,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-07-06,inf,-14.4493,1.9529,1.8409,2.6169,-0.1858
2020-07-07,-1.1162,-inf,0.5622,-1.5414,-2.538,-2.958
2020-07-08,-8.4917,-0.1298,inf,-2.9013,0.0293,1.9241
2020-07-09,-0.8084,-2.4351,-0.8333,-0.6677,-1.6317,-0.658
2020-07-10,-0.6251,-0.9282,-1.538,-1.4197,-1.1395,-0.7349
2020-07-13,-3.7182,-2.019,-1.1952,9.27,-5.3106,-2.4322
2020-07-14,-4.4971,8.5058,2.5637,-1.1967,-3.02,-0.1521
2020-07-15,-0.586,-2.4477,2.935,-1.2399,-0.9528,-0.5155
2020-07-16,-2.7762,-1.7353,1.5714,12.3517,-4.2024,-0.3701
2020-07-17,-0.8475,-1.2708,-1.1121,-0.7599,2.2061,-1.769
2020-07-20,-11.1746,-2.5512,1.7553,-9.5747,-3.059,-28.4911
2020-07-21,-1.6546,5.6599,0.0154,-1.3295,1.825,-0.3217
2020-07-22,-1.1982,-0.8703,-2.3198,-2.0924,-0.6401,-4.086
2020-07-23,-18.0507,2.3789,-3.2117,-4.3131,2.6193,-2.1924
2020-07-24,-0.9461,-1.9193,-0.8178,-0.8633,-1.4528,-0.5053
2020-07-27,-10.5893,-1.517,7.8156,-3.0431,-1.2793,-0.0748
2020-07-28,-1.7044,5.7544,-0.6358,-1.7035,0.4373,-0.8035
2020-07-29,-2.1255,-0.2073,-8.6019,-2.0855,-0.2364,-2.5602
2020-07-30,-0.3322,-1.7516,-0.4706,-1.0783,-0.915,-1.0598
2020-07-31,8.6179,5.4225,-8.2283,-8.1164,-0.443,-1.6046
2020-08-03,-0.7162,1.7293,0.8225,10.2262,-80.8897,5.2529
2020-08-04,-0.7258,-0.9222,-0.2517,-1.2906,-4.2621,22.2143
2020-08-05,-0.4508,-0.8494,-0.9573,-0.8925,-1.0312,-1.3506
2020-08-06,9.1429,4.5702,0.5273,-10.7602,-2.049,-0.6952
2020-08-07,-1.7057,-8.1581,-4.931,-2.1169,9.9009,0.1716
2020-08-10,-1.6528,-0.5393,3.673,0.0905,-2.218,10.8879
2020-08-11,-3.1568,0.408,-1.9937,0.1243,0.2261,-2.3693
2020-08-12,-2.0713,1.3107,-2.5085,-2.107,-2.2446,-2.3573
2020-08-13,-0.4446,-1.595,0.2834,-1.0815,-0.9098,-0.8986
2020-08-14,-1.0521,-1.0289,-0.969,-1.3979,-0.9676,-1.0359
2020-08-17,1.9449,-1.1534,-1.0852,5.857,-3.7287,-0.7777
2020-08-18,-4.2014,-10.4277,-0.5088,-0.12,5.0338,-3.4011
2020-08-19,-0.8489,-1.4838,-2.4248,-2.0661,-1.9381,-7.4325
2020-08-20,15.0782,1.4298,-8.7789,-4.6211,2.8604,2.397
2020-08-21,1.403,37.6354,4.8388,-1.2897,0.049,-2.1183
2020-08-24,-0.7389,-0.3725,9.0883,-1.4047,-0.8828,-1.4245
2020-08-25,-1.7177,-1.1874,-1.4503,3.0877,-2.6543,-0.5208
2020-08-26,-2.6204,0.1629,-0.6963,0.714,6.0063,-3.8354
2020-08-27,-1.877,0.421,-2.0198,0.2488,1.1405,7.7497
2020-08-28,-0.8674,-1.1163,-0.8115,-0.5816,-0.4774,-0.1043
2020-08-31,-22.2016,-3.8121,1.4661,-2.4234,-1.5956,-1.7439
2020-09-01,0.2082,-26.6156,-4.3975,-1.5119,-0.2714,-0.6951
2020-09-02,-1.5388,-1.651,12.8021,1.5897,-2.3256,0.8868
2020-09-03,2.916,-3.11,-3.5493,-4.5987,-10.3194,3.7703
2020-09-04,-1.0082,-1.0321,-0.9827,-0.7689,-1.8318,-3.154
2020-09-08,-107.0653,-0.1304,2.4055,3.0445,-0.0652,-4.3642
2020-09-09,-1.5585,58.2346,-1.4857,-1.7703,-4.1156,-1.7201
2020-09-10,-1.8663,-0.5162,-52.3142,-1.6967,-0.4633,1.1708
2020-09-11,-0.6303,-1.3203,-0.8211,-0.7747,-1.157,-0.8791
2020-09-14,-3.1005,-1.7765,-0.3273,-2.0391,-1.2341,-0.8369
2020-09-15,-0.9469,-1.1114,-1.0412,1.4366,-3.5319,-1.5704
2020-09-16,-19.8876,-2.0021,1.1049,-2.0801,-3.6318,1.7348
2020-09-17,-0.4708,-10.9952,-1.5303,-0.4515,-1.5925,-2.4436
2020-09-18,1.0251,0.0717,-21.2418,0.244,-0.3177,-1.737
2020-09-21,-1.9161,-2.8552,-1.9818,-1.8706,-2.083,-1.594
2020-09-22,-0.4602,-1.4945,-2.0014,1.3018,-3.0039,-3.4928
2020-09-23,-3.6646,-2.4383,0.3176,-2.3914,-4.2028,1.7882
2020-09-24,-1.2271,-0.3948,-0.6734,-1.3621,-0.4962,0.1598
2020-09-25,2.4454,-1.7825,1.085,0.6793,-1.6081,-0.1539
2020-09-28,-0.364,1.1912,-1.4976,-0.6647,-0.437,-1.2039
2020-09-29,-1.3144,-1.2,-1.689,-2.2854,-1.431,-1.7237
2020-09-30,-2.9443,-0.3886,-0.6112,-2.4032,0.8038,-0.3953
2020-10-01,-0.4459,-2.0773,-0.6613,-0.316,-1.9598,0.2338
2020-10-02,-4.8546,-3.1358,3.1526,-3.9618,-3.0259,1.8428
2020-10-05,-1.8915,2.4364,0.9041,-1.6675,0.9771,0.3523
2020-10-06,-1.9627,-0.1417,-4.3083,-2.0721,-0.2844,-3.1196
2020-10-07,-1.5538,-0.4668,-1.4753,-1.8609,-0.0771,-1.6161
2020-10-08,-1.0519,-0.9713,-1.0276,-0.8238,-1.1517,-0.8374
2020-10-09,-18.2828,-0.1038,-1.4963,5.7461,0.1885,-2.0232
2020-10-12,2.8304,-67.1994,2.4327,0.0875,6.3365,0.2926
2020-10-13,-1.4703,-2.8013,30.1314,-0.74,-0.7173,0.9074
2020-10-14,-1.027,-0.9873,-0.9513,-2.3434,-1.3493,-1.3798
2020-10-15,-6.2328,-0.8585,-1.0665,-0.4102,-1.7923,-1.206
2020-10-16,2.4807,-19.2136,-0.5074,-1.0,-1.0,-1.0
2020-10-19,0.8186,5.33,-34.1234,-inf,3.5038,1.6562
2020-10-20,-1.4986,-1.9067,-4.1561,-1.0768,inf,-1.3458
2020-10-21,-1.4127,-0.7943,-0.6258,-0.6552,-1.0265,inf
2020-10-22,0.7108,-1.706,-0.648,-0.4179,-0.7993,-1.0154
2020-10-23,-0.3741,0.0707,-1.4419,13.7944,7.6112,1.9691
2020-10-26,-1.0137,-1.0086,-1.0147,-5.6996,-70.5279,-41.4694
2020-10-27,153.6596,-3.1189,-2.3262,-1.531,1.4955,35.9194
2020-10-28,-4.6016,-558.0256,6.6316,-4.6116,0.9178,-10.0127
2020-10-29,-1.7818,1.8157,434.4724,-1.1954,-0.2944,-1.3747
2020-10-30,-2.5266,0.1935,-5.2985,-2.0935,-0.7864,-1.7716
2020-11-02,-0.9871,-1.0197,-0.9846,-0.9375,-1.0684,-0.9866
2020-11-03,-19.0852,-1.2329,-0.6444,-30.5703,-2.8489,1.0218
2020-11-04,1.7423,-50.595,-1.6388,1.5439,-76.224,-5.7033
2020-11-05,-0.0894,1.497,-46.1589,-0.2912,0.803,-54.3153
2020-11-06,-1.033,-1.0301,-1.0825,-0.938,-0.9561,-0.8882
2020-11-09,16.8682,-1.5901,-1.5373,-14.0014,-1.8059,-1.5712
2020-11-10,-0.8482,1.7124,-1.0896,0.4483,-19.8295,-2.1672
2020-11-11,-11.1156,-2.5356,-28.4375,-1.7616,-2.1031,13.3415
2020-11-12,-1.0805,-0.186,-0.8764,-1.2015,-0.8466,-0.7778
2020-11-13,-1.1756,-0.9859,-1.143,-1.9279,-0.8131,-1.1424
2020-11-16,19.7785,-4.6496,-0.7063,-0.3437,-1.609,-0.8773
2020-11-17,-1.8406,-18.466,2.0678,-4.6233,-3.378,1.2066
2020-11-18,0.4332,-2.2047,-26.032,0.0136,-4.6726,-3.4103
2020-11-19,-1.4166,-1.597,-0.4981,-1.4619,-1.4682,0.6963
2020-11-20,-3.0618,-0.1411,0.231,-2.4862,-0.3136,-0.3042
2020-11-23,1.7219,-6.612,1.3379,-0.8627,-1.2041,-0.9057
2020-11-24,-1.372,-2.0126,1.0878,-14.1219,-2.802,1.6781
2020-11-25,-0.3707,-1.2341,-1.6372,-0.9974,-1.0337,-1.0046
2020-11-27,-0.3801,-0.6099,-1.1451,131.3618,-0.6605,-5.4551
2020-11-30,3.4415,1.7533,0.7326,-1.8274,-110.512,-1.2809
2020-12-01,0.4806,5.5761,3.0765,-2.7789,0.4718,193.812
2020-12-02,-0.9036,-0.8573,-0.3661,-1.3862,-0.313,-1.5684
2020-12-03,-1.3818,-1.0368,-1.0545,0.3588,-1.5248,-0.0665
2020-12-04,3.9161,-2.8769,-1.1809,-1.108,-1.1468,-0.9433
2020-12-07,-3.1664,-11.6504,3.0661,-1.5825,-0.9371,-0.9145
2020-12-08,-0.5774,-1.9155,-5.5006,-25.5201,13.2833,-2.543
2020-12-09,-5.25,-2.7959,2.8907,-3.4756,59.7028,-36.3602
2020-12-10,-1.5646,1.3994,0.0139,-0.6943,-1.7567,17.5548
2020-12-11,-1.5741,-0.6759,-2.3775,-3.1887,-1.669,0.6562
2020-12-14,-0.2682,-1.4202,-0.7628,-0.654,-1.7572,-1.2314
2020-12-15,-11.0025,-8.3202,3.2027,-1.0731,-1.0253,-0.9447
2020-12-16,-1.0117,-0.8834,-0.9147,-77.3915,4.5817,0.931
2020-12-17,-14.1568,-0.8466,-2.5341,-0.9715,-3.1753,-0.8411
2020-12-18,-3.3293,29.6467,-1.3573,-7.3776,-1.1816,12.8731
2020-12-21,-1.7662,0.7846,-24.4803,-5.8897,30.1848,-0.112
2020-12-22,1.4538,-2.88,3.3791,-0.6634,-2.646,9.4978
2020-12-23,-1.2536,-1.6222,-0.5233,-3.131,-1.7174,2.5077
2020-12-24,-2.0811,-0.7259,-0.3273,-1.5729,0.2209,-0.589
2020-12-28,3.7904,-6.1789,0.3133,0.2568,-1.7201,0.5344
2020-12-29,-1.3953,-2.8936,1.0471,-1.3612,-1.454,-0.7399
2020-12-30,-0.3756,-1.2468,-2.1824,1.957,-2.0681,-2.3424
2020-12-31,-0.0941,-0.4344,-1.2236,-1.2951,-1.8727,-0.6848
2021-01-04,2.2979,1.9874,0.8654,-7.4943,0.9167,4.6677
2021-01-05,-1.4933,-2.6268,-2.4737,-1.0438,-0.7153,-1.084
2021-01-06,-3.7527,0.3579,3.4782,-28.5274,0.2066,-8.8363
2021-01-07,-1.9863,1.715,-2.3393,-2.0491,27.8793,-2.2659
2021-01-08,-0.7367,-1.2597,-0.2852,-0.7853,-1.2253,5.2016
2021-01-11,-3.5675,-1.676,-0.3333,-2.43,-1.3071,-0.6778
2021-01-12,-0.9425,-1.1477,-1.0389,0.1521,-2.6475,-1.3538
2021-01-13,-12.0155,-1.6337,0.6271,-1.5465,-1.6296,-0.0997
2021-01-14,-1.9487,9.45,-0.3988,-3.434,0.3301,0.5324
2021-01-15,-0.0718,-1.8806,8.6998,-0.8814,-1.2887,-0.8423
2021-01-19,-1.3813,-1.3539,-0.6643,-11.6084,-2.2581,2.0622
2021-01-20,5.019,-3.2949,-3.1301,1.201,-24.3492,-3.7691
2021-01-21,0.1708,6.047,-3.6868,-0.9181,-0.8197,-2.9127
2021-01-22,-0.5408,-0.4624,2.2357,0.5917,-0.8696,-0.713
2021-01-25,0.7664,-0.1889,-0.0504,2.6173,4.7578,-0.5283
2021-01-26,-0.9376,-0.8898,-0.9494,-0.1684,2.0083,3.7884
2021-01-27,-5.5402,-1.2832,-1.5003,-0.7802,-0.8172,-0.3388
2021-01-28,3.616,-21.9574,-2.3073,10.073,1.4337,1.0239
2021-01-29,0.0802,3.986,-23.6373,-2.2029,-14.3192,-3.9273
2021-02-01,-1.4265,-1.4607,-3.1264,-2.126,0.3544,13.9969
2021-02-02,-0.6122,-1.1654,-1.1787,-1.0183,-0.9794,-1.0248
2021-02-03,-2.2363,-1.4795,-0.7955,-26.2726,-0.5375,-1.5207
2021-02-04,-4.2736,3.047,0.5696,-1.2814,6.1114,-1.1301
2021-02-05,-1.1207,-0.605,-1.4883,-1.1868,-0.9474,-2.3287
2021-02-08,-1.3486,-0.9579,-1.1377,0.3975,-1.2611,-0.9265
2021-02-09,-6.8939,1.0546,-1.2479,3.6764,5.5355,-2.2211
2021-02-10,-0.3322,-4.936,0.3721,-1.7178,-4.3567,-5.6911
2021-02-11,-0.5948,-0.7294,-2.5948,-2.7042,0.2232,4.7203
2021-02-12,-1.8606,-1.3487,-1.2329,-0.7114,-1.4918,-0.647
2021-02-16,-9.9647,6.7154,2.1261,-3.4485,-1.7066,0.2041
2021-02-17,0.0431,-10.3511,7.0479,-1.7286,0.7841,-0.4852
2021-02-18,-0.5363,-0.5163,-5.3362,-1.3532,-0.7427,-1.63
2021-02-19,-1.1313,-1.0609,-1.0635,5.5267,-3.3049,0.6794
2021-02-22,-25.139,2.1697,0.4698,1.3132,14.0973,-6.3317
2021-02-23,-0.9615,-1.9305,-0.8778,-0.8055,-0.5501,1.9365
2021-02-24,2.7055,-0.8572,-4.4481,-2.0297,-1.2003,-1.4633
2021-02-25,7.9897,32.3112,0.2841,-5.5329,3.6674,-0.0922
2021-02-26,-1.0661,-1.5946,-3.2033,-1.645,1.9237,-4.0105
2021-03-01,23.9652,-2.6513,-15.8444,0.3567,-1.8751,2.9667
2021-03-02,-1.4161,-11.3885,-0.3129,-1.6719,-1.9115,-0.4121
2021-03-03,0.1773,-1.4899,-13.2305,1.1223,-2.4259,-2.9345
2021-03-04,-0.3216,-0.2013,-1.3324,-0.8583,-0.6993,-1.202
2021-03-05,-1.707,-1.4797,-1.5647,-7.2346,-1.8834,-2.8749
2021-03-08,-5.0915,1.8929,0.9627,-1.8817,4.4968,-0.2211
2021-03-09,-1.9513,2.8924,-3.7521,-2.5574,0.3731,-9.5606
2021-03-10,-1.2366,-0.7749,-1.921,-1.2189,-0.6591,-1.3006
2021-03-11,-2.7987,-0.5744,-1.4049,-4.4981,-0.2343,-2.1925
2021-03-12,-1.4657,-0.1624,-1.1982,-1.2843,-0.0054,-1.2177
2021-03-15,-4.0684,0.4289,-3.5702,-0.3251,-1.1919,-0.3287
2021-03-16,-0.465,-2.6417,-0.2355,-4.0971,-3.0901,-0.4057
2021-03-17,-1.5022,-1.2687,-0.1756,-1.2259,-0.3003,-0.5278
2021-03-18,4.0916,-3.5569,-2.368,8.3686,-3.1166,5.5554
2021-03-19,-0.8671,-0.3234,-1.3398,-0.9386,-0.4251,-1.1299
2021-03-22,-7.3308,-1.8413,-5.2835,-16.4865,-1.9503,-9.9031
2021-03-23,-1.2475,0.5671,-0.7918,-0.7195,-5.3434,-1.2665
2021-03-24,1.735,-1.677,3.2859,-2.2784,-1.3586,4.5528
2021-03-25,-1.1973,-1.5397,-0.8664,0.4459,-2.8484,-1.5184
2021-03-26,0.1934,-1.2355,-1.6441,-2.2972,-2.8756,1.3978
2021-03-29,-0.7188,-0.6644,-1.0662,-1.294,-0.6186,-0.4486
2021-03-30,-9.1326,-3.2868,-3.7292,1.7017,-1.7943,0.0304
2021-03-31,-2.5257,11.4083,2.4891,-2.1946,-4.2274,-0.0511
2021-04-01,-0.6255,-1.5714,3.6466,0.7087,-3.0412,-6.5146
2021-04-05,2.4031,0.2744,-2.9444,0.0468,0.7886,-3.1367
2021-04-06,-0.8956,-0.6449,-0.867,-1.178,-1.1863,-1.3183
2021-04-07,4.3435,-0.4424,0.8975,-2.6598,-0.7046,-0.6908
2021-04-08,0.4221,6.5991,-0.207,0.5998,-3.6554,-0.5274
2021-04-09,0.0117,0.4387,6.6878,-0.2644,0.1769,-2.9534
2021-04-12,-1.6561,-1.6638,-1.944,-0.9771,-0.9832,-0.973
2021-04-13,-2.8065,0.1853,0.1991,41.1571,-0.0344,-0.2897
2021-04-14,-1.7516,0.3577,-1.8908,-2.1167,-48.077,-2.0783
2021-04-15,-2.0215,-0.2323,-2.3869,-2.319,0.4729,61.0942
2021-04-16,-1.1367,-0.8604,-1.1049,-0.6834,-1.4176,-0.5336
2021-04-19,-3.0215,-0.7238,-1.2822,-2.6044,-1.508,-0.33
2021-04-20,-3.5625,4.18,-1.7079,-0.7632,-1.3799,-1.1203
2021-04-21,-1.2167,-0.4448,-2.1224,-5.5787,-2.0841,0.7394
2021-04-22,-5.0311,-0.1266,-3.2382,-2.4501,5.6394,0.5721
2021-04-23,-2.5133,5.1003,-2.3218,-2.1153,0.6173,-8.4049
2021-04-26,-0.8338,-1.2516,0.0141,-0.9005,-1.111,-0.839
2021-04-27,-1.8131,-1.1352,-0.7954,0.0765,-0.8929,-1.1195
2021-04-28,1.4936,-3.0276,-1.3371,-19.8619,-21.3044,-3.021
2021-04-29,-0.872,-0.6809,-1.2595,-0.7109,-6.4536,-6.8706
2021-04-30,19.4954,1.6229,5.5404,-0.8374,-0.953,-1.8868
2021-05-03,-1.5279,-11.8192,-2.3846,-0.0411,-0.8441,-0.9549
2021-05-04,-5.5163,1.3841,47.8629,12.0464,11.5105,1.0342
2021-05-05,-1.0531,-0.7602,-1.1266,-0.6788,3.1905,3.0184
2021-05-06,5.5256,-1.3464,0.5646,-3.4801,-1.7966,-11.3928
2021-05-07,-0.5835,1.7177,-1.1443,-0.1543,-3.0975,-1.6737
2021-05-10,-5.8441,-3.0174,-14.1649,-2.9818,-2.6761,3.157
2021-05-11,-0.7077,-2.416,-1.5897,-0.8157,-1.3652,-1.3089
2021-05-12,2.4097,-0.0033,-5.8282,6.8179,0.4406,-3.8551
2021-05-13,-1.7147,-3.4367,-1.7123,-1.5683,-5.4428,-1.8187
2021-05-14,0.1394,-1.8143,-3.7765,0.2828,-1.729,-6.6992
2021-05-17,-1.4786,-1.5453,-0.6103,-1.5719,-1.7337,-0.5831
2021-05-18,0.1655,-1.5578,-1.6356,-0.3375,-1.3789,-1.4861
2021-05-19,-0.8922,-0.8743,-1.0602,-1.2757,-1.1826,-0.8955
2021-05-20,-16.9628,-2.7216,-3.0065,4.4664,-2.5069,-1.9984
2021-05-21,-1.7199,10.4916,0.2394,-1.3922,-3.144,-0.409
2021-05-24,-1.8366,-0.3978,-10.6135,-5.1532,0.6289,7.9044
2021-05-25,-1.1186,-0.9008,-1.0714,-0.8344,-1.6879,-0.7302
2021-05-26,-0.7545,-1.0291,-0.9757,-1.2387,-1.0395,-0.8358
2021-05-27,30.8195,6.8107,-1.9262,8.4085,-3.2463,-1.372
2021-05-28,-0.5793,12.3874,2.2862,-1.1644,-2.5463,-0.6308
2021-06-01,-0.5321,-0.8031,5.2639,-6.9723,-0.0184,8.235
2021-06-02,-3.2512,-2.0533,-1.4432,-0.9585,-1.2481,-0.9592
2021-06-03,-2.8942,3.2642,0.9952,14.6829,-0.3486,-4.8903
2021-06-04,-2.5359,1.9093,-7.5494,-4.2094,-51.3325,-3.0906
2021-06-07,-0.9958,-1.0065,-0.9877,-0.4092,-2.8962,-30.7377
2021-06-08,83.9632,-0.6398,-1.5532,-1.4137,-1.2444,-0.2156
2021-06-09,-0.5518,37.0784,-0.8386,-1.8017,-0.6683,-0.8041
2021-06-10,-3.6005,-2.1655,-100.0225,2.6114,-3.8953,0.1977
2021-06-11,-2.184,2.0789,0.3799,-0.8236,-0.363,-1.5107
2021-06-14,1.6128,-4.0935,7.0447,2.0538,-0.4613,0.9454
2021-06-15,-1.2659,-1.6947,-0.1775,-1.7659,-3.3388,-1.4126
2021-06-16,-1.6288,-0.8328,-0.5632,-0.3392,-1.5061,-2.5455
2021-06-17,2.2224,-3.0263,-0.4613,-4.6285,-3.3978,0.8364
2021-06-18,-1.8408,-3.7093,0.7036,-1.4431,0.6077,0.0624
2021-06-21,-2.3991,0.1763,2.7906,-3.1999,-0.0253,-4.5368
2021-06-22,-0.0738,-2.2959,0.0895,-0.0857,-3.0114,-0.1088
2021-06-23,-1.1642,-1.1521,-0.7872,-1.0819,-1.0749,-0.8353
2021-06-24,0.0296,-1.1691,-1.1566,-6.8489,-0.521,-0.562
2021-06-25,0.0342,0.0648,-1.1748,-2.1851,5.9317,-1.5677
2021-06-28,-6.5025,-6.6908,-6.8593,-3.1964,1.603,-16.2248
2021-06-29,-0.0651,-6.1443,-6.3203,-0.2713,-2.6005,0.8969
2021-06-30,-0.5966,-0.6228,-3.0754,-1.1849,-1.1348,-0.704
2021-07-01,-0.5084,-0.8017,-0.8146,-2.3904,-0.7429,-0.8126
2021-07-02,7.5286,3.1924,0.6914,7.8369,-13.2866,1.272
2021-07-06,-0.2006,5.8177,2.3513,-0.9983,-0.9848,-1.0212
2021-07-07,0.2529,0.0016,7.5419,222.8561,-0.614,2.4111
2021-07-08,-1.5258,-1.6588,-1.5266,-2.0962,-246.392,-1.4231
2021-07-09,-2.3944,-0.2668,-0.0814,-1.1991,-0.7818,47.8457
2021-07-12,-1.3252,-0.5465,-1.2384,-2.1639,-0.7683,-1.254
2021-07-13,-2.9135,-0.3777,-1.8677,-6.9296,5.9016,-2.3738
2021-07-14,2.2632,-7.2442,1.0306,-0.5773,-3.5067,1.9176
2021-07-15,-1.197,-1.6429,0.2302,-1.9708,-1.4104,1.4335
2021-07-16,2.177,-1.6259,-3.0425,-0.8105,-1.184,-1.0778
2021-07-19,0.9751,5.2748,-2.2363,12.9054,1.6355,-3.5585
2021-07-20,-1.962,-2.9,-7.0363,-1.6292,-9.7492,-2.6582
2021-07-21,-1.2045,-0.8033,-0.6115,-0.0925,-1.571,-8.94
2021-07-22,-2.9011,-0.6113,-1.374,1.3226,1.1078,-2.3262
2021-07-23,0.2503,-3.3771,-0.5139,-0.2631,0.7116,0.5533
2021-07-26,-0.7621,-0.7025,-1.5656,-1.1714,-1.1263,-1.2934
2021-07-27,-6.1622,-2.2282,-2.5357,3.171,-1.715,-1.5269
2021-07-28,-0.1856,-5.2041,-2.0003,-0.8693,-0.4547,-1.0935
2021-07-29,-1.3569,-1.2906,0.5003,-1.8609,-1.1125,-1.4694
2021-07-30,-0.6682,-1.1184,-1.0964,-6.7116,3.917,-0.3572
2021-08-02,-2.5001,-1.4978,-0.8224,-0.945,-1.3144,-0.7294
2021-08-03,-6.1433,6.7157,1.5601,-26.1715,-2.3855,6.9133
2021-08-04,-1.2134,0.0976,-2.6465,-1.2602,5.5503,-0.6395
2021-08-05,-1.2573,-0.9451,-1.2824,-5.754,0.2371,-32.1404
2021-08-06,-6.9821,0.539,-1.3284,-1.0189,-0.9101,-1.0234
2021-08-09,-0.9319,-1.4074,-0.8952,17.2243,-1.3447,0.6386
2021-08-10,8.7445,-0.3363,-4.9701,0.6403,28.893,-1.5654
2021-08-11,-1.5149,-6.017,-1.3417,-1.2612,-1.4284,-8.8068
2021-08-12,10.6652,-7.0058,-59.5239,4.443,-2.4215,-3.3316
2021-08-13,-0.9316,-0.2025,-1.4106,0.0438,4.6816,-2.4838
2021-08-16,8.6011,-0.3436,6.6568,-0.4481,-0.4239,2.1354
2021-08-17,-1.4472,-5.2937,-1.2935,-1.8231,-1.4542,-1.4741
2021-08-18,3.2531,-2.902,-19.2616,0.1975,-1.9856,-1.5439
2021-08-19,-1.0903,-1.3842,-0.8282,-4.4956,-5.1861,2.4454
2021-08-20,3.3719,-1.3949,-2.6797,0.3769,-5.813,-6.7637
2021-08-23,0.0151,3.4381,-1.4009,-0.9611,-0.9465,-1.1871
2021-08-24,-1.0587,-1.0596,-1.2607,-8.0483,-1.2741,-1.3773
2021-08-25,13.1851,-1.8332,-1.8458,-0.6931,-3.1629,-1.0841
2021-08-26,-0.353,8.1778,-1.5391,3.8044,0.4743,-11.3912
2021-08-27,-2.3021,-1.8425,-12.9509,-1.2205,-2.0593,-1.3251
2021-08-30,3.3624,-6.6805,-4.6753,5.0968,-2.3443,-7.4584
2021-08-31,-1.2965,-2.2936,0.6845,-1.46,-3.8047,-0.3816
2021-09-01,-1.5313,-0.8424,-0.3126,-0.9703,-1.0137,-1.0833
2021-09-02,0.6958,-1.901,-0.7328,12.4912,-0.5992,-1.1844
2021-09-03,-0.455,-0.0758,-1.4911,-0.9856,-0.8058,-0.9942
2021-09-07,2.6397,0.9837,2.3638,93.7577,0.364,17.4024
2021-09-08,-1.653,-3.3768,-2.2954,-1.0305,-3.8935,-1.0417
2021-09-09,-0.362,-1.4166,-2.5163,-96.4181,1.9137,275.0967
2021-09-10,4.3259,2.3978,-3.2188,-0.5181,-46.9809,0.4041
2021-09-13,-1.1185,-1.6309,-1.4025,-1.8337,-1.4018,37.3348
2021-09-14,-3.6073,-0.6911,0.645,1.2177,-2.8489,-1.891
2021-09-15,-1.6502,0.6953,-1.2008,0.8519,3.107,-4.424
2021-09-16,-1.2682,-0.8256,-1.4548,-0.9199,-0.8517,-0.6712
2021-09-17,11.1001,-4.2458,1.1104,-15.2701,-2.1425,-3.1158
2021-09-20,0.173,13.1928,-4.8072,0.1174,-16.9456,-2.2766
2021-09-21,-1.1557,-1.1827,-3.2103,-1.0887,-1.0991,0.414
2021-09-22,3.9234,-1.7667,-1.8994,6.7414,-1.6865,-1.7671
2021-09-23,-0.5971,0.9838,-1.309,-0.7389,1.0213,-1.1792
2021-09-24,-0.9085,-0.9631,-0.8185,-1.2145,-1.056,-1.4336
2021-09-27,-18.1117,-2.5658,-1.6309,24.1433,-6.3931,-2.4081
2021-09-28,1.2948,-40.2674,-4.5931,1.2293,55.0529,-13.0231
2021-09-29,-1.2695,-1.6185,9.5836,-1.0459,-1.1023,-3.5717
2021-09-30,-2.3874,-0.6261,-0.1419,-5.4821,-0.7944,-0.5416
2021-10-01,-1.8592,0.192,-1.3213,-4.5101,14.7324,-1.7218
2021-10-04,-4.0249,1.599,-4.6057,-1.8547,2.0001,-14.4467
2021-10-05,-1.5601,0.6943,-2.4558,-1.9353,-0.2006,-3.8059
2021-10-06,-0.5426,-1.2562,-0.225,-0.2136,-1.7355,-0.3714
2021-10-07,0.369,-0.3738,-1.3508,-0.6208,-0.7018,-1.2789
2021-10-08,-1.2854,-1.3908,-1.1788,-1.0,-1.0,-1.0
2021-10-11,-0.7717,-1.0652,-1.0892,-inf,-1.3342,-1.1267
2021-10-12,13.4041,2.2886,-1.9387,1.1248,-inf,-1.7101
2021-10-13,-0.5325,5.7335,0.5373,-3.5758,-6.473,inf
2021-10-14,-5.8214,-3.2539,-33.4648,0.9426,-6.0038,-11.6321
2021-10-15,-0.6232,-2.8169,-1.8493,-0.7722,-0.5574,-2.14
2021-10-18,0.5498,-0.416,-3.8158,0.9923,-0.5461,-0.1182
2021-10-19,0.2945,1.0062,-0.244,-0.7024,-0.4071,-0.8649
2021-10-20,-0.7802,-0.7154,-0.5589,-1.8316,-1.2475,-1.493
2021-10-21,-0.5739,-0.9063,-0.8787,-4.9185,2.2588,-0.0302
2021-10-22,-4.4518,-2.4708,-1.3234,-1.4562,0.7875,-2.4866
2021-10-25,-0.9386,-1.2118,-1.0902,-0.3724,-1.2863,0.1218
2021-10-26,-14.2772,-1.8147,1.812,-2.923,-2.2068,-0.4495
2021-10-27,-1.6869,8.1205,-0.4404,6.3314,-15.0982,-9.8476
2021-10-28,-9.2704,4.6812,-76.43,-0.9072,-0.3198,-2.308
2021-10-29,-1.7914,5.5455,-5.4963,5.4505,-0.4015,3.3876
2021-11-01,-0.6963,-1.2404,0.9879,-1.3177,-3.0491,-1.1901
2021-11-02,-2.25,-1.3796,-0.6995,-2.6856,-0.4645,2.454
2021-11-03,0.3658,-2.7073,-1.5185,-0.7724,-1.3837,-0.8781
2021-11-04,-1.3578,-1.4887,-0.3891,1.7935,-0.3641,-2.0719
2021-11-05,-1.9997,-0.6423,-0.5115,-1.1557,-1.4348,-1.099
2021-11-08,-2.5214,0.5209,-1.5442,-3.47,-0.6155,0.074
