,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2014-11-28,0.005805450919565525,0.005805450919565525,0.0126718010471496,0.007409726647983117,0.007409726647983117,0.007409726647983117,0.009049203325251165,0.009049203325251165,0.02152189006750249,-0.003493270389258507,-0.004618226695776384,-0.004618226695776384,0.0066986998595008895,0.02077654394306161,0.02997533617956094,0.0070966738932138895,0.01689836318453586,0.02143200814919677,0.003546987557819792,0.01335852088475864,0.018931282481384315,0.004359640326975445,0.009862980821917722,0.009862980821917722
2014-12-01,0.0022470919985901894,0.00806558830046522,0.00806558830046522,0.0025898684615131007,0.010018785326850299,0.010018785326850299,-0.008710611307262695,0.0002597679251818974,0.0002597679251818974,-0.0039178988332384534,-0.007397482942514744,-0.008518031784031876,0.02143578888495501,0.02827808066044768,0.042657694437739035,0.0073096129959489,0.014458160828880517,0.024331496675628728,0.014758542011586329,0.018357877934292777,0.02831421518803534,0.0,0.004359640326975445,0.009862980821917722
2014-12-02,0.0,0.0022470919985901894,0.00806558830046522,0.005373011008193984,0.007976794861460634,0.0154456273788941,0.0,-0.008710611307262695,0.0002597679251818974,-0.0028982817213717427,-0.006804825380035684,-0.010274324674290014,0.0029980028402047942,0.024498056281118785,0.031360861266788165,0.0029757453139060974,0.010307109856474206,0.01747692994712091,0.0,0.014758542011586329,0.018357877934292777,0.0,0.0,0.004359640326975445
2014-12-03,0.0003517123137117828,0.0003517123137117828,0.0025995946422276983,0.000102754368990432,0.005476317477540071,0.008080368880973632,0.0,0.0,-0.008710611307262695,0.0,-0.0028982817213717427,-0.006804825380035684,0.0036632326171950336,0.006672217839190475,0.028251030977140656,0.0022902248713834172,0.005272785311218442,0.012620940327203067,0.0,0.0,0.014758542011586329,0.0,0.0,0.0
2014-12-04,0.0,0.0003517123137117828,0.0003517123137117828,0.0002055390054114259,0.0003083144944326932,0.005682982079799226,0.0,0.0,0.0,0.00010383058452889671,0.00010383058452889671,-0.0027947520671280923,0.0020152802527173552,0.005685895310266975,0.008700944480761086,0.0030639801058991445,0.005361222180726655,0.008352921126413726,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,0.00263676549968328,0.00263676549968328,0.0029894051962895407,0.0,0.0002055390054114259,0.0003083144944326932,0.0,0.0,0.0,0.0,0.00010383058452889671,0.00010383058452889671,0.0016760061677356664,0.0036946640425863375,0.007371431073611712,0.0011907843829788156,0.004258413028537911,0.006558390623351951,0.001364962816530202,0.001364962816530202,0.001364962816530202,0.0,0.0,0.0
2014-12-08,0.0,0.00263676549968328,0.00263676549968328,0.0,0.0,0.0002055390054114259,0.0,0.0,0.0,0.0,0.0,0.00010383058452889671,0.008968409860506954,0.010659447138483547,0.012696209164523964,-0.0006205398793134309,0.0005695055744681099,0.0036352306341176366,0.0056404042303173085,0.007013065988892064,0.007013065988892064,0.0,0.0,0.0
2014-12-09,0.0,0.0,0.00263676549968328,-0.0023630946750865522,-0.0023630946750865522,-0.0023630946750865522,-0.00982597194746726,-0.00982597194746726,-0.00982597194746726,-0.002387378036122101,-0.002387378036122101,-0.002387378036122101,0.00961837004924937,0.01867304139454795,0.020380343694831105,0.0,-0.0006205398793134309,0.0005695055744681099,0.004580528246422633,0.010246768507638171,0.011625717782170808,0.0,0.0,0.0
2014-12-10,0.00416392724085024,0.00416392724085024,0.00416392724085024,-0.003604510887837531,-0.005959087762438808,-0.005959087762438808,0.0,-0.00982597194746726,-0.00982597194746726,-0.003641639787743234,-0.006020323853020537,-0.006020323853020537,0.0,0.00961837004924937,0.01867304139454795,-0.0005691814224751957,-0.0005691814224751957,-0.0011893681020174185,0.0,0.004580528246422633,0.010246768507638171,0.0,0.0,0.0
2014-12-11,0.0,0.00416392724085024,0.00416392724085024,-0.00020672868217064266,-0.0038104944142224317,-0.006164584530249262,-0.0006557377049180024,-0.0006557377049180024,-0.010475266392091842,-0.0002088659104245716,-0.003849745083758127,-0.006227932323022545,0.007446188213135807,0.007446188213135807,0.017136178456075513,0.001915609659574491,0.0013453379076684424,0.0013453379076684424,0.0,0.0,0.004580528246422633,0.0,0.0,0.0
2014-12-12,0.0,0.0,0.00416392724085024,-0.00010340122095919835,-0.0003101085271317583,-0.003913501625406712,-0.008967646544182029,-0.009617503825136597,-0.009617503825136597,-0.00010447043968608849,-0.0003133145297972151,-0.003953813338882561,-0.003304293356193977,0.004117290466700174,0.004117290466700174,-0.0006717497003682071,0.001242573148991566,0.0006726844769637808,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,-0.013094718463553034,-0.013094718463553034,-0.013094718463553034,-0.004755986499875631,-0.004858895946023956,-0.005064620155038835,-0.013242110143316888,-0.022091006124234425,-0.022732257923497312,-0.0012535151076309425,-0.0013578545920425178,-0.0015664368929315664,0.0,-0.003304293356193977,0.004117290466700174,0.001241000051709129,0.0005684167099280213,0.002485115234042823,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,-0.000398036267138524,-0.01348754255783502,-0.01348754255783502,-0.018699304356935453,-0.023366357217732392,-0.02346734232882597,-0.0004025766119898355,-0.013639355791469576,-0.02248468941382331,-0.014851982010250064,-0.01608687993405289,-0.016189669770318993,0.00017449453793538794,0.00017449453793538794,-0.0031303753994010863,5.1634561560209846e-05,0.0012926986917627392,0.0006200806214358145,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,0.0,-0.000398036267138524,-0.01348754255783502,-0.0052932456502251535,-0.023893569995710906,-0.028535918999253118,-0.005012064799069127,-0.005412623670993044,-0.018583059255494305,-0.0033973775687996532,-0.01819890178851591,-0.019429604297812597,0.0,0.00017449453793538794,0.00017449453793538794,0.00015494216471134692,0.00020658472664236704,0.0014478411500078447,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,0.0,0.0,-0.000398036267138524,0.0,-0.0052932456502251535,-0.023893569995710906,-0.005532067904433391,-0.01051640562069267,-0.01091474857373731,-0.006604910836105926,-0.009979849028987076,-0.024683610500993658,0.0013084065682447132,0.0013084065682447132,0.0014831294159796116,0.0,0.00015494216471134692,0.00020658472664236704,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,0.0,0.0,0.0,0.0,0.0,-0.0052932456502251535,0.0,-0.005532067904433391,-0.01051640562069267,-0.002680965147453085,-0.009268168447805425,-0.012634058549016669,0.0,0.0013084065682447132,0.0013084065682447132,0.0,0.0,0.00015494216471134692,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005532067904433391,0.00021506451612918198,-0.0024664772117961586,-0.009055097185838856,-0.004943694099733831,-0.004943694099733831,-0.0036417558933206085,-0.002375174290031312,-0.002375174290031312,-0.002375174290031312,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047487494052961265,-0.0047487494052961265,-0.0047487494052961265,0.0073102557803670365,0.0075268924731182185,0.004825747989276152,0.0020792295907201552,-0.002874743584073247,-0.002874743584073247,-0.003622980214512461,-0.005989549295084995,-0.005989549295084995,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,-0.0015486040166610149,-0.0015486040166610149,-0.0015486040166610149,0.0,0.0,0.0,-0.001408743018858627,-0.006150802656581744,-0.006150802656581744,0.0,0.0073102557803670365,0.0075268924731182185,-0.00032761821557281134,0.0017509301816589495,-0.0032014199812828714,-0.00020779180086438753,-0.003830019189793643,-0.006196096516714933,0.0010701344623831321,0.0010701344623831321,0.0010701344623831321,0.0013022572317611392,0.0013022572317611392,0.0013022572317611392
2014-12-26,0.0,-0.0015486040166610149,-0.0015486040166610149,0.0,0.0,0.0,0.004687144482366401,0.0032717984814396583,-0.0014924878749493775,0.0,0.0,0.0073102557803670365,-0.004478925060083072,-0.00480507589821999,-0.0027358371634931267,-0.00010393308048006755,-0.000311703284902487,-0.003933554204580969,0.006506748345291857,0.007583845903317288,0.007583845903317288,0.006177522488349352,0.007487824443445312,0.007487824443445312
2014-12-29,-0.0006647168188477215,-0.0006647168188477215,-0.0022122914523730053,0.0,0.0,0.0,0.0011323489446508628,0.005824800910125161,0.004407852243648147,0.0,0.0,0.0,-0.013168001871331048,-0.017587948437841394,-0.017909804521131445,-0.003013759480670397,-0.0031173793318438614,-0.0033245233668429686,0.006510916263592792,0.013060029502509174,0.0141441399525426,0.00021542438604038594,0.006394277663379189,0.007704861889469283
2014-12-30,-0.009090523540587592,-0.009749197735545723,-0.009749197735545723,0.0,0.0,0.0,0.00253357462787851,0.0036687924630853797,0.0083731331058019,0.0,0.0,0.0,-0.00040029356522008896,-0.013563024370135235,-0.017981201660476342,-0.016782159970627708,-0.019745342057580495,-0.019847222943835452,0.013992732944900554,0.02059475472099659,0.027235507952490856,0.014861059659702747,0.015079685480396288,0.02135036306491811
2014-12-31,0.0,-0.009090523540587592,-0.009749197735545723,0.0,0.0,0.0,0.015298524577797235,0.01787085915939013,0.019023444152550084,0.015368174862666173,0.015368174862666173,0.015368174862666173,-0.0024918147819269487,-0.0028911108897240467,-0.016021042607449076,-0.00434666831840258,-0.02105588180597162,-0.0240061839232254,0.006017573179215807,0.02009450841858973,0.026736258343853958,0.00042445883753106095,0.015291826405341435,0.015510545023696753
2015-01-02,0.0,0.0,-0.009090523540587592,0.0,0.0,0.0,-0.012712241314112194,0.0023918047275024445,0.00493143917115324,0.0011562013995816134,0.016542144967533146,0.016542144967533146,-0.0027433923899918833,-0.005228371146208888,-0.005626571828102556,-0.003300873024515538,-0.0076331935427194075,-0.02428725203822646,0.004632318416910364,0.01067776691118949,0.024819910996926264,0.00318200045801853,0.0036078099237648598,0.01852248546198565
2015-01-05,-0.008815877561979657,-0.008815877561979657,-0.008815877561979657,-0.0009578543755475177,-0.0009578543755475177,-0.0009578543755475177,-0.008733999797118752,-0.021335212398172487,-0.00636308509162109,-0.0020997480314960404,-0.0009459743635271689,0.014407662599704718,0.0,-0.0027433923899918833,-0.005228371146208888,-0.0013353987286672808,-0.004631863771542455,-0.008958398914434174,0.004029026842672145,0.008680008994828015,0.014749814763366453,0.00391206394400645,0.0071065125912865845,0.0075339878508911
2015-01-06,-0.009074937756558987,-0.017810811778394275,-0.017810811778394275,-0.001811036482016526,-0.002767156148345329,-0.002767156148345329,-0.003542592424380042,-0.012245651219983,-0.0248022228607383,-0.007469742319513251,-0.009553805774278223,-0.008408650498304082,0.0,0.0,-0.0027433923899918833,0.00010698010097920374,-0.0012285614887789231,-0.004525379187817258,0.0007579632602103814,0.004790043957203727,0.009444551382954858,0.0,0.00391206394400645,0.0071065125912865845
2015-01-07,0.0,-0.009074937756558987,-0.017810811778394275,0.0,-0.001811036482016526,-0.002767156148345329,0.0,-0.003542592424380042,-0.012245651219983,-0.0022259804960781393,-0.009679095314877428,-0.011758519685039492,-0.0023483538674476945,-0.0023483538674476945,-0.0023483538674476945,0.0036367525160605485,0.003744121677191181,0.0024037230531961384,0.0028959857945374257,0.0036561441055822375,0.007699901650996432,0.0,0.0,0.00391206394400645
2015-01-08,0.0,0.0,-0.009074937756558987,0.0,0.0,-0.001811036482016526,0.0,0.0,-0.003542592424380042,-0.0024434186503407007,-0.004663960144159485,-0.012098863883207356,-0.0014796063000082071,-0.0038244855282789647,-0.0038244855282789647,0.0,0.0036367525160605485,0.003744121677191181,0.002443358507330018,0.00534642023339571,0.006108435883716901,0.0,0.0,0.0
2015-01-09,-0.0003645161356755633,-0.0003645161356755633,-0.0003645161356755633,0.0,0.0,0.0,0.0,0.0,0.0,-0.006283279951367904,-0.008711345918290148,-0.01091793512825956,0.0023124761248065617,0.0008294482705555328,-0.0015208534349461234,0.0,0.0,0.0036367525160605485,0.0,0.002443358507330018,0.00534642023339571,0.0,0.0,0.0
2015-01-12,0.0,-0.0003645161356755633,-0.0003645161356755633,0.0,0.0,0.0,-0.003874184279824333,-0.003874184279824333,-0.003874184279824333,0.0,-0.006283279951367904,-0.008711345918290148,0.00022399426373964637,0.002536988369933324,0.0010536283259499069,0.0,0.0,0.0,0.0015954088189673588,0.0015954088189673588,0.004042665482008045,0.0,0.0,0.0
2015-01-13,0.0,0.0,-0.0003645161356755633,0.0,0.0,0.0,-0.0030656600881384666,-0.0069279674358420085,-0.0069279674358420085,0.0009645268253235528,0.0009645268253235528,-0.005324813518108318,-0.003336785028559275,-0.0031135381855252886,-0.0008082620434364252,0.0,0.0,0.0,0.0,0.0015954088189673588,0.0015954088189673588,0.0,0.0,0.0
2015-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030656600881384666,-0.0069279674358420085,0.0,0.0009645268253235528,0.0009645268253235528,0.0076171217401830305,0.004254920013840424,0.004479867355255962,0.00767344116650448,0.00767344116650448,0.00767344116650448,0.0,0.0,0.0015954088189673588,0.0,0.0,0.0
2015-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030656600881384666,-0.0008565524441852546,-0.0008565524441852546,0.00010714821332857838,-0.006377664850393816,0.0011908774402056288,-0.002149881290366862,0.0005817080848047329,0.008259612954073958,0.008259612954073958,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,0.0,0.0,0.0,0.002881494099450599,0.002881494099450599,0.002881494099450599,0.0,0.0,0.0,-0.0025718174024861318,-0.003426166950189269,-0.003426166950189269,-0.008775061796086558,-0.015096762243303474,-0.007594634379010201,-0.0015326938079484043,-0.0009518773035233075,0.006714259688494817,-0.00376089546903402,-0.00376089546903402,-0.00376089546903402,0.0,0.0,0.0
2015-01-20,0.0,0.0,0.0,0.0,0.002881494099450599,0.002881494099450599,0.002616119012596174,0.002616119012596174,0.002616119012596174,0.0,-0.0025718174024861318,-0.003426166950189269,-0.006316969626037783,-0.015036599623291846,-0.021318366080798734,-0.004658061564068783,-0.006183615989900804,-0.0056055049645107324,-0.003464238702003297,-0.007212105531399282,-0.007212105531399282,0.0,0.0,0.0
2015-01-21,0.0,0.0,0.0,0.0,0.0,0.002881494099450599,0.0,0.002616119012596174,0.002616119012596174,0.0,0.0,-0.0025718174024861318,0.0,-0.006316969626037783,-0.015036599623291846,-0.0011167783390941821,-0.005769637880906009,-0.007293488600600195,0.0,-0.003464238702003297,-0.007212105531399282,0.0,0.0,0.0
2015-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002616119012596174,0.0,0.0,0.0,0.0,0.0,-0.006316969626037783,-0.001224506189378416,-0.002339917026484173,-0.006987079112988792,0.0,0.0,-0.003464238702003297,0.0,0.0,0.0
2015-01-23,0.0,0.0,0.0,-0.0017026711195914368,-0.0017026711195914368,-0.0017026711195914368,0.0022888533264151523,0.0022888533264151523,0.0022888533264151523,0.0,0.0,0.0,-0.00018229129189650806,-0.00018229129189650806,-0.00018229129189650806,-0.0031449892887263076,-0.0043656444192552435,-0.005477547301225738,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,0.0,0.0,0.0,-0.0024517536228043646,-0.004150250212309969,-0.004150250212309969,0.0027860242573378713,0.005081254384641909,0.005081254384641909,0.0,0.0,0.0,-0.001937092139912111,-0.0021190303167799573,-0.0021190303167799573,0.0,-0.0031449892887263076,-0.0043656444192552435,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,0.0,0.0,0.0,-0.03804228548925592,-0.04040076880079224,-0.04203465069813728,0.0,0.0027860242573378713,0.005081254384641909,-0.03846151780106388,-0.03846151780106388,-0.03846151780106388,-0.0015298550481979145,-0.0034639837179210042,-0.0036456435557504774,0.000481257679034508,0.000481257679034508,-0.0026652451599374904,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,0.015268952243170597,0.015268952243170597,0.015268952243170597,-0.010553221389099976,-0.048194038217440394,-0.05052763193244758,0.017125177939973923,0.017125177939973923,0.019958913358463892,-0.010614536312849143,-0.04866780293656636,-0.04866780293656636,0.0,-0.0015298550481979145,-0.0034639837179210042,0.0,0.000481257679034508,0.000481257679034508,0.0,0.0,0.0,-0.003580831979138055,-0.003580831979138055,-0.003580831979138055
2015-01-29,0.004803591470258217,0.02014588952218377,0.02014588952218377,-0.004154024924217015,-0.014663407968635855,-0.05214786390570347,0.004791330825720808,0.021998561158654617,0.021998561158654617,-0.004178419019519097,-0.01474860335195527,-0.05264286748265701,0.0,0.0,-0.0015298550481979145,-0.0004275895174626898,-0.0004275895174626898,5.346238083325794e-05,0.0,0.0,0.0,-0.0040164569916874004,-0.007582906713186843,-0.007582906713186843
2015-01-30,0.003618961665624143,0.008439937149270493,0.023837758389708696,-0.004960574915889637,-0.009093993488267671,-0.0195512439507749,0.009403271090512089,0.014239656098871567,0.03160869068334282,-0.00498982762531186,-0.00914739705417722,-0.01966483798882679,0.0,0.0,0.0,0.0001603785682795511,-0.00026727952537775046,-0.00026727952537775046,0.0,0.0,0.0,-0.0028653400035938414,-0.006870288480390285,-0.010426519110831811
2015-02-02,0.0,0.003618961665624143,0.008439937149270493,-0.0013595966770814094,-0.006313427211799061,-0.010441226002020909,0.007814551876379694,0.01729130531663614,0.02216548450653777,-0.0013676544803163937,-0.0063506577455205715,-0.010502541055929182,0.001303512659262207,0.001303512659262207,0.001303512659262207,0.0,0.0001603785682795511,-0.00026727952537775046,0.0,0.0,0.0,0.0,-0.0028653400035938414,-0.006870288480390285
