,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2017-06-16,33.4255,64.8009,33.1077,63.6542,35.3509,65.6056,37.5942,67.557
2017-06-19,34.3818,65.6062,32.9737,63.6999,35.2279,65.636,37.4821,67.5721
2017-06-20,34.0693,64.7175,32.7985,63.7144,35.0978,65.6406,37.3972,67.5669
2017-06-21,34.2713,65.0508,32.6975,63.7426,34.9752,65.6519,37.2529,67.5611
2017-06-22,34.215,65.0416,32.6861,63.6736,34.8104,65.5527,36.9346,67.4318
2017-06-23,34.3677,65.921,32.6978,63.7548,34.682,65.4819,36.6662,67.2091
2017-06-26,34.2596,65.2915,32.774,63.9081,34.5372,65.3504,36.3004,66.7926
2017-06-27,33.7686,64.0695,32.9501,63.8977,34.3418,65.1401,35.7335,66.3825
2017-06-28,34.262,64.6157,33.47,64.0599,34.1881,64.9979,34.9063,65.9359
2017-06-29,33.7568,63.403,33.5203,63.6134,34.0992,64.8769,34.678,66.1404
2017-06-30,33.8367,63.8103,33.4819,63.4392,34.0757,64.8207,34.6694,66.2023
2017-07-03,33.7145,63.1068,33.4406,63.0466,34.0238,64.6567,34.607,66.2668
2017-07-05,33.8531,63.9492,33.4179,62.9434,34.0059,64.578,34.5938,66.2127
2017-07-06,33.5336,63.4771,33.341,62.7562,33.9797,64.4901,34.6184,66.224
2017-07-07,33.8743,64.301,33.4528,62.7275,34.0117,64.4544,34.5707,66.1813
2017-07-10,34.081,64.7824,33.4708,62.7855,33.9903,64.3955,34.5097,66.0056
2017-07-11,34.1915,64.7916,33.4698,62.7857,33.999,64.4008,34.5281,66.0159
2017-07-12,34.2408,65.8655,33.4723,62.6915,33.9968,64.459,34.5213,66.2265
2017-07-13,34.7177,66.4394,33.3886,62.5135,34.0327,64.5589,34.6768,66.6042
2017-07-14,35.0161,67.3744,33.2613,62.2121,34.079,64.6627,34.8968,67.1132
2017-07-17,35.1383,67.9021,33.1484,61.8554,34.1418,64.8491,35.1352,67.8429
2017-07-18,35.2605,67.8558,33.1169,61.7667,34.2484,65.1196,35.3798,68.4725
2017-07-19,35.4813,68.3742,33.0258,61.6314,34.3355,65.388,35.6451,69.1447
2017-07-20,35.3215,68.7074,33.0843,61.8081,34.4472,65.7669,35.8102,69.7257
2017-07-21,35.3051,68.3094,33.1658,62.0835,34.5521,66.0883,35.9385,70.0931
2017-07-24,35.7327,68.1335,33.2661,62.7011,34.6963,66.4473,36.1265,70.1936
2017-07-25,35.8854,68.6797,33.368,63.1581,34.8414,66.7852,36.3149,70.4124
2017-07-26,36.0546,68.5501,33.6222,63.9568,35.0215,67.1476,36.4208,70.3384
2017-07-27,35.3732,67.7262,33.8869,64.6476,35.1286,67.3922,36.3702,70.1369
2017-07-28,35.1242,67.6151,34.1167,65.2976,35.2031,67.5946,36.2894,69.8916
2017-07-31,34.9433,67.3003,34.3221,66.1163,35.2568,67.7738,36.1914,69.4312
2017-08-01,35.2534,67.1892,34.5987,66.5671,35.3291,67.8683,36.0595,69.1696
2017-08-02,36.9192,66.893,34.4424,66.7375,35.4864,67.9007,36.5303,69.064
2017-08-03,36.5503,66.7912,34.4477,66.5787,35.5959,67.8591,36.7442,69.1394
2017-08-04,36.743,67.2818,34.4447,66.4984,35.7106,67.8148,36.9764,69.1311
2017-08-07,37.3115,67.0226,34.3617,66.3732,35.8571,67.7553,37.3524,69.1373
2017-08-08,37.6099,67.3837,34.266,66.338,36.0091,67.6845,37.7522,69.031
2017-08-09,37.8402,67.0874,34.2434,66.3265,36.189,67.5688,38.1346,68.8111
2017-08-10,36.6349,66.1061,34.3953,66.0236,36.284,67.4114,38.1727,68.7992
2017-08-11,37.1444,67.1152,34.4723,66.0083,36.3848,67.3387,38.2973,68.669
2017-08-14,37.7034,68.1242,34.5039,66.116,36.5147,67.299,38.5254,68.482
2017-08-15,38.1161,68.1428,34.5,66.2053,36.6619,67.2699,38.8238,68.3346
2017-08-16,37.9628,68.543,34.7171,66.0819,36.8469,67.3283,38.9767,68.5746
2017-08-17,37.234,67.3797,35.1078,66.0754,36.9976,67.3115,38.8874,68.5475
2017-08-18,37.1491,67.4635,35.6811,66.0845,37.1551,67.3231,38.6292,68.5617
2017-08-21,37.0807,67.147,36.2915,66.0799,37.2857,67.3201,38.2798,68.5603
2017-08-22,37.6868,68.087,36.3487,66.128,37.3405,67.4054,38.3323,68.6828
2017-08-23,37.734,67.6775,36.526,66.2353,37.425,67.4687,38.3241,68.702
2017-08-24,37.5665,67.6496,36.6736,66.2631,37.4839,67.495,38.2941,68.7268
2017-08-25,37.7057,67.7706,36.7002,66.3401,37.512,67.5484,38.3239,68.7567
2017-08-28,38.0855,67.7799,36.6786,66.3665,37.546,67.5767,38.4134,68.7869
2017-08-29,38.4251,67.9846,36.61,66.4473,37.5878,67.6408,38.5655,68.8343
2017-08-30,38.5289,68.8781,36.7902,66.8378,37.7231,67.8388,38.6559,68.8398
2017-08-31,38.6822,69.5854,36.8338,66.7325,37.8329,68.0152,38.8321,69.298
2017-09-01,38.694,68.8129,36.8084,66.7127,37.9037,68.0644,38.999,69.4161
2017-09-05,38.2293,68.5058,36.808,66.7184,37.9118,68.0903,39.0155,69.4623
2017-09-06,38.1892,68.3103,36.8144,66.7198,37.9279,68.0737,39.0415,69.4276
2017-09-07,38.0359,69.1852,36.9454,66.7908,37.9852,68.2027,39.025,69.6145
2017-09-08,37.4156,68.8501,37.0222,66.919,38.0043,68.3017,38.9863,69.6844
2017-09-11,38.0925,69.5761,37.2508,67.1072,38.0765,68.4752,38.9022,69.8433
2017-09-12,37.9416,69.5016,37.2952,67.1253,38.0947,68.5763,38.8943,70.0273
2017-09-13,37.6562,69.9948,37.2778,67.2062,38.0892,68.7418,38.9005,70.2774
2017-09-14,37.333,69.5854,37.2071,67.4214,38.0725,68.8801,38.9379,70.3387
2017-09-15,37.7104,70.0879,37.208,67.6035,38.0728,69.0456,38.9376,70.4877
2017-09-18,37.425,69.9483,37.0943,67.8836,38.0256,69.2005,38.957,70.5174
2017-09-19,37.4392,70.2089,37.0051,68.1413,37.9552,69.3593,38.9053,70.5773
2017-09-20,36.8118,69.7436,36.7653,68.2207,37.8326,69.4212,38.8998,70.6217
2017-09-21,36.1797,69.0642,36.3811,68.1731,37.6538,69.3839,38.9266,70.5948
2017-09-22,35.8259,69.2503,35.988,68.2459,37.449,69.4152,38.9099,70.5844
2017-09-25,35.5098,68.1801,35.5396,68.1351,37.2547,69.3919,38.9698,70.6488
2017-09-26,36.1207,68.1801,35.3823,68.0898,37.1069,69.3826,38.8316,70.6754
2017-09-27,36.3778,68.7291,35.3116,68.0136,36.9885,69.35,38.6654,70.6865
2017-09-28,36.1537,68.7477,35.1851,67.9934,36.8984,69.3427,38.6116,70.692
2017-09-29,36.3518,69.3248,35.186,67.9822,36.774,69.3248,38.3621,70.6674
2017-10-02,36.2787,69.4364,35.2002,67.9797,36.6553,69.3201,38.1103,70.6605
2017-10-03,36.4367,69.1107,35.2299,67.9713,36.5682,69.257,37.9064,70.5426
2017-10-04,36.2009,69.5109,35.2129,67.9713,36.4873,69.2517,37.7617,70.5321
2017-10-05,36.6514,70.7022,35.3404,67.8591,36.4116,69.2955,37.4828,70.732
2017-10-06,36.6302,70.7301,35.4426,67.7539,36.3549,69.3514,37.2672,70.9489
2017-10-09,36.7575,71.0,35.5919,67.6335,36.3062,69.4079,37.0205,71.1822
2017-10-10,36.7717,71.0,35.5975,67.5332,36.3033,69.4976,37.0091,71.462
2017-10-11,36.925,71.1209,35.5818,67.5188,36.3566,69.6445,37.1313,71.7703
2017-10-12,36.7953,71.7724,35.6828,67.4321,36.4258,69.8247,37.1688,72.2173
2017-10-13,37.0288,72.1168,35.9384,67.6223,36.5343,70.1059,37.1302,72.5894
2017-10-16,37.7104,72.2657,35.8278,67.9288,36.6478,70.3977,37.4679,72.8666
2017-10-17,37.8496,72.2098,35.7298,68.2003,36.753,70.6463,37.7761,73.0923
2017-10-18,37.6821,72.2284,35.7895,68.5759,36.8622,70.8949,37.9348,73.2139
2017-10-19,36.7905,72.5076,35.8601,68.8426,36.8935,71.1223,37.9269,73.4019
2017-10-20,36.8542,73.3452,35.9626,69.0548,36.9346,71.4015,37.9066,73.7482
2017-10-23,36.8354,73.3638,36.0314,69.542,36.9631,71.7053,37.8948,73.8685
2017-10-24,37.0547,73.3918,36.202,70.048,37.0241,71.9825,37.8462,73.917
2017-10-25,36.892,73.1777,36.243,70.2771,37.0412,72.1593,37.8395,74.0415
2017-10-26,37.1278,73.2987,36.3138,70.5627,37.0768,72.3428,37.8397,74.1228
2017-10-27,38.4581,77.9985,36.1618,69.4693,37.1983,72.8427,38.2347,76.216
2017-10-30,39.3238,78.073,35.8755,69.1464,37.3806,73.3479,38.8856,77.5494
2017-10-31,39.871,77.4122,35.6113,69.2873,37.591,73.7973,39.5706,78.3072
2017-11-01,39.3639,77.4122,35.6423,69.4673,37.7745,74.2001,39.9066,78.9329
2017-11-02,39.6516,78.2219,35.6578,69.614,37.9618,74.6362,40.2657,79.6583
2017-11-03,40.6871,78.3056,35.4579,69.8874,38.1744,75.0676,40.8909,80.2478
2017-11-06,41.0998,78.6127,35.2844,70.3012,38.4066,75.525,41.5287,80.7487
2017-11-07,41.2319,78.4266,35.23,70.8992,38.6601,75.9677,42.0902,81.0362
2017-11-08,41.5692,78.6965,35.4249,71.5666,39.0015,76.4097,42.5781,81.2528
2017-11-09,41.4843,78.2591,35.7546,72.1686,39.3322,76.7607,42.9098,81.3529
2017-11-10,41.347,78.0544,36.2365,72.9043,39.6544,77.0958,43.0724,81.2873
2017-11-13,41.1813,78.1102,36.7954,73.8031,39.9492,77.4328,43.103,81.0625
2017-11-14,40.5588,78.2219,37.5864,75.1032,40.2111,77.7931,42.8358,80.483
2017-11-15,40.0238,77.6139,38.471,77.3133,40.418,78.1013,42.3649,78.8894
2017-11-16,40.5019,77.8197,38.9768,77.2876,40.564,78.0886,42.1511,78.8895
2017-11-17,40.277,77.0714,39.1999,77.0487,40.632,78.017,42.0642,78.9854
2017-11-20,40.2368,77.193,39.2732,76.985,40.6582,78.0014,42.0431,79.0177
2017-11-21,40.9848,78.3061,39.6002,77.0971,40.774,78.0652,41.9477,79.0333
2017-11-22,41.4157,77.7355,39.876,77.0518,40.9,78.0305,41.9239,79.0092
2017-11-24,41.418,77.8758,39.9008,77.0313,40.9522,77.9998,42.0035,78.9682
2017-11-27,41.2097,78.4464,39.9023,77.0482,40.96,77.9879,42.0177,78.9276
2017-11-28,40.9683,79.391,39.895,76.8697,40.9412,78.0568,41.9874,79.2439
2017-11-29,40.1185,77.9506,39.7721,76.8746,40.8376,78.0035,41.903,79.1324
2017-11-30,40.6795,78.7269,39.7801,76.8492,40.7801,78.0369,41.78,79.2246
2017-12-01,40.4901,78.8111,39.7645,76.8331,40.7189,78.091,41.6732,79.3489
2017-12-04,40.1942,75.8368,39.6954,76.1873,40.6484,77.9286,41.6014,79.6699
2017-12-05,40.1563,76.3138,39.6313,75.8615,40.6196,77.7923,41.6079,79.7231
2017-12-06,40.0072,77.4268,39.6271,75.8402,40.6184,77.7789,41.6098,79.7176
2017-12-07,40.0806,77.1556,39.5569,75.7648,40.5883,77.7315,41.6197,79.6982
2017-12-08,40.0924,78.7176,39.5221,75.8557,40.5751,77.8491,41.6282,79.8424
2017-12-11,40.8736,79.7184,39.5756,75.8441,40.6206,78.0295,41.6657,80.2149
2017-12-12,40.644,80.0458,39.5721,75.7172,40.5963,78.1537,41.6205,80.5903
2017-12-13,40.7789,79.8306,39.6323,75.7243,40.5508,78.3034,41.4693,80.8825
2017-12-14,40.7671,79.2133,39.7186,75.7891,40.5043,78.3989,41.29,81.0087
2017-12-15,41.1813,81.2336,39.7243,75.5794,40.5023,78.598,41.2803,81.6166
2017-12-18,41.7613,80.794,39.5528,75.4797,40.5589,78.6982,41.5651,81.9168
2017-12-19,41.3162,80.2796,39.5968,75.5725,40.6445,78.8646,41.6921,82.1566
2017-12-20,41.2713,79.9897,39.5866,75.6102,40.6867,78.9548,41.7869,82.2993
2017-12-21,41.4275,79.971,39.5927,75.6512,40.7537,79.0376,41.9147,82.4241
2017-12-22,41.4275,79.9803,39.6765,76.468,40.8418,79.3336,42.0071,82.1992
2017-12-26,40.3765,79.8774,39.7266,77.3039,40.8575,79.5881,41.9884,81.8723
2017-12-27,40.3836,80.1674,39.8249,77.8555,40.8844,79.7839,41.9439,81.7122
2017-12-28,40.4972,80.1767,39.9313,78.7997,40.9142,79.9997,41.897,81.1996
2017-12-29,40.0593,80.0084,39.9203,79.1445,40.9118,80.0919,41.9033,81.0393
2018-01-02,40.7765,80.3918,39.9109,79.206,40.9049,80.14,41.8989,81.074
2018-01-03,40.7694,80.766,39.9277,79.2021,40.9138,80.1914,41.8999,81.1808
2018-01-04,40.9588,81.4768,39.9435,79.131,40.9267,80.309,41.9099,81.487
2018-01-05,41.4251,82.487,39.9609,79.0454,40.9737,80.5428,41.9865,82.0402
2018-01-08,41.2713,82.5712,39.9605,78.8157,40.9801,80.6384,41.9997,82.461
2018-01-09,41.2665,82.5151,40.0111,78.6797,40.9448,80.7613,41.8784,82.8429
2018-01-10,41.2571,82.1409,40.0136,78.7099,40.9405,80.8943,41.8675,83.0786
2018-01-11,41.4914,82.3841,39.9982,78.8122,40.9563,81.0653,41.9143,83.3184
2018-01-12,41.9199,83.8058,39.9285,78.7516,40.9914,81.3392,42.0544,83.9268
2018-01-16,41.7068,82.6366,39.9036,78.9813,41.0114,81.5289,42.1191,84.0765
2018-01-17,42.3957,84.3109,39.8895,79.0888,41.1556,81.8456,42.4217,84.6025
2018-01-18,42.4335,84.2735,39.9493,79.2794,41.302,82.1389,42.6548,84.9984
2018-01-19,42.2442,84.18,40.0716,79.6103,41.4268,82.4249,42.782,85.2394
2018-01-22,41.8986,85.6858,40.4378,79.8828,41.5582,82.8304,42.6786,85.778
2018-01-23,41.908,85.9571,40.6013,80.197,41.639,83.2279,42.6767,86.2588
2018-01-24,41.2405,85.8822,40.7303,80.6078,41.6727,83.5934,42.615,86.5789
2018-01-25,40.5043,86.3593,40.5693,80.8818,41.6402,83.9421,42.7111,87.0024
2018-01-26,40.599,87.9774,40.3766,80.7202,41.5812,84.3343,42.7858,87.9484
2018-01-29,39.7586,87.8464,39.9261,80.8009,41.4731,84.7111,43.0202,88.6212
2018-01-30,39.5243,86.7428,39.4827,81.1813,41.3487,85.0131,43.2147,88.8448
2018-01-31,39.6332,88.8659,39.1525,81.5288,41.2327,85.4934,43.3129,89.458
2018-02-01,39.716,88.1645,38.8822,82.1375,41.1059,85.9063,43.3296,89.6751
2018-02-02,37.9928,85.8448,38.108,82.4803,40.8254,86.0519,43.5428,89.6236
2018-02-05,37.0435,82.3093,37.1654,82.3577,40.4923,86.0286,43.8192,89.6994
2018-02-06,38.5916,85.4239,36.9424,82.551,40.2206,86.1081,43.4988,89.6651
2018-02-07,37.7655,83.8152,36.629,82.438,39.8872,86.0753,43.1453,89.7126
2018-02-08,36.7263,79.5126,36.1298,80.7522,39.493,85.7419,42.8562,90.7317
2018-02-09,37.1755,82.4776,35.8857,80.2261,39.1557,85.5128,42.4257,90.7995
2018-02-12,38.6729,83.3662,36.0604,79.9278,38.9246,85.3277,41.7888,90.7276
2018-02-13,39.0603,84.0209,36.2283,79.7621,38.7689,85.1948,41.3095,90.6274
2018-02-14,39.7805,85.3366,36.3023,79.7292,38.7172,85.1217,41.132,90.5143
2018-02-15,41.1163,87.0751,36.2033,79.7917,38.7541,85.0573,41.305,90.3229
2018-02-16,40.9832,86.4548,36.0681,79.8695,38.8416,84.9579,41.6151,90.0462
2018-02-20,40.8453,87.1314,35.9786,79.8513,38.9359,84.9856,41.8933,90.1199
2018-02-21,40.6599,85.9756,35.9291,80.1052,39.0093,84.7792,42.0895,89.4532
2018-02-22,40.9998,86.2011,35.858,80.2964,39.101,84.6389,42.344,88.9815
2018-02-23,41.7129,88.3907,35.9122,80.067,39.3667,84.8208,42.8212,89.5746
2018-02-26,42.5376,89.6687,36.1949,80.1794,39.7591,85.3465,43.3233,90.5135
2018-02-27,42.3998,88.5222,36.2747,80.1282,40.0311,85.5678,43.7876,91.0074
2018-02-28,42.3356,88.1181,36.6553,80.3762,40.3576,85.8751,44.0598,91.3741
2018-03-01,41.594,87.2536,37.6071,82.2988,40.7053,86.428,43.8035,90.5573
2018-03-02,41.8816,87.4416,38.653,83.3152,41.0414,86.7826,43.4298,90.25
2018-03-05,42.0266,87.996,39.2735,84.2127,41.281,87.1133,43.2884,90.0139
2018-03-06,41.9909,87.6953,39.9158,85.0782,41.4903,87.3758,43.0648,89.6733
2018-03-07,41.6012,88.2027,40.3914,85.5732,41.6203,87.5805,42.8493,89.5878
2018-03-08,42.0551,88.7384,40.4745,85.6251,41.6874,87.6993,42.9003,89.7735
2018-03-09,42.7777,90.7212,40.5454,85.5069,41.8156,88.004,43.0858,90.5011
2018-03-12,43.1912,90.9373,40.6471,85.3897,41.9831,88.2759,43.3192,91.1621
2018-03-13,42.7753,88.7196,40.9762,85.9034,42.1342,88.4719,43.2923,91.0404
2018-03-14,42.4116,88.1933,41.2733,86.3899,42.2351,88.6142,43.1969,90.8384
2018-03-15,42.4615,88.5034,41.3696,86.4007,42.2886,88.6222,43.2076,90.8438
2018-03-16,42.3118,88.8981,41.3644,86.4204,42.2724,88.5672,43.1805,90.714
2018-03-19,41.6653,87.2912,41.2602,86.2263,42.22,88.4793,43.1797,90.7322
2018-03-20,41.6511,87.5167,41.1679,86.1313,42.1711,88.4363,43.1742,90.7413
2018-03-21,40.7075,86.9059,40.8645,86.0449,42.1077,88.4115,43.351,90.778
2018-03-22,40.1323,84.378,40.3508,85.013,41.9828,88.1927,43.6148,91.3724
2018-03-23,39.203,81.9254,39.5754,83.1358,41.7811,87.759,43.9868,92.3823
2018-03-26,41.064,88.1276,39.4808,83.1627,41.7149,87.7899,43.949,92.4171
2018-03-27,40.0111,84.0773,39.1879,82.4727,41.6013,87.4952,44.0148,92.5177
2018-03-28,39.569,84.0022,38.7976,81.8644,41.4237,87.1569,44.0499,92.4495
2018-03-29,39.878,85.7688,38.5931,81.8883,41.2166,86.8032,43.8401,91.7181
2018-04-02,39.6165,83.1846,38.4733,81.6012,40.9613,86.2494,43.4493,90.8976
2018-04-03,40.023,84.3029,38.4664,81.4101,40.7647,85.934,43.0629,90.4578
2018-04-04,40.7883,86.7649,38.5536,81.4659,40.6487,85.8319,42.7439,90.198
2018-04-05,41.0711,86.8119,38.708,81.576,40.5494,85.7111,42.3908,89.8462
2018-04-06,40.0206,84.7915,38.8347,81.6944,40.3858,85.4178,41.9368,89.1411
2018-04-09,40.4175,85.299,38.9298,81.7117,40.2966,85.2755,41.6634,88.8392
2018-04-10,41.1781,87.2818,39.0228,81.7384,40.2628,85.2587,41.5029,88.779
2018-04-11,40.9856,86.3232,39.0036,81.7676,40.2827,85.2171,41.5618,88.6665
2018-04-12,41.3896,87.9396,38.9685,81.7723,40.3725,85.4715,41.7765,89.1706
2018-04-13,41.5298,87.4697,39.181,82.6476,40.5387,85.8675,41.8965,89.0874
2018-04-16,41.7889,88.494,39.0978,82.5898,40.5905,85.8937,42.0832,89.1976
2018-04-17,42.3641,90.2795,39.0349,82.4671,40.7586,86.3367,42.4822,90.2063
2018-04-18,42.269,90.6272,39.1972,82.5677,40.9514,86.8099,42.7056,91.0521
2018-04-19,41.0711,90.3171,39.3948,82.553,41.0367,87.1348,42.6786,91.7166
2018-04-20,39.3883,89.274,39.3145,83.4728,41.0204,87.5697,42.7263,91.6667
2018-04-23,39.2743,89.6029,39.0881,84.1859,40.9669,87.9483,42.8457,91.7107
2018-04-24,38.7276,87.5073,38.5904,84.2902,40.8197,88.0013,43.0489,91.7125
2018-04-25,38.8963,86.7462,38.2181,84.2789,40.6644,87.9967,43.1107,91.7144
2018-04-26,39.0318,88.5786,38.0139,85.0345,40.5937,88.2672,43.1735,91.4998
2018-04-27,38.5802,90.0446,37.6662,85.7397,40.4625,88.6061,43.2588,91.4725
2018-04-30,39.279,87.8832,37.4961,85.851,40.3268,88.6491,43.1576,91.4472
2018-05-01,40.1917,89.274,37.4645,86.3913,40.2701,88.8599,43.0758,91.3284
2018-05-02,41.9672,87.8738,37.4192,86.3788,40.3114,88.8552,43.2036,91.3315
2018-05-03,42.0432,88.4001,37.3774,86.5581,40.3481,88.9216,43.3187,91.2852
2018-05-04,43.6927,89.4244,37.0857,86.624,40.4841,88.9881,43.8824,91.3521
2018-05-07,44.0089,90.4205,36.83,86.6093,40.6015,88.9981,44.3731,91.387
2018-05-08,44.2204,90.0352,36.5798,86.6726,40.7409,88.9558,44.902,91.2391
2018-05-09,44.5317,91.0971,36.3578,86.5538,40.9881,89.0116,45.6184,91.4693
2018-05-10,45.1687,92.0086,36.3715,86.2711,41.401,89.2069,46.4305,92.1426
2018-05-11,44.9969,91.8113,36.598,86.1165,41.8098,89.3646,47.0215,92.6127
2018-05-14,44.892,92.1214,37.119,86.3239,42.2501,89.6942,47.3811,93.0645
2018-05-15,44.484,91.4542,37.7792,87.0054,42.6492,90.0305,47.5191,93.0555
2018-05-16,44.8991,91.6901,38.5416,87.23,43.0683,90.2527,47.595,93.2755
2018-05-17,44.6152,90.7746,39.7272,87.2724,43.4993,90.3049,47.2715,93.3373
2018-05-18,44.4529,90.9445,40.9637,87.8196,43.8689,90.5235,46.7741,93.2275
2018-05-21,44.7679,92.1148,42.1788,88.0002,44.1958,90.7265,46.2128,93.4528
2018-05-22,44.6558,92.0205,42.8238,88.7719,44.3878,91.0227,45.9519,93.2734
2018-05-23,44.9421,93.1153,43.7796,89.4079,44.5949,91.3595,45.4102,93.311
2018-05-24,44.892,92.7849,44.0403,89.8578,44.6805,91.5995,45.3207,93.3411
2018-05-25,44.9946,92.8321,44.2218,90.0556,44.7509,91.7718,45.2801,93.4879
2018-05-29,44.8323,92.5018,44.362,90.517,44.7946,91.9479,45.2273,93.3789
2018-05-30,44.7369,93.389,44.4018,90.5792,44.8093,92.1116,45.2168,93.6441
2018-05-31,44.5866,93.2851,44.4015,90.5496,44.7677,92.2028,45.1339,93.856
2018-06-01,45.3906,95.1256,44.3122,90.1872,44.7958,92.4396,45.2795,94.6919
2018-06-04,45.77,95.9561,44.1471,89.794,44.8586,92.7135,45.57,95.633
2018-06-05,46.1231,96.4469,44.0291,89.6384,44.9756,93.0701,45.9222,96.5018
2018-06-06,46.283,96.73,43.9006,89.589,45.0745,93.4301,46.2483,97.2712
2018-06-07,46.1589,95.2105,43.911,90.1238,45.1847,93.7469,46.4585,97.3701
2018-06-08,45.739,95.9183,44.0454,90.6938,45.2766,94.1022,46.5078,97.5107
2018-06-11,45.6268,95.3709,44.1306,91.0691,45.338,94.3348,46.5453,97.6005
2018-06-12,45.8774,95.6163,44.2542,91.5523,45.4252,94.5916,46.5962,97.631
2018-06-13,45.5004,95.1822,44.3274,91.81,45.4651,94.7393,46.6028,97.6685
2018-06-14,45.5242,95.7201,44.4214,92.2082,45.5103,94.9489,46.5991,97.6897
2018-06-15,45.0566,94.5026,44.4344,92.5917,45.5147,95.0683,46.595,97.5448
2018-06-18,45.0327,95.1916,44.4829,93.2724,45.529,95.2604,46.5751,97.2484
2018-06-19,44.305,95.1916,44.3328,93.7145,45.4982,95.3891,46.6635,97.0638
2018-06-20,44.4983,96.1449,44.3045,94.3941,45.4919,95.5934,46.6792,96.7927
2018-06-21,44.2501,95.4559,44.0493,94.4446,45.4104,95.617,46.7715,96.7894
2018-06-22,44.1213,94.7669,43.7879,94.295,45.2926,95.5321,46.7974,96.7691
2018-06-25,43.4651,92.8604,43.3927,93.4908,45.1028,95.2759,46.8129,97.0609
2018-06-26,44.0044,93.5116,43.2808,93.2388,44.94,95.046,46.5992,96.8532
2018-06-27,43.94,92.0582,43.2019,92.4155,44.7815,94.8208,46.3612,97.2262
2018-06-28,44.2597,93.0869,43.1762,92.1358,44.6759,94.6186,46.1755,97.1013
2018-06-29,44.1666,93.0681,43.1561,91.8825,44.5716,94.4541,45.9871,97.0257
2018-07-02,44.6605,94.3894,43.2809,91.8834,44.4846,94.3665,45.6883,96.8495
2018-07-03,43.8827,93.4833,43.2803,91.7677,44.3691,94.2451,45.4579,96.7225
2018-07-05,44.2358,94.1534,43.4146,91.8058,44.2771,94.1332,45.1395,96.4606
2018-07-06,44.849,95.4748,43.452,91.7721,44.2622,94.2027,45.0725,96.6332
2018-07-09,45.4717,96.126,43.3345,91.676,44.2936,94.2694,45.2526,96.8628
2018-07-10,45.4169,96.3808,43.2413,91.5606,44.373,94.3543,45.5047,97.148
2018-07-11,44.8275,96.2487,43.2402,91.5471,44.3965,94.3617,45.5529,97.1764
2018-07-12,45.5791,98.3345,43.1792,91.0705,44.4915,94.5674,45.8037,98.0642
2018-07-13,45.6507,99.5048,43.1717,90.5213,44.6007,94.9058,46.0297,99.2902
2018-07-16,45.5505,99.014,43.3979,90.6234,44.7497,95.3453,46.1014,100.0673
2018-07-17,45.6793,99.9956,43.5053,90.6131,44.8693,95.8085,46.2333,101.0039
2018-07-18,45.4288,99.2122,43.6941,91.309,44.9756,96.3195,46.2572,101.3299
2018-07-19,45.7819,98.5327,43.8062,91.9393,45.0844,96.7084,46.3626,101.4776
2018-07-20,45.6769,100.2976,43.9953,92.59,45.1922,97.2248,46.3891,101.8597
2018-07-23,45.7175,101.902,44.082,92.8118,45.2677,97.7615,46.4535,102.7111
2018-07-24,46.0491,101.6095,44.4736,93.6544,45.4225,98.3419,46.3714,103.0294
2018-07-25,46.4834,104.6013,44.745,93.9666,45.583,99.0882,46.4211,104.2098
2018-07-26,46.3379,103.4593,44.875,94.4921,45.6894,99.6585,46.5037,104.8248
2018-07-27,45.5672,101.6283,44.8881,95.2162,45.6962,100.0515,46.5043,104.8868
2018-07-30,45.3119,99.4482,44.8676,95.8957,45.6887,100.2706,46.5098,104.6455
2018-07-31,45.4026,100.1183,45.0487,96.8267,45.7298,100.547,46.4109,104.2673
2018-08-01,48.0772,100.307,44.4886,97.1856,45.9082,100.6879,47.3278,104.1902
2018-08-02,49.4826,101.5245,43.8148,97.3737,46.1819,100.8322,48.549,104.2907
2018-08-03,49.6257,101.9681,43.5125,97.7041,46.473,101.0432,49.4335,104.3823
2018-08-06,49.8834,102.053,43.3438,97.8686,46.7733,101.1901,50.2028,104.5117
2018-08-07,49.4157,102.7609,43.4519,98.2325,47.0581,101.4436,50.6642,104.6547
2018-08-08,49.4492,103.3366,43.5828,98.9059,47.32,101.7868,51.0572,104.6676
2018-08-09,49.8381,103.5065,43.7824,99.1349,47.6172,102.016,51.4521,104.897
2018-08-10,49.6896,102.8742,44.0838,99.1695,47.901,102.0854,51.7181,105.0013
2018-08-13,50.0105,102.1286,44.3708,99.2195,48.1839,102.1225,51.997,105.0255
2018-08-14,50.2212,103.4027,44.6273,99.3893,48.4509,102.0369,52.2745,104.6844
2018-08-15,50.3385,102.0005,44.9962,99.4146,48.7367,101.9327,52.4771,104.4507
2018-08-16,51.0759,101.9815,45.6781,99.4459,49.1301,101.9579,52.5822,104.4699
2018-08-17,52.0959,101.9247,46.5939,100.0763,49.6147,102.1348,52.6356,104.1933
2018-08-20,51.5883,101.252,48.0506,100.4275,50.0566,102.2158,52.0625,104.004
2018-08-21,51.4878,100.4088,48.5132,100.4677,50.3002,102.223,52.0871,103.9784
2018-08-22,51.4902,101.432,48.6175,100.4491,50.4436,102.2164,52.2697,103.9838
2018-08-23,51.5955,101.9058,48.7264,100.4416,50.5843,102.212,52.4422,103.9823
2018-08-24,51.7559,102.7016,48.8086,100.472,50.718,102.2583,52.6275,104.0446
2018-08-27,52.1821,103.8385,49.0142,100.3716,50.9156,102.3353,52.8171,104.2989
