,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2016-12-14,0.007,0.0059,0.0025,0.0027,-0.0022,-0.0008,-0.1433,-0.1087,0.0128,0.0081,0.0052,0.0044,0.0039,0.0036,0.0022,0.0025
2016-12-15,0.0073,0.0045,0.0026,0.0024,-0.0025,0.0001,0.0598,-0.0044,0.0097,0.0066,0.0049,0.0035,0.0041,0.0029,0.0031,0.0019
2016-12-16,0.0065,0.0029,0.0028,0.002,-0.0012,0.001,-0.087,-0.0187,0.0022,0.0007,0.0035,0.0017,0.0038,0.0019,0.0041,0.0022
2016-12-19,0.0071,0.0076,0.0033,0.003,-0.0008,-0.0021,0.0863,0.189,0.0102,0.0101,0.0049,0.0055,0.004,0.0045,0.0028,0.0031
2016-12-20,0.0062,0.0057,0.0041,0.0038,0.0017,0.0017,-0.0542,-0.1739,0.0038,0.0037,0.0038,0.0037,0.0038,0.0037,0.0039,0.0037
2016-12-21,0.0039,0.0018,0.0048,0.005,0.0057,0.0086,-0.0442,-0.0048,0.0038,0.0067,0.0035,0.0038,0.0034,0.0032,0.0034,0.0023
2016-12-22,0.0012,-0.0007,0.004,0.005,0.0071,0.0111,-0.1179,0.0719,-0.0051,0.008,0.0011,0.0037,0.0021,0.0028,0.0035,0.0014
2016-12-23,-0.0018,-0.0005,0.0046,0.0035,0.0117,0.0078,0.098,-0.0954,0.0043,-0.0118,0.0024,-0.0006,0.0021,0.0018,0.0016,0.0053
2016-12-27,-0.0017,-0.0042,0.0046,0.0038,0.0113,0.0124,0.1307,0.1507,0.0043,0.0103,0.0029,0.0031,0.0026,0.0016,0.0023,-0.0006
2016-12-28,-0.0031,-0.001,0.0036,0.0018,0.0107,0.0049,-0.0509,-0.1138,0.0001,-0.0123,0.0015,-0.0015,0.0017,0.0008,0.002,0.0042
2016-12-29,-0.0033,-0.0044,0.0028,0.0021,0.0093,0.009,-0.0508,0.0119,-0.0053,0.0017,0.0005,0.0007,0.0014,0.0005,0.0028,0.0002
2016-12-30,-0.0014,-0.0005,0.0012,0.0002,0.0038,0.0009,0.0142,-0.0229,-0.0144,-0.0089,-0.0019,-0.0025,0.0002,-0.0012,0.0031,0.0008
2017-01-03,-0.0048,-0.0007,0.0018,0.0005,0.0085,0.0017,-0.0026,0.1002,-0.0033,0.0047,0.0,0.0007,0.0006,-0.0001,0.0013,-0.0013
2017-01-04,-0.0008,0.0003,0.0005,-0.0008,0.0018,-0.0019,-0.0152,-0.0823,-0.0169,-0.0128,-0.0021,-0.0027,0.0003,-0.0007,0.0037,0.0024
2017-01-05,-0.001,0.0003,0.0009,-0.0004,0.0028,-0.0012,0.057,0.0302,-0.001,-0.0021,0.0007,-0.0008,0.001,-0.0006,0.0013,-0.0002
2017-01-06,0.003,0.0,0.0013,0.0003,-0.0004,0.0006,0.0858,0.0865,0.0009,0.0043,0.0021,0.0012,0.0023,0.0006,0.0026,-0.0003
2017-01-09,0.0061,-0.0004,0.0018,0.0004,-0.0025,0.0012,0.0062,-0.0917,0.0081,-0.0013,0.0039,-0.0001,0.0033,0.0001,0.0023,0.0005
2017-01-10,0.0048,-0.002,0.0015,-0.0011,-0.0019,-0.0002,-0.1106,0.031,-0.0067,-0.0125,0.0016,-0.002,0.003,0.0001,0.0048,0.0032
2017-01-11,0.0056,-0.0013,0.0017,-0.0004,-0.0024,0.0005,0.0516,0.031,0.001,0.0043,0.003,0.0018,0.0033,0.0013,0.0037,0.0005
2017-01-12,0.0032,-0.0023,0.0013,-0.0011,-0.0006,0.0002,-0.1373,-0.0592,-0.0059,0.0002,0.0012,-0.0001,0.0023,-0.0001,0.0038,-0.0002
2017-01-13,0.0021,-0.0028,0.0017,-0.001,0.0012,0.001,0.102,0.0001,0.0089,-0.0047,0.0027,-0.0007,0.0017,0.0001,0.0004,0.0013
2017-01-17,0.0038,-0.0017,0.0021,-0.0008,0.0003,0.0001,0.096,-0.0452,0.0095,-0.0008,0.0035,-0.0004,0.0026,-0.0003,0.0013,-0.0002
2017-01-18,0.0032,-0.0023,0.0017,-0.0009,0.0,0.0006,-0.0681,0.0291,-0.0044,-0.009,0.0013,-0.0018,0.0022,-0.0003,0.0035,0.0018
2017-01-19,0.0021,-0.001,0.0018,-0.0008,0.0015,-0.0006,-0.0462,0.056,-0.0039,0.0037,0.0009,0.0,0.0017,-0.0007,0.0027,-0.0018
2017-01-20,0.002,-0.0005,0.002,-0.0002,0.002,0.0002,0.0671,0.004,0.0043,0.0032,0.0021,0.0008,0.0017,0.0003,0.0012,-0.0004
2017-01-23,0.0002,0.0005,0.0026,0.0009,0.0051,0.0013,0.0176,-0.0176,0.0046,0.0035,0.002,0.0012,0.0016,0.0008,0.001,0.0001
2017-01-24,-0.0007,0.004,0.0023,0.0011,0.0054,-0.0019,-0.0873,0.0732,-0.0016,0.0019,0.0008,0.0018,0.0012,0.0018,0.0018,0.0018
2017-01-25,0.0017,0.0037,0.0035,0.0016,0.0054,-0.0006,0.2564,-0.0248,0.0166,0.0061,0.005,0.0026,0.0032,0.0019,0.0007,0.0009
2017-01-26,0.0009,0.0064,0.0032,0.0022,0.0055,-0.002,-0.1398,0.0491,0.0009,0.0077,0.0026,0.0037,0.0028,0.0029,0.0032,0.0017
2017-01-27,0.0021,0.0154,0.0024,0.0033,0.0027,-0.0091,-0.0165,0.1322,-0.0062,0.0118,0.0013,0.0067,0.0025,0.0057,0.0041,0.0042
2017-01-30,0.0018,0.0066,0.0016,0.0028,0.0013,-0.0012,-0.0837,-0.2112,-0.0127,0.0002,-0.0002,0.003,0.0018,0.0036,0.0045,0.0044
2017-01-31,0.0009,0.0033,0.0013,0.0023,0.0018,0.0012,0.0073,-0.0081,-0.0037,-0.0024,0.0006,0.0013,0.0012,0.0021,0.0021,0.0032
2017-02-01,0.0278,0.0003,0.0053,0.0004,-0.0179,0.0005,1.1635,-0.0163,0.0698,-0.0057,0.0174,-0.0013,0.0093,-0.0004,-0.0018,0.0009
2017-02-02,0.0154,-0.0002,0.0055,0.0006,-0.0052,0.0015,-0.4594,-0.0422,0.0131,-0.0043,0.0085,-0.0017,0.0077,-0.0012,0.0066,-0.0005
2017-02-03,0.0127,0.0002,0.0059,0.0011,-0.0016,0.002,0.0005,0.1269,0.007,0.0039,0.0072,0.0006,0.0072,-0.0,0.0073,-0.001
2017-02-06,0.0131,-0.0002,0.006,0.0012,-0.002,0.0028,0.0847,-0.0875,0.0068,0.0007,0.0074,0.0,0.0075,-0.0001,0.0077,-0.0003
2017-02-07,0.0131,-0.0007,0.0067,0.001,-0.0006,0.0029,0.0453,0.0309,0.015,0.0008,0.0088,-0.0003,0.0078,-0.0005,0.0064,-0.0008
2017-02-08,0.011,-0.0015,0.0071,0.0012,0.0025,0.004,-0.0961,0.04,0.0102,-0.0003,0.0077,-0.0006,0.0073,-0.0006,0.0067,-0.0007
2017-02-09,0.0103,-0.0004,0.0074,0.0015,0.0041,0.0034,-0.0254,0.1233,0.0042,0.0082,0.0068,0.0022,0.0072,0.001,0.0079,-0.0009
2017-02-10,0.0069,-0.0004,0.0072,0.0012,0.0075,0.0028,-0.0424,-0.1231,0.0002,-0.0003,0.0051,0.0005,0.0059,0.0007,0.0071,0.001
2017-02-13,0.0062,0.0016,0.0078,0.0013,0.0097,0.001,0.1289,0.108,0.0143,0.0021,0.0075,0.0021,0.0063,0.0021,0.0048,0.0021
2017-02-14,0.0087,0.0022,0.0077,0.0014,0.0065,0.0007,0.0172,-0.1267,0.0003,-0.0058,0.0063,0.001,0.0073,0.0023,0.0086,0.0044
2017-02-15,0.0066,0.0015,0.0079,0.0007,0.0093,-0.0001,-0.0425,-0.0673,0.0074,-0.014,0.0068,-0.0007,0.0067,0.0019,0.0066,0.0059
2017-02-16,0.003,-0.0041,0.0077,-0.001,0.0132,0.0023,-0.0837,0.1376,0.0026,-0.0157,0.0052,-0.0012,0.0056,0.0017,0.0063,0.0059
2017-02-17,-0.001,-0.0005,0.008,-0.0001,0.0184,0.0003,0.0088,-0.0926,0.0083,-0.0038,0.0057,0.0008,0.0052,0.0016,0.0046,0.0029
2017-02-21,-0.0069,0.0007,0.0086,0.0003,0.0262,-0.0002,0.0627,0.0317,0.0119,-0.0011,0.0064,0.0008,0.0055,0.0011,0.0043,0.0017
2017-02-22,0.0045,0.0011,0.0048,0.0013,0.0051,0.0015,-0.0563,-0.0805,-0.0573,-0.0056,-0.0037,-0.0003,0.0052,0.0007,0.0176,0.0022
2017-02-23,0.001,0.0006,0.0046,0.002,0.0086,0.0036,-0.0026,0.0914,-0.0019,0.0032,0.0031,0.0015,0.0039,0.0012,0.0049,0.0007
2017-02-24,-0.0003,0.0011,0.0044,0.0015,0.0094,0.0019,-0.0303,-0.0308,-0.004,-0.0074,0.0025,-0.0003,0.0035,0.001,0.0048,0.003
2017-02-27,-0.0001,-0.0004,0.0038,0.0011,0.0081,0.0026,0.0741,-0.0489,-0.005,-0.0042,0.0022,-0.0006,0.0033,0.0001,0.0048,0.0011
2017-02-28,0.0001,-0.0017,0.0032,0.001,0.0065,0.0039,-0.0265,0.0037,-0.0104,-0.0061,0.0011,-0.0014,0.0029,-0.0005,0.0053,0.0008
2017-03-01,0.0052,-0.0015,0.0044,0.0022,0.0035,0.006,0.2858,0.2009,0.0173,0.0042,0.0068,0.002,0.0053,0.0016,0.0031,0.001
2017-03-02,0.0024,-0.0008,0.0034,0.0004,0.0046,0.0016,-0.2086,-0.1842,0.0003,-0.0194,0.0033,-0.0035,0.0037,-0.0006,0.0043,0.0038
2017-03-03,0.0016,-0.0017,0.004,0.0007,0.0066,0.0032,0.0346,0.0776,0.0057,-0.0043,0.0042,-0.0007,0.004,0.0,0.0037,0.001
2017-03-06,0.0006,0.0,0.0032,-0.0001,0.0058,-0.0001,-0.0846,0.011,-0.009,-0.0116,0.0015,-0.0018,0.003,0.0001,0.0052,0.0027
2017-03-07,0.0021,-0.0003,0.0023,-0.0002,0.0026,-0.0001,0.0695,0.0372,-0.0058,0.0015,0.0017,0.0005,0.0028,0.0003,0.0043,0.0001
2017-03-08,0.0009,0.0018,0.0018,0.0005,0.0028,-0.0008,-0.0364,0.0321,-0.0051,0.0089,0.001,0.0026,0.0019,0.0015,0.0031,-0.0001
2017-03-09,-0.0004,0.0005,0.0017,0.0002,0.0039,-0.0,-0.0567,-0.0729,-0.0029,-0.0061,0.0008,-0.0003,0.0013,0.0008,0.0021,0.0023
2017-03-10,-0.0001,0.001,0.0018,0.0003,0.0037,-0.0004,0.0999,0.0556,0.0031,0.005,0.0018,0.0017,0.0016,0.0011,0.0013,0.0002
2017-03-13,0.0005,0.0004,0.0013,0.0002,0.0021,0.0001,-0.0377,-0.0447,-0.0039,-0.0006,0.0008,0.0003,0.0015,0.0005,0.0024,0.0007
2017-03-14,0.0002,0.0,0.001,0.0001,0.0017,0.0001,0.0178,-0.0806,0.0014,-0.0006,0.0011,-0.0003,0.0011,-0.0002,0.001,-0.0001
2017-03-15,0.0013,0.0003,0.002,0.0001,0.0028,-0.0,0.1383,0.1296,0.0114,0.0019,0.0035,0.0007,0.0023,0.0005,0.0008,0.0002
2017-03-16,0.0009,0.0,0.0021,0.0,0.0033,0.0,-0.1037,-0.084,0.0051,-0.0021,0.0026,-0.0001,0.0022,0.0002,0.0017,0.0007
2017-03-17,-0.001,0.0007,0.0016,0.0007,0.0042,0.0007,-0.0246,0.1126,-0.0016,0.009,0.0009,0.002,0.0013,0.0007,0.0018,-0.0012
2017-03-20,0.0008,0.0001,0.0023,0.0011,0.0039,0.0021,0.1239,-0.0473,0.0089,0.0051,0.0033,0.0014,0.0025,0.0007,0.0014,-0.0003
2017-03-21,0.0,-0.0006,0.0,-0.0008,0.0,-0.001,-0.0072,0.0484,-0.0113,-0.0048,-0.0009,-0.0015,0.0006,-0.0009,0.0027,-0.0
2017-03-22,0.0027,0.0004,0.0013,0.0011,-0.0002,0.0019,0.0304,0.0528,0.0095,0.0139,0.003,0.0029,0.002,0.0009,0.0008,-0.002
2017-03-23,0.0012,0.0001,0.0006,0.0007,-0.0001,0.0013,-0.1398,-0.1084,-0.0041,0.0003,0.0006,0.0004,0.0013,0.0005,0.0022,0.0005
2017-03-24,0.0007,0.0002,0.0007,0.0008,0.0006,0.0014,0.0681,0.0664,0.0067,0.0041,0.0016,0.0012,0.0009,0.0006,-0.0002,-0.0002
2017-03-27,0.0009,0.0006,0.0007,0.0008,0.0005,0.0009,-0.0262,-0.0577,0.0002,-0.0027,0.0009,0.0002,0.001,0.0008,0.0011,0.0016
2017-03-28,0.0076,0.0012,0.0024,0.0003,-0.0028,-0.0006,0.2706,0.0258,0.0218,-0.0033,0.006,0.0004,0.0036,0.0011,0.0004,0.0021
2017-03-29,0.0058,0.0023,0.0028,0.0008,-0.0004,-0.0007,-0.1873,-0.0261,0.0087,0.0003,0.0041,0.0012,0.0034,0.0013,0.0025,0.0015
2017-03-30,0.0041,0.003,0.0024,0.0009,0.0007,-0.0013,-0.0292,0.0582,0.0004,0.0005,0.0025,0.0015,0.0028,0.0016,0.0032,0.0019
2017-03-31,0.0025,0.0032,0.0023,0.0013,0.002,-0.0008,-0.0054,-0.0019,0.0026,0.0036,0.0022,0.002,0.0021,0.0017,0.0021,0.0013
2017-04-03,0.0014,0.0008,0.0024,0.0013,0.0034,0.0017,0.0107,-0.068,0.0021,0.0043,0.0019,0.0014,0.0019,0.0009,0.0019,0.0001
2017-04-04,0.0039,0.0016,0.0022,0.0011,0.0004,0.0005,0.0758,0.0292,-0.0019,-0.002,0.002,0.0006,0.0026,0.0011,0.0035,0.0018
2017-04-05,0.0018,0.0006,0.0017,0.001,0.0015,0.0015,-0.0415,0.0684,0.0029,0.0088,0.0018,0.0019,0.0016,0.0006,0.0014,-0.0013
2017-04-06,0.0003,0.0011,0.0018,0.0009,0.0035,0.0008,-0.0239,-0.0228,0.0029,-0.0004,0.0013,0.0007,0.001,0.0009,0.0007,0.0012
2017-04-07,0.0006,0.0008,0.0009,0.0008,0.0013,0.0009,-0.0003,-0.0449,-0.0053,-0.0001,-0.0002,0.0005,0.0006,0.0007,0.0017,0.0008
2017-04-10,-0.0016,-0.0026,0.0017,0.0014,0.0051,0.0056,-0.0,-0.0172,-0.0048,-0.0047,-0.0003,-0.0005,0.0004,0.0003,0.0013,0.0014
2017-04-11,-0.0001,-0.0002,0.0001,0.0005,0.0004,0.0012,-0.0381,-0.0134,-0.0098,-0.0095,-0.0023,-0.0014,-0.0011,0.0001,0.0004,0.0023
2017-04-12,-0.0007,-0.0009,0.0004,0.0004,0.0017,0.0017,0.0258,-0.0102,0.0027,-0.0019,-0.0004,-0.0006,-0.0008,-0.0004,-0.0014,-0.0001
2017-04-13,-0.0006,0.0001,0.0002,-0.0,0.001,-0.0002,0.0074,0.1107,-0.0013,0.001,-0.0014,-0.0006,-0.0014,-0.0009,-0.0014,-0.0014
2017-04-17,-0.0011,-0.0003,0.0005,0.0004,0.0021,0.0012,0.0209,-0.0193,0.002,0.0038,-0.0002,0.0008,-0.0005,0.0003,-0.0009,-0.0005
2017-04-18,0.0001,-0.0001,-0.0013,0.0001,-0.0027,0.0003,-0.0578,-0.0469,-0.0208,-0.0014,-0.0036,-0.0002,-0.001,0.0001,0.0024,0.0004
2017-04-19,-0.0004,0.0006,-0.0017,-0.0005,-0.0031,-0.0015,0.0591,0.0226,-0.0004,0.002,-0.0013,-0.0002,-0.0014,-0.0007,-0.0015,-0.0013
2017-04-20,-0.0013,-0.0004,-0.0007,-0.0002,-0.0001,-0.0,0.1428,0.0579,0.0121,0.0021,0.0019,0.0006,0.0005,0.0004,-0.0015,-0.0
2017-04-21,-0.0011,0.0032,-0.0007,0.0006,-0.0003,-0.0021,-0.1677,0.0895,-0.0014,0.009,0.0,0.0032,0.0002,0.0022,0.0005,0.0006
2017-04-24,-0.0001,0.011,-0.0,0.0022,0.0,-0.0069,0.1526,0.0205,0.0082,0.0156,0.0024,0.006,0.0015,0.0042,0.0003,0.0016
2017-04-25,-0.0006,0.0095,-0.0001,0.0024,0.0003,-0.0051,-0.0308,-0.1009,0.0005,0.0051,0.0019,0.0045,0.0021,0.0044,0.0024,0.0042
2017-04-26,-0.0006,0.0067,-0.0002,0.0025,0.0002,-0.002,-0.1082,-0.0151,-0.0046,-0.0007,0.0003,0.0029,0.001,0.0036,0.002,0.0046
2017-04-27,0.0002,0.0075,0.0001,0.0027,-0.0001,-0.0023,0.0381,0.0264,-0.0003,0.0029,0.0008,0.0038,0.001,0.004,0.0012,0.0043
2017-04-28,0.0004,0.0069,0.0002,0.003,-0.0001,-0.0012,0.0038,0.0597,0.0,0.0105,0.0006,0.0049,0.0007,0.0038,0.0009,0.0023
2017-05-01,0.0074,0.0099,0.0017,0.0042,-0.0041,-0.002,0.3117,0.0373,0.022,0.0144,0.0058,0.0067,0.0034,0.0052,0.0002,0.0031
2017-05-02,0.0083,0.0072,0.0029,0.0041,-0.0027,0.0007,-0.1452,-0.1093,0.011,0.0064,0.0047,0.0046,0.0038,0.0043,0.0025,0.0038
2017-05-03,0.0053,0.0045,0.0026,0.0041,-0.0002,0.0037,-0.1349,-0.0393,-0.0011,0.0043,0.0023,0.0034,0.0028,0.0032,0.0036,0.003
2017-05-04,0.0027,0.0016,0.0027,0.0041,0.0027,0.0068,0.0075,-0.0174,-0.0011,-0.0039,0.0016,0.0013,0.002,0.0023,0.0025,0.0037
2017-05-05,0.0071,0.0019,0.0035,0.0037,-0.0003,0.0058,0.2458,0.0361,0.0139,-0.0002,0.0052,0.0019,0.0039,0.0023,0.0022,0.0029
2017-05-08,0.0151,0.0,0.0058,0.0037,-0.0041,0.0078,0.2065,-0.0272,0.0346,0.0012,0.0107,0.0018,0.0071,0.0019,0.0022,0.0021
2017-05-09,0.0124,-0.0033,0.0065,0.0042,0.0002,0.0123,-0.1827,0.0515,0.0123,0.0032,0.0077,0.0021,0.007,0.0018,0.0061,0.0015
2017-05-10,0.0085,-0.0043,0.0053,0.004,0.0018,0.0129,-0.1591,0.0323,-0.0095,0.0015,0.0034,0.002,0.0054,0.0021,0.0081,0.0023
2017-05-11,0.0086,-0.0051,0.006,0.0021,0.0031,0.0098,0.0828,-0.1794,0.0085,-0.0177,0.0062,-0.0027,0.0058,0.0002,0.0054,0.0044
2017-05-12,0.0113,-0.0016,0.0063,0.0009,0.0007,0.0035,0.1044,0.1342,0.0062,-0.0116,0.0069,-0.0018,0.007,-0.0,0.0071,0.0026
2017-05-15,0.0082,-0.0008,0.0057,0.0005,0.0028,0.0019,-0.1525,-0.0101,-0.0034,-0.0042,0.0044,-0.0006,0.0056,0.0001,0.0073,0.0011
2017-05-16,0.005,0.0019,0.0059,0.0021,0.007,0.0023,-0.0215,0.165,0.0027,0.0082,0.0044,0.0036,0.0046,0.0028,0.005,0.0016
2017-05-17,-0.0021,0.0011,0.0034,-0.0004,0.0095,-0.002,-0.1308,-0.2492,-0.0081,-0.0135,-0.0016,-0.0033,-0.0006,-0.0014,0.0007,0.0014
2017-05-18,-0.0026,0.0005,0.0045,-0.0004,0.0124,-0.0013,0.4343,0.1686,0.016,-0.008,0.0034,-0.0019,0.0015,-0.0007,-0.0011,0.0009
2017-05-19,-0.0004,-0.001,0.0033,-0.0014,0.0074,-0.0017,-0.1246,-0.0429,-0.0139,-0.014,-0.0003,-0.0027,0.0018,-0.0007,0.0046,0.0023
2017-05-22,0.0002,-0.0011,0.0033,-0.0005,0.0067,0.0001,0.0105,0.0772,-0.0011,0.0002,0.0019,0.0008,0.0023,0.0009,0.003,0.001
2017-05-23,-0.002,-0.0,0.0034,-0.0,0.0094,0.0,-0.0516,-0.0777,0.005,-0.0027,0.0023,0.0006,0.0019,0.0012,0.0013,0.0021
2017-05-24,-0.0064,0.0007,0.0035,0.0004,0.0141,0.0,-0.0542,-0.0154,0.0009,-0.0025,0.0012,0.0007,0.0012,0.0012,0.0013,0.002
2017-05-25,-0.0044,0.0038,0.0026,0.0011,0.01,-0.0017,0.0636,0.1729,-0.0105,0.0067,-0.0001,0.0033,0.0015,0.0027,0.0037,0.0019
2017-05-26,0.0,0.0049,0.0006,0.0015,0.0011,-0.0021,-0.0593,-0.0719,-0.0311,0.003,-0.0031,0.003,0.0011,0.003,0.0067,0.003
2017-05-30,0.0001,0.0061,0.0001,0.0018,0.0002,-0.0027,0.0451,-0.0216,-0.011,-0.0023,-0.0005,0.0026,0.001,0.0035,0.003,0.0047
2017-05-31,-0.0,0.0024,0.0001,0.001,0.0002,-0.0006,-0.0314,-0.0153,-0.0005,-0.0058,-0.0,0.0008,0.0001,0.0019,0.0001,0.0035
2017-06-01,-0.0003,0.0034,-0.0004,0.0021,-0.0004,0.0008,0.0016,0.0715,-0.006,0.0131,-0.0004,0.0038,0.0004,0.0022,0.0015,-0.0002
2017-06-02,-0.0012,0.0102,-0.0003,0.0039,0.0007,-0.0027,0.1766,0.1694,-0.0017,0.0173,0.0018,0.0069,0.0023,0.0051,0.003,0.0024
2017-06-05,-0.0025,0.0102,-0.0008,0.0044,0.0009,-0.0018,-0.2726,-0.0727,-0.0111,0.0114,-0.0008,0.0063,0.0007,0.0054,0.0027,0.004
2017-06-06,-0.0017,0.0091,-0.0005,0.0032,0.0008,-0.0032,0.3335,-0.1163,0.01,-0.0091,0.0022,0.0029,0.0011,0.0051,-0.0004,0.0082
2017-06-07,-0.0016,0.0054,0.0024,0.005,0.0065,0.0046,-0.0286,-0.0126,0.0167,0.0098,0.0036,0.005,0.0017,0.0041,-0.0007,0.0029
2017-06-08,0.0008,0.0023,0.0011,0.0043,0.0015,0.0065,-0.1204,-0.023,-0.018,-0.0019,-0.0012,0.002,0.0012,0.0027,0.0044,0.0037
2017-06-09,0.0075,-0.0025,-0.0019,0.0027,-0.0115,0.0084,0.0008,-0.0059,-0.0077,0.0007,-0.0046,-0.0005,-0.0042,-0.0007,-0.0036,-0.001
2017-06-12,0.0105,-0.0016,-0.004,0.0013,-0.0191,0.0046,-0.3621,-0.1153,-0.0331,-0.0122,-0.01,-0.0032,-0.0068,-0.0016,-0.0025,0.0007
2017-06-13,0.0029,-0.0014,-0.0034,0.002,-0.0101,0.0056,0.7737,0.2849,0.0044,0.0104,-0.0038,0.0018,-0.0049,0.0002,-0.0063,-0.002
2017-06-14,0.0032,-0.002,-0.0038,0.0015,-0.0115,0.0053,-0.0973,-0.0844,0.0008,0.0049,-0.0047,0.0003,-0.0055,-0.0005,-0.0065,-0.0017
2017-06-15,0.0016,-0.0003,-0.0045,0.0003,-0.0113,0.0009,-0.1721,-0.0945,-0.0159,-0.013,-0.0068,-0.0029,-0.0056,-0.0012,-0.0039,0.0014
2017-06-16,0.0021,-0.0,-0.0054,0.0,-0.0136,0.0001,0.1039,0.0315,-0.0054,-0.0056,-0.0065,-0.0015,-0.0066,-0.0008,-0.0068,0.0002
2017-06-19,-0.003,0.0002,-0.0035,0.0005,-0.004,0.0007,0.465,0.1536,0.0221,0.0061,0.0008,0.0017,-0.0022,0.0009,-0.006,-0.0002
2017-06-20,-0.0023,-0.0001,-0.0037,0.0001,-0.0053,0.0002,-0.2834,-0.1426,-0.003,-0.0037,-0.0031,-0.0014,-0.0031,-0.001,-0.0031,-0.0004
2017-06-21,-0.0039,-0.0001,-0.0035,0.0002,-0.0031,0.0004,0.0482,0.1213,0.0002,-0.0007,-0.0016,-0.0003,-0.0019,-0.0002,-0.0022,-0.0001
2017-06-22,-0.0085,-0.0019,-0.0047,-0.0015,-0.0003,-0.0011,-0.0182,-0.0616,-0.0138,-0.0178,-0.0033,-0.0028,-0.0019,-0.0002,0.0001,0.0036
2017-06-23,-0.0073,-0.0033,-0.0037,-0.0011,0.0004,0.0013,0.0713,0.1208,0.0144,-0.0032,0.0009,0.0009,-0.001,0.0016,-0.0035,0.0027
2017-06-26,-0.01,-0.0062,-0.0042,-0.002,0.0023,0.0024,0.0494,-0.0676,-0.0025,0.001,-0.0015,0.0003,-0.0013,0.0001,-0.0011,-0.0
2017-06-27,-0.0156,-0.0061,-0.0057,-0.0032,0.0054,-0.0002,-0.1561,-0.1556,-0.0126,-0.0095,-0.0042,-0.0034,-0.003,-0.0024,-0.0015,-0.0009
2017-06-28,-0.0231,-0.0067,-0.0045,-0.0022,0.0158,0.0025,0.2098,0.1804,0.0112,0.0034,0.0007,-0.0003,-0.0007,-0.0009,-0.0027,-0.0018
2017-06-29,-0.0065,0.0031,-0.0026,-0.0019,0.0015,-0.007,-0.2676,-0.1553,-0.0107,-0.0077,-0.0036,-0.0039,-0.0026,-0.0033,-0.0013,-0.0024
2017-06-30,-0.0002,0.0009,-0.0007,-0.0009,-0.0011,-0.0027,0.2289,0.2262,0.0286,0.0146,0.0018,0.0004,-0.0019,-0.002,-0.0069,-0.0055
2017-07-03,-0.0018,0.001,-0.0015,-0.0025,-0.0012,-0.0062,0.0021,-0.0313,-0.006,-0.0055,-0.0026,-0.0036,-0.0022,-0.0032,-0.0015,-0.0027
2017-07-05,-0.0004,-0.0008,-0.0005,-0.0012,-0.0007,-0.0016,-0.0021,0.0939,0.0014,0.0081,-0.001,0.0003,-0.0013,-0.0011,-0.0018,-0.003
2017-07-06,0.0007,0.0002,-0.0008,-0.0014,-0.0023,-0.003,-0.1857,-0.2372,0.0002,-0.0041,-0.0021,-0.0022,-0.0024,-0.0019,-0.0028,-0.0014
2017-07-07,-0.0014,-0.0006,0.0009,-0.0006,0.0034,-0.0005,0.3126,0.3172,0.0125,0.0132,0.0009,0.002,-0.0008,0.0001,-0.003,-0.0027
2017-07-10,-0.0018,-0.0027,-0.0006,-0.0009,0.0005,0.0009,-0.0153,-0.065,-0.0185,-0.0024,-0.0022,0.0005,0.0002,0.0011,0.0034,0.0018
2017-07-11,0.0005,0.0002,0.0003,0.0001,-0.0,0.0,-0.0887,-0.0086,0.0013,0.008,0.0007,0.002,0.0006,0.0009,0.0004,-0.0006
2017-07-12,-0.0002,0.0032,-0.0001,0.0009,0.0001,-0.0015,-0.0118,0.1002,-0.0028,0.0073,0.0003,0.0037,0.0007,0.003,0.0013,0.0021
2017-07-13,0.0045,0.0057,0.0011,0.0015,-0.0025,-0.0028,0.2244,-0.0484,0.014,0.0079,0.0039,0.0044,0.0025,0.0038,0.0005,0.0029
2017-07-14,0.0063,0.0076,0.0014,0.0016,-0.0038,-0.0048,-0.0926,0.1063,0.0011,0.0076,0.003,0.0056,0.0033,0.0052,0.0037,0.0047
2017-07-17,0.0068,0.0109,0.0018,0.0029,-0.0034,-0.0057,0.036,-0.1105,0.0002,0.0035,0.0029,0.0053,0.0033,0.0056,0.0038,0.006
2017-07-18,0.007,0.0093,0.0031,0.0042,-0.001,-0.0014,-0.1162,-0.0967,0.0033,0.0073,0.0033,0.0051,0.0033,0.0047,0.0033,0.0041
2017-07-19,0.0075,0.0098,0.0025,0.0041,-0.0028,-0.0022,0.0837,0.1269,-0.0047,0.005,0.0027,0.0051,0.0037,0.0051,0.0052,0.0051
2017-07-20,0.0046,0.0084,0.0033,0.0058,0.0018,0.0029,-0.0543,-0.0418,0.0125,0.0126,0.0038,0.0062,0.0026,0.0051,0.001,0.0034
2017-07-21,0.0036,0.0053,0.003,0.0049,0.0025,0.0045,-0.0673,-0.0579,-0.0055,-0.0047,0.0012,0.0023,0.0022,0.0036,0.0035,0.0054
2017-07-24,0.0052,0.0014,0.0042,0.0054,0.003,0.0099,0.2256,-0.0254,0.0091,-0.0042,0.0042,0.0017,0.0035,0.0027,0.0026,0.0043
