,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-15,-3.3588,-0.12976531853979045,2.4076393208572933,0.12172091344350378,0.004358443220349839,-0.08788129972748293
2016-07-18,1.1413,-6.0508962817258904,0.8634086608689815,-0.08593679640272989,0.02532381168422515,-0.08195290383004006
2016-07-19,0.6534,2.5403759676032007,-9.35114668768234,1.0170955368576258,0.8437528083818366,1.0681760843820993
2016-07-20,0.1018,0.8216543779135432,2.900656474892747,0.07250413147184709,1.1633432968532271,0.9774325044023406
2016-07-21,0.1851,0.3057228766665756,1.1588808536727933,0.2923567854513087,0.386057991732204,1.7958113889488727
2016-07-22,-0.303,-0.173964353375879,-0.08990420142358169,0.05707403186799964,0.3661167978089821,0.46516590972322347
2016-07-25,1.1658,0.5095698388265197,0.7890229133680213,0.044656185319034813,0.10427892573103636,0.4271223626993865
2016-07-26,-0.1228,0.8997509976504612,0.32413656235919897,-0.1362608525534983,-0.09768955711782223,-0.046191062145935935
2016-07-27,0.1753,0.03092948094560044,1.2327807171710785,-0.06731180082097665,-0.19440069000769744,-0.1584256979277946
2016-07-28,-0.1235,0.030184745139389735,-0.09636159127015886,-0.6044265889250855,-0.6310533475814345,-0.6813263329867474
2016-07-29,-0.1059,-0.21627450895942346,-0.07888604026789459,3.2924541207824296,0.6979807184404787,0.5836865785229544
2016-08-01,-0.3098,-0.3829031782553257,-0.45909744522765783,-0.13874437440943033,2.6969002591132907,0.4623954459011794
2016-08-02,-0.5407,-0.6830007672121472,-0.7165630534494565,0.14021034782864472,-0.017987423575999584,3.215243930331371
2016-08-03,-1.8097,-1.3719016461546434,-1.2566747577165016,-0.0760287181315884,0.05352161668286026,-0.09264858095061479
2016-08-04,1.1288,-2.723677699670156,-1.7916973914247682,-0.12292420478479116,-0.18960715319924704,-0.07598169027146795
2016-08-05,-4.0781,-7.552657582244126,4.305696744216718,-0.3614043324495019,-0.43990319706215975,-0.4824866390191246
2016-08-08,0.1932,-4.6728753321971155,-8.818749525834896,-0.16061017474963568,-0.4639692942091477,-0.5298604424587186
2016-08-09,-0.1242,0.04502847255419362,-4.2167290703508975,0.13125532246475013,-0.05043579256276898,-0.3936124110695618
2016-08-10,0.2684,0.11088665571144185,0.32553004694402055,-0.22227376672300192,-0.12019305918493417,-0.26149900569518425
2016-08-11,-0.3655,-0.19523861569307688,-0.2951845337894031,-0.1839416098102694,-0.3653299820636501,-0.2820261642007058
2016-08-12,0.2208,-0.22545013285419668,-0.01754913983454265,0.16373612410378913,-0.05032337195822534,-0.2614115732418699
2016-08-15,0.0237,0.2497271742089333,-0.20709548863739313,0.13816346313174654,0.3245219371814845,0.08088723982730572
2016-08-16,0.2248,0.25383908856462956,0.5306838959852365,0.22061812617216825,0.38926295364549834,0.616735485036394
2016-08-17,0.0438,0.27841518561931555,0.3087100147693982,-0.16212047264153062,0.0227309386423169,0.16403498697712116
2016-08-18,-0.0396,0.0024729000131149537,0.22784328922270514,-0.017890478164057533,-0.17711053802984822,0.004433793116830342
2016-08-19,-0.2608,-0.290076818112904,-0.2590089220171017,-0.2615944041962255,-0.27480483338417083,-0.39237381655328263
2016-08-22,-0.1861,-0.3983848479692911,-0.42218370414791895,0.16367360331549508,-0.14073689962269675,-0.1561095273571772
2016-08-23,-0.1668,-0.32181725886132784,-0.4987122739984621,-0.4014108395728504,-0.3034375947801419,-0.48565442215912047
2016-08-24,0.1239,-0.06350732485114474,-0.23777566016547413,0.12448040792758164,-0.32689821670185026,-0.2167292224313565
2016-08-25,-0.1899,-0.08947297108558605,-0.24131561140577007,-0.5835843470554665,-0.5317487567095007,-0.7197098814097711
2016-08-26,-0.2147,-0.3638200550388617,-0.28498351675862565,-0.004204137917029338,-0.5853350158912551,-0.5337173495161145
2016-08-29,-0.2631,-0.42131075760293024,-0.5311842732947235,-0.16464825461776922,-0.16816018856458725,-0.653608881775865
2016-08-30,0.0019,-0.26170246027157285,-0.420231477288744,-0.3078083289818748,-0.4217764794759662,-0.42420741090311953
2016-08-31,-0.7951,-0.7947087792678782,-0.848716147693681,-0.29651586782953343,-0.5130541430181892,-0.5932289284635981
2016-09-01,0.2658,-0.7406236616707919,-0.7401399136495486,1.0286466114078525,0.42712070090681076,-0.012158937294756589
2016-09-02,-2.5352,-2.943286081885457,-1.39819691761268,-0.021186508710819285,0.9856666723040859,0.39688499574565816
2016-09-06,0.7906,-3.7489986134956856,-4.479715374737822,0.7198279546826851,0.6833908047396897,2.4150050517103097
2016-09-07,0.4996,1.6853139145796652,-5.1225183858170436,-0.38158843202642834,0.06356150210009992,0.04102834707136416
2016-09-08,-0.014,0.47869304466462936,1.6477989885282769,0.19390103959819904,-0.2616777860968005,0.26978718303393134
2016-09-09,0.4335,0.41343337612118414,1.1196464238217354,-0.7155630845149751,-0.6604104709023237,-0.7899939068432992
2016-09-12,-0.103,0.2857803449050518,0.2678174712553272,-4.397975644500186,-1.9665097112148726,-2.1539169490011916
2016-09-13,-0.3652,-0.43062626466140563,-0.18382587496230784,-0.4230653565472642,-2.960409866920795,-1.557612935633359
2016-09-14,-0.8824,-0.9253295765779312,-0.9330223348338316,-0.4898477892349433,-0.7056755161756371,-2.000107427615274
2016-09-15,-0.6,-0.9529450295790172,-0.9701309407441159,0.8014758794143271,-0.08097309747685633,-0.46978154166933794
2016-09-16,-12.0246,-5.409987712615225,-1.5187641474660032,-0.2642655686302674,0.3254078317671889,-0.3238402644586482
2016-09-19,-3.9093,31.074348793137617,11.830121764288519,1.8261940122473672,1.07932824454136,2.745859677926195
2016-09-20,1.0108,-6.8499737215339636,63.49385905886845,3.319951302179348,11.20902050341949,7.982596757664746
2016-09-21,-0.6537,-0.3036447945256764,-3.0259290183222443,-0.6071588354334116,0.6970547004190846,3.7962058327806663
2016-09-22,-1.9211,-1.3189931305643594,-1.6414190397457633,0.7390791450479672,-0.3168181233858899,1.951312437504456
2016-09-23,2.8785,-4.572522077266138,-2.2372151550507287,0.15004647648081026,1.0000218430836747,-0.2143090900043949
2016-09-26,0.6744,5.494254962848642,-6.981916627301105,-0.8739057885119469,-0.8549857963735383,-0.7478088227374813
2016-09-27,-0.1522,0.4195758300003398,4.505826183507066,-0.8020272935065844,-0.975036787678557,-0.9712911456280822
2016-09-28,-0.2682,-0.3796118976252354,0.03879271414196572,8.27692692913372,0.8365783321022535,-0.7684181033775226
2016-09-29,-0.1107,-0.34927343047168946,-0.4483143323893849,0.16174100806913572,9.777386442435521,1.1336283629344037
2016-09-30,-0.1249,-0.2217756753698381,-0.4305244275723753,-3.016248196233508,-3.3423582120098922,-22.729885974672086
2016-10-03,0.1309,-0.010342971934675704,-0.11993863817855765,0.07018494668207409,-3.157758468383985,-3.5067564982301254
2016-10-04,-0.5177,-0.4545913588203242,-0.5226921526073387,-0.5612870446808615,-0.5304959993030527,-1.946636594529636
2016-10-05,-0.0948,-0.5634074072613598,-0.5062756848299235,-1.6446284714074966,-1.2828068617740416,-1.3026556462889773
2016-10-06,-0.0669,-0.15534229498823893,-0.5926247785549221,-5.478852137546436,1.8871956070867575,0.2666501173694653
2016-10-07,0.1446,0.06803747958894024,-0.033172499714194004,0.04417206167331389,-5.676692270391791,2.0147289895059144
2016-10-10,-1.1841,-1.2107402209553308,-1.1966371981726578,-0.8138265923133572,-0.8056029290670919,-1.8706757366806221
2016-10-11,-0.8689,-1.024145015671468,-1.0276373079976602,0.982560187367618,-0.6309000139739015,-0.6145961066275374
2016-10-12,17.3817,1.4106461476882086,-1.443825908103487,-0.7511021517560394,-0.5065450353500566,-0.9081318076912281
2016-10-13,-0.433,9.423070187510076,0.36692274378181344,-3.0971778194782384,-1.5219830466530948,-2.03486280677528
2016-10-14,-0.4479,-0.6869239696996129,4.754862839774527,-2.1730841560665635,1.4601660724841454,-0.38766995823590067
2016-10-17,-3.2217,-2.226683660335513,-1.6955735898220312,0.32738653874546264,-2.557136117578338,2.265591327693749
2016-10-18,0.2154,-3.7003451716184523,-2.4909346097787255,-0.00817041848680955,0.31654123523015465,-2.544413663856797
2016-10-19,2.3676,3.092991050114547,-10.093562592786267,0.5819794710826807,0.5690540367663934,1.0827412069679392
2016-10-20,0.0208,2.4375213058434535,3.1780286576345036,-1.9568360350128717,-2.5136949645825126,-2.5013274432604966
2016-10-21,0.3213,0.34875376873973174,3.542003350979056,0.07397693167891717,-2.027619829002945,-2.6256734735601537
2016-10-24,-0.1912,0.06866129799144871,0.09086422951943773,0.3613776815660088,0.4620882253044203,-2.398978700339288
2016-10-25,0.1105,-0.10186282567327876,0.18671033354654187,-0.7999968482731439,-0.727720172996198,-0.7075777468363903
2016-10-26,-0.1276,-0.031238903682451635,-0.21647164114299078,1.2777734759194561,-0.5444381258962727,-0.3798082320228017
2016-10-27,-0.1216,-0.23370937944745107,-0.14906154118367032,-1.7696023541402912,-2.752979829265927,-1.3506014907667914
2016-10-28,-0.2937,-0.37955853958451846,-0.4587313685010166,-0.6866525133941717,-1.2411529633557887,-1.549291823571192
2016-10-31,-0.2049,-0.43837826904415456,-0.5066838129710829,-4.011589184911658,-1.9436739017813631,-0.2737463436483091
2016-11-01,-0.559,-0.6493453514760019,-0.7523154314501675,-11.75401972631504,31.386689502097006,9.14828775496546
2016-11-02,1.2109,-0.024974404330430966,-0.22475214859237613,0.5204688470647703,-17.351151974582024,48.24295244749813
2016-11-03,0.1744,1.5964057587704779,0.1450583278657458,-0.07964248539068997,0.39937492912541495,-16.048905592325426
2016-11-04,-1.807,-1.9476789542562445,-3.095184182510836,-0.19662773596799188,-0.2606102997694466,0.1242190050411156
2016-11-07,0.9178,-2.547562674931233,-2.8174389848784402,-0.3000023366387228,-0.43764129236833527,-0.4824289375252174
2016-11-08,0.2492,1.3956355855880473,-2.9331715657421116,-0.22266290953054002,-0.4558658530273243,-0.5628577184094361
2016-11-09,-0.0058,0.24198410385162794,1.3818512786440187,-0.11514261347011046,-0.3121675336744453,-0.5185188807880874
2016-11-10,0.5517,0.5427380558343702,0.9271447878902839,-0.28012683035837005,-0.3630149084779195,-0.5048478622838033
2016-11-11,-0.1056,0.38773546826994765,0.3797505427800998,-0.6847616405706352,-0.7730683630049557,-0.7991978647676156
2016-11-14,0.1654,0.04231031606347635,0.6173177150469937,-1.3756882258173282,-1.1184313399635832,-1.0852555440844902
2016-11-15,0.0863,0.2659966601254278,0.1322463799735205,6.383585750985496,-3.7739262309578447,-1.8744479542252326
2016-11-16,-0.3928,-0.34043919539688605,-0.23132369401416586,-2.1568163364646944,-9.541452618427959,2.2089231801199714
2016-11-17,-0.3313,-0.593966017009637,-0.558931250797415,-0.19718520234832804,-1.928709273079052,-7.857204555514587
2016-11-18,-0.1042,-0.40093478933795157,-0.6362650489688445,-0.7807137756780179,-0.8239537741931487,-1.203653149986318
2016-11-21,1.3308,1.0880210947254847,0.3963244118385165,-9.81043320560714,-2.9320066322986076,-2.5510435135704945
2016-11-22,-0.2864,0.6632943287052258,0.4900188322817136,-0.3666284502790641,-6.580277733148187,-2.2236780347700953
2016-11-23,0.5969,0.13953879343834208,1.6560811864813703,0.8718664317697491,0.1855869427606045,-11.445534568632283
2016-11-25,-0.393,-0.0307257839592201,-0.3083226796922124,-0.8343697934793228,-0.6899623763268534,-0.8036309898223428
2016-11-28,-1.0417,-1.0253156415836775,-1.0404260377575227,-3.1910257368434145,-1.3629000452854934,-1.679300412857637
2016-11-29,1.4846,-1.1036279268216906,-1.0629000847937844,1.6850285304871595,-6.882966614456219,-1.9743969753066322
2016-11-30,1.0092,3.9922014767980034,-1.2082124150774958,-0.2419677760124802,1.0353381484351236,-5.459478266400578
2016-12-01,2.5533,6.13946100575021,16.7389421934758,0.37052352334528194,0.038900994428635594,1.7894788103923682
2016-12-02,0.0064,2.575968277415287,6.18494535321827,0.07385109692453073,0.4717381889052037,0.11562497246317593
2016-12-05,-0.2967,-0.29225621866955054,1.5148476244723508,-0.5172631783487525,-0.48161253454394637,-0.2895377843851388
2016-12-06,0.22,-0.14205055524843757,-0.13658469856490374,-0.03617447101706628,-0.5347259275124463,-0.5003649268886968
2016-12-07,-0.1563,0.029228267688540033,-0.27618142465537165,0.049983227035115485,0.012000639220328013,-0.5114700279137481
2016-12-08,-0.0848,-0.22787865646211047,-0.05804699361396359,0.5167594950369623,0.592572029235062,0.5349615785209079
2016-12-09,-0.6113,-0.6442393539913357,-0.6998585807905704,-0.724774279769621,-0.5825487755621861,-0.5616832162350238
2016-12-12,-1.9804,-1.3811055655042963,-1.3487890339267832,-3.420450633023284,-1.6661702687559101,-2.0104200804468517
2016-12-13,-0.5351,-1.4557743885268486,-1.1771700432278562,-0.006664742596744211,-3.404318952586057,-1.661730415389048
2016-12-14,3.8977,1.2768506869496736,-3.2322327115331593,-1.002699417957469,-1.0026814270316216,-0.9935097382439058
2016-12-15,-0.4909,1.4933315592476606,0.1591110183572122,-162.77825370615867,-0.563292876817593,-0.5662034173837684
2016-12-16,-1.5221,-1.2658177400974033,-2.3018876656696774,-3.7598466883594437,445.4831777395159,-2.2052447076979456
2016-12-19,2.7102,-2.9372632802066247,-1.9862320908511855,-0.4058538558874275,-2.639752268230616,264.27625846506174
2016-12-20,1.2126,7.209272005794524,-5.286453572061683,1.4924218408972547,0.48086282627106347,-5.086954366998801
2016-12-21,-0.2691,0.617195704080163,5.000089760623595,0.07548362994507962,1.6805588888025773,0.5926437278487331
2016-12-22,0.7961,0.3127374367719429,1.904606788618854,0.4465374883658313,0.5557273888393224,2.8775289224251837
2016-12-23,-0.0761,0.6594303307273983,0.212864055282578,-0.2110083491786383,0.1413060009207434,0.22745592074834353
2016-12-27,0.0996,0.01594538946972568,0.8247153808748406,-0.14237559346169892,-0.3233415037006552,-0.021188118281745716
2016-12-28,-0.0435,0.051782292671469055,-0.028237558379663574,-0.26997653725380455,-0.37391406100325864,-0.5060234214349186
2016-12-29,0.083,0.03593017400975085,0.1391124333610041,1.0514272909823106,0.49759005453495364,0.2843697817582016
2016-12-30,-0.0381,0.041714232759353376,-0.0035893889677911517,-0.14138908112490423,0.7613778713157704,0.2858471728224614
2017-01-03,-0.1144,-0.14822773915444531,-0.07750455633098219,-0.1624253742546652,-0.28084928096233364,0.47528541136342084
2017-01-04,-0.368,-0.4403122471517248,-0.4616637010927104,-0.18588048546909186,-0.318114152304801,-0.41452536574250154
2017-01-05,-0.1421,-0.45778142154219903,-0.5198355245900117,-0.40395028051361204,-0.5147442917354579,-0.5935621317595388
2017-01-06,0.1206,-0.03865390633529686,-0.39241095088176847,-0.2550661937289871,-0.5559824137362355,-0.6385166182277584
2017-01-09,-0.449,-0.38260647529983505,-0.4703288817728648,-0.7021024924894679,-0.7780860758515317,-0.8677282677611818
2017-01-10,-0.322,-0.6264445799710681,-0.581408325967192,-1.3071126940379294,-1.0914881060787438,-1.068152583089765
2017-01-11,-1.3796,-1.2573690434086737,-1.1418021562865643,14.605183723739367,-5.792550014354444,-2.427688703895754
2017-01-12,-0.4403,-1.2124612468218139,-1.1440483345163548,-0.4978463969793294,6.8361992326752485,-3.4065962573648507
2017-01-13,1.1777,0.21886928639842984,-1.4626844740450478,0.5586577955259338,-0.21731437210039672,11.213953021303617
2017-01-17,-1.3959,-1.862125802193132,-1.4825280628342719,-0.042034266192187864,0.49314075884626796,-0.2502139881283284
2017-01-18,8.3051,-4.683701796603271,-9.022129465001273,-0.842946717959595,-0.8495483374232381,-0.7654973432748927
2017-01-19,0.6704,14.542707051753078,-7.15307351540846,2.308575869207605,-0.48037730086125985,-0.5022192597163608
2017-01-20,-0.0262,0.6265761798043845,14.13538356685772,-0.1599994462031652,1.7792055624132321,-0.5635166449580522
2017-01-23,0.2098,0.17810412246700902,0.9678469307774915,-2.20370903707303,-2.0111162577516,-4.34535485136044
2017-01-24,-0.2587,-0.10319079662019437,-0.12669323083519746,-1.5801980830686402,-0.3016103241178293,-0.41335228549298464
2017-01-25,-0.2161,-0.41891994937524013,-0.29700397168272796,-0.7992065411088259,-1.116499979941381,-0.859767921325733
2017-01-26,0.4826,0.16216367342913007,-0.13850959051243472,3.150365180239451,-0.16663381979822967,-1.483517460247302
2017-01-27,-0.0938,0.34351841491978274,0.05316505015808359,-0.16363835996478715,2.4712062288901087,-0.30300449477656666
2017-01-30,-0.2149,-0.2885637398766737,0.05475229170056606,1.14676042834312,0.7954680726117478,6.451848170799436
2017-01-31,-0.0087,-0.22178159429431643,-0.2947702246959367,-1.5999997786320788,-2.2880557817819787,-2.0772804461080137
2017-02-01,-0.1455,-0.15295331299439008,-0.33501139666188906,0.9535800510530132,-2.172147598171853,-3.5163200799327665
2017-02-02,-0.2907,-0.39387834746173245,-0.3991660802439402,1.4902963067184114,3.8649931860160844,-3.918994834656222
2017-02-03,1.5963,0.8416273740821865,0.5736729000255794,0.07456847539584954,1.6759939055943178,4.2277683107085
2017-02-06,-0.1322,1.2530332207074744,0.5981395147459285,0.5076780991628795,0.6201033564051679,3.0345374049578915
2017-02-07,-0.1323,-0.24705877594469794,0.9548603727419374,0.9743001978015069,1.976609169398273,2.198570377009608
2017-02-08,-0.2784,-0.37393506641620733,-0.45670925441381216,-0.314263964053063,0.35384879140965886,1.0411681723864765
2017-02-09,-0.3339,-0.5193600427063427,-0.5829693066954827,-0.34597811284319835,-0.5515136236785599,-0.1145532585172998
2017-02-10,7.6974,4.793473081866037,3.1803267102683286,-0.9292532390979873,-0.9537300699246346,-0.968271041566577
2017-02-13,-0.1156,6.691721678862361,4.123564429778175,-5.3841215487267675,-1.3101623989731344,-1.20285299750149
2017-02-14,-0.0248,-0.13752387906869912,6.501315507763576,-1.2007584425146964,-0.11985058608249521,-0.9377322798555316
2017-02-15,0.0721,0.04559244113858418,-0.07531110203465796,-1.6213592026939263,-0.8752568942249938,-1.5468889380833073
2017-02-16,0.0589,0.1352654467618868,0.10716230471857591,6.047315923414752,-5.3789146033052,-0.12089592433558793
