,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2015-09-18,0.00010172064381341883,0.0007359849671155771,0.005020621110198187,-0.0007392868485034398,-0.00016409113048376778,0.0024573746046916423,0.0001127369419522406,0.0008753501400560193,0.005161285281155337,-0.0007446728739978203,0.0011061259170224158,0.003427334027454876,-0.000498851481472995,0.00021671071827977784,0.00794768101642962,-0.0007870497841456769,0.0036500730536421777,0.009468051885344053,-0.19623655913978488,-0.3489384866630376,-0.4660714285714286,-0.08484848484848484,-0.16651333946642133,-0.22497861420017107,0.00010060277831325237,0.0007361252964948051,0.0050211884040876065,-0.0007404948904458086,-0.00016464924826464777,0.002458030218242646
2015-09-21,0.0015530380083559336,0.0016549166281953909,0.0022901659880989467,0.0009716831218902211,0.00023167792083400585,0.0008074325468245824,0.002165082696830023,0.0022780637235844114,0.0030423280423279575,0.0012756851308937112,0.0005300622887831619,0.0023832221163011535,0.0034047163058827934,0.0029041663766367076,0.003622164862678856,0.0030077025260020207,0.002218285530232622,0.006668753913587899,-0.23327759197324416,-0.3837365591397849,-0.5008165487207403,-0.09988962472406182,-0.17626262626262634,-0.2497700091996321,0.0015549948446262896,0.0016557540597412768,0.002292264812162381,0.0009713114239342513,0.00023009728234213433,0.0008065022499739172
2015-09-22,0.0035973049506885513,0.005155929710360496,0.00525817481866353,0.003419710964155387,0.004394716961471312,0.003652181156515555,-0.0002521119221787771,0.001912424931490797,0.0020253774743814734,0.00046258967520507177,0.0017388649248690768,0.000992897165330131,-0.001249301123985358,0.0021511616659897204,0.0016512370743326787,0.001254418975938032,0.0042658944210627325,0.0034754871656337283,-0.2431842966194111,-0.41973244147157185,-0.5336021505376343,-0.10545677498467199,-0.19481236203090502,-0.2631313131313131,0.003594789020618716,0.005155373743639613,0.005256495166874764,0.003419992666464866,0.004394625968346055,0.0036508768798251268
2015-09-23,0.0012492897340297127,0.004851088760863265,0.0064116606944466525,0.0008351553726166916,0.004257722326756586,0.00523354260556963,0.000861276318392834,0.0006089472581858324,0.0027753483761878694,0.00031255569820043405,0.0007752899584445583,0.0020519641152101364,0.0009497299446763474,-0.0003007576779964216,0.0031029346333160124,0.000861979705943261,0.002117479965581426,0.0051315512414247255,-0.27953890489913547,-0.4547437295528899,-0.5819397993311036,-0.1110349554489376,-0.2047823421213978,-0.2842163355408388,0.0012488741368381628,0.004848152596492072,0.006410686293412127,0.000836452662615006,0.004259305991051843,0.005234754527553287
2015-09-24,0.0029152592442869274,0.004168190981762576,0.0077804901865052845,0.0006711948564186443,0.0015069107810257165,0.004931774944501255,0.001542761232503631,0.0024053662946108556,0.002152647950911968,0.0003899269726173049,0.0007026045447149354,0.0011655192375281676,0.0022062198428645097,0.0031580451005901455,0.0019047986273110773,0.0009362399877927974,0.0017990267136054339,0.0030557024227910734,-0.3660000000000001,-0.543227665706052,-0.6543075245365322,-0.11642251349267552,-0.2145305003427005,-0.29736358062538326,0.0029173460272244878,0.004169863562064391,0.007779642362433448,0.0006705464884466661,0.0015075600314571336,0.00493270854217398
2015-09-25,0.0034183794091087183,0.006343604115568668,0.00760081884909658,0.0021753880736938846,0.0028480430393984513,0.003685576970460902,0.000998540891797628,0.0025428426344780153,0.0034063090430132004,0.0004310756499046331,0.0008211707105449939,0.0011339830703303022,0.0010968330389202752,0.003305472736599757,0.004258341987715131,0.0009379481415447977,0.0018750662738942214,0.0027386622489129486,-0.5078864353312302,-0.6880000000000001,-0.7752161383285303,-0.12303664921465962,-0.22513492675404778,-0.31117203564084983,0.00341754700684338,0.00634486320125105,0.0076016612736431455,0.002176775237204831,0.0028487813546427265,0.003687616888007117
2015-09-28,8.11127119069166e-05,0.00349976939503982,0.0064252313744086464,-0.000979383840941872,0.001193873692824976,0.0018658698711255806,-0.0017940340634484686,-0.0007972845880245272,0.0007442466247253865,-0.0016074515571380399,-0.0011770688404580953,-0.0007876008387304179,-0.004090356906706005,-0.0029980103063820263,-0.000798404733344471,-0.0029325361791324722,-0.001997338604446841,-0.00106296860492483,-0.5897435897435896,-0.7981072555205047,-0.872,-0.09552238805970159,-0.2068062827225131,-0.2991518889745568,8.276809620966219e-05,0.0035005979669124887,0.006428156449708622,-0.0009801207154328528,0.0011945210192692013,0.001865868489590472
2015-09-29,-0.0006797466398886787,-0.0005986890640751197,0.0028176437986644487,0.0006052783375021242,-0.00037469830326264386,0.00179987465621112,-0.00551959747609132,-0.007303729193651187,-0.006312481374116108,-0.0009355286382889405,-0.002541476378460694,-0.002111496297137583,-0.010723384544121028,-0.014769878980793738,-0.013689246033120495,-0.0015068273258733722,-0.004434944679357011,-0.003501156285932061,0.4531249999999998,-0.40384615384615385,-0.7066246056782335,-0.07920792079207917,-0.16716417910447767,-0.2696335078534031,-0.0006827802813055284,-0.0006000686975199399,0.0028154275463423417,0.00060416932260976,-0.0003765435516918103,0.0017994120348339138
2015-09-30,-0.0014222552020530799,-0.002101035068747148,-0.002020092777492488,0.0015846631492142382,0.002190900648992855,0.0012093710753582343,-0.0033457191153903887,-0.008846849568696746,-0.010625012082664753,0.0016891498635487334,0.0007520409771881731,-0.0008566194493898616,-0.006016809608165974,-0.016675673589129913,-0.020697821039196707,0.0034797490017113297,0.001967678294954922,-0.000970628171966359,0.849462365591398,1.6875,0.10256410256410264,-0.11827956989247301,-0.18811881188118806,-0.26567164179104474,-0.0014223955874680394,-0.002104204685114186,-0.002021610749920355,0.001584294435027278,0.0021894209397328446,0.001207154327482085
2015-10-01,-0.0029066167136265753,-0.004324737964938374,-0.00500154487872706,0.0018428374534775749,0.003430420879294127,0.0040377755762430745,-0.003763379929421995,-0.007096507832644039,-0.012576935442013215,0.0025281609759373325,0.004221581282253695,0.0032821032337762013,-0.0064575645756457245,-0.012435520247227605,-0.023025553925731468,0.004803592746290608,0.008300057045065534,0.006780722966430286,0.7151162790697674,2.1720430107526885,3.609374999999999,-0.17886178861788626,-0.2759856630824372,-0.33333333333333326,-0.0029048249951793004,-0.004323088772391737,-0.005002917333929213,0.001843115348878488,0.0034303298212960964,0.004036571643950326
2015-10-02,-0.0031014070839398,-0.005999009195900462,-0.007412732275917544,0.004116859027205155,0.005967283182688687,0.007561402465663392,-0.0023222607522241923,-0.006076901132140322,-0.009402288643250656,0.0051002403295064,0.007641295534012826,0.009343352690870166,-0.003401884667812438,-0.009837481353536903,-0.015795100709374732,0.009286094517063859,0.014134293879618065,0.01766322667634701,0.4338983050847458,1.4593023255813953,3.548387096774194,-0.33003300330033014,-0.44986449864498657,-0.5149342891278375,-0.003102516115616516,-0.005998328844435297,-0.007412192435422793,0.004118333068806823,0.005969038980576213,0.0075627901308428225
2015-10-05,-0.0034731686044248145,-0.006563803978651195,-0.009451342229928494,0.004297538472590734,0.008432089859851555,0.010290466284333943,-0.001545224352421326,-0.0038638966907784678,-0.007612735308945018,0.0076038513878886604,0.012742873186903259,0.015303250197552964,-0.0017959513784818748,-0.005191726426835741,-0.011615765093821118,0.013335983203897506,0.022745916921470766,0.027658771789293102,0.2742316784869978,0.8271186440677969,2.1337209302325584,-0.7241379310344828,-0.8151815181518152,-0.8482384823848239,-0.0034709475019191194,-0.006562694946974479,-0.009448456461836119,0.004295243344434541,0.00843126565594532,0.010289920799964714
2015-10-06,-0.003227394562660635,-0.0066893538816164,-0.009770014556040763,0.003952145066971724,0.008266668035037172,0.012417559769167363,-0.0007048936949424212,-0.002249028828460342,-0.004566066749305597,0.0068978848521228375,0.01455418673131792,0.01972865691095449,-0.0001866701617675437,-0.001982286289715085,-0.005377427448191363,0.011209285250914025,0.024694755294645265,0.03421016764345097,0.16697588126159535,0.4869976359338062,1.1322033898305084,-3.0892857142857144,-1.5763546798029557,-1.386138613861386,-0.003229763220469528,-0.006689500383806779,-0.009771262216677123,0.003953883674525205,0.008266109911497344,0.012418485574102966
2015-10-07,-0.0019952333913478837,-0.005216188548610057,-0.008671240450733197,0.004099445264389878,0.008067791933740853,0.012400002052555648,-0.0012452711223203128,-0.0019492870335000578,-0.0034914993001273764,0.00608776485566187,0.01302764240876586,0.020730554053465244,-0.0012711830741973795,-0.001457615944014834,-0.0032509495151328283,0.009098278314319419,0.02040954876215073,0.03401771336553927,0.12559618441971399,0.313543599257885,0.6737588652482271,1.5641025641025639,-6.357142857142857,-2.477832512315271,-0.001994955911474361,-0.00521827589671453,-0.008671111036945622,0.004100533969134235,0.008070630677976753,0.01240053934511609
2015-10-08,-0.0025137569275606175,-0.004503974787148923,-0.0077168332460711975,0.006358482580697489,0.010483994096391669,0.01447757342891376,-0.002608071210997265,-0.0038500945775535866,-0.004552274365103304,0.007168215804723266,0.01329961907263888,0.020289243165701798,-0.003834313124965183,-0.005100622085216888,-0.005286340113034749,0.010657355546630054,0.01985259744780743,0.03128441612648536,0.12994350282485878,0.2718600953895072,0.484230055658627,0.6583333333333334,3.252136752136752,-9.883928571428571,-0.002514460779672212,-0.004504400452750024,-0.0077196155263069555,0.006356481588333018,0.010483080526144217,0.014478413081620456
2015-10-09,-0.0019727593824200307,-0.004481557272416614,-0.006467848911049456,0.004772097708385825,0.011160923589235594,0.015306122448979664,0.0008663557280355061,-0.001743975000394582,-0.0029870744010088712,0.005167758967544955,0.01237301838377447,0.018536107265911372,0.0028788181273706748,-0.0009665332877246691,-0.002236487721166025,0.006507407082321448,0.0172341143799144,0.026489193463363314,0.050000000000000044,0.18644067796610164,0.33545310015898266,0.37386934673366823,1.2783333333333333,4.8418803418803416,-0.001972340820493801,-0.004481842226528698,-0.006467857060359017,0.004772999232380837,0.011159820302455659,0.01530611549382943
2015-10-12,-0.0011520646418735625,-0.0031225512779622377,-0.005628458870616138,0.004909835962856546,0.009705363888189211,0.01612555785610925,0.0001304337515117826,0.0009969024815750238,-0.0016137687220846297,0.004136761124365673,0.009325897876307776,0.016560963729581157,0.0012182935131841433,0.004100618886005103,0.0002505827042249553,0.0044378017378159385,0.010974087402596089,0.02174839770047532,0.016666666666666607,0.06750000000000012,0.20621468926553677,0.24067300658376012,0.7045226130653266,1.8266666666666667,-0.0011519251946120468,-0.0031219940260223122,-0.005628604674161819,0.0049087596386099275,0.009705188376978091,0.016123360816540533
2015-10-13,-0.001619490768902665,-0.002769689652723506,-0.004736985103894753,0.004758650618275517,0.009691850775072286,0.014510198942331964,0.0003398739304840692,0.0004703520130275862,0.0013371152332237735,0.0032478598702831984,0.007398056615097737,0.012604046956057768,0.0014673310084023505,0.002687412161435754,0.005573966859652613,0.0027806650926445187,0.0072308068708411,0.013785267757004727,-0.012880562060889944,0.0035714285714285587,0.053749999999999964,0.16273584905660377,0.44257498171177767,0.9819095477386932,-0.0016187872426868255,-0.002768847715489242,-0.004735727424608038,0.004757851925386802,0.009689966715494602,0.014509216151570525
2015-10-14,-0.0030741110003323913,-0.0046886232748473144,-0.005835286319626931,0.004343919257711049,0.009123241070047916,0.014077870650007984,-0.0015921239249213626,-0.0012527911158535243,-0.0011225207705868323,0.0021959787984646706,0.005450970900163554,0.009610281389039077,-0.0023149067287151492,-0.0008509724547374198,0.0003662843242253633,0.00092351648140232,0.003706749564089229,0.008161001121562261,0.005931198102016699,-0.007025761124121788,0.00952380952380949,0.10649087221095344,0.28655660377358494,0.5961960497439651,-0.003071145013575305,-0.00468496072589375,-0.005831489196209905,0.004344368676929111,0.009122890465189881,0.014076432180302856
2015-10-15,-0.0018334861238435973,-0.004901960784313708,-0.0065135128729766345,0.004792245410417895,0.009156981795254815,0.013959207290611841,0.0005935469574782637,-0.0009995219677546574,-0.0006599877487304395,0.002854412671430495,0.005056659699603783,0.008320942892003025,0.001882489662226483,-0.0004367748544745753,0.001029915260640113,0.0022994526485753397,0.003225092712396904,0.006014725707767399,-0.02594339622641506,-0.0201660735468564,-0.032786885245901565,0.07791017415215395,0.19269776876267763,0.3867924528301887,-0.001834757059456349,-0.004900267268037384,-0.006511122020585014,0.004794280229055703,0.009159477026840168,0.01396090838763464
2015-10-16,-0.0008985476130838332,-0.0027303862623472286,-0.005796103752235382,0.006557602859174061,0.011381273911797107,0.015774632504430786,-0.0004706012623186817,0.00012266637121216561,-0.0014696528537735398,0.0039142586301075255,0.00677984421097122,0.008990711403580098,-0.00027806908825123156,0.0016038971117910972,-0.0007147224891401738,0.004305477977575967,0.0066148308688904756,0.007544456255621723,-0.026634382566586012,-0.05188679245283023,-0.0462633451957295,0.06632653061224514,0.1494042163153071,0.2718052738336716,-0.0009009603854320813,-0.002734064401460956,-0.0057968127067830055,0.006558210874744397,0.011383933004534663,0.015777757683428817
2015-10-19,0.001719122451659505,0.0008190301252002374,-0.0010159576790129687,0.006453788576720854,0.01305371281831813,0.017908514824078514,0.0004193884050975871,-5.141022193400069e-05,0.0005421062211634631,0.003691603492993689,0.007620312013932651,0.010496476200535954,0.0013589439972028217,0.0010804970286331095,0.0029650207153459895,0.003852589517805649,0.008174654734707243,0.01049290461476371,-0.04850746268656714,-0.0738498789346248,-0.09787735849056611,0.055023923444976086,0.125,0.21264894592117312,0.0017225353674030774,0.0008200230458423885,-0.0010162385566861998,0.006452643305890016,0.01305317197613376,0.017910032769520967
2015-10-20,0.0022365854530574936,0.003959552868984417,0.0030574474091213943,0.005385351261842697,0.011873895757018804,0.01850936290895855,0.00280793340056551,0.0032284994203737316,0.0027563788221522945,0.0036196829070258563,0.007324648834082792,0.01126757803410161,0.005702199930160967,0.007068892897729606,0.006788858168875311,0.0036951347392599754,0.007561960094428999,0.011899995924659068,-0.12026143790849675,-0.16293532338308458,-0.1852300242130751,0.045729402872259906,0.10326953748006362,0.1764455782312926,0.002234594070025908,0.0039609786047463125,0.003056449534503791,0.005385001599891748,0.011872392400307463,0.018508464928000734
2015-10-21,0.0026834624196347967,0.00492604966570398,0.006653640599941779,0.00395096552323726,0.009357594122245905,0.015871774633018587,0.002409638554216942,0.005224338059362177,0.005645917491266195,0.0014969080854836392,0.005122009325119858,0.008832521245629277,0.004569038647438406,0.010297292149455517,0.011670229590012182,-0.00018952540469607815,0.003504909012657098,0.007371001506185859,-0.18424962852897475,-0.2823529411764706,-0.3171641791044776,0.024213950126490635,0.07105064247921389,0.12998405103668254,0.0026840279104927145,0.004924619693371213,0.006655637892367006,0.003951137342775857,0.009357415823580073,0.01587043919604425
2015-10-22,0.0032811122575238105,0.005973379418596325,0.00822332484516708,0.0037381648833807457,0.007703899767192324,0.01313073923536745,0.004158535817700981,0.006578194940153326,0.009404599474006847,0.0036641199219287213,0.00516651285814973,0.008804896903457093,0.0075215138863249376,0.012124918621397196,0.01789625726167432,0.003995005058917922,0.00380472249927144,0.0075139162008117655,-0.3205828779599271,-0.44576523031203563,-0.5124183006535947,0.023288637967536996,0.04806649801228757,0.09599395313681014,0.003280403559523748,0.00597323616472778,0.008221177992866258,0.0037384213320688087,0.0077043296909729,0.01313081911857683
