,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-07-22,0.4252,0.7658,21.0286,38.3785,3330227200.0,901235500.0,-1096858454016.5272,-174968544143.2694,-9533646706.9192,-2351149865.5824,64.2573,71.9717,-286.6544,-157.3281,35.7143,28.5714,28.5714,64.2857,-9.6614,156.7959,0.0,0.0,433917610.44,-4053369.2048,0.0144,0.3758,1.4103,3.6987,0.4409,0.1853,32.9511,30.0733,10.9892,77.4871,23.7087,43.38,23.3438,43.38,23.3156,41.575,22.5536,40.78,-186.6544,-57.3281,-184.3101,-58.1242,0.2259,0.7666,0.2856,0.5273,55.4946,88.7436,-13.7214,-11.824,21.0466,36.7189,20.9294,37.0724,21.088,37.9724,0.1881,0.2183,39.2869,68.542,21.4621,39.0183,21.0466,36.7189,20.631,34.4195,2.867,6.7629,2.8848,6.6178,26.699,50.308,20.9294,37.0724,15.1598,23.8368
2014-07-23,0.4399,0.8095,21.577,38.4127,3701899200.0,953598400.0,-1099660953356.5881,-175804110299.7772,-10028684306.4666,-2451236066.5909,71.7439,77.7153,-217.929,-156.5936,7.1429,35.7143,35.7143,71.4286,64.0662,129.3939,0.0,0.0,1515403170.12,17324056.7838,0.1665,0.3773,1.8344,3.7728,0.6248,0.2189,33.9372,33.7773,27.7903,77.5459,23.8062,43.595,23.4412,43.38,23.3763,41.48,22.5536,40.78,-117.929,-56.5936,-168.8429,-57.0221,0.2591,0.8049,0.2803,0.5828,63.8952,88.7729,-3.3624,-8.4786,21.1054,36.9005,21.0157,37.2511,21.228,38.186,0.184,0.2425,39.3967,68.881,21.5722,39.3102,21.1054,36.9005,20.6386,34.4909,3.4414,7.0715,2.934,6.6904,26.8837,50.6318,21.0157,37.2511,15.1478,23.8703
2014-07-24,0.4486,0.8227,21.5415,38.0104,3518983200.0,922873100.0,-1104011959176.4282,-176405026047.7446,-10703912057.4609,-2460541244.394,72.6929,72.3882,-220.6048,-165.2277,14.2857,42.8571,42.8571,78.5714,63.1237,81.5426,0.0,0.0,-101408647.1488,-209576385.5264,0.2021,0.2881,2.0654,3.5599,0.294,0.4415,33.5717,38.2458,23.1481,61.905,23.8062,43.87,23.46,43.38,23.4588,41.4725,22.5536,40.78,-120.6048,-65.2277,-141.7294,-59.7165,0.2793,0.7936,0.2801,0.625,61.5741,80.9525,-12.0823,-10.1759,21.153,37.0595,21.0858,37.3523,21.3306,38.2503,0.1836,0.2612,39.4855,69.1778,21.6534,39.4456,21.153,37.0595,20.6525,34.6735,2.753,6.5873,2.9326,6.7238,26.9511,50.7998,21.0858,37.3523,15.2205,23.9048
2014-07-25,0.4608,0.8341,21.6836,38.096,3692859200.0,949610800.0,-1107056469113.9814,-177353320284.1131,-10975766385.0475,-2542392324.6676,72.2234,67.5486,-209.9015,-163.3905,21.4286,50.0,50.0,85.7143,78.78,60.9634,0.0,0.0,398252394.7248,45004154.889,0.2227,0.1772,2.3114,3.3902,0.104,1.7116,31.5221,42.3386,14.5798,61.0708,23.8062,43.87,23.5812,43.38,23.5325,41.5725,22.5648,40.86,-109.9015,-63.3905,-116.1451,-61.7373,0.3033,0.7825,0.2847,0.6565,57.2899,80.5354,-8.4298,-17.2333,21.1799,37.213,21.1655,37.4515,21.4467,38.3157,0.1868,0.2752,39.5358,69.4643,21.7515,39.5671,21.1799,37.213,20.6083,34.8589,2.9185,6.6496,2.9181,6.7462,27.0018,50.9439,21.1655,37.4515,15.3293,23.9591
2014-07-28,0.484,0.8171,21.9833,37.6423,3914131200.0,919926600.0,-1109796039978.0896,-178026613693.3746,-10960864213.5448,-2558980003.6656,71.9018,67.5323,-169.5188,-173.1271,7.1429,57.1429,57.1429,92.8571,118.5829,30.2858,0.0,0.0,828196704.972,-237810133.258,0.4081,0.0816,2.6975,2.9912,-0.3059,1.925,29.7736,44.216,29.6208,49.4363,23.9762,44.095,23.9162,43.38,23.5325,41.5825,22.7779,40.965,-69.5188,-73.1271,-100.0084,-67.2484,0.3425,0.7288,0.2963,0.6709,64.8104,74.7181,-5.8503,-11.5823,21.2381,37.3469,21.2746,37.4769,21.6128,38.248,0.1952,0.2819,39.6445,69.7142,21.9527,39.5556,21.2381,37.3469,20.5235,35.1383,3.1264,6.414,2.9347,6.772,27.144,51.0209,21.2746,37.4769,15.4051,23.9329
2014-07-29,0.4942,0.795,21.8412,37.5738,3741559200.0,892163500.0,-1113125729246.1323,-178802894835.1856,-11017772254.7122,-2580129871.6805,72.2308,66.244,-175.7679,-174.5969,7.1429,64.2857,64.2857,100.0,113.0568,6.2128,0.0,0.0,-396443769.2832,-36537364.8231,0.3019,0.0637,2.7955,2.6276,-0.0473,1.9128,27.5639,46.1688,23.0177,50.4551,24.0013,44.675,24.0013,43.38,23.5656,42.68,22.8648,41.885,-75.7679,-74.5969,-85.0628,-70.3715,0.358,0.6729,0.3086,0.6713,61.5088,75.2275,-10.0548,-14.0804,21.2855,37.4827,21.3501,37.4898,21.7087,38.1693,0.2044,0.2823,39.733,69.9676,22.0677,39.4708,21.2855,37.4827,20.5034,35.4945,2.8767,6.4477,2.9388,6.7881,27.2278,51.066,21.3501,37.4898,15.4724,23.9137
2014-07-30,0.498,0.7588,21.7901,37.3084,3609519200.0,860242100.0,-1115952293069.526,-179306276881.8586,-10938798374.023,-2514391844.2025,72.7933,64.9041,-178.7409,-198.6192,14.2857,71.4286,71.4286,100.0,81.066,-14.1186,0.0,0.0,-141099449.088,-144235955.5518,0.3158,0.014,2.7701,2.1991,-0.1721,1.8491,27.3135,49.28,24.1648,40.2991,24.0575,44.37,24.0013,43.38,23.5262,43.38,22.8886,42.725,-78.7409,-98.6192,-74.6759,-82.1144,0.362,0.6002,0.3193,0.6571,62.0824,70.1496,-10.951,-8.3477,21.3348,37.5982,21.4088,37.4656,21.7704,38.0335,0.2126,0.2762,39.8251,70.1834,22.1528,39.3059,21.3348,37.5982,20.5169,35.8906,2.8338,6.5262,2.9477,6.8023,27.3041,51.0703,21.4088,37.4656,15.5134,23.861
2014-07-31,0.4704,0.7061,21.224,36.9488,3382147200.0,828704600.0,-1118417777689.1345,-179971789598.253,-10696527040.5234,-2470671984.1596,65.7102,59.8071,-211.7027,-238.0749,21.4286,78.5714,78.5714,92.8571,-2.305,-37.7716,0.0,0.0,-1616105481.376,-198109323.9314,0.0981,-0.0578,2.2217,1.6868,-0.0179,1.6596,24.6933,52.061,2.4934,22.718,24.145,44.265,24.0013,43.38,23.5262,43.38,22.925,42.76,-111.7027,-138.0749,-88.7372,-103.7637,0.3158,0.5078,0.3186,0.6272,51.2467,61.359,-5.7849,-10.5429,21.3409,37.6637,21.3841,37.3967,21.6762,37.8292,0.2127,0.2632,39.8363,70.3055,22.1538,39.1715,21.3409,37.6637,20.5279,36.1559,2.5724,6.3816,2.9262,6.801,27.2366,50.9988,21.3841,37.3967,15.5317,23.7946
2014-08-01,0.4503,0.6447,21.3417,36.692,3576191200.0,797534300.0,-1120636587478.4924,-180569585199.4881,-10330989424.2944,-2418387734.1569,59.2471,55.0761,-204.8519,-245.0541,28.5714,85.7143,85.7143,100.0,-16.0145,-60.0541,0.0,0.0,338573440.4256,-143891951.5072,0.0044,-0.1097,1.9009,1.1745,0.4716,1.5122,21.5298,54.0978,-2.2006,14.5164,24.195,44.025,24.0013,43.38,23.5262,43.38,22.9673,42.76,-104.8519,-145.0541,-98.4318,-127.2494,0.2855,0.4091,0.312,0.5836,48.8997,57.2582,-5.267,-10.0276,21.3358,37.7077,21.3785,37.3028,21.6267,37.5961,0.2085,0.244,39.8268,70.3877,22.1477,39.0417,21.3358,37.7077,20.5239,36.3737,2.931,6.3012,2.9154,6.7928,27.2092,50.8883,21.3785,37.3028,15.5477,23.7173
2014-08-04,0.425,0.6108,21.2218,37.1286,3416359200.0,831811700.0,-1123127667818.237,-181193994366.9136,-10034886923.5476,-2375820936.595,59.7021,55.5514,-211.832,-265.6779,35.7143,92.8571,92.8571,100.0,-20.5169,-46.3908,0.0,0.0,-342314563.3544,247019817.1368,0.0006,-0.0142,1.5419,1.0101,0.3885,0.9509,18.2774,55.8338,1.9357,17.8293,24.2812,44.025,24.0013,43.38,23.5262,43.38,23.1309,42.76,-111.832,-165.6779,-109.4622,-149.6023,0.2489,0.3619,0.2993,0.5393,50.9679,58.9147,-8.1439,-8.8506,21.3401,37.764,21.3576,37.2796,21.5546,37.5137,0.1997,0.2242,39.8348,70.4927,22.1487,38.9017,21.3401,37.764,20.5315,36.6262,2.8033,6.778,2.9156,6.8202,27.1888,50.9199,21.3576,37.2796,15.5263,23.6392
2014-08-05,0.3959,0.5664,21.1174,36.8803,3192627200.0,805545300.0,-1126704067228.6855,-181716377389.1375,-10139436901.6985,-2308636304.9733,59.517,47.6151,-217.9072,-283.9115,42.8571,100.0,100.0,21.4286,-59.0157,-50.6038,0.0,0.0,-298999930.992,-131261966.2894,-0.0543,-0.1245,1.1756,0.7564,0.5036,0.883,15.1328,52.3287,2.4496,-26.1786,24.225,43.8,24.0013,43.38,23.6237,43.4875,23.3511,42.765,-117.9072,-183.9115,-111.5304,-164.8812,0.209,0.3011,0.2813,0.4916,51.2248,36.9107,-8.2502,-10.2058,21.3455,37.7028,21.3256,37.2263,21.4686,37.3831,0.1867,0.2026,39.8449,70.3786,22.1465,38.935,21.3455,37.7028,20.5445,36.4706,2.6982,6.3314,2.886,6.7032,27.0975,50.6327,21.3256,37.2263,15.5536,23.82
2014-08-06,0.3673,0.511,21.0819,36.5893,3038395200.0,780911300.0,-1131017460379.308,-182029471929.2339,-10632883631.4404,-2170896645.252,66.4853,35.9012,-235.3941,-273.479,50.0,78.5714,100.0,7.1429,-62.9383,-69.9904,0.0,0.0,-99128261.552,-137150075.6167,-0.0995,-0.141,0.8692,0.4236,0.7452,0.2954,14.2763,51.2182,15.1418,-48.2485,24.225,43.435,24.0013,43.38,23.6331,43.625,23.3511,42.785,-135.3941,-173.479,-121.7111,-174.3562,0.1726,0.2267,0.2595,0.4386,57.5709,25.8757,-13.5354,-6.407,21.3751,37.5934,21.2931,37.1414,21.3888,37.2036,0.1709,0.1788,39.9002,70.1743,22.0944,38.9329,21.3751,37.5934,20.6558,36.2538,2.7526,6.2897,2.8842,6.5829,27.0614,50.3072,21.2931,37.1414,15.5247,23.9756
2014-08-07,0.3409,0.482,21.0797,37.0088,2851551200.0,811226200.0,-1133180061341.1523,-182487320823.5434,-10556222724.0635,-2062873555.8052,59.7168,43.5145,-264.3577,-260.5317,57.1429,85.7143,100.0,14.2857,-66.7182,-45.3655,0.0,0.0,-6216062.904,192168687.8735,-0.1122,-0.0856,0.6383,0.3895,0.5557,0.0911,13.7161,49.4805,4.718,-36.1389,24.1925,43.36,24.0013,43.595,23.6937,43.625,23.3511,42.785,-164.3577,-160.5317,-139.2197,-172.6407,0.1419,0.1994,0.236,0.3908,52.359,31.9306,-5.7358,-7.289,21.3834,37.5041,21.2646,37.1237,21.323,37.1623,0.1536,0.1568,39.9156,70.0076,22.0848,38.8189,21.3834,37.5041,20.6819,36.1892,2.9056,6.8607,2.8761,6.5931,27.0169,50.3099,21.2646,37.1237,15.5124,23.9375
2014-08-08,0.3195,0.4536,21.1377,36.9831,3019011200.0,782283500.0,-1135245956641.412,-183353048936.2194,-10222535155.3044,-2106607277.2644,53.9919,42.2708,-241.708,-261.3245,64.2857,92.8571,7.1429,21.4286,-91.0569,-40.1275,0.0,0.0,161775279.824,-11545050.3168,-0.082,-0.0621,0.5157,0.3464,0.4553,-0.2898,13.4854,48.5492,11.7802,-41.8368,24.09,43.155,24.0013,43.87,23.9462,43.7375,23.5211,42.785,-141.708,-161.3245,-147.1533,-165.1117,0.1208,0.1736,0.213,0.3474,55.8901,29.0816,-6.3047,-15.2364,21.4035,37.4038,21.2477,37.105,21.2836,37.1222,0.1364,0.1367,39.9533,69.8204,22.054,38.6404,21.4035,37.4038,20.7531,36.1672,2.6253,6.3112,2.8647,6.5509,26.977,50.2068,21.2477,37.105,15.5184,24.0031
2014-08-11,0.3136,-1.4221,21.4166,0.0,3165351200.0,,-1137557563676.4216,-183944845441.5513,-9892216556.0146,-2121287480.7156,52.785,39.0083,-223.598,-261.3245,71.4286,100.0,14.2857,28.5714,-29.3983,-29.907,0.0,0.0,756977924.58,0.0,0.1105,-0.0333,0.66,0.3103,-0.1169,-0.7148,14.1081,47.1978,15.5087,-41.6882,23.9975,43.155,24.0013,43.87,24.0013,44.0275,23.6363,42.785,-123.598,-161.3245,-143.2212,-161.0602,0.1252,0.1514,0.1954,0.3082,57.7544,29.1559,-7.7448,-14.5974,21.4312,37.3041,21.2702,37.0887,21.3208,37.0895,0.123,0.1183,40.005,69.6343,22.0449,38.4215,21.4312,37.3041,20.8176,36.1867,2.8823,6.4669,2.8658,6.5298,27.0017,50.1483,21.2702,37.0887,15.5387,24.0291
2014-08-12,0.3068,-1.1559,21.4121,37.257,3030171200.0,803714600.0,-1139813373300.452,-184383491166.5842,-9575551413.4045,-2074017796.3911,48.2499,33.9551,-223.8879,-277.526,78.5714,100.0,21.4286,35.7143,-2.997,-11.7031,0.0,0.0,-11062984.08,108414232.7016,0.0305,0.0287,0.7452,0.4139,0.0059,-1.0157,12.9991,45.8597,-8.422,-32.2195,23.8412,42.95,24.0013,43.96,24.0294,43.875,23.6363,42.785,-123.8879,-177.526,-129.7313,-166.725,0.1269,0.1542,0.1817,0.2774,45.789,33.8903,-8.1823,-9.8017,21.4195,37.2216,21.2891,37.1111,21.3494,37.1313,0.1123,0.1035,39.983,69.4803,22.0274,38.139,21.4195,37.2216,20.8115,36.3041,2.8034,6.6069,2.8202,6.4966,26.9295,50.1043,21.2891,37.1111,15.6488,24.1179
2014-08-13,0.3135,-0.8986,21.6955,37.7364,3157835200.0,826604100.0,-1141910918961.8708,-184807540448.2554,-9242902800.6606,-2001057897.2999,47.0642,40.6555,-205.4884,-282.594,85.7143,100.0,28.5714,42.8571,32.7003,48.3875,0.0,0.0,686408885.92,185977469.356,0.153,0.0832,1.033,0.7134,-0.1183,-0.6354,11.6433,43.2244,6.9829,-7.4765,23.815,43.195,24.0013,43.96,24.0731,43.8225,23.6363,43.0,-105.4884,-182.594,-117.6581,-173.8148,0.1494,0.1928,0.1752,0.2605,53.4915,46.2618,-7.8068,-9.0054,21.4305,37.202,21.3433,37.1945,21.4425,37.2843,0.1069,0.0946,40.0035,69.4437,22.0533,38.0565,21.4305,37.202,20.8076,36.3475,2.8979,6.923,2.8305,6.5206,27.0044,50.2357,21.3433,37.1945,15.6823,24.1534
2014-08-14,0.3206,-0.6659,21.7535,37.8991,3270299200.0,845917300.0,-1144882044570.461,-185402565349.1705,-9211913534.4839,-1978622416.3902,45.6739,46.6531,-201.7216,-287.4303,92.8571,100.0,35.7143,50.0,60.4052,84.0349,0.0,0.0,136964394.48,61892451.8126,0.1594,0.1217,1.2644,0.9885,-0.228,-0.8225,11.1104,40.1201,3.2964,-5.263,23.8562,43.315,24.0575,43.83,24.0981,43.7025,23.6363,43.0,-101.7216,-187.4303,-110.366,-182.5168,0.1699,0.2339,0.1742,0.2552,51.6482,47.3685,-13.3975,-15.0754,21.4355,37.1879,21.398,37.2885,21.5314,37.4477,0.1055,0.0908,40.0129,69.4175,22.0681,37.9835,21.4355,37.1879,20.8028,36.3924,2.697,6.6836,2.8147,6.523,27.0274,50.3345,21.398,37.2885,15.7686,24.2425
2014-08-15,0.3305,-0.4414,21.8606,38.3443,3466103200.0,887528600.0,-1147850801756.6467,-186452125671.0637,-9306393981.6995,-2123520511.494,45.0305,56.0494,-194.7675,-243.7076,100.0,7.1429,42.8571,57.1429,93.7378,118.6631,0.0,0.0,250124268.94,174690076.2064,0.1808,0.2356,1.4937,1.3787,-0.2932,-1.0041,10.7426,36.4617,-6.3613,18.8071,23.9338,43.555,24.09,43.83,24.1413,43.7025,23.6363,43.0,-94.7675,-143.7076,-100.6592,-171.244,0.1926,0.2989,0.1778,0.2639,46.8193,59.4035,-7.8629,-12.4715,21.4267,37.2381,21.4597,37.4292,21.6287,37.6892,0.1078,0.0931,39.9965,69.5111,22.0293,38.2229,21.4267,37.2381,20.8241,36.2532,2.794,7.0009,2.791,6.5649,27.0416,50.5591,21.4597,37.4292,15.8778,24.2994
2014-08-18,0.3504,-0.2335,22.1239,38.6182,3656391200.0,914419700.0,-1150637925724.8308,-187237191811.7324,-9385821428.9189,-2239543457.7499,45.4674,63.1677,-178.5643,-223.8545,7.1429,7.1429,50.0,64.2857,167.1951,120.6474,0.0,0.0,619568710.992,107268129.2944,0.2882,0.2459,1.8489,1.7578,-0.3037,-0.4953,9.5115,34.1008,13.7893,26.5218,24.0813,43.66,24.09,43.83,24.1131,43.59,23.6363,43.0,-78.5643,-123.8545,-91.6845,-151.6641,0.2291,0.3683,0.1881,0.2848,56.8947,63.2609,-7.1903,-14.7018,21.4469,37.3127,21.5482,37.5878,21.7715,37.9505,0.115,0.1007,40.0342,69.6503,22.1237,38.5364,21.4469,37.3127,20.7701,36.089,2.9819,6.7657,2.7985,6.5876,27.1452,50.763,21.5482,37.5878,15.9513,24.4125
2014-08-19,0.381,-0.0331,22.4295,39.0489,3933987200.0,942559200.0,-1154835304612.4072,-187903280224.6556,-9900587628.0178,-2295349752.8074,54.1976,71.1352,-148.1339,-200.9924,7.1429,7.1429,57.1429,71.4286,216.1823,120.4672,0.0,0.0,763811596.58,167019734.219,0.3879,0.3221,2.3192,2.1969,-0.2658,-0.4207,8.0606,32.5933,27.7452,42.4171,24.245,43.995,24.245,43.83,24.1131,43.4075,23.6363,43.0,-48.1339,-100.9924,-73.8219,-122.8515,0.2796,0.4528,0.2064,0.3184,63.8726,71.2086,-7.1264,-11.61,21.4926,37.437,21.6657,37.7826,21.9611,38.2658,0.1281,0.114,40.1194,69.8824,22.3351,38.9727,21.4926,37.437,20.65,35.9013,3.0461,6.7218,2.8136,6.6016,27.293,50.9858,21.6657,37.7826,16.0385,24.5794
2014-08-20,0.4057,0.1221,22.4384,38.7216,4144783200.0,917788700.0,-1158816847566.5405,-188540220736.9316,-10477974955.9626,-2312174331.709,63.1542,72.1887,-145.1503,-209.3546,7.1429,7.1429,64.2857,78.5714,177.7692,99.5953,0.0,0.0,22136937.368,-124721876.7285,0.3906,0.2819,2.611,2.3053,-0.0147,-0.321,10.7021,32.1406,69.5022,43.5441,24.2962,44.155,24.2962,43.805,24.0969,43.4775,23.6363,43.0,-45.1503,-109.3546,-57.2829,-111.4005,0.3166,0.4878,0.2284,0.3523,84.7511,71.772,-9.3739,-13.2368,21.5793,37.5636,21.7688,37.9078,22.114,38.4351,0.1443,0.1279,40.2814,70.1188,22.544,39.214,21.5793,37.5636,20.6146,35.9133,2.843,6.3511,2.833,6.5994,27.4347,51.1066,21.7688,37.9078,16.1028,24.7089
2014-08-21,0.4248,0.2658,22.4407,38.9542,4278695200.0,940074200.0,-1162289603962.3555,-189186060892.1252,-10866603629.1575,-2314354042.3022,70.245,79.8027,-145.0358,-202.0635,14.2857,14.2857,71.4286,85.7143,140.0494,87.7775,0.0,0.0,5415913.984,86549599.9582,0.3675,0.3036,2.7685,2.4508,-0.0073,0.0355,13.752,34.0036,67.3451,55.8986,24.4912,44.2,24.2962,43.805,24.0456,43.5125,23.6363,43.025,-45.0358,-102.0635,-46.1067,-104.1368,0.3422,0.5282,0.2512,0.3875,83.6725,77.9493,-13.0208,-14.0139,21.6578,37.7252,21.8584,38.0473,22.2352,38.6252,0.1613,0.1427,40.4279,70.4204,22.7137,39.4493,21.6578,37.7252,20.6019,36.0011,2.7966,6.5284,2.8234,6.6157,27.5051,51.2786,21.8584,38.0473,16.2116,24.816
2014-08-22,0.4474,0.3843,22.6058,38.8939,4455431200.0,921779700.0,-1165163475616.7043,-189769299939.7164,-10952128737.3794,-2290425980.6601,76.9905,78.9642,-134.8826,-201.7217,7.1429,7.1429,78.5714,92.8571,125.2633,85.0545,0.0,0.0,402691702.896,-21474632.6042,0.3927,0.2302,2.9649,2.4793,0.265,0.5344,17.3563,35.6903,82.5217,48.092,24.635,44.235,24.3438,43.84,23.9994,43.5125,23.6363,43.025,-34.8826,-101.7217,-41.6896,-104.3799,0.3715,0.549,0.2753,0.4198,91.2608,74.046,-7.7085,-16.1403,21.7567,37.8513,21.958,38.1602,22.371,38.7588,0.1794,0.1566,40.6124,70.6558,22.8928,39.6443,21.7567,37.8513,20.6205,36.0583,2.9268,6.5158,2.8322,6.5969,27.6224,51.3541,21.958,38.1602,16.2936,24.9663
2014-08-25,0.4668,0.4845,22.6549,38.9111,4616511200.0,938689700.0,-1169183437325.6482,-190304410941.1714,-11270546940.1904,-2242679275.8458,85.6219,80.8518,-129.9275,-201.1931,7.1429,14.2857,85.7143,100.0,120.1844,72.7248,0.0,0.0,116640644.868,5975355.8414,0.4119,0.2001,3.0884,2.4633,0.318,0.7112,21.6898,39.3168,94.793,59.0408,24.7762,44.495,24.4312,43.84,23.9212,43.455,23.6363,43.025,-29.9275,-101.1931,-36.6153,-101.6594,0.3942,0.5604,0.299,0.4479,97.3965,79.5204,-12.5512,-16.2223,21.8665,37.9964,22.0509,38.2603,22.4894,38.8659,0.1975,0.1689,40.8174,70.9265,23.0333,39.7795,21.8665,37.9964,20.6997,36.2132,2.9367,6.5461,2.8492,6.6123,27.7494,51.4849,22.0509,38.2603,16.3525,25.0358
2014-08-26,0.4739,0.5609,22.5098,38.7733,4483903200.0,923816600.0,-1173800115226.4482,-190718057251.7039,-11845156724.3052,-2150881333.9689,79.7629,82.9037,-136.4526,-237.473,14.2857,21.4286,92.8571,100.0,83.3465,55.5104,0.0,0.0,-341486680.668,-46453281.966,0.3634,0.1456,2.9993,2.3431,0.4339,1.1062,25.3098,41.644,82.4737,66.4567,24.8713,44.74,24.4312,43.84,23.9081,43.5775,23.6363,43.38,-36.4526,-137.473,-33.7542,-113.4626,0.3958,0.5519,0.3184,0.4687,91.2369,83.2283,-17.7822,-14.2102,21.9685,38.1524,22.1121,38.3287,22.5451,38.9128,0.2124,0.1783,41.0078,71.2177,23.0886,39.7806,21.9685,38.1524,20.8484,36.5241,2.7201,6.4889,2.8469,6.6265,27.8059,51.5817,22.1121,38.3287,16.4183,25.0757
2014-08-27,0.4914,0.6174,22.7865,38.6527,4693379200.0,902528700.0,-1176150050502.4712,-191822770666.1196,-11751098612.5134,-2269292686.518,87.6006,75.9432,-122.971,-266.3018,7.1429,28.5714,100.0,100.0,84.8374,29.1423,0.0,0.0,657725458.428,-39553806.951,0.391,0.0829,3.1111,2.1609,0.677,1.3055,29.7924,43.7757,85.0947,55.0272,24.9288,44.935,24.4812,43.84,23.9569,43.5725,23.6363,43.38,-22.971,-166.3018,-29.7837,-134.9893,0.4147,0.5294,0.3377,0.4808,92.5474,77.5136,-5.2802,-26.0303,22.0904,38.2698,22.202,38.3719,22.6552,38.9156,0.2272,0.1841,41.2354,71.4369,23.1644,39.7753,22.0904,38.2698,21.0164,36.7643,3.1327,6.2267,2.8631,6.5812,27.9283,51.5343,22.202,38.3719,16.4758,25.2095
2014-08-28,0.5053,0.6631,22.8133,38.6613,4967219200.0,920186300.0,-1181050828604.3135,-192408214128.3214,-12203677088.9561,-2297711824.487,94.5863,69.5666,-145.175,-275.6565,7.1429,35.7143,100.0,92.8571,78.103,16.1687,0.0,0.0,66503316.6,2726842.104,0.3391,0.0443,3.1547,2.0002,0.937,1.6119,35.9866,44.3729,84.8589,56.4982,25.095,45.04,24.5075,43.84,24.0119,43.6925,23.6363,43.38,-45.175,-175.6565,-34.8662,-159.8104,0.4269,0.5064,0.3555,0.486,92.4295,78.2491,-8.4728,-16.456,22.2101,38.3896,22.2835,38.4105,22.7469,38.9151,0.2408,0.187,41.4588,71.6607,23.1966,39.7096,22.2101,38.3896,21.2235,37.0697,2.9085,6.3273,2.8834,6.5824,28.0503,51.5752,22.2835,38.4105,16.5168,25.2457
2014-08-29,0.5174,0.7225,22.869,39.1351,5145599200.0,941793900.0,-1186694642719.0898,-192856381289.6123,-13075156675.9338,-2243053584.5681,94.6786,69.7791,-156.7052,-256.4745,7.1429,42.8571,100.0,100.0,69.6212,35.9743,0.0,0.0,140315051.952,150649313.2704,0.32,0.146,3.1738,2.0772,0.8591,1.158,41.4596,45.6531,82.93,62.4825,25.2775,45.04,24.5225,43.84,24.0856,43.745,23.6363,43.38,-56.7052,-156.4745,-41.6171,-166.1443,0.4361,0.5205,0.3716,0.4929,91.465,81.2413,-16.2625,-10.2671,22.3138,38.5434,22.3616,38.5071,22.8309,39.0282,0.253,0.1903,41.6525,71.9476,23.2448,39.6401,22.3138,38.5434,21.3828,37.4466,2.9117,6.7787,2.8855,6.6046,28.1325,51.7164,22.3616,38.5071,16.5907,25.2978
2014-09-02,0.5341,0.755,23.0475,38.8422,5359855200.0,918817100.0,-1191332610126.0208,-193331948478.0268,-13718737347.727,-2168096265.9542,94.8646,62.776,-149.9981,-339.8878,7.1429,50.0,100.0,100.0,69.6406,18.3576,0.0,0.0,463163701.0,-93581366.4252,0.3521,0.0683,3.2752,1.9558,0.7829,1.229,46.8872,46.363,84.9366,45.7729,25.4612,45.04,24.6275,43.84,24.245,43.9125,23.7913,43.38,-49.9981,-239.8878,-50.6261,-190.6729,0.4525,0.5021,0.3878,0.4947,92.4683,72.8864,-10.6568,-10.7997,22.4306,38.6566,22.4531,38.5518,22.939,39.0421,0.265,0.1914,41.8705,72.159,23.2812,39.4726,22.4306,38.6566,21.5801,37.8405,3.066,6.3249,2.9042,6.5845,28.2615,51.7208,22.4531,38.5518,16.6446,25.3828
