,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2016-10-25,0.005204521594333489,-0.008289883037226664,-0.06676985205466679,0.4093106531741819,2.0585853588006877,19.752993686983423,-0.007870462725811489,-0.01874428203278422,-0.02892572263218751,0.5699566871086208,1.7684904470427183,2.9828395963998218
2016-10-26,-0.12757238332605447,-0.12303181495558202,-0.1348047062267279,0.17103279653396752,0.6503489953716746,2.5817037661542175,-0.031051180315313398,-0.03867725588386084,-0.04921343026681657,0.3743117245962948,1.1576098822017342,2.8047688808036453
2016-10-27,-0.18347061470512627,-0.28763721444295154,-0.2839297069425203,0.04630929523773042,0.2252625000417241,0.7267754942436331,-0.05762748962496966,-0.08688926836881927,-0.09407587234666104,0.23724264666783057,0.7003570754861503,1.6694869611319394
2016-10-28,-0.23566208822118362,-0.3758956347376756,-0.45551411605838477,-0.0002456891219676516,0.0460522284256768,0.2249614663739088,-0.08452474358419892,-0.13728128442521692,-0.16406971882392518,0.15331405855042757,0.4269293382401482,0.9610457197138678
2016-10-31,-0.2679031812889463,-0.44043064636647844,-0.5430951796477709,-0.006472601620641005,-0.006716700494799666,0.03928154907669357,-0.10765554036617886,-0.18308072700550815,-0.23015773393443595,0.10436392828130114,0.27367844424280086,0.5758492893587277
2016-11-01,-0.5305581360418584,-0.6563231048264573,-0.7373147196164271,-0.028857603363356188,-0.03514342121369973,-0.035380475979366444,-0.1514197070551685,-0.24277407703623466,-0.3067784040100553,0.0676479258253686,0.17907185738588738,0.35984014916430884
2016-11-02,-0.8727167665242204,-0.9402479216265107,-0.9562556935113949,-0.07391070642621722,-0.1006354239392202,-0.10645665255177827,-0.19271317420327982,-0.314952308874916,-0.38870148823959005,0.032160689454330704,0.10198421921439871,0.216991621235616
2016-11-03,-7.65317935202991,-1.8468381808206593,-1.397541294075372,-0.09911628629894631,-0.1657012379864652,-0.1897771007471909,-0.2600536976244243,-0.4026510982952014,-0.4931014940010686,0.0026329681297834195,0.03487833565447929,0.10488570854311452
2016-11-04,1.1736791960317428,-15.461877544975366,-2.840754536055234,-0.1611457037423245,-0.24428982633330143,-0.30014489912248643,-0.37641479219762997,-0.5385804312705313,-0.6275020609998956,-0.030466839529347256,-0.027914089617059767,0.003348863469696317
2016-11-07,0.20456365039330504,1.6183349471559807,-18.420252007116495,0.0971902431760161,-0.0796172506997953,-0.17084217078404562,-0.5407759571813017,-0.7136346798310576,-0.7881050402123931,-0.008144644095621434,-0.03836334206028369,-0.03583138338749703
2016-11-08,0.050482195893812865,0.2653726685590261,1.750514244873925,0.06490962709768922,0.1684084527157943,-0.01987554965557292,-0.9795303434253332,-0.9905998415526711,-0.9941382002412472,0.005986300619949425,-0.002207099763670839,-0.03260669593869303
2016-11-09,0.04501490263072849,0.09776954965728679,0.32233329602579586,-0.002544962121951544,0.06219947243342405,0.16543489746066453,-39.9965067445486,-1.7982451006725895,-1.3665733422910853,0.0042394346330687505,0.010251113783190213,0.002022978014221133
2016-11-10,0.330568713151433,0.39046413421743864,0.4606578170243243,-0.20450494236049999,-0.20652944715039223,-0.1550255694519268,1.1578648752793383,-85.14919216265524,-2.7225050646052,-0.038214418571347886,-0.034136991467853095,-0.028355045141090884
2016-11-11,0.13527555449073714,0.5105621336110198,0.5785599409731854,-0.1605137514034254,-0.33219283828510027,-0.3338923822164326,0.5143870855243848,2.267842699429717,-128.43444986843488,-0.05878685077726964,-0.0947547640265235,-0.09091703602171708
2016-11-14,0.26156615452537446,0.4322252156055415,0.9056740620712989,-0.3364111790602645,-0.44292631009867733,-0.5568506329424985,0.39512298866145845,1.1127562367470958,3.559042473303916,-0.10043969607598047,-0.15332201342791707,-0.18567732040192875
2016-11-15,0.07776778617075686,0.35967536147076773,0.5436061999211192,-0.07188441622283281,-0.3841128740655154,-0.48297122709033335,0.2597475571701213,0.7575027769181515,1.6615395081380924,-0.09727929390125878,-0.1879482872633108,-0.23568625012338873
2016-11-16,-0.09473036504576349,-0.02432954964776335,0.23087281813491134,0.17614595791781218,0.09159939234004577,-0.2756268462985373,0.13038008359820386,0.4239935489865949,0.9866461358968155,-0.06616619907322341,-0.15700889184850886,-0.24167866254599868
2016-11-17,-0.09123439620598262,-0.17732209359442352,-0.11334425408166882,0.3738099499562386,0.6158010195883019,0.4996501065629386,0.06560805565233219,0.20454212303120278,0.5174189969970695,-0.003110353072253935,-0.06907075190491063,-0.1596308918316307
2016-11-18,-0.09654602312566096,-0.17897210120568507,-0.2567483737712267,0.1446683673319875,0.5725567924408472,0.8495563150255023,0.02519035295961758,0.09245109869082624,0.23488496426508587,0.026076528518396147,0.022885068235551254,-0.04479534881835001
2016-11-21,-0.20423973145590424,-0.2810672207452447,-0.34665861877324133,0.17537301892296386,0.34541231457661836,0.8483408245590112,-0.025205596963178256,-0.0006501818876211152,0.06491521659524402,0.058971182408765754,0.08658547464700761,0.08320581017767292
2016-11-22,-0.21823136327117665,-0.3778995796973199,-0.4379609012623459,0.14356414790739813,0.34411444485798537,0.538565287102931,-0.059817842876183525,-0.08351569540061798,-0.06042913228580993,0.07965837452745417,0.14332710547086425,0.17314110734253063
2016-11-23,-0.17023632662778765,-0.3513167842607049,-0.48380367004325087,-0.005205678928272284,0.13761112011950893,0.33711741661520156,-0.07628135595325891,-0.1315362126646481,-0.15342636086533845,0.05767647376590368,0.1419292624420252,0.20927018127540142
2016-11-25,-0.24301837030590168,-0.3718841422697412,-0.50895872219446,0.0012329426857371484,-0.00397915454629405,0.13901372942927348,-0.0986133479088821,-0.16737234396856104,-0.21717833427141464,0.04392541622006618,0.10413535310224287,0.1920889805886643
2016-11-28,-0.22613340945004023,-0.414197207119676,-0.513922122707921,-0.00014967102314222824,0.0010830871268014963,-0.0041282300053041565,-0.11295661789642619,-0.20043093554607738,-0.26142314796090127,0.03362675519151925,0.07902924062950323,0.14126384231931377
2016-11-29,-0.21656608191568838,-0.39372666489089725,-0.5410622227490353,0.05018692285740167,0.050029740306166914,0.05132436679428376,-0.12312355938781994,-0.22217255643242817,-0.2988767247380335,0.03736978740094621,0.07225316728495623,0.11935233395123213
2016-11-30,0.03129288922820761,-0.19205017109945532,-0.3747546205733121,-0.0755433169034826,-0.02914768066390827,-0.029292989123863356,-0.10958574905129614,-0.21921672095774003,-0.30741135946843523,0.011533137935114013,0.04933391624876138,0.08461961096461645
2016-12-01,0.2878477623854607,0.3281482397565838,0.0405163792692822,-0.21576490595500064,-0.27500862619127453,-0.23862354004165443,-0.06922964154270494,-0.17122880846899102,-0.27327006748837346,-0.03599972744262259,-0.02488177932973079,0.011558181267506074
2016-12-02,0.07856930327891676,0.38903306380539826,0.4324999216053784,-0.21850785851451338,-0.38712643692670146,-0.4334249387237141,-0.04846434662509713,-0.11433881882334529,-0.2113946627682446,-0.06704887140222249,-0.10063485774902958,-0.09026235550941564
2016-12-05,0.1977842404073702,0.291893313654644,0.6637619132308714,-0.02091301516948041,-0.23485121552422905,-0.3999434710482268,-0.009248327344830276,-0.057264459827785164,-0.1225297033434759,-0.060474235317921954,-0.1234683774931653,-0.15502327699825103
2016-12-06,-0.017050718223832972,0.17736115883123627,0.2698656047882648,-0.08770176335709334,-0.10678067021909665,-0.30195611315329074,-0.010750539404579262,-0.019899442241862464,-0.06739937540050389,-0.06451770257861345,-0.12109027916862458,-0.18002018401481068
2016-12-07,-0.20160384976777745,-0.2152170775563801,-0.05999938335619259,0.2567190712247287,0.14650259263383147,0.12252576652223146,-0.047261942723764494,-0.057504390750754975,-0.06622089866615721,-0.01799421811388635,-0.08135097508009337,-0.1369055723876793
2016-12-08,-0.4324950981841368,-0.5469062711522994,-0.5546318446518673,0.07936794024952776,0.356462275380135,0.23749814190192198,-0.10902053766393827,-0.15112995798091566,-0.16025576881700876,5.0966635451343834e-05,-0.017944168583189812,-0.08130415463013252
2016-12-09,-1.2689885321132426,-1.152652310506519,-1.1218770170324586,0.2173794067357,0.3140003027505045,0.6513292400616264,-0.2274668867922779,-0.3116888621573798,-0.3442197837302269,0.04352551540340244,0.043578700387930214,0.02480031763414381
2016-12-12,2.812565984398788,-2.02553652772831,-1.581997006477036,0.15779648150345849,0.40947759377336124,0.5213449272190134,-0.3355531775806402,-0.48669282771539346,-0.5426538516246171,0.07019270801574917,0.11677339721309754,0.11683031539571509
2016-12-13,1.2317570067063088,7.508720849212132,-3.288748331390915,0.19784812718212064,0.3868643470269666,0.6883400960065826,-0.6552986689670166,-0.7709642959114102,-0.8230623344847192,0.10242200946688551,0.17980399568752992,0.23115557267482334
2016-12-14,0.4210219368757182,2.1713756643057547,11.09107898148223,0.08632836708041891,0.3012564000120912,0.5065900814678563,-2.076956478507297,-1.3712283316060598,-1.2466614853276867,0.09800711968025078,0.2104672152868492,0.29543318709211586
2016-12-15,0.2906466092921869,0.8340371445584618,3.0931252479279783,0.04114580455872763,0.13102622175891154,0.35479764152778226,2.04938292597683,-4.284052697580283,-2.132017336038383,0.0825745451214166,0.18867455812792455,0.3104209949735486
2016-12-16,0.17793780383845736,0.5203014324811899,1.1603816862193495,-0.006578203629294288,0.03429693544855472,0.12358610096210998,0.6689079883163886,4.089139524598334,-6.48078178104372,0.05930381744905033,0.14677534832028605,0.2591674971294735
2016-12-19,0.15586013488469974,0.3615313488305063,0.7572558188131107,0.10748312172713526,0.10019787223640764,0.14546639886337487,0.40179237657730815,1.339462495230885,6.133916988920212,0.07109748543698613,0.13461765518347812,0.22830819194698226
2016-12-20,0.11382878186027257,0.28743028603947574,0.5165128037324569,0.05785189345170849,0.17155311728485878,0.16384640231682446,0.2781690077189085,0.7917275709977485,1.990228456124862,0.06774499256947819,0.14365897662910165,0.21148231980308152
2016-12-21,0.07490848546239337,0.19726400897384821,0.38386973890510867,0.03145077824270848,0.09112215876628738,0.208399374576139,0.20212829506755048,0.5365231300573141,1.1538864101490467,0.058643948581576844,0.130361775011959,0.21072765484939748
2016-12-22,0.0025876447402506386,0.07768996675105089,0.20036210288936074,0.013271279050957707,0.045139449348094995,0.10560274541395831,0.13537922856439621,0.3648714962892281,0.7445364460758246,0.047558666867351995,0.10899164346330625,0.1841202741093415
2016-12-23,0.002726259078012605,0.0053209584082267725,0.08062802880618891,-0.02493040908152777,-0.011989988446345579,0.019083695328604433,0.0961949195213525,0.2445969420823637,0.49616520003175846,0.030428075930602594,0.07943386152455267,0.14273612539701164
2016-12-27,0.029561213804164543,0.032368064409667774,0.03503946620154008,-0.028279007150463387,-0.05250440901531073,-0.039929930627800814,0.0781903067003682,0.18190673648211275,0.3419123587021242,0.017299784384731565,0.048254259468176075,0.09810783458650585
2016-12-28,-0.014381657220014166,0.014754417340211434,0.017520900782438398,-0.05769124597029185,-0.08433880196344223,-0.10716661021057539,0.05430526259003998,0.1367417144277676,0.24609049216371104,0.0012813648617282514,0.018603316582285867,0.04959745564241547
2016-12-29,-0.024377914137800882,-0.03840897655294628,-0.009983178716662433,-0.0671016437074965,-0.1209217122456483,-0.14578117343087071,0.03532637039515918,0.09155004080586115,0.1768986732752711,-0.012465246012294817,-0.011199853678799498,0.005906175652148349
2016-12-30,-0.07920185417525416,-0.10164899231241609,-0.11456876856823317,-0.13779018831646117,-0.19564588390115767,-0.24205007506023268,0.009294471501605006,0.044949181839657015,0.10169542155270705,-0.0362646942126037,-0.048277891889977886,-0.04705838862251566
2017-01-03,-0.0597924784531495,-0.1342586574691803,-0.15536362558294103,-0.08957214808109881,-0.21502017324555556,-0.2676936098980046,-0.005031889225334929,0.004215813525265899,0.03969111331053554,-0.0453214468369918,-0.07994257263877924,-0.09141131481627596
2017-01-04,-0.06917896075049335,-0.12483505768355763,-0.19414974382419925,-0.12135217642152041,-0.20005454938622713,-0.3102791836691954,-0.01760177283421771,-0.022545091888481306,-0.01346016510093484,-0.0576400678106157,-0.10034918337864807,-0.13297474514154073
2017-01-05,-0.030823576772052608,-0.09787019451484225,-0.15181077147125754,-0.11960374713149602,-0.2264417485304402,-0.2957310227804274,-0.020056616024592744,-0.03730535685972247,-0.04214952966182761,-0.06700076416984146,-0.12077890339034447,-0.16062647557830056
2017-01-06,0.0519019950224231,0.019478613122174027,-0.0510478578409721,-0.03587746385422419,-0.15119013187118024,-0.2541950567366762,-0.006843122072073715,-0.026762488224857495,-0.043893193820862875,-0.06256413121289528,-0.12537305078185057,-0.1757866074437766
2017-01-09,0.09693059387629566,0.15386348009960682,0.11829728053628874,-0.07203324594675986,-0.1053263396232268,-0.21233266186414035,0.013339597726823138,0.006405191159112311,-0.013779891325122806,-0.06395238192254349,-0.12251538792145955,-0.18130752747799872
2017-01-10,0.0648925209432214,0.16811318541267362,0.22874059014758896,-0.07560609549756891,-0.14219318897227828,-0.17296912182883273,0.02419309632225941,0.03785542022178778,0.03075324888804687,-0.06564616324629235,-0.12540031666515938,-0.18011888601207704
2017-01-11,0.07169122279279927,0.14123596791254744,0.25185664803529995,0.029124900411868992,-0.048683215087596876,-0.11720965102847292,0.03459030763053206,0.05962025059711373,0.07375515848327474,-0.052018717716724616,-0.11425005172792213,-0.1708958707076912
2017-01-12,0.015251017696827018,0.08803560459714621,0.15864097785543718,-0.09264638643439094,-0.0662198028009432,-0.13681927756411383,0.030205180550331168,0.06584029466813512,0.09162627158118686,-0.05836075697992571,-0.10734362295357724,-0.16594308920401069
2017-01-13,-0.010286787435614064,0.004807346283988823,0.07684321361027546,-0.07370900815367465,-0.1595265213349646,-0.13504781497002838,0.021157021040918433,0.0520012532316978,0.08839030020868766,-0.06066940617232719,-0.11548945068251337,-0.1615005552649248
2017-01-17,0.029693936743833138,0.019101694092808597,0.03464403206428446,-0.10980749197930062,-0.17542269881133843,-0.2518168061022903,0.02300590305106187,0.04464966046689689,0.07620349207314181,-0.06795804205838107,-0.12450447417439225,-0.17559905579411283
2017-01-18,0.010699671609088801,0.04071132372486197,0.030005747555867712,-0.1151897647911242,-0.21234855759702598,-0.2704055641873603,0.020323257479137435,0.04379671542144603,0.06588034449205926,-0.07464933861799117,-0.13753435778294054,-0.18985963614028434
2017-01-19,-0.013450516274561841,-0.002894760772583549,0.02671321912797997,-0.1672668316004079,-0.26318916940212456,-0.34409651877326264,0.013030325757515282,0.03361840190205956,0.057397726648011904,-0.08719557053352311,-0.1553358174807684,-0.2127375415216185
2017-01-20,-0.011088704591376009,-0.02439007206436783,-0.013951366216889749,-0.02644113955466898,-0.1892852455178633,-0.28267128739935454,0.007958330614292297,0.02109235601219761,0.04184427887341258,-0.07968753408793339,-0.15993470462224968,-0.22264502331812608
2017-01-23,-0.016139828190872785,-0.027049562995284715,-0.04013624868255872,0.04042138972497389,0.012911462563593101,-0.1565150284711544,0.0029864853268526392,0.01096858337875073,0.024141833350789454,-0.06398569222745809,-0.1385743642848759,-0.21368686406325899
2017-01-24,-0.02989594079872082,-0.04555325364149776,-0.05613683166006722,0.19787858766096167,0.2462985048960067,0.21334495220127603,-0.003668328278213062,-0.0006927983599374077,0.007260018735957274,-0.025933614963662754,-0.0882599268857105,-0.16091424504134033
2017-01-25,0.0655367107707363,0.03368148834667073,0.016998046720669846,0.1606776372388501,0.39035088882533575,0.4465508039570083,0.00996883833375617,0.006263941083982427,0.009269133578970745,0.007413954131213485,-0.018711931464246323,-0.08150032780405192
