,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2016-03-07,0.12500000000000022,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,0.375
2016-03-08,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.5,2.0,2.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2016-03-09,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004
2016-03-10,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727
2016-03-11,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666
2016-03-14,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.9285714285714286,-0.9230769230769231
2016-03-15,0.0,0.07692307692307687,0.16666666666666674,-0.5,-0.46153846153846156,-0.41666666666666663,-0.8571428571428572,-0.8333333333333334,-0.8,1.0,1.0,-0.8571428571428572
2016-03-16,0.0,0.0,0.07692307692307687,0.1428571428571428,-0.4285714285714286,-0.3846153846153847,0.0,-0.8571428571428572,-0.8333333333333334,-0.5,0.0,0.0
2016-03-17,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,-0.3571428571428571,0.0,0.0,-0.8571428571428572,0.0,-0.5,0.0
2016-03-18,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,1.0,1.0,0.0
2016-03-21,0.0,0.0,0.0,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,0.5,2.0,2.0
2016-03-22,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,1.0,1.0,0.33333333333333326,1.0,3.0
2016-03-23,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,2.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-03-24,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0
2016-03-28,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-03-29,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.0714285714285714,-0.0714285714285714,0.0,-0.8,-0.75,-0.6666666666666667,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-03-30,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.0,0.0,0.0,-0.8,-0.75,-0.875,-0.8571428571428572,-0.8333333333333334
2016-03-31,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,1.0,1.0,-0.6000000000000001,1.0,-0.75,-0.7142857142857143
2016-04-01,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.5,2.0,2.0,0.5,2.0,-0.625
2016-04-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,0.0
2016-04-05,0.0,0.0,0.0,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,1.0,-0.33333333333333337,0.0,1.0,-0.33333333333333337,0.0
2016-04-06,-0.5,-0.5,-0.5,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.5,2.0,0.0,0.5,2.0,0.0
2016-04-07,0.1428571428571428,-0.4285714285714286,-0.4285714285714286,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0
2016-04-08,0.12500000000000022,0.2857142857142858,-0.3571428571428571,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-04-11,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0
2016-04-12,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,-0.1428571428571429,-0.07692307692307698,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-04-13,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,-0.0714285714285714,-0.8571428571428572,-0.8333333333333334,-0.8,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-04-14,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.8571428571428572,-0.8333333333333334,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-04-15,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,1.0,1.0,-0.7142857142857143,-0.888888888888889,-0.875,-0.8571428571428572
2016-04-18,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,-0.6428571428571428,-0.6428571428571428,-0.6153846153846154,0.5,2.0,2.0,0.0,-0.888888888888889,-0.875
2016-04-19,0.0,-0.9285714285714286,-0.9230769230769231,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.33333333333333326,1.0,3.0,0.0,0.0,-0.888888888888889
2016-04-20,0.0,0.0,-0.9285714285714286,0.16666666666666674,0.3999999999999999,-0.5,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,1.0,1.0
2016-04-21,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,1.0,0.5,2.0,2.0
2016-04-22,0.0,0.0,0.0,-0.875,-0.8571428571428572,-0.8333333333333334,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0
2016-04-25,0.0,0.0,0.0,1.0,-0.75,-0.7142857142857143,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-04-26,0.0,0.0,0.0,0.5,2.0,-0.625,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0
2016-04-27,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-04-28,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-04-29,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-05-02,0.0,0.0,0.0,1.0,1.0,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286
2016-05-03,1.0,1.0,1.0,0.5,2.0,2.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09999999999999987,0.2222222222222221,0.375
2016-05-04,0.5,2.0,2.0,0.33333333333333326,1.0,3.0,0.0,0.07692307692307687,0.16666666666666674,0.09090909090909083,0.19999999999999996,0.33333333333333304
2016-05-05,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.07692307692307687,0.08333333333333348,0.18181818181818188,0.30000000000000004
2016-05-06,-0.75,-0.6666666666666667,-0.5,0.19999999999999996,0.5,1.0,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.07692307692307687,0.16666666666666674,0.2727272727272727
2016-05-09,1.0,-0.5,-0.33333333333333337,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.07692307692307687,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674
2016-05-10,0.5,2.0,-0.25,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.07692307692307687,0.0,0.0,0.0,0.07692307692307687
2016-05-11,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,0.07692307692307687,0.0,0.0,0.0
2016-05-12,-0.75,-0.6666666666666667,-0.5,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714
2016-05-13,1.0,-0.5,-0.33333333333333337,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,0.07692307692307687,0.0,0.0
2016-05-16,0.5,2.0,-0.25,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286
2016-05-17,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.0,1.0,-0.8571428571428572,-0.8461538461538461
2016-05-18,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.5,2.0,-0.7857142857142857
2016-05-19,0.19999999999999996,0.5,1.0,-0.1428571428571429,-0.07692307692307698,0.0,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.33333333333333326,1.0,3.0
2016-05-20,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-05-23,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.0,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091,0.19999999999999996,0.5,1.0
2016-05-24,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.0714285714285714,0.0,0.08333333333333348,0.0,-0.9230769230769231,-0.9166666666666666,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-05-25,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,-0.9230769230769231,-0.8571428571428572,-0.8333333333333334,-0.8
2016-05-26,0.09999999999999987,0.2222222222222221,0.375,-0.5714285714285714,-0.5384615384615385,-0.5714285714285714,0.0,0.0,0.0,1.0,-0.7142857142857143,-0.6666666666666667
2016-05-27,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.16666666666666674,-0.5,-0.46153846153846156,1.0,1.0,1.0,0.5,2.0,-0.5714285714285714
2016-05-31,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.5,2.0,2.0,-0.6666666666666667,-0.5,0.0
2016-06-01,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.33333333333333326,1.0,3.0,1.0,-0.33333333333333337,0.0
2016-06-02,0.0,0.07692307692307687,0.16666666666666674,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.5,2.0,0.0
2016-06-03,0.0,0.0,0.07692307692307687,0.09999999999999987,0.2222222222222221,0.375,0.19999999999999996,0.5,1.0,0.33333333333333326,1.0,3.0
2016-06-06,0.0,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.8333333333333334,-0.8,-0.75,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-06-07,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,-0.6666666666666667,-0.6000000000000001,0.19999999999999996,0.5,1.0
2016-06-08,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-06-09,0.0,0.07692307692307687,0.0,-0.0714285714285714,0.0,0.08333333333333348,0.33333333333333326,1.0,3.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-06-10,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307687,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-06-13,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,0.19999999999999996,0.5,1.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2016-06-14,0.12500000000000022,-0.3571428571428571,-0.3571428571428571,1.0,-0.8571428571428572,-0.8461538461538461,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09999999999999987,0.2222222222222221,0.375
2016-06-15,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.5,2.0,-0.7857142857142857,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09090909090909083,0.19999999999999996,0.33333333333333304
2016-06-16,-0.9,-0.888888888888889,-0.875,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004
2016-06-17,0.0,-0.9,-0.888888888888889,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727
2016-06-20,0.0,0.0,-0.9,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,0.0,0.07692307692307687,0.16666666666666674
2016-06-21,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.07692307692307687
2016-06-22,1.0,1.0,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429
2016-06-23,0.5,2.0,2.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,-0.0714285714285714,-0.0714285714285714
2016-06-24,-0.6666666666666667,-0.5,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.1428571428571429,-0.07692307692307698,0.0,0.07692307692307687,0.16666666666666674,0.0
2016-06-27,0.0,-0.6666666666666667,-0.5,-0.9,-0.888888888888889,-0.875,0.08333333333333348,-0.0714285714285714,0.0,0.0,0.07692307692307687,0.16666666666666674
2016-06-28,1.0,1.0,-0.33333333333333337,1.0,-0.8,-0.7777777777777778,0.07692307692307687,0.16666666666666674,0.0,-0.7142857142857143,-0.7142857142857143,-0.6923076923076923
2016-06-29,0.5,2.0,2.0,0.5,2.0,-0.7,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,-0.6428571428571428,-0.6428571428571428
2016-06-30,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,-0.5714285714285714
2016-07-01,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-07-05,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-07-06,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-07-07,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.11111111111111094,0.2500000000000002,0.4285714285714286
2016-07-08,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,-0.9,-0.888888888888889,-0.875
2016-07-11,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.9166666666666666,-0.9090909090909091,-0.9285714285714286,0.0,-0.9,-0.888888888888889
2016-07-12,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.0,-0.9166666666666666,-0.9090909090909091,0.0,0.0,-0.9
2016-07-13,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,1.0,-0.8333333333333334,0.0,0.0,0.0
2016-07-14,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.5,0.0,0.0,0.0,0.0,0.0
2016-07-15,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.5,0.0,0.0,0.0,0.0
2016-07-18,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.5,0.0,0.0,0.0
2016-07-19,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,1.0,1.0,1.0,1.0,1.0,1.0
2016-07-20,0.0,0.0,0.0,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.5,0.0,0.0,-0.5,0.0,0.0
2016-07-21,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.0,-0.5,0.0,1.0,0.0,1.0
2016-07-22,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,0.18181818181818188,-0.0714285714285714,1.0,1.0,0.0,0.5,2.0,0.5
2016-07-25,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2016-07-26,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.33333333333333326,1.0,3.0,-0.75,-0.6666666666666667,-0.5
2016-07-27,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,-0.75,-0.6666666666666667,-0.5,1.0,-0.5,-0.33333333333333337
2016-07-28,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,0.0,0.0,0.0,0.0,-0.75,-0.6666666666666667,0.5,2.0,-0.25
2016-07-29,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,-0.75,0.33333333333333326,1.0,3.0
2016-08-01,0.2500000000000002,0.6666666666666667,-0.6428571428571428,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-08-02,0.19999999999999996,0.5,1.0,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,1.0,1.0,1.0,0.19999999999999996,0.5,1.0
2016-08-03,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.5,2.0,2.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-08-04,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.33333333333333326,1.0,3.0,-0.8571428571428572,-0.8333333333333334,-0.8
2016-08-05,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.75,-0.6666666666666667,-0.5,0.0,-0.8571428571428572,-0.8333333333333334
2016-08-08,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.75,-0.6666666666666667,1.0,1.0,-0.7142857142857143
2016-08-09,0.09999999999999987,0.2222222222222221,0.375,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.0,0.0,-0.75,-0.5,0.0,0.0
