,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-10-01,0.157,0.3922,0.1718,0.1401,0.3543,0.1363
2020-10-02,-0.1349,0.0009,0.2045,-0.1278,-0.0056,0.1812
2020-10-05,-0.0539,-0.1815,-0.053,-0.001,-0.1287,-0.0065
2020-10-06,-0.0034,-0.0571,-0.1843,-0.005,-0.006,-0.133
2020-10-07,0.157,0.153,0.0908,0.1377,0.132,0.1309
2020-10-08,0.1978,0.3858,0.381,0.1706,0.3317,0.3251
2020-10-09,0.1507,0.3782,0.5946,-0.0156,0.1523,0.3109
2020-10-12,0.0267,0.1814,0.415,0.0139,-0.0019,0.1683
2020-10-13,-0.0671,-0.0422,0.1021,0.1162,0.1318,0.1141
2020-10-14,-0.0008,-0.0679,-0.043,0.0136,0.1314,0.1472
2020-10-15,-0.1097,-0.1105,-0.1702,-0.088,-0.0756,0.0318
2020-10-16,-0.1238,-0.22,-0.2206,-0.0061,-0.0936,-0.0813
2020-10-19,-0.0121,-0.1344,-0.2294,-0.0115,-0.0176,-0.104
2020-10-20,-0.01,-0.022,-0.1431,-0.1084,-0.1186,-0.124
2020-10-21,-0.1209,-0.1296,-0.1402,-0.1142,-0.2102,-0.2193
2020-10-22,0.0207,-0.1027,-0.1116,0.0271,-0.0902,-0.1888
2020-10-23,-0.1273,-0.1092,-0.2169,-0.0047,0.0223,-0.0944
2020-10-26,0.026,-0.1046,-0.0861,-0.0246,-0.0291,-0.0028
2020-10-27,-0.0035,0.0225,-0.1077,0.0286,0.0034,-0.0013
2020-10-28,-0.1526,-0.1555,-0.1336,-0.1624,-0.1384,-0.1595
2020-10-29,0.0521,-0.1085,-0.1116,0.0112,-0.153,-0.1287
2020-10-30,-0.3886,-0.3568,-0.4549,-0.2134,-0.2046,-0.3338
2020-11-02,0.0946,-0.3308,-0.296,-0.0043,-0.2168,-0.2081
2020-11-03,0.3249,0.4502,-0.1134,0.1804,0.1752,-0.0755
2020-11-04,0.2774,0.6925,0.8526,0.1967,0.4126,0.4064
2020-11-05,0.2075,0.5425,1.0437,0.0252,0.2268,0.4481
2020-11-06,0.0033,0.2115,0.5476,0.0041,0.0294,0.2319
2020-11-09,0.0238,0.0272,0.2404,-0.0503,-0.0463,-0.0223
2020-11-10,-0.0269,-0.0037,-0.0004,-0.0435,-0.0916,-0.0878
2020-11-11,0.1423,0.1116,0.1381,0.117,0.0684,0.0147
2020-11-12,0.106,0.2634,0.2294,0.0055,0.1231,0.0742
2020-11-13,0.0154,0.123,0.2829,0.0379,0.0435,0.1656
2020-11-16,0.0008,0.0162,0.1239,-0.021,0.0161,0.0216
2020-11-17,0.0372,0.038,0.054,0.0564,0.0342,0.0734
2020-11-18,-0.112,-0.0789,-0.0782,-0.1202,-0.0706,-0.0901
2020-11-19,0.0683,-0.0513,-0.016,0.0244,-0.0988,-0.0479
2020-11-20,0.0274,0.0975,-0.0254,-0.1236,-0.1023,-0.2102
2020-11-23,-0.1361,-0.1125,-0.0519,-0.1418,-0.2479,-0.2296
2020-11-24,-0.1715,-0.2843,-0.2647,-0.0361,-0.1728,-0.2751
2020-11-25,-0.0539,-0.2161,-0.3228,-0.0742,-0.1077,-0.2342
2020-11-27,0.141,0.0795,-0.1056,0.145,0.06,0.0217
2020-11-30,0.0153,0.1584,0.096,0.0354,0.1855,0.0975
2020-12-01,0.2226,0.2412,0.4162,0.2564,0.3009,0.4894
2020-12-02,-0.0129,0.2068,0.2252,-0.1533,0.0637,0.1014
2020-12-03,-0.0146,-0.0273,0.1892,0.0131,-0.1422,0.0777
2020-12-04,0.0009,-0.0137,-0.0265,-0.0166,-0.0037,-0.1564
2020-12-07,-0.0012,-0.0003,-0.015,-0.1658,-0.1797,-0.1689
2020-12-08,0.1159,0.1145,0.1155,0.1893,-0.0079,-0.0244
2020-12-09,-0.0317,0.0805,0.0791,-0.0114,0.1758,-0.0192
2020-12-10,-0.0074,-0.0389,0.0725,-0.0052,-0.0165,0.1697
2020-12-11,-0.0118,-0.0191,-0.0502,0.1793,0.1732,0.1598
2020-12-14,0.1409,0.1274,0.1191,0.1493,0.3553,0.3483
2020-12-15,0.1469,0.3085,0.2931,-0.1462,-0.0188,0.1571
2020-12-16,0.0079,0.156,0.3188,0.0422,-0.1102,0.0226
2020-12-17,0.0135,0.0215,0.1716,0.0474,0.0916,-0.068
2020-12-18,-0.1737,-0.1625,-0.1559,-0.0733,-0.0293,0.0116
2020-12-21,-0.1388,-0.2884,-0.2788,0.0178,-0.0567,-0.012
2020-12-22,0.0523,-0.0938,-0.2512,0.11,0.1298,0.0471
2020-12-23,-0.0994,-0.0523,-0.1839,-0.0933,0.0064,0.0244
2020-12-24,0.0874,-0.0207,0.0305,0.0857,-0.0156,0.0927
2020-12-28,0.0259,0.1156,0.0046,0.0989,0.1931,0.0817
2020-12-29,0.0239,0.0504,0.1422,-0.0087,0.0893,0.1827
2020-12-30,0.0059,0.0299,0.0565,0.028,0.0191,0.1199
2020-12-31,-0.0157,-0.01,0.0137,0.012,0.0404,0.0313
2021-01-04,-0.0376,-0.0527,-0.0472,-0.1443,-0.134,-0.1097
2021-01-05,0.0116,-0.0264,-0.0418,-0.1285,-0.2543,-0.2453
2021-01-06,-0.1654,-0.1557,-0.1874,-0.022,-0.1477,-0.2706
2021-01-07,0.0092,-0.1577,-0.1479,-0.024,-0.0454,-0.1681
2021-01-08,0.0087,0.018,-0.1503,-0.0333,-0.0565,-0.0772
2021-01-11,0.0554,0.0646,0.0744,0.1191,0.0818,0.0558
2021-01-12,0.0173,0.0737,0.0831,-0.2028,-0.1079,-0.1376
2021-01-13,-0.0539,-0.0375,0.0158,-0.0175,-0.2168,-0.1235
2021-01-14,-0.0005,-0.0544,-0.038,-0.0301,-0.0471,-0.2404
2021-01-15,-0.1103,-0.1108,-0.1587,-0.1439,-0.1697,-0.1842
2021-01-19,-0.1754,-0.2664,-0.2668,0.0732,-0.0813,-0.1089
2021-01-20,-0.0267,-0.1975,-0.286,0.1106,0.1918,0.0203
2021-01-21,0.2267,0.1939,-0.0155,0.1933,0.3253,0.4223
2021-01-22,0.1759,0.4424,0.4039,0.1544,0.3776,0.53
2021-01-25,0.2047,0.4166,0.7376,0.1788,0.3608,0.6239
2021-01-26,0.0044,0.21,0.4229,0.1399,0.3437,0.5511
2021-01-27,-0.0009,0.0035,0.2089,0.1528,0.314,0.549
2021-01-28,-0.1402,-0.1409,-0.1371,0.0154,0.1705,0.3342
2021-01-29,-0.1673,-0.284,-0.2847,-0.0999,-0.086,0.0536
2021-02-01,0.1449,-0.0467,-0.1803,0.0714,-0.0356,-0.0208
2021-02-02,0.1071,0.2675,0.0554,0.0595,0.1351,0.0218
2021-02-03,-0.099,-0.0025,0.142,0.0046,0.0644,0.1403
2021-02-04,0.1077,-0.002,0.1049,0.0017,0.0063,0.0662
2021-02-05,0.1066,0.2258,0.1044,0.0667,0.0685,0.0734
2021-02-08,0.0088,0.1163,0.2365,-0.0016,0.0649,0.0667
2021-02-09,-0.0099,-0.0012,0.1053,-0.0038,-0.0054,0.0609
2021-02-10,-0.1023,-0.1112,-0.1034,-0.0586,-0.0621,-0.0637
2021-02-11,-0.1129,-0.2037,-0.2116,-0.0066,-0.0648,-0.0683
2021-02-12,-0.178,-0.2708,-0.3454,-0.0082,-0.0148,-0.0725
2021-02-16,-0.1812,-0.3269,-0.4029,-0.0944,-0.1018,-0.1077
2021-02-17,0.0417,-0.1471,-0.2989,-0.1304,-0.2124,-0.2189
2021-02-18,0.0437,0.0872,-0.1098,-0.1362,-0.2488,-0.3197
2021-02-19,0.2921,0.3487,0.4048,0.0493,-0.0936,-0.2118
2021-02-22,-0.2,0.0337,0.0789,-0.1865,-0.1464,-0.2627
2021-02-23,-0.246,-0.3968,-0.2206,-0.1804,-0.3333,-0.3004
2021-02-24,0.3021,-0.0182,-0.2146,-0.0093,-0.188,-0.3395
2021-02-25,-0.2313,0.0009,-0.2453,-0.0368,-0.0457,-0.2179
2021-02-26,-0.2672,-0.4367,-0.2665,0.0909,0.0508,0.041
2021-03-01,0.3733,0.0064,-0.2264,0.0105,0.1024,0.0618
2021-03-02,0.0346,0.4208,0.0412,-0.1624,-0.1536,-0.0767
2021-03-03,-0.021,0.0128,0.3909,-0.0273,-0.1853,-0.1767
2021-03-04,-0.0631,-0.0828,-0.051,-0.1913,-0.2134,-0.3412
2021-03-05,-0.0486,-0.1086,-0.1273,0.1565,-0.0648,-0.0903
2021-03-08,-0.0334,-0.0804,-0.1383,-0.0153,0.1388,-0.0791
2021-03-09,0.2798,0.237,0.177,0.2235,0.2048,0.3933
2021-03-10,-0.0044,0.2742,0.2316,0.1504,0.4076,0.386
2021-03-11,0.0122,0.0077,0.2897,0.1462,0.3186,0.6133
2021-03-12,0.0116,0.0239,0.0194,0.0308,0.1815,0.3592
2021-03-15,0.2074,0.2214,0.2363,0.0089,0.04,0.192
2021-03-16,0.0053,0.2138,0.2279,0.0052,0.0142,0.0454
2021-03-17,0.0201,0.0255,0.2382,0.0207,0.026,0.0352
2021-03-18,0.0263,0.047,0.0525,-0.1604,-0.143,-0.1386
2021-03-19,-0.2091,-0.1882,-0.1719,-0.1739,-0.3064,-0.292
2021-03-22,0.0081,-0.2026,-0.1816,0.1667,-0.0362,-0.1908
2021-03-23,0.1853,0.1949,-0.0549,0.17,0.365,0.1276
2021-03-24,0.0535,0.2487,0.2588,0.0398,0.2165,0.4193
2021-03-25,0.0338,0.0891,0.2908,-0.1696,-0.1365,0.0102
2021-03-26,0.1842,0.2241,0.2896,0.1629,-0.0343,0.0041
2021-03-29,-0.0341,0.1437,0.1824,-0.1421,-0.0023,-0.1715
2021-03-30,0.018,-0.0167,0.1644,-0.1581,-0.2777,-0.1601
2021-03-31,0.0115,0.0298,-0.0054,0.0583,-0.109,-0.2356
2021-04-01,0.1148,0.1277,0.148,0.1715,0.2398,0.0438
2021-04-05,-0.0013,0.1134,0.1262,0.1687,0.3691,0.449
2021-04-06,-0.0218,-0.023,0.0891,-0.0091,0.1581,0.3567
2021-04-07,0.1373,0.1125,0.1111,0.121,0.1109,0.2983
2021-04-08,0.1338,0.2895,0.2614,0.1247,0.2609,0.2494
2021-04-09,0.1816,0.3397,0.5236,0.1471,0.2902,0.4464
2021-04-12,-0.0979,0.0659,0.2086,-0.0004,0.1467,0.2897
2021-04-13,0.0011,-0.0969,0.0671,-0.0053,-0.0057,0.1405
2021-04-14,-0.0055,-0.0043,-0.1018,0.0014,-0.0039,-0.0043
2021-04-15,0.1042,0.0981,0.0994,0.1112,0.1128,0.1068
2021-04-16,-0.0899,0.0049,-0.0006,0.0012,0.1125,0.1141
2021-04-19,0.0069,-0.0836,0.0118,-0.0011,0.0001,0.1113
2021-04-20,-0.0145,-0.0077,-0.0969,0.0071,0.006,0.0072
2021-04-21,-0.0935,-0.1066,-0.1005,-0.0101,-0.0031,-0.0041
2021-04-22,-0.1003,-0.1844,-0.1962,-0.0939,-0.103,-0.0967
2021-04-23,-0.0025,-0.1025,-0.1864,-0.0151,-0.1076,-0.1166
2021-04-26,-0.0051,-0.0076,-0.1071,-0.0024,-0.0175,-0.1097
2021-04-27,-0.0079,-0.013,-0.0154,0.0109,0.0085,-0.0067
2021-04-28,-0.1425,-0.1493,-0.1536,-0.1522,-0.143,-0.145
2021-04-29,0.0385,-0.1094,-0.1165,-0.145,-0.2752,-0.2673
2021-04-30,-0.0145,0.0235,-0.1224,-0.1429,-0.2671,-0.3787
2021-05-03,-0.0131,-0.0274,0.0101,-0.015,-0.1557,-0.2781
2021-05-04,-0.035,-0.0477,-0.0615,-0.0224,-0.037,-0.1746
2021-05-05,-0.0075,-0.0422,-0.0548,-0.1432,-0.1624,-0.175
2021-05-06,0.1311,0.1226,0.0833,0.0019,-0.1416,-0.1608
2021-05-07,-0.0121,0.1173,0.109,0.1767,0.1789,0.0101
2021-05-10,0.0083,-0.0039,0.1266,-0.0217,0.1512,0.1533
2021-05-11,-0.0379,-0.0299,-0.0417,-0.1602,-0.1785,-0.0333
2021-05-12,-0.0148,-0.0522,-0.0443,-0.021,-0.1779,-0.1957
2021-05-13,0.0147,-0.0003,-0.0382,0.0278,0.0062,-0.155
2021-05-14,0.0074,0.0222,0.0071,0.0122,0.0404,0.0185
2021-05-17,-0.0969,-0.0903,-0.0769,-0.1899,-0.18,-0.1572
2021-05-18,0.0369,-0.0636,-0.0567,0.0713,-0.1322,-0.1216
2021-05-19,-0.1983,-0.1687,-0.2493,0.0426,0.117,-0.0952
2021-05-20,0.1841,-0.0507,-0.0157,0.2013,0.2525,0.3418
2021-05-21,-0.134,0.0254,-0.1779,-0.1385,0.0349,0.0791
2021-05-24,0.1956,0.0354,0.226,0.204,0.0373,0.2461
2021-05-25,-0.0121,0.1811,0.0229,0.1318,0.3627,0.174
2021-05-26,-0.1251,-0.1357,0.0333,-0.1372,-0.0235,0.1758
2021-05-27,-0.1782,-0.281,-0.2897,-0.1876,-0.2991,-0.2067
2021-05-28,0.0159,-0.1651,-0.2696,0.1996,-0.0255,-0.1592
2021-06-01,0.0526,0.0693,-0.1212,0.0306,0.2363,0.0043
2021-06-02,0.2016,0.2648,0.2849,0.0524,0.0846,0.301
2021-06-03,-0.2058,-0.0458,0.0044,-0.2088,-0.1674,-0.1419
2021-06-04,-0.0146,-0.2174,-0.0597,0.0104,-0.2006,-0.1588
2021-06-07,0.2083,0.1907,-0.0544,0.2282,0.241,-0.0182
2021-06-08,0.1659,0.4088,0.3882,0.1667,0.4329,0.4478
2021-06-09,0.0341,0.2056,0.4568,0.1461,0.3371,0.6423
2021-06-10,-0.1519,-0.123,0.0225,0.0095,0.157,0.3498
2021-06-11,0.1597,-0.0165,0.017,0.1208,0.1314,0.2968
2021-06-14,0.0377,0.2034,0.0206,-0.003,0.1175,0.1281
2021-06-15,-0.0079,0.0296,0.1939,-0.0962,-0.0989,0.01
2021-06-16,-0.0366,-0.0442,-0.0081,-0.0326,-0.1257,-0.1283
2021-06-17,0.1954,0.1517,0.1426,0.1504,0.1129,0.0058
2021-06-18,-0.0393,0.1485,0.1064,0.0344,0.19,0.1512
2021-06-21,0.1219,0.0778,0.2885,0.11,0.1482,0.3209
2021-06-22,0.0111,0.1343,0.0897,0.0827,0.2018,0.2432
2021-06-23,0.102,0.1142,0.25,0.088,0.178,0.3076
2021-06-24,-0.0961,-0.0039,0.0071,-0.0011,0.0868,0.1767
2021-06-25,-0.1058,-0.1918,-0.1093,-0.0898,-0.0908,-0.0108
2021-06-28,-0.0063,-0.1114,-0.1968,-0.0014,-0.0911,-0.0921
2021-06-29,0.1016,0.0946,-0.0212,0.0026,0.0012,-0.0887
2021-06-30,0.1038,0.2159,0.2083,-0.0014,0.0013,-0.0002
2021-07-01,0.0013,0.1052,0.2175,-0.0012,-0.0025,0.0001
2021-07-02,-0.0053,-0.004,0.0994,0.0073,0.0062,0.0048
2021-07-06,0.0238,0.0183,0.0196,0.0759,0.0837,0.0825
2021-07-07,0.1257,0.1525,0.1463,0.089,0.1716,0.1802
2021-07-08,-0.1239,-0.0137,0.0097,-0.081,0.0008,0.0767
2021-07-09,0.1389,-0.0022,0.1233,-0.0061,-0.0866,-0.0053
2021-07-12,0.0011,0.1402,-0.001,-0.0036,-0.0097,-0.0899
2021-07-13,0.0086,0.0098,0.15,0.0017,-0.0019,-0.008
2021-07-14,0.0178,0.0266,0.0278,0.0028,0.0045,0.0009
2021-07-15,-0.0384,-0.0213,-0.0129,-0.0828,-0.0802,-0.0787
2021-07-16,-0.0242,-0.0617,-0.045,0.0994,0.0083,0.0112
2021-07-19,-0.1076,-0.1292,-0.1626,-0.107,-0.0183,-0.0996
2021-07-20,0.0135,-0.0955,-0.1174,0.0063,-0.1014,-0.0121
2021-07-21,-0.0772,-0.0647,-0.1653,0.003,0.0094,-0.0987
2021-07-22,0.0126,-0.0655,-0.0529,0.0065,0.0095,0.0159
2021-07-23,-0.0012,0.0114,-0.0666,-0.0022,0.0043,0.0074
2021-07-26,-0.0136,-0.0148,-0.0024,-0.0965,-0.0985,-0.0926
2021-07-27,-0.1264,-0.1383,-0.1393,-0.1255,-0.2098,-0.2116
2021-07-28,-0.011,-0.136,-0.1478,0.1272,-0.0142,-0.1093
2021-07-29,-0.0278,-0.0385,-0.16,-0.0064,0.12,-0.0205
2021-07-30,-0.1072,-0.132,-0.1415,-0.0831,-0.0889,0.027
2021-08-02,-0.0341,-0.1376,-0.1615,-0.0913,-0.1668,-0.1721
2021-08-03,-0.0653,-0.0971,-0.1939,-0.011,-0.1013,-0.1759
2021-08-04,0.163,0.0871,0.0501,0.1043,0.0922,-0.0076
2021-08-05,0.1301,0.3143,0.2285,-0.0222,0.0798,0.0679
2021-08-06,0.0625,0.2007,0.3965,0.1393,0.114,0.2302
2021-08-09,-0.1176,-0.0624,0.0596,-0.0139,0.1235,0.0986
2021-08-10,0.1414,0.0072,0.0702,-0.1018,-0.1142,0.0092
2021-08-11,-0.1071,0.0191,-0.1007,-0.0207,-0.1204,-0.1325
2021-08-12,0.0008,-0.1065,0.0199,-0.02,-0.0403,-0.138
2021-08-13,-0.0125,-0.0117,-0.1176,0.1347,0.112,0.089
2021-08-16,0.2153,0.2002,0.2011,0.1739,0.3321,0.3054
2021-08-17,0.1883,0.4442,0.4261,-0.1209,0.032,0.171
2021-08-18,-0.1117,0.0555,0.2829,-0.1218,-0.228,-0.0938
2021-08-19,-0.0178,-0.1275,0.0368,0.1572,0.0162,-0.1067
2021-08-20,-0.0008,-0.0185,-0.1282,0.1207,0.2969,0.1389
2021-08-23,-0.002,-0.0028,-0.0205,0.0059,0.1274,0.3046
2021-08-24,-0.0037,-0.0057,-0.0065,-0.0796,-0.0741,0.0377
2021-08-25,-0.0879,-0.0913,-0.093,-0.087,-0.1596,-0.1546
2021-08-26,0.0052,-0.0831,-0.0866,-0.0885,-0.1678,-0.234
2021-08-27,-0.0079,-0.0028,-0.0904,-0.1096,-0.1884,-0.259
2021-08-30,0.0173,0.0093,0.0145,0.1075,-0.0138,-0.1011
2021-08-31,0.1033,0.1224,0.1136,-0.1146,-0.0194,-0.1269
2021-09-01,0.0052,0.1091,0.1283,0.0146,-0.1017,-0.0051
2021-09-02,0.0065,0.0118,0.1163,-0.101,-0.0879,-0.1925
2021-09-03,-0.021,-0.0146,-0.0095,-0.1253,-0.2137,-0.2022
2021-09-07,-0.0035,-0.0245,-0.0181,0.0079,-0.1184,-0.2075
2021-09-08,0.0082,0.0046,-0.0165,0.0208,0.0289,-0.1001
2021-09-09,0.0273,0.0357,0.032,-0.2012,-0.1846,-0.1781
2021-09-10,-0.1648,-0.142,-0.135,-0.364,-0.4919,-0.4814
2021-09-13,-0.1375,-0.2796,-0.26,-0.3939,-0.6145,-0.6921
2021-09-14,-0.14,-0.2582,-0.3805,0.5915,-0.0354,-0.3865
2021-09-15,-0.0206,-0.1578,-0.2735,0.4536,1.3134,0.4021
2021-09-16,0.1215,0.0984,-0.0554,-0.0075,0.4426,1.296
2021-09-17,-0.0579,0.0566,0.0348,-0.0633,-0.0704,0.3512
2021-09-20,-0.1851,-0.2323,-0.139,-0.2444,-0.2922,-0.2976
2021-09-21,-0.0214,-0.2026,-0.2487,0.3345,0.0084,-0.0555
2021-09-22,-0.012,-0.0331,-0.2121,0.055,0.4079,0.0638
2021-09-23,-0.0145,-0.0263,-0.0471,0.1795,0.2443,0.6606
2021-09-24,-0.0111,-0.0254,-0.0371,-0.0004,0.179,0.2439
2021-09-27,-0.1972,-0.2061,-0.2176,-0.018,-0.0183,0.1579
2021-09-28,-0.0214,-0.2144,-0.2231,-0.0729,-0.0895,-0.0899
2021-09-29,0.2043,0.1785,-0.0539,-0.0142,-0.086,-0.1024
2021-09-30,0.0478,0.2619,0.2349,-0.0298,-0.0435,-0.1132
2021-10-01,0.011,0.0594,0.2758,0.227,0.1904,0.1735
2021-10-04,0.0143,0.0254,0.0745,-0.1663,0.0229,-0.0076
2021-10-05,0.1961,0.2131,0.2265,-0.0263,-0.1883,-0.004
2021-10-06,-0.1491,0.0178,0.0323,0.2036,0.1719,-0.023
2021-10-07,0.2147,0.0336,0.2363,0.2029,0.4478,0.4097
2021-10-08,0.059,0.2864,0.0946,0.0577,0.2724,0.5314
2021-10-11,-0.1459,-0.0955,0.0987,-0.1242,-0.0737,0.1143
2021-10-12,-0.1831,-0.3023,-0.2611,-0.1609,-0.2651,-0.2227
2021-10-13,-0.2049,-0.3505,-0.4453,0.0244,-0.1404,-0.2472
2021-10-14,0.0412,-0.1721,-0.3237,0.1795,0.2083,0.0139
2021-10-15,0.2472,0.2986,0.0325,0.1623,0.3709,0.4043
2021-10-18,0.2706,0.5847,0.6501,0.1917,0.385,0.6337
2021-10-19,0.0059,0.2782,0.5942,0.1137,0.3271,0.5425
2021-10-20,0.1664,0.1734,0.4909,0.0429,0.1614,0.384
2021-10-21,0.029,0.2003,0.2074,-0.0171,0.0251,0.1416
2021-10-22,0.1605,0.1942,0.393,0.0395,0.0218,0.0656
2021-10-25,-0.116,0.026,0.0557,-0.0981,-0.0625,-0.0785
2021-10-26,0.1522,0.0186,0.1821,0.0039,-0.0946,-0.0588
2021-10-27,-0.1087,0.0269,-0.0922,0.0644,0.0686,-0.0362
2021-10-28,0.158,0.0321,0.1892,0.0921,0.1625,0.167
2021-10-29,-0.0622,0.086,-0.0321,0.0915,0.192,0.2688
2021-11-01,0.1245,0.0546,0.2212,-0.0328,0.0557,0.153
2021-11-02,0.1126,0.2512,0.1733,0.0048,-0.0281,0.0608
2021-11-03,-0.0048,0.1072,0.2451,-0.0027,0.0021,-0.0307
2021-11-04,-0.0019,-0.0067,0.1051,0.0008,-0.0018,0.003
2021-11-05,-0.1038,-0.1055,-0.1098,0.0016,0.0024,-0.0002
2021-11-08,-0.1045,-0.1974,-0.1989,-0.075,-0.0735,-0.0727
2021-11-09,-0.0008,-0.1051,-0.198,0.0676,-0.0125,-0.0109
2021-11-10,-0.0038,-0.0046,-0.1085,-0.0839,-0.022,-0.0953
2021-11-11,-0.0919,-0.0954,-0.0961,0.0646,-0.0247,0.0412
2021-11-12,0.117,0.0143,0.0104,0.0659,0.1347,0.0396
2021-11-15,-0.0011,0.1158,0.0132,-0.0065,0.059,0.1274
2021-11-16,0.1057,0.1045,0.2337,-0.0232,-0.0295,0.0344
2021-11-17,-0.0066,0.0985,0.0973,-0.0054,-0.0285,-0.0348
2021-11-18,0.2182,0.2102,0.3382,-0.0108,-0.0161,-0.0389
2021-11-19,0.0155,0.2371,0.229,0.1099,0.098,0.092
2021-11-22,0.0157,0.0315,0.2566,-0.1175,-0.0204,-0.031
2021-11-23,-0.1054,-0.0914,-0.0773,-0.1182,-0.2218,-0.1362
2021-11-24,0.0051,-0.1009,-0.0867,-0.1073,-0.2128,-0.3053
2021-11-26,-0.0131,-0.0081,-0.1127,-0.1247,-0.2187,-0.311
2021-11-29,0.0811,0.0669,0.0723,0.1467,0.0037,-0.104
2021-11-30,0.0325,0.1162,0.1016,-0.1648,-0.0423,-0.1618
2021-12-01,0.0788,0.1139,0.2043,0.1664,-0.0259,0.117
2021-12-02,-0.07,0.0033,0.0359,-0.1154,0.0318,-0.1383
2021-12-03,0.0112,-0.0597,0.0145,-0.1644,-0.2608,-0.1379
2021-12-06,0.0095,0.0207,-0.0508,-0.1297,-0.2728,-0.3567
2021-12-07,0.0112,0.0208,0.0322,0.0408,-0.0943,-0.2432
2021-12-08,0.006,0.0173,0.0269,0.0206,0.0622,-0.0756
2021-12-09,-0.0022,0.0038,0.0151,-0.0025,0.018,0.0595
2021-12-10,0.0016,-0.0006,0.0054,0.0583,0.0556,0.0773
2021-12-13,-0.1157,-0.1143,-0.1162,0.1714,0.2397,0.2366
2021-12-14,-0.0316,-0.1436,-0.1422,-0.0297,0.1367,0.2029
2021-12-15,0.0178,-0.0143,-0.1283,0.1344,0.1007,0.2895
2021-12-16,-0.0457,-0.0287,-0.0593,-0.0223,0.1091,0.0762
2021-12-17,-0.1229,-0.163,-0.1481,-0.1499,-0.1689,-0.0571
2021-12-20,-0.1188,-0.2272,-0.2624,0.0333,-0.1216,-0.1412
2021-12-21,-0.0287,-0.1441,-0.2493,-0.0235,0.009,-0.1422
2021-12-22,0.125,0.0928,-0.0371,0.1342,0.1075,0.1445
2021-12-23,-0.0181,0.1047,0.073,0.1383,0.2911,0.2607
2021-12-27,-0.0119,-0.0297,0.0916,0.1041,0.2568,0.4255
2021-12-28,-0.0178,-0.0295,-0.047,-0.0206,0.0813,0.2308
2021-12-29,-0.1027,-0.1187,-0.1291,-0.014,-0.0343,0.0662
2021-12-30,-0.1151,-0.206,-0.2201,-0.0767,-0.0896,-0.1084
2021-12-31,-0.1491,-0.2471,-0.3244,-0.1276,-0.1945,-0.2058
2022-01-03,0.2399,0.055,-0.0665,-0.1583,-0.2657,-0.322
2022-01-04,0.0265,0.2727,0.0829,0.032,-0.1313,-0.2422
2022-01-05,-0.1824,-0.1608,0.0405,-0.2331,-0.2086,-0.3338
2022-01-06,0.0418,-0.1482,-0.1257,-0.008,-0.2393,-0.2149
2022-01-07,0.0891,0.1347,-0.0723,0.0439,0.0355,-0.2059
2022-01-10,-0.0003,0.0888,0.1343,-0.0389,0.0033,-0.0048
2022-01-11,-0.0155,-0.0157,0.072,0.0196,-0.0201,0.0229
2022-01-12,-0.0194,-0.0345,-0.0348,0.0435,0.0639,0.0226
2022-01-13,-0.1527,-0.1691,-0.1819,-0.197,-0.1621,-0.1457
2022-01-14,-0.186,-0.3102,-0.3236,-0.2135,-0.3685,-0.341
2022-01-18,-0.2438,-0.3844,-0.4784,-0.2171,-0.3842,-0.5056
2022-01-19,-0.0223,-0.2606,-0.3981,0.2746,-0.0021,-0.2152
2022-01-20,-0.0207,-0.0426,-0.276,-0.0333,0.2321,-0.0354
2022-01-21,-0.0387,-0.0586,-0.0796,-0.0656,-0.0968,0.1513
2022-01-24,-0.4349,-0.4568,-0.4681,-0.0815,-0.1417,-0.1703
2022-01-25,0.6975,-0.0408,-0.0779,-0.0524,-0.1296,-0.1867
2022-01-26,0.3833,1.3482,0.3269,0.6685,0.5812,0.4524
2022-01-27,-0.0119,0.3669,1.3203,0.2414,1.0713,0.9629
2022-01-28,0.3948,0.3783,0.9066,0.1685,0.4506,1.4205
2022-01-31,0.2079,0.6848,0.6647,0.1522,0.3464,0.6715
2022-02-01,0.0087,0.2184,0.6994,-0.1001,0.0369,0.2117
2022-02-02,0.0082,0.0169,0.2283,0.0027,-0.0977,0.0397
2022-02-03,-0.0034,0.0048,0.0135,0.0034,0.0061,-0.0946
2022-02-04,-0.0013,-0.0047,0.0035,0.1168,0.1206,0.1236
2022-02-07,0.0086,0.0073,0.0039,0.0196,0.1387,0.1426
2022-02-08,0.125,0.1347,0.1332,-0.0199,-0.0007,0.1161
2022-02-09,0.1089,0.2474,0.2582,0.0982,0.0764,0.0975
2022-02-10,0.0178,0.1286,0.2697,0.0168,0.1167,0.0945
2022-02-11,0.0385,0.057,0.1721,0.0674,0.0854,0.192
2022-02-14,-0.1159,-0.0818,-0.0655,0.0561,0.1273,0.1463
2022-02-15,-0.0262,-0.139,-0.1058,-0.0706,-0.0184,0.0477
2022-02-16,0.0417,0.0144,-0.1031,-0.1315,-0.1928,-0.1475
2022-02-17,-0.191,-0.1572,-0.1793,-0.1609,-0.2713,-0.3227
2022-02-18,-0.2078,-0.3591,-0.3324,-0.201,-0.3296,-0.4177
2022-02-22,-0.2266,-0.3873,-0.5043,0.004,-0.1978,-0.3269
2022-02-23,-0.2893,-0.4504,-0.5646,-0.2263,-0.2232,-0.3793
2022-02-24,-0.0348,-0.3141,-0.4695,0.3979,0.0816,0.0859
2022-02-25,0.4086,0.3595,-0.0339,-0.0126,0.3803,0.0679
