,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2016-01-28,0.0239,0.0704,0.0303,0.015,0.2953,0.3635,0.0072,-0.059,-0.0538,0.0164,-0.0021,0.0052,0.2322,-0.2082,-0.0088,0.0671,0.0266,0.0582,0.0008,0.0024,0.0033,0.0019,0.0029,0.0039,0.041,0.1625,0.1924,0.0759,0.073,0.0694
2016-01-29,-0.0236,-0.0002,0.0451,-0.5779,-0.5716,-0.4533,0.0345,0.042,-0.0265,0.0582,0.0756,0.056,0.218,0.5009,-0.0356,0.0841,0.1569,0.1129,0.0006,0.0014,0.003,0.0023,0.0042,0.0052,-0.0095,0.0311,0.1515,0.1258,0.2113,0.208
2016-02-01,-0.0146,-0.0379,-0.0149,-1.0021,-1.0009,-1.0009,-0.0093,0.0249,0.0322,-0.0069,0.0509,0.0681,-0.1138,0.0795,0.3301,-0.041,0.0396,0.1094,0.001,0.0016,0.0025,0.0025,0.0048,0.0067,0.0148,0.0052,0.0464,0.1353,0.2782,0.3752
2016-02-02,0.0064,-0.0083,-0.0317,36.0,-1.0761,-1.0321,-0.0202,-0.0294,0.0041,-0.0313,-0.0379,0.0181,-0.1171,-0.2176,-0.047,-0.0545,-0.0933,-0.017,0.0008,0.0018,0.0024,0.0012,0.0037,0.006,-0.0036,0.0111,0.0015,0.0343,0.1742,0.322
2016-02-03,-0.0224,-0.0162,-0.0306,-4.2432,-121.0,-0.7531,0.0198,-0.0008,-0.0102,-0.0158,-0.0466,-0.0532,0.1632,0.027,-0.0899,-0.0589,-0.1102,-0.1467,0.0005,0.0013,0.0023,0.0009,0.0021,0.0045,-0.0383,-0.0418,-0.0276,-0.0237,0.0097,0.1464
2016-02-04,-0.0344,-0.0561,-0.05,1.4083,-8.8108,-290.0,0.008,0.028,0.0072,-0.0031,-0.0189,-0.0495,0.1419,0.3283,0.1727,-0.0511,-0.107,-0.1557,0.0007,0.0012,0.002,0.001,0.0019,0.0031,-0.033,-0.07,-0.0734,-0.0356,-0.0585,-0.0262
2016-02-05,-0.0017,-0.0361,-0.0577,1.9118,6.0125,-23.7432,-0.0267,-0.0189,0.0005,-0.0354,-0.0383,-0.0536,-0.1241,0.0002,0.1634,-0.0711,-0.1185,-0.1705,0.0005,0.0012,0.0017,0.0008,0.0019,0.0027,-0.0448,-0.0763,-0.1117,-0.0503,-0.0841,-0.1058
2016-02-08,-0.0195,-0.0211,-0.0548,0.7546,4.109,11.3042,0.0105,-0.0165,-0.0086,-0.015,-0.0498,-0.0527,0.1649,0.0203,0.1651,-0.0732,-0.139,-0.183,0.0006,0.0011,0.0018,0.0011,0.002,0.003,-0.0391,-0.0822,-0.1125,-0.0334,-0.082,-0.1147
2016-02-09,-0.0217,-0.0407,-0.0424,0.3827,1.426,6.064,-0.0002,0.0103,-0.0167,-0.0026,-0.0175,-0.0523,-0.1162,0.0296,-0.0982,-0.0622,-0.1308,-0.1926,0.0007,0.0013,0.0018,0.0009,0.002,0.0029,-0.021,-0.0593,-0.1014,-0.0403,-0.0723,-0.119
2016-02-10,-0.0142,-0.0356,-0.0544,0.1847,0.638,1.874,-0.0076,-0.0078,0.0027,0.0087,0.0061,-0.009,-0.1255,-0.2271,-0.0997,0.0543,-0.0113,-0.0837,0.0007,0.0014,0.002,0.0014,0.0022,0.0034,-0.0151,-0.0358,-0.0735,-0.0063,-0.0463,-0.0782
2016-02-11,-0.0093,-0.0234,-0.0446,0.13,0.3387,0.851,-0.006,-0.0136,-0.0138,-0.0004,0.0083,0.0057,-0.1698,-0.274,-0.3584,-0.0658,-0.0151,-0.0764,0.0007,0.0014,0.0021,0.0008,0.0022,0.0031,-0.0026,-0.0177,-0.0383,-0.0302,-0.0363,-0.0751
2016-02-12,-0.0171,-0.0263,-0.0401,0.0274,0.1611,0.3755,0.0031,-0.003,-0.0105,0.0163,0.0159,0.0248,0.1648,-0.033,-0.1544,0.0494,-0.0197,0.0335,0.0008,0.0016,0.0022,0.001,0.0019,0.0032,0.0149,0.0122,-0.0031,-0.0221,-0.0516,-0.0576
2016-02-16,-0.0577,-0.0738,-0.0824,-0.058,-0.0322,0.0937,0.0282,0.0314,0.0251,0.0189,0.0356,0.0351,0.172,0.3652,0.1334,0.0512,0.1031,0.0305,0.0006,0.0015,0.0022,0.001,0.002,0.0029,-0.0048,0.01,0.0073,-0.0198,-0.0415,-0.0704
2016-02-17,-0.0797,-0.1327,-0.1476,-0.1703,-0.2185,-0.197,0.0153,0.0439,0.0472,0.026,0.0455,0.0625,0.1342,0.3293,0.5484,0.0533,0.1073,0.1619,0.0006,0.0013,0.0021,0.0008,0.0018,0.0029,-0.0118,-0.0166,-0.002,-0.0298,-0.049,-0.07
2016-02-18,-0.0484,-0.1242,-0.1747,-0.1572,-0.3008,-0.3413,-0.019,-0.0039,0.0241,-0.0044,0.0215,0.0409,-0.1029,0.0175,0.1925,-0.0337,0.0178,0.0699,0.0005,0.0011,0.0018,0.001,0.0018,0.0028,-0.0287,-0.0402,-0.0449,-0.0205,-0.0497,-0.0685
2016-02-19,-0.0447,-0.091,-0.1634,-0.1195,-0.2579,-0.3843,-0.0023,-0.0212,-0.0062,-0.0071,-0.0114,0.0143,-0.104,-0.1962,-0.0884,-0.0431,-0.0753,-0.0261,0.0012,0.0017,0.0024,0.0013,0.0023,0.0031,0.0597,0.0293,0.0171,0.0131,-0.0076,-0.0372
2016-02-22,-0.0602,-0.1022,-0.1457,-0.2355,-0.3268,-0.4327,0.0087,0.0064,-0.0126,0.016,0.0088,0.0044,0.1125,-0.0032,-0.1058,0.0336,-0.011,-0.0443,0.0011,0.0023,0.0028,0.001,0.0023,0.0033,0.0666,0.1304,0.0979,0.0005,0.0137,-0.0071
2016-02-23,-0.0176,-0.0768,-0.1181,-0.0032,-0.2379,-0.329,-0.0226,-0.0141,-0.0163,-0.0279,-0.0124,-0.0194,-0.0942,0.0077,-0.0971,-0.0375,-0.0052,-0.0481,0.0006,0.0016,0.0028,0.0006,0.0017,0.003,0.0024,0.0692,0.1331,-0.0358,-0.0353,-0.0226
2016-02-24,-0.048,-0.0647,-0.1211,-0.0407,-0.0438,-0.269,0.0149,-0.0081,0.0006,0.0035,-0.0245,-0.0089,0.1181,0.0127,0.1267,0.0445,0.0053,0.0391,0.0003,0.0009,0.002,0.0007,0.0013,0.0023,-0.0521,-0.0498,0.0135,-0.0484,-0.0825,-0.082
2016-02-25,-0.0617,-0.1067,-0.1224,-0.1802,-0.2135,-0.2161,0.0069,0.0219,-0.0012,0.0144,0.018,-0.0104,0.0803,0.2079,0.0941,0.0348,0.0809,0.0403,0.0005,0.0009,0.0014,0.0004,0.0011,0.0017,-0.0468,-0.0964,-0.0942,-0.07,-0.1151,-0.1468
2016-02-26,-0.0644,-0.1221,-0.1642,-0.0097,-0.1882,-0.2212,0.0015,0.0084,0.0234,-0.0154,-0.0012,0.0023,0.0782,0.1648,0.3023,-0.0449,-0.0117,0.0323,0.0007,0.0012,0.0015,0.0007,0.0012,0.0018,-0.0218,-0.0675,-0.1161,-0.05,-0.1165,-0.1593
2016-02-29,-0.0588,-0.1195,-0.1738,0.0843,0.0738,-0.1197,-0.0023,-0.0007,0.0061,-0.0082,-0.0234,-0.0093,-0.0881,-0.0168,0.0622,-0.0414,-0.0844,-0.0525,0.0008,0.0015,0.002,0.0009,0.0017,0.0021,0.005,-0.0169,-0.0629,-0.0128,-0.0621,-0.1278
2016-03-01,-0.1539,-0.2037,-0.255,-0.302,-0.2431,-0.2505,0.0397,0.0374,0.039,0.0334,0.025,0.0092,0.1382,0.038,0.1191,0.045,0.0018,-0.0432,0.0004,0.0012,0.0019,0.0005,0.0014,0.0021,-0.0333,-0.0284,-0.0496,-0.0443,-0.0565,-0.1036
2016-03-02,-0.167,-0.2952,-0.3367,-0.4887,-0.6431,-0.613,0.0022,0.042,0.0396,0.007,0.0407,0.0322,0.0799,0.2292,0.1209,0.0382,0.0849,0.0401,0.0008,0.0013,0.002,0.001,0.0015,0.0024,0.0106,-0.023,-0.0181,0.0012,-0.0432,-0.0554
2016-03-03,-0.2026,-0.3358,-0.438,-0.4626,-0.7252,-0.8082,0.0074,0.0097,0.0497,-0.0113,-0.0044,0.0289,0.0824,0.1689,0.3305,-0.0307,0.0063,0.0516,0.0009,0.0018,0.0022,0.0006,0.0016,0.0021,0.0419,0.0529,0.0179,-0.0239,-0.0228,-0.0661
2016-03-04,-0.2893,-0.4333,-0.528,-0.3831,-0.6684,-0.8305,0.0149,0.0224,0.0247,-0.0061,-0.0174,-0.0105,0.0949,0.1852,0.2799,-0.0428,-0.0722,-0.0367,0.0006,0.0016,0.0024,0.0013,0.0019,0.0029,0.0078,0.05,0.0612,0.047,0.0219,0.0231
2016-03-07,-0.2821,-0.4898,-0.5932,1.2702,0.4005,-0.2473,-0.0111,0.0036,0.0111,-0.0192,-0.0252,-0.0363,-0.0674,0.0211,0.1053,-0.052,-0.0926,-0.1204,0.0006,0.0013,0.0022,0.0009,0.0022,0.0028,-0.0031,0.0047,0.0468,0.0272,0.0755,0.0497
2016-03-08,-0.2687,-0.475,-0.6269,-0.0195,1.2258,0.3731,-0.0082,-0.0192,-0.0046,0.0122,-0.0073,-0.0134,-0.0637,-0.1268,-0.044,0.0483,-0.0062,-0.0487,0.0008,0.0014,0.0021,0.0006,0.0015,0.0028,0.0101,0.007,0.0149,-0.0166,0.0101,0.0576
2016-03-09,-0.3282,-0.5087,-0.6473,-0.9891,-0.9893,-0.9758,0.0009,-0.0074,-0.0183,0.023,0.0355,0.0156,0.0586,-0.0088,-0.0756,0.0385,0.0887,0.0321,0.0007,0.0015,0.0021,0.0008,0.0013,0.0023,0.0013,0.0114,0.0083,-0.0159,-0.0322,-0.0059
2016-03-10,-0.433,-0.619,-0.7214,-18.8333,-1.1938,-1.1901,0.0005,0.0014,-0.0069,-0.015,0.0077,0.02,0.0682,0.1309,0.0588,-0.0504,-0.0138,0.0338,0.0005,0.0012,0.002,0.0006,0.0014,0.002,-0.0206,-0.0194,-0.0094,-0.0294,-0.0448,-0.0607
2016-03-11,-0.9973,-0.9985,-0.999,5.1682,-111.0,-2.1957,0.0108,0.0113,0.0122,0.0196,0.0044,0.0275,0.0522,0.1241,0.19,0.0446,-0.008,0.0302,0.0011,0.0017,0.0023,0.0013,0.0019,0.0026,0.051,0.0293,0.0306,0.042,0.0113,-0.0047
2016-03-14,-343.0,-1.9293,-1.527,0.7803,9.9813,-196.8333,0.0025,0.0133,0.0138,0.0019,0.0215,0.0062,0.0454,0.1,0.1751,0.0318,0.0779,0.0236,0.0007,0.0019,0.0024,0.0007,0.002,0.0026,0.0218,0.0739,0.0518,0.0047,0.0468,0.016
2016-03-15,1.5439,-871.0,-3.3641,0.5294,1.7227,15.7944,0.0201,0.0227,0.0337,0.0079,0.0098,0.0296,0.0694,0.118,0.1764,0.027,0.0598,0.107,0.001,0.0018,0.0029,0.0007,0.0014,0.0027,0.0453,0.0681,0.1226,-0.0157,-0.0111,0.0304
2016-03-16,0.6977,3.3187,-1478.0,0.4808,1.2647,3.0318,0.0133,0.0337,0.0363,0.0142,0.0222,0.0241,0.0621,0.1358,0.1874,0.0395,0.0677,0.1017,0.0007,0.0018,0.0025,0.0007,0.0014,0.0021,0.0135,0.0594,0.0825,-0.0159,-0.0313,-0.0268
2016-03-17,0.3324,1.2621,4.7544,0.3247,0.9616,2.0,-0.0016,0.0117,0.032,0.0057,0.02,0.028,-0.0525,0.0063,0.0762,0.0339,0.0748,0.1038,0.0008,0.0015,0.0025,0.0008,0.0016,0.0022,0.0065,0.02,0.0662,-0.0052,-0.0209,-0.0363
2016-03-18,0.2154,0.6195,1.7494,0.0559,0.3987,1.0712,0.0011,-0.0005,0.0128,-0.0214,-0.0158,-0.0019,0.0712,0.0149,0.0779,-0.0785,-0.0473,-0.0096,0.0012,0.0019,0.0027,0.0015,0.0023,0.003,0.0472,0.054,0.0682,0.0736,0.068,0.0511
2016-03-21,0.1463,0.3933,0.8565,0.0846,0.1452,0.5171,-0.0001,0.001,-0.0006,0.0069,-0.0146,-0.009,-0.0534,0.014,-0.0392,0.0301,-0.0507,-0.0186,0.0005,0.0017,0.0025,0.0006,0.0021,0.0029,-0.0148,0.0318,0.0385,0.0057,0.0797,0.0741
2016-03-22,0.1379,0.3043,0.5854,0.0852,0.1771,0.2428,0.0076,0.0076,0.0087,0.0039,0.0108,-0.0108,0.0515,-0.0046,0.0663,0.0283,0.0593,-0.0239,0.0005,0.001,0.0022,0.0008,0.0015,0.0029,-0.0386,-0.0528,-0.008,-0.0013,0.0044,0.0783
2016-03-23,0.0769,0.2254,0.4047,0.0518,0.1414,0.238,-0.0055,0.0021,0.002,-0.0018,0.002,0.009,-0.0388,0.0107,-0.0432,-0.0239,0.0037,0.0339,0.0008,0.0013,0.0018,0.0012,0.002,0.0027,-0.0138,-0.0519,-0.0659,0.0338,0.0324,0.0383
2016-03-24,0.0402,0.1202,0.2746,0.0605,0.1155,0.2106,-0.0043,-0.0098,-0.0023,0.0044,0.0026,0.0065,-0.0411,-0.0783,-0.0308,0.0243,-0.0002,0.0281,0.0007,0.0015,0.002,0.0009,0.0021,0.003,-0.0182,-0.0318,-0.0691,0.0194,0.0538,0.0524
2016-03-28,0.0126,0.0533,0.1343,-0.0176,0.0419,0.0959,-0.0045,-0.0089,-0.0143,-0.0124,-0.008,-0.0098,-0.0318,-0.0716,-0.1076,-0.0203,0.0036,-0.0205,0.0006,0.0013,0.0021,0.0005,0.0015,0.0027,-0.023,-0.0407,-0.054,-0.0289,-0.0101,0.0234
2016-03-29,0.0862,0.0999,0.144,0.0887,0.0696,0.1343,0.0237,0.019,0.0146,0.0219,0.0092,0.0137,0.0528,0.0193,-0.0226,0.0291,0.0082,0.0327,0.0003,0.0009,0.0016,0.0005,0.001,0.0019,-0.0605,-0.0821,-0.0988,-0.0561,-0.0833,-0.0656
2016-03-30,0.1186,0.215,0.2303,0.0941,0.1912,0.1702,0.0175,0.0415,0.0368,0.0062,0.0282,0.0155,0.0733,0.13,0.094,0.0272,0.057,0.0356,0.0009,0.0012,0.0018,0.001,0.0014,0.002,0.0012,-0.0594,-0.0811,-0.0095,-0.0651,-0.0921
2016-03-31,0.0707,0.1977,0.3009,0.0825,0.1844,0.2895,-0.0052,0.0122,0.0361,0.0033,0.0095,0.0316,-0.0388,0.0317,0.0861,0.0303,0.0583,0.089,0.0009,0.0018,0.0022,0.0011,0.002,0.0025,0.0347,0.0359,-0.0268,0.0248,0.015,-0.0419
2016-04-01,0.0762,0.1523,0.289,0.0848,0.1743,0.2849,0.0092,0.0039,0.0215,0.0062,0.0094,0.0157,0.0403,-0.0,0.0733,0.0272,0.0583,0.087,0.0005,0.0014,0.0023,0.0006,0.0017,0.0027,-0.0174,0.0167,0.0179,-0.0111,0.0134,0.0038
2016-04-04,0.0817,0.1642,0.2465,0.0524,0.1417,0.2359,0.0103,0.0195,0.0142,-0.0025,0.0036,0.0069,0.0559,0.0985,0.0559,-0.0205,0.0061,0.0366,0.0007,0.0012,0.0021,0.0008,0.0015,0.0026,-0.0049,-0.0222,0.0117,-0.003,-0.014,0.0104
2016-04-05,0.0317,0.116,0.2011,-0.0175,0.0339,0.1216,-0.0118,-0.0016,0.0075,-0.0157,-0.0182,-0.0121,-0.0377,0.0161,0.0571,-0.0214,-0.0415,-0.0154,0.0007,0.0015,0.0019,0.0007,0.0016,0.0022,0.0052,0.0003,-0.0171,-0.0135,-0.0165,-0.0273
2016-04-06,0.045,0.0782,0.1663,0.016,-0.0018,0.0505,0.0105,-0.0014,0.0088,0.0103,-0.0056,-0.0081,0.0389,-0.0002,0.0557,0.024,0.0021,-0.0185,0.0005,0.0012,0.0019,0.0006,0.0013,0.0021,-0.0252,-0.0201,-0.025,-0.0307,-0.0438,-0.0466
2016-04-07,-0.0163,0.028,0.0606,-0.0336,-0.0181,-0.0354,-0.0218,-0.0116,-0.0232,-0.012,-0.0018,-0.0175,-0.0451,-0.008,-0.0454,-0.0213,0.0022,-0.0192,0.0005,0.001,0.0018,0.0008,0.0014,0.0022,-0.0306,-0.0551,-0.0501,-0.0063,-0.0368,-0.0498
2016-04-08,-0.0165,-0.0325,0.011,-0.0374,-0.0697,-0.0549,0.0011,-0.0207,-0.0105,-0.0007,-0.0127,-0.0026,0.035,-0.0117,0.0268,-0.025,-0.0458,-0.0229,0.0005,0.0011,0.0016,0.0007,0.0016,0.0022,-0.0292,-0.0589,-0.0826,-0.0096,-0.0159,-0.0461
2016-04-11,-0.0122,-0.0285,-0.0443,-0.0456,-0.0813,-0.1121,0.0033,0.0044,-0.0175,-0.002,-0.0028,-0.0147,0.0422,0.0787,0.0301,-0.0248,-0.0492,-0.0695,0.0006,0.0012,0.0017,0.0008,0.0015,0.0024,-0.0131,-0.0419,-0.0712,-0.0021,-0.0117,-0.018
2016-04-12,0.0141,0.0018,-0.0148,-0.0217,-0.0663,-0.1012,0.013,0.0164,0.0175,0.0063,0.0042,0.0035,0.0375,0.0813,0.1192,0.0296,0.0041,-0.0211,0.0005,0.0011,0.0017,0.0007,0.0015,0.0022,-0.0266,-0.0394,-0.0674,-0.0129,-0.015,-0.0245
2016-04-13,0.0395,0.0541,0.0413,0.0274,0.0051,-0.0407,0.0145,0.0277,0.0311,0.0128,0.0192,0.0171,0.0441,0.0833,0.129,0.024,0.0544,0.0282,0.0007,0.0012,0.0019,0.0011,0.0018,0.0026,0.009,-0.0178,-0.0307,0.0337,0.0203,0.0181
2016-04-14,0.0287,0.0693,0.0844,0.0186,0.0465,0.0238,0.0005,0.015,0.0283,0.0002,0.013,0.0193,0.0324,0.078,0.1184,0.0235,0.0481,0.0792,0.0009,0.0016,0.0021,0.0012,0.0023,0.003,0.0385,0.0479,0.02,0.0621,0.0978,0.0836
2016-04-15,-0.0242,0.0038,0.0434,0.0307,0.0499,0.0787,-0.0201,-0.0196,-0.0053,0.0052,0.0054,0.0183,-0.0578,-0.0273,0.0157,0.0317,0.056,0.0814,0.0007,0.0016,0.0023,0.001,0.0022,0.0033,0.0286,0.0682,0.0778,0.0458,0.1107,0.1481
2016-04-18,-0.0726,-0.095,-0.069,0.0755,0.1085,0.1291,-0.0216,-0.0412,-0.0407,0.0146,0.0199,0.0201,-0.0795,-0.1327,-0.1046,0.0254,0.0579,0.0828,0.0011,0.0018,0.0027,0.0005,0.0015,0.0027,0.0739,0.1046,0.1471,-0.0239,0.0208,0.0841
2016-04-19,-0.0841,-0.1506,-0.1711,0.0506,0.13,0.1647,-0.0053,-0.0268,-0.0463,-0.0012,0.0133,0.0186,-0.046,-0.1218,-0.1726,-0.0308,-0.0062,0.0253,0.0006,0.0018,0.0025,0.0008,0.0013,0.0023,0.0208,0.0963,0.1276,-0.0158,-0.0394,0.0046
2016-04-20,-0.0784,-0.1559,-0.2171,-0.0119,0.0381,0.1165,0.0021,-0.0033,-0.0248,-0.0142,-0.0154,-0.0011,0.0456,-0.0025,-0.0818,-0.0389,-0.0685,-0.0448,0.0005,0.0012,0.0023,0.0011,0.0019,0.0024,-0.0169,0.0036,0.0778,0.0265,0.0102,-0.0139
2016-04-21,-0.1067,-0.1767,-0.2459,-0.0037,-0.0155,0.0343,-0.0108,-0.0088,-0.014,0.0034,-0.0108,-0.012,-0.0449,-0.0014,-0.0473,0.0435,0.0029,-0.028,0.0008,0.0013,0.002,0.0014,0.0026,0.0034,0.0036,-0.0133,0.0072,0.0725,0.1009,0.0835
2016-04-22,-0.1152,-0.2096,-0.2716,-0.2521,-0.2549,-0.2638,-0.0027,-0.0135,-0.0115,-0.0717,-0.0685,-0.0818,-0.0502,-0.0929,-0.0515,-0.1358,-0.0983,-0.1333,0.0006,0.0014,0.0019,0.002,0.0035,0.0046,-0.0112,-0.0077,-0.0244,0.1386,0.2211,0.2534
2016-04-25,-0.1355,-0.2351,-0.3167,-0.2664,-0.4514,-0.4534,-0.0057,-0.0084,-0.0191,0.0064,-0.0658,-0.0626,-0.044,-0.092,-0.1328,0.0412,-0.1003,-0.0611,0.0008,0.0014,0.0022,0.0018,0.0038,0.0053,0.0128,0.0014,0.005,0.1126,0.2667,0.3586
2016-04-26,-0.1657,-0.2788,-0.3619,-0.3897,-0.5523,-0.6652,-0.0069,-0.0126,-0.0153,-0.0129,-0.0066,-0.0778,-0.0919,-0.1319,-0.1755,-0.0399,-0.0004,-0.1362,0.0014,0.0022,0.0028,0.0008,0.0025,0.0046,0.0935,0.1075,0.095,0.0105,0.1243,0.2801
2016-04-27,-0.4617,-0.5509,-0.6117,-0.6426,-0.7819,-0.84,-0.0626,-0.0691,-0.0744,-0.0097,-0.0225,-0.0162,-0.2072,-0.2801,-0.3117,-0.0538,-0.0915,-0.0541,0.0011,0.0025,0.0033,0.0013,0.002,0.0038,0.0735,0.1738,0.1889,0.0108,0.0215,0.1364
2016-04-28,-0.9822,-0.9904,-0.992,-2.0705,-1.3826,-1.2335,-0.0306,-0.0912,-0.0975,-0.0204,-0.0299,-0.0424,-0.1875,-0.3558,-0.415,-0.0565,-0.1072,-0.1429,0.0008,0.0019,0.0033,0.001,0.0022,0.003,0.0247,0.1,0.2028,-0.0102,0.0005,0.011
2016-04-29,-52.16,-1.911,-1.4904,1.6645,-3.8523,-2.0195,-0.0115,-0.0417,-0.1017,-0.0006,-0.021,-0.0305,-0.1923,-0.3438,-0.4797,-0.0672,-0.1199,-0.1673,0.0009,0.0017,0.0028,0.0014,0.0024,0.0037,0.0174,0.0426,0.1191,0.0139,0.0036,0.0144
2016-05-02,0.8757,-96.96,-2.7087,0.3964,2.7208,-4.983,-0.0011,-0.0125,-0.0427,0.0148,0.0142,-0.0065,-0.1673,-0.3274,-0.4536,0.0493,-0.0212,-0.0766,0.0008,0.0017,0.0025,0.0009,0.0023,0.0033,0.0023,0.0198,0.0449,-0.0197,-0.006,-0.0162
2016-05-03,0.3206,1.4769,-127.72,0.3441,0.8769,4.0011,0.0164,0.0154,0.0037,-0.0164,-0.0018,-0.0024,0.2371,0.0301,-0.168,-0.0375,0.0099,-0.058,0.0008,0.0016,0.0025,0.0009,0.0018,0.0032,-0.0066,-0.0043,0.013,-0.0287,-0.0479,-0.0346
2016-05-04,0.2383,0.6353,2.0672,0.2053,0.62,1.2622,-0.0104,0.0059,0.0048,0.0018,-0.0146,0.0,-0.1384,0.0659,-0.1124,0.0358,-0.0031,0.046,0.0006,0.0014,0.0023,0.001,0.0019,0.0028,-0.0251,-0.0315,-0.0293,-0.0188,-0.047,-0.0657
2016-05-05,0.1708,0.4498,0.9145,0.1351,0.3681,0.8388,-0.0041,-0.0144,0.0018,0.0014,0.0032,-0.0132,-0.1405,-0.2594,-0.0838,0.0361,0.0732,0.0329,0.0007,0.0014,0.0022,0.0012,0.0022,0.0031,-0.0217,-0.0462,-0.0525,-0.0005,-0.0193,-0.0475
2016-05-06,0.1328,0.3263,0.6424,0.0655,0.2094,0.4577,-0.0056,-0.0096,-0.0199,0.009,0.0104,0.0123,-0.199,-0.3115,-0.4068,0.034,0.0714,0.1097,0.0007,0.0015,0.0021,0.0008,0.002,0.0031,-0.0166,-0.0379,-0.0621,-0.0219,-0.0224,-0.0407
2016-05-09,0.0936,0.2388,0.4504,0.0684,0.1384,0.2922,0.0008,-0.0048,-0.0089,-0.0064,0.0026,0.004,0.1873,-0.049,-0.1826,-0.0238,0.0094,0.0459,0.0008,0.0016,0.0023,0.0008,0.0017,0.0029,-0.0055,-0.022,-0.0432,-0.0293,-0.0505,-0.051
2016-05-10,0.0555,0.1543,0.3076,-0.0083,0.0596,0.1289,0.0068,0.0076,0.0019,0.019,0.0125,0.0216,0.1613,0.3788,0.1044,0.0312,0.0066,0.0408,0.0006,0.0014,0.0022,0.0006,0.0015,0.0023,-0.0257,-0.0311,-0.0472,-0.0486,-0.0765,-0.0967
2016-05-11,0.0574,0.1162,0.2206,-0.014,-0.0222,0.0447,-0.0097,-0.003,-0.0023,0.0006,0.0196,0.0131,-0.1184,0.0238,0.2155,0.0317,0.0639,0.0385,0.0008,0.0014,0.0022,0.0009,0.0015,0.0023,-0.0123,-0.0378,-0.0431,-0.0311,-0.0782,-0.1052
2016-05-12,0.0808,0.1429,0.2063,-0.0459,-0.0592,-0.0671,-0.0235,-0.033,-0.0264,0.009,0.0096,0.0288,-0.3569,-0.4331,-0.3417,0.0308,0.0635,0.0967,0.0007,0.0015,0.002,0.0007,0.0016,0.0022,-0.0142,-0.0264,-0.0514,-0.0365,-0.0665,-0.1119
2016-05-13,0.0558,0.1411,0.2066,-0.018,-0.063,-0.0761,0.002,-0.0215,-0.031,-0.0083,0.0006,0.0012,0.3229,-0.1493,-0.25,-0.028,0.0019,0.0337,0.0007,0.0014,0.0022,0.0008,0.0015,0.0024,-0.0067,-0.0208,-0.0329,-0.032,-0.0674,-0.0964
2016-05-16,-0.0131,0.042,0.1261,-0.0707,-0.0874,-0.1292,0.0371,0.0392,0.0148,0.0147,0.0062,0.0153,0.3368,0.7685,0.1372,0.0256,-0.0032,0.0276,0.0006,0.0013,0.002,0.0004,0.0012,0.0019,-0.0268,-0.0334,-0.0471,-0.0627,-0.0928,-0.1259
2016-05-17,-0.0102,-0.0232,0.0313,-0.0006,-0.0713,-0.0879,-0.0042,0.0328,0.0349,-0.0187,-0.0042,-0.0126,-0.193,0.0789,0.4272,-0.0346,-0.0099,-0.0377,0.0008,0.0014,0.0021,0.0006,0.001,0.0017,-0.0011,-0.028,-0.0345,-0.0575,-0.1167,-0.1449
2016-05-18,-0.0312,-0.0411,-0.0537,-0.0272,-0.0279,-0.0965,0.0114,0.0072,0.0446,0.0059,-0.0128,0.0017,0.2144,-0.02,0.3101,0.0321,-0.0036,0.0219,0.0009,0.0017,0.0023,0.0007,0.0013,0.0017,0.0203,0.0192,-0.0082,-0.032,-0.0877,-0.1449
2016-05-19,-0.0264,-0.0568,-0.0664,0.0074,-0.02,-0.0206,-0.0038,0.0076,0.0034,-0.0096,-0.0038,-0.0223,-0.1278,0.0592,-0.1452,-0.0298,0.0014,-0.0333,0.0008,0.0017,0.0025,0.0007,0.0015,0.002,0.0135,0.0341,0.0329,-0.0184,-0.0498,-0.1045
2016-05-20,-0.0458,-0.071,-0.1,-0.0208,-0.0135,-0.0404,0.0108,0.007,0.0185,0.006,-0.0037,0.0022,0.1541,0.0066,0.2224,0.0308,0.0001,0.0322,0.001,0.0017,0.0026,0.0008,0.0015,0.0022,0.0309,0.0448,0.066,-0.0071,-0.0253,-0.0565
2016-05-23,-0.068,-0.1107,-0.1341,0.0214,0.0002,0.0076,0.0127,0.0237,0.0198,-0.0117,-0.0058,-0.0154,0.1585,0.337,0.1662,-0.0326,-0.0028,-0.0326,0.0007,0.0017,0.0025,0.001,0.0017,0.0025,0.0053,0.0363,0.0503,0.0253,0.018,-0.0007
2016-05-24,-0.096,-0.1574,-0.196,-0.1023,-0.0831,-0.1022,0.0152,0.0281,0.0393,0.0312,0.0192,0.0252,0.1265,0.305,0.5061,0.0449,0.0108,0.0419,0.0008,0.0015,0.0024,0.0006,0.0016,0.0023,0.0012,0.0065,0.0375,-0.0092,0.0159,0.0087
