,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2016-11-09,-0.0035,0.0035,-0.0017,0.0015,-0.0014,0.0013,1.1366,0.0013,-0.0035,0.0035
2016-11-10,-0.0052,-0.0011,-0.0051,-0.002,-0.0079,-0.0051,0.5868,-0.0406,-0.0052,-0.0011
2016-11-11,-0.0055,-0.0024,-0.0037,-0.001,-0.0049,-0.0029,0.354,-0.0619,-0.0055,-0.0024
2016-11-14,-0.0076,-0.0034,-0.0065,-0.0029,-0.01,-0.0061,0.2986,-0.1042,-0.0076,-0.0034
2016-11-15,-0.0051,-0.0016,-0.004,0.0,-0.0048,-0.0002,0.2119,-0.1039,-0.0051,-0.0016
2016-11-16,-0.0025,-0.0001,0.0,0.0018,0.003,0.0031,0.1134,-0.0779,-0.0025,-0.0001
2016-11-17,-0.0021,0.0014,-0.0,0.0038,0.0025,0.0066,0.06,-0.0169,-0.0021,0.0014
2016-11-18,-0.0019,0.001,0.0001,0.0026,0.0024,0.0041,0.024,0.0143,-0.0019,0.001
2016-11-21,0.0005,0.0018,0.0021,0.0034,0.0059,0.0053,-0.0201,0.0508,0.0005,0.0018
2016-11-22,0.0005,0.0025,0.0019,0.0035,0.005,0.0053,-0.0525,0.0743,0.0005,0.0025
2016-11-23,0.0009,0.0019,0.001,0.0014,0.0028,0.0012,-0.0692,0.0558,0.0009,0.0019
2016-11-25,0.0019,0.0027,0.0015,0.0015,0.0036,0.0014,-0.0905,0.0442,0.0019,0.0027
2016-11-28,0.0008,0.0007,0.0011,0.0015,0.0024,0.0014,-0.1066,0.0333,0.0008,0.0007
2016-11-29,0.0003,0.0012,0.0008,0.0024,0.0017,0.003,-0.1177,0.038,0.0003,0.0012
2016-11-30,-0.0002,0.0006,-0.0005,0.0002,-0.0007,-0.0011,-0.1109,0.012,-0.0002,0.0006
2016-12-01,0.0011,0.0011,-0.0016,-0.0022,-0.0029,-0.0053,-0.0822,-0.0369,0.0011,0.0011
2016-12-02,0.001,0.0007,-0.0009,-0.0018,-0.0014,-0.0042,-0.0674,-0.0694,0.001,0.0007
2016-12-05,0.0022,0.003,-0.0018,0.0006,-0.0029,0.0006,-0.0355,-0.0653,0.0022,0.003
2016-12-06,0.0018,0.0013,-0.0005,-0.0001,-0.0004,-0.0007,-0.0332,-0.0715,0.0018,0.0013
2016-12-07,0.0007,0.002,0.0009,0.0031,0.0022,0.0053,-0.0635,-0.026,0.0007,0.002
2016-12-08,0.0014,0.0004,0.0021,0.0019,0.0042,0.0027,-0.118,-0.0064,0.0014,0.0004
2016-12-09,0.0025,0.0019,0.004,0.0038,0.0075,0.0061,-0.2277,0.0398,0.0025,0.0019
2016-12-12,0.001,0.0015,0.0027,0.0037,0.0046,0.0056,-0.3327,0.0694,0.001,0.0015
2016-12-13,0.0022,0.0022,0.0046,0.005,0.0078,0.0077,-0.6358,0.1057,0.0022,0.0022
2016-12-14,0.0025,0.0027,0.0039,0.0036,0.0062,0.0049,-1.9098,0.1023,0.0025,0.0027
2016-12-15,0.0026,0.0024,0.0041,0.0029,0.0063,0.0034,2.2342,0.0881,0.0026,0.0024
2016-12-16,0.0028,0.002,0.0038,0.0019,0.0053,0.0015,0.688,0.064,0.0028,0.002
2016-12-19,0.0033,0.003,0.004,0.0045,0.0056,0.0063,0.4092,0.0755,0.0033,0.003
2016-12-20,0.0041,0.0038,0.0038,0.0037,0.005,0.0046,0.281,0.0713,0.0041,0.0038
2016-12-21,0.0048,0.005,0.0034,0.0032,0.0041,0.0036,0.2029,0.0614,0.0048,0.005
2016-12-22,0.004,0.005,0.0021,0.0028,0.0015,0.0028,0.1375,0.0497,0.004,0.005
2016-12-23,0.0046,0.0035,0.0021,0.0018,0.0016,0.0008,0.0975,0.0322,0.0046,0.0035
2016-12-27,0.0046,0.0038,0.0026,0.0016,0.0027,0.0007,0.0779,0.0178,0.0046,0.0038
2016-12-28,0.0036,0.0018,0.0017,0.0008,0.001,-0.0007,0.0531,0.0009,0.0036,0.0018
2016-12-29,0.0028,0.0021,0.0014,0.0005,0.0006,-0.0011,0.0338,-0.014,0.0028,0.0021
2016-12-30,0.0012,0.0002,0.0002,-0.0012,-0.0016,-0.004,0.0083,-0.0385,0.0012,0.0002
2017-01-03,0.0018,0.0005,0.0006,-0.0001,-0.0007,-0.0016,-0.0072,-0.0488,0.0018,0.0005
2017-01-04,0.0005,-0.0008,0.0003,-0.0007,-0.0009,-0.0025,-0.0202,-0.063,0.0005,-0.0008
2017-01-05,0.0009,-0.0004,0.001,-0.0006,0.0004,-0.0021,-0.0249,-0.0739,0.0009,-0.0004
2017-01-06,0.0013,0.0003,0.0023,0.0006,0.003,0.0004,-0.0141,-0.0715,0.0013,0.0003
2017-01-09,0.0018,0.0004,0.0033,0.0001,0.0046,-0.0005,0.0039,-0.0746,0.0018,0.0004
2017-01-10,0.0015,-0.0011,0.003,0.0001,0.0039,-0.0005,0.0142,-0.0773,0.0015,-0.0011
2017-01-11,0.0017,-0.0004,0.0033,0.0013,0.0043,0.0018,0.0243,-0.0648,0.0017,-0.0004
2017-01-12,0.0013,-0.0011,0.0023,-0.0001,0.0023,-0.0009,0.0216,-0.0715,0.0013,-0.0011
2017-01-13,0.0017,-0.001,0.0017,0.0001,0.0013,-0.0004,0.0134,-0.0746,0.0017,-0.001
2017-01-17,0.0021,-0.0008,0.0026,-0.0003,0.0029,-0.001,0.0158,-0.0833,0.0021,-0.0008
2017-01-18,0.0017,-0.0009,0.0022,-0.0003,0.0022,-0.001,0.0135,-0.0918,0.0017,-0.0009
2017-01-19,0.0018,-0.0008,0.0017,-0.0007,0.0012,-0.0016,0.0069,-0.1074,0.0018,-0.0008
2017-01-20,0.002,-0.0002,0.0017,0.0003,0.0013,0.0004,0.002,-0.1002,0.002,-0.0002
2017-01-23,0.0026,0.0009,0.0016,0.0008,0.0011,0.0012,-0.0025,-0.0839,0.0026,0.0009
2017-01-24,0.0023,0.0011,0.0012,0.0018,0.0006,0.0032,-0.0093,-0.0401,0.0023,0.0011
2017-01-25,0.0035,0.0016,0.0032,0.0019,0.0043,0.0032,0.004,0.003,0.0035,0.0016
2017-01-26,0.0032,0.0022,0.0028,0.0029,0.0035,0.0048,0.0099,0.0609,0.0032,0.0022
2017-01-27,0.0024,0.0033,0.0025,0.0057,0.0027,0.0098,0.0113,0.1709,0.0024,0.0033
2017-01-30,0.0016,0.0028,0.0018,0.0036,0.0014,0.0052,0.0058,0.1675,0.0016,0.0028
2017-01-31,0.0013,0.0023,0.0012,0.0021,0.0004,0.0022,-0.0034,0.1281,0.0013,0.0023
2017-02-01,0.0053,0.0004,0.0093,-0.0004,0.0153,-0.0024,0.0608,0.059,0.0053,0.0004
2017-02-02,0.0055,0.0006,0.0077,-0.0012,0.0116,-0.0036,0.0888,0.0051,0.0055,0.0006
2017-02-03,0.0059,0.0011,0.0072,-0.0,0.0102,-0.0011,0.0987,-0.0154,0.0059,0.0011
2017-02-06,0.006,0.0012,0.0075,-0.0001,0.0103,-0.0011,0.1016,-0.0303,0.006,0.0012
2017-02-07,0.0067,0.001,0.0078,-0.0005,0.0104,-0.0017,0.1005,-0.05,0.0067,0.001
2017-02-08,0.0071,0.0012,0.0073,-0.0006,0.009,-0.0018,0.092,-0.0687,0.0071,0.0012
2017-02-09,0.0074,0.0015,0.0072,0.001,0.0088,0.0013,0.0834,-0.0556,0.0074,0.0015
2017-02-10,0.0072,0.0012,0.0059,0.0007,0.0062,0.0008,0.0679,-0.0481,0.0072,0.0012
2017-02-13,0.0078,0.0013,0.0063,0.0021,0.0069,0.0034,0.0584,-0.0146,0.0078,0.0013
2017-02-14,0.0077,0.0014,0.0073,0.0023,0.0085,0.0036,0.0545,0.0194,0.0077,0.0014
2017-02-15,0.0079,0.0007,0.0067,0.0019,0.0074,0.0027,0.0479,0.0358,0.0079,0.0007
2017-02-16,0.0077,-0.001,0.0056,0.0017,0.0053,0.0021,0.0378,0.04,0.0077,-0.001
2017-02-17,0.008,-0.0001,0.0052,0.0016,0.0046,0.002,0.0285,0.0405,0.008,-0.0001
2017-02-21,0.0086,0.0003,0.0055,0.0011,0.0052,0.001,0.0225,0.0319,0.0086,0.0003
2017-02-22,0.0048,0.0013,0.0052,0.0007,0.0046,0.0003,0.0165,0.0184,0.0048,0.0013
2017-02-23,0.0046,0.002,0.0039,0.0012,0.0024,0.0012,0.0071,0.0152,0.0046,0.002
2017-02-24,0.0044,0.0015,0.0035,0.001,0.0018,0.0009,-0.0013,0.0103,0.0044,0.0015
2017-02-27,0.0038,0.0011,0.0033,0.0001,0.0017,-0.0009,-0.008,-0.0093,0.0038,0.0011
2017-02-28,0.0032,0.001,0.0029,-0.0005,0.0012,-0.0017,-0.0146,-0.0336,0.0032,0.001
2017-03-01,0.0044,0.0022,0.0053,0.0016,0.0058,0.0023,-0.0105,-0.0155,0.0044,0.0022
2017-03-02,0.0034,0.0004,0.0037,-0.0006,0.0029,-0.0018,-0.0128,-0.0403,0.0034,0.0004
2017-03-03,0.004,0.0007,0.004,0.0,0.0035,-0.0006,-0.0136,-0.0481,0.004,0.0007
2017-03-06,0.0032,-0.0001,0.003,0.0001,0.0018,-0.0004,-0.0174,-0.0559,0.0032,-0.0001
2017-03-07,0.0023,-0.0002,0.0028,0.0003,0.0016,0.0001,-0.0212,-0.0547,0.0023,-0.0002
2017-03-08,0.0018,0.0005,0.0019,0.0015,0.0001,0.0023,-0.0273,-0.0289,0.0018,0.0005
2017-03-09,0.0017,0.0002,0.0013,0.0008,-0.0007,0.0009,-0.0344,-0.0236,0.0017,0.0002
2017-03-10,0.0018,0.0003,0.0016,0.0011,0.0001,0.0014,-0.0383,-0.0127,0.0018,0.0003
2017-03-13,0.0013,0.0002,0.0015,0.0005,-0.0,0.0003,-0.0421,-0.0154,0.0013,0.0002
2017-03-14,0.001,0.0001,0.0011,-0.0002,-0.0006,-0.001,-0.0464,-0.0353,0.001,0.0001
2017-03-15,0.002,0.0001,0.0023,0.0005,0.002,0.0005,-0.0441,-0.0312,0.002,0.0001
2017-03-16,0.0021,0.0,0.0022,0.0002,0.0019,-0.0001,-0.0416,-0.0378,0.0021,0.0
2017-03-17,0.0016,0.0007,0.0013,0.0007,0.0001,0.0008,-0.0445,-0.0305,0.0016,0.0007
2017-03-20,0.0023,0.0011,0.0025,0.0007,0.0026,0.0008,-0.0396,-0.021,0.0023,0.0011
2017-03-21,0.0,-0.0008,0.0006,-0.0009,-0.0009,-0.0021,-0.046,-0.0597,0.0,-0.0008
2017-03-22,0.0013,0.0011,0.002,0.0009,0.0019,0.0014,-0.0422,-0.0375,0.0013,0.0011
2017-03-23,0.0006,0.0007,0.0013,0.0005,0.0005,0.0005,-0.0434,-0.0321,0.0006,0.0007
2017-03-24,0.0007,0.0008,0.0009,0.0006,-0.0002,0.0008,-0.0471,-0.0227,0.0007,0.0008
2017-03-27,0.0007,0.0008,0.001,0.0008,0.0002,0.0011,-0.0484,-0.0107,0.0007,0.0008
2017-03-28,0.0024,0.0003,0.0036,0.0011,0.0052,0.0016,-0.0313,0.009,0.0024,0.0003
2017-03-29,0.0028,0.0008,0.0034,0.0013,0.0046,0.0019,-0.0178,0.0323,0.0028,0.0008
2017-03-30,0.0024,0.0009,0.0028,0.0016,0.0033,0.0024,-0.0112,0.0556,0.0024,0.0009
2017-03-31,0.0023,0.0013,0.0021,0.0017,0.002,0.0025,-0.011,0.0724,0.0023,0.0013
2017-04-03,0.0024,0.0013,0.0019,0.0009,0.0016,0.0008,-0.0119,0.0552,0.0024,0.0013
2017-04-04,0.0022,0.0011,0.0026,0.0011,0.003,0.0013,-0.0075,0.0509,0.0022,0.0011
2017-04-05,0.0017,0.001,0.0016,0.0006,0.001,0.0003,-0.0121,0.0332,0.0017,0.001
2017-04-06,0.0018,0.0009,0.001,0.0009,0.0001,0.0008,-0.0191,0.0268,0.0018,0.0009
2017-04-07,0.0009,0.0008,0.0006,0.0007,-0.0006,0.0004,-0.0281,0.0183,0.0009,0.0008
2017-04-10,0.0017,0.0014,0.0004,0.0003,-0.0009,-0.0003,-0.0369,0.0,0.0017,0.0014
2017-04-11,0.0001,0.0005,-0.0011,0.0001,-0.0035,-0.0004,-0.0568,-0.0141,0.0001,0.0005
2017-04-12,0.0004,0.0004,-0.0008,-0.0004,-0.0026,-0.0013,-0.07,-0.039,0.0004,0.0004
2017-04-13,0.0002,-0.0,-0.0014,-0.0009,-0.0035,-0.0022,-0.0879,-0.0703,0.0002,-0.0
2017-04-17,0.0005,0.0004,-0.0005,0.0003,-0.0015,0.0002,-0.0958,-0.0669,0.0005,0.0004
2017-04-18,-0.0013,0.0001,-0.001,0.0001,-0.0023,-0.0002,-0.1086,-0.0701,-0.0013,0.0001
2017-04-19,-0.0017,-0.0005,-0.0014,-0.0007,-0.0028,-0.0015,-0.1275,-0.0938,-0.0017,-0.0005
2017-04-20,-0.0007,-0.0002,0.0005,0.0004,0.0008,0.0005,-0.1199,-0.0832,-0.0007,-0.0002
2017-04-21,-0.0007,0.0006,0.0002,0.0022,0.0003,0.0038,-0.1166,-0.0101,-0.0007,0.0006
2017-04-24,-0.0,0.0022,0.0015,0.0042,0.0027,0.0074,-0.0876,0.1283,-0.0,0.0022
2017-04-25,-0.0001,0.0024,0.0021,0.0044,0.0037,0.0073,-0.0475,0.2076,-0.0001,0.0024
2017-04-26,-0.0002,0.0025,0.001,0.0036,0.0015,0.0055,-0.0316,0.2093,-0.0002,0.0025
2017-04-27,0.0001,0.0027,0.001,0.004,0.0013,0.0059,-0.0188,0.2002,0.0001,0.0027
2017-04-28,0.0002,0.003,0.0007,0.0038,0.0008,0.0054,-0.0166,0.1792,0.0002,0.003
2017-05-01,0.0017,0.0042,0.0034,0.0052,0.0057,0.0077,0.0481,0.1773,0.0017,0.0042
2017-05-02,0.0029,0.0041,0.0038,0.0043,0.0061,0.0056,0.1017,0.1528,0.0029,0.0041
2017-05-03,0.0026,0.0041,0.0028,0.0032,0.0041,0.0036,0.1081,0.119,0.0026,0.0041
2017-05-04,0.0027,0.0041,0.002,0.0023,0.0023,0.0017,0.0915,0.0857,0.0027,0.0041
2017-05-05,0.0035,0.0037,0.0039,0.0023,0.0059,0.0019,0.1117,0.063,0.0035,0.0037
2017-05-08,0.0058,0.0037,0.0071,0.0019,0.0115,0.0012,0.165,0.0438,0.0058,0.0037
2017-05-09,0.0065,0.0042,0.007,0.0018,0.0107,0.0012,0.1797,0.0286,0.0065,0.0042
2017-05-10,0.0053,0.004,0.0054,0.0021,0.0071,0.0018,0.1566,0.0209,0.0053,0.004
2017-05-11,0.006,0.0021,0.0058,0.0002,0.0077,-0.0018,0.1391,-0.0014,0.006,0.0021
2017-05-12,0.0063,0.0009,0.007,-0.0,0.0095,-0.0018,0.1323,-0.0196,0.0063,0.0009
2017-05-15,0.0057,0.0005,0.0056,0.0001,0.0067,-0.0014,0.1115,-0.0325,0.0057,0.0005
2017-05-16,0.0059,0.0021,0.0046,0.0028,0.0048,0.0037,0.0882,-0.0187,0.0059,0.0021
2017-05-17,0.0034,-0.0004,-0.0006,-0.0014,-0.0048,-0.0041,0.0382,-0.045,0.0034,-0.0004
2017-05-18,0.0045,-0.0004,0.0015,-0.0007,-0.0004,-0.0025,0.0179,-0.0604,0.0045,-0.0004
2017-05-19,0.0033,-0.0014,0.0018,-0.0007,0.0003,-0.0022,0.0051,-0.073,0.0033,-0.0014
2017-05-22,0.0033,-0.0005,0.0023,0.0009,0.0016,0.0009,-0.001,-0.0676,0.0033,-0.0005
2017-05-23,0.0034,-0.0,0.0019,0.0012,0.0008,0.0015,-0.0083,-0.058,0.0034,-0.0
2017-05-24,0.0035,0.0004,0.0012,0.0012,-0.0003,0.0015,-0.0177,-0.0495,0.0035,0.0004
2017-05-25,0.0026,0.0011,0.0015,0.0027,0.0005,0.0043,-0.0229,-0.0225,0.0026,0.0011
2017-05-26,0.0006,0.0015,0.0011,0.003,-0.0002,0.0046,-0.0291,0.0043,0.0006,0.0015
2017-05-30,0.0001,0.0018,0.001,0.0035,-0.0002,0.0052,-0.0348,0.0301,0.0001,0.0018
2017-05-31,0.0001,0.001,0.0001,0.0019,-0.0017,0.0021,-0.0446,0.0279,0.0001,0.001
2017-06-01,-0.0004,0.0021,0.0004,0.0022,-0.0008,0.0025,-0.0504,0.0291,-0.0004,0.0021
2017-06-02,-0.0003,0.0039,0.0023,0.0051,0.0029,0.0078,-0.0413,0.0632,-0.0003,0.0039
2017-06-05,-0.0008,0.0044,0.0007,0.0054,-0.0002,0.008,-0.0451,0.0867,-0.0008,0.0044
2017-06-06,-0.0005,0.0032,0.0011,0.0051,0.0006,0.0071,-0.0451,0.0946,-0.0005,0.0032
2017-06-07,0.0024,0.005,0.0017,0.0041,0.0019,0.0051,-0.0396,0.0859,0.0024,0.005
2017-06-08,0.0011,0.0043,0.0012,0.0027,0.0008,0.0024,-0.0389,0.0647,0.0011,0.0043
2017-06-09,-0.0019,0.0027,-0.0042,-0.0007,-0.0091,-0.0039,-0.0863,0.0212,-0.0019,0.0027
2017-06-12,-0.004,0.0013,-0.0068,-0.0016,-0.0132,-0.0052,-0.1536,-0.0159,-0.004,0.0013
2017-06-13,-0.0034,0.002,-0.0049,0.0002,-0.0089,-0.0013,-0.2086,-0.0287,-0.0034,0.002
2017-06-14,-0.0038,0.0015,-0.0055,-0.0005,-0.0096,-0.0025,-0.2938,-0.0443,-0.0038,0.0015
2017-06-15,-0.0045,0.0003,-0.0056,-0.0012,-0.0092,-0.0034,-0.4408,-0.0632,-0.0045,0.0003
2017-06-16,-0.0054,0.0,-0.0066,-0.0008,-0.0108,-0.0024,-0.8448,-0.0762,-0.0054,0.0
2017-06-19,-0.0035,0.0005,-0.0022,0.0009,-0.0017,0.001,-4.5844,-0.0703,-0.0035,0.0005
2017-06-20,-0.0037,0.0001,-0.0031,-0.001,-0.0035,-0.0026,1.1377,-0.0858,-0.0037,0.0001
2017-06-21,-0.0035,0.0002,-0.0019,-0.0002,-0.0012,-0.0009,0.439,-0.0899,-0.0035,0.0002
2017-06-22,-0.0047,-0.0015,-0.0019,-0.0002,-0.0012,-0.0008,0.2497,-0.0944,-0.0047,-0.0015
2017-06-23,-0.0037,-0.0011,-0.001,0.0016,0.0003,0.0027,0.1499,-0.0725,-0.0037,-0.0011
2017-06-26,-0.0042,-0.002,-0.0013,0.0001,-0.0004,-0.0002,0.1,-0.0747,-0.0042,-0.002
2017-06-27,-0.0057,-0.0032,-0.003,-0.0024,-0.0038,-0.0049,0.0894,-0.1178,-0.0057,-0.0032
2017-06-28,-0.0045,-0.0022,-0.0007,-0.0009,0.0006,-0.0019,0.0534,-0.1367,-0.0045,-0.0022
2017-06-29,-0.0026,-0.0019,-0.0026,-0.0033,-0.0031,-0.0062,0.05,-0.2071,-0.0026,-0.0019
2017-06-30,-0.0007,-0.0009,-0.0019,-0.002,-0.0018,-0.0034,0.0396,-0.2704,-0.0007,-0.0009
2017-07-03,-0.0015,-0.0025,-0.0022,-0.0032,-0.0022,-0.0055,0.0333,-0.4168,-0.0015,-0.0025
2017-07-05,-0.0005,-0.0012,-0.0013,-0.0011,-0.0006,-0.0011,0.0201,-0.6209,-0.0005,-0.0012
2017-07-06,-0.0008,-0.0014,-0.0024,-0.0019,-0.0028,-0.0027,0.0209,-1.5619,-0.0008,-0.0014
2017-07-07,0.0009,-0.0006,-0.0008,0.0001,0.0004,0.0011,0.0055,2.0678,0.0009,-0.0006
2017-07-10,-0.0006,-0.0009,0.0002,0.0011,0.002,0.0028,-0.0143,0.3812,-0.0006,-0.0009
2017-07-11,0.0003,0.0001,0.0006,0.0009,0.0025,0.0024,-0.0346,0.128,0.0003,0.0001
2017-07-12,-0.0001,0.0009,0.0007,0.003,0.0025,0.0061,-0.0508,-0.1277,-0.0001,0.0009
2017-07-13,0.0011,0.0015,0.0025,0.0038,0.0056,0.0071,-0.084,-0.3984,0.0011,0.0015
2017-07-14,0.0014,0.0016,0.0033,0.0052,0.0067,0.0093,-0.1249,-1.1419,0.0014,0.0016
2017-07-17,0.0018,0.0029,0.0033,0.0056,0.0063,0.0094,-0.1701,10.7619,0.0018,0.0029
2017-07-18,0.0031,0.0042,0.0033,0.0047,0.0059,0.0072,-0.2251,1.0162,0.0031,0.0042
2017-07-19,0.0025,0.0041,0.0037,0.0051,0.0063,0.0076,-0.3152,0.5442,0.0025,0.0041
2017-07-20,0.0033,0.0058,0.0026,0.0051,0.0038,0.0072,-0.4448,0.3654,0.0033,0.0058
2017-07-21,0.003,0.0049,0.0022,0.0036,0.0029,0.0042,-0.7422,0.2457,0.003,0.0049
2017-07-24,0.0042,0.0054,0.0035,0.0027,0.0053,0.0025,-2.9398,0.1674,0.0042,0.0054
2017-07-25,0.0042,0.0051,0.0036,0.0035,0.0052,0.0039,1.528,0.1303,0.0042,0.0051
2017-07-26,0.0052,0.0054,0.0038,0.0027,0.0053,0.0025,0.6044,0.0968,0.0052,0.0054
2017-07-27,0.0031,0.0036,0.0007,0.0007,-0.0006,-0.0011,0.2833,0.0549,0.0031,0.0036
2017-07-28,0.0021,0.003,-0.0003,0.0004,-0.0024,-0.0015,0.1396,0.0245,0.0021,0.003
2017-07-31,0.0015,0.0027,-0.001,-0.0003,-0.0033,-0.0025,0.0555,-0.0029,0.0015,0.0027
2017-08-01,0.0021,0.0014,0.0003,-0.0005,-0.0006,-0.0025,0.0268,-0.0245,0.0021,0.0014
2017-08-02,0.0045,0.0005,0.0066,-0.001,0.0112,-0.0032,0.1159,-0.0457,0.0045,0.0005
2017-08-03,0.0031,-0.0006,0.0043,-0.0011,0.0063,-0.0031,0.1273,-0.0642,0.0031,-0.0006
2017-08-04,0.0032,-0.0007,0.0044,0.0001,0.0062,-0.0007,0.1283,-0.0687,0.0032,-0.0007
2017-08-07,0.0041,-0.0009,0.0059,-0.0005,0.0088,-0.0016,0.1409,-0.0785,0.0041,-0.0009
2017-08-08,0.0042,-0.001,0.0062,0.0003,0.0089,-0.0,0.142,-0.078,0.0042,-0.001
2017-08-09,0.005,-0.0017,0.0062,-0.0003,0.0085,-0.0011,0.1343,-0.0853,0.005,-0.0017
2017-08-10,0.0026,-0.0023,0.0009,-0.0022,-0.0014,-0.0046,0.0778,-0.119,0.0026,-0.0023
2017-08-11,0.0028,-0.0011,0.0027,0.0001,0.002,0.0,0.0568,-0.1174,0.0028,-0.0011
2017-08-14,0.0036,-0.0006,0.0043,0.0021,0.0052,0.0037,0.0542,-0.081,0.0036,-0.0006
2017-08-15,0.004,-0.0004,0.0053,0.0018,0.0067,0.0031,0.0568,-0.0479,0.004,-0.0004
2017-08-16,0.005,0.0009,0.004,0.0024,0.0042,0.0039,0.0486,-0.0069,0.005,0.0009
2017-08-17,0.0041,-0.0002,0.0008,-0.0002,-0.0016,-0.0012,0.0215,-0.0288,0.0041,-0.0002
2017-08-18,0.0043,0.0002,0.0004,-0.0,-0.0021,-0.0007,-0.0007,-0.0415,0.0043,0.0002
2017-08-21,0.0035,-0.0,0.0001,-0.0007,-0.0023,-0.0017,-0.0183,-0.0643,0.0035,-0.0
2017-08-22,0.0015,0.0013,0.0023,0.0013,0.002,0.002,-0.018,-0.0396,0.0015,0.0013
2017-08-23,0.0023,0.0009,0.0021,0.0003,0.0018,0.0001,-0.0183,-0.0413,0.0023,0.0009
2017-08-24,0.0016,0.0004,0.0012,0.0002,0.0002,-0.0001,-0.024,-0.0445,0.0016,0.0004
2017-08-25,0.0007,0.0008,0.0016,0.0004,0.001,0.0004,-0.0264,-0.042,0.0008,0.0008
2017-08-28,0.0009,0.0004,0.0027,0.0004,0.0032,0.0003,-0.0196,-0.0392,0.0009,0.0004
2017-08-29,0.0011,0.0009,0.0036,0.0007,0.0046,0.001,-0.0081,-0.0277,0.0011,0.0009
2017-08-30,0.0036,0.0029,0.0034,0.0024,0.0043,0.004,-0.0004,0.0319,0.0036,0.0029
2017-08-31,0.0029,0.0026,0.0035,0.0035,0.0043,0.0058,0.0066,0.1073,0.0029,0.0026
2017-09-01,0.0019,0.0007,0.0031,0.0015,0.0034,0.0018,0.0085,0.0925,0.0019,0.0007
2017-09-05,0.0002,0.0004,0.001,0.0007,-0.0004,0.0003,-0.005,0.0632,0.0002,0.0004
2017-09-06,0.0004,-0.0002,0.0007,0.0002,-0.0007,-0.0006,-0.0169,0.0303,0.0004,-0.0002
2017-09-07,0.0015,0.0019,0.0001,0.0019,-0.0017,0.0027,-0.0305,0.0454,0.0015,0.0019
2017-09-08,0.0005,0.0015,-0.0021,0.001,-0.0055,0.0009,-0.0572,0.0364,0.0005,0.0015
2017-09-11,0.0019,0.0025,0.0006,0.0023,-0.0002,0.0033,-0.059,0.0532,0.0019,0.0025
2017-09-12,0.0005,0.0015,-0.0,0.0018,-0.0012,0.0023,-0.0654,0.0559,0.0005,0.0015
2017-09-13,-0.0001,0.0024,-0.001,0.0025,-0.0029,0.0036,-0.0797,0.0672,-0.0001,0.0024
2017-09-14,-0.0004,0.002,-0.002,0.0014,-0.0045,0.0013,-0.1019,0.0534,-0.0004,0.002
2017-09-15,0.0,0.0024,-0.0004,0.0022,-0.0012,0.0028,-0.1082,0.0562,0.0,0.0024
2017-09-18,-0.0012,0.0022,-0.0014,0.0016,-0.0029,0.0017,-0.1246,0.0463,-0.0012,0.0022
2017-09-19,-0.0019,0.0023,-0.0011,0.0019,-0.0022,0.0022,-0.1408,0.0426,-0.0019,0.0023
2017-09-20,-0.0032,0.0009,-0.0032,0.0007,-0.006,0.0,-0.1902,0.0236,-0.0032,0.0009
2017-09-21,-0.0047,-0.0005,-0.005,-0.0007,-0.009,-0.0025,-0.2922,-0.01,-0.0047,-0.0005
2017-09-22,-0.0054,0.0005,-0.0057,-0.0002,-0.0097,-0.0014,-0.4801,-0.0287,-0.0054,0.0005
2017-09-25,-0.0052,-0.0003,-0.0061,-0.0022,-0.0099,-0.005,-1.0235,-0.0727,-0.0052,-0.0003
2017-09-26,-0.004,-0.0001,-0.0031,-0.0019,-0.0038,-0.0041,39.375,-0.1059,-0.004,-0.0001
2017-09-27,-0.0032,-0.0005,-0.0017,-0.0006,-0.0012,-0.0014,0.8111,-0.1185,-0.0032,-0.0005
2017-09-28,-0.0024,-0.0001,-0.0023,-0.0005,-0.0024,-0.0011,0.388,-0.129,-0.0024,-0.0001
2017-09-29,-0.0034,-0.0003,-0.0013,0.0007,-0.0004,0.0012,0.2204,-0.1129,-0.0034,-0.0003
2017-10-02,-0.0032,-0.0001,-0.0014,0.0008,-0.0007,0.0014,0.1433,-0.0948,-0.0032,-0.0001
2017-10-03,-0.0024,-0.0009,-0.0006,0.0001,0.0006,-0.0001,0.0874,-0.0938,-0.0024,-0.0009
2017-10-04,-0.0022,-0.0001,-0.0014,0.0008,-0.001,0.0014,0.0625,-0.069,-0.0022,-0.0001
2017-10-05,-0.0021,0.0006,0.0004,0.003,0.0024,0.0054,0.0214,0.0259,-0.0021,0.0006
2017-10-06,-0.0016,0.0008,0.0003,0.0027,0.0019,0.0044,-0.0052,0.0848,-0.0016,0.0008
2017-10-09,-0.0013,0.0008,0.0007,0.0028,0.0025,0.0044,-0.0316,0.1265,-0.0013,0.0008
2017-10-10,-0.0001,0.0013,0.0007,0.0024,0.0021,0.0035,-0.0505,0.1315,-0.0001,0.0013
2017-10-11,0.0015,0.0021,0.0011,0.0023,0.0028,0.0032,-0.0736,0.1227,0.0015,0.0021
2017-10-12,0.0019,0.0026,0.0005,0.0033,0.0014,0.0048,-0.0856,0.1326,0.0019,0.0026
