,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2016-04-26,-0.006947198574601354,-0.012585279940215521,-0.01528766245452795,-0.012857350499747344,-0.006566383218724159,-0.07780564627765496,-0.0073045562152546095,-0.0145463820599393,-0.02087068295513983,-0.015092939957863538,-0.02703156921368588,-0.04826361596417561,-0.004349094718445801,-0.007438077336050064,-0.010967125905408603,-0.004795227580884687,-0.007962300141383327,-0.01264334831291869,-0.0016340778045996762,-0.0008549553702612567,-0.0017442473806305037,0.004507142393032071,0.009562931454192514,0.021209113778273725
2016-04-27,-0.0625778851573161,-0.06909034273735093,-0.07437560489476014,-0.009720095716388988,-0.022452471538619623,-0.016222653061716774,-0.0310907340977451,-0.03816818629800911,-0.04518485846097464,-0.015139621841453454,-0.030004060395879106,-0.041761943319463035,-0.007084121563893375,-0.011402406766660933,-0.014469506655893194,-0.00460883567193815,-0.009381962836892965,-0.012534438880399179,0.01484414978533577,0.013185815485043717,0.013976503329498513,0.004718462635923348,0.009246871811931845,0.014326516424872482
2016-04-28,-0.030566048275105784,-0.09123117477374931,-0.09754457226100333,-0.02041588274094619,-0.02993753412295863,-0.04240996725338886,-0.03506354921770216,-0.06506413183019655,-0.07189342343690064,-0.019511814505122405,-0.034356034853527784,-0.048930441240156664,-0.009204474732218526,-0.01622339067817713,-0.02050192833390918,-0.005945549258507432,-0.010526982870933677,-0.015271731173212122,0.013346755948579148,0.028389026978363763,0.026708559294884582,0.00583283338872409,0.01057881803105376,0.015133640663301806
2016-04-29,-0.011494396757711134,-0.04170910674662753,-0.10167692421193897,-0.0006013388324672686,-0.021004944710322104,-0.030520870353609397,-0.03119023055709713,-0.06516013959054912,-0.09422499711451249,-0.01648458453350976,-0.0356747548830203,-0.050274274426258314,-0.01026398439463061,-0.01937398454183692,-0.02632085844405896,-0.0058752687660688085,-0.011785886324720551,-0.016340402783339925,0.007113592980772188,0.02055529231878328,0.035704567942180354,0.0031037584412181296,0.008954695535808854,0.013715410568033937
2016-05-02,-0.0010666654003187448,-0.01254880148271087,-0.04273128248590141,0.014838454261594247,0.014228192490365776,-0.006478171360079332,-0.024531322362427055,-0.054956415319169616,-0.08809299756349964,-0.010375887255751226,-0.026689429598683367,-0.04568048490422871,-0.011402040491040322,-0.021548994520003917,-0.030555122076658336,-0.005377564536261259,-0.011221238665372613,-0.0171000714966536,-0.0009138896367468785,0.006193202305120105,0.019622617413405985,-0.0012299200989227543,0.001870020967406516,0.007713761876866787
2016-05-03,0.016446033233226798,0.015361825418285902,0.0036908537442941203,-0.016399828051110177,-0.0018047218879503335,-0.002404975471064552,-0.012463001868673995,-0.0366885903146571,-0.06673449528102526,-0.012348338563216599,-0.02259610085024011,-0.03870819804915626,-0.011574749441229493,-0.022844814170467242,-0.03287431974895405,-0.0074541949473708735,-0.012791674069236869,-0.01859178831218089,-0.010881954411160133,-0.011785899142543133,-0.0047561462511833685,-0.0034301883895185847,-0.0046558896307979936,-0.0015665819463227537
2016-05-04,-0.0104015095387483,0.005873460122928664,0.004800529705916601,0.001807984797687734,-0.014621493893223425,0.0,-0.009614436884897382,-0.02195761400870866,-0.0459502870635784,-0.00931992832882611,-0.02155318126165351,-0.031705435138631,-0.012439570898972296,-0.023870335423889832,-0.03500020538389215,-0.0074023081841170235,-0.014801324883222944,-0.02009929433970259,-0.014639520161003006,-0.02536216798116986,-0.026252879395433304,-0.005839734070796632,-0.00924989107230767,-0.010468434544287697
2016-05-05,-0.004058946912684824,-0.014418237276403456,0.0017906731474111037,0.0014032601971458725,0.003213782067937432,-0.01323875145648079,-0.009036775577396794,-0.018564328953862286,-0.03079596355609371,-0.005780491624160167,-0.015046546185343734,-0.027209084902056646,-0.011282689316986061,-0.023581908402268592,-0.03488370316239586,-0.007756374906793151,-0.015101268013458569,-0.02244289516510456,-0.013040515154891574,-0.027489128431374632,-0.03807194740014208,-0.009360788578485657,-0.015145858133291057,-0.01852409337609151
2016-05-06,-0.005576889598028267,-0.00961320021189671,-0.019914717956943107,0.009011054018634113,0.010426959069218755,0.012253795650389865,-0.009512159434169165,-0.01846297576150291,-0.027899901531234006,0.0023206052062534344,-0.0034733006568645752,-0.012760858072504155,-0.010097726137236251,-0.021266485947407876,-0.03344151088666536,-0.008309854811477946,-0.016001775368932214,-0.023285633480275347,-0.010557895136856899,-0.02346072990021253,-0.03775679623284944,-0.016972966069977335,-0.02617487430153209,-0.03186175406707126
2016-05-09,0.0007549570813190076,-0.004826142829002955,-0.008865500684151817,-0.006350529986764997,0.0026032990631115194,0.0040102123662137945,-0.00608896396733094,-0.015543204205453964,-0.02443951933469235,0.006515990576883901,0.00885171682479391,0.0030200579256685067,-0.009740541124398705,-0.019739909944932243,-0.03079987999086442,-0.008724577796738853,-0.016961932633434373,-0.024586744431578822,-0.012613174665698557,-0.02303790122709215,-0.03577799028189488,-0.021388382206561474,-0.03799832399105518,-0.047003418292323795
2016-05-10,0.0067894879598588975,0.007549570813191631,0.0019305780922258542,0.018973533156718236,0.012502511178686504,0.021626226000920346,0.00022628332137730744,-0.005864058476943934,-0.015320438051949159,0.011114104825610926,0.01770251480480911,0.02006420055908209,-0.009536042866886585,-0.019183697773576314,-0.02908771218439543,-0.006364299663229045,-0.015033351632434244,-0.023218281474516766,-0.017266643621426936,-0.029662031095238017,-0.03990675761824525,-0.021301703691189333,-0.04223447691755278,-0.05849059864382522
2016-05-11,-0.00974094885818444,-0.0030175969533158264,-0.002264918028185292,0.000587810475583872,0.019572496473850398,0.013097670761312408,0.0007840164268795302,0.0010104771580978777,-0.005084639568238458,0.026709399889725205,0.03812035578553963,0.044884738241509625,-0.009448762365789842,-0.018894701429717276,-0.028451197937806483,-0.006629303719964175,-0.012951412507760773,-0.021562994698497984,-0.017696143807770848,-0.03465723442059554,-0.046833271335116944,-0.03606493721388371,-0.05659839629890162,-0.07677623037314374
2016-05-12,-0.023456937915147247,-0.03296939394073062,-0.026403751284076238,0.00901108255411076,0.009604189838416266,0.028759948409477154,0.0010048445731745126,0.0017896488147057799,0.0020163371037611455,0.0007474602563093402,0.027476824360921803,0.0388963094927548,-0.010939163098226401,-0.020284563911420417,-0.0296271723073116,-0.00038094322435278105,-0.007007721555982616,-0.013327421979272946,-0.02074686101039125,-0.038075865382162344,-0.05468506660545802,-0.001442122735411,-0.037455049883387326,-0.05795889720022207
2016-05-13,0.0019923592855739525,-0.021511313277639665,-0.03104272153331411,-0.00834812961608633,0.0005877272528813648,0.0011758832007013886,0.008809690458140729,0.009823387400963446,0.010615105524932833,0.0032908924794785577,0.004040812547123851,0.030858140115049615,-0.010476043870040086,-0.02130060781574794,-0.03054810580003986,-0.0014537790412318952,-0.0018341684583091933,-0.008451312918489662,-0.02666408852722646,-0.04685775339897458,-0.06372469566408812,-0.005925573616008317,-0.007359150946987247,-0.043158680844020414
2016-05-16,0.03711910489182335,0.03918541877070081,0.014809310920270269,0.014683066476043116,0.006212360717853027,0.015279423367248413,0.028495619100949776,0.03755634714278289,0.038598930007571974,-0.0014520775282398368,0.0018340363202213883,0.002582867445788617,-0.0074805242638510405,-0.01787820183353206,-0.02862179236599849,0.0005512671603358221,-0.0009033133015398098,-0.0012839124148108505,-0.03877872109591207,-0.06440881037086454,-0.08381939074464684,0.002456900495129144,-0.0034832316656302487,-0.004920331153463464
2016-05-17,-0.0041544873032662855,0.03281040673857549,0.034868136142678585,-0.018651759130679735,-0.0042425576738475135,-0.012555269868568919,0.006993685008672923,0.03568859349374165,0.044812689413448625,9.644805087027919e-06,-0.0014424467281575204,0.0018436988142311872,-0.0028635619127939105,-0.010322665232275208,-0.020690568408486265,-0.00010837462889157212,0.0004428327880703353,-0.0010115900341874928,-0.012039266388274239,-0.050351120130716076,-0.07567264193333212,-0.00022020001141809242,0.002236159474193977,-0.0037026646693958387
2016-05-18,0.011445219888856828,0.007243183564879185,0.04463114894719822,0.005939466992337827,-0.012823073646047622,0.0016717107872235015,-0.00035532592566500654,0.006635874045408219,0.035320586485557914,0.002239272642913237,0.002248939045348397,0.0007935958832585577,0.0002334520205793389,-0.002630778396529254,-0.01009162305875222,0.0017877954669860419,0.0016792270864240955,0.002231419949507485,0.0007920796083107362,-0.011256722837368671,-0.04959892261791643,0.0013599149659651033,0.0011394155012558471,0.003599115426894395
2016-05-19,-0.003807394125730834,0.0075942493001535105,0.0034082117845919413,-0.009643910382803988,-0.0037617230778619337,-0.022343319455777055,-8.92336659429338e-05,-0.0004445278845729428,0.0065460482360977235,0.002718659331475193,0.004964019793854746,0.004973712475945247,0.0007890223335462743,0.0010226585529835575,-0.0018438318058924263,0.0011310143167690967,0.0029208318060236493,0.0028121406330690046,0.0016213489198713127,0.0024147127655995693,-0.009653624992910892,-0.0003749729991838757,0.0009844320353877833,0.0007640152520242971
2016-05-20,0.010828286110335261,0.006979664431676191,0.01850476811470414,0.005961893986534683,-0.0037395123675874054,0.0021777439144756716,-0.0010106049778384474,-0.0010997484637943478,-0.00145468362031842,0.0003907026168439298,0.0031104241356341156,0.00535666186622219,0.0016475226510599406,0.002437844916773013,0.002671866057173844,0.0005128560504277235,0.001644450414732379,0.003435185822715514,0.0041623382379287754,0.005790435760406165,0.006587101854806043,0.0006290853350976455,0.00025387644589902614,0.0016141366622424158
2016-05-23,0.012707457065375571,0.023673343156549453,0.0197758152831482,-0.011655447143033126,-0.0057630416967309195,-0.015351373821879344,-0.003130245412277133,-0.004137686948520125,-0.004226551393488043,0.0029262232808000554,0.003318069180737071,0.006045749211953,0.001399100114696683,0.0030489278148866372,0.0038403558205721833,0.0008447039364565256,0.0013579931984089022,0.002490543424927605,0.005662172585761738,0.009848078701153895,0.011485394792790204,-0.0011353948689128979,-0.0005070237940768552,-0.0008818066730279517
2016-05-24,0.015244451302047324,0.02814562657782904,0.039278681585503517,0.031181248306503484,0.01916236977198027,0.025238507775626084,-0.005648193602661222,-0.008760758782826006,-0.009762510094228793,0.002301336151348199,0.005234293655571154,0.005627041324643534,0.0032748498765069467,0.004678531834041433,0.006333762472271687,0.0029273859384491008,0.0037745626493312923,0.004289354507051701,0.011599894631877383,0.0173277478230216,0.02156221000829106,0.0035253535279240467,0.002385955990704458,0.00301654229572601
2016-05-25,0.017568709896647938,0.033080986541154545,0.04620881882268213,0.01027343787643309,0.041775024800323246,0.02963267106383105,-0.007042168537603644,-0.012650586608981884,-0.015741232580563702,0.0011552978364417488,0.0034592927164665,0.006395638660148473,0.0048657036295340905,0.00815648795497137,0.009566999812901322,0.0035693338122906315,0.006507168568351318,0.007357369135712721,0.015786115620262775,0.027569127529981863,0.03338740127385731,0.005872273007118123,0.009418328373404838,0.008272239982783036
2016-05-26,0.007930153997016465,0.025638186468673663,0.04127347785581548,-0.004412738975826946,0.005815364900872977,0.03717794354434356,-0.004164090961257361,-0.011176935268505939,-0.016761999376886272,0.001381451422814095,0.00253834524709573,0.00484552298412555,0.005836368382133861,0.010730470050487995,0.014040460605514893,0.0026039209871866476,0.006182549062701437,0.009128033708340366,0.014801431283930189,0.030821204009786385,0.04277862136060495,0.003764662192017987,0.009659042323307387,0.013218447390162424
2016-05-27,-0.0005975591574709505,0.007327856103404251,0.02502530697809724,0.008286749512111946,0.0038374432737300346,0.01415030488524005,-0.0006634164882095561,-0.0048247449228648875,-0.01183293679357078,0.003188402931992629,0.004574258978573553,0.005734841446516592,0.005704410691175221,0.011574072115505762,0.01649609174974076,0.0036469382355581725,0.006260355561755526,0.00985203467282969,0.011306259357797721,0.026275039462690497,0.042475935893838246,0.00408128617474901,0.007861313030524064,0.013779749813951803
2016-05-31,-0.00488305636974895,-0.005477697612169763,0.002409017399233049,0.0129969307805482,0.02139138260246498,0.016884249038881194,0.0012430650628905138,0.0005788239048223343,-0.003587677331825301,-0.0029699981975210843,0.0002089351835106168,0.001590675240131123,0.004831741842854731,0.010563714773855315,0.01646173688689312,0.003265243489693148,0.006924089866582328,0.009546040636689845,0.00795137508607735,0.019347534752849338,0.03443533724293735,0.009166329014365093,0.01328502560099376,0.01709970142661188
2016-06-01,-0.01401946699805523,-0.018834065520178744,-0.019420370209325855,-0.0028302010368024266,0.010129945816775399,0.01850063965244253,0.005954859792986378,0.007205327134040207,0.006537130513006861,-0.00032867883873854975,-0.003297700860701025,-0.00011981232780156059,0.004442654553246328,0.009295862155999313,0.015053300262640956,0.0030039621393915805,0.0062790142969035845,0.009948851709782769,0.003136844905918368,0.011113162222429418,0.022545069874599255,0.006120071006390226,0.015342498605191324,0.01948640190738371
2016-06-02,-0.007515651402420831,-0.02142975297367089,-0.026208166651659592,-0.0070011066243682585,-0.009811493121943626,0.00305791836164504,0.015009815086898914,0.021054056224246498,0.022323292848861698,0.00028125420844937743,-4.751707259575966e-05,-0.003017374144496876,0.005486019675909004,0.009953046719447745,0.01483287911460085,0.001845645833927323,0.004855152223526726,0.008136248967409054,-0.0027610089596363796,0.0003671750893916581,0.008321469722327057,0.003299018522574526,0.009439279756574548,0.01869213231484701
2016-06-03,0.0020465321837748185,-0.005484500241123014,-0.019427077469046927,-0.013147723004102496,-0.020056781017851355,-0.022830217332222125,0.017902864733625456,0.03318139850970203,0.03933384887854885,0.002423966448579673,0.002705902407794003,0.0023763341961942075,0.005470871679495559,0.010986904665082786,0.01547837024036558,0.0014773862388377523,0.0033257588045219055,0.006339711397447045,-0.00548631838947522,-0.00823217957488287,-0.005121157739528703,0.0006006263451023841,0.003901626345114817,0.010045575581777433
