,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-09-18,-0.002,-0.0047,0.0021,0.0034,0.0284,0.0438,0.0038,0.0072,0.0246,0.0719,-0.0127,0.1104,-0.0143,-0.0199,0.0833,0.25,0.1429,0.0909,1.1349,0.0552,,,-0.7171,-1.6937,0.1604,-0.0076,0.0317,-0.0391,0.0804,0.1558,-0.2289,-0.026,-0.1686,0.0564,0.0,0.0096,0.0,0.0,0.0,0.0066,0.0,0.0075,-0.0341,-0.0309,-0.0084,-0.0283,0.0174,-0.0254,-0.0118,-0.0024,0.0072,0.0149,0.5999,0.2819,-0.0003,0.0028,0.0016,0.0016,0.002,0.0009,-0.0193,-0.0045,-0.0003,0.0028,-0.0009,0.0,-0.0003,0.0028,0.0002,0.0057,-0.0079,0.0541,0.0004,0.0046,0.0013,0.0024,0.0016,0.0016,0.0021,0.0001
2014-09-19,-0.0327,0.0251,-0.0082,0.018,-0.0525,0.2389,0.0032,0.0148,0.0085,0.2202,-0.0846,0.2151,0.0574,-0.2018,0.0769,-0.8,0.125,0.0833,-0.3645,0.6777,,,-5.0536,6.3024,-0.9161,0.6236,-0.0988,0.0963,-1.1717,-0.0395,-0.2675,-0.0269,2.2076,0.0942,0.0,0.0071,0.0,0.006,0.0039,0.0102,0.0,0.0162,0.1398,-0.3182,-0.0053,-0.1002,-0.0662,0.0609,-0.0216,0.0102,-0.0782,0.0259,-0.5306,-0.6487,-0.0011,0.0032,0.0003,0.0038,-0.0005,0.0051,-0.0288,0.0078,-0.0011,0.0032,-0.0027,0.0051,-0.0011,0.0032,0.0006,0.0013,-0.016,0.0891,-0.0008,0.0062,0.0001,0.0044,0.0003,0.0038,0.0007,0.0026
2014-09-22,-0.0309,-0.0023,0.001,-0.0097,0.0412,-0.0368,0.0028,0.0073,-0.0101,0.0992,-0.0785,-0.0256,0.0268,0.0597,0.0,1.0,0.1111,0.0769,0.3406,-0.2581,,,-1.1204,-1.5611,-1.4611,-0.3039,-0.0802,-0.0277,0.845,0.0245,-0.336,-0.0261,0.5306,-0.0794,0.008,0.0,0.0,0.0,-0.0022,0.0019,0.0,0.0019,0.0606,0.1103,0.0546,-0.1013,-0.058,-0.0142,-0.0289,0.005,-0.0654,-0.0233,0.1295,1.7909,-0.0016,0.003,0.0004,0.002,-0.0002,0.0015,-0.0354,0.002,-0.0016,0.003,-0.0053,0.0001,-0.0016,0.003,0.0024,0.0062,0.0461,-0.1242,-0.0014,0.0013,0.0,0.0018,0.0004,0.002,0.001,0.0024
2014-09-23,0.0211,-0.0269,0.0156,-0.0106,0.0475,-0.0331,0.0019,0.0049,-0.0397,0.0174,0.1676,-0.0016,-0.1024,0.132,-0.2143,0.5,0.1,0.0,0.6293,-0.7939,,,13.901,0.0864,-21.0674,-0.3249,0.1573,-0.1166,0.2554,-0.2995,-0.1163,0.0065,-3.0868,-0.2422,0.0056,0.0,0.0,0.0,0.0011,0.0029,0.0,0.002,-0.2238,0.2326,-0.0184,-0.0275,0.0884,-0.0756,-0.0079,-0.0114,0.6228,-0.067,-0.4961,-0.2179,0.0026,0.0025,0.0024,0.0003,0.0036,-0.0016,-0.0127,-0.0147,0.0026,0.0025,0.0038,-0.0041,0.0026,0.0025,0.0014,0.0094,0.059,-0.0006,0.0104,0.0018,0.0041,0.0007,0.0024,0.0003,-0.0005,-0.0005
2014-09-24,-0.0168,-0.0074,-0.0087,0.0112,-0.0431,0.0272,0.003,0.0024,-0.0197,-0.0494,0.0233,0.0008,0.0692,0.089,0.0909,0.3333,0.0909,0.0,-0.166,0.1836,,,-1.5493,-2.0403,-0.2844,0.8587,-0.0374,-0.0164,-0.0359,-0.5584,0.0128,0.0016,-0.0254,0.0939,0.0,0.0,0.0,0.0,0.0003,0.003,0.0,0.0003,0.175,0.144,-0.0113,0.1626,-0.0247,-0.0159,-0.0112,-0.0122,-0.0066,0.0211,0.8351,-0.4033,0.0026,0.0028,0.0009,0.0017,0.0007,0.0014,-0.0152,-0.0162,0.0026,0.0028,-0.0003,-0.0034,0.0026,0.0028,0.0057,0.0093,-0.1177,0.0871,-0.0032,0.0049,0.0,0.0025,0.0009,0.0017,0.0024,0.0001
2014-09-25,-0.1492,-0.0542,-0.0381,-0.0221,-0.0749,-0.0329,0.0029,0.0024,-0.0118,-0.0755,-0.1188,-0.0764,0.2821,0.7559,0.0833,0.25,0.0833,0.0,-2.7162,-2.6134,,,3.5416,-2.9883,-2.2254,-1.1075,-0.5636,-0.2184,-0.7876,0.9311,0.0251,-0.0411,-1.2359,-0.9332,-0.0058,-0.0007,0.0,0.0,0.0,0.0024,0.0023,0.0002,0.6493,1.1642,0.1876,0.5632,-0.3733,-0.1449,-0.08,-0.0374,-0.3146,-0.2247,-0.3601,-0.1365,-0.0008,0.0002,-0.0043,-0.0015,-0.009,-0.0045,-0.0894,-0.0418,-0.0008,0.0002,0.0019,-0.0006,-0.0008,0.0002,-0.0036,0.0011,-0.1196,-0.0668,-0.0114,-0.0043,-0.0058,-0.0022,-0.0043,-0.0015,-0.0017,-0.0
2014-09-26,-0.0419,-0.038,0.0294,0.008,0.0504,0.0279,0.0018,0.0022,-0.0388,-0.0883,0.0798,-0.0849,-0.1633,-0.1623,0.0769,0.2,0.0769,-0.9286,-0.4816,0.5691,,,-1.7538,-1.3457,-1.2018,-1.9646,-0.0349,-0.126,3.6667,-0.437,0.0269,-0.0626,-2.8624,-1.4768,-0.0005,-0.0029,0.0,0.0,-0.0013,0.0007,0.0013,0.0,-0.2922,-0.2028,0.0904,0.2108,-0.0728,-0.0938,-0.0798,-0.047,0.2508,-0.0306,-0.1674,0.0159,0.0017,-0.0001,0.0001,-0.0002,-0.0003,-0.0018,-0.0906,-0.0528,0.0017,-0.0001,-0.0015,0.0001,0.0017,-0.0001,0.0051,-0.0002,0.3537,0.0652,0.0145,-0.0031,0.0031,-0.0009,0.0001,-0.0002,-0.0052,0.0012
2014-09-29,-0.0684,-0.0372,-0.0064,0.0006,-0.0383,0.0261,0.002,0.0022,-0.0426,-0.09,-0.1565,-0.09,0.3556,-0.0034,-0.2143,0.1667,-0.7857,1.0,0.3228,0.0507,,,-1.1926,-0.9209,-2.019,-1.4555,-0.2464,-0.11,0.2514,0.0684,0.2486,-0.0535,-0.1277,4.5768,0.0,0.0,0.0,0.0,-0.0003,0.001,0.0,0.0,0.752,-0.0045,0.2738,0.1468,-0.1706,-0.0882,-0.0912,-0.0537,-0.0167,-0.0467,0.4025,0.0794,0.0015,-0.0005,-0.0008,-0.0001,-0.0018,-0.0014,-0.1071,-0.0604,0.0015,-0.0005,-0.0035,-0.0002,0.0015,-0.0005,0.0068,-0.0008,-0.2149,-0.0544,-0.0282,-0.0038,-0.0066,-0.001,-0.0008,-0.0001,0.0093,0.0018
2014-09-30,-0.0399,-0.042,0.0064,-0.0017,0.0442,-0.0322,0.0044,0.0049,0.0379,-0.0329,-0.0401,0.0915,-0.0417,0.0091,0.0909,0.1429,0.3333,0.5,-0.9573,-0.0652,,,-1.95,-3.6952,-0.6056,7.9195,0.025,-0.1275,-0.5953,1.4013,0.1008,-0.0504,-1.1382,0.4998,0.0,0.0,-0.0027,0.0,0.0,0.0021,0.0,0.0,-0.0682,0.012,0.0527,-0.076,-0.0545,-0.1001,-0.0868,-0.0606,-0.1317,-0.0298,1.098,0.8329,-0.0002,-0.0007,0.0002,-0.0003,0.0001,-0.0016,-0.1043,-0.0692,-0.0002,-0.0007,-0.0001,-0.0004,-0.0002,-0.0007,-0.0002,-0.0011,0.1588,-0.0161,-0.0089,-0.002,-0.0017,-0.0007,0.0002,-0.0003,0.0034,0.0005
2014-10-01,-0.1126,-0.065,-0.0156,-0.0099,-0.0395,-0.0384,0.0021,0.0041,-0.0086,-0.0193,-0.1216,-0.0941,0.1067,0.0519,0.0833,0.125,0.25,0.3333,24.4712,0.5056,,,-3.4223,4.8317,10.622,0.4652,-0.6477,-0.2774,0.5311,-0.5076,0.1907,-0.0516,7.3112,1.1765,0.0,0.0,-0.0006,0.0021,0.0,0.0048,0.0,0.0,0.1795,0.068,0.2111,0.0253,-0.3613,-0.1827,-0.1206,-0.0789,-0.1347,-0.1086,-0.4374,-0.277,-0.0016,-0.0017,-0.002,-0.0016,-0.0038,-0.0038,-0.1455,-0.0893,-0.0016,-0.0017,0.0004,-0.0001,-0.0016,-0.0017,-0.0037,-0.0033,-0.1165,0.0184,-0.0033,-0.0006,-0.0022,-0.0013,-0.002,-0.0016,-0.0015,-0.0021
2014-10-02,-0.076,-0.0717,0.0073,-0.0031,0.0381,-0.0263,0.0016,0.0039,-0.0432,-0.0165,-0.1396,0.0219,-0.0442,-0.0481,0.0769,0.1111,0.2,-0.75,-0.0285,0.5079,,,-1.4508,-0.7016,0.1965,-0.2762,-0.4582,-0.352,1.7554,-1.054,0.2151,-0.0353,-0.2427,-0.1219,0.0,-0.0033,0.0,0.0042,0.0,0.0066,0.0,0.0062,-0.0698,-0.0621,0.0074,0.0044,-0.2351,-0.2177,-0.131,-0.0972,0.0429,0.0275,-0.2355,0.4081,-0.0012,-0.0014,-0.0007,-0.0018,-0.0013,-0.0039,-0.1635,-0.1103,-0.0012,-0.0014,-0.0011,0.0008,-0.0012,-0.0014,-0.0014,-0.0037,0.0864,-0.0051,0.0002,0.0003,-0.0005,-0.0013,-0.0007,-0.0018,-0.0011,-0.0028
2014-10-03,-0.0912,-0.0524,-0.0028,0.0072,-0.0334,0.035,0.0028,0.0032,-0.0116,-0.0278,-0.0338,0.1072,0.0314,-0.0497,-0.3571,0.1,0.1667,0.0,-0.2962,-0.2629,,,-1.3807,-3.3357,-0.0895,-0.2503,-1.2129,-0.154,-0.5565,-12.3985,0.2138,-0.04,0.1239,-0.8368,0.0,-0.0032,0.0,0.0054,0.004,0.0,0.0,0.0,0.0509,-0.0651,0.0467,-0.0207,-0.363,-0.135,-0.1499,-0.1013,-0.0159,0.1612,0.9406,-0.3473,-0.0014,-0.0002,-0.001,-0.0006,-0.0017,-0.0014,-0.1938,-0.118,-0.0014,-0.0002,-0.0012,0.0001,-0.0014,-0.0002,-0.0017,-0.0006,-0.0558,0.0489,-0.0078,0.0043,-0.0024,0.0006,-0.001,-0.0006,0.0014,-0.0031
2014-10-06,-6.2201,-2.8054,-1.0,-1.0,0.0,0.0,0.0024,0.0038,-0.0125,-0.0176,0.1557,-0.0089,0.0,0.0,0.1111,0.0909,0.1429,1.0,-0.3415,-0.2541,,,-1.0,-1.0,-1.2226,-0.9838,3.9663,-0.1442,-4.1517,-2.9265,0.0828,-0.0434,-0.3513,3.9168,-0.0005,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,-0.0077,-0.0437,-0.4615,-0.1339,-0.168,-0.1051,0.0515,-0.106,-0.0027,0.8563,-0.0009,-0.001,-0.0009,-0.0005,-0.0014,-0.0011,-0.2303,-0.1249,-0.0009,-0.001,-0.0003,-0.0007,-0.0009,-0.001,-0.0014,-0.0013,0.0624,-0.0413,0.0074,-0.0045,0.0008,-0.0015,-0.0009,-0.0005,-0.0037,0.0015
2014-10-07,-0.1501,-0.1828,inf,inf,-0.0335,-0.0268,0.0024,0.0035,-0.0101,-0.0171,-0.1488,0.0218,0.0553,-0.0325,0.1,0.0833,0.125,-0.5,0.7872,1.1299,,,-inf,-inf,-6.2849,89.4,2.3247,-0.7044,-0.9388,-0.5419,0.1037,-0.0283,1.2601,0.3914,-0.0065,-0.0023,0.0078,-0.002,0.0,0.0,0.0,0.0,0.0881,-0.0432,0.0462,-0.0368,-1.6818,-0.3459,-0.2257,-0.1306,-0.114,-0.0583,-0.0946,-0.2291,-0.002,-0.0015,-0.0019,-0.0021,-0.0033,-0.0039,-0.3307,-0.1563,-0.002,-0.0015,-0.0011,0.001,-0.002,-0.0015,-0.003,-0.0041,-0.0451,-0.0561,-0.0036,-0.002,-0.0022,-0.002,-0.0019,-0.0021,-0.0014,-0.0021
2014-10-08,-0.1845,-0.2469,0.0208,0.0275,0.0472,0.0353,0.0014,0.0013,-0.0443,-0.0666,0.0385,-0.0032,-0.1235,-0.1602,0.0909,0.0769,0.1111,0.0,-0.8071,-0.9361,,,-3.4177,-3.2227,-0.9625,-1.7013,-0.7931,2.618,4.4797,-0.1669,0.0901,-0.1068,-0.6883,-1.0842,0.0016,-0.003,0.0,-0.0009,-0.0029,-0.0004,0.0,0.0,-0.1908,-0.2158,-0.0387,-0.0845,-1.5524,0.3025,-0.182,-0.0958,0.1589,0.2385,-0.6134,-0.7432,-0.0007,0.0002,0.0011,0.0018,0.0025,0.0036,-0.3137,-0.1239,-0.0007,0.0002,-0.0018,0.0003,-0.0007,0.0002,0.0005,-0.0,0.1575,0.2317,0.008,0.0098,0.0025,0.0038,0.0011,0.0018,-0.0013,-0.0022
2014-10-09,-0.2022,-0.2353,0.0022,-0.0199,0.0608,-0.0356,0.0035,0.0024,0.0219,-0.0604,0.2344,-0.4197,-0.0151,0.185,0.0833,0.0,0.1,1.0,-6.0167,2.6073,,,-0.892,-1.534,-0.5915,-2.4385,-3.3438,-0.3957,-0.6795,0.1731,0.0117,-0.0693,-1.0625,-17.4833,0.0042,0.0,0.0,0.0,-0.0003,-0.0015,0.0,0.0,-0.0253,0.2668,-0.0477,-0.0183,2.8621,-0.2453,-0.1122,-0.1134,0.066,-0.2616,1.0464,0.9762,0.0,-0.0026,0.0012,-0.0011,0.0026,-0.0021,-0.24,-0.1471,0.0,-0.0026,0.0001,-0.0061,0.0,-0.0026,-0.0,0.0011,-0.0431,-0.1521,0.0056,-0.0091,0.0021,-0.0031,0.0012,-0.0011,-0.0003,0.003
2014-10-10,-0.2154,-0.14,-0.0029,-0.0397,-0.0491,-0.0557,0.003,0.0018,0.0302,-0.068,-0.0166,-0.0247,0.0202,-0.2481,0.0769,-0.0714,0.0909,-0.5,-0.2744,7.8676,,,-2.3427,1.0179,-11.9655,1.9375,0.6098,-3.3463,4.5434,1.2335,0.0021,0.003,-6.4769,0.5071,0.0,-0.0151,0.0,-0.015,0.0,0.0,0.0,0.0,0.0342,-0.3348,-0.0709,-0.1221,0.3393,-1.344,-0.0665,-0.2334,-0.0236,-0.1694,-0.03,-0.4649,-0.0002,-0.0047,0.0007,-0.0062,0.0014,-0.0115,-0.1654,-0.2965,-0.0002,-0.0047,-0.0005,0.0058,-0.0002,-0.0047,0.0,-0.0156,-0.044,0.0186,-0.001,0.0019,0.0003,-0.0042,0.0007,-0.0062,0.0013,-0.0103
2014-10-13,-0.2151,-0.1133,-0.0091,-0.0086,-0.0417,-0.0421,0.0022,0.0024,0.0016,-0.0517,-0.1508,-0.0034,0.0746,-0.0959,0.0,0.0769,0.0833,0.0,-0.5104,0.1153,,,2.1333,-0.7894,-2.7767,0.0642,-0.4773,1.2425,-0.4919,0.1055,0.0728,0.0222,7.924,-0.025,0.0,-0.0051,-0.0005,-0.005,-0.0013,0.0,0.0,0.0,0.1243,-0.1463,0.0447,-0.0902,-0.36,3.7068,-0.1093,-0.4069,-0.1618,0.0152,-0.003,0.644,-0.002,-0.0045,-0.0006,-0.0065,-0.0012,-0.0115,-0.2703,-0.5556,-0.002,-0.0045,-0.006,0.0053,-0.002,-0.0045,0.0022,-0.015,0.0007,0.0012,-0.0053,0.002,-0.0016,-0.0044,-0.0006,-0.0065,0.001,-0.0109
2014-10-14,-0.2023,-0.1216,-0.0106,0.0018,-0.0518,0.0451,0.0026,0.0032,0.0037,-0.0174,-0.0024,-0.2013,0.1389,-0.0038,-0.7143,0.0,0.0769,1.0,-2.8961,-0.2501,,,0.1576,-1.2159,0.6991,0.1371,-2.2552,0.3486,0.156,-0.4462,0.0678,0.0435,0.0488,0.219,0.0,0.0,0.0,0.0,-0.0003,0.001,0.0,0.0,0.2213,-0.0062,0.1314,-0.1951,-1.4323,0.5761,-0.2427,-0.7493,-0.0106,-0.1275,0.0108,0.3009,-0.0021,-0.0052,-0.002,-0.0055,-0.0036,-0.0088,-0.7284,-1.3707,-0.0021,-0.0052,-0.0035,-0.0014,-0.0021,-0.0052,-0.0007,-0.0094,-0.037,0.0222,0.0012,-0.0024,-0.0013,-0.0047,-0.002,-0.0055,-0.0031,-0.0071
2014-10-15,-0.1692,-0.0697,-0.0123,-0.0117,-0.0865,-0.0682,0.0018,0.0028,-0.0248,-0.0125,0.0009,-0.048,-0.3037,-0.2293,0.25,-0.5714,-0.9286,-0.5,2.7793,0.148,,,0.1428,-7.7555,0.1687,0.1366,2.7003,0.2805,-0.0874,-0.1131,0.07,0.1287,-0.868,-0.0939,-0.0143,-0.0154,-0.0127,-0.0153,0.0,0.0004,0.0,0.0049,-0.4513,-0.3712,-0.0705,-0.1727,5.1807,0.3932,-0.5634,-3.2556,0.2,0.0764,-0.5625,-0.4085,-0.0002,-0.0044,-0.0033,-0.0063,-0.0059,-0.0099,-4.6818,4.0349,-0.0002,-0.0044,0.0009,0.003,-0.0002,-0.0044,-0.0014,-0.0125,-0.037,-0.1562,0.0069,-0.0087,-0.0012,-0.0069,-0.0033,-0.0063,-0.0069,-0.005
2014-10-16,-0.1124,-0.0149,-0.0131,-0.0111,-0.0677,-0.0596,0.0023,0.0036,-0.0156,0.016,-0.1937,-0.037,0.0745,0.0428,0.2,0.1667,1.0,1.0,0.0485,-0.1647,,,0.0706,-0.0159,1.049,0.1319,0.9136,0.2229,0.7247,1.3042,0.0699,0.1098,14.4647,0.2812,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0029,0.1405,0.0849,-0.0815,-0.123,1.0897,0.2898,-1.9274,1.5468,-0.3665,-0.1924,0.5176,0.4853,-0.0032,-0.0058,-0.0046,-0.0069,-0.008,-0.0106,1.9506,0.8614,-0.0032,-0.0058,0.0035,0.001,-0.0032,-0.0058,-0.0102,-0.0134,-0.0318,0.0226,-0.0167,-0.012,-0.0071,-0.0082,-0.0046,-0.0069,-0.0003,-0.0042
2014-10-17,-0.1962,-0.1199,0.0146,0.0208,0.0686,0.0526,0.0023,0.0022,-0.0099,-0.0166,0.2197,0.2894,-0.0764,-0.0761,0.1667,0.1429,0.5,0.5,-0.4929,-0.4307,,,-2.1263,-2.9077,-0.164,-0.0338,0.0761,-0.0181,-1.3345,-1.438,-0.0033,0.0385,-0.49,-0.3176,0.0,0.0,0.0,-0.0021,-0.0002,0.0,0.0079,0.001,-0.1357,-0.1451,-0.2111,-0.1804,0.1632,0.0496,1.9652,0.5197,0.3031,0.3449,0.1304,-0.2648,-0.0018,-0.0044,-0.0021,-0.0034,-0.0029,-0.0035,0.6318,0.4032,-0.0018,-0.0044,-0.0003,-0.0041,-0.0018,-0.0044,-0.0032,-0.0049,0.227,0.2177,0.0159,0.0059,0.0016,-0.001,-0.0021,-0.0034,-0.0085,-0.0081
2014-10-20,-0.3668,-0.1801,0.0214,0.0103,0.073,0.0424,0.0031,0.0015,0.0234,-0.0496,0.0361,-0.002,-0.1226,-0.0417,0.1429,0.125,0.3333,0.3333,-0.9739,-0.2952,,,0.5216,-0.493,-0.5354,-0.3275,-0.3007,-0.0966,0.4056,-2.1414,0.0231,0.0363,-0.6363,-0.2248,0.0,0.0,0.0,-0.003,0.0006,-0.0022,0.0039,0.0,-0.2327,-0.0858,-0.0779,-0.0505,-0.1997,-0.0297,0.3871,0.2597,0.154,0.1239,0.1313,-0.2166,-0.0007,-0.0036,0.001,-0.0016,0.0031,-0.0,0.2308,0.2219,-0.0007,-0.0036,-0.0017,-0.0053,-0.0007,-0.0036,0.0004,-0.0017,-0.0228,-0.0796,0.0037,0.0009,0.0015,-0.0009,0.001,-0.0016,0.0,-0.0028
2014-10-21,-0.8135,-0.3198,0.0272,0.0182,0.0831,0.0429,0.004,0.0029,0.0677,-0.0153,0.2046,0.2314,-0.204,-0.0773,-0.875,0.1111,0.25,0.25,-59.9389,-0.9697,,,0.3619,0.7725,-2.729,-0.952,-0.9325,-0.2234,-0.3569,3.7114,-0.0525,-0.0073,-4.0724,-0.5703,0.0032,-0.001,0.0004,0.0,0.0008,-0.0019,0.0022,0.0057,-0.4429,-0.167,-0.2495,-0.1324,-0.6914,-0.1368,-0.0698,0.1152,0.3106,0.2167,0.2385,0.8856,0.0024,-0.0016,0.0045,0.001,0.0094,0.0047,-0.0417,0.1071,0.0024,-0.0016,0.0072,-0.0031,0.0024,-0.0016,-0.0028,0.0001,0.0934,0.069,0.0195,0.0045,0.0077,0.0019,0.0045,0.001,-0.0009,-0.0008
2014-10-22,-4.0556,-0.2904,0.0051,-0.0111,0.0553,-0.0379,0.0036,0.0027,0.0601,-0.0048,0.1255,-0.0147,-0.0746,0.0523,0.0,0.1,0.2,0.2,0.1308,0.4863,,,-0.8038,-1.6351,0.3744,1.9923,-11.3697,-0.1124,-1.4935,0.0846,-0.0545,-0.0271,-0.0483,0.2986,0.0055,-0.0076,0.0055,-0.0002,0.0021,0.0,0.0005,0.0054,-0.2313,0.1253,-0.3059,-0.0535,-2.0617,-0.0622,-0.35,0.0646,-0.0086,-0.0401,0.0944,0.1172,0.0022,-0.0022,0.0046,-0.0006,0.0088,0.0011,-0.2261,0.0621,0.0022,-0.0022,0.0071,-0.0035,0.0022,-0.0022,-0.003,-0.0007,-0.095,-0.0855,0.0057,-0.0016,0.0048,-0.0009,0.0046,-0.0006,0.0042,-0.0001
2014-10-23,1.5036,-0.5649,0.0179,0.0144,0.0546,0.0534,0.0037,0.0032,0.0554,0.0182,0.0243,0.0378,-0.1473,-0.0637,0.0,0.0909,0.1667,0.1667,0.0742,-10.3558,,,2.6447,-2.3115,0.8454,-1.892,1.3346,-0.2581,3.5671,-0.1446,-0.0686,0.0077,0.5264,-0.2505,0.0047,-0.0076,0.0047,-0.0022,0.0,-0.015,0.0,-0.0007,-0.5501,-0.1425,-0.4066,-0.0708,2.5138,-0.1637,-1.0035,0.0082,0.0904,0.0455,0.0243,-0.2126,0.0037,-0.0017,0.0064,0.0014,0.0116,0.0047,-0.5562,0.0123,0.0037,-0.0017,0.0123,-0.0044,0.0037,-0.0017,-0.0055,0.0013,0.0376,0.1265,0.0123,0.0037,0.0077,0.002,0.0064,0.0014,0.0042,0.0002
2014-10-24,0.5396,-1.9544,0.0037,0.0247,0.0343,0.0681,0.0037,0.0024,0.0482,-0.004,0.0091,0.1113,-0.035,-0.1185,0.0,-0.9167,0.1429,0.1429,-0.1048,2.1146,,,-0.7858,0.8642,0.2107,4.6945,0.4318,-0.6152,1.0956,0.1634,-0.0311,-0.0194,0.05,-1.0334,0.0022,0.0166,0.0022,0.0001,-0.0003,-0.005,0.0,-0.005,-0.2478,-0.2897,-0.3499,-0.1018,0.6101,-0.3725,370.0,-0.0706,0.012,0.1345,0.5849,-0.3502,0.004,0.0001,0.006,0.0045,0.0102,0.0101,-1.6456,-0.0565,0.004,0.0001,0.0109,0.0002,0.004,0.0001,-0.0036,-0.0001,-0.0915,0.1245,0.0011,0.0164,0.005,0.0076,0.006,0.0045,0.0079,-0.0017
2014-10-27,0.2892,1.5717,-0.001,-0.0048,-0.0241,-0.0317,0.0034,0.0052,0.0299,0.0843,0.0695,-0.0085,0.0085,0.0265,1.0,1.0,0.125,0.125,-0.1793,-0.1497,,,-1.2793,-1.1998,0.1063,0.1463,0.1808,-0.9483,0.4229,0.0992,-0.0462,-0.0309,0.1894,8.8104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0802,-0.3554,-0.1386,0.2746,-0.4111,1.0701,-0.1178,0.0472,0.0338,0.2054,2.8316,0.0045,0.0006,0.005,0.0032,0.0078,0.0069,2.7843,-0.0986,0.0045,0.0006,0.0084,0.0018,0.0045,0.0006,0.0002,-0.0007,-0.03,-0.2163,0.0021,0.0014,0.0044,0.0028,0.005,0.0032,0.0061,0.0042
2014-10-28,0.2532,0.6962,0.0155,0.0126,0.0347,0.0313,0.0025,0.0025,-0.0044,0.0207,-0.0039,-0.0094,-0.1237,-0.068,-0.5,0.5,0.1111,0.1111,0.0138,0.1406,,,-15.6952,-3.6185,0.0299,-0.1673,0.2187,-22.0199,-0.4907,-0.4516,-0.0274,0.0083,-0.0411,-1.8174,0.0074,0.0013,0.0062,0.0,-0.0135,-0.0153,-0.0048,-0.0153,-1.0519,-0.1958,-0.4067,-0.1545,0.2803,-0.8524,0.5859,-0.1863,-0.0116,-0.0662,-0.4848,-0.4961,0.0042,-0.0005,0.0065,0.0045,0.0101,0.0088,0.8394,-0.1573,0.0042,-0.0005,0.0113,-0.0021,0.0042,-0.0005,-0.0037,0.0013,0.1173,0.0927,-0.0003,-0.0076,0.0051,0.0014,0.0065,0.0045,0.009,0.011
2014-10-29,0.1874,0.3696,0.0056,0.0028,0.0367,0.0316,0.0039,0.0056,0.0234,0.09,-0.0139,0.1348,-0.0439,-0.0163,0.0,0.3333,0.1,0.1,-0.0439,0.0596,,,-0.6414,-0.7774,-0.0631,0.0143,0.1454,0.8089,-1.314,-0.4627,0.0183,-0.0354,0.0389,-3.9026,0.01,0.0064,0.0031,0.0,0.0,0.0,0.0,0.0,6.2977,-0.0546,-0.6967,-0.0606,0.1954,-4.985,0.3924,-0.2674,0.0107,0.1244,0.4732,1.1911,0.0045,0.0012,0.0064,0.0043,0.0093,0.0078,0.4859,-0.2231,0.0045,0.0012,0.0109,0.0046,0.0045,0.0012,-0.0029,-0.0025,-0.0637,-0.0431,-0.0018,0.0016,0.0046,0.0036,0.0064,0.0043,0.0094,0.0057
2014-10-30,0.12,0.1502,-0.0034,-0.0122,-0.0273,-0.0305,0.0021,0.0036,-0.0201,0.0461,0.0261,0.038,0.0278,0.0729,1.0,0.25,0.0909,0.0909,-0.2084,-0.3039,,,-1.5829,-5.2178,-0.2468,-0.2682,0.0494,0.0562,4.7943,-1.227,0.0095,-0.0514,-0.0154,2.0702,0.0069,0.0002,0.0,0.0,0.0,-0.0011,0.0,0.0,-0.5218,0.2531,-2.0749,-0.0184,0.0992,0.4768,0.2683,-0.3351,-0.0043,0.1703,-0.2629,-0.3068,0.0044,0.0032,0.005,0.002,0.0065,0.0031,0.3147,-0.2718,0.0044,0.0032,0.0084,0.0049,0.0044,0.0032,-0.0002,0.0013,-0.0459,-0.074,-0.0019,-0.0049,0.0036,0.0002,0.005,0.002,0.0075,0.0057
