,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-10-05,0.1024,-0.1031,-0.0399,0.0162,-0.1358,-0.0754
2020-10-06,0.0019,0.1045,-0.1014,-0.0149,0.0011,-0.1487
2020-10-07,0.0972,0.0993,0.2119,0.1152,0.0986,0.1164
2020-10-08,0.1006,0.2077,0.2099,0.0622,0.1846,0.1669
2020-10-09,-0.0234,0.0749,0.1794,0.0385,0.1031,0.2302
2020-10-12,0.0971,0.0715,0.1793,0.0079,0.0467,0.1119
2020-10-13,0.0378,0.1386,0.112,0.1597,0.1689,0.214
2020-10-14,-0.0127,0.0246,0.1241,-0.0622,0.0876,0.0962
2020-10-15,-0.0739,-0.0857,-0.0511,-0.0753,-0.1328,0.0057
2020-10-16,-0.1045,-0.1707,-0.1812,-0.022,-0.0956,-0.1519
2020-10-19,-0.0651,-0.1627,-0.2246,-0.0713,-0.0917,-0.1601
2020-10-20,-0.0051,-0.0698,-0.167,-0.0451,-0.1132,-0.1327
2020-10-21,-0.0464,-0.0513,-0.1131,-0.0394,-0.0827,-0.1481
2020-10-22,0.0878,0.0373,0.032,0.1819,0.1353,0.0841
2020-10-23,-0.1318,-0.0556,-0.0995,-0.0534,0.1187,0.0746
2020-10-26,0.1392,-0.011,0.0759,-0.0498,-0.1005,0.063
2020-10-27,-0.0133,0.124,-0.0242,-0.0177,-0.0666,-0.1165
2020-10-28,-0.1825,-0.1934,-0.0811,-0.2611,-0.2742,-0.3103
2020-10-29,0.0885,-0.1101,-0.122,-0.1169,-0.3475,-0.359
2020-10-30,-0.4885,-0.4432,-0.5448,-0.3357,-0.4134,-0.5665
2020-11-02,0.1192,-0.4275,-0.3768,-0.1368,-0.4266,-0.4937
2020-11-03,0.149,0.286,-0.3422,0.479,0.2767,-0.1519
2020-11-04,0.3211,0.518,0.699,0.5205,1.2489,0.9413
2020-11-05,0.2154,0.6058,0.845,0.151,0.7501,1.5884
2020-11-06,0.0907,0.3257,0.7514,0.1218,0.2912,0.9633
2020-11-09,-0.111,-0.0304,0.1785,-0.1068,0.0021,0.1534
2020-11-10,0.0089,-0.1031,-0.0218,-0.1255,-0.2188,-0.1237
2020-11-11,0.1372,0.1473,0.02,0.0947,-0.0426,-0.1448
2020-11-12,0.0124,0.1514,0.1616,-0.0366,0.0546,-0.0777
2020-11-13,0.0009,0.0133,0.1524,0.1208,0.0797,0.182
2020-11-16,-0.0115,-0.0106,0.0017,-0.0343,0.0823,0.0427
2020-11-17,0.1516,0.1384,0.1394,0.1568,0.1171,0.252
2020-11-18,-0.1364,-0.0055,-0.0169,-0.0809,0.0633,0.0268
2020-11-19,0.3311,0.1495,0.3239,0.0659,-0.0203,0.1333
2020-11-20,-0.0546,0.2585,0.0868,-0.0368,0.0267,-0.0563
2020-11-23,-0.1756,-0.2206,0.0375,-0.0672,-0.1015,-0.0423
2020-11-24,-0.113,-0.2688,-0.3087,-0.1251,-0.1839,-0.2139
2020-11-25,-0.1754,-0.2686,-0.397,-0.2189,-0.3166,-0.3626
2020-11-27,0.0503,-0.1339,-0.2318,0.0443,-0.1843,-0.2863
2020-11-30,0.3025,0.3681,0.1281,0.1328,0.1831,-0.076
2020-12-01,0.1427,0.4884,0.5633,0.3868,0.571,0.6406
2020-12-02,-0.0901,0.0398,0.3543,-0.2043,0.1035,0.2501
2020-12-03,0.0077,-0.0831,0.0478,-0.0011,-0.2051,0.1023
2020-12-04,-0.0385,-0.0311,-0.1184,-0.0491,-0.0502,-0.2442
2020-12-07,0.0173,-0.0218,-0.0143,-0.0459,-0.0927,-0.0937
2020-12-08,0.0712,0.0897,0.0478,0.2638,0.2058,0.1466
2020-12-09,-0.0614,0.0054,0.0228,-0.0689,0.1766,0.1227
2020-12-10,0.0277,-0.0354,0.0333,-0.1258,-0.186,0.0287
2020-12-11,0.0228,0.0512,-0.0133,0.2567,0.0987,0.0229
2020-12-14,0.1615,0.188,0.221,0.0462,0.3148,0.1494
2020-12-15,0.0811,0.2557,0.2843,-0.1473,-0.1079,0.1212
2020-12-16,-0.0142,0.0657,0.2378,0.2175,0.0382,0.0861
2020-12-17,0.0044,-0.0099,0.0704,-0.0347,0.1752,0.0021
2020-12-18,-0.1275,-0.1236,-0.1361,0.0154,-0.0198,0.1933
2020-12-21,-0.0516,-0.1725,-0.1688,0.0521,0.0683,0.0312
2020-12-22,0.0807,0.025,-0.1057,0.0677,0.1234,0.1407
2020-12-23,-0.0331,0.045,-0.0089,-0.0701,-0.0071,0.0446
2020-12-24,0.0497,0.015,0.0969,0.0344,-0.0381,0.0271
2020-12-28,0.0501,0.1022,0.0658,0.0422,0.0781,0.0025
2020-12-29,-0.0722,-0.0257,0.0227,-0.0568,-0.017,0.0169
2020-12-30,0.054,-0.0221,0.0269,0.0653,0.0048,0.0472
2020-12-31,-0.0602,-0.0095,-0.081,0.0621,0.1314,0.0672
2021-01-04,-0.0848,-0.1399,-0.0935,-0.2048,-0.1555,-0.1003
2021-01-05,0.0538,-0.0356,-0.0937,-0.0194,-0.2203,-0.1719
2021-01-06,-0.2709,-0.2317,-0.2969,-0.1694,-0.1855,-0.3524
2021-01-07,0.1481,-0.1629,-0.1179,0.0295,-0.1449,-0.1615
2021-01-08,0.0061,0.1551,-0.1578,0.036,0.0666,-0.1141
2021-01-11,-0.0306,-0.0247,0.1198,-0.0358,-0.0011,0.0284
2021-01-12,-0.0479,-0.077,-0.0714,-0.1952,-0.224,-0.1961
2021-01-13,-0.049,-0.0946,-0.1223,0.0027,-0.1931,-0.222
2021-01-14,-0.0333,-0.0807,-0.1248,-0.0113,-0.0087,-0.2022
2021-01-15,-0.0897,-0.12,-0.1632,-0.0916,-0.1019,-0.0995
2021-01-19,-0.1905,-0.2631,-0.2877,0.082,-0.0171,-0.0282
2021-01-20,0.3173,0.0663,-0.0293,0.3209,0.4293,0.2984
2021-01-21,0.2015,0.5828,0.2812,0.0758,0.4211,0.5377
2021-01-22,0.0801,0.2977,0.7095,0.005,0.0812,0.4282
2021-01-25,0.1642,0.2574,0.5107,0.1941,0.2,0.291
2021-01-26,-0.0178,0.1434,0.235,0.0331,0.2335,0.2397
2021-01-27,0.1045,0.0849,0.263,0.1585,0.1968,0.4291
2021-01-28,-0.1998,-0.1161,-0.1319,-0.0001,0.1585,0.1967
2021-01-29,-0.1624,-0.3298,-0.2597,-0.1709,-0.1709,-0.0395
2021-02-01,0.1485,-0.038,-0.2302,0.1315,-0.0618,-0.0619
2021-02-02,0.0225,0.1744,-0.0163,0.0524,0.1908,-0.0126
2021-02-03,-0.0721,-0.0512,0.0897,0.0132,0.0663,0.2065
2021-02-04,0.1336,0.0518,0.0755,0.0507,0.0646,0.1203
2021-02-05,0.0382,0.1769,0.092,0.009,0.0602,0.0742
2021-02-08,-0.0088,0.0291,0.1666,-0.0179,-0.0091,0.0412
2021-02-09,-0.1061,-0.114,-0.0801,-0.044,-0.0611,-0.0526
2021-02-10,-0.1593,-0.2486,-0.2551,-0.0316,-0.0742,-0.0908
2021-02-11,-0.1064,-0.2487,-0.3285,0.0063,-0.0254,-0.0683
2021-02-12,-0.2257,-0.3081,-0.4183,-0.0301,-0.024,-0.0548
2021-02-16,-0.1136,-0.3137,-0.3867,-0.0725,-0.1004,-0.0947
2021-02-17,-0.0506,-0.1585,-0.3484,0.0072,-0.0658,-0.0939
2021-02-18,0.1834,0.1235,-0.0041,-0.1196,-0.1132,-0.1775
2021-02-19,0.342,0.5882,0.5078,0.1819,0.0406,0.0481
2021-02-22,-0.3763,-0.163,-0.0095,-0.4459,-0.3452,-0.4235
2021-02-23,-0.1407,-0.4641,-0.2808,-0.0487,-0.4729,-0.377
2021-02-24,0.0329,-0.1124,-0.4465,-0.1804,-0.2203,-0.568
2021-02-25,-0.8696,-0.8653,-0.8843,-0.183,-0.3304,-0.363
2021-02-26,0.5044,-0.8038,-0.7974,0.3396,0.0944,-0.103
2021-03-01,5.3989,8.6267,0.2552,0.2615,0.6898,0.3806
2021-03-02,-0.07,4.951,7.953,-0.1412,0.0833,0.4512
2021-03-03,-0.088,-0.1518,4.4274,-0.1354,-0.2575,-0.0633
2021-03-04,-0.0568,-0.1398,-0.2,-0.1151,-0.2349,-0.3429
2021-03-05,0.1063,0.0435,-0.0483,0.2628,0.1175,-0.0338
2021-03-08,-0.0864,0.0107,-0.0467,-0.0634,0.1827,0.0466
2021-03-09,0.4685,0.3416,0.4842,0.2114,0.1346,0.4327
2021-03-10,0.0006,0.4693,0.3423,-0.0181,0.1894,0.114
2021-03-11,0.0849,0.0855,0.594,0.187,0.1655,0.4119
2021-03-12,0.085,0.1772,0.1778,0.1033,0.3097,0.2859
2021-03-15,0.1095,0.2039,0.306,0.0061,0.1101,0.3177
2021-03-16,0.0587,0.1746,0.2745,0.0301,0.0365,0.1436
2021-03-17,0.1017,0.1663,0.294,0.1073,0.1406,0.1476
2021-03-18,-0.1144,-0.0244,0.0329,-0.1792,-0.0911,-0.0637
2021-03-19,-0.2226,-0.3116,-0.2416,-0.1185,-0.2764,-0.1988
2021-03-22,0.2435,-0.0333,-0.1439,0.2277,0.0822,-0.1117
2021-03-23,0.0704,0.331,0.0347,0.184,0.4536,0.2814
2021-03-24,-0.0163,0.0529,0.3094,-0.0297,0.1489,0.4105
2021-03-25,-0.0254,-0.0413,0.0262,-0.1525,-0.1776,-0.0263
2021-03-26,0.2141,0.1832,0.1639,0.197,0.0145,-0.0156
2021-03-29,-0.1423,0.0413,0.0148,-0.1463,0.0219,-0.1339
2021-03-30,-0.0169,-0.1568,0.0237,-0.0527,-0.1913,-0.032
2021-03-31,0.0119,-0.0051,-0.1467,-0.0216,-0.0731,-0.2087
2021-04-01,0.0778,0.0906,0.0722,0.1968,0.171,0.1093
2021-04-05,-0.0022,0.0754,0.0882,0.1205,0.341,0.3121
2021-04-06,-0.0502,-0.0523,0.0214,-0.0595,0.0538,0.2613
2021-04-07,0.1079,0.0523,0.05,0.041,-0.0209,0.0971
2021-04-08,0.2968,0.4367,0.3647,0.1819,0.2304,0.1572
2021-04-09,0.065,0.3811,0.5301,0.0261,0.2128,0.2626
2021-04-12,-0.1277,-0.071,0.2048,-0.0402,-0.0151,0.1641
2021-04-13,0.0988,-0.0415,0.0208,0.0082,-0.0323,-0.007
2021-04-14,0.0022,0.1012,-0.0394,-0.0178,-0.0097,-0.0495
2021-04-15,0.0251,0.0273,0.1288,0.1024,0.0828,0.0917
2021-04-16,-0.0208,0.0038,0.0059,-0.0169,0.0837,0.0644
2021-04-19,0.0062,-0.0147,0.01,-0.0179,-0.0345,0.0643
2021-04-20,-0.0093,-0.0032,-0.0239,0.0735,0.0543,0.0365
2021-04-21,-0.025,-0.0341,-0.0281,-0.0084,0.0645,0.0454
2021-04-22,-0.0759,-0.099,-0.1075,-0.1376,-0.1448,-0.082
2021-04-23,-0.0101,-0.0852,-0.1081,-0.0344,-0.1673,-0.1743
2021-04-26,0.0018,-0.0083,-0.0836,0.0445,0.0085,-0.1302
2021-04-27,-0.0501,-0.0483,-0.0579,-0.0214,0.0222,-0.013
2021-04-28,-0.1033,-0.1482,-0.1466,-0.2617,-0.2775,-0.2453
2021-04-29,-0.1101,-0.202,-0.2419,-0.1344,-0.3609,-0.3745
2021-04-30,-0.0138,-0.1224,-0.213,-0.0121,-0.1448,-0.3686
2021-05-03,-0.1235,-0.1356,-0.2307,-0.1138,-0.1245,-0.2422
2021-05-04,-0.1207,-0.2293,-0.2399,-0.0362,-0.1459,-0.1562
2021-05-05,-0.2073,-0.3029,-0.389,-0.2594,-0.2861,-0.3674
2021-05-06,0.2218,-0.0314,-0.1483,0.1627,-0.1389,-0.17
2021-05-07,0.001,0.2231,-0.0304,0.2346,0.4355,0.0632
2021-05-10,-0.083,-0.0821,0.1216,-0.1287,0.0758,0.2508
2021-05-11,-0.0828,-0.1589,-0.158,-0.1456,-0.2555,-0.0809
2021-05-12,-0.0726,-0.1493,-0.2199,-0.0961,-0.2277,-0.3271
2021-05-13,-0.0195,-0.0906,-0.1659,0.0034,-0.0931,-0.2251
2021-05-14,0.2157,0.1921,0.1056,0.2832,0.2876,0.1638
2021-05-17,-0.0346,0.1736,0.1508,-0.0797,0.181,0.185
2021-05-18,-0.0243,-0.0581,0.1451,0.1272,0.0373,0.3311
2021-05-19,-0.0024,-0.0266,-0.0603,0.0771,0.214,0.1173
2021-05-20,0.2836,0.2806,0.2495,0.1289,0.2159,0.3705
2021-05-21,-0.1256,0.1225,0.1198,-0.0224,0.1036,0.1887
2021-05-24,0.3181,0.1526,0.4796,0.2505,0.2225,0.38
2021-05-25,-0.0196,0.2923,0.1301,0.0467,0.3089,0.2796
2021-05-26,-0.0832,-0.1011,0.1848,-0.0647,-0.021,0.2242
2021-05-27,-0.1072,-0.1814,-0.1975,-0.1104,-0.168,-0.1291
2021-05-28,0.1333,0.0119,-0.0723,0.1539,0.0265,-0.0399
2021-06-01,0.0312,0.1686,0.0434,-0.0348,0.1137,-0.0092
2021-06-02,0.236,0.2745,0.4444,0.2282,0.1855,0.3679
2021-06-03,-0.1938,-0.0035,0.0275,-0.1334,0.0644,0.0274
2021-06-04,-0.0094,-0.2014,-0.0129,-0.0008,-0.134,0.0636
2021-06-07,0.0783,0.0681,-0.1389,0.1869,0.1859,0.0278
2021-06-08,0.1571,0.2477,0.2359,0.0306,0.2232,0.2223
2021-06-09,0.031,0.193,0.2863,0.007,0.0378,0.2318
2021-06-10,-0.2185,-0.1943,-0.0677,0.0047,0.0117,0.0427
2021-06-11,0.2663,-0.0104,0.0203,0.0574,0.0623,0.0697
2021-06-14,0.0762,0.3629,0.0651,-0.0555,-0.0013,0.0033
2021-06-15,-0.0434,0.0295,0.3037,-0.0785,-0.1297,-0.0797
2021-06-16,0.0263,-0.0182,0.0566,-0.0292,-0.1054,-0.1551
2021-06-17,0.1719,0.2027,0.1505,0.1623,0.1284,0.0398
2021-06-18,-0.0414,0.1233,0.1529,-0.0575,0.0955,0.0635
2021-06-21,0.0678,0.0235,0.1995,0.1319,0.0668,0.24
2021-06-22,0.0182,0.0871,0.0421,0.0314,0.1675,0.1003
2021-06-23,0.0725,0.092,0.166,0.0443,0.0771,0.2192
2021-06-24,-0.0591,0.0092,0.0275,-0.0298,0.0132,0.045
2021-06-25,-0.0198,-0.0777,-0.0108,-0.0959,-0.1228,-0.0839
2021-06-28,0.0185,-0.0017,-0.0606,0.0959,-0.0092,-0.0387
2021-06-29,0.0225,0.0414,0.0208,0.015,0.1123,0.0057
2021-06-30,0.0716,0.0957,0.116,-0.0532,-0.039,0.0531
2021-07-01,-0.0127,0.058,0.0818,0.0006,-0.0526,-0.0384
2021-07-02,-0.0066,-0.0193,0.051,0.0422,0.0428,-0.0127
2021-07-06,0.0799,0.0727,0.0591,0.0528,0.0972,0.0979
2021-07-07,0.0164,0.0975,0.0902,0.0474,0.1027,0.1492
2021-07-08,-0.0836,-0.0686,0.0058,-0.1033,-0.0608,-0.0112
2021-07-09,0.0929,0.0016,0.018,0.057,-0.0522,-0.0073
2021-07-12,-0.0477,0.0408,-0.0462,-0.0501,0.004,-0.0997
2021-07-13,-0.0059,-0.0533,0.0347,0.008,-0.0425,0.0121
2021-07-14,0.0469,0.0408,-0.0089,0.0231,0.0313,-0.0204
2021-07-15,-0.0182,0.0278,0.0218,-0.065,-0.0434,-0.0357
2021-07-16,-0.0789,-0.0957,-0.0533,0.0524,-0.016,0.0068
2021-07-19,-0.1754,-0.2405,-0.2543,-0.1764,-0.1332,-0.1896
2021-07-20,0.042,-0.1408,-0.2086,-0.0074,-0.1825,-0.1397
2021-07-21,-0.0384,0.002,-0.1737,0.0581,0.0503,-0.135
2021-07-22,0.0203,-0.0189,0.0223,0.0573,0.1188,0.1105
2021-07-23,-0.0169,0.0031,-0.0354,-0.0321,0.0234,0.0829
2021-07-26,-0.033,-0.0493,-0.0301,-0.0209,-0.0523,0.002
2021-07-27,-0.1449,-0.1732,-0.1871,-0.1171,-0.1355,-0.1632
2021-07-28,-0.0178,-0.1601,-0.1879,0.0784,-0.0479,-0.0677
2021-07-29,-0.0429,-0.0599,-0.1961,-0.0045,0.0735,-0.0522
2021-07-30,0.0338,-0.0105,-0.0281,-0.0338,-0.0382,0.0372
2021-08-02,-0.0579,-0.026,-0.0678,-0.0884,-0.1192,-0.1232
2021-08-03,-0.0774,-0.1308,-0.1014,0.0219,-0.0684,-0.0999
2021-08-04,0.0121,-0.0662,-0.1203,0.0348,0.0574,-0.036
2021-08-05,0.1133,0.1267,0.0395,0.0796,0.1172,0.1416
2021-08-06,0.1983,0.3341,0.3502,0.153,0.2448,0.2881
2021-08-09,-0.183,-0.021,0.0899,-0.0815,0.059,0.1433
2021-08-10,0.0209,-0.166,-0.0006,-0.1232,-0.1947,-0.0714
2021-08-11,-0.0944,-0.0755,-0.2447,-0.1459,-0.2511,-0.3122
2021-08-12,0.1154,0.01,0.0311,-0.0345,-0.1754,-0.277
2021-08-13,-0.0163,0.0972,-0.0064,0.1788,0.1382,-0.0279
2021-08-16,0.3407,0.3189,0.471,0.1906,0.4036,0.3551
2021-08-17,0.0761,0.4428,0.4193,-0.0581,0.1214,0.322
2021-08-18,-0.2813,-0.2266,0.0369,-0.0873,-0.1404,0.0235
2021-08-19,0.0073,-0.2761,-0.221,0.2063,0.101,0.037
2021-08-20,0.1036,0.1116,-0.2011,0.0836,0.3072,0.1931
2021-08-23,-0.0142,0.0879,0.0958,-0.0162,0.0661,0.2861
2021-08-24,0.0212,0.0067,0.111,-0.0425,-0.0579,0.0208
2021-08-25,-0.0823,-0.0628,-0.0761,-0.052,-0.0923,-0.107
2021-08-26,-0.0073,-0.089,-0.0697,-0.0843,-0.1319,-0.1688
2021-08-27,0.0543,0.0466,-0.0395,0.0439,-0.0441,-0.0938
2021-08-30,0.1809,0.2451,0.2359,0.105,0.1535,0.0563
2021-08-31,-0.0631,0.1063,0.1665,-0.0513,0.0483,0.0943
2021-09-01,-0.0679,-0.1267,0.0313,-0.0357,-0.0852,0.0108
2021-09-02,0.0308,-0.0392,-0.0998,-0.0658,-0.0991,-0.1454
2021-09-03,-0.0449,-0.0156,-0.0824,-0.0333,-0.0968,-0.1291
2021-09-07,0.1259,0.0753,0.1083,0.0191,-0.0148,-0.0796
2021-09-08,0.1195,0.2604,0.2037,0.0659,0.0863,0.0501
2021-09-09,-0.0596,0.0528,0.1853,-0.2423,-0.1923,-0.1769
2021-09-10,-0.2495,-0.2942,-0.2099,-0.4831,-0.6083,-0.5825
2021-09-13,-0.0396,-0.2792,-0.3222,0.1435,-0.409,-0.5521
2021-09-14,-0.0569,-0.0943,-0.3202,0.425,0.6295,-0.1578
2021-09-15,0.0989,0.0364,-0.0047,0.2981,0.8498,1.1152
2021-09-16,0.0257,0.1271,0.0629,0.1475,0.4895,1.1226
2021-09-17,-0.1515,-0.1298,-0.0437,-0.2139,-0.098,0.1709
2021-09-20,-0.3801,-0.474,-0.4605,-0.3312,-0.4743,-0.3967
2021-09-21,0.1162,-0.308,-0.4129,0.0993,-0.2648,-0.4221
2021-09-22,0.1628,0.2979,-0.1954,0.2103,0.3305,-0.1102
2021-09-23,-0.012,0.1488,0.2823,0.0606,0.2836,0.4111
2021-09-24,-0.0439,-0.0554,0.0984,-0.0064,0.0538,0.2755
2021-09-27,-0.2778,-0.3095,-0.3178,-0.1185,-0.1241,-0.071
2021-09-28,-0.0779,-0.3341,-0.3633,-0.2313,-0.3224,-0.3267
2021-09-29,0.174,0.0826,-0.2182,0.091,-0.1613,-0.2607
2021-09-30,0.1862,0.3926,0.2841,-0.0122,0.0777,-0.1715
2021-10-01,0.0594,0.2566,0.4753,0.2238,0.2089,0.319
2021-10-04,-0.0908,-0.0368,0.1425,-0.1842,-0.0016,-0.0138
2021-10-05,0.1013,0.0013,0.0607,0.0219,-0.1664,0.0203
2021-10-06,0.0816,0.1912,0.083,0.1259,0.1505,-0.0614
2021-10-07,0.2159,0.3152,0.4484,0.1474,0.2918,0.3201
2021-10-08,0.1336,0.3783,0.4908,0.1142,0.2784,0.4393
2021-10-11,-0.029,0.1006,0.3383,-0.0227,0.0889,0.2494
2021-10-12,-0.2048,-0.2279,-0.1247,-0.1123,-0.1325,-0.0334
2021-10-13,-0.1167,-0.2976,-0.318,0.0641,-0.0554,-0.0769
2021-10-14,0.2511,0.1051,-0.1212,0.1372,0.2101,0.0742
2021-10-15,0.1443,0.4317,0.2646,0.1258,0.2803,0.3624
2021-10-18,0.2756,0.4598,0.8264,0.2902,0.4525,0.6518
2021-10-19,0.0386,0.3248,0.516,0.0031,0.2941,0.457
2021-10-20,0.0821,0.1238,0.4336,0.0293,0.0324,0.332
2021-10-21,-0.0216,0.0588,0.0996,-0.025,0.0035,0.0066
2021-10-22,0.1712,0.1459,0.24,0.126,0.0979,0.13
2021-10-25,-0.0387,0.1258,0.1016,-0.0611,0.0573,0.0308
2021-10-26,-0.0046,-0.0431,0.1207,-0.0186,-0.0785,0.0376
2021-10-27,-0.0668,-0.071,-0.107,0.0699,0.05,-0.0141
2021-10-28,0.1152,0.0407,0.036,0.0047,0.0749,0.0549
2021-10-29,-0.1414,-0.0425,-0.1065,0.0372,0.0421,0.1149
2021-11-01,0.0249,-0.1201,-0.0187,-0.0188,0.0177,0.0225
2021-11-02,0.0555,0.0817,-0.0713,0.0009,-0.0179,0.0187
2021-11-03,-0.0275,0.0264,0.0519,-0.0175,-0.0166,-0.0351
2021-11-04,-0.0558,-0.0818,-0.0309,0.0035,-0.0141,-0.0132
2021-11-05,-0.0347,-0.0886,-0.1137,-0.0206,-0.0172,-0.0344
2021-11-08,-0.1381,-0.168,-0.2144,-0.0,-0.0206,-0.0172
2021-11-09,-0.0069,-0.144,-0.1738,-0.0053,-0.0054,-0.0259
2021-11-10,-0.1801,-0.1857,-0.2982,-0.134,-0.1387,-0.1387
2021-11-11,0.0454,-0.1428,-0.1488,0.051,-0.0899,-0.0947
2021-11-12,0.1273,0.1785,-0.0337,0.0499,0.1035,-0.0445
2021-11-15,-0.0319,0.0913,0.1409,-0.0249,0.0238,0.076
2021-11-16,0.0754,0.0411,0.1736,-0.0729,-0.0959,-0.0509
2021-11-17,-0.0555,0.0157,-0.0167,-0.0101,-0.0823,-0.1051
2021-11-18,0.3548,0.2795,0.3761,-0.0667,-0.0762,-0.1435
2021-11-19,0.0913,0.4785,0.3964,0.1088,0.0348,0.0243
2021-11-22,-0.0079,0.0827,0.4668,-0.1604,-0.069,-0.1311
2021-11-23,-0.0159,-0.0238,0.0654,-0.09,-0.236,-0.1528
2021-11-24,0.0366,0.0201,0.012,-0.0602,-0.1448,-0.2819
2021-11-26,-0.2255,-0.1972,-0.21,-0.223,-0.2697,-0.3355
2021-11-29,0.114,-0.1373,-0.1057,0.2033,-0.065,-0.1213
2021-11-30,0.0691,0.191,-0.0776,-0.1082,0.0731,-0.1662
2021-12-01,0.0835,0.1584,0.2904,0.1113,-0.0089,0.1925
2021-12-02,-0.0328,0.0479,0.1204,-0.0549,0.0503,-0.0633
2021-12-03,-0.0877,-0.1177,-0.044,-0.2639,-0.3043,-0.2269
2021-12-06,0.0449,-0.0468,-0.0781,0.1465,-0.156,-0.2024
2021-12-07,0.0467,0.0937,-0.0022,0.1585,0.3283,-0.0222
2021-12-08,0.0109,0.0581,0.1056,-0.0042,0.1537,0.3227
2021-12-09,-0.0506,-0.0403,0.0046,-0.0879,-0.0917,0.0523
2021-12-10,0.021,-0.0306,-0.0201,0.1829,0.079,0.0744
2021-12-13,-0.0957,-0.0767,-0.1234,0.0024,0.1858,0.0816
2021-12-14,-0.0385,-0.1305,-0.1122,-0.134,-0.1319,0.0269
2021-12-15,0.0508,0.0104,-0.0863,0.1111,-0.0377,-0.0354
2021-12-16,-0.04,0.0087,-0.0301,-0.0205,0.0884,-0.0575
2021-12-17,-0.0632,-0.1007,-0.0551,-0.132,-0.1498,-0.0553
2021-12-20,-0.1076,-0.164,-0.1975,0.0325,-0.1038,-0.1221
2021-12-21,0.0708,-0.0444,-0.1049,0.1471,0.1844,0.0281
2021-12-22,0.0615,0.1366,0.0143,0.089,0.2492,0.2899
2021-12-23,0.0513,0.1159,0.1948,0.1069,0.2054,0.3828
2021-12-27,0.0064,0.058,0.1231,0.0426,0.1541,0.2568
2021-12-28,-0.0983,-0.0925,-0.046,-0.0983,-0.0598,0.0407
2021-12-29,-0.0691,-0.1606,-0.1552,0.0076,-0.0914,-0.0526
2021-12-30,-0.0176,-0.0855,-0.1754,-0.0106,-0.003,-0.101
2021-12-31,-0.1403,-0.1555,-0.2138,-0.1674,-0.1762,-0.1699
2022-01-03,0.2562,0.08,0.0609,0.0246,-0.1469,-0.1559
2022-01-04,-0.0259,0.2237,0.052,0.091,0.1179,-0.0692
2022-01-05,-0.2434,-0.263,-0.0741,-0.2903,-0.2257,-0.2066
2022-01-06,0.1352,-0.1411,-0.1633,0.1261,-0.2008,-0.128
2022-01-07,0.0438,0.1849,-0.1035,0.0236,0.1527,-0.1819
2022-01-10,0.05,0.096,0.2441,0.0797,0.1052,0.2445
2022-01-11,-0.0106,0.0389,0.0844,-0.1787,-0.1133,-0.0923
2022-01-12,-0.0739,-0.0837,-0.0379,-0.1037,-0.2639,-0.2052
2022-01-13,-0.1408,-0.2043,-0.2127,-0.297,-0.3699,-0.4825
2022-01-14,-0.1687,-0.2857,-0.3385,-0.1475,-0.4007,-0.4628
2022-01-18,-0.0815,-0.2364,-0.3439,-0.1066,-0.2383,-0.4646
2022-01-19,-0.1217,-0.1933,-0.3294,-0.0016,-0.108,-0.2395
2022-01-20,-0.0172,-0.1368,-0.2072,0.0153,0.0137,-0.0943
2022-01-21,-0.0447,-0.0612,-0.1755,-0.042,-0.0273,-0.0288
2022-01-24,-0.4394,-0.4645,-0.4737,0.0536,0.0094,0.0249
2022-01-25,0.0164,-0.4303,-0.4557,-0.0344,0.0174,-0.0253
2022-01-26,0.195,0.2146,-0.3192,0.8949,0.8296,0.9278
2022-01-27,0.1134,0.3306,0.3523,0.1519,1.1827,1.1076
2022-01-28,1.3105,1.5726,2.0742,0.2025,0.3852,1.6248
2022-01-31,0.1342,1.6205,1.9178,0.0429,0.2541,0.4446
2022-02-01,-0.0783,0.0454,1.4154,-0.0425,-0.0014,0.2008
2022-02-02,0.0229,-0.0572,0.0693,0.0234,-0.0201,0.0219
2022-02-03,0.0116,0.0347,-0.0463,0.0178,0.0416,-0.0027
2022-02-04,-0.0333,-0.0222,0.0002,-0.0112,0.0064,0.0299
2022-02-07,0.0806,0.0446,0.0566,0.0379,0.0263,0.0446
2022-02-08,0.2042,0.3012,0.2579,0.0438,0.0833,0.0712
2022-02-09,0.0821,0.303,0.408,0.1082,0.1567,0.2005
2022-02-10,-0.0628,0.0141,0.2212,-0.0415,0.0622,0.1087
2022-02-11,-0.0757,-0.1337,-0.0626,-0.0891,-0.1269,-0.0324
2022-02-14,0.0588,-0.0213,-0.0828,0.1008,0.0027,-0.0389
2022-02-15,0.0614,0.1238,0.0387,-0.031,0.0667,-0.0284
2022-02-16,0.0061,0.0679,0.1306,-0.044,-0.0737,0.0197
2022-02-17,-0.295,-0.2907,-0.2472,-0.2361,-0.2698,-0.2924
2022-02-18,-0.235,-0.4607,-0.4574,-0.0988,-0.3116,-0.3419
2022-02-22,-0.0935,-0.3065,-0.5111,0.0284,-0.0731,-0.292
2022-02-23,-0.203,-0.2775,-0.4472,-0.2177,-0.1955,-0.2749
2022-02-24,0.315,0.0481,-0.0498,0.6545,0.2943,0.3311
2022-02-25,0.1222,0.4757,0.1762,-0.0313,0.6027,0.2538
2022-02-28,0.0337,0.16,0.5254,0.0975,0.0631,0.7589
2022-03-01,-0.2001,-0.1732,-0.0722,-0.1083,-0.0214,-0.052
