,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2015-09-18,-0.3797,-0.4179,25.7448,38.4584,3051228000.0,548865400.0,-1833858127277.0657,-327173164876.0332,-7123341485.0579,-1470155775.759
2015-09-21,-0.3396,-0.3834,26.1442,39.0156,3252116000.0,575042600.0,-1836193148827.5872,-327475216196.5537,-7321457025.9126,-1517077189.4056
2015-09-22,-0.3242,-0.3612,25.7335,38.8299,3050731200.0,546956700.0,-1838720405999.577,-327843378782.6869,-7541044572.2668,-1515498846.0848
2015-09-23,-0.299,-0.3418,25.9423,38.8033,3193758000.0,529811500.0,-1840783409826.5427,-328105059060.2517,-7601736643.2405,-1460342444.3074
2015-09-24,-0.2682,-0.3218,26.0966,38.8387,3394636000.0,557717100.0,-1842009047780.2708,-328420539321.4718,-7325473962.7119,-1405400140.8497
2015-09-25,-0.2438,-0.3017,26.0308,38.8653,3170028400.0,587101700.0,-1843898763607.5745,-328746480266.566,-7147778450.9368,-1358868577.3423
2015-09-28,-0.2475,-0.3118,25.5156,38.2903,2961592400.0,559487900.0,-1846138221811.4397,-329082844805.927,-7137841674.5371,-1323324511.4004
2015-09-29,-0.2878,-0.3122,24.7486,38.423,2668130800.0,592251500.0,-1847352632782.378,-329698672216.6796,-6871285422.7144,-1384426614.0818
2015-09-30,-0.3067,-0.2747,25.03,39.1483,2934022800.0,627210400.0,-1849247929174.5613,-330226519165.8622,-6740626224.2346,-1451517265.9112
2015-10-01,-0.3295,-0.2258,24.8666,39.4579,2678306400.0,655868300.0,-1851240175758.8833,-330501183471.9898,-6708287172.2107,-1434400514.8901
2015-10-02,-0.3383,-0.1404,25.0482,40.307,2910385600.0,697707300.0,-1852459233331.6536,-330726250901.502,-6473095226.6089,-1368610524.7817
2015-10-05,-0.3396,-0.0198,25.1389,41.2446,3118644400.0,732076600.0,-1854209366616.246,-331017980840.6174,-6345277727.9048,-1310100461.7485
2015-10-06,-0.333,0.0887,25.2592,41.3507,3311431600.0,759093800.0,-1856111432924.119,-331319069020.6396,-6321348237.4939,-1262865269.4467
2015-10-07,-0.3317,0.1832,25.1389,41.395,3124369200.0,786805300.0,-1857702135799.8735,-331527105298.6134,-6243023612.1123,-1194929209.2743
2015-10-08,-0.3434,0.2919,24.8485,41.9699,2876450800.0,820578000.0,-1860157797650.108,-331860866787.6446,-6424781071.1572,-1164704093.9615
2015-10-09,-0.322,0.3683,25.443,41.6692,3087515200.0,791977400.0,-1861536581809.6409,-332373907818.758,-6353769439.6035,-1209697411.7822
2015-10-12,-0.308,0.4269,25.325,41.5719,2965646400.0,772208300.0,-1863545076191.2368,-332735518854.8328,-6386170217.239,-1233189334.0251
2015-10-13,-0.2923,0.4701,25.3681,41.4746,3097843600.0,752220500.0,-1865052643023.1843,-333112161734.3717,-6298544507.5969,-1250532460.7937
2015-10-14,-0.2954,0.4953,25.0096,41.2888,2919994000.0,727522700.0,-1866958465544.3667,-333591056859.5207,-6296500746.0654,-1296318328.7652
2015-10-15,-0.2778,0.529,25.384,41.5807,3070688000.0,754712100.0,-1868785309204.626,-334156519705.4127,-6304523940.4246,-1377121786.7405
2015-10-16,-0.2707,0.5773,25.1979,42.023,2913757600.0,781162400.0,-1871021454243.9297,-334586093127.6748,-6446168310.5842,-1421667309.6556
2015-10-19,-0.2554,0.6205,25.3545,42.1202,3032794400.0,810550000.0,-1872402264865.2449,-334950345411.0014,-6357447267.833,-1426546449.2107
2015-10-20,-0.218,0.661,25.8174,42.2529,3228665600.0,841352200.0,-1873481043449.232,-335352883920.0406,-6086450275.4458,-1426936854.7037
2015-10-21,-0.1849,0.6672,25.8152,41.7487,3061484800.0,816207900.0,-1875504861257.1975,-335684402709.7596,-6066216237.8726,-1402858285.0703
2015-10-22,-0.136,0.7058,26.21,42.4829,3228101200.0,872845000.0,-1877875539378.3015,-336021612848.8015,-6260771148.501,-1372769524.9091
2015-10-23,-0.0529,0.9493,27.0224,46.7639,3465568800.0,1008072100.0,-1879462520713.5845,-336972078662.7316,-6276149386.9387,-1538084197.92
2015-10-26,-0.0247,1.2138,26.1601,47.9845,3200233600.0,1072705400.0,-1881427249146.764,-337357425025.279,-6337022314.408,-1588497297.8787
2015-10-27,-0.0088,1.4091,25.9945,47.4892,2920696000.0,1021705500.0,-1883901901089.4993,-338194832167.1318,-6573221192.4788,-1731159720.4623
2015-10-28,0.0585,1.5819,27.0656,47.7457,3262901600.0,1068706300.0,-1885891291956.4573,-338671075290.4339,-6705270446.4053,-1783675367.0734
2015-10-29,0.13,1.6943,27.3515,47.1973,3467810800.0,1038504200.0,-1887597296641.7085,-339297662526.9848,-6692540227.7366,-1842375400.7648
2015-10-30,0.1787,1.7501,27.1177,46.5605,3270349600.0,991884400.0,-1890244389463.2576,-339756681195.5932,-6921176469.8892,-1844951772.6716
2015-11-02,0.2386,1.8156,27.499,47.0912,3399162800.0,1022169400.0,-1891788540274.5215,-340239505706.081,-6876832329.8184,-1831908835.1823
2015-11-03,0.3044,1.9027,27.8144,47.8961,3581238800.0,1058766300.0,-1893203038207.1147,-340521911804.473,-6683592493.8132,-1749892407.0448
2015-11-04,0.3527,1.9788,27.6851,48.1172,3401694400.0,1095854100.0,-1895158403347.849,-341096571797.1466,-6619102151.6982,-1740105465.2897
2015-11-05,0.3858,2.033,27.5574,48.0995,3243483600.0,1064385600.0,-1896570986035.4253,-341658551875.893,-6440441307.6343,-1756722153.692
2015-11-06,0.4138,2.0931,27.5893,48.5772,3375652800.0,1097236800.0,-1898982845358.9187,-342038133818.2386,-6549267900.9351,-1724593948.449
2015-11-09,0.43,2.1004,27.4777,47.9049,3240167200.0,1064723700.0,-1900679392668.5125,-342351355375.622,-6538210387.5256,-1654330728.34
2015-11-10,0.3985,2.0674,26.6117,47.33,3003655600.0,1009440000.0,-1903178258183.161,-343170324390.9474,-6734397669.6528,-1735774031.5043
2015-11-11,0.362,2.0351,26.4612,47.4538,2822783600.0,1045956300.0,-1904892043462.7551,-343799602956.074,-6747733449.5166,-1811519105.2023
2015-11-12,0.3246,1.9826,26.3724,47.1619,2692681200.0,1010595200.0,-1907281819500.4768,-344374606076.3426,-6900141966.9619,-1860777709.5095
2015-11-13,0.2524,1.9067,25.6021,46.7374,2509431600.0,973747000.0,-1908560313537.9463,-344973157256.02,-6741998829.9334,-1902215449.3953
2015-11-16,0.2104,1.8733,26.0214,47.56,2661858400.0,1005912200.0,-1909363319047.1033,-345332541937.5058,-6319896678.614,-1860588246.2401
2015-11-17,0.1679,1.8158,25.9097,47.1682,2551390800.0,974360900.0,-1910710132570.2043,-345891354309.8428,-6001214039.6418,-1852218486.4892
2015-11-18,0.1717,1.7968,26.7302,47.9518,2738089600.0,1004070900.0,-1912506628590.7417,-346219841261.0828,-5896891326.6294,-1784929570.4866
2015-11-19,0.1911,1.7755,27.0697,48.0319,2911272800.0,1032220100.0,-1913662270857.082,-346615725434.2112,-5685837180.9028,-1721099108.0732
2015-11-20,0.2126,1.7596,27.1882,48.2546,3048421200.0,1069367700.0,-1916387813063.3655,-347014644051.9936,-5949820534.1135,-1665451742.0099
2015-11-23,0.2123,-0.6756,26.835,0.0,2918491200.0,,-1917605017149.2097,-347479976196.9717,-5904213157.3672,-1639342434.5671
2015-11-24,0.2239,-0.3388,27.0925,48.308,3089704000.0,1093967700.0,-1919119813367.4456,-347806185949.5638,-5830789558.376,-1583424236.0229
2015-11-25,0.2229,-0.0742,26.8988,47.8093,3004150800.0,1072962600.0,-1920553934275.8923,-348284688748.8258,-5726992051.6243,-1568851842.1996
2015-11-27,0.2185,0.1632,26.8487,48.023,2951965200.0,1081971700.0,-1921921101335.65,-348652009955.7116,-5598901495.001,-1537142443.0812
2015-11-30,0.2192,0.384,26.9603,48.397,3108686400.0,1138213100.0,-1923948770063.318,-349364752394.7965,-5682677090.1855,-1611211879.2341
2015-12-01,0.2078,0.6096,26.7416,49.1717,2969276800.0,1178165900.0,-1925502830542.874,-349845325937.1708,-5694815705.3306,-1647948968.4854
2015-12-02,0.1849,0.799,26.5,49.1628,2835730400.0,1130891000.0,-1926962636109.2349,-350512133054.8677,-5646554573.0654,-1725330136.2204
2015-12-03,0.1521,0.912,26.2539,48.2635,2669452400.0,1092263200.0,-1928319977010.1528,-350788680769.5005,-5545369435.3342,-1688130328.9296
2015-12-04,0.167,1.0802,27.1267,49.7862,2900560400.0,1136226900.0,-1929288304346.2456,-351010721725.3297,-5307955173.625,-1590095227.4445
2015-12-07,0.1703,1.2141,26.9558,49.6971,2772223600.0,1105517100.0,-1930667060834.346,-351546598974.0044,-5166985024.2649,-1575942244.3749
2015-12-08,0.1717,1.3217,26.9444,49.6793,2634985600.0,1072639100.0,-1932237004873.2705,-351894082298.9101,-5139117155.1602,-1537447787.0096
2015-12-09,0.1423,1.3709,26.3496,48.958,2449540000.0,1036265900.0,-1933798253497.626,-352227431225.6456,-5157285120.5342,-1487997641.4116
2015-12-10,0.1227,1.4191,26.4749,49.2163,2566390800.0,1068041700.0,-1935485693449.0105,-352825669731.676,-5232786079.9426,-1522844139.0937
2015-12-11,0.0713,1.3994,25.7935,48.1388,2378846000.0,1028492200.0,-1937102121110.6345,-353291281205.6953,-5302282902.9502,-1546808253.5977
2015-12-14,0.019,1.4236,25.634,49.1005,2121571200.0,1075261100.0,-1938650946030.3477,-353618022312.8276,-5341495632.0029,-1519955902.3825
2015-12-15,-0.0485,1.4398,25.1805,49.1539,1908278800.0,1115104100.0,-1940540651971.963,-354241841541.3776,-5473216763.311,-1569280976.662
2015-12-16,-0.0963,1.4879,25.3742,49.9821,2133232800.0,1152607400.0,-1941795642880.2483,-354519866320.17,-5428852809.3633,-1535259938.7865
2015-12-17,-0.1635,1.5024,24.8363,49.5991,1954141600.0,1111326500.0,-1943030074793.5293,-354949767027.1956,-5309945636.1228,-1518559744.7286
2015-12-18,-0.2538,1.4374,24.164,48.2011,1568328400.0,1026642300.0,-1945319758623.692,-355535582063.5558,-5507115226.1104,-1560072654.6624
2015-12-21,-0.315,1.4058,24.4603,48.8244,1758690800.0,1063888600.0,-1947144860000.2969,-355932359026.0348,-5667842748.5605,-1561477637.2729
2015-12-22,-0.3668,1.395,24.4375,49.2875,1627533200.0,1092210800.0,-1949072962767.673,-356261967240.7956,-5831823729.3135,-1524975231.4672
2015-12-23,-0.3935,1.3996,24.752,49.706,1758162800.0,1119490600.0,-1950500688266.0027,-357000254348.2188,-5823017359.1528,-1606317851.3207
2015-12-24,-0.4211,1.3899,24.6198,49.5724,1703881200.0,1109932100.0,-1951534171459.4868,-357221094583.3522,-5618885100.2727,-1563832829.5923
2015-12-28,-0.4563,1.3871,24.3441,49.8218,1597064400.0,1132390400.0,-1952886527137.4788,-357482408836.0274,-5454863700.9761,-1487431416.5917
2015-12-29,-0.4622,1.4045,24.7816,50.356,1720789200.0,1160121800.0,-1953754856476.4785,-357910594405.7116,-5168153945.4021,-1457196118.3007
2015-12-30,-0.4812,1.4017,24.458,50.1423,1619934000.0,1138417300.0,-1955096219568.918,-358476922047.9264,-5007828761.5891,-1492549917.1319
2015-12-31,-0.5184,1.3553,23.9886,49.4032,1456284800.0,1111083200.0,-1956572882133.7744,-358931431062.0146,-4956831205.9756,-1515942983.2152
2016-01-04,-0.5467,1.2786,24.0091,48.7977,1726882400.0,1057305200.0,-1957801209741.3325,-359335511325.9294,-4876179062.3589,-1516270868.4754
2016-01-05,-0.5982,1.2178,23.4074,49.0203,1503718400.0,1091384900.0,-1959163595108.8733,-359812200046.1429,-4833382251.2461,-1530235880.8337
2016-01-06,-0.6621,1.1151,22.9493,48.1299,1229888800.0,1051866000.0,-1961205845182.079,-360424753629.805,-5026282919.8794,-1591739900.6153
2016-01-07,-0.7619,0.9381,21.9808,46.4558,905511200.0,995301100.0,-1963021818504.318,-360928595844.0042,-5226071712.3164,-1632510440.4424
2016-01-08,-0.8376,0.7892,22.097,46.5983,1188703200.0,1044055100.0,-1965322788029.6992,-361456410508.5546,-5564832729.8152,-1668720287.2339
2016-01-11,-0.8803,0.6565,22.4548,46.5716,1387660800.0,1007111300.0,-1967261649274.767,-361753207244.425,-5814433294.0576,-1626266887.1315
2016-01-12,-0.896,0.5612,22.7807,46.999,1584277600.0,1043206800.0,-1969098622103.2417,-362140612027.1988,-5972449125.3936,-1584322300.9603
2016-01-13,-0.9343,0.4262,22.195,45.9838,1334519200.0,976323200.0,-1970442440432.891,-362464220289.1818,-5921720604.4292,-1526100117.1612
2016-01-14,-0.9381,0.374,22.6804,47.2928,1587199600.0,1028705100.0,-1971230154577.834,-362758814148.0984,-5613266109.7502,-1457279986.4294
2016-01-15,-0.9639,0.2332,22.1357,45.405,1267864000.0,956884400.0,-1973402186730.3909,-363265521080.8482,-5667884400.4907,-1457871230.9659
2016-01-19,-0.9865,0.0925,22.0286,45.0221,1055513200.0,913319900.0,-1974610291014.1885,-363580038866.9032,-5559362846.0483,-1425653196.4788
2016-01-20,-0.9994,-0.0181,22.0583,45.227,1344850800.0,976592900.0,-1975528887991.0764,-363858275829.2822,-5301851898.6001,-1371398197.993
2016-01-21,-1.011,-0.1263,21.9466,44.9509,1136204800.0,936401700.0,-1976752899596.7952,-364234383161.2013,-5103978212.9546,-1344200922.5873
2016-01-22,-0.9575,-0.1376,23.1134,46.5627,1399406800.0,973957500.0,-1978023986323.4963,-364601680600.828,-4963468553.4175,-1327742047.7491
2016-01-25,-0.9296,-0.1689,22.6622,46.1174,1192228800.0,939249800.0,-1979760219405.8823,-365020434971.0525,-5007200714.0557,-1333545076.046
2016-01-26,-0.8948,-0.1778,22.7875,46.4558,1492536800.0,968150600.0,-1981539600060.6536,-365380182452.5554,-5136057650.4661,-1329152779.3687
2016-01-27,-0.9354,-0.2269,21.2902,45.6099,959058000.0,931375400.0,-1984725562695.724,-365754176227.1648,-5735572903.7502,-1325521879.0702
2016-01-28,-0.9578,-0.2303,21.4429,46.3578,1181773200.0,993889200.0,-1986332311795.8604,-366453830689.2676,-5970651775.251,-1426151850.6108
2016-01-29,-0.9352,-0.0972,22.1836,49.056,1439439200.0,1077500900.0,-1987557838769.764,-367295936741.643,-5913974280.2661,-1605611323.7595
2016-02-01,-0.9215,0.0002,21.9762,48.7176,1275665200.0,1033292400.0,-1989595674401.141,-368206694932.4176,-6001556253.1863,-1822848594.0432
2016-02-02,-0.9274,0.0074,21.5318,47.1949,1126236400.0,976978600.0,-1991129480884.9668,-368644622559.675,-5979818554.854,-1885345486.5554
2016-02-03,-0.9066,-0.024,21.958,46.4469,1310093600.0,919418800.0,-1992145770617.1917,-368962315025.0952,-5750670906.2573,-1840601319.1664
2016-02-04,-0.8754,-0.0578,22.1344,46.3044,1495980400.0,872431700.0,-1993487344566.7551,-369339880843.725,-5561004860.6692,-1775104073.0562
2016-02-05,-0.8739,-0.1683,21.5432,44.666,1310308000.0,810422700.0,-1994537230050.3372,-369650639862.4046,-5311922781.2805,-1685814517.1313
2016-02-08,-0.8569,-0.2953,21.7701,43.9981,1526393600.0,751132200.0,-1995721580757.878,-370070132692.1992,-5103962357.45,-1629506097.6302
2016-02-09,-0.8383,-0.4083,21.7655,43.8823,1349068800.0,704391700.0,-1997110704482.3647,-370401940096.0224,-4996884972.9968,-1563909000.1752
2016-02-10,-0.8264,-0.4837,21.6005,44.2652,1179694400.0,742628700.0,-1998439028559.0684,-370902077422.5009,-4921466888.0356,-1554034882.3528
2016-02-11,-0.8187,-0.5466,21.4699,44.2474,979395600.0,693750100.0,-1999901360145.134,-371211391040.5895,-4908495277.2056,-1507137541.5125
2016-02-12,-0.8047,-0.5616,21.5364,44.9687,1140801200.0,727993400.0,-2001549976968.2815,-371597735291.9813,-4981521764.0308,-1473867478.2922
2016-02-16,-0.7583,-0.529,22.1436,45.8207,1337032800.0,765284600.0,-2002803701361.5083,-371969813949.3282,-4957442927.9375,-1444657709.0132
2016-02-17,-0.6979,-0.4389,22.4827,47.0136,1516485600.0,806073600.0,-2004066699227.6616,-372284782550.7356,-4898778822.5903,-1401593021.2094
2016-02-18,-0.6641,-0.3699,22.0565,46.8073,1360401600.0,778897600.0,-2005099523641.3467,-372650392553.2508,-4758062290.8855,-1372888556.889
2016-02-19,-0.6344,-0.3257,22.0061,46.4754,1218904800.0,745338500.0,-2007533149508.2068,-373136289124.222,-5042280822.7446,-1390941225.2589
2016-02-22,-0.5962,-0.249,22.1986,47.2198,1356028000.0,770346800.0,-2009664350744.4255,-373512814503.8813,-5378272358.8708,-1391680735.3692
2016-02-23,-0.5857,-0.2482,21.6968,45.9014,1228257600.0,741451500.0,-2010809430893.9216,-373752856186.5034,-5391133274.9558,-1341843730.7606
2016-02-24,-0.5576,-0.2381,22.0198,46.0629,1373280400.0,774466000.0,-2011451192883.2715,-373996001334.5762,-5110488530.4243,-1276834436.8292
2016-02-25,-0.5232,-0.1952,22.1711,46.7266,1483611200.0,801405500.0,-2012520988174.214,-374163367943.8375,-4871478861.1045,-1187416879.8196
2016-02-26,-0.4895,-0.1933,22.2054,46.0091,1599575600.0,765429600.0,-2013886505956.0225,-374431180173.7796,-4765323394.1304,-1128102963.3137
2016-02-29,-0.4607,-0.2096,22.155,45.6324,1458710400.0,733775600.0,-2015459174917.1167,-374784337063.3213,-4789079609.4319,-1113651465.6596
2016-03-01,-0.3898,-0.1463,23.0349,47.1571,1660338800.0,766800100.0,-2016296426351.9917,-374966186907.367,-4629825371.3853,-1064359761.0284
2016-03-02,-0.3247,-0.0748,23.0853,47.4889,1793017200.0,796090000.0,-2017978515889.4868,-375337517730.7669,-4678993002.1707,-1065585711.0312
2016-03-03,-0.2589,-0.0402,23.2572,46.9508,1940840000.0,771662200.0,-2019867659465.8755,-375560209761.8159,-4874835170.6909,-1040072363.0906
2016-03-04,-0.184,-0.0248,23.6032,46.6638,2125060400.0,738628000.0,-2021128925780.2156,-376043777984.5056,-4913097596.8584,-1088945667.6897
2016-03-07,-0.1321,-0.0563,23.342,45.7669,1981744800.0,700220200.0,-2022435962212.871,-376385235908.8689,-4897980400.0574,-1118589934.8059
2016-03-08,-0.0966,-0.0552,23.1495,46.323,1855497200.0,734055300.0,-2024010726699.5835,-376608238789.9095,-4947586574.406,-1099982603.0659
2016-03-09,-0.0649,-0.0006,23.1701,47.3902,1964304000.0,762306900.0,-2025380286500.35,-376891598031.3823,-4953868439.2102,-1082531852.9985
2016-03-10,-0.0368,0.0107,23.1816,46.6817,2098358400.0,723919100.0,-2026466672364.3708,-377123144507.3648,-4851754846.1628,-1050654801.8745
2016-03-11,-0.0001,0.066,23.4313,47.5965,2207991200.0,756194800.0,-2028761859207.8083,-377602930172.2282,-5099199204.0864,-1094759192.3372
2016-03-14,0.0342,0.1175,23.4909,47.6862,2308295600.0,780278400.0,-2030249809887.1465,-377875064975.4332,-5210301729.9277,-1099866681.0611
2016-03-15,0.087,0.1797,23.9629,48.0629,2468566400.0,801383200.0,-2032337748459.035,-378128428248.6568,-5446433060.6519,-1082583815.1047
2016-03-16,0.1477,0.2661,24.2814,48.7445,2621780400.0,833074900.0,-2033820785153.5928,-378406021686.4818,-5519777275.0664,-1065422026.0573
2016-03-17,0.1968,0.3525,24.2425,49.0225,2484097600.0,861298800.0,-2035415567031.9673,-378715212817.5478,-5555414389.9854,-1059923742.5992
2016-03-18,0.2392,0.3722,24.27,47.9732,2660918400.0,793673300.0,-2037781786963.2012,-379270168581.0642,-5817843697.8464,-1137894574.7943
2016-03-21,0.2742,0.4037,24.2677,48.305,2518907600.0,817599000.0,-2038836894391.9563,-379515405331.2652,-5732022260.4077,-1144376647.1387
2016-03-22,0.312,0.4381,24.4533,48.4934,2648685200.0,840723100.0,-2039889711677.9443,-379829284471.5778,-5510807876.051,-1142864798.9119
2016-03-23,0.336,0.4608,24.3181,48.4037,2545871200.0,820594100.0,-2041508851858.006,-380279071646.5058,-5434509514.6472,-1181463616.7587
2016-03-24,0.3495,0.4887,24.2127,48.6189,2441339200.0,840544100.0,-2042849218347.1587,-380638905870.5584,-5335730475.6538,-1204340966.5529
2016-03-28,0.3539,0.4801,24.1027,48.018,2363693600.0,823519000.0,-2044115488458.5264,-380844340677.3821,-5213158588.2598,-1169579960.317
2016-03-29,0.3844,0.5227,24.6732,49.0674,2488454000.0,847443300.0,-2044770765363.4055,-381016990032.0127,-4897589232.3999,-1103967983.3013
2016-03-30,0.43,0.5719,25.104,49.3723,2670858400.0,870451600.0,-2046593606697.032,-381383737446.9056,-4903252262.7568,-1093458353.5062
2016-03-31,0.4604,0.6191,24.9734,49.5337,2567304800.0,896812100.0,-2048521810619.3508,-381794763889.5438,-5073338181.1172,-1120534795.4744
2016-04-01,0.4955,0.6716,25.2025,49.8387,2670800800.0,921211300.0,-2049475110386.898,-382041163877.1215,-4985028875.4736,-1108144718.1929
2016-04-04,0.536,0.7068,25.4615,49.7131,2820225600.0,902282500.0,-2050935760360.6096,-382363348572.8015,-4960470162.4849,-1104848933.5494
2016-04-05,0.553,0.6944,25.1613,48.9328,2713910800.0,883010200.0,-2052466341782.5864,-382636242688.8901,-4986474763.0288,-1089889791.9007
2016-04-06,0.5779,0.7055,25.4248,49.4351,2819527200.0,904198900.0,-2053462079707.631,-382861822997.7196,-4860622824.5813,-1056464805.681
2016-04-07,0.5685,0.6818,24.8703,48.8432,2692319600.0,884973800.0,-2054544877770.2625,-383185643627.1569,-4711789794.728,-1049782529.2593
2016-04-08,0.5591,0.6563,24.8978,48.8073,2786646400.0,862806600.0,-2055650730443.1912,-383462397643.6366,-4574421242.5627,-1039672191.4886
2016-04-11,0.5523,0.6264,24.9803,48.7086,2904276400.0,841392400.0,-2056945838329.2136,-383765539944.2512,-4514448321.9966,-1037474858.8245
2016-04-12,0.5601,0.6128,25.3056,49.0136,3013205600.0,866336700.0,-2057935372040.58,-384022634454.0436,-4394361187.9272,-1024062852.3209
2016-04-13,0.5822,0.6296,25.6723,49.6414,3146234800.0,887154700.0,-2059469704250.8977,-384440784196.429,-4433943864.7341,-1058527144.7538
2016-04-14,0.5989,0.6413,25.686,49.6503,3248130400.0,908031800.0,-2061222303187.734,-384905373252.6841,-4604696088.3545,-1124220223.6708
