,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2023-05-09,0.2035,-0.0081,-0.1687,-0.0514
2023-05-10,-0.0003,0.0071,0.21,0.1423
2023-05-11,-0.0003,0.0056,-0.0066,-0.0615
2023-05-12,0.0276,0.0111,-0.0896,-0.034
2023-05-15,-0.0493,-0.0692,-0.0524,-0.114
2023-05-16,-0.0634,-0.0267,-0.0447,0.0802
2023-05-17,-0.0071,0.018,0.0822,0.0985
2023-05-18,0.0849,0.066,0.2126,0.0245
2023-05-19,0.0589,0.0345,-0.0857,-0.0124
2023-05-22,0.0026,-0.0038,-0.0903,-0.0231
2023-05-23,-0.144,-0.1263,-0.2731,-0.3498
2023-05-24,-0.3008,-0.18,-0.6574,-0.1659
2023-05-25,-0.2582,0.0147,0.9665,0.9032
2023-05-26,0.1866,0.1896,1.0428,0.0386
2023-05-30,0.4143,0.1439,-0.0309,-0.1389
2023-05-31,0.1763,-0.0732,-0.0475,-0.122
2023-06-01,0.0745,-0.0375,0.3168,0.1929
2023-06-02,0.0525,0.0347,-0.0683,0.0517
2023-06-05,-0.0475,0.065,-0.3222,-0.0243
2023-06-06,-0.154,-0.0235,-0.0414,-0.096
2023-06-07,-0.1975,-0.1998,-0.1684,-0.5137
2023-06-08,0.0389,-0.2042,0.389,0.186
2023-06-09,0.0673,-0.1695,0.0397,0.1276
2023-06-12,0.2203,0.2378,0.2772,0.3743
2023-06-13,0.0829,0.2048,-0.0368,0.1313
2023-06-14,0.0804,0.1731,0.0422,0.0805
2023-06-15,0.0152,0.0814,0.0413,0.0414
2023-06-16,-0.0338,-0.0574,-0.1758,-0.2748
2023-06-20,-0.0471,-0.1479,0.006,-0.2235
2023-06-21,-0.1075,-0.2652,-0.138,-0.302
2023-06-22,0.0857,-0.059,0.4373,0.5926
2023-06-23,0.0443,-0.0725,-0.082,-0.2838
2023-06-26,0.0172,-0.128,-0.1932,-0.5424
2023-06-27,-0.0084,-0.1522,0.32,1.102
2023-06-28,0.0148,0.0117,-0.0212,0.069
2023-06-29,0.0789,0.1808,-0.0056,-0.1246
2023-06-30,-0.0016,0.14,0.0226,0.5182
2023-07-03,-0.0395,-0.0275,-0.1335,-0.3139
2023-07-05,-0.0729,0.017,-0.1108,0.0182
2023-07-06,-0.0761,-0.0244,0.0374,0.348
2023-07-07,-0.0689,-0.0258,-0.1259,-0.3351
2023-07-10,-0.1129,-0.1263,-0.2639,-0.3413
2023-07-11,-0.1651,-0.2054,-0.0918,0.2975
2023-07-12,-0.0746,0.2788,0.2276,0.99
2023-07-13,0.049,0.5908,0.03,0.5037
2023-07-14,0.0794,0.2347,0.0102,-0.1967
2023-07-17,0.2254,0.0651,0.6262,0.0279
2023-07-18,0.1548,-0.0403,-0.047,0.0826
2023-07-19,0.0621,-0.0132,-0.1875,-0.1387
2023-07-20,-0.1506,-0.1151,-0.2388,-0.2998
2023-07-21,-0.2052,-0.2006,-0.1895,-0.1616
2023-07-24,-0.1198,-0.1592,0.1592,0.0833
2023-07-25,0.0284,0.078,0.1475,0.337
2023-07-26,0.1442,-0.1057,0.13,-0.5673
2023-07-27,0.0231,-0.2834,-0.1674,-0.6996
2023-07-28,0.1063,-0.3465,0.4099,2.5267
2023-07-31,0.0677,-0.1501,0.0254,-0.3904
2023-08-01,0.0559,0.1941,-0.1591,0.068
2023-08-02,-0.2058,-0.4241,-0.5294,-0.9364
2023-08-03,-0.4304,-0.4668,-0.9058,-0.9562
2023-08-04,-0.6708,-0.788,-1.365,56.3414
2023-08-07,-0.7617,2.124,-6.6055,2.4042
2023-08-08,1.0347,0.5442,0.8447,-0.2881
2023-08-09,0.3565,-0.0614,-0.5815,-0.7602
2023-08-10,-0.1129,-0.3137,-0.2338,1.3991
2023-08-11,-0.2645,-0.2709,0.6838,-0.1161
2023-08-14,0.6634,1.6411,1.3468,3.7433
2023-08-15,0.0335,0.2128,-0.6907,-0.453
2023-08-16,-0.2314,0.08,-0.9206,-0.3576
2023-08-17,-0.6307,-0.4297,5.4631,-0.4755
2023-08-18,0.8436,0.531,3.5668,5.0877
2023-08-21,1.2787,1.4106,0.636,1.3973
2023-08-22,0.8088,0.6648,0.5452,0.0561
2023-08-23,0.9326,0.4361,1.3006,0.4161
2023-08-24,0.2243,-0.0289,-0.3339,-0.4001
2023-08-25,0.3488,0.0469,0.7524,0.3575
2023-08-28,0.1569,-0.0556,0.2376,0.063
2023-08-29,0.2794,0.2637,0.095,0.3877
2023-08-30,0.118,0.1437,0.0508,0.0225
2023-08-31,0.0248,0.0878,-0.061,-0.0597
2023-09-01,0.0121,0.005,0.0509,0.0555
2023-09-05,-0.001,0.0592,0.0103,0.1826
2023-09-06,-0.1107,0.0636,-0.3828,-0.0305
2023-09-07,-0.2775,0.0218,-0.5685,-0.0645
