,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2014-05-30,0.0978,0.2,0.3472,0.0144,-0.0133,-0.1479,0.0867,-0.087,-0.0956,-0.2818,-0.147,0.1375,0.0,0.0,0.0,-0.9167,-0.9091,-0.9,-0.2857,-0.2308,-0.1667,0.1111,-0.2857,-0.2857,-0.1655,-0.1081,-0.0808,1.4796,4.691,1.9751,,,,,,,-1.2254,0.6489,-1.2346,0.8434,-4.2624,7.0234,-0.0681,0.0781,-0.0645,0.9489,3.0818,0.6361,0.0166,0.0961,0.1265,0.4261,0.6252,0.4808,-0.0914,0.7188,-8.5863,-0.2699,-0.447,-2.1141,0.0384,0.0189,-0.0214,0.0899,0.1088,0.0779,0.0025,0.145,0.1692,0.5234,0.6713,0.0786,0.0157,0.0216,0.025,0.0099,0.0095,0.0089,0.006,0.0119,0.0152,0.0059,0.0059,-0.0028,0.0021,0.0043,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.3914,-0.2515,-0.2715,-0.3549,-0.1947,0.2042,-0.1088,-0.421,-0.59,0.0468,0.301,0.5054,0.0247,0.0899,0.1197,0.3386,0.4978,0.435,0.027,0.0552,0.0742,0.1356,0.2119,0.2729,0.0011,0.0561,0.0647,0.1033,0.1229,0.0203,-0.2894,-0.5821,-0.1574,-0.4121,-0.5285,-0.4233
2014-06-02,-0.0978,-0.0096,0.0827,-0.009,0.0053,-0.0222,0.0471,0.1379,-0.044,-0.0268,-0.301,-0.1698,1.0,1.0,1.0,0.0,-0.9167,-0.9091,0.1,-0.2143,-0.1538,0.1,0.2222,-0.2143,-0.3766,-0.4798,-0.444,-0.0802,1.2807,4.2346,,,,,,,0.9023,-1.4287,2.1367,-1.2469,-1.4552,-0.1944,-0.1686,-0.2252,-0.1036,-0.4771,0.019,1.1342,-0.0338,-0.0177,0.0591,0.1276,0.6081,0.8327,0.0266,-0.0672,0.7645,5.9577,4.0797,2.8473,-0.0038,0.0344,0.015,0.0945,0.1929,0.2137,-0.2099,-0.2079,-0.0953,-0.3008,0.0652,0.1686,0.0027,0.0185,0.0244,0.0015,0.0114,0.011,0.0,0.006,0.0119,0.0015,0.0075,0.0075,0.0027,0.0048,0.007,0.0,0.0,0.0,0.0026,0.0026,0.0026,0.0,0.0,0.0,0.166,0.6224,-0.1273,-0.0375,-0.3792,-0.2249,-0.0557,-0.1584,-0.4532,-0.0736,-0.0303,0.2052,-0.0114,0.0131,0.0775,0.1369,0.5219,0.7029,0.0185,0.0459,0.0747,0.136,0.29,0.3766,-0.0881,-0.0872,-0.0369,-0.082,0.0129,0.0309,0.2358,-0.1218,-0.4835,0.9604,0.1525,-0.0758
2014-06-03,0.0063,-0.0921,-0.0033,-0.1224,-0.1304,-0.1178,-0.0919,-0.0491,0.0333,0.0694,0.0408,-0.2525,0.5,2.0,2.0,1.0,1.0,-0.8333,0.0909,0.2,-0.1429,0.0909,0.2,0.3333,0.082,-0.3255,-0.4371,-0.6006,-0.6326,-0.0891,,,,,,,-3.1116,-5.0168,-0.0947,2.2469,-1.8018,-2.478,0.2263,0.0196,-0.0498,-0.7289,-0.8582,-0.7237,0.0142,-0.0201,-0.0038,-0.1236,-0.0117,0.4093,-0.0275,-0.0016,-0.0929,-0.4097,3.1069,1.9984,-0.007,-0.0107,0.0272,-0.0297,0.062,0.1574,0.0844,-0.1432,-0.141,-1.1249,-1.0873,-1.1331,0.0011,0.0038,0.0196,0.0035,0.005,0.0149,0.0,0.0,0.006,0.0,0.0015,0.0075,0.0,0.0027,0.0048,0.0029,0.0029,0.0029,0.0,0.0026,0.0026,0.0,0.0,0.0,-0.291,-0.1732,0.1503,0.0984,0.0572,-0.3181,0.0375,-0.0203,-0.1268,-0.1404,-0.2037,-0.1664,0.0188,0.0072,0.0321,-0.063,0.0653,0.426,0.0187,0.0375,0.0654,0.0766,0.223,0.3889,0.0307,-0.0601,-0.0591,-0.2335,-0.2963,-0.2236,-0.0324,0.1958,-0.1503,-0.0342,0.8934,0.1131
2014-06-04,0.0074,0.0138,-0.0853,-0.0128,-0.1337,-0.1415,-0.0926,-0.176,-0.1372,-0.0039,0.0652,0.0367,-0.6667,-0.5,0.0,0.5,2.0,2.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.1073,0.1982,-0.2531,-0.7893,-0.9158,-0.9226,,,,,,,-0.1476,-2.7999,-4.4238,-1.0606,-1.1967,-0.9514,-0.0652,0.1464,-0.0468,0.2428,-0.6631,-0.8238,0.0368,0.0516,0.016,-0.1031,-0.2139,-0.1136,0.4944,0.4533,0.4919,-0.1139,-0.477,2.6392,0.0307,0.0235,0.0196,-0.0145,-0.0438,0.0465,0.0565,0.1456,-0.0948,-1.6393,-0.9201,-0.9442,0.0046,0.0057,0.0084,0.0009,0.0043,0.0058,0.003,0.003,0.003,0.0,0.0,0.0015,0.0156,0.0156,0.0184,0.0019,0.0048,0.0048,0.0,0.0,0.0026,0.0,0.0,0.0,-0.3755,-0.5572,-0.4837,-0.0054,0.0925,0.0515,-0.1616,-0.1302,-0.1786,0.0171,-0.1257,-0.1901,0.0344,0.0538,0.0418,-0.0549,-0.1144,0.0068,0.0218,0.0409,0.0601,0.0429,0.1229,0.2755,0.0216,0.053,-0.0398,0.0554,-0.191,-0.2573,-0.0736,-0.1036,0.1078,-0.2142,-0.2411,0.4878
2014-06-05,0.0617,0.0696,0.0764,0.2217,0.206,0.0584,-0.0331,-0.1226,-0.2033,-0.165,-0.1682,-0.1105,0.0,-0.6667,-0.5,-0.6667,-0.5,0.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,-0.1135,-0.0184,0.0622,10.167,1.3532,-0.0602,,,,,,,-0.6468,-0.6989,-1.6358,28.247,-2.7722,-6.7543,-0.0711,-0.1316,0.0649,4.2041,5.4674,0.7534,0.0213,0.0589,0.074,0.3206,0.1845,0.0381,0.5265,1.2811,1.2184,-0.0789,-0.1838,-0.5182,0.0622,0.0948,0.0872,0.0574,0.042,0.011,0.1873,0.2543,0.3602,17.9124,-13.0901,0.5103,0.0031,0.0077,0.0088,0.002,0.0028,0.0063,0.0012,0.0042,0.0042,0.0078,0.0078,0.0078,0.0057,0.0214,0.0214,0.0,0.0019,0.0048,0.0023,0.0023,0.0023,0.0,0.0,0.0,-0.1948,-0.4972,-0.6435,-0.2282,-0.2323,-0.1568,-0.299,-0.4123,-0.3903,-0.0491,-0.0329,-0.1687,0.0253,0.0605,0.0804,0.2372,0.1693,0.0956,0.0228,0.0451,0.0646,0.0886,0.1353,0.2223,0.0741,0.0974,0.1311,0.367,0.4428,0.1059,0.9179,0.7767,0.7192,-0.4403,-0.5602,-0.5752
2014-06-06,0.0021,0.064,0.0719,0.1453,0.3992,0.3812,0.2414,0.2004,0.0892,-0.073,-0.226,-0.229,0.0,0.0,-0.6667,0.0,-0.6667,-0.5,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.1883,-0.2804,-0.2032,0.253,12.9926,1.9486,,,,,,,-1.7151,-1.2526,-1.2153,-0.702,7.716,-1.5281,-0.1631,-0.2226,-0.2732,0.1244,4.8513,6.2717,-0.0143,0.0067,0.0438,0.2467,0.6464,0.4767,-0.1572,0.2866,0.9226,-0.6884,-0.713,-0.7457,0.1279,0.1981,0.2349,0.0286,0.0877,0.0718,-0.0958,0.0736,0.1342,0.0149,18.1933,-13.2697,0.0088,0.0119,0.0166,0.0051,0.007,0.0079,0.0015,0.0027,0.0058,0.0089,0.0167,0.0167,0.0077,0.0135,0.0293,0.0,0.0,0.0019,0.0044,0.0066,0.0066,0.0,0.0,0.0,1.7079,1.1803,0.3616,-0.1093,-0.3125,-0.3162,0.17,-0.1799,-0.3124,-0.1145,-0.158,-0.1436,0.0008,0.0261,0.0614,0.2109,0.4981,0.4158,0.0179,0.0411,0.0638,0.1207,0.22,0.2724,-0.0419,0.0291,0.0514,0.0042,0.3727,0.4488,0.0691,1.0505,0.8995,1.2749,0.2734,0.0006
2014-06-09,0.0002,0.0023,0.0641,-0.0874,0.0451,0.2768,-0.0844,0.1366,0.099,0.0292,-0.0459,-0.2034,0.0,0.0,0.0,1.0,1.0,-0.3333,0.0,0.0,0.0769,0.0,0.0,0.0769,-0.0032,-0.1908,-0.2827,-0.3678,-0.2079,7.8457,,,,,,,-6.7874,3.1387,0.462,-1.7555,-1.2251,-7.5847,0.0578,-0.1147,-0.1776,-0.2237,-0.1272,3.5423,0.0325,0.0178,0.0394,0.0603,0.3219,0.7457,0.3615,0.1475,0.7517,2.3753,0.0518,-0.0312,0.0808,0.219,0.2949,0.0007,0.0294,0.0884,0.0191,-0.0785,0.0941,-0.107,-0.0938,16.1388,0.0101,0.019,0.0221,0.0001,0.0052,0.0072,0.0089,0.0105,0.0117,0.0,0.0089,0.0167,0.0126,0.0204,0.0262,-0.0009,-0.0009,-0.0009,0.0099,0.0143,0.0166,0.0,0.0,0.0,-0.2738,0.9664,0.5833,0.0455,-0.0687,-0.2812,0.1464,0.3412,-0.0599,-0.1144,-0.2157,-0.2543,0.0312,0.0321,0.0582,0.0788,0.3063,0.6162,0.0207,0.0389,0.0626,0.1086,0.2425,0.3525,0.0079,-0.0343,0.0373,-0.0307,-0.0266,0.3306,-0.6051,-0.5778,-0.1902,-0.0732,1.1084,0.1801
2014-06-10,0.0008,0.0009,0.003,-0.0936,-0.1728,-0.0527,-0.0514,-0.1315,0.0781,0.1706,0.2049,0.1169,0.0,0.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221,0.1185,-0.0921,-0.4266,-0.6375,-0.5458,,,,,,,-0.6259,-3.165,0.5482,-0.2529,-1.5644,-1.1682,0.1425,0.2086,0.0115,-0.4146,-0.5456,-0.4891,0.0251,0.0584,0.0433,-0.0207,0.0383,0.2945,-0.1919,0.1002,-0.0727,1.2985,6.758,1.4176,0.085,0.1727,0.3227,0.003,0.0037,0.0324,0.0196,0.0391,-0.0605,-0.0787,-0.1773,-0.1651,0.0064,0.0165,0.0255,0.0005,0.0006,0.0057,0.0066,0.0156,0.0171,0.0,0.0,0.0089,0.0033,0.0159,0.0238,-0.0046,-0.0056,-0.0056,0.0035,0.0134,0.0178,0.0,0.0,0.0,-0.2103,-0.4266,0.5528,0.2615,0.319,0.1749,0.0974,0.258,0.4719,0.062,-0.0595,-0.1671,0.0275,0.0596,0.0604,0.0132,0.0931,0.3236,0.0223,0.0434,0.0621,0.0822,0.1997,0.3446,0.0082,0.0161,-0.0265,-0.0208,-0.0508,-0.0468,0.6729,-0.3393,-0.2936,0.4769,0.3688,2.1138
2014-06-11,-0.0465,-0.0458,-0.0457,-0.1193,-0.2017,-0.2715,0.0649,0.0101,-0.0752,0.0722,0.2551,0.2918,1.0,1.0,1.0,0.3333,1.0,3.0,0.0,0.0,0.0,-0.1429,-0.1429,-0.1429,-0.2311,-0.1373,-0.14,-0.37,-0.6388,-0.7716,,,,,,,-1.707,-1.2645,0.5306,0.5403,0.1508,-1.8694,-0.0289,0.1096,0.1737,-0.4594,-0.6836,-0.7544,-0.0165,0.0083,0.041,-0.1004,-0.119,-0.0659,-0.2843,-0.4217,-0.2126,-0.2689,0.6804,4.6716,0.0663,0.157,0.2505,0.0246,0.0277,0.0284,-0.0923,-0.0745,-0.0568,-0.605,-0.6361,-0.6751,0.0,0.0064,0.0165,0.0,0.0005,0.0006,0.0,0.0066,0.0156,0.0,0.0,0.0,0.0058,0.0091,0.0218,-0.0002,-0.0048,-0.0058,0.0062,0.0097,0.0197,0.0,0.0,0.0,0.3186,0.0412,-0.2439,0.1027,0.3911,0.4544,-0.1061,-0.019,0.1246,0.1351,0.2054,0.0675,-0.0009,0.0265,0.0586,-0.0517,-0.0392,0.0365,0.0172,0.0399,0.0614,0.047,0.133,0.2561,-0.039,-0.0311,-0.0235,-0.1502,-0.1679,-0.1934,0.1209,0.8752,-0.2594,0.0195,0.5057,0.3955
2014-06-12,-0.0563,-0.1003,-0.0996,-0.031,-0.1466,-0.2265,0.1642,0.2397,0.1759,0.0359,0.1107,0.3002,0.5,2.0,2.0,0.25,0.6667,1.5,0.0,0.0,0.0,0.0833,-0.0714,-0.0714,-0.5297,-0.6384,-0.5943,-1.1496,-1.0942,-1.054,,,,,,,3.0408,-3.8569,-2.0687,0.155,0.779,0.3292,-0.4023,-0.4196,-0.3369,0.3448,-0.273,-0.5745,-0.0911,-0.106,-0.0836,-0.18,-0.2623,-0.2776,0.3315,-0.0471,-0.23,-0.7897,-0.8462,-0.6466,0.0295,0.0978,0.1912,0.0017,0.0264,0.0294,-0.3243,-0.3867,-0.3747,-0.066,-0.6311,-0.6602,0.0,0.0,0.0064,0.0,0.0,0.0005,0.0,0.0,0.0066,0.0,0.0,0.0,0.0109,0.0167,0.0201,0.0079,0.0078,0.0031,0.0064,0.0126,0.0161,-0.0034,-0.0034,-0.0034,0.6513,1.1773,0.7193,0.0496,0.1574,0.4601,0.2541,0.1211,0.2303,0.126,0.278,0.3572,-0.0545,-0.0553,-0.0294,-0.1138,-0.1596,-0.1485,0.0018,0.019,0.0417,0.0092,0.0566,0.1435,-0.1293,-0.1633,-0.1564,-0.0076,-0.1567,-0.1742,-0.3486,-0.2699,0.2215,-0.4813,-0.4712,-0.219
2014-06-13,-0.0599,-0.1129,-0.1542,0.0314,-0.0005,-0.1198,0.2654,0.4732,0.5687,-0.0804,-0.0474,0.0213,0.3333,1.0,3.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0769,0.1667,0.0,-1.0414,-1.0194,-1.015,-12.6168,0.7376,0.0947,,,,,,,-0.3584,1.5925,-2.8329,-3.3822,-3.7514,-5.238,-0.593,-0.7567,-0.7638,1.3801,2.2008,0.7303,-0.1308,-0.21,-0.223,0.0695,-0.123,-0.211,0.1573,0.5409,0.1028,0.185,-0.7508,-0.8178,0.0145,0.0445,0.1137,0.0442,0.046,0.0717,-0.361,-0.5682,-0.6081,0.9939,0.8622,-0.2645,0.0045,0.0045,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0123,0.0181,0.0015,0.0095,0.0093,0.0,0.0064,0.0126,0.0,-0.0034,-0.0034,0.7423,1.877,2.7936,-0.1098,-0.0656,0.0303,0.6214,1.0334,0.8177,0.0093,0.1364,0.2899,-0.0853,-0.1351,-0.1359,0.044,-0.0748,-0.1227,-0.0156,-0.0138,0.0031,0.0168,0.0261,0.0744,-0.1117,-0.2266,-0.2568,0.1079,0.0995,-0.0657,0.312,-0.1454,-0.042,-0.2055,-0.5879,-0.5798
2014-06-16,-0.0134,-0.0725,-0.1248,0.1619,0.1984,0.1613,0.0925,0.3825,0.6095,-0.0311,-0.109,-0.077,0.25,0.6667,1.5,0.1667,0.4,0.75,-0.2143,-0.2143,-0.2143,0.0,0.0769,0.1667,-6.4737,-0.7736,-0.8935,0.0715,-13.4479,0.8619,,,,,,,-1.8683,-1.5571,-3.2512,-0.5872,-1.9833,-2.1358,0.2739,-0.4815,-0.6901,-0.1787,0.9548,1.6288,-0.0769,-0.1977,-0.2708,0.1206,0.1985,-0.0172,-0.0617,0.0859,0.4459,5.0045,6.1153,0.4966,-0.0043,0.0101,0.04,0.0429,0.0889,0.0908,-0.1544,-0.4597,-0.6349,0.1306,1.2543,1.1054,0.0061,0.0106,0.0106,0.0,0.0,0.0,0.0095,0.0095,0.0095,0.0023,0.0023,0.0023,0.0005,0.0019,0.0128,0.0017,0.0033,0.0112,0.0,0.0,0.0064,-0.0013,-0.0013,-0.0046,0.1879,1.0697,2.4176,-0.0438,-0.1488,-0.1065,0.4373,1.3304,1.9226,-0.0357,-0.0267,0.0959,-0.0558,-0.1363,-0.1833,0.0839,0.1316,0.0028,-0.0232,-0.0384,-0.0367,0.0308,0.0481,0.0578,-0.0344,-0.1423,-0.2532,0.0255,0.1362,0.1275,0.0377,0.3614,-0.1132,0.1831,-0.06,-0.5124
2014-06-17,-0.0143,-0.0275,-0.0858,0.0075,0.1706,0.2074,0.0081,0.1014,0.3937,-0.0884,-0.1167,-0.1878,0.2,0.5,1.0,-0.8571,-0.8333,-0.8,0.0909,-0.1429,-0.1429,-0.2857,-0.2857,-0.2308,-0.3899,-4.3393,-0.8619,-0.3345,-0.2869,-9.2843,,,,,,,-1.1246,-0.8918,-0.9306,-0.3398,-0.7275,-1.6492,0.0728,0.3666,-0.4437,0.0247,-0.1584,1.003,-0.0821,-0.1527,-0.2636,0.1123,0.2465,0.3331,-0.2073,-0.2562,-0.1392,0.1635,5.9864,7.2788,-0.0305,-0.0347,-0.0207,-0.033,0.0085,0.053,0.0494,-0.1127,-0.433,0.275,0.4415,1.8741,0.0,0.0061,0.0106,0.0083,0.0083,0.0083,0.0027,0.0123,0.0123,0.0031,0.0054,0.0054,0.0038,0.0044,0.0058,0.0004,0.0022,0.0037,0.0032,0.0032,0.0032,0.0,-0.0013,-0.0013,0.0151,0.2059,1.101,-0.1263,-0.1646,-0.2563,0.2288,0.7662,1.8636,-0.0935,-0.1258,-0.1177,-0.0615,-0.1138,-0.1894,0.0877,0.1789,0.2307,-0.0302,-0.0527,-0.0674,0.0435,0.0757,0.0937,0.0096,-0.0251,-0.134,0.0592,0.0863,0.2035,0.5804,0.6399,1.1516,-0.6306,-0.563,-0.6528
2014-06-18,-0.0673,-0.0806,-0.0929,0.019,0.0267,0.1929,-0.0067,0.0014,0.094,0.0041,-0.0846,-0.1131,0.1667,0.4,0.75,1.0,-0.7143,-0.6667,0.0833,0.1818,-0.0714,0.1,-0.2143,-0.2143,-2.3831,-1.8438,3.6185,0.2708,-0.1543,-0.0938,,,,,,,-1.7814,-0.9026,-1.0845,-1.1705,-1.1126,-1.0465,-0.6181,-0.5903,-0.4781,-0.0369,-0.0131,-0.1895,-0.0741,-0.1502,-0.2156,0.0443,0.1616,0.3017,0.3344,0.0578,-0.0074,-0.2944,-0.179,3.9299,-0.0561,-0.0849,-0.0889,-0.0187,-0.0511,-0.0104,-0.4462,-0.4188,-0.5085,-0.163,0.0672,0.2065,0.0,0.0,0.0061,0.0,0.0083,0.0083,0.001,0.0037,0.0133,0.0034,0.0065,0.0089,0.0021,0.006,0.0065,0.0049,0.0053,0.0071,0.0013,0.0045,0.0045,0.0,0.0,-0.0013,-0.0124,0.0026,0.1909,0.0062,-0.1209,-0.1594,0.0563,0.2979,0.8656,-0.0571,-0.1453,-0.1758,-0.0593,-0.1172,-0.1664,0.0457,0.1374,0.2328,-0.0351,-0.0642,-0.086,0.044,0.0894,0.123,-0.0904,-0.0817,-0.1132,-0.0423,0.0145,0.0404,-0.0543,0.4947,0.5509,1.9764,0.0994,0.3007
2014-06-19,-0.1117,-0.1715,-0.1833,-0.0341,-0.0158,-0.0084,0.0215,0.0147,0.0229,0.0192,0.0234,-0.0671,0.1429,0.3333,0.6,0.5,2.0,-0.5714,0.0769,0.1667,0.2727,0.0909,0.2,-0.1429,1.0705,-3.8637,-2.747,-0.0487,0.2089,-0.1955,,,,,,,-3.8415,1.2203,-1.2767,3.4523,-1.7592,-1.5013,-0.7094,-0.889,-0.881,-0.2244,-0.253,-0.2346,-0.0935,-0.1607,-0.2296,-0.0248,0.0184,0.1328,-0.0031,0.3303,0.0546,-0.3434,-0.5367,-0.4609,-0.0952,-0.1459,-0.172,-0.1077,-0.1245,-0.1533,0.0164,-0.4371,-0.4092,-0.5149,-0.594,-0.4823,0.0,0.0,0.0,0.0,0.0,0.0083,0.0016,0.0027,0.0054,0.0009,0.0043,0.0074,0.0052,0.0074,0.0112,0.0069,0.0118,0.0123,0.0016,0.0029,0.0061,0.0046,0.0046,0.0046,0.0402,0.0273,0.0428,0.0285,0.0348,-0.0959,0.0142,0.0713,0.3164,-0.0348,-0.09,-0.175,-0.0728,-0.1278,-0.1814,-0.0033,0.0423,0.1337,-0.0416,-0.0753,-0.1032,0.0329,0.0784,0.1253,0.002,-0.0886,-0.0798,-0.1167,-0.154,-0.1039,0.0078,-0.0469,0.5063,0.2898,2.8389,0.418
2014-06-20,-0.012,-0.1223,-0.1814,0.0712,0.0346,0.0543,0.2273,0.2538,0.2454,-0.0228,-0.0041,0.0,0.125,0.2857,0.5,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.0833,0.1818,0.3,1.4005,3.9703,-7.8743,0.1016,0.0479,0.3316,,,,,,,2.0007,-9.5265,5.6625,-2.3278,-6.9118,0.0081,-3.3765,-1.6906,-1.2637,0.4032,0.0884,0.0482,-0.1551,-0.2341,-0.2909,0.0104,-0.0147,0.029,-0.2396,-0.242,0.0115,-0.5713,-0.7185,-0.8014,-0.0668,-0.1556,-0.203,-0.1124,-0.2081,-0.2229,-0.2539,-0.2416,-0.58,0.5535,-0.2464,-0.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0035,0.0045,0.0,0.0009,0.0043,0.0095,0.0148,0.0169,0.0001,0.007,0.0119,0.0051,0.0067,0.008,0.0,0.0046,0.0046,0.4166,0.4735,0.4552,-0.0337,-0.0061,0.0,0.151,0.1673,0.233,0.0,-0.0348,-0.09,-0.1113,-0.1759,-0.2248,0.0178,0.0145,0.0609,-0.0532,-0.0926,-0.1245,0.0294,0.0632,0.11,-0.0318,-0.0298,-0.1176,0.0689,-0.0558,-0.0957,-0.3963,-0.3916,-0.4246,-0.0653,0.2056,2.5884
2014-06-23,-0.1068,-0.1175,-0.2161,0.0901,0.1677,0.1278,0.1969,0.469,0.5007,-0.069,-0.0903,-0.0729,0.1111,0.25,0.4286,-0.75,-0.6667,-0.5,-0.9286,-0.9286,-0.9231,0.0769,0.1667,0.2727,0.6577,2.9794,7.2393,0.2222,0.3463,0.2807,,,,,,,-0.9185,-0.7555,-1.6946,0.8276,-3.4268,-11.8047,-0.901,-1.2353,-1.0684,0.4907,1.0917,0.6224,-0.152,-0.2835,-0.3505,0.0719,0.0831,0.0562,-0.6824,-0.7585,-0.7592,-1.462,-1.198,-1.13,-0.0882,-0.1491,-0.2301,0.0395,-0.0774,-0.1768,-1.2534,-1.189,-1.1921,1.0046,2.1142,0.5107,-0.0031,-0.0031,-0.0031,0.0011,0.0011,0.0011,0.0072,0.0091,0.0107,0.0011,0.0011,0.002,0.0065,0.0161,0.0213,0.0002,0.0003,0.0073,0.007,0.0121,0.0138,0.0,0.0,0.0046,0.3127,0.8595,0.9342,-0.1029,-0.1331,-0.1084,0.2659,0.457,0.4777,-0.0359,-0.0359,-0.0694,-0.1129,-0.2116,-0.269,0.0593,0.0781,0.0746,-0.0623,-0.1122,-0.1492,0.0363,0.0668,0.1019,-0.1209,-0.1489,-0.1471,0.1817,0.2631,0.1157,0.5509,-0.0637,-0.0564,0.4553,0.3603,0.7545
2014-06-24,-0.137,-0.2292,-0.2384,-0.0122,0.0768,0.1535,-0.0533,0.1332,0.3908,0.2939,0.2046,0.1771,0.1,0.2222,0.375,1.0,-0.5,-0.3333,0.0,-0.9286,-0.9286,-0.3571,-0.3077,-0.25,0.2495,1.0713,3.9721,-0.3962,-0.2621,-0.1872,,,,,,,5.4842,-0.4717,0.5851,-1.7814,-2.428,0.8962,5.375,-0.3688,-2.5,-0.3851,-0.0833,0.2863,-0.1956,-0.3178,-0.4236,-0.0303,0.0394,0.0502,-1.3811,-1.1211,-1.092,-5.7482,1.1935,-0.0596,-0.0755,-0.1571,-0.2134,0.03,0.0707,-0.0497,6.8507,-2.989,-2.484,-0.2024,0.5989,1.484,-0.0057,-0.0087,-0.0087,0.0,0.0011,0.0011,0.0054,0.0126,0.0145,0.0001,0.0012,0.0012,0.0,0.0065,0.0161,0.0,0.0002,0.0003,0.0,0.007,0.0121,0.0,0.0,0.0,-0.0771,0.2114,0.716,0.4547,0.305,0.2611,0.1675,0.4778,0.701,0.0921,0.053,0.053,-0.1394,-0.2366,-0.3215,-0.0089,0.0498,0.0685,-0.0739,-0.1316,-0.1778,0.0258,0.0631,0.0943,-0.1905,-0.2884,-0.311,-0.0621,0.1083,0.1847,-0.347,0.0128,-0.3886,-0.1411,0.2499,0.1684
