,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2015-08-28,42.6658,56.5456,-58.6168,-111.1719,100.0,71.4286,35.7143,35.7143,11.1406,-52.6557,0.0,0.0,373014301.7856,15594472.8168,-0.2551,-0.4381,-3.9297,-3.092,-0.2659,-0.0738,55.6199,31.1532,-18.7519,-25.0039,26.18,43.575,26.8212,44.065,29.5106,46.83,30.325,45.865,41.3832,-11.1719,35.3076,-15.8767,-0.7353,-0.6889,-0.7659,-0.3821,40.6241,37.4981,-5.2745,-5.9784
2015-08-31,49.8129,56.2315,-59.6373,-115.8632,78.5714,78.5714,42.8571,42.8571,22.5932,-54.4119,0.0,0.0,-514651734.828,-215093044.2025,-0.0132,-0.3413,-3.3549,-2.9228,-0.6701,-0.8677,55.7425,34.2345,-2.5534,-21.8152,26.065,43.4,26.4987,44.065,29.1462,46.67,30.325,45.865,40.3627,-15.8632,39.751,-12.8303,-0.6614,-0.684,-0.745,-0.4425,48.7233,39.0924,-3.8249,-6.1039
2015-09-01,51.159,49.5368,-77.4729,-135.3157,85.7143,85.7143,50.0,50.0,-53.4324,-96.494,0.0,0.0,-4782599103.15,-921230164.65,-0.1389,-0.4086,-3.7002,-3.4511,-2.0367,-2.9417,54.7047,37.8012,-23.5884,-34.8842,25.8162,43.095,26.4987,44.065,29.1462,46.6,30.325,45.865,22.5271,-35.3157,34.7577,-20.7836,-0.6872,-0.7922,-0.7334,-0.5124,38.2058,32.5579,-2.7371,-5.5698
2015-09-02,51.7005,50.5705,-61.1235,-117.694,92.8571,92.8571,57.1429,57.1429,-2.1114,-49.8933,0.0,0.0,4440064411.172,855017556.9108,0.3018,-0.0398,-3.1419,-3.1333,-2.4575,-3.8206,54.4114,40.7071,-7.7176,-20.7633,25.8162,42.6,26.4987,43.745,29.0619,46.5875,30.325,45.865,38.8765,-17.694,33.9221,-22.9576,-0.616,-0.7593,-0.7099,-0.5618,46.1412,39.6184,-2.5726,-2.6718
2015-09-03,47.0358,50.9818,-68.0951,-116.0921,100.0,100.0,64.2857,64.2857,1.4161,-12.8237,0.0,0.0,-1911719347.7392,78567717.8325,0.092,0.0923,-3.0132,-2.8004,-2.1362,-4.4613,54.1075,42.4885,-14.8789,-21.822,25.8162,41.935,26.4987,43.605,28.3369,45.5,29.8275,45.74,31.9049,-16.0921,31.1028,-23.034,-0.5888,-0.715,-0.6857,-0.5925,42.5605,39.089,-4.4914,-7.0484
2015-09-04,42.6958,46.3741,-71.7565,-126.3441,100.0,100.0,71.4286,71.4286,-24.5843,-36.8089,0.0,0.0,-1076534038.668,-512115036.3468,-0.2722,-0.265,-3.0494,-2.8863,-0.6978,-2.2523,54.806,44.0286,-21.0569,-28.9472,27.2538,42.27,26.4987,43.605,26.5975,43.825,28.1212,44.065,28.2435,-26.3441,33.0083,-20.0434,-0.5807,-0.735,-0.6647,-0.621,39.4716,35.5264,-5.0438,-6.0966
2015-09-08,47.0692,46.9554,-59.4431,-112.2141,100.0,100.0,78.5714,78.5714,34.2639,11.8583,0.0,0.0,3031115846.9328,746600522.6348,-0.1658,-0.2014,-2.5349,-2.3706,0.0773,-1.0397,54.9516,45.8445,-10.5145,-20.8385,27.4475,42.605,26.2725,43.585,26.5719,43.825,28.1212,44.065,40.5569,-12.2141,33.5684,-18.2168,-0.5127,-0.6519,-0.6343,-0.6272,44.7427,39.5808,-4.3774,-5.5987
2015-09-09,45.5859,46.9789,-64.5632,-124.0631,50.0,100.0,85.7143,85.7143,32.2449,12.316,0.0,0.0,-2225696372.768,-479728834.2704,-0.3065,-0.3191,-2.4791,-2.3074,0.2655,-0.8179,54.5293,48.1333,-11.9941,-21.6117,27.7362,43.03,26.2062,43.585,26.5181,43.825,28.1212,44.065,35.4368,-24.0631,34.7457,-20.8738,-0.4927,-0.6373,-0.606,-0.6292,44.0029,39.1941,-3.2414,-4.1035
2015-09-10,51.5732,47.4937,-54.8133,-124.8206,57.1429,100.0,92.8571,92.8571,46.276,12.2269,0.0,0.0,2481307501.4536,127760019.7536,-0.0415,-0.1969,-2.0086,-2.1334,0.1571,-1.0172,53.4547,49.5465,-0.1972,-15.1437,27.7362,43.03,26.2062,43.585,26.5181,43.825,28.1212,44.065,45.1867,-24.8206,40.3935,-20.3659,-0.4276,-0.603,-0.5703,-0.624,49.9014,42.4281,-2.3933,-4.6439
2015-09-11,60.185,55.4403,-48.2059,-126.9574,64.2857,21.4286,100.0,100.0,76.7917,17.3855,0.0,0.0,1564879582.1768,103124657.0312,0.456,0.1008,-1.3821,-1.8969,-0.8648,-2.2293,51.0203,48.056,23.9173,3.0943,27.7362,43.03,26.2062,43.585,26.5006,43.82,28.1212,44.065,51.7941,-26.9574,44.1392,-25.2803,-0.3421,-0.5559,-0.5247,-0.6103,61.9586,51.5472,-3.3146,-7.2025
2015-09-14,72.1606,61.6921,-91.2793,-157.8752,7.1429,28.5714,100.0,100.0,136.8357,4.2527,0.0,0.0,945959724.008,-213484885.185,0.4413,-0.0616,-0.7452,-1.8811,0.2292,-0.6736,48.8464,44.5212,36.0758,11.0569,28.0312,43.03,26.2062,43.585,26.2819,43.7325,28.1212,44.065,8.7207,-57.8752,35.2339,-36.5511,-0.2512,-0.5437,-0.47,-0.597,68.0379,55.5284,-5.8681,-9.2428
2015-09-15,70.4773,58.7817,-95.7925,-164.6513,14.2857,35.7143,100.0,100.0,130.7079,37.5242,0.0,0.0,781074230.1024,421376318.0664,0.5457,0.1291,-0.1339,-1.4495,-0.1272,-0.3481,46.7048,41.0463,36.7311,29.177,28.175,43.14,26.18,43.575,26.1575,43.58,28.1212,44.065,4.2075,-64.6513,21.5741,-49.828,-0.1596,-0.4616,-0.4079,-0.5699,68.3656,64.5885,-4.9203,-3.5449
2015-09-16,68.5216,55.4301,-117.7737,-190.3762,21.4286,42.8571,78.5714,78.5714,129.1616,64.836,0.0,0.0,97643518.938,132114509.2864,0.4757,0.1793,0.3147,-0.991,-0.249,-0.8573,44.5658,37.9135,23.7288,15.7269,28.175,43.3,26.1112,43.4,26.1575,43.1725,28.1212,44.065,-17.7737,-90.3762,-1.6151,-70.9676,-0.0837,-0.3695,-0.3431,-0.5298,61.8644,57.8635,-9.6217,-8.8635
2015-09-17,59.677,53.679,-141.4903,-175.4651,28.5714,7.1429,85.7143,85.7143,69.2184,86.2211,0.0,0.0,-1824002066.304,-19838435.3152,0.0931,-0.0,0.2268,-0.6746,0.5088,0.4884,41.4978,35.6172,3.6258,3.9019,28.175,43.6,26.1112,43.095,26.1575,42.77,28.1212,44.065,-41.4903,-75.4651,-18.3522,-76.8309,-0.0683,-0.2966,-0.2881,-0.4832,51.8129,51.9509,-4.4238,-5.5984
2015-09-18,51.6957,43.8878,-145.9666,-195.8565,35.7143,14.2857,92.8571,92.8571,16.9676,19.0678,0.0,0.0,-353274870.0768,-329289321.8496,0.0995,-0.0631,0.0869,-0.759,0.0974,-0.0133,37.7732,31.9341,0.5782,-4.6343,28.3325,43.875,26.1112,42.6,26.8762,42.9375,28.1212,44.065,-45.9666,-95.8565,-35.0769,-87.2326,-0.064,-0.2904,-0.2433,-0.4446,50.2891,47.6829,-3.7986,-7.6388
2015-09-21,51.3837,50.2208,-129.2032,-179.173,42.8571,21.4286,100.0,100.0,62.6138,59.7211,0.0,0.0,1313388396.5312,264807171.7844,0.2071,0.0573,0.2671,-0.5455,0.6479,0.3311,34.7246,29.1026,8.4746,5.9414,28.3325,43.875,26.1112,42.36,26.86,43.095,28.1212,44.065,-29.2032,-79.173,-38.8867,-83.4982,-0.028,-0.2378,-0.2002,-0.4033,54.2373,52.9707,-5.3176,-5.2924
2015-09-22,52.9106,52.4077,-166.5396,-197.7601,50.0,28.5714,85.7143,100.0,8.8079,23.803,0.0,0.0,-1307175163.6568,-84252527.0662,0.0864,0.0758,0.101,-0.4734,0.8831,0.4732,31.867,27.1104,22.1185,24.6447,28.3488,43.875,27.5488,42.695,26.9712,43.3075,28.1212,44.065,-66.5396,-97.7601,-47.2365,-90.9299,-0.0323,-0.2088,-0.1666,-0.3644,61.0592,62.3224,-6.2928,-6.1488
2015-09-23,51.394,50.2337,-156.5747,-221.309,57.1429,35.7143,92.8571,92.8571,27.097,32.1242,0.0,0.0,642573492.628,-11493422.034,0.0081,0.0412,0.1294,-0.4273,0.9351,-0.0019,28.8914,25.1784,9.0081,7.3593,28.5813,43.93,27.7425,43.03,26.9712,43.3075,28.1212,44.065,-56.5747,-121.309,-50.7725,-99.4141,-0.0186,-0.1857,-0.137,-0.3286,54.504,53.6796,-6.9444,-7.7677
2015-09-24,58.1013,43.7312,-149.2088,-220.0453,64.2857,42.8571,100.0,100.0,24.2091,18.799,0.0,0.0,473120140.3616,15311563.659,0.0515,-0.0512,0.2547,-0.3713,0.952,0.6078,25.7898,22.9154,22.3781,6.0031,28.595,43.93,28.0312,43.33,26.9712,43.3075,28.1212,44.065,-49.2088,-120.0453,-57.4411,-113.0381,0.0046,-0.1627,-0.1087,-0.2954,61.1891,53.0015,-2.8319,-5.3619
2015-09-25,64.7998,51.3832,-179.3108,-272.6552,71.4286,50.0,92.8571,85.7143,40.1063,66.0691,0.0,0.0,-203391527.94,11271192.8616,0.0338,-0.0431,0.2918,-0.3134,0.8725,0.7904,23.2953,22.1155,27.3643,22.278,28.57,44.04,28.0312,43.33,27.1188,43.3075,28.1212,44.065,-79.3108,-172.6552,-61.6981,-138.0032,0.0176,-0.1407,-0.0834,-0.2645,63.6821,61.139,-4.6131,-5.7884
2015-09-28,57.9805,44.2657,-208.2502,-298.2072,78.5714,57.1429,100.0,92.8571,-30.6699,-32.8509,0.0,0.0,-1586370535.3952,-241525731.744,-0.0896,-0.2093,-0.0474,-0.5355,0.2913,0.724,19.8877,20.3038,0.6804,-11.236,28.57,44.105,28.0312,43.33,27.1775,43.3575,28.115,44.065,-108.2502,-198.2072,-78.9233,-163.6359,-0.0136,-0.1677,-0.0695,-0.2451,50.3402,44.382,-5.534,-6.2951
2015-09-29,58.9097,44.3498,-198.178,-292.3106,85.7143,64.2857,7.1429,100.0,-120.5947,-62.5709,0.0,0.0,-2326365769.26,55643536.7775,-0.2691,-0.0595,-0.8229,-0.6198,0.182,0.0714,18.5933,18.5282,-5.3615,7.9229,28.0688,44.025,28.0312,43.33,27.1431,43.35,27.3862,44.065,-98.178,-192.3106,-95.2463,-187.7244,-0.0991,-0.1764,-0.0754,-0.2314,47.3193,53.9615,-2.4488,-9.5134
2015-09-30,59.046,52.2303,-185.7132,-273.4439,92.8571,71.4286,14.2857,92.8571,-110.5786,47.1328,0.0,0.0,857503417.0752,306790972.9632,-0.2803,0.0267,-1.1549,-0.3296,0.5417,0.5913,17.6217,17.9784,-11.8537,18.4061,28.0688,43.89,28.0938,43.44,27.1431,43.3475,27.3862,44.065,-85.7132,-173.4439,-97.3805,-187.9872,-0.1425,-0.1234,-0.0888,-0.2098,44.0732,59.203,-3.5765,-7.3933
2015-10-01,51.7337,52.4757,-181.8734,-258.9772,100.0,78.5714,7.1429,100.0,-135.4491,82.8634,0.0,0.0,-507076155.3088,131423900.79,-0.2199,0.1523,-1.4841,0.0226,0.0389,0.2742,18.5194,18.9277,-25.3977,20.8105,28.0,43.9,28.025,43.6,27.2219,43.2375,27.2175,44.065,-81.8734,-158.9772,-88.5882,-174.9106,-0.1879,-0.0557,-0.1086,-0.179,37.3012,60.4052,-4.1573,-5.2921
2015-10-02,51.5173,59.8178,-175.8772,-208.849,42.8571,7.1429,14.2857,28.5714,-102.938,142.4927,0.0,0.0,563156366.136,375900626.874,-0.1959,0.3555,-1.5611,0.6613,0.2156,0.2154,19.1166,20.7178,-27.4959,42.5213,28.0,44.31,28.025,43.885,27.2219,43.1175,26.9888,44.065,-75.8772,-108.849,-81.1546,-147.09,-0.2068,0.0657,-0.1283,-0.13,36.2521,71.2606,-2.2593,-2.4018
2015-10-05,51.9196,60.4879,-172.0066,-147.0157,50.0,7.1429,21.4286,35.7143,-72.2703,251.3617,0.0,0.0,284728345.6516,420214764.2792,-0.2437,0.4957,-1.5242,1.5249,0.2948,0.2249,20.1515,22.5639,-31.6821,43.6577,28.0,44.97,28.025,44.82,27.9488,43.285,26.9888,44.065,-72.0066,-47.0157,-76.5857,-104.9473,-0.2121,0.2349,-0.145,-0.0571,34.1589,71.8288,-4.054,-3.7861
2015-10-06,52.4744,60.9411,-166.8777,-141.1447,57.1429,7.1429,28.5714,42.8571,-47.6966,224.9107,0.0,0.0,382589375.184,47951824.8528,-0.2582,0.4465,-1.3869,2.1443,0.1409,0.1674,20.9902,24.4537,-28.7162,41.7379,28.0,45.115,28.025,44.965,28.1619,43.48,26.9375,44.065,-66.8777,-41.1447,-71.5872,-65.6698,-0.2042,0.3732,-0.1568,0.029,35.6419,70.8689,-4.8696,-5.1868
2015-10-07,53.7894,54.1104,-172.0066,-138.4896,64.2857,7.1429,35.7143,50.0,-48.4396,186.1828,0.0,0.0,-374243872.26,19758106.8416,-0.1737,0.4801,-1.3528,2.555,-0.3764,-0.3696,23.2839,26.0726,-19.8734,43.4414,28.0,45.2,28.025,45.05,28.3131,43.63,26.83,44.065,-72.0066,-38.4896,-70.297,-42.2167,-0.2052,0.4808,-0.1665,0.1194,40.0633,71.7207,-4.7391,-4.075
2015-10-08,54.819,65.9769,-184.3931,-124.1638,71.4286,7.1429,42.8571,57.1429,-79.73,169.4224,0.0,0.0,-889519202.698,239976327.0272,-0.1138,0.5904,-1.5133,3.0535,-1.1257,-0.2603,25.0884,29.7894,-23.781,69.0439,27.735,45.285,28.025,45.19,28.3006,43.685,26.83,44.065,-84.3931,-24.1638,-74.4258,-34.5994,-0.2269,0.6055,-0.1786,0.2166,38.1095,84.522,-5.4526,-4.5001
2015-10-09,54.8767,66.3304,-159.0393,-130.7538,78.5714,7.1429,50.0,64.2857,-8.8,140.0509,0.0,0.0,1826795561.3064,-126250014.576,0.0073,0.4543,-1.1755,3.208,-0.8075,0.4037,26.2984,32.6298,-17.6875,54.9459,27.6025,45.295,28.025,45.2,28.3006,43.7175,26.8212,44.065,-59.0393,-30.7538,-71.813,-31.1357,-0.1939,0.6724,-0.1817,0.3078,41.1563,77.4729,-2.9491,-9.3239
2015-10-12,60.4888,67.4087,-164.0715,-132.9209,85.7143,14.2857,57.1429,71.4286,17.3271,94.7581,0.0,0.0,-353195762.088,-40041883.245,0.0959,0.4552,-1.0035,3.2138,-0.8959,0.6419,26.6347,34.0169,-11.125,57.836,27.5075,45.6,28.0,45.295,28.05,43.6775,26.4987,44.065,-64.0715,-32.9209,-69.168,-29.2795,-0.1752,0.7093,-0.1804,0.3881,44.4375,78.918,-8.7252,-9.488
2015-10-13,55.8488,67.7292,-162.2328,-135.0876,92.8571,21.4286,64.2857,78.5714,13.1746,76.9786,0.0,0.0,128584724.676,-40310609.7576,0.0012,0.3256,-0.8353,3.1168,-0.6344,1.3312,27.4559,35.8722,-16.3752,55.5153,27.5075,45.645,28.0,45.295,28.0813,43.665,26.4987,44.065,-62.2328,-35.0876,-61.7812,-32.9208,-0.1551,0.7224,-0.1753,0.4549,41.8124,77.7576,-5.2811,-8.9218
2015-10-14,49.4157,67.9682,-177.5225,-139.2246,100.0,28.5714,71.4286,85.7143,-18.608,57.4379,0.0,0.0,-1061006220.582,-76369549.7062,-0.1406,0.1972,-0.9592,2.9109,-0.4545,2.1013,29.0456,38.942,-29.2966,49.3765,27.5375,45.73,28.0,45.295,28.0125,43.75,26.4987,43.745,-77.5225,-39.2246,-67.9423,-35.7444,-0.1662,0.7096,-0.1735,0.5059,35.3517,74.6882,-5.7406,-9.4056
2015-10-15,47.9779,67.9279,-179.53,-132.7241,100.0,35.7143,78.5714,92.8571,26.5373,49.8682,0.0,0.0,1080352063.41,119361054.7278,-0.0116,0.2559,-0.7622,2.8463,-0.2516,2.0527,29.8555,39.5609,-16.0924,51.9462,27.62,46.62,28.0,45.295,28.0125,44.0975,26.4987,43.605,-79.53,-32.7241,-73.0951,-35.6788,-0.1432,0.7148,-0.1674,0.5476,41.9538,75.9731,-5.8347,-10.8586
2015-10-16,48.9195,74.4238,-205.1324,-122.874,100.0,42.8571,85.7143,100.0,22.0181,56.2438,0.0,0.0,-527321191.9536,180350708.3919,-0.035,0.3273,-0.7443,2.9472,-0.3209,1.9358,31.6774,43.3491,-8.6101,73.2642,27.62,46.745,28.0,45.295,28.0125,44.895,26.4987,43.605,-105.1324,-22.874,-87.395,-31.6075,-0.1383,0.746,-0.1616,0.5873,45.695,86.6321,-7.475,-7.8079
2015-10-19,52.1001,81.975,-208.307,-136.487,42.8571,7.1429,92.8571,100.0,21.633,49.5983,0.0,0.0,416396581.1368,39344961.339,0.1837,0.2972,-0.6072,3.0075,-0.5474,2.2599,29.8323,47.8965,19.6755,73.0772,27.62,46.915,28.0,45.465,28.0125,45.04,26.2725,43.585,-108.307,-36.487,-97.6564,-30.695,-0.1205,0.7697,-0.1534,0.6238,59.8377,86.5386,-5.7207,-6.1625
2015-10-20,50.899,81.9009,-158.8944,-136.2488,7.1429,14.2857,100.0,100.0,89.2685,38.2926,0.0,0.0,1198696294.9728,53105088.1796,0.1714,0.3106,-0.1711,3.0541,0.0973,1.7697,29.3166,51.1031,24.1473,69.5053,27.7975,47.19,28.0,45.465,28.0125,45.125,26.2062,43.585,-58.8944,-36.2488,-90.7779,-31.8699,-0.0682,0.79,-0.1363,0.657,62.0736,84.7526,-2.409,-6.5659
2015-10-21,59.375,75.4012,-153.4156,-153.3475,7.1429,7.1429,100.0,100.0,146.8339,24.9314,0.0,0.0,-5689318.18,-200024991.0124,0.1893,0.2124,0.1342,2.8098,0.0084,1.4765,29.5626,53.7874,30.6,49.1461,28.1337,47.245,28.0,45.52,27.88,45.2375,26.2062,43.62,-53.4156,-53.3475,-73.539,-42.0278,-0.0266,0.7568,-0.1144,0.677,65.3,74.5731,-5.7124,-7.0128
2015-10-22,58.436,76.4623,-145.7239,-198.9876,14.2857,7.1429,78.5714,100.0,160.0069,41.0895,0.0,0.0,961599883.5492,302129815.135,0.2861,0.311,0.6244,2.9129,0.0926,1.1884,28.6215,55.7782,35.0681,47.8602,28.1425,47.725,28.0,46.0,27.8137,45.2475,26.2062,43.63,-45.7239,-98.9876,-52.678,-62.8613,0.0378,0.7807,-0.084,0.6977,67.5341,73.9301,-6.7785,-2.7135
2015-10-23,59.1984,81.7197,-101.0913,-89.9765,7.1429,7.1429,85.7143,92.8571,238.5474,210.1191,0.0,0.0,2002189126.8444,2193566322.2523,0.5962,0.8983,1.5261,4.7927,-0.1884,0.8276,29.0457,58.4807,46.6813,69.9552,28.5988,50.3,28.3175,48.56,27.7537,45.4475,26.2062,43.63,-1.0913,10.0235,-33.4103,-47.4372,0.1526,1.132,-0.0366,0.7846,73.3407,84.9776,-2.9691,-3.0418
2015-10-26,49.7718,83.2029,-132.3916,-75.6924,14.2857,7.1429,92.8571,100.0,130.3997,188.8387,0.0,0.0,-2187791282.4104,671362432.858,0.2262,1.0216,1.5199,6.5056,0.2323,0.9256,28.6442,61.0712,18.8597,73.674,28.5988,50.425,28.3175,48.685,27.7537,45.47,26.18,43.63,-32.3916,24.3076,-26.4023,-21.5522,0.172,1.4917,0.0051,0.926,59.4298,86.837,-4.1868,-2.4975
2015-10-27,47.8547,88.5719,-138.4045,-87.4305,21.4286,7.1429,100.0,100.0,76.9046,160.7462,0.0,0.0,-435601153.302,-283972866.0352,0.2424,0.9056,1.3727,7.341,0.0689,1.1012,28.2537,64.7047,17.7411,64.4528,28.6675,50.45,28.3175,49.015,27.7688,45.5125,26.1112,43.63,-38.4045,12.5695,-23.9624,15.6335,0.1721,1.717,0.0385,1.0842,58.8705,82.2264,-4.4793,-8.2289
2015-10-28,58.8088,80.4139,-112.5155,-84.1714,7.1429,14.2857,100.0,92.8571,152.4344,128.7329,0.0,0.0,2917519009.3044,150441906.3408,0.5849,0.9176,1.9948,7.8782,0.1822,0.9344,29.4237,65.9851,39.5705,63.214,28.6763,50.635,28.3262,49.06,27.81,45.9575,26.1112,43.63,-12.5155,15.8286,-27.7705,17.5686,0.2556,1.8945,0.0819,1.2463,69.7853,81.607,-2.6752,-5.1735
2015-10-29,58.9494,75.1763,-101.3844,-91.1393,7.1429,21.4286,85.7143,100.0,156.0627,106.9258,0.0,0.0,777047616.0684,-322514542.5712,0.5194,0.8225,2.5882,7.8703,0.5889,0.8453,30.9833,67.5013,36.0478,58.9068,28.85,50.695,28.53,49.145,27.81,46.02,26.1112,43.63,-1.3844,8.8607,-17.4348,12.4196,0.3409,1.9681,0.1337,1.3906,68.0239,79.4534,-3.8405,-10.3978
2015-10-30,60.2328,71.466,-109.3397,-99.6112,7.1429,28.5714,92.8571,92.8571,129.016,81.3493,0.0,0.0,-652879119.4368,-391653384.452,0.4753,0.7649,2.7912,7.4563,0.5188,0.1775,33.1523,69.0279,33.1375,50.2675,29.005,50.695,28.6788,50.035,27.81,46.19,26.1112,43.8,-9.3397,0.3888,-7.7466,8.3594,0.3852,1.9526,0.184,1.503,66.5688,75.1337,-7.0729,-4.9339
2015-11-02,64.9019,67.0504,-96.3059,-92.842,7.1429,35.7143,100.0,100.0,113.9667,66.7511,0.0,0.0,1063596931.824,331837471.0735,0.5095,0.7874,3.1437,7.2481,0.8307,0.7563,35.3107,70.5753,37.0705,54.2271,29.3825,50.73,28.6962,50.16,27.8988,46.3275,27.5488,44.135,3.6941,7.158,-2.3433,5.4692,0.446,1.9606,0.2364,1.5945,68.5353,77.1136,-6.1738,-7.7822
2015-11-03,71.2197,71.3796,-91.4227,-82.6196,7.1429,7.1429,85.7143,100.0,114.4065,69.1872,0.0,0.0,881362448.5416,512867898.8264,0.4871,0.5791,3.5462,7.2945,1.5086,4.643,38.0833,72.0205,49.1646,60.1934,29.685,50.74,28.9625,50.17,28.0669,46.3825,27.7425,44.525,8.5773,17.3804,0.9772,8.3091,0.5136,2.0086,0.2918,1.6774,74.5823,80.0967,-3.4166,-3.3785
2015-11-04,71.6719,72.0142,-95.4032,-84.7467,7.1429,7.1429,92.8571,100.0,95.1313,68.2034,0.0,0.0,-365158833.3312,143082988.3266,0.5625,0.4915,3.6724,7.278,0.5819,5.3898,40.4764,73.9266,42.1444,59.9352,29.7262,53.565,29.0037,50.69,28.0712,46.8625,28.025,45.305,4.5968,15.2533,5.6227,13.2639,0.5505,2.0411,0.3436,1.7501,71.0722,79.9676,-5.6317,-7.3936
2015-11-05,71.2918,67.3722,-99.1265,-86.2656,14.2857,14.2857,100.0,100.0,60.8276,53.2516,0.0,0.0,-360430002.654,-11539427.1104,0.591,0.5223,3.6071,7.123,0.3551,4.4592,42.4556,74.242,43.683,57.9746,29.7262,53.69,29.1637,50.69,28.4581,49.43,28.3175,47.865,0.8735,13.7344,4.6825,15.456,0.5629,2.0418,0.3874,1.8084,71.8415,78.9873,-4.6296,-9.1292
2015-11-06,70.696,67.7488,-103.5586,-80.4378,21.4286,7.1429,100.0,100.0,45.4101,46.4127,0.0,0.0,90530033.3504,313110590.056,0.4377,0.5591,3.5186,7.0725,1.2679,4.3031,46.6916,74.0134,42.3524,59.4462,29.7262,53.8,29.1725,50.74,28.4581,49.555,28.3175,47.99,-3.5586,19.5622,0.6372,16.1833,0.5688,2.0572,0.4237,1.8582,71.1762,79.7231,-9.0359,-5.4048
2015-11-09,65.212,62.9586,-137.4437,-89.6714,28.5714,14.2857,100.0,92.8571,30.9642,27.2303,0.0,0.0,-310109019.376,-441829270.0518,0.2948,0.4827,3.3189,6.6408,1.4175,3.3599,48.7927,73.5882,33.7068,49.5733,29.985,53.8,29.1725,50.755,28.4925,49.7325,28.3175,48.015,-37.4437,10.3286,-13.3763,14.5417,0.558,1.9922,0.4506,1.885,66.8534,74.7866,-6.278,-5.0726
2015-11-10,57.9004,59.9053,-176.7382,-96.9581,35.7143,21.4286,78.5714,100.0,-32.9316,6.1474,0.0,0.0,-2464979099.0976,-395206379.6212,0.0613,0.4645,2.5375,5.9943,1.0557,2.3667,46.8837,72.9179,13.7579,48.6508,29.985,53.8,29.1725,50.755,28.5013,49.8475,28.3262,48.125,-76.7382,3.0419,-39.2468,10.9775,0.4741,1.8727,0.4553,1.8825,56.879,74.3254,-5.2007,-7.8372
2015-11-11,51.9408,59.0582,-182.8585,-275.6834,42.8571,28.5714,85.7143,100.0,-46.4252,0.2435,0.0,0.0,-430257004.4736,82636636.32,-0.1143,0.3892,1.8464,5.4865,1.2847,2.4962,45.1422,71.9858,4.5306,45.7656,29.8787,53.8,29.2412,50.755,28.69,49.92,28.5,48.285,-82.8585,-175.6834,-65.6801,-54.1043,0.3909,1.7676,0.4424,1.8596,52.2653,72.8828,-4.7624,-8.4407
2015-11-12,45.4139,45.7654,-186.4751,-315.2444,50.0,35.7143,92.8571,100.0,-49.6632,-7.1905,0.0,0.0,-244701931.452,-165632021.728,-0.2997,0.0839,1.2715,4.9209,1.3998,2.8292,42.5137,66.1538,-13.4833,5.7915,29.8787,53.8,29.2412,50.94,28.8419,50.365,28.5662,48.285,-86.4751,-215.2444,-82.0239,-129.2953,0.3143,1.6419,0.4168,1.816,43.2584,52.8957,-9.2056,-7.9975
2015-11-13,46.8469,36.1994,-185.3827,-336.4331,57.1429,42.8571,7.1429,7.1429,-88.6433,-24.0572,0.0,0.0,-2057585612.52,-229103403.4232,-0.4805,-0.0569,0.3227,4.2736,1.1061,2.5834,41.5792,61.591,-11.7998,-20.5242,29.5112,53.755,29.2412,51.0,29.0394,50.445,28.5837,48.56,-85.3827,-236.4331,-84.9055,-209.1203,0.1891,1.4908,0.3712,1.751,44.1001,39.7379,-3.8763,-8.3324
2015-11-16,49.1567,33.8547,-153.9344,-302.8578,64.2857,50.0,7.1429,14.2857,-86.5745,-7.2928,0.0,0.0,1066796374.8832,428408270.8209,-0.2817,0.0909,-0.0608,4.0703,0.8099,2.1317,41.0854,55.7905,0.5408,1.1051,29.3525,53.755,29.33,51.0,29.3237,50.455,28.85,48.57,-53.9344,-202.8578,-75.2641,-218.1784,0.1224,1.421,0.3215,1.685,50.2704,50.5525,-2.2514,-5.3077
2015-11-17,43.9981,34.9023,-157.4184,-318.8505,71.4286,57.1429,14.2857,21.4286,-68.1935,-17.7634,0.0,0.0,-258200622.5344,-198007831.4146,-0.4241,-0.0361,-0.4048,3.703,0.6822,2.1481,40.2234,51.0535,-28.7269,-8.8322,29.2113,53.755,29.3525,51.035,29.365,52.1275,28.8912,48.815,-57.4184,-218.8505,-65.5785,-219.3805,0.0598,1.3189,0.2692,1.6118,35.6365,45.5839,-6.5208,-8.8262
