,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-09-08,-0.0979,-0.1426,-0.1855,-0.1915,-0.2596,-0.303
2020-09-09,-0.0682,-0.1594,-0.2011,-0.1082,-0.279,-0.3397
2020-09-10,-0.0946,-0.1564,-0.239,-0.1851,-0.2733,-0.4124
2020-09-11,-0.106,-0.1906,-0.2458,-0.2205,-0.3648,-0.4335
2020-09-14,-0.077,-0.1749,-0.253,-0.2188,-0.391,-0.5037
2020-09-15,-0.0747,-0.1459,-0.2365,-0.1568,-0.3412,-0.4865
2020-09-16,-0.1089,-0.1754,-0.2389,-0.279,-0.392,-0.525
2020-09-17,-0.13,-0.2247,-0.2826,-0.4274,-0.5871,-0.6519
2020-09-18,-0.1789,-0.2857,-0.3634,-0.8314,-0.9034,-0.9304
2020-09-21,-0.1393,-0.2933,-0.3851,-3.2679,-1.3824,-1.219
2020-09-22,-0.111,-0.2348,-0.3717,0.2738,-3.8888,-1.4871
2020-09-23,-0.2103,-0.298,-0.3957,1.2262,1.8356,-7.4308
2020-09-24,-0.2034,-0.3709,-0.4408,0.2868,1.8647,2.6489
2020-09-25,-0.0878,-0.2733,-0.4261,-0.0623,0.2067,1.6863
2020-09-28,0.0108,-0.0779,-0.2655,-0.1543,-0.2069,0.0205
2020-09-29,-0.0274,-0.0169,-0.1032,-0.0138,-0.1659,-0.2179
2020-09-30,0.035,0.0066,0.0175,-0.2271,-0.2378,-0.3554
2020-10-01,0.0591,0.0962,0.0662,-0.4449,-0.5709,-0.5769
2020-10-02,-0.0853,-0.0312,0.0027,0.3101,-0.2727,-0.4379
2020-10-05,0.0445,-0.0446,0.0119,-0.3128,-0.0998,-0.5002
2020-10-06,-0.0873,-0.0467,-0.128,0.3978,-0.0395,0.2584
2020-10-07,-0.012,-0.0983,-0.0582,-0.2586,0.0364,-0.2878
2020-10-08,-0.0197,-0.0315,-0.1161,-0.4314,-0.5785,-0.4108
2020-10-09,0.0582,0.0373,0.0249,-2.2266,-1.6974,-1.5171
2020-10-12,0.3244,0.4015,0.3738,2.9176,-5.8053,-3.7321
2020-10-13,0.1097,0.4697,0.5552,0.7231,5.7504,-9.2801
2020-10-14,0.0819,0.2006,0.59,0.2812,1.2076,7.6485
2020-10-15,0.0482,0.134,0.2585,0.1486,0.4716,1.5357
2020-10-16,-0.0042,0.0438,0.1293,-5.3157,-5.9571,-7.3509
2020-10-19,-0.0782,-0.0821,-0.0378,-0.177,-4.552,-5.0799
2020-10-20,-0.0395,-0.1146,-0.1184,-0.1918,-0.3348,-3.8706
2020-10-21,-0.0567,-0.094,-0.1649,-0.2092,-0.3609,-0.474
2020-10-22,-0.0871,-0.1389,-0.173,-0.2322,-0.3928,-0.5093
2020-10-23,-0.1079,-0.1857,-0.2319,-0.2825,-0.4491,-0.5644
2020-10-26,-0.1081,-0.2044,-0.2737,-0.2203,-0.4406,-0.5705
2020-10-27,-0.0501,-0.1528,-0.2443,-0.3269,-0.4752,-0.6235
2020-10-28,-0.2647,-0.3016,-0.3771,-0.0227,-0.3421,-0.4871
2020-10-29,-0.0902,-0.331,-0.3646,-0.1033,-0.1237,-0.4101
2020-10-30,-0.4735,-0.521,-0.6478,-0.007,-0.1096,-0.1298
2020-11-02,-0.7841,-0.8863,-0.8966,-0.005,-0.0119,-0.114
2020-11-03,-2.2369,-1.2671,-1.1406,-0.1873,-0.1913,-0.197
2020-11-04,-0.364,-1.7867,-1.1699,-0.7344,-0.7841,-0.7852
2020-11-05,-3.2044,-2.402,0.7341,-3.7567,-1.7323,-1.5951
2020-11-06,1.1971,-5.8433,-4.0804,1.1915,-7.0413,-2.6049
2020-11-09,0.1353,1.4943,-6.4984,0.2824,1.8104,-8.7472
2020-11-10,0.0545,0.1971,1.6303,-0.0084,0.2716,1.7869
2020-11-11,0.4431,0.5218,0.7277,0.1329,0.1234,0.4406
2020-11-12,0.2353,0.7827,0.8799,0.0696,0.2117,0.2016
2020-11-13,0.1611,0.4342,1.0698,0.0738,0.1485,0.3011
2020-11-16,0.1713,0.3599,0.6799,0.0682,0.147,0.2269
2020-11-17,0.0769,0.2614,0.4646,-0.0026,0.0655,0.1441
2020-11-18,-0.0037,0.073,0.2567,-0.0606,-0.063,0.0009
2020-11-19,0.0187,0.015,0.0931,-0.0332,-0.0918,-0.0941
2020-11-20,-0.0456,-0.0277,-0.0313,-0.0767,-0.1073,-0.1614
2020-11-23,-0.2042,-0.2404,-0.2262,-0.0823,-0.1526,-0.1807
2020-11-24,-0.1491,-0.3228,-0.3537,0.0106,-0.0726,-0.1437
2020-11-25,-0.0972,-0.2318,-0.3886,0.0042,0.0149,-0.0687
2020-11-27,-0.0555,-0.1473,-0.2744,0.0316,0.0359,0.0469
2020-11-30,0.1381,0.0749,-0.0295,-0.0061,0.0253,0.0296
2020-12-01,0.3521,0.5388,0.4534,0.0404,0.034,0.0667
2020-12-02,0.236,0.6712,0.902,0.0091,0.0498,0.0434
2020-12-03,0.1525,0.4245,0.9261,-0.0228,-0.0139,0.0259
2020-12-04,0.0834,0.2486,0.5433,-0.0222,-0.0444,-0.0357
2020-12-07,0.1104,0.203,0.3865,-0.026,-0.0476,-0.0693
2020-12-08,0.0988,0.2202,0.3219,0.0138,-0.0126,-0.0345
2020-12-09,0.0014,0.1003,0.2218,-0.0939,-0.0814,-0.1053
2020-12-10,0.0357,0.0371,0.1396,-0.1273,-0.2093,-0.1983
2020-12-11,0.0028,0.0386,0.04,-0.047,-0.1683,-0.2464
2020-12-14,-0.0191,-0.0163,0.0188,-0.0174,-0.0636,-0.1828
2020-12-15,0.1405,0.1188,0.1219,-0.0224,-0.0394,-0.0845
2020-12-16,0.0987,0.2531,0.2292,0.1453,0.1196,0.1002
2020-12-17,0.0907,0.1984,0.3667,0.1075,0.2684,0.24
2020-12-18,0.0264,0.1195,0.23,0.0564,0.17,0.3399
2020-12-21,0.0468,0.0744,0.1719,0.1391,0.2034,0.3327
2020-12-22,0.0993,0.1506,0.1811,0.1286,0.2856,0.3581
2020-12-23,0.0571,0.162,0.2163,0.0365,0.1698,0.3325
2020-12-24,0.0569,0.1172,0.2281,0.0571,0.0957,0.2366
2020-12-28,0.1106,0.1737,0.2407,0.0798,0.1414,0.1831
2020-12-29,0.056,0.1727,0.2394,0.0451,0.1284,0.1928
2020-12-30,0.0259,0.0833,0.2031,-0.0064,0.0384,0.1212
2020-12-31,0.0039,0.0299,0.0876,0.001,-0.0053,0.0395
2021-01-04,-0.0417,-0.0379,-0.013,-0.0778,-0.0768,-0.0827
2021-01-05,-0.0218,-0.0626,-0.0589,-0.0735,-0.1456,-0.1447
2021-01-06,-0.0815,-0.1015,-0.1389,-0.1758,-0.2364,-0.2958
2021-01-07,-0.0196,-0.0995,-0.1191,-0.0539,-0.2202,-0.2776
2021-01-08,-0.0058,-0.0253,-0.1047,-0.0226,-0.0752,-0.2378
2021-01-11,-0.0546,-0.06,-0.0785,-0.0757,-0.0966,-0.1452
2021-01-12,-0.0571,-0.1086,-0.1137,-0.1412,-0.2062,-0.2242
2021-01-13,-0.0227,-0.0786,-0.1289,-0.1031,-0.2298,-0.2881
2021-01-14,-0.0579,-0.0793,-0.1319,-0.2148,-0.2958,-0.3953
2021-01-15,-0.0889,-0.1417,-0.1612,-0.2548,-0.4149,-0.4752
2021-01-19,-0.075,-0.1573,-0.2061,-0.0797,-0.3142,-0.4615
2021-01-20,0.0139,-0.0622,-0.1456,0.4136,0.3009,-0.0305
2021-01-21,0.1071,0.1225,0.0383,0.273,0.7995,0.656
2021-01-22,0.1189,0.2387,0.256,0.2123,0.5432,1.1815
2021-01-25,0.1503,0.2871,0.4249,0.2471,0.5118,0.9245
2021-01-26,0.1102,0.2771,0.4289,0.2286,0.5322,0.8574
2021-01-27,0.0655,0.1829,0.3606,0.1647,0.431,0.7845
2021-01-28,-0.0136,0.051,0.1668,0.2125,0.4122,0.7351
2021-01-29,-0.0808,-0.0933,-0.0339,0.0528,0.2765,0.4868
2021-02-01,-0.0505,-0.1272,-0.1391,0.1344,0.1942,0.448
2021-02-02,-0.0384,-0.087,-0.1607,0.0947,0.2418,0.3073
2021-02-03,-0.0547,-0.091,-0.1369,0.1043,0.2089,0.3713
2021-02-04,-0.0003,-0.055,-0.0912,0.0667,0.1779,0.2894
2021-02-05,-0.0119,-0.0122,-0.0662,0.0501,0.1201,0.2368
2021-02-08,-0.0129,-0.0247,-0.025,0.038,0.0899,0.1626
2021-02-09,-0.0307,-0.0433,-0.0547,0.0365,0.0759,0.1297
2021-02-10,-0.0424,-0.0719,-0.0838,0.0179,0.0551,0.0951
2021-02-11,-0.0474,-0.0878,-0.1159,0.0225,0.0408,0.0788
2021-02-12,-0.0432,-0.0885,-0.1272,0.0175,0.0404,0.059
2021-02-16,-0.0852,-0.1247,-0.1662,0.0004,0.0179,0.0408
2021-02-17,-0.1336,-0.2074,-0.2416,0.003,0.0034,0.0209
2021-02-18,-0.1641,-0.2758,-0.3375,-0.0054,-0.0024,-0.002
2021-02-19,-0.1682,-0.3047,-0.3976,-0.03,-0.0352,-0.0323
2021-02-22,-0.3119,-0.4277,-0.5216,-0.0794,-0.1069,-0.1118
2021-02-23,-0.3997,-0.5869,-0.6564,-0.0887,-0.161,-0.1862
2021-02-24,-0.617,-0.7701,-0.8418,-0.0769,-0.1588,-0.2256
2021-02-25,-2.3367,-1.512,-1.3074,-0.1295,-0.1965,-0.2678
2021-02-26,1.4454,-4.2688,-2.252,-0.0949,-0.2122,-0.2727
2021-03-01,0.0631,1.5997,-4.475,-0.0392,-0.1303,-0.243
2021-03-02,0.2139,0.2905,2.1558,-0.0787,-0.1148,-0.1988
2021-03-03,0.3045,0.5835,0.6834,-0.1648,-0.2306,-0.2607
2021-03-04,0.2713,0.6584,1.0132,-0.1874,-0.3213,-0.3748
2021-03-05,0.1371,0.4456,0.8858,-0.1035,-0.2715,-0.3916
2021-03-08,0.2373,0.407,0.7887,-0.1989,-0.2818,-0.4164
2021-03-09,0.0538,0.3039,0.4827,-0.037,-0.2285,-0.3083
2021-03-10,0.0621,0.1192,0.3849,-0.0777,-0.1118,-0.2884
2021-03-11,0.0056,0.0681,0.1255,0.0726,-0.0107,-0.0473
2021-03-12,0.0182,0.0239,0.0875,0.012,0.0854,0.0011
2021-03-15,-0.0472,-0.0299,-0.0244,-0.0224,-0.0106,0.0612
2021-03-16,-0.0795,-0.123,-0.107,0.0622,0.0385,0.0509
2021-03-17,-0.0609,-0.1356,-0.1764,0.0262,0.0901,0.0657
2021-03-18,0.0392,-0.0242,-0.1018,-0.1567,-0.1346,-0.0807
2021-03-19,0.0395,0.0802,0.0144,-0.1759,-0.305,-0.2868
2021-03-22,-0.0467,-0.0091,0.0298,0.0353,-0.1468,-0.2805
2021-03-23,-0.0274,-0.0728,-0.0362,0.0848,0.1231,-0.0744
2021-03-24,0.0285,0.0003,-0.0464,-0.0127,0.071,0.1089
2021-03-25,0.0073,0.036,0.0076,-0.1271,-0.1382,-0.0651
2021-03-26,-0.0129,-0.0057,0.0227,0.0394,-0.0927,-0.1043
2021-03-29,-0.0203,-0.033,-0.0259,-0.0213,0.0173,-0.112
2021-03-30,0.0123,-0.0083,-0.0211,-0.1596,-0.1774,-0.145
2021-03-31,-0.0468,-0.0352,-0.0548,0.0198,-0.143,-0.1612
2021-04-01,-0.0677,-0.1114,-0.1005,0.3196,0.3457,0.1309
2021-04-05,-0.1428,-0.2008,-0.2383,0.4404,0.9008,0.9384
2021-04-06,-0.1569,-0.2773,-0.3262,0.2266,0.7669,1.3316
2021-04-07,-0.2251,-0.3467,-0.44,0.1939,0.4645,1.1096
2021-04-08,-0.3681,-0.5103,-0.5872,0.1902,0.421,0.7431
2021-04-09,-0.6978,-0.809,-0.852,0.1684,0.3906,0.6603
2021-04-12,-1.5495,-1.1661,-1.1049,0.1189,0.3073,0.556
2021-04-13,3.8232,-3.6501,-1.8009,0.1138,0.2462,0.4561
2021-04-14,0.4517,6.0018,-4.8472,0.0542,0.1741,0.3138
2021-04-15,0.4177,1.0581,8.9267,0.0749,0.1332,0.2621
2021-04-16,0.2317,0.7463,1.535,0.0652,0.1451,0.2071
2021-04-19,0.1806,0.4541,1.0615,0.0313,0.0985,0.1809
2021-04-20,0.0725,0.2662,0.5595,0.0172,0.049,0.1174
2021-04-21,0.064,0.1412,0.3472,0.0272,0.0449,0.0776
2021-04-22,0.0044,0.0686,0.1461,-0.0078,0.0192,0.0368
2021-04-23,0.0626,0.0672,0.1356,0.0182,0.0103,0.0378
2021-04-26,0.0555,0.1216,0.1265,0.0133,0.0317,0.0237
2021-04-27,0.0321,0.0893,0.1575,0.0092,0.0226,0.0413
2021-04-28,0.0028,0.0349,0.0923,-0.0507,-0.0419,-0.0292
2021-04-29,-0.005,-0.0022,0.0298,-0.0662,-0.1135,-0.1053
2021-04-30,-0.0562,-0.0609,-0.0583,-0.0683,-0.13,-0.1741
2021-05-03,-0.0293,-0.0839,-0.0884,-0.0705,-0.134,-0.1914
2021-05-04,-0.1499,-0.1748,-0.2212,-0.1081,-0.171,-0.2277
2021-05-05,-0.1483,-0.2759,-0.2971,-0.1226,-0.2175,-0.2726
2021-05-06,-0.0963,-0.2303,-0.3457,-0.0853,-0.1974,-0.2842
2021-05-07,-0.0693,-0.159,-0.2837,-0.0488,-0.1299,-0.2366
2021-05-10,-0.209,-0.2638,-0.3348,-0.1218,-0.1647,-0.2359
2021-05-11,-0.2805,-0.4309,-0.4703,-0.1386,-0.2435,-0.2804
2021-05-12,-0.5686,-0.6896,-0.7545,-0.2745,-0.3751,-0.4512
2021-05-13,-0.758,-0.8956,-0.9249,-0.2271,-0.4393,-0.517
2021-05-14,-0.9402,-0.9855,-0.9938,-0.0895,-0.2963,-0.4895
2021-05-17,-27.3119,-2.5733,-1.3808,-0.1953,-0.2673,-0.4337
2021-05-18,1.5165,-67.2146,-4.9593,-0.3059,-0.4414,-0.4914
2021-05-19,0.5386,2.872,-102.88,-0.3432,-0.5441,-0.6331
2021-05-20,-0.0078,0.5266,2.8418,-0.1234,-0.4243,-0.6004
2021-05-21,0.2068,0.1973,0.8423,-0.2715,-0.3614,-0.5806
2021-05-24,-0.0193,0.1834,0.1742,0.5349,0.1183,-0.0198
2021-05-25,-0.0022,-0.0215,0.1808,0.3867,1.1285,0.5507
2021-05-26,-0.002,-0.0042,-0.0235,0.2169,0.6875,1.5901
2021-05-27,0.1481,0.1459,0.1433,0.0186,0.2395,0.7188
2021-05-28,0.1629,0.3351,0.3325,0.0321,0.0512,0.2792
2021-06-01,0.1391,0.3247,0.5209,-0.1066,-0.0779,-0.0608
2021-06-02,0.0488,0.1948,0.3894,-0.1133,-0.2078,-0.1824
2021-06-03,0.1288,0.1839,0.3486,-0.227,-0.3146,-0.3877
2021-06-04,-0.0362,0.088,0.1411,0.2101,-0.0646,-0.1706
2021-06-07,-0.0376,-0.0724,0.047,0.3725,0.6609,0.2838
2021-06-08,-0.088,-0.1224,-0.1541,0.1585,0.5901,0.9242
2021-06-09,-0.1128,-0.1909,-0.2214,0.1607,0.3447,0.8456
2021-06-10,-0.0393,-0.1476,-0.2227,0.2633,0.4663,0.6988
2021-06-11,-0.1341,-0.1681,-0.262,0.1944,0.5089,0.7513
2021-06-14,-0.4121,-0.4909,-0.5109,0.1886,0.4196,0.7935
2021-06-15,-0.4789,-0.6936,-0.7347,0.0956,0.3023,0.5554
2021-06-16,-0.9368,-0.9671,-0.9806,0.0491,0.1494,0.3662
2021-06-17,-20.1075,-2.2077,-1.6293,0.1052,0.1595,0.2704
2021-06-18,0.5794,-31.1781,-2.9074,0.0499,0.1603,0.2173
2021-06-21,0.5849,1.5032,-48.829,0.0906,0.145,0.2654
2021-06-22,0.4697,1.3293,2.6788,0.1114,0.2121,0.2725
2021-06-23,0.2502,0.8374,1.912,0.0773,0.1973,0.3058
2021-06-24,0.1512,0.4392,1.1151,0.075,0.1581,0.2871
2021-06-25,0.0938,0.2592,0.5742,0.0342,0.1118,0.1978
2021-06-28,0.1367,0.2434,0.4313,0.0671,0.1036,0.1864
2021-06-29,0.1537,0.3114,0.4344,0.0785,0.1508,0.1902
2021-06-30,0.1286,0.302,0.48,0.0521,0.1346,0.2108
2021-07-01,0.101,0.2425,0.4334,0.0442,0.0985,0.1847
2021-07-02,0.141,0.2562,0.4177,0.0878,0.1358,0.195
2021-07-06,0.146,0.3076,0.4397,0.0641,0.1575,0.2086
2021-07-07,0.1529,0.3213,0.5076,0.0649,0.1331,0.2326
2021-07-08,0.0863,0.2524,0.4353,0.028,0.0947,0.1648
2021-07-09,0.0916,0.1857,0.3671,0.0221,0.0508,0.1189
2021-07-12,0.0582,0.1551,0.2547,0.009,0.0314,0.0603
2021-07-13,0.0571,0.1186,0.2211,0.0289,0.0382,0.0612
2021-07-14,0.0853,0.1473,0.2141,0.0296,0.0594,0.069
2021-07-15,0.0545,0.1444,0.2098,0.0096,0.0395,0.0696
2021-07-16,0.0162,0.0715,0.163,0.0013,0.0109,0.0409
2021-07-19,-0.0339,-0.0183,0.0352,-0.0289,-0.0277,-0.0184
2021-07-20,0.0063,-0.0278,-0.012,-0.0146,-0.0431,-0.0419
2021-07-21,-0.0079,-0.0016,-0.0355,-0.0031,-0.0176,-0.046
2021-07-22,0.0038,-0.0041,0.0022,0.0256,0.0224,0.0075
2021-07-23,0.0179,0.0218,0.0137,0.0405,0.0671,0.0638
2021-07-26,0.0148,0.0329,0.0369,0.0242,0.0656,0.0929
2021-07-27,-0.0165,-0.002,0.0158,-0.0009,0.0232,0.0646
2021-07-28,-0.0391,-0.055,-0.041,-0.0078,-0.0088,0.0152
2021-07-29,-0.0322,-0.07,-0.0854,-0.01,-0.0177,-0.0186
2021-07-30,-0.0308,-0.0621,-0.0987,-0.024,-0.0337,-0.0413
2021-08-02,-0.0364,-0.0661,-0.0962,-0.0266,-0.05,-0.0594
2021-08-03,-0.014,-0.0498,-0.0792,-0.0126,-0.0388,-0.0619
2021-08-04,-0.0224,-0.0361,-0.0711,-0.0201,-0.0324,-0.0582
2021-08-05,-0.0231,-0.045,-0.0584,-0.0011,-0.0212,-0.0335
2021-08-06,-0.0347,-0.057,-0.0781,-0.0064,-0.0076,-0.0275
2021-08-09,-0.0364,-0.0698,-0.0913,-0.0186,-0.0249,-0.026
2021-08-10,-0.0444,-0.0792,-0.1111,-0.035,-0.053,-0.0591
2021-08-11,-0.0408,-0.0834,-0.1167,-0.0322,-0.0661,-0.0834
2021-08-12,0.0065,-0.0346,-0.0774,-0.0111,-0.0429,-0.0764
2021-08-13,0.0038,0.0103,-0.0309,0.0095,-0.0017,-0.0338
2021-08-16,0.0298,0.0337,0.0403,0.0167,0.0264,0.015
2021-08-17,0.0056,0.0355,0.0395,-0.0026,0.014,0.0237
2021-08-18,-0.058,-0.0527,-0.0245,-0.0211,-0.0237,-0.0074
2021-08-19,-0.0522,-0.1072,-0.1021,0.0243,0.0027,0.0
2021-08-20,-0.0269,-0.0777,-0.1312,0.0739,0.1,0.0767
2021-08-23,-0.0023,-0.0291,-0.0798,0.0559,0.1339,0.1614
2021-08-24,-0.0085,-0.0107,-0.0374,0.0264,0.0838,0.1639
2021-08-25,-0.0344,-0.0427,-0.0448,0.013,0.0398,0.0979
2021-08-26,-0.0504,-0.0831,-0.0909,-0.0132,-0.0003,0.0261
2021-08-27,-0.0301,-0.079,-0.1107,-0.0122,-0.0252,-0.0126
2021-08-30,0.0577,0.0258,-0.0259,0.0104,-0.0019,-0.0151
2021-08-31,0.0175,0.0762,0.0438,-0.0076,0.0028,-0.0095
2021-09-01,0.0222,0.0401,0.1001,-0.0118,-0.0193,-0.0091
2021-09-02,0.034,0.057,0.0755,-0.0199,-0.0315,-0.0388
2021-09-03,0.0344,0.0696,0.0934,-0.0224,-0.0418,-0.0532
2021-09-07,0.0635,0.1001,0.1375,-0.0314,-0.0531,-0.0719
2021-09-08,0.0212,0.086,0.1234,-0.0325,-0.0628,-0.0838
2021-09-09,-0.0033,0.0177,0.0824,-0.056,-0.0867,-0.1153
2021-09-10,-0.0869,-0.0899,-0.0707,-0.0681,-0.1203,-0.1489
2021-09-13,-0.0765,-0.1568,-0.1596,-0.0565,-0.1207,-0.17
2021-09-14,-0.1021,-0.1708,-0.2429,-0.0307,-0.0854,-0.1477
2021-09-15,-0.0836,-0.1772,-0.2401,0.0151,-0.0161,-0.0716
2021-09-16,-0.0884,-0.1646,-0.2499,0.0114,0.0267,-0.0049
2021-09-17,-0.1548,-0.2294,-0.2939,-0.0442,-0.0333,-0.0187
2021-09-20,-0.2519,-0.3677,-0.4236,-0.0978,-0.1377,-0.1279
2021-09-21,-0.274,-0.4569,-0.541,-0.0924,-0.1812,-0.2174
2021-09-22,-0.1985,-0.4181,-0.5647,-0.0479,-0.1359,-0.2204
2021-09-23,-0.1516,-0.32,-0.5063,-0.036,-0.0822,-0.167
2021-09-24,-0.1507,-0.2794,-0.4225,-0.0396,-0.0742,-0.1186
2021-09-27,-0.2999,-0.4054,-0.4955,-0.1089,-0.1442,-0.175
2021-09-28,-0.8278,-0.8794,-0.8976,-0.2677,-0.3475,-0.3733
2021-09-29,-3.4102,-1.415,-1.2906,-0.3079,-0.4932,-0.5484
2021-09-30,1.6276,-7.3332,-2.0905,-0.4463,-0.6168,-0.7194
2021-10-01,0.3855,2.6405,-9.7743,-0.314,-0.6202,-0.7371
2021-10-04,0.5394,1.1328,4.6042,-0.8588,-0.9031,-0.9464
2021-10-05,0.1828,0.8209,1.5228,-2.1154,-1.1575,-1.1081
2021-10-06,0.0845,0.2827,0.9747,-0.5157,-1.5402,-1.0763
2021-10-07,0.0045,0.0894,0.2886,-2.6767,-1.812,-0.0943
2021-10-08,0.016,0.0207,0.1069,-176.6367,293.4852,141.614
2021-10-11,0.0124,0.0286,0.0333,-0.1564,-149.1605,247.4166
2021-10-12,0.0611,0.0743,0.0915,-0.1581,-0.2898,-125.7426
2021-10-13,0.0684,0.1337,0.1478,-0.1821,-0.3114,-0.4191
2021-10-14,-0.0578,0.0067,0.0682,-0.2335,-0.3731,-0.4722
2021-10-15,-0.1008,-0.1528,-0.0948,-0.2767,-0.4456,-0.5465
2021-10-18,-0.177,-0.2599,-0.3027,-0.3649,-0.5407,-0.6479
2021-10-19,-0.3085,-0.4309,-0.4883,-0.5121,-0.6902,-0.7759
2021-10-20,-0.4257,-0.6029,-0.6732,-0.8743,-0.9387,-0.9611
2021-10-21,-0.6687,-0.8097,-0.8684,-6.87,-1.7379,-1.36
2021-10-22,-1.4054,-1.1343,-1.0771,0.921,-12.276,-2.4174
2021-10-25,2.9084,-2.5844,-1.525,0.3799,1.6507,-16.5594
2021-10-26,0.8078,6.0657,-3.8643,0.2653,0.7459,2.3538
2021-10-27,0.3095,1.3674,8.2528,0.356,0.7157,1.3675
2021-10-28,0.6052,1.1021,2.8002,0.2316,0.6701,1.1131
2021-10-29,0.128,0.8107,1.3712,0.2164,0.4981,1.0315
2021-11-01,0.0412,0.1745,0.8852,0.1317,0.3765,0.6954
2021-11-02,0.0905,0.1354,0.2807,0.1172,0.2644,0.5379
2021-11-03,0.1444,0.2479,0.2993,0.0894,0.2172,0.3775
2021-11-04,0.0782,0.2338,0.3455,0.0773,0.1737,0.3113
2021-11-05,0.0804,0.1648,0.333,0.0546,0.1362,0.2378
2021-11-08,0.0249,0.1073,0.1938,0.0434,0.1003,0.1854
2021-11-09,0.0303,0.056,0.1408,0.0262,0.0706,0.1291
2021-11-10,-0.0896,-0.062,-0.0387,-0.0043,0.0218,0.0661
2021-11-11,-0.0912,-0.1727,-0.1476,-0.002,-0.0062,0.0198
2021-11-12,0.0064,-0.0854,-0.1673,0.011,0.009,0.0047
2021-11-15,0.0009,0.0074,-0.0845,0.0016,0.0126,0.0106
2021-11-16,0.0413,0.0423,0.049,0.0104,0.012,0.0231
2021-11-17,0.1379,0.1849,0.186,0.0047,0.0151,0.0168
2021-11-18,0.267,0.4416,0.5013,0.0076,0.0124,0.0229
2021-11-19,0.2565,0.5919,0.8114,0.0088,0.0165,0.0213
2021-11-22,0.1809,0.4837,0.8799,-0.0105,-0.0018,0.0058
2021-11-23,0.1339,0.339,0.6825,-0.0226,-0.0329,-0.0244
2021-11-24,0.1055,0.2536,0.4804,-0.0239,-0.046,-0.056
2021-11-26,-0.0071,0.0977,0.2448,-0.0603,-0.0827,-0.1035
2021-11-29,0.0453,0.0379,0.1474,-0.029,-0.0875,-0.1093
2021-11-30,0.1116,0.1619,0.1537,-0.0582,-0.0854,-0.1406
2021-12-01,0.0733,0.1931,0.2471,-0.0603,-0.1149,-0.1405
2021-12-02,0.0401,0.1164,0.2409,-0.0629,-0.1194,-0.1706
2021-12-03,0.0036,0.0439,0.1204,-0.0982,-0.1549,-0.2058
2021-12-06,0.042,0.0458,0.0878,-0.0786,-0.169,-0.2213
2021-12-07,0.1004,0.1467,0.1509,-0.0199,-0.0969,-0.1856
2021-12-08,0.116,0.2281,0.2797,-0.022,-0.0415,-0.1168
2021-12-09,0.0787,0.2038,0.3247,-0.0372,-0.0584,-0.0772
2021-12-10,0.1021,0.1889,0.3267,0.0299,-0.0084,-0.0303
2021-12-13,0.0434,0.15,0.2405,-0.0021,0.0277,-0.0105
2021-12-14,0.0194,0.0637,0.1722,-0.0843,-0.0863,-0.0589
2021-12-15,0.05,0.0704,0.1168,-0.0354,-0.1168,-0.1186
2021-12-16,-0.0166,0.0326,0.0526,-0.1138,-0.1452,-0.2172
2021-12-17,-0.0279,-0.044,0.0039,-0.1246,-0.2242,-0.2517
2021-12-20,-0.0403,-0.067,-0.0825,-0.1665,-0.2703,-0.3533
2021-12-21,-0.0147,-0.0544,-0.0807,-0.0852,-0.2375,-0.3325
2021-12-22,0.004,-0.0107,-0.0506,-0.0054,-0.0902,-0.2416
2021-12-23,0.0037,0.0077,-0.0071,0.0105,0.005,-0.0807
2021-12-27,0.0311,0.0349,0.0391,0.1074,0.119,0.1129
2021-12-28,0.0126,0.0441,0.048,0.0635,0.1777,0.19
2021-12-29,0.0063,0.019,0.0508,0.054,0.1208,0.2412
2021-12-30,-0.0088,-0.0025,0.0101,0.0105,0.065,0.1326
2021-12-31,-0.0175,-0.0261,-0.0199,-0.028,-0.0178,0.0351
2022-01-03,0.0152,-0.0026,-0.0113,-0.0469,-0.0736,-0.0639
2022-01-04,-0.0104,0.0046,-0.0129,-0.113,-0.1545,-0.1782
2022-01-05,-0.0519,-0.0617,-0.0475,-0.2774,-0.359,-0.389
2022-01-06,-0.0762,-0.1241,-0.1332,-0.378,-0.5505,-0.6013
2022-01-07,-0.074,-0.1445,-0.1889,-0.52,-0.7015,-0.7843
2022-01-10,-0.0731,-0.1417,-0.2071,-0.9175,-0.9604,-0.9754
2022-01-11,-0.042,-0.112,-0.1777,-8.997,-1.6598,-1.3167
2022-01-12,-0.0375,-0.0779,-0.1453,0.6576,-14.2561,-2.0936
2022-01-13,-0.0765,-0.1111,-0.1484,1.0734,2.4369,-28.4851
2022-01-14,-0.0649,-0.1365,-0.1688,0.2947,1.6844,3.4498
2022-01-18,-0.1077,-0.1656,-0.2295,0.344,0.74,2.6078
2022-01-19,-0.1612,-0.2515,-0.3001,0.2035,0.6174,1.0941
2022-01-20,-0.1997,-0.3287,-0.401,0.1614,0.3977,0.8785
2022-01-21,-0.2648,-0.4116,-0.5065,0.1744,0.364,0.6416
2022-01-24,-0.3367,-0.5124,-0.6098,0.1188,0.314,0.5261
2022-01-25,-0.5225,-0.6833,-0.7672,0.1511,0.2879,0.5126
2022-01-26,-0.9492,-0.9758,-0.9839,0.0481,0.2064,0.3498
2022-01-27,-16.8706,-1.8057,-1.3847,0.0127,0.0614,0.2218
2022-01-28,-0.4058,-10.4305,-1.4788,-0.0513,-0.0392,0.007
