,MACD Line,MACD Line,Signal Line,Signal Line
2023-05-16,-0.0395,-0.0141,-0.0021,-0.0041
2023-05-17,-0.0265,0.0089,-0.007,-0.0016
2023-05-18,0.0342,0.0434,0.001,0.0074
2023-05-19,0.0175,0.0194,0.0043,0.0098
2023-05-22,-0.0238,0.0318,-0.0014,0.0144
2023-05-23,-0.1033,-0.0444,-0.0217,0.002
2023-05-24,-0.0931,-0.0621,-0.0347,-0.0109
2023-05-25,-0.0528,0.0668,-0.0378,0.0039
2023-05-26,0.0324,0.1081,-0.0259,0.0251
2023-05-30,0.0781,0.0497,-0.0074,0.0305
2023-05-31,0.0437,0.0012,0.0026,0.0239
2023-06-01,0.109,0.0259,0.0241,0.0244
2023-06-02,0.0895,0.0322,0.0384,0.0261
2023-06-05,0.018,0.0175,0.0337,0.0242
2023-06-06,-0.0068,-0.0161,0.0246,0.0154
2023-06-07,-0.0519,-0.1085,0.0078,-0.0109
2023-06-08,0.019,-0.0895,0.0101,-0.0259
2023-06-09,0.0134,-0.073,0.0108,-0.0343
2023-06-12,0.0719,-0.0181,0.0235,-0.0315
2023-06-13,0.0296,0.0012,0.0249,-0.0258
2023-06-14,0.0261,0.0233,0.0251,-0.0171
2023-06-15,0.0554,0.1228,0.0318,0.009
2023-06-16,0.0062,0.0187,0.0261,0.011
2023-06-20,-0.0046,-0.0375,0.0193,0.0009
2023-06-21,-0.0376,-0.086,0.007,-0.0166
2023-06-22,0.026,-0.019,0.0109,-0.017
2023-06-23,0.0015,-0.0779,0.009,-0.0284
2023-06-26,-0.041,-0.1539,-0.0014,-0.0505
2023-06-27,0.0185,-0.0701,0.0026,-0.0536
2023-06-28,0.0294,-0.0511,0.008,-0.0532
2023-06-29,0.0183,-0.0663,0.0101,-0.0553
2023-06-30,0.0959,0.0265,0.028,-0.0427
2023-07-03,0.0278,-0.0335,0.0279,-0.0412
2023-07-05,-0.0115,-0.0358,0.0192,-0.0403
2023-07-06,-0.0114,0.0151,0.0126,-0.0311
2023-07-07,-0.0422,-0.0708,0.0011,-0.038
2023-07-10,-0.0877,-0.1729,-0.0167,-0.0607
2023-07-11,-0.0984,-0.1606,-0.032,-0.0755
2023-07-12,-0.0555,-0.0326,-0.036,-0.0698
2023-07-13,-0.0374,0.1157,-0.0363,-0.0438
2023-07-14,-0.0378,0.1349,-0.0365,-0.0146
2023-07-17,0.0504,0.0926,-0.0218,0.0056
2023-07-18,0.0192,0.3347,-0.0143,0.0728
2023-07-19,0.0393,0.1179,-0.0042,0.0843
2023-07-20,-0.0314,-0.0406,-0.0096,0.0516
2023-07-21,-0.0678,-0.0886,-0.0208,0.018
2023-07-24,-0.0458,-0.0667,-0.0253,-0.0001
2023-07-25,-0.0235,0.0306,-0.025,0.006
2023-07-26,-0.0039,-0.202,-0.0212,-0.0366
2023-07-27,-0.053,-0.3528,-0.027,-0.0902
2023-07-28,0.0277,-0.1987,-0.0173,-0.1033
2023-07-31,0.0289,-0.3015,-0.0087,-0.1247
2023-08-01,-0.0146,-0.3261,-0.0099,-0.142
2023-08-02,-0.1154,-1.1253,-0.0301,-0.2085
2023-08-03,-0.1622,7.5818,-0.0533,-0.2918
2023-08-04,-0.5407,0.5942,-0.1288,-0.4067
2023-08-07,-1.2147,0.1676,-0.2175,-0.6068
2023-08-08,4.0251,0.2697,-0.3127,-1.5139
2023-08-09,0.7498,0.28,-0.4869,3.0726
2023-08-10,0.3348,0.1421,-0.9462,0.7177
2023-08-11,0.183,0.129,-16.6054,0.4032
2023-08-14,0.0595,0.0181,0.9139,0.2377
2023-08-15,0.0897,0.045,0.4342,0.1695
2023-08-16,0.076,0.0369,0.2758,0.1276
2023-08-17,0.1062,0.0798,0.2126,0.1137
2023-08-18,0.0531,0.0532,0.1583,0.0967
2023-08-21,0.0,-0.0573,0.1093,0.055
2023-08-22,-0.0403,-0.0688,0.0676,0.0251
2023-08-23,-0.1285,-0.1511,0.0185,-0.0136
2023-08-24,-0.0091,-0.0015,0.0125,-0.0113
2023-08-25,-0.0745,-0.0766,-0.0057,-0.0238
2023-08-28,-0.1173,-0.093,-0.0275,-0.0363
2023-08-29,-0.2362,-0.2114,-0.0645,-0.066
2023-08-30,-0.3955,-0.2336,-0.1125,-0.0901
2023-08-31,-0.5386,-0.207,-0.1545,-0.1042
2023-09-01,-1.1552,-0.2636,-0.2084,-0.1212
2023-09-05,6.0429,-0.6437,-0.2743,-0.1681
2023-09-06,-0.2343,-1.2916,-0.2784,-0.2112
2023-09-07,-1.3229,2.5061,-0.1649,-0.2498
