,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2019-04-18,0.0036,0.0131,0.0082,0.0001,0.005,0.0032,0.0021,0.0063
2019-04-22,0.0033,0.0032,0.008,-0.0012,0.0048,0.0028,0.0018,0.0067
2019-04-23,0.0144,0.0136,0.0018,-0.0032,0.0048,0.0037,0.0077,0.0103
2019-04-24,-0.0015,-0.0034,0.0028,-0.0009,0.0042,0.003,0.0055,0.0066
2019-04-25,-0.0091,0.0331,0.0056,-0.0067,0.0034,0.0058,0.0013,0.0174
2019-04-26,-0.0048,0.0057,0.0051,-0.0038,0.0026,0.0058,0.0002,0.0146
2019-04-29,0.0015,-0.0009,0.0018,0.0003,0.0016,0.0057,0.0014,0.0106
2019-04-30,-0.0193,0.0064,0.0012,0.0034,0.0004,0.0065,-0.0003,0.0093
2019-05-01,0.0491,-0.0208,-0.0022,0.0065,0.0035,0.0044,0.0089,0.0026
2019-05-02,-0.0065,-0.0131,0.0031,0.0076,0.0036,0.0034,0.004,-0.0004
2019-05-03,0.0124,0.0213,0.0028,0.007,0.0045,0.0045,0.0061,0.0023
2019-05-06,-0.0154,-0.0058,0.0063,0.0087,0.0032,0.004,0.0003,-0.0002
2019-05-07,-0.027,-0.0205,0.0053,0.01,0.0013,0.0027,-0.0025,-0.0039
2019-05-08,0.0002,-0.0001,-0.0002,0.0083,-0.0001,0.0021,0.0001,-0.0036
2019-05-09,-0.0107,-0.0001,-0.0037,0.0044,-0.0011,0.0012,0.0014,-0.0018
2019-05-10,-0.0139,0.013,-0.0082,0.0058,-0.0023,0.0019,0.0032,-0.0018
2019-05-13,-0.0581,-0.0297,-0.0315,-0.005,-0.0073,-0.0012,0.015,0.0024
2019-05-14,0.0158,0.0112,-0.0168,-0.0006,-0.0062,-0.0002,0.0031,0.0002
2019-05-15,0.012,0.0141,-0.0104,-0.0006,-0.0048,-0.0015,0.0,-0.0023
2019-05-16,-0.0044,0.0231,-0.01,0.0004,-0.0048,-0.0003,-0.0003,-0.0009
2019-05-17,-0.0057,-0.0067,-0.01,0.0009,-0.0053,-0.0007,-0.0013,-0.0021
2019-05-20,-0.0313,-0.0144,-0.017,0.0024,-0.006,-0.0022,0.0032,-0.0065
2019-05-21,0.0192,0.0054,-0.0062,0.0,-0.0084,-0.0003,-0.0101,-0.0006
2019-05-22,-0.0205,0.0061,-0.0089,0.0005,-0.0093,0.0011,-0.0097,0.0016
2019-05-23,-0.0171,-0.0117,-0.0054,0.0004,-0.0115,-0.0013,-0.0165,-0.0029
2019-05-24,-0.0038,0.0005,-0.004,0.0001,-0.0107,-0.0008,-0.0163,-0.0017
2019-05-28,-0.0041,-0.0006,-0.0064,0.0011,-0.009,0.0006,-0.0111,0.0002
2019-05-29,-0.0048,-0.0097,-0.0024,-0.0002,-0.0094,-0.0001,-0.0153,0.0
2019-05-30,0.0052,0.0063,0.0018,0.0009,-0.0083,0.0004,-0.017,-0.0
2019-05-31,-0.0181,-0.0163,-0.0016,-0.0039,-0.0085,-0.0017,-0.0146,0.0004
2019-06-03,-0.0101,-0.031,-0.0115,-0.0107,-0.0048,-0.0017,0.0011,0.0068
2019-06-04,0.0366,0.0277,-0.0007,-0.0019,-0.0035,-0.0006,-0.006,0.0006
2019-06-05,0.0161,0.0217,0.0042,-0.0001,-0.0033,-0.0001,-0.0099,-0.0001
2019-06-06,0.0147,0.0158,0.0043,0.0011,-0.0019,-0.0006,-0.0075,-0.0022
2019-06-07,0.0266,0.028,-0.0015,-0.0051,0.0005,0.0019,0.0023,0.0084
2019-06-10,0.0128,0.0091,-0.0073,-0.0056,0.0037,0.0036,0.0138,0.0121
2019-06-11,0.0116,-0.0038,-0.0076,-0.0029,0.0032,0.0029,0.0128,0.0082
2019-06-12,-0.0032,-0.0046,-0.0043,-0.0015,0.0045,0.0022,0.0121,0.0054
2019-06-13,-0.0002,0.0063,-0.0001,-0.0006,0.0057,0.0035,0.0105,0.007
2019-06-14,-0.0073,0.001,0.0035,0.0003,0.0053,0.0035,0.0069,0.0063
2019-06-17,0.006,0.003,0.0055,0.0011,0.0061,0.0037,0.0065,0.006
2019-06-18,0.0235,0.0174,0.0061,0.0021,0.0081,0.0057,0.0097,0.0088
2019-06-19,-0.0029,0.0039,0.0084,0.0024,0.0075,0.0055,0.0066,0.0082
2019-06-20,0.008,0.0093,0.0169,0.0075,0.0092,0.0073,0.0027,0.0071
2019-06-21,-0.0034,0.0001,0.0282,0.0243,0.0095,0.0094,-0.0063,-0.0035
2019-06-24,-0.001,0.0059,0.0191,0.0181,0.007,0.0079,-0.0036,-0.0011
2019-06-25,-0.0152,-0.0316,0.0177,0.0152,0.0048,0.0041,-0.0069,-0.0059
2019-06-26,0.0216,0.0037,0.0151,0.0119,0.0053,0.0033,-0.0037,-0.0047
2019-06-27,-0.0003,0.0016,0.0068,0.0035,0.0035,0.0015,0.0004,-0.0004
2019-06-28,-0.0091,-0.0014,0.0043,0.0015,0.0019,0.0007,-0.0003,0.0
2019-07-01,0.0183,0.0128,0.0003,0.003,0.0024,0.0019,0.0045,0.0009
2019-07-02,0.0059,0.0066,0.0012,0.0048,0.0031,0.0027,0.0049,0.0007
2019-07-03,0.0083,0.0064,0.0012,0.0033,0.0037,0.0027,0.0061,0.0022
2019-07-05,-0.0009,-0.0029,0.0061,0.0045,0.0041,0.0024,0.0023,0.0005
2019-07-08,-0.0206,-0.0007,0.0072,0.0046,0.0022,0.0022,-0.0025,-0.0002
2019-07-09,0.0061,-0.0037,0.0012,0.0008,0.001,0.0007,0.0008,0.0006
2019-07-10,0.0099,0.0102,0.0016,-0.0001,0.0019,0.0011,0.0022,0.0023
2019-07-11,-0.0073,0.004,0.0008,-0.0008,0.0008,0.0008,0.0008,0.0023
2019-07-12,0.0077,0.0036,0.0014,-0.0011,0.0016,0.001,0.0018,0.003
2019-07-15,0.0094,0.0,0.0011,-0.0008,0.0024,0.0006,0.0035,0.0019
2019-07-16,-0.0035,-0.0131,0.0083,0.005,0.0032,0.0019,-0.0017,-0.001
2019-07-17,-0.0056,-0.0059,0.0021,0.004,0.0013,0.0012,0.0004,-0.0014
2019-07-18,0.0114,0.0011,0.0019,0.0042,0.0021,0.0012,0.0023,-0.0017
2019-07-19,-0.0149,0.0015,0.0069,0.0062,0.0016,0.0014,-0.0034,-0.0032
2019-07-22,0.0229,0.0132,-0.0006,0.0022,0.002,0.0014,0.0045,0.0007
2019-07-23,0.0078,0.0062,-0.0024,0.0,0.0021,0.0014,0.0065,0.0028
2019-07-24,-0.0008,0.0103,-0.0017,-0.0026,0.0015,0.0017,0.0045,0.0059
2019-07-25,-0.0079,-0.0038,-0.0,-0.0001,0.001,0.0016,0.0019,0.0033
2019-07-26,0.0035,0.0082,0.0047,-0.0008,0.0027,0.0023,0.0008,0.0052
2019-07-29,0.0093,-0.0022,0.0027,0.0017,0.0029,0.0024,0.0032,0.003
2019-07-30,-0.0043,-0.0048,0.0017,0.0008,0.0019,0.0013,0.0022,0.0018
2019-07-31,0.0204,-0.0291,0.001,-0.003,0.0039,-0.0011,0.0067,0.0008
2019-08-01,-0.0216,0.0131,0.0034,-0.0005,0.0018,-0.0004,0.0002,-0.0003
2019-08-02,-0.0212,-0.0084,-0.0012,-0.0019,-0.0004,-0.001,0.0004,-0.0002
2019-08-05,-0.0523,-0.0343,-0.0217,-0.0117,-0.0038,-0.0025,0.0131,0.0062
2019-08-06,0.0189,0.0188,-0.0083,-0.0027,-0.0022,-0.0008,0.0033,0.0009
2019-08-07,0.0104,0.0044,-0.0056,-0.0017,-0.0023,-0.0006,0.0007,0.0004
2019-08-08,0.0221,0.0267,0.0006,0.0015,0.0003,0.0012,0.0,0.0009
2019-08-09,-0.0082,-0.0085,-0.0026,-0.0004,-0.0019,-0.0004,-0.0013,-0.0004
2019-08-12,-0.0025,-0.0139,-0.0025,-0.0025,-0.0026,-0.0018,-0.0028,-0.0012
2019-08-13,0.0423,0.0207,-0.0003,0.0006,0.0004,-0.0011,0.001,-0.0027
2019-08-14,-0.0298,-0.0301,-0.0009,-0.0035,-0.0012,-0.003,-0.0015,-0.0025
2019-08-15,-0.005,-0.0022,-0.0012,-0.0015,-0.0018,-0.0038,-0.0024,-0.0058
2019-08-16,0.0236,0.0183,0.0007,0.0025,-0.0008,-0.0023,-0.0023,-0.0068
2019-08-19,0.0186,0.0167,-0.0012,0.0019,0.0008,-0.0008,0.0027,-0.0032
2019-08-20,0.0,-0.0083,0.0016,0.0003,-0.0007,0.0008,-0.0027,0.0012
2019-08-21,0.0108,0.0111,-0.0031,-0.0008,0.0018,0.0006,0.0062,0.002
2019-08-22,-0.0008,-0.0073,-0.0016,-0.0,0.0032,0.0007,0.0076,0.0014
2019-08-23,-0.0462,-0.0319,0.0132,0.0042,0.0035,0.0008,-0.005,-0.0023
2019-08-26,0.019,0.0154,0.0098,0.0017,0.0036,0.0006,-0.0021,-0.0004
2019-08-27,-0.0113,0.0021,0.0067,0.0011,0.002,0.0005,-0.0022,-0.0001
2019-08-28,0.0067,-0.0013,0.0021,-0.0003,0.001,-0.0015,0.0,-0.0026
2019-08-29,0.0169,0.0189,0.0051,-0.0003,0.0028,0.0005,0.0007,0.0012
2019-08-30,-0.0013,-0.0019,0.007,0.001,0.0029,0.0013,-0.001,0.0016
2019-09-03,-0.0146,-0.0132,-0.0011,-0.0002,-0.0011,-0.0011,-0.0012,-0.002
2019-09-04,0.017,0.0117,0.0042,0.0035,0.0022,0.0019,0.0004,0.0004
2019-09-05,0.0196,0.0176,0.0053,0.0031,0.004,0.0033,0.0028,0.0036
2019-09-06,-0.0001,-0.0068,0.0005,0.0006,0.0023,0.0015,0.0041,0.0024
2019-09-09,0.0043,-0.0114,-0.0013,-0.0,0.0013,-0.0005,0.0037,-0.0009
2019-09-10,0.0118,-0.0105,-0.0028,-0.001,0.0022,-0.0006,0.0068,-0.0003
2019-09-11,0.0318,0.0003,-0.0099,-0.0006,0.0037,-0.0014,0.0163,-0.0021
2019-09-12,-0.0022,0.0103,-0.0056,-0.0,0.0036,-0.0001,0.0119,-0.0003
2019-09-13,-0.0195,-0.0015,0.0077,0.0069,0.0055,0.0021,0.0034,-0.0026
2019-09-16,0.0053,-0.0072,0.0041,0.0014,0.0045,0.0005,0.0049,-0.0005
2019-09-17,0.0036,0.0078,0.0087,0.0019,0.0055,0.0009,0.0028,-0.0002
2019-09-18,0.0094,0.0082,0.008,0.0027,0.0057,0.0015,0.0038,0.0004
2019-09-19,-0.0081,0.0184,0.0058,-0.0033,0.004,0.0015,0.0023,0.0062
2019-09-20,-0.0146,-0.0116,0.0074,-0.0001,0.003,0.0008,-0.001,0.0017
2019-09-23,0.0045,-0.0022,0.0153,0.0025,0.0043,0.0016,-0.0057,0.0007
2019-09-24,-0.0048,-0.0126,0.0108,-0.0002,0.0028,-0.0001,-0.0046,-0.0
2019-09-25,0.0154,0.0144,0.0057,0.0005,0.0025,-0.0004,-0.0004,-0.0012
2019-09-26,-0.0052,0.0013,0.007,-0.0002,0.0022,0.0002,-0.0024,0.0006
2019-09-27,-0.0049,-0.013,0.0063,0.0002,0.0015,0.0001,-0.003,0.0
2019-09-30,0.0235,0.0094,0.0023,0.003,0.0024,0.0015,0.0024,0.0001
2019-10-01,0.0028,-0.0141,-0.0008,0.0019,0.0003,0.0005,0.0014,-0.0008
2019-10-02,-0.0251,-0.0177,-0.0006,-0.0063,-0.0013,-0.0015,-0.002,0.0032
2019-10-03,0.0085,0.0121,0.0011,-0.0015,0.0007,-0.0005,0.0003,0.0004
2019-10-04,0.028,0.0135,-0.0033,0.0021,0.0023,0.0009,0.0077,-0.0002
2019-10-07,0.0002,-0.0072,-0.002,-0.0003,0.0021,-0.0001,0.0059,0.0
2019-10-08,-0.0117,-0.0106,-0.0002,-0.0034,0.0005,-0.0015,0.0012,0.0004
2019-10-09,0.0117,0.0189,-0.0008,0.002,0.002,-0.0015,0.0046,-0.0048
2019-10-10,0.0135,0.0062,0.0006,0.0002,0.004,-0.0002,0.0071,-0.0005
2019-10-11,0.0266,0.0042,-0.0052,-0.0004,0.0056,0.0003,0.0156,0.0009
2019-10-14,-0.0014,-0.0009,0.0012,0.0002,0.0058,0.0011,0.01,0.002
2019-10-15,-0.0023,0.0145,0.0008,-0.0024,0.0045,0.0011,0.0079,0.0046
2019-10-16,-0.004,-0.0082,0.0045,-0.0005,0.0046,0.0004,0.0046,0.0014
2019-10-17,0.0039,-0.0051,0.0074,0.0005,0.0052,0.001,0.0031,0.0015
2019-10-18,0.0048,-0.0163,0.0025,-0.0009,0.0039,-0.0008,0.0052,-0.0008
2019-10-21,0.0173,0.0074,0.0009,0.0011,0.005,0.0007,0.0086,0.0003
2019-10-22,-0.0023,-0.0149,0.0115,0.004,0.0065,0.0009,0.002,-0.002
2019-10-23,0.0134,0.0064,0.0098,0.0016,0.0069,0.0005,0.0042,-0.0006
2019-10-24,0.0016,0.0197,0.0035,0.0003,0.0051,0.0009,0.0065,0.0015
2019-10-25,0.0123,0.0056,0.0037,0.0014,0.0059,0.0019,0.008,0.0023
2019-10-28,0.01,0.0246,0.0092,0.0005,0.0074,0.0044,0.0058,0.0081
2019-10-29,-0.0231,-0.0094,0.012,0.0001,0.0049,0.0024,-0.0015,0.0044
2019-10-30,-0.0001,0.0125,0.0095,-0.0021,0.0039,0.0028,-0.0012,0.0075
2019-10-31,0.0226,-0.0086,0.0008,-0.0,0.0037,0.0019,0.0065,0.0037
2019-11-01,0.0284,0.0024,-0.0033,0.0004,0.0059,0.0021,0.0144,0.0037
2019-11-04,0.0066,0.0058,-0.0001,-0.0011,0.0065,0.0015,0.0125,0.0039
2019-11-05,-0.0014,-0.0006,0.0053,0.0001,0.0067,0.0021,0.0079,0.0039
2019-11-06,0.0004,-0.0028,0.0073,0.0016,0.0064,0.0022,0.0056,0.0028
2019-11-07,0.0115,0.0014,0.007,0.0061,0.0069,0.0035,0.0068,0.001
2019-11-08,0.0027,0.0118,0.0044,0.0043,0.0059,0.0038,0.0071,0.0033
2019-11-11,0.0079,0.001,0.0066,0.0121,0.0066,0.0049,0.0065,-0.0017
2019-11-12,-0.0009,0.0066,0.0056,0.0125,0.0055,0.0049,0.0055,-0.0022
2019-11-13,0.0096,0.0016,0.0062,0.0066,0.0061,0.0037,0.006,0.0009
2019-11-14,-0.0069,0.0051,0.006,0.0056,0.0047,0.0036,0.0036,0.0018
2019-11-15,0.0119,0.0129,0.0038,-0.0034,0.0049,0.0028,0.0058,0.0088
2019-11-18,0.005,0.0025,0.0133,0.0005,0.0068,0.0037,0.001,0.0067
2019-11-19,-0.003,0.0003,0.0191,-0.0005,0.0066,0.0028,-0.0047,0.006
2019-11-20,-0.0116,-0.0017,0.0147,0.0031,0.0042,0.0033,-0.0055,0.0035
2019-11-21,-0.0045,-0.0009,0.0053,0.0038,0.0019,0.003,-0.0013,0.0023
2019-11-22,-0.0009,0.0007,0.0038,0.0033,0.0014,0.0027,-0.0009,0.0021
2019-11-25,0.0175,0.011,0.005,0.0033,0.0027,0.0035,0.0006,0.0037
2019-11-26,-0.0078,0.0053,0.007,0.0052,0.0021,0.0041,-0.0025,0.0031
2019-11-27,0.0134,0.0019,0.0025,0.0067,0.0023,0.0041,0.0021,0.0017
2019-11-29,-0.0022,-0.0062,0.003,0.0051,0.0019,0.0028,0.0009,0.0007
2019-12-02,-0.0116,-0.0121,0.0013,0.0062,0.0005,0.0019,-0.0002,-0.0022
2019-12-03,-0.0178,-0.0016,-0.0032,0.0045,-0.0007,0.0013,0.0018,-0.0018
2019-12-04,0.0088,0.0036,-0.0016,0.0052,-0.0007,0.0014,0.0001,-0.0022
2019-12-05,0.0147,0.0005,0.001,0.0042,0.0008,0.0011,0.0006,-0.0019
2019-12-06,0.0193,0.0121,-0.0024,0.0005,0.0013,0.0011,0.0049,0.0017
2019-12-09,-0.014,-0.0026,0.0,0.0005,-0.0,0.0007,-0.0001,0.0009
2019-12-10,0.0058,-0.0015,-0.0004,0.0007,0.0006,0.0006,0.0016,0.0005
2019-12-11,0.0085,0.0038,-0.0003,0.001,0.002,0.001,0.0042,0.0009
2019-12-12,0.0025,0.0102,0.0012,0.0002,0.0025,0.0018,0.0038,0.0033
2019-12-13,0.0136,0.0084,0.0,-0.0009,0.0036,0.0023,0.007,0.0055
2019-12-16,0.0171,0.0065,-0.0056,-0.003,0.0036,0.002,0.0123,0.0068
2019-12-17,0.002,-0.0054,-0.0017,-0.001,0.0043,0.0013,0.0098,0.0034
2019-12-18,-0.0024,-0.0021,-0.0012,-0.0005,0.0032,0.001,0.0072,0.0023
2019-12-19,0.001,0.0087,0.0002,-0.0007,0.0034,0.002,0.0063,0.0046
2019-12-20,-0.0021,0.0109,0.004,0.0009,0.004,0.0037,0.0041,0.0063
2019-12-23,0.0163,0.0,0.0095,0.0033,0.0064,0.0038,0.0037,0.0042
2019-12-24,0.001,-0.0002,0.0096,0.004,0.0059,0.0035,0.0025,0.003
2019-12-26,0.0198,0.0082,0.0036,0.0043,0.0063,0.0041,0.0088,0.0039
2019-12-27,-0.0004,0.0018,0.0014,0.0021,0.0049,0.0033,0.0081,0.0045
2019-12-30,0.0059,-0.0086,0.0071,0.0052,0.0063,0.0029,0.0056,0.0007
2019-12-31,0.0073,0.0007,0.0071,0.0072,0.0064,0.003,0.0058,-0.0009
2020-01-02,0.0228,0.0185,0.0025,0.0051,0.0075,0.0041,0.012,0.0031
2020-01-03,-0.0097,-0.0125,0.0083,0.0052,0.0065,0.0025,0.0049,-0.0001
2020-01-06,0.008,0.0026,0.0056,0.0032,0.0062,0.002,0.0066,0.0009
2020-01-07,-0.0047,-0.0091,0.0041,0.002,0.0046,0.0009,0.0051,-0.0001
2020-01-08,0.0161,0.0159,0.0031,0.0037,0.0056,0.0024,0.0079,0.0013
2020-01-09,0.0212,0.0125,0.0024,0.0035,0.0073,0.0035,0.0118,0.0035
2020-01-10,0.0023,-0.0046,0.0058,0.0032,0.0074,0.0025,0.0088,0.0019
2020-01-13,0.0214,0.012,0.0059,-0.0015,0.0091,0.0026,0.0119,0.0066
2020-01-14,-0.0135,-0.007,0.0082,0.0015,0.0069,0.0021,0.0058,0.0027
2020-01-15,-0.0043,0.0065,0.0117,0.0014,0.0064,0.0026,0.0019,0.0037
2020-01-16,0.0125,0.0183,0.0066,-0.0033,0.006,0.0033,0.0055,0.0096
2020-01-17,0.0111,0.0056,0.0079,-0.0024,0.0068,0.0036,0.0059,0.0093
2020-01-21,-0.0068,-0.0036,0.0101,0.0025,0.0059,0.0039,0.0021,0.0052
2020-01-22,0.0036,-0.0048,0.01,0.0047,0.0056,0.0035,0.0016,0.0025
2020-01-23,0.0048,0.0062,0.0047,0.0008,0.0044,0.0027,0.0041,0.0045
2020-01-24,-0.0029,-0.0101,0.01,0.0054,0.0048,0.0028,0.0001,0.0004
2020-01-27,-0.0294,-0.0167,0.0079,0.0044,0.0021,0.0014,-0.0032,-0.0014
2020-01-28,0.0283,0.0196,0.0142,0.0104,0.0044,0.0034,-0.0046,-0.0031
2020-01-29,0.0209,0.0156,0.0074,0.0046,0.0048,0.0035,0.0024,0.0024
2020-01-30,-0.0014,0.0282,0.0022,-0.0048,0.0032,0.0046,0.0042,0.0136
2020-01-31,-0.0443,-0.0148,-0.0008,0.0038,-0.0002,0.0038,0.0004,0.0039
2020-02-03,-0.0027,0.0244,-0.0048,-0.0028,-0.0019,0.0048,0.0009,0.0118
2020-02-04,0.033,0.0329,0.0017,-0.007,0.0014,0.0077,0.0011,0.0212
2020-02-05,0.0082,-0.0012,0.0027,-0.0013,0.0023,0.0071,0.0019,0.0146
2020-02-06,0.0117,0.0207,-0.0003,-0.006,0.0022,0.0074,0.0047,0.0191
2020-02-07,-0.0136,0.0014,0.0001,-0.0025,0.0005,0.007,0.0008,0.0152
2020-02-10,0.0047,0.0262,0.0007,-0.0037,0.0013,0.0092,0.0019,0.0201
2020-02-11,-0.006,-0.0226,0.0005,0.0063,0.0006,0.0077,0.0007,0.0089
2020-02-12,0.0237,0.0015,-0.0015,0.0074,0.002,0.0074,0.0052,0.0073
2020-02-13,-0.0071,-0.0054,0.0002,0.0132,0.0016,0.0076,0.003,0.003
2020-02-14,0.0002,0.0089,0.008,0.0224,0.0037,0.0093,-0.0002,-0.0015
2020-02-18,-0.0183,0.0101,0.0009,0.0194,0.0005,0.0087,0.0001,-0.0004
2020-02-19,0.0145,0.003,-0.0,0.0182,0.0,0.0078,0.0,-0.0011
2020-02-20,-0.0103,-0.0153,-0.0003,0.0121,-0.0006,0.0048,-0.001,-0.0017
2020-02-21,-0.0226,-0.0316,0.0047,0.0185,0.001,0.0035,-0.0025,-0.0099
2020-02-24,-0.0475,-0.0431,-0.0157,-0.0079,-0.0022,-0.0012,0.0105,0.005
2020-02-25,-0.0339,-0.0165,-0.0328,-0.0215,-0.0067,-0.0045,0.0171,0.0109
2020-02-26,0.0159,0.0125,-0.0188,-0.0129,-0.0063,-0.0036,0.0046,0.0045
2020-02-27,-0.0654,-0.0705,-0.0395,-0.0388,-0.0115,-0.0098,0.0122,0.0152
2020-02-28,-0.0006,0.0242,-0.0313,-0.0222,-0.0107,-0.0085,0.0059,0.0027
2020-03-02,0.0931,0.0665,-0.0044,-0.0022,-0.0053,-0.0062,-0.0059,-0.0093
2020-03-03,-0.0318,-0.0479,-0.0093,-0.0125,-0.007,-0.0078,-0.0053,-0.0041
2020-03-04,0.0464,0.0367,0.0017,-0.0029,-0.0057,-0.0056,-0.0115,-0.0077
2020-03-05,-0.0324,-0.0251,-0.0013,-0.0062,-0.0075,-0.0069,-0.0124,-0.0075
2020-03-06,-0.0133,-0.0283,-0.0003,-0.0088,-0.0085,-0.0096,-0.0151,-0.0102
2020-03-09,-0.0791,-0.0678,-0.021,-0.023,-0.0127,-0.015,-0.0059,-0.0087
2020-03-10,0.072,0.0684,0.0057,0.0052,-0.0093,-0.0111,-0.0212,-0.024
2020-03-11,-0.0347,-0.0453,0.0025,-0.003,-0.011,-0.0132,-0.022,-0.0215
2020-03-12,-0.0988,-0.0948,-0.0327,-0.0412,-0.0161,-0.0171,-0.0022,0.0028
2020-03-13,0.1198,0.1422,-0.0015,-0.0015,-0.0051,-0.0053,-0.008,-0.0083
2020-03-16,-0.1286,-0.1474,-0.0399,-0.0453,-0.0116,-0.0145,0.0115,0.0101
2020-03-17,0.044,0.0823,-0.0185,-0.0116,-0.0102,-0.0106,-0.0038,-0.0099
2020-03-18,-0.0245,-0.0421,-0.0216,-0.0222,-0.0069,-0.0081,0.0042,0.0026
2020-03-19,-0.0077,0.0165,-0.0215,-0.0158,-0.0074,-0.0088,0.003,-0.0037
2020-03-20,-0.0635,-0.0376,-0.0338,-0.0133,-0.0182,-0.0164,-0.007,-0.0186
2020-03-23,-0.0212,-0.01,-0.0364,-0.0181,-0.0174,-0.0134,-0.0039,-0.01
2020-03-24,0.1003,0.0909,0.0054,0.0121,-0.0152,-0.0106,-0.0292,-0.027
2020-03-25,-0.0055,-0.0096,0.0037,0.0104,-0.0131,-0.0093,-0.025,-0.0241
2020-03-26,0.0526,0.0626,0.0123,0.0059,-0.0086,-0.0027,-0.0237,-0.0093
2020-03-27,-0.0414,-0.0411,-0.0027,-0.0001,-0.0052,-0.0004,-0.0071,-0.0008
2020-03-30,0.0285,0.0703,0.0161,0.001,-0.0087,-0.0003,-0.0274,-0.0014
2020-03-31,-0.002,-0.0157,0.0105,-0.0028,-0.006,0.002,-0.0191,0.0058
2020-04-01,-0.0526,-0.0355,-0.0037,0.0102,-0.0021,0.0063,-0.0008,0.0033
2020-04-02,0.0167,0.0207,0.0204,0.0028,-0.0095,-0.0017,-0.0339,-0.0053
2020-04-03,-0.0144,-0.0092,-0.0005,0.0196,-0.0002,0.0089,-0.0,0.0004
2020-04-06,0.0872,0.0744,-0.005,-0.007,0.0028,0.009,0.0095,0.022
2020-04-07,-0.0116,-0.0108,-0.0015,0.0095,0.0037,0.011,0.0081,0.0122
2020-04-08,0.0256,0.01,-0.0032,0.0082,0.0062,0.0106,0.014,0.0124
2020-04-09,0.0072,0.0001,0.0148,0.026,0.0111,0.0129,0.0082,0.0027
2020-04-13,0.0196,0.0022,0.0274,0.0398,0.0139,0.0136,0.0028,-0.0075
2020-04-14,0.0505,0.0495,-0.0122,0.0025,0.0113,0.0115,0.0312,0.0191
2020-04-15,-0.0091,-0.0105,0.0006,0.0152,0.0108,0.0112,0.0191,0.0079
2020-04-16,0.0079,0.03,-0.0051,-0.0033,0.0078,0.0093,0.018,0.0198
2020-04-17,-0.0136,0.0088,0.0083,0.0121,0.0095,0.0127,0.0105,0.0132
2020-04-20,-0.0208,-0.0198,0.0065,0.0027,0.006,0.0064,0.0055,0.0095
2020-04-21,-0.0309,-0.0414,0.0074,0.0089,0.0038,0.0044,0.0009,0.0007
2020-04-22,0.0288,0.034,0.0259,0.0223,0.0094,0.0092,-0.0036,-0.0015
2020-04-23,-0.0039,-0.0121,0.0246,0.0195,0.008,0.0069,-0.0055,-0.0037
2020-04-24,0.0289,0.0183,0.0391,0.0293,0.0109,0.0088,-0.0126,-0.0088
2020-04-27,0.0007,-0.0029,0.0098,0.006,0.0054,0.0037,0.0015,0.0016
2020-04-28,-0.0162,-0.0244,0.0171,0.009,0.0049,0.0026,-0.0058,-0.003
2020-04-29,0.0328,0.0449,0.009,0.0076,0.0056,0.0051,0.0025,0.0029
2020-04-30,0.0211,0.01,0.0056,0.0089,0.0066,0.0058,0.0075,0.003
2020-05-01,-0.0161,-0.0259,0.005,0.0128,0.004,0.0037,0.0031,-0.0045
2020-05-04,0.0141,0.0245,-0.0022,-0.0005,0.0015,0.0021,0.0049,0.0045
2020-05-05,0.015,0.0107,-0.0041,0.0005,0.0033,0.0036,0.01,0.0065
2020-05-06,0.0103,0.0098,-0.0049,-0.0032,0.0035,0.0022,0.011,0.0073
2020-05-07,0.0103,0.0058,-0.0038,-0.0034,0.0053,0.002,0.0132,0.007
2020-05-08,0.0238,0.0059,-0.0022,-0.0023,0.0085,0.0039,0.0177,0.0095
2020-05-11,0.0157,0.0112,0.0089,0.0082,0.0118,0.0077,0.0142,0.0072
2020-05-12,-0.0114,-0.0227,0.0083,0.0043,0.0088,0.0036,0.0093,0.003
2020-05-13,-0.0121,-0.0151,0.0151,0.0087,0.0081,0.0033,0.0022,-0.0014
2020-05-14,0.0061,0.0043,0.0089,0.0047,0.0066,0.0024,0.0047,0.0003
2020-05-15,-0.0059,0.0146,0.0115,0.0063,0.0061,0.0036,0.0014,0.0012
2020-05-18,0.0236,0.0096,0.0192,0.0186,0.0088,0.006,-0.0001,-0.0055
2020-05-19,-0.0058,-0.0069,0.0119,0.0043,0.0062,0.0024,0.0011,0.0007
2020-05-20,0.0194,0.0139,0.0054,0.0016,0.0062,0.0027,0.0068,0.0038
2020-05-21,-0.0075,-0.012,0.0157,0.0138,0.0067,0.0037,-0.0014,-0.0058
2020-05-22,0.0064,0.0004,0.0135,0.0056,0.0061,0.002,-0.0005,-0.0014
2020-05-26,-0.0068,-0.0106,0.0118,0.0017,0.0046,0.0005,-0.002,-0.0006
2020-05-27,0.0044,0.0013,0.0103,-0.0002,0.0042,-0.0001,-0.0015,0.0
2020-05-28,0.0004,-0.0023,0.0087,-0.0011,0.0035,-0.0007,-0.0014,-0.0002
2020-05-29,-0.001,0.0102,0.0022,0.0,0.0018,-0.0004,0.0014,-0.0007
2020-06-01,0.0123,-0.0023,-0.0012,0.0017,0.0016,-0.0013,0.0042,-0.0043
2020-06-02,0.0046,0.0114,0.0005,-0.0001,0.0027,0.0011,0.0048,0.0023
2020-06-03,0.0055,0.0024,0.0045,0.0043,0.0039,0.0024,0.0034,0.0005
