,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-09-29,-0.0413,-0.06639988719821188,-0.08732302154192428,-0.04362524424283809,-0.06338439545176477,-0.05250195084237397
2016-09-30,-0.0331,-0.07303568868893484,-0.09729930196510606,-0.027926396123394426,-0.07033334451452722,-0.08954069383973129
2016-10-03,0.0185,-0.01524258755488439,-0.05591871257917136,-0.09353119154805001,-0.11884559856638055,-0.15728617454457394
2016-10-04,-0.0142,0.004009143614325028,-0.02922060275448224,-0.10202872776908178,-0.186017050836758,-0.20874866111277945
2016-10-05,-0.0454,-0.05890966346181936,-0.04153184145606181,-0.08056342882127498,-0.17437237244300718,-0.25159430822340234
2016-10-06,-0.0669,-0.10923490311662132,-0.1218787562180581,-0.12235253633276999,-0.1930588253020975,-0.2753900067410129
2016-10-07,-0.0835,-0.1448021018223029,-0.18359313770165075,-0.12299379342164085,-0.23029772717608443,-0.29230758144630753
2016-10-10,-0.0264,-0.10764947162873073,-0.16735734558139193,-0.04976236293613301,-0.16663569457063443,-0.2685999310291146
2016-10-11,0.0155,-0.01124803937574037,-0.09378590540994602,0.02149037217115235,-0.029341402464594157,-0.1487263854928036
2016-10-12,-0.0098,0.005624694044484624,-0.020897950775696672,0.13494750524188492,0.15933794952425395,0.1016465537143958
2016-10-13,0.1115,0.10067223994545582,0.11777229423859703,0.032184823251664385,0.1714755900980125,0.19665103651863913
2016-10-14,0.1138,0.23799888810760184,0.2259164042701587,-0.0899613937080993,-0.060671962012403435,0.06608801331777725
2016-10-17,0.0886,0.21242065499327922,0.3476302095005548,0.11690987261711894,0.01643110383014723,0.04914475925441475
2016-10-18,0.0267,0.11759968731873216,0.24477000542789074,0.06175689539162632,0.18588675878220906,0.07920273318218096
2016-10-19,-0.0364,-0.010734999220898156,0.07686962650618678,-0.024321711324492568,0.035933150685121706,0.15704396337157012
2016-10-20,-0.0485,-0.08316963605494798,-0.058707114231187685,-0.02985762593119423,-0.05345314869695361,0.005002646182241888
2016-10-21,-0.0209,-0.06834915217370974,-0.10230245058511334,0.042058951481816154,0.010945545110219612,-0.013642380602732929
2016-10-24,0.0171,-0.004116708710349415,-0.05240976239055395,0.07075421599896381,0.11578901561861432,0.08247420457213828
2016-10-25,0.0099,0.02719558791861254,0.005759623924919133,0.08821195570785512,0.1652075394746635,0.2142149468436747
2016-10-26,0.0024,0.012361102107325994,0.029681344175954028,0.08278934694574835,0.17830431285946413,0.26167431072403313
2016-10-27,0.0273,0.029829060715148126,0.0400420389326237,0.05262518448817288,0.13977133609059678,0.24031279470690325
2016-10-28,0.0284,0.05651794896504292,0.05907466370712511,-0.023160351805705193,0.02824601489588141,0.11337383096867981
2016-10-31,0.0512,0.08104035499994144,0.11059918505579858,0.045803203702710515,0.02158203358542221,0.07534297657265787
2016-11-01,0.0776,0.13277079565897876,0.1649397897517877,-0.002831999513861816,0.042841489538229194,0.018688913762938242
2016-11-02,0.0284,0.10820615212000684,0.16493321350948897,0.011031282798123154,0.008168042696739874,0.054345368922941395
2016-11-03,0.0454,0.07507900958482616,0.15851578491015283,0.04894703549438151,0.060518266883172966,0.05751487966691826
2016-11-04,0.0561,0.10402168007257795,0.13536783299829858,-0.04580443826953118,0.0009006057590712491,0.011941823394012507
2016-11-07,0.0657,0.12544072806377593,0.17653276508924054,0.02018613278590431,-0.026542919956719313,0.02110491829241612
2016-11-08,0.0644,0.1342613689166403,0.19786905055275295,0.048292978467372905,0.0694539597292465,0.020468221848722434
2016-11-09,0.0684,0.13711042093871884,0.2117947427181608,-0.005652211350800962,0.042367804995514735,0.06340917991890582
2016-11-10,0.0723,0.1456347987672877,0.21936272116304578,0.02146859888806385,0.015695042478941934,0.06474598129479481
2016-11-11,0.0835,0.1618543841359248,0.24127390130963056,0.034858809817376324,0.05707577851112444,0.05110096279716725
2016-11-14,0.084,0.17444880637436144,0.25940195959606815,0.06941949158675631,0.1066981822589741,0.13045744162404138
2016-11-15,0.0791,0.1697070199314521,0.26735570321524826,0.05132352274816987,0.12430586719054548,0.16349783159150078
2016-11-16,0.0443,0.1269434146607087,0.22155991676452658,0.050559319665629765,0.10447772480679052,0.1811500069317753
2016-11-17,0.0159,0.06096698213449803,0.1448966940348877,0.010584296560174122,0.06167875105902554,0.11616784459025209
2016-11-18,-0.0107,0.005091227869667092,0.04964673694886246,-0.03069751687068989,-0.020438131932736137,0.029087849687138068
2016-11-21,-0.0442,-0.05438340515936557,-0.03931883431474592,-0.04327047430910691,-0.07263969506469026,-0.06282423857912134
2016-11-22,-0.0472,-0.08931830834614873,-0.09903504808375174,-0.05791946472160736,-0.09868373632048077,-0.12635190753060999
2016-11-23,-0.0676,-0.11166569712905838,-0.15091684223621826,-0.028363885400085165,-0.08464052906189468,-0.12424856753271962
2016-11-25,-0.0895,-0.15112382725624773,-0.19120742557630632,-0.030643553769736487,-0.058138268922445446,-0.11269039622822397
2016-11-28,-0.1036,-0.18383501300224625,-0.23904043447082524,-0.022824130682264854,-0.05276827197619183,-0.07963544415718382
2016-11-29,-0.0541,-0.15207716910614866,-0.22800044184391088,-0.0369583187941912,-0.058938907978500654,-0.08777636415246837
2016-11-30,-0.0845,-0.13401621177413725,-0.22370462453469608,-0.05745373671230014,-0.09228866198916064,-0.11300638418969355
2016-12-01,-0.1146,-0.18942065016736376,-0.23328382142057347,-0.10711287597711261,-0.15841257771452644,-0.18951623396053463
2016-12-02,-0.1432,-0.2414160029442003,-0.30549664738285165,-0.16756319731546854,-0.25672789732020096,-0.2994316570131639
2016-12-05,-0.1635,-0.28326927390889556,-0.3654280243457593,-0.13586777847631992,-0.2806645364181465,-0.3577146267147284
2016-12-06,-0.1742,-0.30916676934331944,-0.40809496949377766,-0.12697626641156745,-0.2455920616513303,-0.3720030678812043
2016-12-07,-0.1815,-0.3240210294087337,-0.43452892160435774,-0.06243919436236489,-0.181487164996053,-0.2926966855423939
2016-12-08,-0.1622,-0.31419783138432666,-0.4336370149085874,0.022034237430552217,-0.04178075696536554,-0.16345185884962177
2016-12-09,-0.1043,-0.24955274282361217,-0.3857327630415135,0.05530798258564551,0.07856088923629456,0.011216416241624616
2016-12-12,-0.0287,-0.1300386687751024,-0.27111061452745444,0.1178480988353181,0.17967402201909888,0.20566723951092203
2016-12-13,0.0103,-0.01873145106353513,-0.1210860101446315,0.1687677540750867,0.30650481187286016,0.3787649572559866
2016-12-14,0.1109,0.12233894146891444,0.09009784967060552,0.1753011091457568,0.3736540376982447,0.5355365544984412
2016-12-15,0.1645,0.29370463407236147,0.3070179797830275,0.16171450183189928,0.3653643425137416,0.5957938160939931
2016-12-16,0.1363,0.32327154577523665,0.4700312856692632,0.07790692291216028,0.25222010397205574,0.47173567709297193
2016-12-19,0.1453,0.3013596533366254,0.5154962571725816,0.09021978426581789,0.17515545295592694,0.3651951316057347
2016-12-20,0.1659,0.3352427408413563,0.517230866539341,0.12552609904469736,0.22707082088605768,0.322668132736589
2016-12-21,0.2314,0.4356391921566156,0.6441869617085929,0.18742629206215078,0.3364792824078222,0.45705615494239105
2016-12-22,0.1408,0.404800327018755,0.6378304122250822,0.17449834262468467,0.3946302120159708,0.569692702140215
2016-12-23,0.1218,0.2798429929873383,0.5759689963024492,0.057032161431074924,0.24148252170178575,0.47416898740432
2016-12-27,0.1085,0.24360515645169611,0.41875086523433436,0.06755525942444907,0.12844024331653747,0.3253511955262691
2016-12-28,0.1148,0.23575409681928639,0.38632523511288297,0.022462133943353724,0.09153482865357288,0.1537874192089841
2016-12-29,0.0793,0.20313394291555964,0.33371619164002686,0.033252712388447625,0.05646177321145052,0.12783132237276362
2016-12-30,0.0057,0.08537293452633077,0.2099337806990027,-0.005493171533682117,0.027576878001655647,0.050658447472421875
2017-01-03,-0.0039,0.0017377161907301542,0.08114860011300196,-0.01824751678352743,-0.02364045157745398,0.008826151673955618
2017-01-04,-0.0216,-0.02536924083937142,-0.019860850771856398,-0.03763704417937763,-0.05519777836755957,-0.0603877390363905
2017-01-05,-0.041,-0.061694721210910686,-0.06534665977811527,-0.05256294331945188,-0.08822167367891709,-0.10485936399131768
2017-01-06,-0.0303,-0.07010663663675354,-0.09015616033147855,-0.06515562645941242,-0.11429379827833475,-0.14762916172248186
2017-01-09,-0.0075,-0.037634699722903564,-0.07710901388719404,-0.04732078256129302,-0.10939319378837475,-0.15620610886319442
2017-01-10,-0.0566,-0.06368942179777926,-0.09209035603725968,-0.037731776794633576,-0.08326706215057644,-0.14299737101213328
2017-01-11,-0.053,-0.10662404668654646,-0.11335143683475324,-0.059772033969916816,-0.09524850572023624,-0.13806205445305386
2017-01-12,-0.1053,-0.1527539741306434,-0.2006955804886047,-0.12366540770017065,-0.17604570872012926,-0.20713496812768184
2017-01-13,-0.043,-0.1437586709420665,-0.18917380428446673,-0.12624549016552933,-0.23429869785407187,-0.2800662220967478
2017-01-17,-0.0739,-0.11368253805903161,-0.2070108202576909,-0.09264817864459962,-0.20719725408419787,-0.3052395288836903
2017-01-18,-0.1031,-0.1693198345969703,-0.20502756247339848,-0.04948616897043734,-0.13754954419182697,-0.24643002472881392
2017-01-19,-0.1063,-0.19841649573560194,-0.25763096924911133,-0.05798684168031365,-0.10460346400529685,-0.18756032222988983
2017-01-20,-0.0975,-0.193453458901248,-0.2765771889997706,-0.05329812323288863,-0.10819437507943885,-0.15232641892304422
2017-01-23,0.0498,-0.05259979623807409,-0.15331965262623315,-0.03412748424814582,-0.08560667661994836,-0.13862945749632316
2017-01-24,0.1126,0.16795856048525293,0.05407341900505003,0.04647309237274322,0.010759598396683945,-0.04311199123748766
2017-01-25,0.1481,0.27738492157645744,0.3409476750802227,0.08627318224738367,0.1367556561879999,0.09796104543745332
2017-01-26,0.1268,0.29365371079202895,0.43931359158308503,0.10405670815609702,0.19930719375029438,0.25504270774874715
2017-01-27,0.0819,0.21904187277616027,0.3995970580030461,0.1469534888906492,0.26630169335276066,0.3755495701235536
2017-01-30,0.0033,0.08549618603187303,0.22309993470027112,0.10945318556558825,0.2724912019452961,0.40490244757731886
2017-01-31,0.0164,0.019762352687149987,0.10327545677534822,0.0563299419326484,0.17194861908548953,0.3441705574606806
2017-02-01,0.0762,0.09383262816002991,0.09747388170415783,0.016414086104781456,0.07366863255458966,0.19118508462953843
2017-02-02,0.0872,0.1700622590699823,0.1892266319700604,-0.009480669295470312,0.006777800287164348,0.06348953531641977
2017-02-03,0.0478,0.13920753195779367,0.22602144398626756,-0.026804509420551348,-0.036031054026578024,-0.020208384745034946
2017-02-06,0.0636,0.11446970451932681,0.21166348398987855,-0.0013652768835522577,-0.02813319072701681,-0.03734713854497784
2017-02-07,0.0733,0.1415367407935848,0.19613166945795868,-0.04455036471659368,-0.04585481801704461,-0.07143021153608042
2017-02-08,0.0769,0.155821681753614,0.22933432802874965,-0.008452501832695636,-0.052626304509875155,-0.053919731916413305
2017-02-09,0.066,0.14801276963436982,0.2321325785110211,0.014579633416194282,0.006003897205328013,-0.03881394332148391
2017-02-10,0.0407,0.10945229998925066,0.19478221676778906,0.04388085473510861,0.059100254927330065,0.050148208081548296
2017-02-13,0.0343,0.07642837170638073,0.14749747833137627,0.0017700968890832502,0.045728624988648825,0.06097496499380428
2017-02-14,0.0232,0.058279181212928854,0.1013929283134074,-0.030610355272365775,-0.028894441677923988,0.013718500259263688
2017-02-15,0.0234,0.04709225823660468,0.0829989950162362,-0.07019461568803109,-0.0986562888359791,-0.09706082313685294
2017-02-16,0.0288,0.05283619199030398,0.07725359811199795,-0.13185206698260388,-0.19279137750111852,-0.21750032021472632
2017-02-17,0.065,0.0956994870757999,0.12129338307765569,-0.14687495210520984,-0.25936125306477087,-0.3113501052695542
2017-02-21,0.0622,0.13126531640889572,0.16385124895596181,-0.08453493769549802,-0.2189938248754647,-0.32197110339181223
2017-02-22,0.0256,0.08935941831058325,0.16019141138741388,0.02578816712428411,-0.06092677167234639,-0.19885310710625537
2017-02-23,0.0215,0.04762234876936344,0.11278374538935343,0.16533553225314734,0.19538739971475816,0.09433540035788757
2017-02-24,0.0048,0.026426031070677203,0.05267141880820958,0.11557991539239731,0.30002491447472046,0.3335501742349276
2017-02-27,-0.0027,0.0021445792738459257,0.02369353915848338,0.07496126035791328,0.1992051918801856,0.39747642056043375
2017-02-28,-0.008,-0.010686606621357675,-0.005918559605746387,0.03106287997746926,0.10835265296884011,0.23645595882391768
2017-03-01,-0.0054,-0.013355882985569223,-0.015982469790994713,0.06408091549252903,0.09713433325678911,0.1793769056596568
2017-03-02,-0.0031,-0.008411230946671178,-0.016389439003351214,0.012812875721730732,0.07771485202060036,0.11119177911885236
2017-03-03,-0.0066,-0.009667170530208158,-0.01496849081190399,0.0009999667113722577,0.013825654882301919,0.07879253099697259
2017-03-06,-0.0118,-0.018301658096531837,-0.02132000773382492,-0.008849101217720645,-0.00785798331299159,0.004854209045126456
2017-03-07,-0.0145,-0.02607284918918007,-0.03251331485093756,0.0241246674698945,0.015062084627888828,0.01607711292249303
2017-03-08,-0.0198,-0.03401714633860087,-0.04538346743817301,0.04872354739668627,0.07402365424547952,0.06451951021883495
2017-03-09,-0.0503,-0.06914688625104193,-0.08262247684409474,0.054449953772938375,0.10582649607302774,0.1325041925701882
2017-03-10,-0.0588,-0.10618817848863527,-0.12391030365710765,0.06588856401633669,0.12392614705412996,0.17868781595049676
2017-03-13,-0.0697,-0.12446384253505383,-0.16851816931921293,0.0056542190611010845,0.07191533145200757,0.13028107169807335
2017-03-14,-0.0751,-0.1396263828202411,-0.1902433908388539,-0.017433352052660278,-0.011877704983034199,0.05322825410816079
2017-03-15,-0.0742,-0.14379859873270084,-0.2035058259204987,-0.07892754412602943,-0.09498492451528884,-0.08986777102489929
2017-03-16,-0.0316,-0.10349266157967174,-0.1708477870870867,-0.07548861431140186,-0.1484580275003553,-0.1633032584945584
2017-03-17,-0.0467,-0.0767687533316016,-0.14531513447616895,-0.04487624927338418,-0.11697721771164515,-0.1866720373249986
2017-03-20,-0.0374,-0.0822754021735862,-0.11126823664841545,0.010445377678572454,-0.03489962096726984,-0.1077537112518594
2017-03-21,-0.078,-0.11248640235689988,-0.15388931317757915,-0.08296947723831694,-0.07339074708529225,-0.11497349489811703
2017-03-22,-0.0891,-0.16019732494743322,-0.1915792333067351,-0.04653365135908094,-0.12564225587014477,-0.11650925900652376
2017-03-23,-0.0862,-0.1676003518415342,-0.232555998082424,0.0037441274005771685,-0.04296375187760615,-0.12236854908244132
2017-03-24,-0.0948,-0.17282691313458232,-0.24654235963527793,0.012380754684374162,0.01617123720780511,-0.0311149208655489
2017-03-27,-0.1285,-0.21116676522490785,-0.27913383402417724,-0.05717596475809361,-0.045503091667231876,-0.04192933363897677
2017-03-28,-0.1,-0.21567180054153456,-0.290054872388672,-0.07734856829119108,-0.13010205403457853,-0.11933206096513971
2017-03-29,0.0373,-0.0664596649556326,-0.1864367291525416,-0.06308824615381348,-0.13555702892900479,-0.1849823897783418
2017-03-30,0.0173,0.05525341293105357,-0.050278327688328184,-0.05390882394452212,-0.11359605694346109,-0.1821581328665508
2017-03-31,0.0162,0.03377673737187914,0.07230976058615868,0.015216314935316166,-0.03951280265213841,-0.10010825538600676
2017-04-03,0.0157,0.03209808526984004,0.04998775386128518,0.03515885923145423,0.050910162441602624,-0.005743168486970984
2017-04-04,-0.0045,0.011153548386407586,0.027497097947709603,0.007635795680341895,0.04306312077724139,0.0589346977204015
2017-04-05,-0.0443,-0.048579284822779845,-0.033659722073369536,0.04063420958178954,0.048580279784130154,0.08544716623393911
2017-04-06,-0.0158,-0.05943081766970071,-0.06362377853771428,-0.027122369655198098,0.012409743873667223,0.020140297822673903
2017-04-07,-0.0403,-0.05547350104410931,-0.09733393017644287,-0.06617534271579084,-0.09150288026379194,-0.054586817895978745
2017-04-10,-0.0122,-0.05200511927151763,-0.06699544142595282,0.07887173226254784,0.007477025633694678,-0.01984813867466184
2017-04-11,-0.0186,-0.030608983795204714,-0.06967356026708449,-0.008797384937967112,0.06938048233514271,-0.0013861375769630424
2017-04-12,-0.0269,-0.045061911968865664,-0.05671085959586086,-0.053208766695763465,-0.061538053631033485,0.012480065741569124
2017-04-13,-0.028,-0.05414832841589756,-0.0717768249296129,-0.0550767519249441,-0.10535495257717287,-0.11322548944219724
2017-04-17,-0.001,-0.028935038018968462,-0.05508198657563124,0.06452137418212667,0.005890994537496974,-0.047631224712218145
2017-04-18,0.0375,0.03652220632139147,0.0075249332302642635,0.06236345840039492,0.13090860861726505,0.06862183573066805
2017-04-19,0.012,0.0499767375393787,0.048940296649135906,0.033108141221514176,0.0975363378096914,0.16835089053999153
2017-04-20,-0.0268,-0.015133897643687333,0.021844256426458708,-0.043877574089885685,-0.012222137787796794,0.04937910583110505
