,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2016-01-07,25.6974,51.0992,24.0849,49.0941,22.4725,47.0891,2.0832,5.3601,2.4813,6.319,28.9971,61.4477,24.0346,48.8097,19.0721,36.1717
2016-01-08,25.754,51.259,23.8893,48.8798,22.0245,46.5006,2.7967,6.8242,2.489,6.3202,28.7543,61.1552,23.7763,48.5148,18.7983,35.8745
2016-01-11,25.7729,51.4279,23.7672,48.7634,21.7614,46.0988,2.668,6.2517,2.4979,6.3095,28.5958,60.8748,23.6001,48.2557,18.6043,35.6367
2016-01-12,25.6752,51.4585,23.6472,48.633,21.6192,45.8075,2.7177,6.5284,2.5007,6.2652,28.4922,60.6186,23.4908,48.0882,18.4894,35.5578
2016-01-13,25.5986,51.5229,23.487,48.397,21.3754,45.2711,2.5168,7.071,2.5041,6.2949,28.3262,60.3973,23.318,47.8076,18.3099,35.2179
2016-01-14,25.357,51.3054,23.339,48.2246,21.3211,45.1439,2.925,7.4362,2.5148,6.3551,28.2626,60.4492,23.233,47.739,18.2035,35.0287
2016-01-15,25.1307,51.2431,23.1616,47.927,21.1925,44.6109,1.7471,4.6772,2.4611,6.2425,28.009,59.9128,23.0867,47.4278,18.1645,34.9428
2016-01-19,24.9261,51.0456,22.9962,47.5841,21.0664,44.1226,2.5268,6.275,2.4771,6.2352,27.8999,59.5774,22.9456,47.107,17.9914,34.6367
2016-01-20,24.4902,50.4964,22.8017,47.2178,21.1131,43.9392,2.5189,6.3579,2.4418,6.1873,27.711,59.2309,22.8273,46.8563,17.9437,34.4818
2016-01-21,24.0692,49.8646,22.6223,46.847,21.1754,43.8293,2.4117,6.353,2.4431,6.1822,27.5962,58.9667,22.7099,46.6023,17.8236,34.2378
2016-01-22,23.8154,49.2791,22.5598,46.6441,21.3042,44.0091,3.4184,7.3791,2.5231,6.2773,27.8098,59.1516,22.7637,46.597,17.7176,34.0424
2016-01-25,23.4089,48.7858,22.4636,46.4526,21.5183,44.1195,2.2691,6.0874,2.517,6.3267,27.7841,59.1864,22.7502,46.5331,17.7162,33.8798
2016-01-26,23.2214,48.0778,22.4193,46.2694,21.6173,44.461,2.5578,6.3226,2.5244,6.3074,27.804,59.1375,22.7551,46.5228,17.7063,33.908
2016-01-27,23.2435,47.5725,22.3008,46.0894,21.3581,44.6063,1.37,5.7442,2.4662,6.3334,27.4923,59.0679,22.5598,46.401,17.6274,33.7342
2016-01-28,23.3003,47.559,22.2624,46.0824,21.2245,44.6059,2.3398,6.6001,2.4846,6.422,27.38,59.2393,22.4109,46.3953,17.4418,33.5513
2016-01-29,23.3032,48.4227,22.2686,46.258,21.2339,44.0932,2.8921,8.7322,2.4914,6.5583,27.3633,59.8666,22.3806,46.75,17.3979,33.6335
2016-02-01,23.2742,48.9443,22.2344,46.4113,21.1946,43.8783,1.9939,6.034,2.4432,6.5427,27.2131,60.0978,22.3267,47.0124,17.4403,33.9269
2016-02-02,23.1973,48.9744,22.1452,46.4253,21.0931,43.8761,2.0338,5.5424,2.3944,6.4723,27.0094,59.9813,22.2207,47.0367,17.432,34.0921
2016-02-03,23.1845,48.9948,22.1283,46.4583,21.072,43.9219,2.6782,6.1951,2.4059,6.4097,26.9974,59.7775,22.1857,46.9581,17.3739,34.1386
2016-02-04,23.0969,48.8787,22.0893,46.3877,21.0816,43.8968,2.3745,6.3631,2.3666,6.3331,26.912,59.5371,22.1788,46.8709,17.4457,34.2047
2016-02-05,23.0951,48.9442,22.0469,46.3349,20.9988,43.7257,2.0956,5.6956,2.3915,6.4058,26.877,59.3886,22.0941,46.5769,17.3112,33.7652
2016-02-08,23.0871,49.0787,22.0285,46.2618,20.9698,43.4449,2.3818,4.904,2.3811,6.3079,26.8131,58.8489,22.0509,46.2331,17.2887,33.6172
2016-02-09,23.0752,49.2166,22.0076,46.1658,20.9399,43.1149,2.2149,6.2419,2.3594,6.2996,26.7316,58.5189,22.0128,45.9196,17.2941,33.3204
2016-02-10,23.0723,49.2719,21.9828,46.1168,20.8933,42.9617,2.322,6.5077,2.353,6.3107,26.6638,58.3204,21.9579,45.6991,17.2519,33.0777
2016-02-11,22.7684,49.2455,21.8654,45.9514,20.9625,42.6573,2.0795,5.8448,2.2573,6.2011,26.4075,57.9077,21.8928,45.5055,17.3781,33.1033
2016-02-12,22.5759,49.2026,21.785,45.8694,20.9942,42.5361,2.1551,6.4326,2.2492,6.2257,26.3437,57.8854,21.8453,45.4339,17.3469,32.9825
2016-02-16,22.3278,49.1401,21.739,45.824,21.1503,42.5079,2.6761,6.1213,2.2576,6.2114,26.4004,57.9082,21.8851,45.4855,17.3698,33.0628
2016-02-17,22.475,49.2969,21.8242,45.9243,21.1734,42.5516,2.4089,6.9493,2.3319,6.2974,26.6285,58.2841,21.9647,45.6892,17.301,33.0944
2016-02-18,22.4903,49.3552,21.868,45.9564,21.2458,42.5575,2.2398,5.9364,2.3247,6.25,26.6264,58.3384,21.977,45.8383,17.3275,33.3383
2016-02-19,22.4568,48.6931,21.8554,45.772,21.2539,42.851,2.1335,5.4727,2.2705,6.0172,26.5219,57.9577,21.9809,45.9233,17.4398,33.8888
2016-02-22,22.4976,48.2065,21.8712,45.6651,21.2449,43.1236,2.2189,6.5246,2.2866,6.0522,26.5831,58.2006,22.0099,46.0961,17.4367,33.9916
2016-02-23,22.4877,47.9641,21.883,45.5727,21.2783,43.1812,1.9264,5.1502,2.2789,6.0242,26.526,58.1186,21.9681,46.0702,17.4103,34.0217
2016-02-24,22.4954,47.9021,21.8874,45.5452,21.2795,43.1884,2.3982,5.5986,2.2589,5.9816,26.4929,58.0324,21.975,46.0692,17.4571,34.106
2016-02-25,22.5029,47.9843,21.8901,45.5754,21.2772,43.1665,2.1702,6.0371,2.2443,5.9583,26.4899,58.0735,22.0012,46.1569,17.5125,34.2402
2016-02-26,22.537,48.0307,21.9374,45.6713,21.3377,43.312,2.3339,5.9534,2.2614,5.9768,26.5511,58.0907,22.0284,46.1372,17.5057,34.1837
2016-02-29,22.5667,47.9437,21.9649,45.7881,21.363,43.6324,2.3521,5.6409,2.2592,6.0294,26.5638,58.1286,22.0453,46.0699,17.5268,34.0111
2016-03-01,22.8722,47.9893,22.0555,46.022,21.2389,44.0547,3.0375,6.9576,2.318,6.0805,26.8132,58.3758,22.1772,46.2148,17.5412,34.0538
2016-03-02,23.1002,48.0837,22.1616,46.2522,21.2229,44.4207,2.1876,5.8029,2.3084,6.0302,26.9151,58.445,22.2983,46.3847,17.6815,34.3244
2016-03-03,23.3056,47.897,22.2892,46.4453,21.2729,44.9937,2.3422,5.4811,2.3272,6.0042,27.0805,58.4686,22.4262,46.4602,17.7718,34.4518
2016-03-04,23.5753,47.7445,22.4369,46.5664,21.2985,45.3883,2.6803,5.4992,2.3647,5.9375,27.3125,58.3624,22.5831,46.4873,17.8537,34.6123
2016-03-07,23.7431,47.7514,22.5225,46.5626,21.3018,45.3737,2.1043,5.1362,2.3238,5.8672,27.332,58.1256,22.6843,46.3913,18.0366,34.6569
2016-03-08,23.8353,47.6786,22.5701,46.5132,21.3049,45.3479,2.098,6.3631,2.3016,5.8253,27.3496,58.0327,22.7463,46.3822,18.143,34.7316
2016-03-09,23.9157,47.8041,22.6496,46.5549,21.3835,45.3056,2.2455,6.527,2.302,5.8675,27.4069,58.2515,22.8028,46.5166,18.1987,34.7816
2016-03-10,23.9714,47.8197,22.7336,46.5696,21.4958,45.3195,2.3899,5.5498,2.3204,5.873,27.494,58.2845,22.8533,46.5386,18.2126,34.7926
2016-03-11,24.0709,47.9209,22.8217,46.5965,21.5724,45.2721,2.3884,6.3883,2.3325,5.8632,27.5953,58.4061,22.9304,46.6796,18.2654,34.9532
2016-03-14,24.0626,48.1026,22.9498,46.724,21.837,45.3454,2.2962,5.9935,2.3589,5.9235,27.7229,58.6608,23.0051,46.8139,18.2874,34.9669
2016-03-15,24.1863,48.3601,23.0886,46.8669,21.9909,45.3736,2.8041,5.9038,2.3879,5.9453,27.9086,58.871,23.1328,46.9804,18.3571,35.0898
2016-03-16,24.3733,48.8052,23.2393,47.011,22.1054,45.2168,2.6146,6.5371,2.4196,5.981,28.1252,59.1776,23.286,47.2156,18.4467,35.2536
2016-03-17,24.469,49.2151,23.3848,47.2262,22.3007,45.2374,2.3361,6.2555,2.4198,6.0026,28.253,59.4617,23.4135,47.4565,18.574,35.4514
2016-03-18,24.4594,49.1893,23.5359,47.3934,22.6124,45.5976,2.3825,5.9475,2.4219,6.0245,28.3716,59.5744,23.5277,47.5254,18.6838,35.4765
2016-03-21,24.5763,49.3287,23.624,47.4754,22.6716,45.6221,2.6425,5.9568,2.3937,5.953,28.4138,59.5353,23.6264,47.6294,18.8389,35.7234
2016-03-22,24.7157,49.4789,23.7217,47.5472,22.7276,45.6155,2.5548,5.945,2.42,5.9631,28.5766,59.6708,23.7366,47.7446,18.8967,35.8183
2016-03-23,24.8007,49.6006,23.7974,47.651,22.7942,45.7013,2.3142,5.7466,2.418,5.9821,28.6501,59.7966,23.8141,47.8325,18.9782,35.8683
2016-03-24,24.8607,49.7156,23.841,47.7906,22.8213,45.8656,2.2444,5.9263,2.3868,6.0126,28.641,59.9625,23.8673,47.9373,19.0936,35.9121
2016-03-28,24.881,49.4844,23.8953,47.9514,22.9097,46.4184,2.3348,5.6711,2.4033,6.0508,28.7053,60.0497,23.8987,47.9481,19.092,35.8465
2016-03-29,24.9714,49.471,24.0042,48.1474,23.0369,46.8239,2.8448,6.842,2.4566,6.085,28.9152,60.2673,24.0019,48.0973,19.0886,35.9273
2016-03-30,25.148,49.6857,24.1423,48.289,23.1366,46.8924,2.9318,6.5726,2.5057,6.0883,29.1602,60.4439,24.1489,48.2673,19.1375,36.0908
2016-03-31,25.2027,49.6984,24.2703,48.4927,23.3378,47.2871,2.371,6.2177,2.5043,6.136,29.2674,60.7081,24.2588,48.4362,19.2502,36.1642
2016-04-01,25.3195,49.9388,24.3968,48.6529,23.4741,47.367,2.5266,6.0763,2.5142,6.1137,29.413,60.8506,24.3846,48.6232,19.3563,36.3958
2016-04-04,25.4661,50.071,24.5375,48.7977,23.609,47.5243,2.845,5.8213,2.5534,6.1014,29.635,60.9713,24.5282,48.7685,19.4214,36.5657
2016-04-05,25.5444,50.0616,24.6231,48.8598,23.7018,47.658,2.221,5.5869,2.5117,6.0788,29.6361,60.9479,24.6126,48.7904,19.5892,36.6329
2016-04-06,25.6957,50.1467,24.7048,48.9091,23.7139,47.6716,2.5837,6.2672,2.5095,6.0595,29.74,60.9953,24.7209,48.8764,19.7018,36.7574
2016-04-07,25.7067,50.1326,24.7497,48.8963,23.7927,47.6601,2.1802,5.4749,2.4984,6.0037,29.7376,60.8794,24.7408,48.8719,19.744,36.8645
2016-04-08,25.7127,50.0754,24.7945,48.9559,23.8763,47.8364,2.5722,6.4368,2.5119,6.0387,29.7857,60.9407,24.7618,48.8633,19.7379,36.786
2016-04-11,25.7156,50.0515,24.8454,48.9847,23.9752,47.9179,2.7547,6.3427,2.52,6.0662,29.8308,60.9752,24.7909,48.8427,19.751,36.7102
2016-04-12,25.7775,50.0505,24.9063,49.0219,24.035,47.9932,2.6447,6.0714,2.5264,6.0753,29.9123,61.016,24.8595,48.8655,19.8068,36.7149
2016-04-13,25.8934,50.1227,25.003,49.1103,24.1126,48.0979,2.7794,6.4264,2.5596,6.1238,30.0871,61.2166,24.9679,48.9689,19.8487,36.7213
2016-04-14,25.9428,50.1924,25.1083,49.184,24.2737,48.1755,2.4252,5.9386,2.5725,6.1247,30.2087,61.3092,25.0636,49.0598,19.9186,36.8104
2016-04-15,25.7857,50.1452,25.1845,49.3191,24.5833,48.493,2.389,6.2697,2.5764,6.1675,30.2307,61.5081,25.0779,49.1732,19.9251,36.8383
2016-04-18,25.7948,50.5004,25.1813,49.4312,24.5677,48.3621,2.0671,6.6796,2.5208,6.1559,30.0595,61.6801,25.0178,49.3684,19.9762,37.0566
2016-04-19,25.8525,50.7468,25.1379,49.5171,24.4233,48.2874,2.3726,6.1331,2.4809,6.1245,29.9101,61.7781,24.9483,49.5291,19.9866,37.2802
2016-04-20,25.8857,50.7832,25.1074,49.5401,24.3292,48.2971,2.5257,5.9259,2.4919,6.1036,29.8787,61.78,24.8949,49.5728,19.911,37.3655
2016-04-21,25.9328,50.8145,25.0416,49.5536,24.1505,48.2927,2.1853,6.3734,2.4676,6.1249,29.7482,61.8831,24.8131,49.6334,19.8779,37.3836
2016-04-22,25.9098,51.4007,24.9526,49.3198,23.9955,47.2388,2.3386,2.403,2.4314,5.8807,29.5961,60.9689,24.7333,49.2075,19.8705,37.4461
2016-04-25,25.93,51.6594,24.8752,49.1628,23.8204,46.6662,2.1975,5.6904,2.4297,5.8881,29.5053,60.6541,24.6459,48.8779,19.7864,37.1018
2016-04-26,25.8876,51.8923,24.767,48.9271,23.6464,45.9619,2.2475,5.6145,2.4057,5.8415,29.3592,60.1951,24.5478,48.5121,19.7364,36.8292
2016-04-27,26.2719,52.1371,24.5916,48.7016,22.9112,45.266,0.7673,5.3654,2.3048,5.8336,28.8728,59.8026,24.2633,48.1354,19.6537,36.4681
2016-04-28,26.6225,52.4412,24.3652,48.412,22.1079,44.3828,2.056,5.0838,2.2679,5.737,28.4612,59.1584,23.9253,47.6844,19.3895,36.2105
2016-04-29,26.8119,52.604,24.1151,48.1276,21.4183,43.6512,1.9512,5.4965,2.2105,5.6765,28.0202,58.6431,23.5992,47.2901,19.1782,35.937
2016-05-02,26.7874,52.5393,23.8402,47.8688,20.8929,43.1983,2.0409,6.0234,2.1674,5.6731,27.6482,58.383,23.3134,47.0367,18.9787,35.6905
2016-05-03,26.4959,52.3591,23.5642,47.512,20.6325,42.6648,2.4788,5.0198,2.1459,5.5726,27.4047,57.8633,23.1129,46.718,18.821,35.5727
2016-05-04,26.108,52.0533,23.2711,47.1603,20.4342,42.2672,2.166,5.4142,2.1274,5.5352,27.1636,57.5228,22.9088,46.4524,18.654,35.3821
2016-05-05,25.7676,51.5661,23.0085,46.7945,20.2495,42.0229,1.9353,5.5734,2.095,5.4855,26.9102,57.2016,22.7202,46.2307,18.5302,35.2598
2016-05-06,25.4955,50.6908,22.7762,46.4056,20.0569,42.1204,1.8679,5.6007,2.0808,5.4084,26.7023,56.9091,22.5408,46.0923,18.3793,35.2755
2016-05-09,25.1739,49.6066,22.5543,46.0007,19.9348,42.3948,2.0678,5.3971,2.059,5.3558,26.5055,56.6458,22.3875,45.9341,18.2695,35.2225
2016-05-10,24.7393,48.5499,22.3393,45.708,19.9393,42.866,2.0016,6.1941,2.0216,5.375,26.3171,56.6606,22.274,45.9106,18.2309,35.1607
2016-05-11,24.3015,46.799,22.1282,45.405,19.9549,44.011,1.8564,6.0221,1.9981,5.3499,26.1437,56.5936,22.1476,45.8939,18.1515,35.1941
2016-05-12,23.7973,46.7315,21.8861,45.3877,19.9749,44.0439,1.8687,6.0252,1.9645,5.6086,25.9004,57.1515,21.9714,45.9343,18.0424,34.7171
2016-05-13,23.1628,46.4546,21.6568,45.3217,20.1509,44.1888,2.0914,5.7026,1.9569,5.6095,25.7381,57.1369,21.8242,45.918,17.9104,34.699
2016-05-16,22.2645,46.5687,21.4948,45.3467,20.7251,44.1246,2.7299,6.1482,1.9914,5.6476,25.7827,57.2887,21.8,45.9935,17.8172,34.6983
2016-05-17,21.9965,46.5585,21.4333,45.3418,20.8701,44.1251,2.0329,5.2456,2.0818,5.639,25.9305,57.2215,21.7669,45.9434,17.6034,34.6653
2016-05-18,22.0139,46.6218,21.4383,45.4228,20.8627,44.2239,2.2503,5.5226,2.0956,5.6704,25.9625,57.2768,21.7712,45.936,17.5799,34.5953
2016-05-19,22.0496,46.6043,21.4552,45.4742,20.8608,44.3441,1.8611,4.7317,2.0892,5.6158,25.9422,57.1022,21.7638,45.8707,17.5854,34.6392
2016-05-20,22.1414,46.6336,21.4905,45.4975,20.8397,44.3614,2.1416,5.7742,2.0964,5.598,25.9816,57.046,21.7888,45.8501,17.596,34.6542
2016-05-23,22.2667,46.5807,21.5206,45.5359,20.7745,44.4912,2.3465,4.9633,2.087,5.5939,26.0215,56.9491,21.8476,45.7613,17.6737,34.5735
2016-05-24,22.525,46.7449,21.5911,45.6692,20.6571,44.5936,2.2925,6.5261,2.096,5.6733,26.1358,57.2189,21.9438,45.8722,17.7518,34.5255
2016-05-25,22.8806,47.0194,21.6961,45.8323,20.5117,44.6451,2.3661,5.8972,2.1268,5.6965,26.3335,57.425,22.08,46.0321,17.8265,34.6391
2016-05-26,23.2193,47.1964,21.8228,45.9516,20.4263,44.7068,2.2171,4.9086,2.1517,5.647,26.5257,57.437,22.2223,46.143,17.9189,34.8489
2016-05-27,23.4818,47.389,21.9473,46.1192,20.4127,44.8494,1.97,5.4563,2.1447,5.6513,26.6333,57.5934,22.3438,46.2908,18.0544,34.9883
2016-05-31,23.6685,47.8234,22.0533,46.2698,20.4381,44.7162,1.9663,5.7479,2.1422,5.6194,26.7185,57.7397,22.4341,46.5009,18.1497,35.2621
2016-06-01,23.7428,48.1161,22.1513,46.4088,20.5598,44.7015,1.8643,5.0838,2.1428,5.5524,26.7548,57.7696,22.4693,46.6649,18.1837,35.5601
2016-06-02,23.6772,48.2748,22.2728,46.4944,20.8684,44.714,1.762,5.0093,2.1351,5.4798,26.7473,57.722,22.477,46.7624,18.2067,35.8028
2016-06-03,23.5473,48.3038,22.3947,46.5631,21.242,44.8224,2.0401,5.0234,2.1315,5.4313,26.7528,57.6265,22.4899,46.7639,18.2269,35.9013
2016-06-06,23.5518,48.3671,22.4729,46.6057,21.3939,44.8442,2.899,5.5766,2.1436,5.3905,26.81,57.587,22.5228,46.8061,18.2357,36.0252
2016-06-07,23.5162,48.3871,22.5641,46.7083,21.6119,45.0294,2.2303,5.6495,2.1577,5.4193,26.8791,57.6777,22.5637,46.8391,18.2484,36.0004
2016-06-08,23.4862,48.4033,22.6362,46.7876,21.7863,45.1719,2.0606,5.3866,2.1441,5.4096,26.8846,57.6796,22.5964,46.8604,18.3081,36.0412
2016-06-09,23.4056,48.298,22.726,46.8715,22.0464,45.445,2.1889,5.0008,2.1675,5.4288,26.9816,57.686,22.6465,46.8284,18.3114,35.9707
2016-06-10,23.2981,48.2136,22.7854,46.9269,22.2727,45.6403,1.8652,5.4301,2.1478,5.4042,26.9603,57.5922,22.6647,46.7837,18.3691,35.9752
2016-06-13,23.2518,48.1797,22.8004,46.934,22.349,45.6884,1.9967,4.2266,2.1228,5.3516,26.8804,57.2869,22.6347,46.5836,18.3891,35.8804
2016-06-14,23.2634,48.4352,22.7931,46.8205,22.3229,45.2058,2.1802,4.8168,2.1148,5.2295,26.842,56.832,22.6124,46.3729,18.3828,35.9139
2016-06-15,23.2562,48.5728,22.7523,46.6637,22.2484,44.7547,2.1351,5.1167,2.0983,5.1738,26.7798,56.521,22.5833,46.1734,18.3867,35.8259
2016-06-16,23.1719,48.5675,22.7052,46.567,22.2385,44.5664,2.0438,5.5932,2.0859,5.2227,26.7424,56.5302,22.5706,46.0849,18.3988,35.6395
2016-06-17,23.166,48.496,22.6225,46.4257,22.0791,44.3554,1.6743,4.921,2.0648,5.1844,26.6209,56.3457,22.4914,45.9768,18.3618,35.6079
2016-06-20,23.1528,48.2219,22.5442,46.2367,21.9355,44.2515,2.1661,5.5558,2.0791,5.1707,26.5737,56.2173,22.4156,45.8759,18.2575,35.5344
2016-06-21,23.1453,47.9198,22.5022,46.1296,21.8591,44.3394,2.1641,6.21,2.1005,5.2512,26.5758,56.4256,22.3749,45.9233,18.1739,35.421
2016-06-22,23.1573,47.6684,22.4664,46.0335,21.7756,44.3986,2.1124,5.2285,2.1255,5.2668,26.5795,56.474,22.3285,45.9403,18.0775,35.4067
2016-06-23,23.1436,47.6922,22.4365,46.0412,21.7294,44.3903,2.0454,6.0091,2.1259,5.3372,26.557,56.7403,22.3052,46.0658,18.0535,35.3914
2016-06-24,23.1824,47.5145,22.3504,45.8929,21.5184,44.2712,1.5111,4.0582,2.0267,5.2288,26.2555,56.3817,22.2021,45.9242,18.1486,35.4666
2016-06-27,23.2146,47.5005,22.2353,45.6561,21.2559,43.8118,1.731,4.1467,1.9911,5.1214,26.053,55.8757,22.0709,45.6328,18.0887,35.3899
2016-06-28,23.1262,47.2309,22.1472,45.4884,21.1681,43.7459,2.197,5.7311,2.0008,5.146,26.0064,55.794,22.0048,45.5019,18.0032,35.2098
2016-06-29,22.9339,47.0401,22.0607,45.4187,21.1875,43.7973,2.0622,6.069,1.9918,5.2223,25.9559,55.9656,21.9724,45.5209,17.9889,35.0762
2016-06-30,22.7755,46.9691,22.0075,45.3987,21.2395,43.8283,2.1805,5.6555,2.0143,5.2384,26.0098,56.0901,21.9812,45.6132,17.9527,35.1364
2016-07-01,22.7136,47.0903,21.9837,45.4645,21.2537,43.8388,2.0789,5.5065,2.0202,5.3299,26.0381,56.3518,21.9978,45.6921,17.9575,35.0323
2016-07-05,22.6182,47.1996,21.943,45.551,21.2677,43.9023,1.7445,5.0756,1.989,5.3483,25.9626,56.4583,21.9845,45.7616,18.0065,35.0649
2016-07-06,22.5429,47.3184,21.9165,45.66,21.2901,44.0015,2.017,5.3265,1.9806,5.3633,25.9508,56.5738,21.9896,45.8471,18.0284,35.1205
2016-07-07,22.4387,47.4255,21.89,45.7238,21.3412,44.0221,2.1025,5.2069,1.9848,5.3357,25.9761,56.5927,22.0066,45.9213,18.037,35.2498
2016-07-08,22.4999,47.7215,21.9122,45.8638,21.3245,44.0062,2.1055,5.9569,2.0156,5.4097,26.0752,56.9158,22.044,46.0963,18.0129,35.2768
2016-07-11,22.5772,48.0337,21.9431,46.0264,21.3091,44.0191,2.1249,5.596,2.0126,5.4126,26.111,57.1081,22.0857,46.2829,18.0605,35.4577
2016-07-12,22.6553,48.4393,21.968,46.1567,21.2807,43.8741,2.0682,5.9041,2.0058,5.3908,26.147,57.3008,22.1354,46.5193,18.1238,35.7378
2016-07-13,22.7039,48.877,21.9897,46.3193,21.2756,43.7615,1.9593,5.8041,1.9948,5.4319,26.1512,57.6241,22.1615,46.7603,18.1718,35.8966
2016-07-14,22.8602,49.2471,22.034,46.4373,21.2079,43.6276,2.4161,5.6632,2.0213,5.4072,26.2859,57.8112,22.2432,46.9969,18.2005,36.1825
2016-07-15,22.9819,49.568,22.1226,46.687,21.2633,43.8059,2.051,5.4655,2.0599,5.5077,26.4335,58.2124,22.3137,47.1971,18.1939,36.1817
2016-07-18,23.0633,49.5669,22.2509,47.0437,21.4385,44.5205,2.2608,5.8416,2.0977,5.6287,26.6025,58.6594,22.407,47.4019,18.2116,36.1444
2016-07-19,23.1649,49.428,22.3543,47.2792,21.5438,45.1303,1.9862,5.1668,2.0827,5.5884,26.6545,58.6515,22.4892,47.4746,18.3238,36.2978
2016-07-20,23.2578,50.167,22.4459,47.6256,21.634,45.0841,2.092,8.8925,2.0848,5.7901,26.7327,59.4575,22.5631,47.8773,18.3935,36.297
2016-07-21,23.3217,50.7209,22.5089,47.9243,21.6961,45.1277,2.2062,5.7357,2.0866,5.7958,26.7842,59.8047,22.6109,48.213,18.4376,36.6213
2016-07-22,23.3411,51.3507,22.5545,48.2733,21.768,45.1958,1.9034,6.235,2.0741,5.8479,26.7769,60.2924,22.6287,48.5966,18.4804,36.9009
2016-07-25,23.2887,51.8428,22.5932,48.6319,21.8978,45.421,1.9659,5.6496,2.0899,5.8889,26.7833,60.7262,22.6035,48.9484,18.4236,37.1706
2016-07-26,23.2532,52.2025,22.612,48.979,21.9709,45.7555,2.0527,6.0551,2.0925,5.9409,26.746,61.1387,22.5611,49.2569,18.3761,37.375
2016-07-27,23.5429,52.272,22.7274,49.2893,21.912,46.3066,3.8022,5.538,2.2139,5.9646,27.1451,61.3847,22.7173,49.4556,18.2895,37.5264
2016-07-28,23.8918,52.3687,22.8536,49.5415,21.8153,46.7143,2.3795,5.6228,2.2335,5.9407,27.3624,61.5116,22.8955,49.6302,18.4286,37.7488
2016-07-29,24.1397,52.4964,22.9726,49.8054,21.8055,47.1143,2.084,5.9947,2.2305,5.9692,27.5069,61.7765,23.0459,49.8381,18.5848,37.8998
2016-08-01,24.4797,52.5941,23.1147,50.0228,21.7497,47.4515,2.514,5.5603,2.2624,5.9446,27.7575,61.8956,23.2328,50.0063,18.708,38.1171
2016-08-02,24.6173,52.6527,23.24,50.2208,21.8628,47.7889,2.0698,5.8006,2.2703,5.9444,27.8871,62.0408,23.3465,50.1521,18.806,38.2633
2016-08-03,24.8311,52.7353,23.3553,50.4292,21.8795,48.123,2.3742,6.0106,2.2673,5.9692,28.0199,62.2637,23.4853,50.3253,18.9508,38.387
2016-08-04,25.0421,52.7961,23.4815,50.6672,21.9209,48.5384,2.1123,6.0683,2.2717,6.0123,28.1691,62.5506,23.6258,50.5261,19.0824,38.5016
2016-08-05,25.3253,52.9155,23.617,50.9253,21.9088,48.935,2.3741,6.379,2.2798,6.0506,28.3567,62.87,23.7972,50.7687,19.2377,38.6674
2016-08-08,25.6123,52.4675,23.7667,51.2459,21.9211,50.0243,2.1809,5.7442,2.2937,6.0919,28.5606,63.1748,23.9733,50.991,19.386,38.8073
2016-08-09,25.8692,52.7195,23.9221,51.3936,21.975,50.0677,2.1171,6.0639,2.2955,5.8898,28.7304,62.9803,24.1395,51.2006,19.5486,39.4209
2016-08-10,26.013,52.8308,24.0729,51.5368,22.1327,50.2428,2.0052,5.7575,2.2811,5.8914,28.8207,63.1433,24.2585,51.3605,19.6963,39.5777
2016-08-11,26.0739,53.0422,24.2351,51.6484,22.3963,50.2546,2.2004,6.0501,2.3023,5.8782,28.9641,63.2892,24.3595,51.5328,19.7549,39.7764
2016-08-12,25.9896,53.1427,24.4233,51.7265,22.857,50.3102,2.0941,5.5372,2.3115,5.8702,29.0777,63.3791,24.4547,51.6388,19.8318,39.8985
2016-08-15,25.7003,53.2584,24.644,51.8142,23.5877,50.37,2.3112,6.1723,2.3299,5.8785,29.2373,63.5094,24.5774,51.7523,19.9176,39.9952
2016-08-16,25.7379,53.235,24.7596,51.9179,23.7813,50.6008,2.1824,5.1297,2.2142,5.8494,29.1092,63.5107,24.6807,51.8119,20.2523,40.1132
2016-08-17,25.779,53.1773,24.8497,52.0282,23.9204,50.879,1.9906,5.4805,2.1865,5.8392,29.1382,63.5566,24.7653,51.8781,20.3924,40.1997
2016-08-18,25.762,53.1622,24.9396,52.1107,24.1172,51.0591,2.0851,5.3915,2.1865,5.7961,29.2073,63.5326,24.8342,51.9404,20.4612,40.3481
2016-08-19,25.8009,53.0816,25.0039,52.2009,24.2069,51.3202,2.1401,5.3851,2.1598,5.7836,29.2223,63.564,24.9026,51.9967,20.583,40.4295
2016-08-22,25.6779,52.9092,25.0799,52.2944,24.482,51.6797,1.9277,5.387,2.1497,5.7541,29.235,63.5598,24.9357,52.0516,20.6363,40.5435
2016-08-23,25.5888,52.7774,25.14,52.3771,24.6913,51.9767,2.1797,5.7715,2.1358,5.737,29.2463,63.5999,24.9748,52.1259,20.7032,40.6519
2016-08-24,25.4718,52.7166,25.1758,52.4365,24.8798,52.1564,1.9584,5.4316,2.1248,5.6915,29.2329,63.5805,24.9834,52.1975,20.7338,40.8144
2016-08-25,25.4678,52.8283,25.1773,52.4734,24.8868,52.1185,1.9309,5.6271,2.0931,5.6378,29.1628,63.5618,24.9766,52.2862,20.7903,41.0106
2016-08-26,25.5112,52.8752,25.1536,52.4948,24.796,52.1144,2.0551,5.8372,2.0841,5.6444,29.1195,63.635,24.9512,52.3461,20.7829,41.0572
