,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2021-04-15,119.501,227.0512,127.0454,244.3122,134.5898,261.5731
2021-04-16,120.2625,228.8041,127.733,245.7402,135.2035,262.6762
2021-04-19,120.9294,229.6449,128.4183,246.7169,135.9073,263.789
2021-04-20,120.9845,229.9481,128.7849,247.5009,136.5853,265.0537
2021-04-21,121.7517,231.5373,129.1539,248.4828,136.5561,265.4284
2021-04-22,122.0197,232.7045,129.2687,248.8892,136.5178,265.0739
2021-04-23,122.4104,233.9964,129.6809,249.7604,136.9515,265.5243
2021-04-26,122.8727,234.6286,130.0908,250.5676,137.3088,266.5065
2021-04-27,123.3125,235.5443,130.4026,251.3219,137.4927,267.0995
2021-04-28,123.7285,236.1075,130.5664,251.0093,137.4043,265.9111
2021-04-29,123.7349,235.7366,130.6952,250.4711,137.6555,265.2056
2021-04-30,123.5425,235.4161,130.5414,249.9616,137.5403,264.507
2021-05-03,123.6664,235.1031,130.5501,249.4783,137.4337,263.8535
2021-05-04,122.8506,234.2332,129.9414,248.5286,137.0322,262.8241
2021-05-05,122.4174,233.6382,129.4467,247.5335,136.4759,261.4288
2021-05-06,122.0061,232.9717,129.2334,247.0962,136.4607,261.2206
2021-05-07,121.8913,232.4361,129.1394,247.0732,136.3875,261.7103
2021-05-10,121.509,232.0601,128.6157,246.3647,135.7223,260.6692
2021-05-11,120.8003,231.7855,128.0381,245.6268,135.2759,259.468
2021-05-12,119.9364,230.2894,127.1243,244.0444,134.3121,257.7993
2021-05-13,119.4539,229.1776,126.6218,243.1985,133.7897,257.2194
2021-05-14,119.0828,228.4747,126.5128,243.1331,133.9427,257.7915
2021-05-17,118.9609,228.5299,126.2629,242.6892,133.565,256.8484
2021-05-18,118.5917,227.4403,125.8595,242.0305,133.1273,256.6207
2021-05-19,118.7038,227.1824,125.4889,241.5381,132.274,255.8938
2021-05-20,118.4202,226.6942,125.5124,241.5506,132.6047,256.407
2021-05-21,118.4414,226.6768,125.2855,241.3901,132.1295,256.1034
2021-05-24,118.5588,226.5049,125.3085,241.9844,132.0582,257.4638
2021-05-25,118.7815,227.1772,125.3022,242.6222,131.8228,258.0672
2021-05-26,118.968,228.0747,125.2901,243.145,131.6122,258.2152
2021-05-27,118.8728,228.9728,125.073,243.3131,131.2733,257.6534
2021-05-28,118.681,228.7571,124.7967,243.5071,130.9124,258.2572
2021-06-01,118.5624,228.3871,124.5138,243.3773,130.4651,258.3675
2021-06-02,118.3949,228.2006,124.3712,243.2517,130.3476,258.3028
2021-06-03,118.535,229.0177,124.0477,242.935,129.5603,256.8524
2021-06-04,118.6093,229.5081,124.0765,243.3246,129.5437,257.141
2021-06-07,118.5934,229.6189,124.1028,244.0569,129.6123,258.495
2021-06-08,118.4645,230.0078,124.2362,244.5296,130.0078,259.0514
2021-06-09,118.5476,230.201,124.4031,245.0725,130.2586,259.944
2021-06-10,118.8349,231.2564,124.4135,246.0202,129.9921,260.7839
2021-06-11,118.983,232.2181,124.5857,246.9264,130.1884,261.6347
2021-06-14,119.4436,233.7907,125.1469,247.9732,130.8503,262.1558
2021-06-15,119.9703,234.7395,125.5228,248.6805,131.0752,262.6215
2021-06-16,120.2495,235.0628,125.9156,249.1654,131.5817,263.2679
2021-06-17,120.5885,235.3009,126.4719,250.0457,132.3553,264.7905
2021-06-18,120.9979,236.0348,126.779,250.6165,132.5601,265.1982
2021-06-21,121.3225,236.5661,127.2873,251.5295,133.252,266.4928
2021-06-22,121.8522,237.5067,127.9489,252.6972,134.0456,267.8876
2021-06-23,122.3387,238.1104,128.4855,253.6778,134.6322,269.2451
2021-06-24,122.9868,239.571,128.9123,254.7133,134.8378,269.8556
2021-06-25,123.2963,240.5968,129.2428,255.3924,135.1893,270.188
2021-06-28,123.8492,241.3975,129.749,256.4646,135.6488,271.5317
2021-06-29,124.377,242.636,130.3917,257.7442,136.4063,272.8523
2021-06-30,124.9971,244.1881,131.0316,258.7877,137.0661,273.3874
2021-07-01,125.7096,245.1899,131.627,259.7837,137.5444,274.3774
2021-07-02,126.6271,246.1854,132.497,261.4376,138.367,276.6899
2021-07-06,127.1962,247.3388,133.5222,262.8724,139.8482,278.406
2021-07-07,128.166,248.709,134.7463,264.4125,141.3266,280.1161
2021-07-08,129.1505,250.448,135.6321,265.4192,142.1137,280.3904
2021-07-09,129.7589,251.452,136.6459,266.3597,143.5329,281.2673
2021-07-12,130.636,252.4569,137.4443,267.0937,144.2526,281.7305
2021-07-13,131.2869,253.1916,138.2862,268.2083,145.2856,283.2249
2021-07-14,131.9441,254.1198,139.4779,269.3742,147.0116,284.6286
2021-07-15,132.854,255.2569,140.4225,270.1912,147.991,285.1255
2021-07-16,133.158,255.5295,140.966,270.8627,148.7741,286.1958
2021-07-19,133.2577,256.076,140.9186,270.9558,148.5795,285.8356
2021-07-20,133.2694,256.2881,141.3644,271.3384,149.4595,286.3887
2021-07-21,133.6961,256.5494,141.6521,271.9419,149.6082,287.3344
2021-07-22,133.7669,257.0796,142.0857,273.0845,150.4045,289.0894
2021-07-23,134.4725,258.8547,142.6931,274.5361,150.9137,290.2176
2021-07-26,135.3139,260.2408,143.2761,275.7132,151.2383,291.1856
2021-07-27,135.6762,261.1988,143.4892,276.4052,151.3022,291.6116
2021-07-28,135.4767,261.0511,143.4383,276.9632,151.3999,292.8753
2021-07-29,135.6363,261.2936,143.4811,277.4833,151.3259,293.673
2021-07-30,135.7756,261.7511,143.5471,277.7263,151.3186,293.7014
2021-08-02,136.0527,262.4528,143.5595,277.9251,151.0664,293.3973
2021-08-03,136.5073,262.9536,143.8125,278.398,151.1177,293.8424
2021-08-04,136.7549,263.2036,143.9778,278.7281,151.2006,294.2527
2021-08-05,137.0687,263.8606,144.1355,279.4077,151.2023,294.9548
2021-08-06,137.2388,264.4767,144.1799,279.9888,151.121,295.5009
2021-08-09,137.879,265.0648,144.2118,280.3447,150.5446,295.6247
2021-08-10,137.6388,265.2837,144.1749,280.4062,150.7109,295.5286
2021-08-11,137.9114,265.7895,144.1771,280.5261,150.4428,295.2626
2021-08-12,138.1639,266.3835,144.5785,281.0038,150.993,295.6241
2021-08-13,138.6731,266.756,144.954,281.8152,151.2348,296.8744
2021-08-16,139.1134,267.5307,145.5457,282.7472,151.978,297.9636
2021-08-17,139.7664,268.7999,145.9359,283.3562,152.1053,297.9124
2021-08-18,139.4387,269.1683,145.7692,283.6496,152.0997,298.1308
2021-08-19,139.2064,269.3396,145.6696,284.6948,152.1328,300.0501
2021-08-20,139.2445,270.2558,145.7797,286.5947,152.3149,302.9337
2021-08-23,139.6409,272.1627,146.0755,288.2793,152.51,304.3959
2021-08-24,139.8098,273.3135,146.3199,289.4734,152.83,305.6333
2021-08-25,139.8939,274.4687,146.3657,290.4284,152.8375,306.3881
2021-08-26,139.753,274.897,146.2973,290.8737,152.8416,306.8504
2021-08-27,139.7383,275.4628,146.3777,291.3421,153.0171,307.2214
2021-08-30,139.9325,275.9125,147.0432,292.2548,154.1539,308.5972
2021-08-31,140.5214,276.6999,147.4499,292.822,154.3784,308.944
2021-09-01,140.9595,277.1824,147.892,293.3069,154.8246,309.4314
2021-09-02,141.2498,277.7837,148.4254,293.6382,155.601,309.4926
2021-09-03,142.0811,278.2011,148.9734,293.9239,155.8658,309.6467
2021-09-07,142.566,278.2254,149.7634,294.0459,156.9607,309.8663
2021-09-08,143.2581,278.5827,150.2397,294.1555,157.2213,309.7282
2021-09-09,143.6376,278.9531,150.5155,293.8628,157.3934,308.7725
2021-09-10,142.7326,279.4109,150.0822,293.4075,157.4319,307.4042
2021-09-13,142.368,278.9502,149.7832,293.1805,157.1984,307.4109
2021-09-14,141.735,278.6539,149.3356,293.3505,156.9362,308.0472
2021-09-15,141.3884,278.9586,149.0676,294.1566,156.7467,309.3546
2021-09-16,141.2255,279.6924,148.8037,294.9076,156.3819,310.1227
2021-09-17,140.6137,279.9472,148.2151,294.8577,155.8165,309.7683
2021-09-20,140.1237,279.265,147.2938,294.0851,154.4639,308.9052
2021-09-21,139.1349,278.3517,146.5599,293.481,153.9849,308.6103
2021-09-22,138.853,278.0397,146.2428,293.4525,153.6327,308.8652
2021-09-23,138.8582,278.0387,146.0972,293.5561,153.3362,309.0734
2021-09-24,138.8036,278.2779,145.9829,293.6184,153.1622,308.9588
2021-09-27,138.8695,277.9076,145.6795,292.994,152.4895,308.0803
2021-09-28,138.1505,275.6491,144.9605,291.0581,151.7705,306.4671
2021-09-29,137.4502,273.8881,144.4586,289.4432,151.4671,304.9984
2021-09-30,137.3537,272.0841,143.8484,287.7712,150.3431,303.4584
2021-10-01,137.0255,270.8632,143.4711,287.2625,149.9166,303.6618
2021-10-04,136.2673,269.95,142.6814,286.0371,149.0956,302.1243
2021-10-05,135.6109,269.4189,142.2567,285.7151,148.9025,302.0113
2021-10-06,135.0702,269.1246,142.0059,286.0056,148.9417,302.8867
2021-10-07,134.9109,269.0649,141.9586,286.4853,149.0064,303.9058
2021-10-08,134.9672,269.7896,141.8662,286.901,148.7653,304.0125
2021-10-11,134.8396,270.0845,141.7743,287.1802,148.709,304.2758
2021-10-12,134.9358,270.7525,141.5233,287.2453,148.1108,303.738
2021-10-13,134.7389,270.9754,141.2266,287.7509,147.7144,304.5263
2021-10-14,134.5343,271.3053,141.3452,289.0324,148.1561,306.7596
2021-10-15,134.6873,272.099,141.5903,290.3344,148.4933,308.5697
2021-10-18,135.0366,273.4331,142.0281,291.866,149.0196,310.299
2021-10-19,135.6883,275.0003,142.6989,293.3166,149.7094,311.6329
2021-10-20,136.4058,276.4256,143.3461,294.4664,150.2863,312.5071
2021-10-21,137.2419,278.4317,143.936,295.9015,150.6301,313.3713
2021-10-22,137.8676,279.7003,144.3431,296.9358,150.8186,314.1713
2021-10-25,138.544,281.4028,144.6894,297.6973,150.8347,313.9919
2021-10-26,138.9166,282.3585,145.0791,298.6166,151.2416,314.8747
2021-10-27,139.439,283.0423,145.3549,301.1236,151.2708,319.2049
2021-10-28,139.6693,285.3105,146.0843,303.4509,152.4992,321.5914
2021-10-29,139.8119,287.5575,146.3513,306.42,152.8906,325.2826
2021-11-01,139.9769,289.9324,146.4719,308.6985,152.967,327.4647
2021-11-02,139.9192,292.3525,146.7162,311.1657,153.5133,329.9789
2021-11-03,140.4555,295.2524,147.1217,313.4178,153.7879,331.5832
2021-11-04,140.7531,297.3244,147.4033,315.6892,154.0535,334.054
2021-11-05,141.1703,299.3969,147.7186,317.608,154.2669,335.819
2021-11-08,141.689,301.1685,147.881,319.3927,154.073,337.6169
2021-11-09,141.9068,302.4689,148.0706,320.8033,154.2343,339.1377
2021-11-10,141.6621,303.6412,147.8534,321.3513,154.0447,339.0615
2021-11-11,141.3846,303.9016,147.6586,322.0398,153.9325,340.178
2021-11-12,141.2631,304.3495,147.7695,323.1982,154.276,342.047
2021-11-15,141.4336,305.6399,147.8671,324.1171,154.3005,342.5943
2021-11-16,141.5256,308.448,148.0836,325.364,154.6415,342.28
2021-11-17,142.1153,309.3772,148.5999,326.4748,155.0845,343.5724
2021-11-18,142.8125,311.2886,149.6255,327.7196,156.4386,344.1505
2021-11-19,143.6512,312.1062,150.8682,329.0398,158.0852,345.9733
2021-11-22,144.4415,312.5189,152.0072,329.7536,159.5729,346.9883
2021-11-23,145.6124,313.1138,153.0458,330.0902,160.4793,347.0666
2021-11-24,146.6071,313.8073,154.0159,330.4121,161.4247,347.0169
2021-11-26,146.6102,312.796,154.1795,329.6113,161.7488,346.4265
2021-11-29,146.6126,312.0061,154.774,329.8291,162.9355,347.6521
2021-11-30,147.1689,311.2505,155.9572,329.2254,164.7456,347.2003
2021-12-01,147.4998,309.3363,156.9127,328.6353,166.3256,347.9343
2021-12-02,147.7072,308.7711,157.6075,328.0464,167.5078,347.3217
2021-12-03,147.8798,306.8457,157.9561,326.6859,168.0325,346.5262
2021-12-06,148.0316,305.733,158.7177,325.924,169.4038,346.1151
2021-12-07,148.7618,305.6112,160.1512,326.4091,171.5406,347.207
2021-12-08,150.3788,306.4358,161.9084,326.8361,173.4381,347.2364
2021-12-09,152.3037,306.8286,163.3627,326.9608,174.4217,347.093
2021-12-10,153.9114,307.3267,165.2685,328.3074,176.6257,349.2881
2021-12-13,155.0955,308.8416,166.4306,329.0625,177.7656,349.2833
2021-12-14,155.5179,307.3821,167.2515,328.2658,178.9852,349.1494
2021-12-15,156.2154,306.6309,168.6191,328.4032,181.0227,350.1755
2021-12-16,155.5713,304.9093,168.875,327.2431,182.1786,349.5768
2021-12-17,155.9549,304.753,168.9489,326.0933,181.943,347.4337
2021-12-20,156.3728,303.7548,168.8295,324.5865,181.2862,345.4183
2021-12-21,156.9121,303.5658,169.1537,324.2489,181.3954,344.932
2021-12-22,157.8002,303.6393,169.7845,324.7317,181.7688,345.8241
2021-12-23,158.7563,305.1317,170.4157,325.3455,182.0751,345.5594
2021-12-27,160.0887,306.1766,171.4973,326.8957,182.9059,347.6148
2021-12-28,161.6189,308.504,172.2974,328.0817,182.976,347.6595
2021-12-29,162.804,309.2564,173.0027,329.2015,183.2014,349.1465
2021-12-30,163.322,309.9144,173.4582,329.8268,183.5945,349.7393
2021-12-31,164.2055,311.4572,173.7699,329.9752,183.3342,348.4933
2022-01-03,164.9924,311.1669,174.626,329.8978,184.2596,348.6288
2022-01-04,165.6738,310.5539,175.0631,329.0777,184.4524,347.6015
2022-01-05,165.6588,308.4735,174.8109,326.7098,183.963,344.9461
2022-01-06,166.0162,307.0018,174.2069,324.3297,182.3976,341.6576
2022-01-07,165.5039,304.9641,173.7059,322.2879,181.9079,339.6117
2022-01-10,164.8995,302.539,173.2743,320.5485,181.6492,338.558
2022-01-11,164.9692,301.9204,173.2818,319.1342,181.5944,336.3479
2022-01-12,165.1421,300.853,173.3477,318.3401,181.5532,335.8271
2022-01-13,164.4919,297.2033,172.9639,315.8846,181.4358,334.5659
2022-01-14,164.6455,296.1049,172.7474,314.465,180.8492,332.8251
2022-01-18,163.9795,293.7095,172.1281,312.2441,180.2768,330.7788
2022-01-19,162.6847,290.7893,171.1202,310.4086,179.5557,330.0279
2022-01-20,161.2245,288.0398,170.0196,308.5908,178.8148,329.1418
2022-01-21,159.8193,285.3004,168.7886,306.2846,177.7579,327.2687
2022-01-24,158.5745,281.512,167.6174,304.3305,176.6603,327.1489
2022-01-25,157.0423,278.6789,166.3595,301.6031,175.6767,324.5272
2022-01-26,155.7917,275.3172,165.2575,300.3178,174.7232,325.3184
2022-01-27,154.4765,273.4775,164.2403,299.6145,174.0041,325.7516
2022-01-28,153.7955,273.06,164.8253,300.1097,175.8551,327.1595
2022-01-31,154.5981,273.9859,165.9197,300.8958,177.2412,327.8057
2022-02-01,155.8357,274.6426,166.8457,301.2858,177.8557,327.9289
2022-02-02,156.9199,275.9072,167.8106,302.2404,178.7014,328.5736
2022-02-03,157.4695,275.934,168.2588,301.4658,179.0482,326.9976
2022-02-04,157.804,275.6675,168.6089,301.4098,179.4139,327.152
2022-02-07,158.0201,274.9815,168.8158,300.7066,179.6116,326.4316
2022-02-08,158.6114,275.7995,169.4142,300.5707,180.2169,325.3419
2022-02-09,159.6292,276.6872,170.1244,301.3255,180.6195,325.9638
2022-02-10,159.7092,276.1942,170.19,300.8211,180.6709,325.448
2022-02-11,159.6719,276.3641,169.787,299.421,179.9021,322.4778
2022-02-14,159.7429,275.6283,169.4694,298.2023,179.196,320.7763
2022-02-15,160.1309,277.3049,169.711,297.8637,179.2911,318.4226
2022-02-16,160.6594,278.1293,169.8886,297.5243,179.1178,316.9194
2022-02-17,161.6541,277.7149,169.5575,296.0772,177.4608,314.4394
2022-02-18,161.4472,276.3071,169.0617,294.4548,176.6761,312.6026
2022-02-22,160.3365,274.5691,168.2381,293.0212,176.1397,311.4733
2022-02-23,158.5775,272.3042,166.9627,290.7993,175.3478,309.2943
2022-02-24,156.8636,270.4941,166.2102,290.7563,175.5567,311.0184
2022-02-25,156.3717,271.5595,165.8369,291.0766,175.302,310.5936
2022-02-28,156.0946,272.2889,165.549,291.5488,175.0034,310.8087
2022-03-01,155.6713,272.4225,165.0458,291.4532,174.4203,310.4839
2022-03-02,155.3595,273.2576,165.0537,292.0592,174.748,310.8608
2022-03-03,155.3407,273.1272,165.017,292.0231,174.6934,310.919
2022-03-04,155.1316,272.5249,164.5808,291.195,174.03,309.8652
2022-03-07,153.8191,269.6933,163.6912,289.0378,173.5633,308.3822
2022-03-08,152.583,266.9299,162.6744,286.7659,172.7658,306.6019
2022-03-09,151.8507,265.1366,162.5214,286.46,173.1921,307.7834
2022-03-10,150.8316,264.6003,161.8033,285.8123,172.775,307.0242
2022-03-11,149.6469,262.9519,160.68,284.5252,171.7131,306.0986
2022-03-14,148.2045,261.0807,159.1633,282.9326,170.1221,304.7845
2022-03-15,147.5001,260.5884,158.4396,282.9603,169.3792,305.3322
2022-03-16,148.1227,263.3087,158.4072,283.9362,168.6917,304.5637
2022-03-17,148.3564,264.3941,158.5152,284.8911,168.674,305.3881
2022-03-18,148.5695,265.3692,159.0529,286.4036,169.5363,307.4381
2022-03-21,149.3388,266.8816,159.704,287.5475,170.0691,308.2134
2022-03-22,150.3721,268.606,160.7229,289.1831,171.0736,309.7603
2022-03-23,151.2261,269.9327,161.7896,289.9998,172.3532,310.067
2022-03-24,152.3799,271.1891,163.2243,291.3137,174.0688,311.4383
2022-03-25,154.1735,272.9798,164.5536,292.3972,174.9338,311.8146
2022-03-28,155.9204,275.2131,165.822,294.2591,175.7236,313.3051
2022-03-29,157.8068,278.6094,167.3654,296.492,176.9239,314.3747
2022-03-30,159.3638,280.4945,168.5457,298.2234,177.7275,315.9524
2022-03-31,160.1334,281.6697,169.1509,298.9943,178.1685,316.319
2022-04-01,160.7726,282.9773,169.6359,299.8084,178.4991,316.6395
2022-04-04,161.8192,285.1595,170.602,301.2435,179.3848,317.3276
2022-04-05,162.5504,286.7841,170.9925,301.9496,179.4347,317.1152
2022-04-06,162.4434,285.3213,170.9041,301.0654,179.3649,316.8095
2022-04-07,162.6581,285.0252,170.8685,300.545,179.0789,316.0648
2022-04-08,162.5308,284.0528,170.5666,299.5155,178.6024,314.9781
2022-04-11,161.9748,281.9344,169.7314,297.0837,177.4881,312.2329
2022-04-12,161.4644,278.729,169.26,294.5554,177.0557,310.3818
2022-04-13,161.4997,277.045,169.2136,293.0952,176.9275,309.1454
2022-04-14,160.2841,274.3582,168.498,290.8056,176.7119,307.2529
2022-04-18,159.7348,273.1536,167.8487,288.9119,175.9626,304.6702
2022-04-19,159.5875,272.1253,167.594,287.8992,175.6005,303.673
2022-04-20,159.3397,270.8956,167.3507,287.1608,175.3618,303.426
2022-04-21,158.7175,268.6703,167.0329,285.7913,175.3482,302.9122
2022-04-22,157.3401,266.0641,166.1454,283.7129,174.9508,301.3617
2022-04-25,156.8568,265.0145,165.5204,282.7913,174.184,300.568
2022-04-26,155.2629,262.3552,164.1751,280.612,173.0873,298.8688
2022-04-27,153.9366,260.1424,162.9788,280.4325,172.021,300.7225
2022-04-28,153.0046,260.3463,162.8764,281.1196,172.7482,301.8929
2022-04-29,151.2142,258.1297,161.996,280.123,172.7778,302.1163
2022-05-02,150.2878,257.6837,161.2739,280.173,172.26,302.6622
2022-05-03,150.0312,258.2691,160.849,279.8627,171.6669,301.4562
2022-05-04,150.0204,258.5509,161.3452,280.6718,172.67,302.7927
2022-05-05,148.7435,257.1602,160.5526,279.7125,172.3618,302.2649
2022-05-06,147.836,255.7783,159.9637,278.5367,172.0914,301.2952
2022-05-09,146.5698,253.5001,158.7623,276.1833,170.9549,298.8665
2022-05-10,145.4465,251.4671,158.0455,274.7904,170.6444,298.1137
2022-05-11,143.2108,249.2519,156.3639,272.4066,169.5171,295.5614
2022-05-12,141.0848,246.4966,154.3851,269.657,167.6854,292.8175
2022-05-13,139.7053,244.8223,153.2724,268.0326,166.8394,291.2429
2022-05-16,138.8588,243.2245,152.1002,266.6748,165.3415,290.1251
2022-05-17,138.2071,244.753,151.574,266.1974,164.941,287.6418
2022-05-18,136.7885,242.8685,150.0035,264.1865,163.2186,285.5045
2022-05-19,135.5238,241.977,148.1832,262.3199,160.8425,282.6628
2022-05-20,133.5308,240.1679,146.6372,260.6257,159.7437,281.0836
2022-05-23,132.5957,238.6362,146.0281,260.2235,159.4605,281.8109
2022-05-24,132.2258,239.0547,145.1362,259.7392,158.0465,280.4237
2022-05-25,132.3555,239.5916,144.3844,259.7016,156.4133,279.8117
2022-05-26,131.8582,240.0512,144.1643,260.1145,156.4703,280.1777
2022-05-27,132.1145,241.1617,144.7492,261.4395,157.3839,281.7174
2022-05-31,132.7965,243.133,145.1502,262.4074,157.504,281.6817
2022-06-01,133.924,244.4826,145.4806,263.3186,157.0372,282.1547
2022-06-02,134.9683,245.1013,146.0978,264.393,157.2273,283.6848
2022-06-03,134.8641,246.3194,145.8611,264.7233,156.858,283.1271
2022-06-06,134.6298,246.8283,145.7565,264.8421,156.8831,282.856
2022-06-07,134.9349,247.8492,146.006,265.4393,157.0771,283.0295
2022-06-08,135.8868,249.1129,146.123,265.6815,156.3592,282.25
2022-06-09,135.2325,248.3642,145.5202,265.1507,155.8079,281.9373
2022-06-10,134.4877,246.7676,144.2685,263.1358,154.0493,279.5039
2022-06-13,132.9906,244.0899,142.4887,259.9755,151.9868,275.8611
2022-06-14,131.8174,241.8626,141.0628,257.5305,150.3081,273.1984
2022-06-15,130.6355,239.8911,140.1803,256.3695,149.7251,272.8478
2022-06-16,129.4164,238.2543,138.7048,254.4685,147.9931,270.6826
2022-06-17,128.7619,237.2677,137.6245,253.1741,146.4871,269.0805
2022-06-21,128.0194,236.3557,137.2587,252.8549,146.4981,269.354
2022-06-22,127.6635,236.3118,136.8729,252.4978,146.0823,268.6839
2022-06-23,127.7421,237.3084,136.9251,252.9435,146.108,268.5785
2022-06-24,128.3794,237.8453,137.419,254.4946,146.4585,271.1439
2022-06-27,129.0056,239.1465,137.847,255.4686,146.6884,271.7908
2022-06-28,128.6466,238.4431,137.6594,255.2045,146.6722,271.9659
2022-06-29,128.4609,238.0262,137.7337,255.4738,147.0066,272.9213
2022-06-30,128.3102,238.0147,137.4659,255.2551,146.6216,272.4955
2022-07-01,128.5367,238.6496,137.5263,255.428,146.516,272.2063
2022-07-05,128.9389,239.2687,137.9268,256.0087,146.9148,272.7487
2022-07-06,129.3774,239.9434,138.4539,256.9548,147.5305,273.9662
2022-07-07,130.4133,242.1528,139.3647,258.0633,148.3162,273.9738
2022-07-08,131.7018,243.1579,140.2455,258.9265,148.7891,274.6952
2022-07-11,132.3359,244.0678,140.7215,259.2596,149.1071,274.4514
2022-07-12,133.14,242.3692,141.2651,258.1197,149.3903,273.8702
2022-07-13,133.4936,241.4504,141.6873,257.0066,149.881,272.5629
2022-07-14,134.0432,240.664,142.4476,256.2212,150.852,271.7784
2022-07-15,135.0951,240.7434,143.3316,255.8884,151.568,271.0333
2022-07-18,135.1639,239.7695,143.6874,255.2745,152.2108,270.7794
2022-07-19,136.1166,240.2409,144.5159,255.4382,152.9151,270.6354
2022-07-20,137.1635,240.7602,145.5039,255.9411,153.8444,271.122
2022-07-21,138.4622,241.3591,146.666,256.7157,154.8699,272.0723
2022-07-22,139.3754,241.3937,147.5064,256.7966,155.6374,272.1995
2022-07-25,140.2271,241.7694,148.0838,256.6651,155.9405,271.5608
2022-07-26,140.7346,240.4417,148.4056,255.6379,156.0765,270.8342
2022-07-27,141.3914,239.6087,149.3714,256.9668,157.3514,274.3249
2022-07-28,142.2054,240.7105,150.2825,259.1293,158.3597,277.5482
2022-07-29,143.0259,242.5174,151.7552,261.5741,160.4845,280.6307
2022-08-01,144.4462,245.485,152.8991,263.3331,161.3521,281.1811
2022-08-02,145.4605,246.5791,153.692,264.4372,161.9236,282.2953
2022-08-03,146.6657,248.1604,155.1892,266.4022,163.7128,284.644
2022-08-04,148.0224,250.6801,156.4445,268.2607,164.8666,285.8412
2022-08-05,149.3683,252.5605,157.5019,269.7739,165.6354,286.9873
2022-08-08,150.4526,253.7929,158.3546,270.744,166.2567,287.6951
2022-08-09,151.3766,255.2285,159.1003,271.8457,166.824,288.4628
2022-08-10,152.3457,256.6668,160.3192,273.7045,168.2928,290.7421
2022-08-11,153.3126,258.1153,161.2762,275.0334,169.2397,291.9515
2022-08-12,154.3471,259.4045,162.584,276.8296,170.821,294.2546
2022-08-15,155.6229,261.8288,163.862,278.5918,172.101,295.3548
2022-08-16,157.3925,265.6981,164.9483,280.0189,172.5041,294.3397
2022-08-17,158.4055,268.0019,166.0913,281.1541,173.7771,294.3063
2022-08-18,160.1494,269.6105,167.0288,281.986,173.9083,294.3615
2022-08-19,160.652,270.0507,167.4928,282.1761,174.3336,294.3016
2022-08-22,160.4464,269.0087,167.3713,281.2316,174.2962,293.4545
2022-08-23,161.0984,269.1769,167.221,280.2401,173.3436,291.3032
2022-08-24,161.1355,268.4018,167.1305,279.2949,173.1254,290.188
2022-08-25,161.2816,267.8583,167.3834,278.8798,173.4852,289.9013
2022-08-26,160.0968,265.2548,166.7529,277.0991,173.409,288.9435
2022-08-29,159.1807,263.6882,165.9096,275.1782,172.6386,286.6682
2022-08-30,158.2014,262.3554,164.8514,273.215,171.5014,284.0745
2022-08-31,156.9688,260.2797,163.7103,271.3154,170.4517,282.351
2022-09-01,156.2099,258.8862,162.8193,269.5278,169.4288,280.1694
2022-09-02,154.7121,256.1075,161.7623,267.4054,168.8124,278.7034
2022-09-06,153.4334,253.6261,160.6764,265.1949,167.9195,276.7638
2022-09-07,152.8362,251.7854,159.9249,263.9183,167.0137,276.0512
2022-09-08,151.7147,250.4126,159.0748,262.8687,166.435,275.3249
2022-09-09,151.1007,249.5026,158.7238,262.7435,166.3469,275.9844
2022-09-12,150.964,249.7792,159.2228,262.9242,167.4815,276.0692
2022-09-13,149.1299,246.7511,158.3841,261.1448,167.6383,275.5385
2022-09-14,148.2692,245.0656,157.8521,259.6331,167.435,274.2005
2022-09-15,147.381,242.6363,157.0013,257.4196,166.6217,272.2029
2022-09-16,147.0493,241.9363,156.0427,255.4168,165.0361,268.8972
2022-09-19,146.3794,240.0657,155.7128,253.6519,165.0462,267.2381
2022-09-20,146.3915,238.6228,155.7477,251.849,165.104,265.0752
2022-09-21,145.7574,236.2976,155.3565,249.8243,164.9556,263.351
2022-09-22,145.3156,234.5657,154.8875,248.3376,164.4595,262.1095
2022-09-23,144.9045,233.4932,154.1749,246.6451,163.4454,259.797
2022-09-26,144.2138,231.9761,153.6024,245.1161,162.991,258.2561
2022-09-27,143.5946,230.6142,153.2374,243.6537,162.8802,256.6932
2022-09-28,142.6888,229.599,152.6666,243.0017,162.6444,256.4043
2022-09-29,140.6464,229.0829,151.1963,241.9651,161.7463,254.8473
2022-09-30,139.1931,227.2501,149.3548,240.4593,159.5165,253.6685
2022-10-03,138.6478,227.2047,148.3222,240.1896,157.9965,253.1745
2022-10-04,138.1734,227.007,147.911,241.0308,157.6486,255.0546
2022-10-05,137.7839,227.9068,147.5944,241.8021,157.4049,255.6974
2022-10-06,137.4926,228.1113,147.1915,242.1523,156.8903,256.1933
2022-10-07,136.4838,225.762,146.1345,240.7985,155.7851,255.835
2022-10-10,135.8515,223.364,145.2621,238.9662,154.6727,254.5684
2022-10-11,135.1917,221.8132,144.3152,236.8711,153.4387,251.9291
2022-10-12,134.4805,220.4123,143.4097,235.1003,152.3389,249.7883
2022-10-13,133.4635,218.4216,143.2413,234.6868,153.0192,250.9519
2022-10-14,132.4061,216.8712,142.4843,233.5783,152.5626,250.2853
2022-10-17,132.2132,216.3398,142.3625,233.8021,152.5117,251.2645
2022-10-18,132.2759,216.5918,142.4344,234.1242,152.593,251.6567
2022-10-19,133.0423,216.6356,142.5114,234.1366,151.9805,251.6377
