,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-08-20,0.1218,-0.0322,-0.2491,5.6784,0.6009,1.2293
2020-08-21,1.0233,1.2697,0.9581,0.8623,11.4371,1.9813
2020-08-24,0.2485,1.526,1.8336,0.0167,0.8935,11.6453
2020-08-25,-0.2427,-0.0546,0.9129,0.5185,0.5439,1.8753
2020-08-26,0.1412,-0.1358,0.0789,0.9035,1.8905,1.9389
2020-08-27,-0.1654,-0.0476,-0.2788,0.2307,1.3427,2.5575
2020-08-28,-0.118,-0.2638,-0.1599,-0.1549,0.0401,0.9799
2020-08-31,0.317,0.1616,-0.0305,-0.3638,-0.4623,-0.3383
2020-09-01,0.3107,0.7262,0.5226,-0.2147,-0.5004,-0.5778
2020-09-02,-0.2,0.0486,0.381,0.1094,-0.1288,-0.4457
2020-09-03,-1.029,-1.0232,-1.0305,-0.8758,-0.8622,-0.8918
2020-09-04,20.9486,-1.6376,-1.5101,-4.9146,-1.4861,-1.5393
2020-09-08,0.5996,34.1085,-2.0199,0.8466,-8.2287,-1.8976
2020-09-09,-0.274,0.1613,24.4882,-0.4679,-0.0174,-4.8464
2020-09-10,0.1936,-0.1335,0.386,0.2293,-0.3459,0.2079
2020-09-11,0.2625,0.5069,0.094,0.1744,0.4438,-0.2318
2020-09-14,-0.2669,-0.0745,0.1047,-0.2098,-0.072,0.1408
2020-09-15,-0.2323,-0.4372,-0.2895,-0.2713,-0.4243,-0.3238
2020-09-16,0.3184,0.0121,-0.258,0.0887,-0.2067,-0.3732
2020-09-17,0.2364,0.6301,0.2514,0.3202,0.4373,0.0473
2020-09-18,0.0897,0.3473,0.7763,0.0442,0.3785,0.5009
2020-09-21,-0.1325,-0.0547,0.1688,-0.1819,-0.1458,0.1277
2020-09-22,-0.5196,-0.5832,-0.5459,-0.6837,-0.7412,-0.7298
2020-09-23,0.2738,-0.388,-0.4691,0.4189,-0.5512,-0.6329
2020-09-24,-0.0929,0.1555,-0.4449,-0.2664,0.0409,-0.6708
2020-09-25,-0.724,-0.7496,-0.6811,-1.5021,-1.3684,-1.5226
2020-09-28,-2.9695,-1.5436,-1.4931,2.6132,-2.8143,-2.3309
2020-09-29,0.1301,-3.2258,-1.6144,-0.3554,1.3292,-2.1696
2020-09-30,0.5723,0.7768,-4.4996,0.6074,0.0362,2.7439
2020-10-01,0.3379,1.1036,1.3773,0.6757,1.6935,0.7363
2020-10-02,-0.6517,-0.534,-0.2673,-0.7361,-0.5577,-0.2891
2020-10-05,1.4467,-0.1478,0.1401,1.1491,-0.4328,-0.0495
2020-10-06,-0.4483,0.3497,-0.5299,-0.6815,-0.3155,-0.8193
2020-10-07,0.5822,-0.1272,1.1355,1.9893,-0.0479,1.0462
2020-10-08,0.1069,0.7512,-0.0339,0.4052,3.2005,0.3379
2020-10-09,0.32,0.461,1.3116,1.3505,2.3029,8.8733
2020-10-12,1.7954,2.6899,3.0842,0.5895,2.736,4.2499
2020-10-13,-0.242,1.1189,1.7969,-0.0756,0.4693,2.4535
2020-10-14,-0.26,-0.4391,0.5679,-0.3002,-0.3531,0.0282
2020-10-15,-0.4048,-0.5596,-0.6662,-0.4223,-0.5957,-0.6263
2020-10-16,-0.1983,-0.5228,-0.6469,0.1437,-0.3393,-0.5376
2020-10-19,-1.0665,-1.0533,-1.0317,-0.6313,-0.5783,-0.7564
2020-10-20,0.8804,-1.125,-1.1002,-0.8443,-0.9426,-0.9343
2020-10-21,0.3709,1.5777,-1.1713,-0.6807,-0.9503,-0.9817
2020-10-22,4.0525,5.9263,12.0241,-11.452,-4.3373,-1.5198
2020-10-23,0.5042,6.6,9.4186,-0.5025,-6.2,-2.6604
2020-10-26,0.1716,0.7623,7.9043,7.1523,3.0559,-43.3922
2020-10-27,-0.3853,-0.2798,0.0834,-0.2237,5.3285,2.1485
2020-10-28,1.6129,0.6062,0.8819,1.8075,1.1794,16.7672
2020-10-29,-0.4476,0.4434,-0.1127,-0.1553,1.3715,0.8409
2020-10-30,1.5743,0.4221,2.7159,0.1614,-0.0189,1.7543
2020-11-02,-0.0492,1.4476,0.3521,-0.1371,0.0023,-0.1534
2020-11-03,-0.2989,-0.3335,0.7159,-0.4151,-0.4953,-0.4138
2020-11-04,-0.9281,-0.9496,-0.9521,-1.827,-1.4837,-1.4174
2020-11-05,-12.8757,-1.854,-1.5987,1.3955,-2.9811,-2.1587
2020-11-06,-0.1871,-10.6532,-1.6942,-0.1865,0.9487,-2.6116
2020-11-09,-0.0503,-0.2281,-10.1673,-0.1819,-0.3345,0.5941
2020-11-10,-0.6081,-0.6279,-0.6975,-0.9582,-0.9658,-0.9722
2020-11-11,1.5994,0.0186,-0.0327,7.6778,-0.6376,-0.7035
2020-11-12,0.1186,1.9077,0.1394,0.1527,9.003,-0.5823
2020-11-13,-0.188,-0.0917,1.361,-0.1462,-0.0158,7.5409
2020-11-16,0.1156,-0.0942,0.0132,0.0554,-0.0988,0.0388
2020-11-17,-0.1259,-0.0249,-0.2082,-0.4489,-0.4184,-0.5034
2020-11-18,-0.3577,-0.4386,-0.3737,-1.9169,-1.5053,-1.5333
2020-11-19,-0.3956,-0.6118,-0.6607,1.0988,-2.9243,-2.0605
2020-11-20,-0.7725,-0.8625,-0.9117,0.5436,2.2398,-3.9705
2020-11-23,-13.1418,-3.762,-2.6692,0.3421,1.0717,3.3482
2020-11-24,0.114,-14.5264,-4.077,-0.4237,-0.2266,0.1939
2020-11-25,-0.4497,-0.3869,-8.4437,-0.666,-0.8075,-0.7416
2020-11-27,-0.4573,-0.7014,-0.6673,-2.3273,-1.4433,-1.2555
2020-11-30,-2.4414,-1.7822,-1.4304,-1.6047,-0.1975,-0.7319
2020-12-01,1.9933,-5.3146,-3.3413,-4.6428,1.2026,-3.9235
2020-12-02,0.0221,2.0596,-5.4101,-0.5641,-2.5879,-0.0399
2020-12-03,0.0764,0.1002,2.2933,0.6095,-0.2984,-3.5557
2020-12-04,-0.2256,-0.1665,-0.148,-0.2762,0.1649,-0.4922
2020-12-07,0.3189,0.0213,0.0993,0.3,-0.0591,0.5144
2020-12-08,0.0438,0.3766,0.066,1.2907,1.978,1.1553
2020-12-09,-0.3456,-0.317,-0.0992,-1.4451,-2.0195,-2.3254
2020-12-10,-0.2793,-0.5284,-0.5077,1.893,-2.2876,-3.9495
2020-12-11,-0.3712,-0.5468,-0.7035,-0.1541,1.4472,-2.0892
2020-12-14,-0.0936,-0.4301,-0.5893,-1.4593,-1.3885,-2.1239
2020-12-15,2.6071,2.2693,1.0556,-1.0554,-0.9745,-0.9785
2020-12-16,-0.0484,2.4325,2.1111,-116.5865,5.4081,-3.943
2020-12-17,-0.0279,-0.075,2.3366,0.0452,-121.8151,5.698
2020-12-18,-0.4158,-0.4321,-0.4596,-0.4185,-0.3922,-71.251
2020-12-21,-0.278,-0.5782,-0.59,0.5849,-0.0784,-0.0367
2020-12-22,1.8956,1.0906,0.2213,0.0448,0.6559,-0.0371
2020-12-23,-0.1946,1.3321,0.6838,-0.3946,-0.3675,0.0024
2020-12-24,-0.0323,-0.2206,1.2567,-0.0864,-0.4469,-0.4222
2020-12-28,0.3778,0.3332,0.0738,0.1054,0.0098,-0.3887
2020-12-29,-0.1268,0.203,0.1641,-0.1367,-0.0457,-0.1282
2020-12-30,-0.3356,-0.4198,-0.2007,-0.456,-0.5303,-0.4808
2020-12-31,-0.3933,-0.5969,-0.648,-0.5302,-0.7444,-0.7793
2021-01-04,-1.1064,-1.0646,-1.0429,-2.1069,-1.5201,-1.2829
2021-01-05,0.3673,-1.1455,-1.0883,0.6236,-2.7972,-1.8444
2021-01-06,5.4152,7.7713,-1.9336,0.9281,2.1305,-4.4653
2021-01-07,-0.6334,1.3516,2.2152,-0.5083,-0.0519,0.5393
2021-01-08,-1.3087,-1.1132,-1.7259,-0.5553,-0.7813,-0.5784
2021-01-11,-9.0746,1.4926,-0.0863,0.9277,-0.1427,-0.5785
2021-01-12,0.3722,-12.0802,2.4204,0.8014,2.4726,0.5444
2021-01-13,-0.57,-0.4099,-5.7649,-0.1762,0.484,1.8608
2021-01-14,0.6075,-0.3087,-0.0514,0.2071,-0.0056,0.7913
2021-01-15,0.7471,1.8084,0.2077,0.1541,0.3931,0.1476
2021-01-19,0.0563,0.8454,1.9665,-0.5263,-0.4533,-0.3401
2021-01-20,-1.4071,-1.4301,-1.7514,-3.2774,-2.0788,-2.2451
2021-01-21,6.0735,-3.8799,-4.042,0.3107,-3.9849,-2.4139
2021-01-22,0.0083,6.1322,-3.9038,0.1684,0.5314,-4.4876
2021-01-25,0.0649,0.0737,6.5951,-0.1166,0.0322,0.3528
2021-01-26,-0.1451,-0.0896,-0.0821,0.1989,0.0591,0.2375
2021-01-27,-0.2447,-0.3543,-0.3124,-0.0138,0.1824,0.0445
2021-01-28,-0.5107,-0.6304,-0.6841,0.0539,0.0394,0.2461
2021-01-29,-1.2421,-1.1185,-1.0895,-0.4302,-0.3995,-0.4078
2021-02-01,-0.1597,-1.2035,-1.0996,0.1795,-0.3279,-0.2917
2021-02-02,-1.4603,-1.3868,-0.9063,-0.0512,0.1191,-0.3623
2021-02-03,-2.8575,-0.1449,-0.2815,-0.047,-0.0958,0.0665
2021-02-04,-2.039,0.9299,-1.8884,-0.2248,-0.2612,-0.299
2021-02-05,-0.3959,-1.6276,0.1659,-0.2012,-0.3808,-0.4099
2021-02-08,-2.3646,-1.8243,-0.1435,-0.2032,-0.3635,-0.5066
2021-02-09,0.1409,-2.5569,-1.9405,-0.08,-0.267,-0.4144
2021-02-10,1.616,1.9847,-5.0728,-0.197,-0.2613,-0.4114
2021-02-11,0.3384,2.5012,2.9946,-0.0596,-0.2448,-0.3053
2021-02-12,0.0858,0.4533,2.8017,-0.1233,-0.1755,-0.338
2021-02-16,0.5176,0.6479,1.2055,-0.1668,-0.2695,-0.313
2021-02-17,1.7472,3.1692,3.5271,-0.4192,-0.516,-0.5757
2021-02-18,0.2251,2.3655,4.1076,-0.2386,-0.5577,-0.6315
2021-02-19,-0.2873,-0.1268,1.3987,-1.5502,-1.4189,-1.2433
2021-02-22,0.2359,-0.1191,0.0791,11.9111,-8.1033,-6.4087
2021-02-23,0.0908,0.3481,-0.0391,0.3596,16.5539,-10.6575
2021-02-24,-0.2831,-0.218,-0.0335,-0.0816,0.2487,15.1217
2021-02-25,-0.0618,-0.3274,-0.2663,0.225,0.1251,0.5297
2021-02-26,-0.1992,-0.2487,-0.4614,-0.2534,-0.0854,-0.16
2021-03-01,-0.5928,-0.6739,-0.6941,-0.5314,-0.6501,-0.5714
2021-03-02,-0.2822,-0.7077,-0.7659,0.1798,-0.4471,-0.5872
2021-03-03,0.8239,0.3091,-0.4669,1.2135,1.6114,0.2238
2021-03-04,0.2301,1.2435,0.6103,0.0168,1.2506,1.6553
2021-03-05,-0.1375,0.0609,0.9351,-0.4314,-0.4219,0.2796
2021-03-08,0.1627,0.0029,0.2336,-0.0061,-0.4349,-0.4254
2021-03-09,-0.5144,-0.4354,-0.5131,-1.0232,-1.023,-1.0131
2021-03-10,-0.1261,-0.5757,-0.5067,7.8633,-1.2055,-1.2043
2021-03-11,-0.7762,-0.8045,-0.9051,3.2481,36.6524,-1.873
2021-03-12,2.2993,-0.2618,-0.3549,-0.4099,1.5069,21.2194
2021-03-15,-1.3839,-2.2665,-1.2834,-0.3966,-0.6439,0.5126
2021-03-16,5.2752,-3.4088,-8.9473,2.9565,1.3872,0.4087
2021-03-17,-0.3922,2.8139,-2.464,-0.3475,1.5815,0.5576
2021-03-18,-1.5981,-1.3635,-3.2812,-1.6134,-1.4002,-2.5835
2021-03-19,0.6364,-1.9788,-1.5949,0.4382,-1.8822,-1.5756
2021-03-22,-1.5696,-1.9321,-0.4425,-1.6411,-1.922,-0.4344
2021-03-23,0.7131,-1.9758,-2.5968,2.8186,-3.4481,-4.5209
2021-03-24,-1.5458,-1.9351,-0.4674,-0.5169,0.8448,-2.1827
2021-03-25,1.2854,-2.2475,-3.1371,-1.4291,-1.2073,-1.7916
2021-03-26,0.3162,2.0082,-2.6419,-1.1151,-0.9506,-0.9761
2021-03-29,-0.6963,-0.6002,-0.0863,-4.271,-0.6233,-1.1616
2021-03-30,5.3376,0.925,1.5337,8.1919,-31.0666,2.4621
2021-03-31,-1.1923,-2.2188,-1.3702,-1.4653,-5.2769,12.9898
2021-04-01,1.9481,-1.567,-4.5933,4.0339,-3.3422,-22.5296
2021-04-05,1.1619,5.3736,-2.2258,0.4374,6.2355,-4.3666
2021-04-06,0.4096,2.0474,7.984,-0.1237,0.2595,5.3403
2021-04-07,-0.0117,0.393,2.0116,-0.1265,-0.2346,0.1002
2021-04-08,0.1886,0.1747,0.6558,-0.0164,-0.1408,-0.2471
2021-04-09,-0.0266,0.157,0.1435,-0.1484,-0.1623,-0.2683
2021-04-12,-0.2454,-0.2655,-0.1269,-0.1458,-0.2725,-0.2844
2021-04-13,0.0168,-0.2327,-0.2531,-0.0435,-0.1829,-0.3042
2021-04-14,-0.2831,-0.271,-0.4499,-0.2807,-0.3119,-0.4122
2021-04-15,-0.0346,-0.3079,-0.2963,-0.0332,-0.3046,-0.3348
2021-04-16,-0.2382,-0.2646,-0.4728,-0.1624,-0.1903,-0.4175
2021-04-19,-0.1379,-0.3433,-0.366,-0.2499,-0.3717,-0.3926
2021-04-20,-0.3819,-0.4671,-0.5941,-0.3394,-0.5044,-0.5849
2021-04-21,-0.4138,-0.6376,-0.6876,-0.134,-0.4279,-0.5708
2021-04-22,-0.4813,-0.6959,-0.812,-0.4741,-0.5446,-0.6991
2021-04-23,0.6986,-0.119,-0.4835,0.3937,-0.2671,-0.3653
2021-04-26,0.0327,0.7542,-0.0901,0.195,0.6655,-0.1241
2021-04-27,-0.1585,-0.1309,0.4762,-0.0714,0.1097,0.5466
2021-04-28,-0.6813,-0.7318,-0.723,-2.1689,-2.0854,-2.2971
2021-04-29,0.8441,-0.4123,-0.5055,0.6537,-2.933,-2.795
2021-04-30,-3.6775,-5.9377,-2.5735,0.1879,0.9645,-3.2962
2021-05-03,-0.4194,-2.5545,-3.8667,-0.1128,0.0539,0.7428
2021-05-04,5.0515,2.5133,-10.4071,0.7596,0.5611,0.8544
2021-05-05,-0.0411,4.8029,2.369,0.0542,0.855,0.6457
2021-05-06,-0.0353,-0.075,4.5978,-0.1495,-0.1034,0.5777
2021-05-07,-0.4302,-0.4503,-0.4729,-0.6769,-0.7252,-0.7103
2021-05-10,1.1229,0.2096,0.1669,1.5492,-0.1763,-0.2994
2021-05-11,0.3571,1.881,0.6416,0.4167,2.6114,0.1669
2021-05-12,-0.0055,0.3496,1.8652,0.2771,0.8092,3.612
2021-05-13,-0.389,-0.3923,-0.1753,-0.3859,-0.2157,0.1111
2021-05-14,-0.5156,-0.704,-0.7057,-0.7163,-0.8257,-0.7775
2021-05-17,0.1109,-0.4619,-0.6712,0.6582,-0.5295,-0.711
2021-05-18,-0.0517,0.0535,-0.4897,0.064,0.7643,-0.4994
2021-05-19,0.1816,0.1206,0.2449,0.4496,0.5423,1.5575
2021-05-20,-0.8694,-0.8456,-0.8536,-0.9489,-0.926,-0.9212
2021-05-21,0.0655,-0.8608,-0.8355,-1.8524,-1.0435,-1.0631
2021-05-24,-2.0624,-2.132,-1.1479,20.1481,-19.0268,-1.9207
2021-05-25,0.8241,-2.9379,-3.0648,0.5019,30.762,-28.0742
2021-05-26,-0.149,0.5524,-2.6492,-0.0261,0.4626,29.9321
2021-05-27,-0.9861,-0.9882,-0.9784,-0.3169,-0.3347,-0.0008
2021-05-28,-116.411,-2.6047,-2.3657,0.1072,-0.2436,-0.2634
2021-06-01,0.8061,-209.4391,-3.8982,-0.508,-0.4553,-0.6279
2021-06-02,0.1359,1.0515,-237.7673,-0.9199,-0.9606,-0.9564
2021-06-03,1.0454,1.3234,3.1962,-26.2866,-3.0261,-1.9968
2021-06-04,-0.7914,-0.5733,-0.5153,-1.921,22.2891,0.866
2021-06-07,-1.1757,-1.0367,-1.075,0.8391,-2.6939,41.8317
2021-06-08,27.5847,-6.0229,-2.0479,0.0705,0.9687,-2.8132
2021-06-09,0.0152,28.0179,-6.099,-0.0842,-0.0197,0.8029
2021-06-10,-0.3505,-0.3406,17.8483,0.1528,0.0557,0.1301
2021-06-11,0.1495,-0.2533,-0.242,-0.0,0.1528,0.0557
2021-06-14,1.706,2.1106,1.0204,0.0303,0.0302,0.1876
2021-06-15,-0.0755,1.5018,1.8759,-0.1123,-0.0854,-0.0855
2021-06-16,-0.1981,-0.2586,1.0063,-0.2561,-0.3397,-0.3197
2021-06-17,0.1008,-0.1172,-0.1838,0.2552,-0.0663,-0.1711
2021-06-18,-0.3031,-0.2328,-0.3848,-0.0451,0.1986,-0.1084
2021-06-21,-0.0542,-0.3408,-0.2744,-0.0248,-0.0688,0.1688
2021-06-22,0.227,0.1605,-0.1912,0.1795,0.1502,0.0983
2021-06-23,-0.1101,0.0919,0.0328,-0.1241,0.0331,0.0075
2021-06-24,-0.2274,-0.3125,-0.1564,-0.067,-0.1828,-0.0361
2021-06-25,-0.2926,-0.4535,-0.5136,-0.265,-0.3143,-0.3994
2021-06-28,0.1622,-0.1778,-0.3648,0.1742,-0.137,-0.1948
2021-06-29,0.1011,0.2797,-0.0947,0.146,0.3457,-0.011
2021-06-30,-0.0075,0.0928,0.2701,-0.1101,0.0199,0.1976
2021-07-01,-0.1919,-0.1979,-0.1169,-0.0812,-0.1823,-0.0629
2021-07-02,0.3804,0.1155,0.1072,0.4955,0.3741,0.2229
2021-07-06,0.2112,0.6719,0.3511,-0.0638,0.4001,0.2865
2021-07-07,0.078,0.3056,0.8023,-0.0061,-0.0695,0.3916
2021-07-08,-0.2774,-0.221,-0.0565,-0.3276,-0.3317,-0.3743
2021-07-09,0.0682,-0.2281,-0.1679,-0.1527,-0.4302,-0.4337
2021-07-12,-0.1102,-0.0495,-0.3131,-0.0591,-0.2027,-0.4639
2021-07-13,-0.0587,-0.1624,-0.1052,0.2386,0.1654,-0.0125
2021-07-14,0.263,0.1889,0.0579,0.0832,0.3417,0.2624
2021-07-15,-0.189,0.0243,-0.0358,-0.2562,-0.1943,-0.0021
2021-07-16,-0.316,-0.4453,-0.2994,-0.1329,-0.3551,-0.3014
2021-07-19,-1.0156,-1.0106,-1.0086,-0.954,-0.9601,-0.9703
2021-07-20,-26.5799,-0.6021,-0.7278,4.8025,-0.7331,-0.7685
2021-07-21,-0.3029,-18.8315,-0.7226,0.552,8.0055,-0.5857
2021-07-22,0.69,0.1781,-31.1358,2.5011,4.4337,30.5292
2021-07-23,0.2898,1.1798,0.5195,0.4543,4.0917,6.9022
2021-07-26,0.1766,0.5176,1.5648,-0.0943,0.3171,3.6114
2021-07-27,-0.6156,-0.5477,-0.4166,-0.3006,-0.3665,-0.0788
2021-07-28,-2.7081,-1.6566,-1.7726,-0.0268,-0.3193,-0.3835
2021-07-29,-0.3715,-2.0735,-1.4127,-0.0551,-0.0805,-0.3569
2021-07-30,0.3914,-0.1256,-2.4936,-0.5693,-0.593,-0.6039
2021-08-02,-0.3441,-0.0874,-0.4264,-0.1565,-0.6367,-0.6567
2021-08-03,-2.0869,-1.7129,-1.9919,0.7479,0.4743,-0.365
2021-08-04,0.9643,-3.135,-2.4004,-0.042,0.6745,0.4124
2021-08-05,0.3079,1.5691,-3.7924,1.0142,0.9296,2.3728
2021-08-06,-1.1514,-1.198,-1.3889,-0.1603,0.6912,0.6202
2021-08-09,2.3225,-1.503,-1.6578,-0.1443,-0.2815,0.4472
2021-08-10,-0.0506,2.1544,-1.4775,-1.0336,-1.0287,-1.0241
2021-08-11,0.4939,0.4183,3.7122,-0.6492,-1.0118,-1.0101
2021-08-12,-4.6242,-6.4142,-6.1402,-67.3714,-24.2818,-0.218
2021-08-13,0.7448,-7.3234,-10.4465,2.0628,-204.2794,-72.3064
2021-08-16,0.0284,0.7943,-7.5031,0.2129,2.7148,-247.559
2021-08-17,-0.0072,0.021,0.7815,-0.1901,-0.0176,2.0088
2021-08-18,-0.8334,-0.8346,-0.8299,-0.1649,-0.3236,-0.1796
2021-08-19,-2.689,-1.2813,-1.2793,0.347,0.1248,-0.089
2021-08-20,-1.4434,-0.2511,-0.8753,0.8626,1.5089,1.0951
2021-08-23,2.9388,-2.7464,1.9496,-0.1776,0.5318,1.0633
2021-08-24,0.1537,3.5442,-3.0148,-0.2544,-0.3868,0.1421
2021-08-25,-0.5767,-0.5117,0.9234,-0.2543,-0.4441,-0.5428
2021-08-26,-1.0237,-1.01,-1.0116,-0.378,-0.5362,-0.6542
2021-08-27,6.9077,-1.187,-1.0792,-0.3332,-0.5853,-0.6908
2021-08-30,-17.7205,-133.2206,2.1275,0.6026,0.0686,-0.3353
2021-08-31,-0.1626,-15.0014,-111.7188,-0.2714,0.1677,-0.2215
2021-09-01,0.1886,-0.0047,-17.6427,-0.1907,-0.4103,-0.055
2021-09-02,-0.0576,0.1202,-0.062,-0.4812,-0.5801,-0.6941
2021-09-03,-0.0115,-0.0684,0.1073,-0.3773,-0.6769,-0.7385
2021-09-07,0.3167,0.3015,0.2266,-1.7138,-1.4445,-1.2306
2021-09-08,-0.3146,-0.0976,-0.1079,1.1629,-2.544,-1.9614
2021-09-09,-0.3329,-0.5428,-0.398,0.5837,2.4254,-3.4452
2021-09-10,-1.254,-1.1694,-1.1161,0.6952,1.6846,4.8066
2021-09-13,1.4834,-1.6307,-1.4207,0.1225,0.9029,2.0136
2021-09-14,0.5201,2.7749,-1.9587,-0.8369,-0.8169,-0.6896
2021-09-15,0.0509,0.5974,2.967,-8.1687,-2.1694,-2.3127
2021-09-16,-0.0863,-0.0398,0.4595,-0.0893,-7.5283,-2.0649
2021-09-17,0.2574,0.1489,0.2073,-0.8345,-0.8493,-2.0803
2021-09-20,0.517,0.9076,0.7429,-13.8992,-3.1346,-2.9439
2021-09-21,-0.2056,0.2052,0.5154,-0.288,-10.1839,-2.5198
2021-09-22,-0.3409,-0.4764,-0.2057,-0.6026,-0.7171,-4.6497
2021-09-23,-0.3587,-0.5773,-0.6642,-1.1015,-1.0403,-1.0287
2021-09-24,-0.2036,-0.4892,-0.6633,-3.0323,-0.7937,-0.918
2021-09-27,0.4278,0.1371,-0.2707,11.4357,-26.2729,1.5652
2021-09-28,0.4449,1.0629,0.643,1.288,27.4525,-58.8235
2021-09-29,-0.2623,0.0659,0.5219,-0.1601,0.9216,22.8961
2021-09-30,-0.0183,-0.2758,0.0464,-0.1326,-0.2715,0.6668
2021-10-01,0.0406,0.0215,-0.2464,-0.3516,-0.4376,-0.5276
2021-10-04,0.2577,0.3087,0.2848,0.0823,-0.2983,-0.3913
2021-10-05,-0.3295,-0.1567,-0.1225,-0.5208,-0.4814,-0.6637
2021-10-06,-0.1387,-0.4225,-0.2737,-0.7917,-0.9002,-0.892
2021-10-07,-1.0806,-1.0694,-1.0465,-4.6769,-1.7657,-1.3669
2021-10-08,-1.0929,-0.9925,-0.9936,-0.0021,-4.6692,-1.7641
2021-10-11,3.0337,-1.3746,-0.9698,-0.0095,-0.0116,-4.6342
2021-10-12,20.4708,85.6071,-9.0427,-0.3162,-0.3228,-0.3242
2021-10-13,1.0357,42.7083,175.3071,0.8309,0.2519,0.24
2021-10-14,-1.4026,-1.8195,-18.5948,0.8712,2.426,1.3426
2021-10-15,1.8908,-2.1637,-3.3689,0.0313,0.9297,2.5331
2021-10-18,0.474,3.261,-2.7153,0.1224,0.1574,1.1658
2021-10-19,0.6236,1.3932,5.918,0.0233,0.1485,0.1844
2021-10-20,0.0005,0.6244,1.3943,-0.1593,-0.1397,-0.0345
2021-10-21,-0.1401,-0.1397,0.3967,-0.0284,-0.1832,-0.1642
2021-10-22,-0.0953,-0.2221,-0.2217,-0.1583,-0.1822,-0.3125
2021-10-25,-0.258,-0.3287,-0.4228,-0.3068,-0.4165,-0.4331
2021-10-26,0.1097,-0.1766,-0.255,0.0783,-0.2525,-0.3709
2021-10-27,-0.3191,-0.2443,-0.4393,1.0023,1.1591,0.4967
2021-10-28,0.5344,0.0449,0.1595,-0.1076,0.787,0.9269
2021-10-29,-0.6881,-0.5214,-0.6741,0.0646,-0.0499,0.9024
2021-11-01,-0.2347,-0.7613,-0.6338,-0.2062,-0.155,-0.2459
2021-11-02,0.4537,0.1125,-0.653,-0.0438,-0.241,-0.1919
2021-11-03,0.1967,0.7396,0.3313,-0.1026,-0.1419,-0.3188
2021-11-04,-0.1028,0.0737,0.5608,-0.0936,-0.1866,-0.2222
2021-11-05,-0.2197,-0.3,-0.1623,-0.0058,-0.0989,-0.1914
2021-11-08,-0.3538,-0.4958,-0.5476,-0.1333,-0.1383,-0.219
2021-11-09,0.0231,-0.3389,-0.4841,-0.1492,-0.2627,-0.2669
2021-11-10,-2.7408,-2.781,-2.1509,-0.528,-0.5985,-0.652
2021-11-11,0.3186,-3.2955,-3.3485,-0.2042,-0.6244,-0.6804
2021-11-12,-0.5427,-0.397,-2.0497,0.422,0.1316,-0.4659
2021-11-15,-1.8217,-1.3757,-1.4954,-0.2906,0.0088,-0.1972
2021-11-16,0.2399,-2.0188,-1.4659,0.436,0.0187,0.4486
2021-11-17,5.4624,7.013,-7.5842,0.1206,0.6091,0.1415
2021-11-18,0.6147,9.435,11.9388,0.0427,0.1684,0.6778
2021-11-19,0.0682,0.7249,10.1469,0.5138,0.5784,0.7687
2021-11-22,0.0185,0.0879,0.7567,-0.0842,0.3863,0.4455
2021-11-23,-0.339,-0.3268,-0.2809,-1.0393,-1.036,-1.0545
2021-11-24,-0.1349,-0.4282,-0.4177,2.5501,-1.1395,-1.1277
2021-11-26,-0.537,-0.5994,-0.7353,7.9115,30.6368,-2.2429
2021-11-29,0.3205,-0.3886,-0.4711,-0.9445,-0.5053,0.7564
2021-11-30,0.3419,0.772,-0.1795,19.5549,0.1411,9.1693
2021-12-01,0.0798,0.449,0.9135,-0.066,18.1973,0.0658
2021-12-02,-0.6095,-0.5783,-0.4341,0.5801,0.4757,29.3336
2021-12-03,-0.2019,-0.6883,-0.6634,0.6046,1.5354,1.3679
2021-12-06,0.702,0.3584,-0.4695,-0.135,0.3879,1.193
2021-12-07,0.4063,1.3936,0.9103,-0.8843,-0.9,-0.8395
2021-12-08,0.1338,0.5945,1.7138,-0.4513,-0.9365,-0.9451
2021-12-09,-0.0623,0.0632,0.4952,-1.0191,-1.0105,-1.0012
2021-12-10,0.0944,0.0262,0.1635,620.7544,-12.8707,-7.5129
2021-12-13,-0.1054,-0.0209,-0.0819,0.1083,688.0869,-14.1563
2021-12-14,-0.3633,-0.4304,-0.3766,-1.5045,-1.5592,-348.6599
2021-12-15,0.1558,-0.264,-0.3416,-0.7124,-1.1451,-1.1608
2021-12-16,-0.4379,-0.3503,-0.5863,2.6452,0.0482,-1.5289
2021-12-17,-0.8862,-0.936,-0.926,0.9933,6.2659,1.0894
2021-12-20,-5.3778,-1.4983,-1.2801,0.0222,1.0376,6.4275
2021-12-21,-1.0286,-0.8749,-0.9858,-0.5324,-0.522,-0.0472
2021-12-22,35.735,-2.0499,3.5961,-1.2252,-1.1053,-1.1077
2021-12-23,0.3142,47.2756,-2.3797,3.446,-2.0013,-1.4682
2021-12-27,0.8847,1.4768,89.9847,1.1563,8.5872,-3.1592
2021-12-28,0.0042,0.8925,1.4871,-0.0027,1.1506,8.5616
2021-12-29,-0.0812,-0.0774,0.7389,-0.1456,-0.1479,0.8375
2021-12-30,-0.0935,-0.1671,-0.1636,-0.2845,-0.3887,-0.3903
2021-12-31,-0.1839,-0.2602,-0.3203,-0.4108,-0.5785,-0.6398
2022-01-03,1.53,1.0647,0.8717,-0.5941,-0.7608,-0.8289
2022-01-04,-0.0921,1.297,0.8746,-2.707,-1.693,-1.4083
