,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
2015-07-29,-0.0017,-0.0086,-0.0119,-0.0008,-0.0019,-0.0049,-0.0029,-0.0058,-0.0099,0.0016,0.0001,-0.0014,-0.0037,-0.0041,-0.0086,0.0028,0.0012,0.0004
2015-07-30,0.0022,0.0005,-0.0064,0.0008,0.0,-0.0011,-0.0032,-0.0061,-0.009,0.0031,0.0046,0.0032,-0.0066,-0.0103,-0.0107,0.0043,0.0071,0.0055
2015-07-31,-0.0013,0.0009,-0.0008,0.0043,0.0051,0.0043,-0.0039,-0.0071,-0.0101,0.0021,0.0052,0.0067,-0.0056,-0.0122,-0.0158,0.001,0.0052,0.0081
2015-08-03,-0.0086,-0.0099,-0.0077,0.003,0.0073,0.0081,-0.0065,-0.0104,-0.0136,0.0022,0.0043,0.0074,-0.0052,-0.0107,-0.0173,0.0017,0.0027,0.007
2015-08-04,-0.0077,-0.0162,-0.0175,0.0018,0.0047,0.009,-0.0098,-0.0162,-0.0201,0.004,0.0061,0.0083,-0.0111,-0.0161,-0.0216,0.0052,0.0069,0.0078
2015-08-05,-0.0097,-0.0174,-0.0258,0.0043,0.0061,0.0091,-0.0077,-0.0174,-0.0238,0.0035,0.0075,0.0097,-0.0064,-0.0174,-0.0225,0.0031,0.0083,0.01
2015-08-06,-0.0062,-0.0159,-0.0235,-0.0005,0.0038,0.0056,-0.0065,-0.0141,-0.0237,0.0003,0.0039,0.0078,-0.0066,-0.013,-0.0239,0.0007,0.0039,0.009
2015-08-07,0.0002,-0.006,-0.0157,0.0026,0.0022,0.0064,-0.0052,-0.0116,-0.0193,0.0006,0.0009,0.0045,-0.0086,-0.0152,-0.0215,-0.0005,0.0003,0.0034
2015-08-10,-0.0024,-0.0022,-0.0084,0.0016,0.0042,0.0037,0.0002,-0.0051,-0.0115,0.0022,0.0028,0.0031,0.0018,-0.0068,-0.0134,0.0026,0.0021,0.0028
2015-08-11,-0.0124,-0.0148,-0.0146,-0.0008,0.0007,0.0034,-0.0068,-0.0067,-0.0118,-0.0007,0.0015,0.0021,-0.0032,-0.0015,-0.0101,-0.0006,0.0019,0.0015
2015-08-12,-0.0025,-0.0149,-0.0173,0.0009,0.0001,0.0017,-0.004,-0.0108,-0.0106,0.0003,-0.0004,0.0018,-0.0049,-0.0081,-0.0064,-0.0,-0.0006,0.0019
2015-08-13,-0.0032,-0.0057,-0.018,-0.0008,0.0002,-0.0007,-0.0036,-0.0075,-0.0143,0.0003,0.0006,-0.0001,-0.0038,-0.0087,-0.0119,0.0008,0.0008,0.0002
2015-08-14,-0.004,-0.0071,-0.0096,-0.0006,-0.0013,-0.0004,-0.0022,-0.0057,-0.0097,0.001,0.0012,0.0016,-0.001,-0.0049,-0.0097,0.0018,0.0026,0.0026
2015-08-17,0.0003,-0.0037,-0.0068,0.0007,0.0002,-0.0006,-0.0005,-0.0027,-0.0063,0.0018,0.0028,0.003,-0.0011,-0.0021,-0.0059,0.0023,0.0042,0.005
2015-08-18,0.0,0.0003,-0.0037,0.0087,0.0094,0.0089,-0.0012,-0.0018,-0.0039,0.0023,0.0041,0.0051,-0.002,-0.0031,-0.0041,-0.0012,0.0012,0.003
2015-08-19,-0.0024,-0.0024,-0.0021,0.0073,0.0161,0.0168,-0.0027,-0.004,-0.0045,0.0001,0.0024,0.0041,-0.003,-0.0049,-0.006,-0.0038,-0.005,-0.0027
2015-08-20,-0.0029,-0.0053,-0.0053,0.0008,0.0081,0.0169,-0.0051,-0.0078,-0.009,-0.0026,-0.0026,-0.0003,-0.0064,-0.0094,-0.0114,-0.0046,-0.0084,-0.0095
2015-08-21,-0.0101,-0.013,-0.0153,-0.0094,-0.0086,-0.0014,-0.0123,-0.0173,-0.02,-0.0097,-0.0124,-0.0123,-0.0137,-0.0201,-0.023,-0.0099,-0.0144,-0.0182
2015-08-24,-0.0286,-0.0384,-0.0412,-0.0079,-0.0172,-0.0164,-0.0139,-0.026,-0.0309,-0.0125,-0.0222,-0.0247,-0.0045,-0.0181,-0.0245,-0.0151,-0.0249,-0.0293
2015-08-25,-0.0216,-0.0496,-0.0592,-0.0191,-0.0268,-0.036,-0.0114,-0.0251,-0.0371,-0.0146,-0.0269,-0.0364,-0.0052,-0.0096,-0.0232,-0.012,-0.027,-0.0366
2015-08-26,-0.0104,-0.0318,-0.0595,-0.0141,-0.033,-0.0406,-0.003,-0.0144,-0.028,-0.0061,-0.0206,-0.0329,0.0016,-0.0036,-0.0081,-0.0017,-0.0138,-0.0287
2015-08-27,-0.0019,-0.0123,-0.0336,-0.0044,-0.0185,-0.0372,0.0013,-0.0017,-0.0131,-0.0018,-0.0079,-0.0224,0.0032,0.0048,-0.0004,-0.0004,-0.0021,-0.0141
2015-08-28,0.0102,0.0082,-0.0023,0.0036,-0.0008,-0.0149,0.0015,0.0028,-0.0002,-0.0015,-0.0032,-0.0094,-0.0036,-0.0004,0.0011,-0.0042,-0.0046,-0.0063
2015-08-31,-0.0031,0.007,0.0051,-0.0021,0.0015,-0.0029,0.0007,0.0022,0.0035,-0.0025,-0.004,-0.0057,0.003,-0.0006,0.0026,-0.0027,-0.0069,-0.0073
2015-09-01,-0.0018,-0.0049,0.0052,0.0001,-0.002,0.0016,-0.0054,-0.0047,-0.0031,-0.0073,-0.0098,-0.0112,-0.0075,-0.0045,-0.0081,-0.0113,-0.014,-0.0182
2015-09-02,-0.0041,-0.0058,-0.0089,-0.0042,-0.0041,-0.0062,0.0008,-0.0045,-0.0038,-0.0017,-0.009,-0.0115,0.0038,-0.0038,-0.0008,-0.0003,-0.0116,-0.0143
2015-09-03,-0.0003,-0.0044,-0.0062,0.0007,-0.0036,-0.0035,-0.0016,-0.0008,-0.0062,-0.001,-0.0027,-0.01,-0.0024,0.0014,-0.0062,-0.002,-0.0023,-0.0136
2015-09-04,0.0004,0.0,-0.004,0.0031,0.0038,-0.0005,-0.0027,-0.0044,-0.0035,-0.0036,-0.0047,-0.0063,-0.0046,-0.007,-0.0032,-0.0073,-0.0093,-0.0096
2015-09-08,-0.0026,-0.0022,-0.0026,-0.0013,0.0018,0.0025,0.0013,-0.0015,-0.0031,0.0008,-0.0029,-0.0039,0.0036,-0.001,-0.0034,0.0019,-0.0054,-0.0074
2015-09-09,-0.0044,-0.007,-0.0066,-0.0042,-0.0055,-0.0024,-0.0015,-0.0002,-0.0029,-0.0018,-0.0011,-0.0047,0.0003,0.0039,-0.0007,-0.0005,0.0014,-0.006
2015-09-10,-0.0042,-0.0086,-0.0111,-0.0036,-0.0078,-0.0091,0.0016,0.0001,0.0014,-0.0009,-0.0028,-0.002,0.0051,0.0054,0.009,0.0006,0.0,0.002
2015-09-11,-0.0,-0.0042,-0.0086,-0.0014,-0.005,-0.0092,0.0034,0.005,0.0035,-0.0002,-0.0011,-0.003,0.0054,0.0105,0.0108,0.0004,0.001,0.0005
2015-09-14,0.0124,0.0124,0.0082,-0.0042,-0.0056,-0.0092,0.0042,0.0076,0.0092,-0.0015,-0.0018,-0.0027,-0.0007,0.0047,0.0098,-0.0001,0.0003,0.0009
2015-09-15,0.0169,0.0296,0.0296,0.003,-0.0012,-0.0026,0.0048,0.009,0.0124,0.0015,0.0,-0.0002,-0.0025,-0.0032,0.0022,0.0008,0.0007,0.0011
2015-09-16,0.0143,0.0315,0.0444,0.0115,0.0145,0.0102,0.0043,0.0091,0.0133,0.0023,0.0039,0.0023,-0.0019,-0.0044,-0.005,-0.0027,-0.0019,-0.002
2015-09-17,0.0062,0.0206,0.0379,0.0044,0.0159,0.019,0.0008,0.0051,0.0099,0.0019,0.0042,0.0057,-0.0026,-0.0045,-0.0069,0.0004,-0.0023,-0.0015
2015-09-18,-0.0,0.0062,0.0206,0.0014,0.0058,0.0173,0.0001,0.0009,0.0052,-0.0007,0.0011,0.0034,0.0002,-0.0024,-0.0043,-0.0019,-0.0015,-0.0042
2015-09-21,0.0016,0.0016,0.0077,-0.003,-0.0017,0.0027,0.0022,0.0023,0.003,0.0013,0.0005,0.0024,0.0025,0.0027,0.0001,0.0037,0.0018,0.0022
2015-09-22,-0.0005,0.0011,0.0011,-0.0042,-0.0072,-0.0059,-0.0003,0.0019,0.002,0.0005,0.0017,0.001,-0.0001,0.0024,0.0026,0.0031,0.0068,0.0048
2015-09-23,0.0061,0.0056,0.0072,0.0059,0.0017,-0.0014,0.0009,0.0006,0.0028,0.0003,0.0008,0.0021,-0.0024,-0.0025,-0.0,-0.0028,0.0003,0.004
2015-09-24,0.0003,0.0065,0.006,0.0021,0.008,0.0038,0.0015,0.0024,0.0022,0.0004,0.0007,0.0012,0.0023,-0.0001,-0.0002,-0.0006,-0.0033,-0.0003
2015-09-25,-0.0024,-0.002,0.0041,-0.0062,-0.0041,0.0017,0.001,0.0025,0.0034,0.0004,0.0008,0.0011,0.0031,0.0054,0.003,0.0042,0.0036,0.0008
2015-09-28,0.0029,0.0006,0.0009,0.0034,-0.0029,-0.0008,-0.0018,-0.0008,0.0007,-0.0016,-0.0012,-0.0008,-0.0047,-0.0017,0.0006,-0.0044,-0.0002,-0.0008
2015-09-29,-0.006,-0.0031,-0.0055,0.0002,0.0036,-0.0026,-0.0055,-0.0073,-0.0063,-0.0009,-0.0025,-0.0021,-0.0052,-0.0099,-0.0069,-0.0016,-0.0059,-0.0018
2015-09-30,-0.003,-0.009,-0.0061,0.0014,0.0016,0.005,-0.0033,-0.0088,-0.0106,0.0017,0.0008,-0.0009,-0.0036,-0.0088,-0.0135,0.0018,0.0003,-0.0041
2015-10-01,-0.0003,-0.0033,-0.0093,0.002,0.0034,0.0036,-0.0038,-0.0071,-0.0126,0.0025,0.0042,0.0033,-0.0059,-0.0095,-0.0147,0.0028,0.0047,0.0031
2015-10-02,0.0,-0.0003,-0.0032,0.0013,0.0033,0.0047,-0.0023,-0.0061,-0.0094,0.0051,0.0076,0.0093,-0.0038,-0.0097,-0.0133,0.0072,0.0101,0.0119
2015-10-05,-0.0007,-0.0007,-0.001,0.0088,0.0101,0.0121,-0.0015,-0.0039,-0.0076,0.0076,0.0127,0.0153,-0.002,-0.0059,-0.0118,0.0069,0.0142,0.0171
2015-10-06,-0.0013,-0.002,-0.002,0.0073,0.0162,0.0175,-0.0007,-0.0022,-0.0046,0.0069,0.0146,0.0197,-0.0004,-0.0024,-0.0062,0.0067,0.0136,0.021
2015-10-07,-0.0014,-0.0027,-0.0034,0.0076,0.015,0.0239,-0.0012,-0.002,-0.0035,0.0061,0.013,0.0207,-0.0011,-0.0015,-0.0035,0.0053,0.0119,0.019
2015-10-08,-0.0011,-0.0025,-0.0038,0.0036,0.0112,0.0187,-0.0026,-0.0039,-0.0046,0.0072,0.0133,0.0203,-0.0036,-0.0047,-0.0051,0.0091,0.0144,0.0212
2015-10-09,0.0002,-0.0009,-0.0023,0.0094,0.0131,0.0208,0.0009,-0.0017,-0.003,0.0052,0.0124,0.0185,0.0013,-0.0023,-0.0034,0.0028,0.012,0.0173
2015-10-12,-0.0023,-0.0021,-0.0032,0.004,0.0134,0.0171,0.0001,0.001,-0.0016,0.0041,0.0093,0.0166,0.0017,0.003,-0.0006,0.0042,0.007,0.0163
2015-10-13,0.0016,-0.0007,-0.0005,0.0035,0.0074,0.0169,0.0003,0.0005,0.0013,0.0032,0.0074,0.0126,-0.0005,0.0012,0.0025,0.0031,0.0074,0.0102
2015-10-14,0.001,0.0026,0.0003,0.0016,0.0051,0.009,-0.0016,-0.0013,-0.0011,0.0022,0.0055,0.0096,-0.0032,-0.0037,-0.002,0.0025,0.0057,0.0099
2015-10-15,0.0012,0.0022,0.0038,0.0047,0.0063,0.0098,0.0006,-0.001,-0.0007,0.0029,0.0051,0.0083,0.0002,-0.003,-0.0035,0.0018,0.0043,0.0075
2015-10-16,-0.0006,0.0006,0.0016,0.0019,0.0066,0.0082,-0.0005,0.0001,-0.0015,0.0039,0.0068,0.009,-0.0004,-0.0002,-0.0034,0.0051,0.0069,0.0094
2015-10-19,0.0014,0.0008,0.002,0.0023,0.0042,0.009,0.0004,-0.0,0.0005,0.0037,0.0076,0.0105,-0.0002,-0.0006,-0.0004,0.0044,0.0095,0.0114
2015-10-20,0.0032,0.0046,0.004,0.006,0.0083,0.0102,0.0028,0.0032,0.0028,0.0036,0.0073,0.0113,0.0025,0.0023,0.002,0.0023,0.0068,0.0119
2015-10-21,-0.002,0.0012,0.0027,0.0014,0.0074,0.0098,0.0024,0.0052,0.0056,0.0015,0.0051,0.0088,0.0052,0.0078,0.0076,0.0015,0.0038,0.0083
2015-10-22,0.0041,0.0021,0.0053,-0.0001,0.0013,0.0073,0.0042,0.0066,0.0094,0.0037,0.0052,0.0088,0.0042,0.0095,0.012,0.0058,0.0073,0.0097
2015-10-23,0.0043,0.0084,0.0064,-0.0004,-0.0006,0.0009,0.0078,0.012,0.0145,0.0169,0.0206,0.0222,0.0101,0.0143,0.0196,0.0266,0.0325,0.0341
2015-10-26,0.005,0.0093,0.0134,0.0182,0.0178,0.0176,0.0023,0.0101,0.0143,0.0183,0.0355,0.0393,0.0006,0.0106,0.0149,0.0183,0.0454,0.0514
2015-10-27,-0.0007,0.0043,0.0086,0.0181,0.0367,0.0362,0.0011,0.0034,0.0112,0.014,0.0325,0.05,0.0022,0.0028,0.0129,0.0118,0.0303,0.0577
2015-10-28,-0.0018,-0.0024,0.0025,0.0164,0.0348,0.0537,0.0065,0.0076,0.0099,0.0128,0.027,0.0457,0.0117,0.014,0.0145,0.0108,0.0227,0.0414
2015-10-29,0.01,0.0082,0.0075,0.0107,0.0273,0.046,0.0071,0.0136,0.0147,0.0093,0.0222,0.0365,0.0052,0.017,0.0193,0.0085,0.0193,0.0313
2015-10-30,0.0048,0.0149,0.0131,0.0022,0.013,0.0296,0.0049,0.012,0.0185,0.0061,0.0154,0.0283,0.0049,0.0101,0.022,0.0081,0.0167,0.0276
2015-11-02,0.0049,0.0098,0.0198,0.004,0.0063,0.0171,0.0061,0.0111,0.0182,0.0068,0.0129,0.0223,0.0069,0.0119,0.0171,0.0083,0.0165,0.0251
2015-11-03,0.0029,0.0078,0.0127,0.0042,0.0082,0.0104,0.0069,0.0131,0.018,0.0082,0.0151,0.0212,0.0094,0.0164,0.0214,0.0104,0.0188,0.0271
2015-11-04,0.006,0.0089,0.0138,0.0054,0.0096,0.0137,0.0053,0.0122,0.0184,0.0077,0.016,0.0229,0.0048,0.0143,0.0213,0.0089,0.0195,0.0279
2015-11-05,0.0025,0.0085,0.0114,0.0066,0.0121,0.0163,0.0039,0.0092,0.0162,0.0066,0.0144,0.0227,0.0048,0.0096,0.0191,0.0066,0.0156,0.0262
2015-11-06,0.0035,0.006,0.0121,0.0056,0.0122,0.0177,0.0035,0.0075,0.0128,0.0071,0.0137,0.0215,0.0035,0.0083,0.0132,0.0079,0.0145,0.0235
2015-11-09,0.0055,0.0091,0.0116,0.0033,0.0088,0.0155,0.0025,0.006,0.01,0.0041,0.0112,0.0179,0.0006,0.0042,0.009,0.0046,0.0125,0.0191
2015-11-10,0.0044,0.0099,0.0135,0.0006,0.0039,0.0095,-0.0021,0.0004,0.0039,0.0019,0.0061,0.0132,-0.0062,-0.0055,-0.002,0.0026,0.0072,0.0152
2015-11-11,-0.0012,0.0032,0.0087,0.0044,0.005,0.0083,-0.0026,-0.0047,-0.0022,0.002,0.004,0.0081,-0.0035,-0.0096,-0.009,0.0008,0.0034,0.008
2015-11-12,0.0024,0.0012,0.0056,0.0234,0.0279,0.0285,-0.0027,-0.0052,-0.0073,0.0009,0.0029,0.0049,-0.0059,-0.0093,-0.0154,-0.0112,-0.0104,-0.0078
2015-11-13,-0.008,-0.0056,-0.0067,0.0055,0.0291,0.0335,-0.0062,-0.0088,-0.0114,-0.0004,0.0005,0.0025,-0.005,-0.0109,-0.0143,-0.0037,-0.0148,-0.0141
2015-11-16,-0.0041,-0.012,-0.0096,-0.0005,0.005,0.0285,-0.0033,-0.0094,-0.0121,0.002,0.0016,0.0025,-0.0028,-0.0077,-0.0136,0.0034,-0.0003,-0.0115
2015-11-17,0.0032,-0.0009,-0.0089,0.0031,0.0026,0.0081,-0.0034,-0.0067,-0.0128,0.0006,0.0026,0.0022,-0.0076,-0.0103,-0.0152,-0.0008,0.0026,-0.0011
2015-11-18,-0.001,0.0022,-0.0019,0.0007,0.0038,0.0033,0.0012,-0.0022,-0.0055,0.0027,0.0033,0.0053,0.0025,-0.0051,-0.0078,0.0039,0.0031,0.0065
2015-11-19,0.0017,0.0008,0.0039,0.004,0.0047,0.0078,0.0027,0.0039,0.0005,0.0026,0.0054,0.006,0.0034,0.0059,-0.0017,0.0018,0.0057,0.0049
2015-11-20,0.0059,0.0077,0.0067,0.0062,0.0103,0.011,0.0029,0.0057,0.0068,0.0029,0.0055,0.0082,0.001,0.0044,0.0069,0.001,0.0028,0.0067
2015-11-23,0.0053,0.0113,0.013,0.008,0.0143,0.0184,0.0008,0.0037,0.0065,0.0025,0.0054,0.008,-0.0021,-0.0011,0.0023,-0.0006,0.0004,0.0022
2015-11-24,0.0034,0.0088,0.0147,0.0065,0.0146,0.0209,0.002,0.0027,0.0057,0.0023,0.0048,0.0077,0.001,-0.0011,-0.0001,-0.0001,-0.0007,0.0003
2015-11-25,0.0028,0.0062,0.0115,0.0035,0.01,0.0182,0.0007,0.0027,0.0035,0.0006,0.0029,0.0054,-0.0006,0.0004,-0.0017,-0.0011,-0.0012,-0.0018
2015-11-27,0.0018,0.0046,0.008,0.004,0.0076,0.0141,0.0004,0.0011,0.0031,0.0011,0.0017,0.004,-0.0005,-0.0011,-0.0001,-0.0006,-0.0017,-0.0017
2015-11-30,0.0002,0.002,0.0047,0.0001,0.0041,0.0077,0.0009,0.0013,0.002,0.002,0.0031,0.0037,0.0014,0.0008,0.0002,0.0031,0.0025,0.0014
2015-12-01,-0.0051,-0.005,-0.0032,0.0028,0.003,0.007,-0.0003,0.0006,0.0009,0.0039,0.0059,0.007,0.0028,0.0042,0.0037,0.0045,0.0076,0.007
2015-12-02,-0.0022,-0.0073,-0.0071,0.0049,0.0078,0.0079,-0.0015,-0.0018,-0.0009,0.0033,0.0073,0.0093,-0.001,0.0018,0.0031,0.0024,0.007,0.0101
2015-12-03,-0.0029,-0.005,-0.0102,0.0002,0.0051,0.008,-0.0025,-0.004,-0.0043,0.0004,0.0037,0.0076,-0.0023,-0.0033,-0.0005,0.0005,0.0029,0.0075
2015-12-04,-0.0043,-0.0072,-0.0093,-0.0012,-0.001,0.0039,0.0022,-0.0003,-0.0018,0.0046,0.005,0.0083,0.0064,0.0041,0.003,0.0079,0.0084,0.0108
2015-12-07,0.0021,-0.0022,-0.005,0.009,0.0078,0.008,0.001,0.0032,0.0007,0.0037,0.0083,0.0087,0.0003,0.0067,0.0044,0.0006,0.0085,0.009
2015-12-08,0.0014,0.0035,-0.0008,0.0025,0.0116,0.0103,0.0008,0.0019,0.0041,0.0031,0.0068,0.0114,0.0005,0.0008,0.0072,0.0035,0.0041,0.012
2015-12-09,0.0039,0.0053,0.0074,0.0035,0.0061,0.0151,-0.0022,-0.0014,-0.0004,0.0007,0.0039,0.0076,-0.0061,-0.0057,-0.0053,-0.0009,0.0026,0.0033
2015-12-10,0.0005,0.0044,0.0058,0.0019,0.0054,0.0079,-0.0013,-0.0035,-0.0027,0.0013,0.0021,0.0052,-0.0025,-0.0086,-0.0081,0.001,0.0002,0.0037
2015-12-11,-0.0021,-0.0016,0.0022,-0.0009,0.001,0.0045,-0.0045,-0.0059,-0.0081,-0.0018,-0.0004,0.0003,-0.0061,-0.0086,-0.0147,-0.0023,-0.0013,-0.0021
2015-12-14,-0.0035,-0.0056,-0.0051,-0.002,-0.0029,-0.001,-0.0048,-0.0093,-0.0106,0.0011,-0.0007,0.0006,-0.0056,-0.0116,-0.0141,0.0029,0.0006,0.0016
2015-12-15,-0.0052,-0.0087,-0.0108,-0.001,-0.003,-0.0039,-0.0064,-0.0112,-0.0156,0.0011,0.0022,0.0004,-0.0073,-0.0128,-0.0188,0.0023,0.0051,0.0028
2015-12-16,-0.0065,-0.0117,-0.0151,-0.0003,-0.0013,-0.0033,-0.0046,-0.011,-0.0157,0.0032,0.0043,0.0054,-0.0034,-0.0106,-0.0161,0.0052,0.0075,0.0104
2015-12-17,-0.0085,-0.015,-0.02,0.0002,-0.0001,-0.0011,-0.0068,-0.0114,-0.0177,0.0017,0.0049,0.006,-0.0057,-0.009,-0.0162,0.0026,0.0078,0.0101
2015-12-18,-0.0087,-0.017,-0.0235,-0.001,-0.0008,-0.0011,-0.0094,-0.0161,-0.0206,-0.0023,-0.0006,0.0026,-0.0098,-0.0154,-0.0187,-0.003,-0.0005,0.0048
2015-12-21,-0.008,-0.0166,-0.0249,-0.0017,-0.0027,-0.0025,-0.0066,-0.0159,-0.0226,-0.0003,-0.0026,-0.0009,-0.0058,-0.0155,-0.0211,0.0005,-0.0026,0.0
2015-12-22,-0.0053,-0.0132,-0.0218,0.0019,0.0002,-0.0008,-0.0059,-0.0125,-0.0218,0.001,0.0007,-0.0016,-0.0063,-0.0121,-0.0218,0.0005,0.001,-0.0021
2015-12-23,-0.005,-0.0103,-0.0182,0.0028,0.0047,0.003,-0.0035,-0.0094,-0.016,0.002,0.003,0.0027,-0.0025,-0.0089,-0.0146,0.0015,0.002,0.0025
2015-12-24,0.0028,-0.0022,-0.0074,0.0087,0.0116,0.0135,-0.0037,-0.0072,-0.0131,0.0014,0.0034,0.0044,-0.008,-0.0105,-0.0168,-0.0028,-0.0013,-0.0008
2015-12-28,-0.0021,0.0007,-0.0043,0.0018,0.0105,0.0134,-0.0047,-0.0085,-0.0119,0.0019,0.0032,0.0052,-0.0064,-0.0144,-0.0169,0.0019,-0.0009,0.0006
2015-12-29,-0.0045,-0.0067,-0.0038,0.0017,0.0035,0.0122,-0.0018,-0.0065,-0.0102,0.0031,0.0049,0.0063,0.0,-0.0064,-0.0144,0.0038,0.0058,0.0029
2015-12-30,-0.0035,-0.008,-0.0102,0.0019,0.0036,0.0054,-0.0033,-0.0051,-0.0097,0.0021,0.0051,0.007,-0.0031,-0.0031,-0.0095,0.0022,0.006,0.0079
2015-12-31,-0.0025,-0.006,-0.0105,0.0023,0.0042,0.0059,-0.0053,-0.0086,-0.0104,-0.0002,0.0019,0.0049,-0.0072,-0.0103,-0.0103,-0.0017,0.0005,0.0043
2016-01-04,-0.0056,-0.0081,-0.0116,-0.0006,0.0017,0.0037,-0.0046,-0.0099,-0.0131,-0.0018,-0.002,0.0,-0.0039,-0.011,-0.0141,-0.0025,-0.0042,-0.002
2016-01-05,-0.0096,-0.0152,-0.0177,0.0006,0.0,0.0023,-0.0072,-0.0117,-0.017,-0.001,-0.0028,-0.003,-0.0056,-0.0094,-0.0166,-0.0019,-0.0044,-0.006
2016-01-06,-0.0083,-0.0178,-0.0233,0.0012,0.0017,0.0012,-0.0088,-0.0159,-0.0204,-0.0032,-0.0042,-0.006,-0.0091,-0.0146,-0.0185,-0.0058,-0.0077,-0.0102
2016-01-07,-0.0109,-0.0191,-0.0286,-0.0031,-0.002,-0.0014,-0.013,-0.0216,-0.0287,-0.0074,-0.0106,-0.0116,-0.0143,-0.0233,-0.0287,-0.0098,-0.0156,-0.0174
2016-01-08,-0.0144,-0.0252,-0.0332,-0.0082,-0.0113,-0.0102,-0.0107,-0.0236,-0.0322,-0.006,-0.0134,-0.0166,-0.0084,-0.0226,-0.0314,-0.0048,-0.0145,-0.0203
2016-01-11,-0.0103,-0.0245,-0.0352,-0.0066,-0.0148,-0.0179,-0.0074,-0.0181,-0.0308,-0.0053,-0.0113,-0.0186,-0.0055,-0.0138,-0.0279,-0.0046,-0.0093,-0.0191
2016-01-12,-0.0062,-0.0164,-0.0305,-0.0022,-0.0088,-0.017,-0.0046,-0.012,-0.0226,-0.0035,-0.0088,-0.0148,-0.0036,-0.0091,-0.0174,-0.0042,-0.0088,-0.0135
2016-01-13,-0.0097,-0.0158,-0.026,-0.0096,-0.0118,-0.0183,-0.0074,-0.012,-0.0193,-0.0058,-0.0093,-0.0146,-0.0058,-0.0094,-0.0149,-0.0036,-0.0078,-0.0124
2016-01-14,-0.0058,-0.0155,-0.0215,-0.0054,-0.0149,-0.0171,-0.0036,-0.011,-0.0156,-0.0014,-0.0073,-0.0107,-0.0022,-0.0081,-0.0117,0.0009,-0.0028,-0.007
2016-01-15,-0.0021,-0.0079,-0.0176,-0.0025,-0.0078,-0.0173,-0.0063,-0.0099,-0.0172,-0.0065,-0.0079,-0.0137,-0.009,-0.0112,-0.017,-0.0089,-0.008,-0.0116
2016-01-19,-0.0095,-0.0117,-0.0174,-0.0088,-0.0112,-0.0165,-0.0061,-0.0124,-0.016,-0.0068,-0.0132,-0.0147,-0.0039,-0.0128,-0.015,-0.0056,-0.0144,-0.0136
2016-01-20,-0.0026,-0.0122,-0.0143,-0.0045,-0.0132,-0.0156,-0.0052,-0.0112,-0.0175,-0.0053,-0.012,-0.0185,-0.0068,-0.0106,-0.0195,-0.0058,-0.0114,-0.0202
2016-01-21,-0.0067,-0.0093,-0.0188,-0.0071,-0.0115,-0.0202,-0.0051,-0.0103,-0.0163,-0.0054,-0.0107,-0.0174,-0.0041,-0.0109,-0.0147,-0.0045,-0.0102,-0.0158
2016-01-22,-0.0059,-0.0126,-0.0152,-0.0057,-0.0127,-0.0172,0.0024,-0.0028,-0.0079,-0.0001,-0.0055,-0.0108,0.0077,0.0036,-0.0032,0.0031,-0.0013,-0.0071
2016-01-25,-0.0001,-0.006,-0.0127,-0.0048,-0.0105,-0.0175,-0.0006,0.0018,-0.0034,-0.0014,-0.0015,-0.0069,-0.0009,0.0068,0.0026,0.0006,0.0037,-0.0008
2016-01-26,-0.0006,-0.0006,-0.0066,0.0008,-0.0039,-0.0096,0.0002,-0.0004,0.002,-0.0002,-0.0016,-0.0017,0.0007,-0.0002,0.0075,-0.0008,-0.0002,0.0029
2016-01-27,-0.0045,-0.005,-0.0051,-0.0051,-0.0043,-0.0091,-0.0086,-0.0084,-0.009,-0.0026,-0.0028,-0.0042,-0.0112,-0.0105,-0.0114,-0.0012,-0.002,-0.0014
2016-01-28,-0.0105,-0.0149,-0.0155,-0.0054,-0.0105,-0.0097,-0.0066,-0.0151,-0.0149,-0.0001,-0.0027,-0.003,-0.0041,-0.0153,-0.0145,0.0029,0.0017,0.0009
2016-01-29,-0.0025,-0.013,-0.0174,0.0024,-0.003,-0.0081,-0.0014,-0.0079,-0.0165,0.0076,0.0075,0.0049,-0.0006,-0.0047,-0.0159,0.0106,0.0135,0.0123
2016-02-01,0.0024,-0.0001,-0.0106,0.0087,0.0112,0.0057,-0.0024,-0.0038,-0.0103,0.0056,0.0133,0.0132,-0.0055,-0.0061,-0.0102,0.0039,0.0145,0.0174
2016-02-02,-0.0005,0.002,-0.0006,0.0049,0.0136,0.0161,-0.0047,-0.0071,-0.0085,0.0005,0.0061,0.0138,-0.0075,-0.0129,-0.0135,-0.0019,0.0019,0.0125
2016-02-03,-0.0033,-0.0038,-0.0014,0.0014,0.0062,0.015,-0.0016,-0.0063,-0.0087,-0.0017,-0.0012,0.0044,-0.0004,-0.0079,-0.0134,-0.0034,-0.0053,-0.0015
2016-02-04,0.0041,0.0008,0.0003,0.0019,0.0033,0.0082,-0.0003,-0.0019,-0.0066,-0.0019,-0.0035,-0.003,-0.0032,-0.0036,-0.0111,-0.004,-0.0074,-0.0093
2016-02-05,-0.0077,-0.0036,-0.0069,-0.0128,-0.0109,-0.0096,-0.0038,-0.0041,-0.0057,-0.0063,-0.0081,-0.0098,-0.0013,-0.0045,-0.0049,-0.0025,-0.0065,-0.0099
