,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2017-06-13,35.8393,65.4852,35.5731,65.3065,35.3696,66.0442,0.1256,0.2168,66.9,122.2391
2017-06-14,35.702,65.5844,35.3773,65.2724,35.0313,65.8822,0.0887,0.2072,66.6437,122.4243
2017-06-15,35.5412,65.6029,35.1803,65.1972,34.7098,65.6605,0.0496,0.1941,66.3436,122.4588
2017-06-16,35.3509,65.6056,34.9464,65.1444,34.3358,65.5001,0.0077,0.1793,65.9884,122.4638
2017-06-19,35.2279,65.636,34.8711,65.2059,34.2766,65.5676,-0.0276,0.1667,65.7588,122.5205
2017-06-20,35.0978,65.6406,34.7642,65.1408,34.1563,65.3978,-0.059,0.1524,65.516,122.5292
2017-06-21,34.9752,65.6519,34.6985,65.1288,34.1147,65.3412,-0.0849,0.1387,65.287,122.5502
2017-06-22,34.8104,65.5527,34.634,65.1172,34.0722,65.2911,-0.1061,0.1256,64.9794,122.365
2017-06-23,34.682,65.4819,34.5985,65.2244,34.0808,65.468,-0.122,0.1165,64.7397,122.233
2017-06-26,34.5372,65.3504,34.5533,65.2333,34.0655,65.4522,-0.1342,0.1078,64.4694,121.9873
2017-06-27,34.3418,65.1401,34.4487,65.0781,33.9352,65.1334,-0.1462,0.0951,64.1047,121.5948
2017-06-28,34.1881,64.9979,34.4238,65.0165,33.9572,65.0109,-0.154,0.0821,63.8178,121.3294
2017-06-29,34.0992,64.8769,34.3348,64.8014,33.8534,64.6101,-0.1617,0.0651,63.6518,121.1036
2017-06-30,34.0757,64.8207,34.2684,64.6692,33.7936,64.3889,-0.1681,0.0475,63.6079,120.9986
2017-07-03,34.0238,64.6567,34.1946,64.4609,33.7191,64.0374,-0.1737,0.0277,63.5111,120.6925
2017-07-05,34.0059,64.578,34.1491,64.3927,33.6975,63.9665,-0.1772,0.0105,63.4776,120.5457
2017-07-06,33.9797,64.4901,34.067,64.2706,33.6045,63.7955,-0.1809,-0.0059,63.4287,120.3815
2017-07-07,34.0117,64.4544,34.0413,64.2746,33.6182,63.8664,-0.1819,-0.0181,63.4886,120.3148
2017-07-10,33.9903,64.3955,34.0466,64.3423,33.6845,64.0472,-0.1793,-0.025,63.4485,120.205
2017-07-11,33.999,64.4008,34.0659,64.4022,33.7689,64.1984,-0.1731,-0.0282,63.4648,120.2149
2017-07-12,33.9968,64.459,34.0892,64.5973,33.852,64.5897,-0.1643,-0.0246,63.4607,120.3235
2017-07-13,34.0327,64.5589,34.173,64.8429,34.0401,65.0492,-0.1505,-0.0148,63.5277,120.5099
2017-07-14,34.079,64.6627,34.2854,65.1805,34.2676,65.6518,-0.1317,0.0021,63.6142,120.7036
2017-07-17,34.1418,64.8491,34.3992,65.5433,34.4823,66.2663,-0.1093,0.0247,63.7313,121.0517
2017-07-18,34.2484,65.1196,34.514,65.8517,34.6856,66.7454,-0.0847,0.0498,63.9303,121.5566
2017-07-19,34.3355,65.388,34.643,66.188,34.9034,67.2541,-0.058,0.0769,64.0929,122.0577
2017-07-20,34.4472,65.7669,34.7335,66.5239,35.0376,67.739,-0.0322,0.105,64.3015,122.7649
2017-07-21,34.5521,66.0883,34.8097,66.762,35.1393,68.0214,-0.0083,0.1308,64.4973,123.3648
2017-07-24,34.6963,66.4473,34.9327,66.9449,35.3251,68.1948,0.0161,0.1527,64.7664,124.035
2017-07-25,34.8414,66.7852,35.0598,67.1762,35.5099,68.4599,0.0407,0.1726,65.0373,124.6658
2017-07-26,35.0215,67.1476,35.1924,67.3594,35.6975,68.6307,0.0653,0.1893,65.3735,125.3422
2017-07-27,35.1286,67.3922,35.2165,67.4083,35.6751,68.5525,0.0838,0.1997,65.5733,125.7989
2017-07-28,35.2031,67.5946,35.2042,67.4358,35.591,68.4514,0.0955,0.2046,65.7124,126.1766
2017-07-31,35.2568,67.7738,35.1694,67.4178,35.4745,68.2823,0.1008,0.204,65.8126,126.5111
2017-08-01,35.3291,67.8683,35.1806,67.3873,35.4547,68.1101,0.1035,0.199,65.9477,126.6876
2017-08-02,35.4864,67.9007,35.4124,67.3214,35.8509,67.8907,0.1155,0.1899,66.2412,126.748
2017-08-03,35.5959,67.8591,35.5641,67.2507,36.0756,67.6828,0.1302,0.1777,66.4457,126.6703
2017-08-04,35.7106,67.8148,35.7213,67.2548,36.3008,67.633,0.1469,0.1655,66.6597,126.5876
2017-08-07,35.8571,67.7553,35.9334,67.2239,36.6194,67.5248,0.1676,0.1525,66.9332,126.4765
2017-08-08,36.0091,67.6845,36.1569,67.2452,36.9452,67.5244,0.1914,0.1406,67.217,126.3444
2017-08-09,36.189,67.5688,36.3813,67.2242,37.259,67.4479,0.2171,0.1286,67.5528,126.1284
2017-08-10,36.284,67.4114,36.4151,67.0751,37.2051,67.1398,0.234,0.1133,67.7301,125.8347
2017-08-11,36.3848,67.3387,36.5124,67.0804,37.2813,67.1412,0.2473,0.1,67.9183,125.6989
2017-08-14,36.5147,67.299,36.6712,67.2196,37.4752,67.3929,0.2607,0.0919,68.1607,125.6248
2017-08-15,36.6619,67.2699,36.8638,67.3427,37.7276,67.5995,0.2755,0.0875,68.4356,125.5705
2017-08-16,36.8469,67.3283,37.0104,67.5027,37.886,67.864,0.2889,0.0869,68.7809,125.6794
2017-08-17,36.9976,67.3115,37.0402,67.4863,37.8249,67.7852,0.2951,0.0844,69.0622,125.648
2017-08-18,37.1551,67.3231,37.0547,67.4833,37.7473,67.7397,0.2949,0.0809,69.3563,125.6698
2017-08-21,37.2857,67.3201,37.0582,67.4385,37.6615,67.6218,0.2895,0.0757,69.5999,125.6642
2017-08-22,37.3405,67.4054,37.142,67.5249,37.7375,67.7588,0.2843,0.0727,69.7023,125.8234
2017-08-23,37.425,67.4687,37.2209,67.5453,37.8054,67.7656,0.2791,0.0697,69.8601,125.9416
2017-08-24,37.4839,67.495,37.267,67.5592,37.8135,67.7622,0.2724,0.0666,69.9699,125.9906
2017-08-25,37.512,67.5484,37.3255,67.5874,37.8498,67.7877,0.2652,0.0638,70.0225,126.0903
2017-08-28,37.546,67.5767,37.4268,67.613,37.9691,67.8089,0.26,0.0613,70.0859,126.1431
2017-08-29,37.5878,67.6408,37.5599,67.6626,38.1452,67.8753,0.2579,0.0596,70.1639,126.2628
2017-08-30,37.7231,67.8388,37.6891,67.8246,38.3084,68.1494,0.2578,0.0615,70.4164,126.6324
2017-08-31,37.8329,68.0152,37.8215,68.0594,38.473,68.5444,0.2595,0.0681,70.6214,126.9617
2017-09-01,37.9037,68.0644,37.9379,68.1599,38.6032,68.6672,0.2617,0.0744,70.7535,127.0535
2017-09-05,37.9118,68.0903,37.9767,68.206,38.5871,68.6857,0.2604,0.0791,70.7686,127.1019
2017-09-06,37.9279,68.0737,38.0051,68.2199,38.5586,68.6477,0.256,0.0815,70.7988,127.0709
2017-09-07,37.9852,68.2027,38.0092,68.3486,38.4925,68.8309,0.2482,0.0852,70.9057,127.3117
2017-09-08,38.0043,68.3017,37.93,68.4155,38.2803,68.8914,0.234,0.0883,70.9413,127.4965
2017-09-11,38.0765,68.4752,37.9517,68.5702,38.274,69.1168,0.2202,0.093,71.0762,127.8204
2017-09-12,38.0947,68.5763,37.9503,68.6944,38.2285,69.2758,0.2058,0.0982,71.1101,128.009
2017-09-13,38.0892,68.7418,37.9111,68.8678,38.1182,69.5219,0.1894,0.1048,71.0998,128.318
2017-09-14,38.0725,68.8801,37.834,68.9635,37.9467,69.6133,0.1701,0.1104,71.0686,128.5761
2017-09-15,38.0728,69.0456,37.8176,69.1134,37.9009,69.8065,0.1517,0.1166,71.0693,128.8851
2017-09-18,38.0256,69.2005,37.7652,69.2247,37.7921,69.9219,0.1328,0.122,70.9812,129.1742
2017-09-19,37.9552,69.3593,37.7218,69.3559,37.7074,70.0739,0.1141,0.1272,70.8498,129.4708
2017-09-20,37.8326,69.4212,37.6004,69.4076,37.4828,70.0746,0.0924,0.1302,70.6208,129.5862
2017-09-21,37.6538,69.3839,37.411,69.3618,37.1449,69.9002,0.0654,0.1289,70.2871,129.5167
2017-09-22,37.449,69.4152,37.1996,69.347,36.7858,69.8007,0.034,0.1252,69.9047,129.575
2017-09-25,37.2547,69.3919,36.9743,69.1914,36.4204,69.4498,-0.0008,0.1161,69.5421,129.5316
2017-09-26,37.1069,69.3826,36.8605,69.0566,36.2818,69.1636,-0.0323,0.1038,69.2663,129.5142
2017-09-27,36.9885,69.35,36.7961,69.0129,36.2388,69.0679,-0.0585,0.0915,69.0452,129.4534
2017-09-28,36.8984,69.3427,36.7105,68.9775,36.1532,68.9945,-0.0812,0.0797,68.877,129.4398
2017-09-29,36.774,69.3248,36.6627,69.0238,36.1383,69.0787,-0.0991,0.0707,68.6449,129.4063
2017-10-02,36.6553,69.3201,36.6115,69.0789,36.1126,69.1741,-0.1133,0.064,68.4232,129.3976
2017-10-03,36.5682,69.257,36.5882,69.0831,36.1357,69.1693,-0.1232,0.058,68.2606,129.2797
2017-10-04,36.4873,69.2517,36.5365,69.1401,36.0996,69.2643,-0.1309,0.054,68.1096,129.2698
2017-10-05,36.4116,69.2955,36.5518,69.3484,36.1864,69.6365,-0.1337,0.0554,67.9684,129.3517
2017-10-06,36.3549,69.3514,36.5623,69.5326,36.2547,69.942,-0.133,0.0601,67.8624,129.4559
2017-10-09,36.3062,69.4079,36.5883,69.7283,36.3443,70.2526,-0.1288,0.0677,67.7715,129.5614
2017-10-10,36.3033,69.4976,36.6128,69.8978,36.4224,70.4992,-0.1223,0.0766,67.7662,129.7289
2017-10-11,36.3566,69.6445,36.6544,70.0609,36.5255,70.7234,-0.1133,0.086,67.8656,130.0031
2017-10-12,36.4258,69.8247,36.6732,70.2891,36.5778,71.0611,-0.1036,0.0974,67.9948,130.3394
2017-10-13,36.5343,70.1059,36.7206,70.5328,36.679,71.413,-0.0921,0.1105,68.1974,130.8643
2017-10-16,36.6478,70.3977,36.8526,70.7639,36.9309,71.7269,-0.0756,0.1242,68.4093,131.409
2017-10-17,36.753,70.6463,36.9855,70.9566,37.1686,71.9584,-0.0554,0.1372,68.6056,131.8731
2017-10-18,36.8622,70.8949,37.0784,71.1262,37.3176,72.1414,-0.0348,0.1488,68.8093,132.3372
2017-10-19,36.8935,71.1223,37.04,71.3104,37.214,72.3498,-0.0205,0.1594,68.8678,132.7616
2017-10-20,36.9346,71.4015,37.0152,71.5817,37.1446,72.7177,-0.0105,0.1715,68.9446,133.2828
2017-10-23,36.9631,71.7053,36.9913,71.8193,37.0826,73.0098,-0.0041,0.1834,68.9977,133.8498
2017-10-24,37.0241,71.9825,36.9997,72.029,37.0862,73.2424,0.0013,0.1943,69.1116,134.3673
2017-10-25,37.0412,72.1593,36.9854,72.1821,37.0479,73.3665,0.0046,0.2028,69.1437,134.6974
2017-10-26,37.0768,72.3428,37.0044,72.331,37.075,73.4865,0.0079,0.2092,69.21,135.0398
2017-10-27,37.1983,72.8427,37.1982,73.0867,37.4274,74.743,0.0196,0.2294,69.4368,135.973
2017-10-30,37.3806,73.3479,37.4816,73.7515,37.9259,75.7632,0.0416,0.2569,69.777,136.916
2017-10-31,37.591,73.7973,37.8002,74.2396,38.4613,76.4061,0.0728,0.2851,70.1698,137.7549
2017-11-01,37.7745,74.2001,38.0087,74.6626,38.7624,76.9068,0.1049,0.3114,70.5123,138.5068
2017-11-02,37.9618,74.6362,38.2277,75.1372,39.0708,77.4935,0.1375,0.3372,70.862,139.3209
2017-11-03,38.1744,75.0676,38.5556,75.5597,39.5705,77.9679,0.1752,0.3606,71.2589,140.1262
2017-11-06,38.4066,75.525,38.8949,75.9667,40.0684,78.4067,0.2164,0.3814,71.6923,140.9799
2017-11-07,38.6601,75.9677,39.2065,76.2947,40.4936,78.6936,0.2581,0.3979,72.1656,141.8063
2017-11-08,39.0015,76.4097,39.5215,76.615,40.91,78.9715,0.2995,0.4106,72.8027,142.6315
2017-11-09,39.3322,76.7607,39.7832,76.8342,41.2134,79.0665,0.3372,0.4177,73.4201,143.2867
2017-11-10,39.6544,77.0958,39.9917,76.9969,41.4119,79.0726,0.3689,0.4191,74.0216,143.9121
2017-11-13,39.9492,77.4328,40.1503,77.1453,41.5186,79.0729,0.393,0.4159,74.5718,144.5412
2017-11-14,40.2111,77.7931,40.2048,77.2889,41.4378,79.0838,0.4062,0.4092,75.0607,145.2138
2017-11-15,40.418,78.1013,40.1807,77.3322,41.2284,78.9254,0.4072,0.3977,75.4469,145.7892
2017-11-16,40.564,78.0886,40.2235,77.3972,41.1687,78.8343,0.4023,0.3832,75.7194,145.7653
2017-11-17,40.632,78.017,40.2306,77.3538,41.056,78.5616,0.3915,0.3643,75.8465,145.6318
2017-11-20,40.6582,78.0014,40.2315,77.3323,40.9475,78.3606,0.3762,0.3429,75.8953,145.6025
2017-11-21,40.774,78.0652,40.3319,77.4622,41.0395,78.4658,0.3624,0.3237,76.1114,145.7217
2017-11-22,40.9,78.0305,40.4764,77.4986,41.2149,78.4,0.3521,0.3044,76.3466,145.6569
2017-11-24,40.9522,77.9998,40.602,77.5489,41.3508,78.3737,0.3436,0.2855,76.4441,145.5996
2017-11-27,40.96,77.9879,40.683,77.6686,41.4022,78.4871,0.3346,0.269,76.4587,145.5774
2017-11-28,40.9412,78.0568,40.721,77.8982,41.3773,78.8067,0.3235,0.2572,76.4236,145.706
2017-11-29,40.8376,78.0035,40.6407,77.9052,41.1398,78.6986,0.3055,0.2438,76.2301,145.6065
2017-11-30,40.7801,78.0369,40.6459,78.0148,41.0829,78.7973,0.2868,0.2319,76.1228,145.6689
2017-12-01,40.7189,78.091,40.6251,78.121,40.9859,78.8912,0.2666,0.2213,76.0086,145.7698
2017-12-04,40.6484,77.9286,40.5676,77.8164,40.8305,78.22,0.244,0.2022,75.8769,145.4667
2017-12-05,40.6196,77.7923,40.5128,77.6161,40.6931,77.7922,0.2203,0.1797,75.8233,145.2123
2017-12-06,40.6184,77.7789,40.4454,77.5908,40.5432,77.7216,0.1956,0.1589,75.8211,145.1873
2017-12-07,40.5883,77.7315,40.3967,77.5328,40.4394,77.5959,0.1713,0.1392,75.7649,145.0988
2017-12-08,40.5751,77.8491,40.3562,77.6908,40.358,77.8823,0.1483,0.1256,75.7403,145.3183
2017-12-11,40.6206,78.0295,40.4252,77.9611,40.4865,78.3615,0.1315,0.1194,75.8252,145.655
2017-12-12,40.5963,78.1537,40.4543,78.2391,40.5328,78.8269,0.1179,0.119,75.7797,145.887
2017-12-13,40.5508,78.3034,40.4976,78.4513,40.6031,79.1447,0.1074,0.1215,75.6948,146.1663
2017-12-14,40.5043,78.3989,40.5335,78.5529,40.6561,79.2419,0.0993,0.1235,75.608,146.3447
2017-12-15,40.5023,78.598,40.6199,78.9103,40.801,79.8172,0.0952,0.131,75.6042,146.7163
2017-12-18,40.5589,78.6982,40.7721,79.1615,41.0609,80.1651,0.0972,0.14,75.71,146.9034
2017-12-19,40.6445,78.8646,40.8446,79.3106,41.1578,80.3096,0.1001,0.1476,75.8697,147.2139
2017-12-20,40.6867,78.9548,40.9015,79.4011,41.2223,80.3454,0.103,0.1527,75.9486,147.3823
2017-12-21,40.7537,79.0376,40.9716,79.4771,41.3104,80.3613,0.1064,0.1555,76.0736,147.5369
2017-12-22,40.8418,79.3336,41.0324,79.5442,41.3787,80.3687,0.1097,0.1563,76.238,148.0894
2017-12-26,40.8575,79.5881,40.945,79.5886,41.1693,80.3417,0.1064,0.1551,76.2674,148.5645
2017-12-27,40.8844,79.7839,40.8701,79.6658,40.9996,80.3853,0.0987,0.1531,76.3175,148.9299
2017-12-28,40.9142,79.9997,40.8204,79.7339,40.8895,80.4166,0.0889,0.1504,76.3731,149.3327
2017-12-29,40.9118,80.0919,40.7189,79.7705,40.6909,80.3938,0.0756,0.1465,76.3687,149.5048
2018-01-02,40.9049,80.14,40.7266,79.8533,40.709,80.4654,0.0646,0.1428,76.3557,149.5946
2018-01-03,40.9138,80.1914,40.7323,79.975,40.722,80.6109,0.0554,0.1402,76.3725,149.6906
2018-01-04,40.9267,80.309,40.7625,80.1753,40.7797,80.8999,0.0489,0.1402,76.3964,149.9101
2018-01-05,40.9737,80.5428,40.8509,80.4835,40.9423,81.3787,0.0469,0.1447,76.4842,150.3466
2018-01-08,40.9801,80.6384,40.9069,80.7619,41.0348,81.7789,0.0471,0.1517,76.4962,150.525
2018-01-09,40.9448,80.7613,40.9549,80.9956,41.1072,82.0796,0.0485,0.1594,76.4302,150.7544
2018-01-10,40.9405,80.8943,40.9952,81.1483,41.1621,82.2202,0.0504,0.1657,76.4223,151.0026
2018-01-11,40.9563,81.0653,41.0613,81.3131,41.2634,82.3848,0.0539,0.1711,76.4517,151.3219
2018-01-12,40.9914,81.3392,41.1758,81.6455,41.4501,82.8623,0.0605,0.1795,76.5173,151.8332
2018-01-16,41.0114,81.5289,41.2466,81.7776,41.5457,82.9468,0.0675,0.1855,76.5546,152.1874
2018-01-17,41.1556,81.8456,41.3998,82.1154,41.7918,83.4214,0.0781,0.1941,76.8238,152.7785
2018-01-18,41.302,82.1389,41.5376,82.4031,41.9968,83.7844,0.0908,0.2034,77.0971,153.326
2018-01-19,41.4268,82.4249,41.6318,82.64,42.1115,84.0424,0.1027,0.2119,77.3301,153.8597
2018-01-22,41.5582,82.8304,41.6674,83.0461,42.1139,84.6135,0.1113,0.2234,77.5753,154.6167
2018-01-23,41.639,83.2279,41.6995,83.4343,42.1142,85.129,0.1171,0.2364,77.7262,155.3588
2018-01-24,41.6727,83.5934,41.6383,83.7607,41.9447,85.5123,0.1167,0.2491,77.789,156.0409
2018-01-25,41.6402,83.9421,41.4871,84.1071,41.6216,85.9255,0.1078,0.2615,77.7284,156.6919
2018-01-26,41.5812,84.3343,41.3687,84.6232,41.3826,86.6464,0.094,0.2774,77.6182,157.424
2018-01-29,41.4731,84.7111,41.154,85.0529,40.9801,87.1788,0.0727,0.2935,77.4165,158.1273
2018-01-30,41.3487,85.0131,40.9367,85.2783,40.5976,87.316,0.0461,0.3049,77.1842,158.691
2018-01-31,41.2327,85.4934,40.7629,85.7566,40.3184,87.9372,0.0178,0.3183,76.9677,159.5877
2018-02-01,41.1059,85.9063,40.6233,86.0777,40.1171,88.2457,-0.0098,0.3293,76.731,160.3584
2018-02-02,40.8254,86.0519,40.2726,86.0466,39.5299,87.8987,-0.0455,0.3307,76.2074,160.6303
2018-02-05,40.4923,86.0286,39.842,85.5483,38.8253,86.7216,-0.0902,0.3148,75.5856,160.5866
2018-02-06,40.2206,86.1081,39.6753,85.5317,38.6496,86.5342,-0.1294,0.2969,75.0784,160.7351
2018-02-07,39.8872,86.0753,39.4207,85.3028,38.311,85.9733,-0.1678,0.2731,74.456,160.6739
2018-02-08,39.493,85.7419,39.0614,84.5308,37.7884,84.4428,-0.2094,0.2339,73.7203,160.0516
2018-02-09,39.1557,85.5128,38.81,84.2571,37.4888,83.9435,-0.2481,0.1945,73.0906,159.6239
2018-02-12,38.9246,85.3277,38.7917,84.1383,37.6308,83.7636,-0.2739,0.159,72.6592,159.2784
2018-02-13,38.7689,85.1948,38.8275,84.1226,37.8525,83.7843,-0.2872,0.1293,72.3685,159.0303
2018-02-14,38.7172,85.1217,38.9546,84.2845,38.2197,84.1316,-0.2868,0.1082,72.272,158.8939
2018-02-15,38.7541,85.0573,39.2428,84.6566,38.8557,84.8465,-0.2689,0.0983,72.341,158.7736
2018-02-16,38.8416,84.9579,39.4749,84.8963,39.3405,85.2688,-0.2405,0.0942,72.5043,158.588
2018-02-20,38.9359,84.9856,39.6576,85.1943,39.6995,85.7754,-0.2068,0.0958,72.6804,158.6399
2018-02-21,39.0093,84.7792,39.7912,85.2985,39.9434,85.8924,-0.1719,0.0974,72.8173,158.2545
2018-02-22,39.101,84.6389,39.9524,85.4189,40.2239,86.0378,-0.1353,0.0994,72.9885,157.9927
2018-02-23,39.3667,84.8208,40.1871,85.8151,40.6258,86.6949,-0.0949,0.1075,73.4845,158.3321
2018-02-26,39.7591,85.3465,40.5005,86.3289,41.1524,87.5367,-0.0489,0.1224,74.2171,159.3134
2018-02-27,40.0311,85.5678,40.7537,86.6214,41.5381,87.9216,-0.0022,0.1376,74.7248,159.7265
2018-02-28,40.3576,85.8751,40.9647,86.8209,41.8273,88.1208,0.0424,0.1506,75.3341,160.3002
2018-03-01,40.7053,86.428,41.0486,86.8786,41.8689,88.0551,0.0788,0.1588,75.9832,161.3324
2018-03-02,41.0414,86.7826,41.1596,86.9537,41.9668,88.0384,0.1096,0.1636,76.6106,161.9942
2018-03-05,41.281,87.1133,41.2752,87.0926,42.075,88.1532,0.1358,0.1672,77.0578,162.6115
2018-03-06,41.4903,87.3758,41.3707,87.173,42.1465,88.1618,0.1572,0.1685,77.4485,163.1014
2018-03-07,41.6203,87.5805,41.4014,87.3103,42.1004,88.2862,0.1717,0.1693,77.6913,163.4836
2018-03-08,41.6874,87.6993,41.4886,87.5007,42.1699,88.5115,0.1833,0.1707,77.8165,163.7054
2018-03-09,41.8156,88.004,41.6604,87.9301,42.3999,89.1783,0.1962,0.1776,78.0557,164.2742
2018-03-12,41.9831,88.2759,41.8645,88.3311,42.6823,89.7603,0.2112,0.1879,78.3685,164.7817
2018-03-13,42.1342,88.4719,41.986,88.3829,42.8,89.6665,0.2239,0.1932,78.6506,165.1475
2018-03-14,42.2351,88.6142,42.0427,88.3576,42.7974,89.4481,0.2317,0.1931,78.8388,165.4132
2018-03-15,42.2886,88.6222,42.0986,88.377,42.801,89.339,0.2358,0.19,78.9386,165.4282
2018-03-16,42.2724,88.5672,42.127,88.4465,42.7604,89.3405,0.2358,0.1855,78.9085,165.3254
2018-03-19,42.22,88.4793,42.0655,88.2925,42.561,88.9337,0.2287,0.1757,78.8106,165.1613
2018-03-20,42.1711,88.4363,42.0102,88.189,42.3918,88.6551,0.2169,0.1631,78.7193,165.0811
2018-03-21,42.1077,88.4115,41.8365,88.018,42.0167,88.2736,0.1966,0.1471,78.6011,165.0348
2018-03-22,41.9828,88.1927,41.6093,87.5326,41.5685,87.3336,0.168,0.1226,78.3679,164.6263
2018-03-23,41.7811,87.759,41.2884,86.785,40.9751,85.9646,0.1297,0.0868,77.9914,163.8169
2018-03-26,41.7149,87.7899,41.2585,86.964,40.961,86.4081,0.0975,0.0621,77.8678,163.8745
2018-03-27,41.6013,87.4952,41.0922,86.5791,40.6902,85.7638,0.0644,0.0346,77.6558,163.3245
2018-03-28,41.4237,87.1569,40.8891,86.2355,40.3647,85.2311,0.0298,0.0063,77.3243,162.693
2018-03-29,41.2166,86.8032,40.7543,86.1733,40.1829,85.2489,-0.0025,-0.0163,76.9377,162.0326
2018-04-02,40.9613,86.2494,40.6026,85.7748,39.9759,84.6283,-0.0333,-0.0411,76.4611,160.9989
2018-04-03,40.7647,85.934,40.5253,85.5785,39.9152,84.4148,-0.0592,-0.063,76.0941,160.4101
2018-04-04,40.6487,85.8319,40.5604,85.7367,40.062,84.8652,-0.0761,-0.0752,75.8776,160.2196
2018-04-05,40.5494,85.7111,40.6285,85.8801,40.2556,85.249,-0.0845,-0.0801,75.6922,159.9941
2018-04-06,40.3858,85.4178,40.5474,85.7349,40.154,85.0622,-0.0929,-0.0853,75.3867,159.4465
2018-04-09,40.2966,85.2755,40.5301,85.6768,40.1741,85.0434,-0.0983,-0.0889,75.2204,159.1809
2018-04-10,40.2628,85.2587,40.6165,85.8908,40.3829,85.5273,-0.0969,-0.0857,75.1573,159.1496
2018-04-11,40.2827,85.2171,40.6657,85.9485,40.5059,85.6834,-0.092,-0.0806,75.1944,159.0719
2018-04-12,40.3725,85.4715,40.7622,86.2139,40.7074,86.2143,-0.0826,-0.0699,75.362,159.5467
2018-04-13,40.5387,85.8675,40.8646,86.3814,40.9057,86.5268,-0.0696,-0.0572,75.6723,160.286
2018-04-16,40.5905,85.8937,40.9878,86.6631,41.1303,87.0333,-0.0532,-0.0408,75.7689,160.3349
2018-04-17,40.7586,86.3367,41.1713,87.1453,41.4538,87.884,-0.032,-0.0179,76.0827,161.1618
2018-04-18,40.9514,86.8099,41.3177,87.6095,41.6894,88.6521,-0.0091,0.0092,76.4427,162.0452
2018-04-19,41.0367,87.1348,41.2848,87.9705,41.5785,89.187,0.0068,0.0368,76.6018,162.6516
2018-04-20,41.0204,87.5697,41.0319,88.1443,41.0673,89.3492,0.0076,0.0605,76.5713,163.4635
2018-04-23,40.9669,87.9483,40.7976,88.3388,40.6251,89.5516,-0.002,0.0811,76.4715,164.1702
2018-04-24,40.8197,88.0013,40.5216,88.2279,40.1329,89.1829,-0.0212,0.0928,76.1968,164.2692
2018-04-25,40.6644,87.9967,40.3049,88.0304,39.7802,88.6868,-0.0446,0.0959,75.9068,164.2604
2018-04-26,40.5937,88.2672,40.1352,88.1035,39.5333,88.7357,-0.0689,0.098,75.775,164.7654
2018-04-27,40.4625,88.6061,39.9278,88.3623,39.2266,89.1346,-0.0949,0.103,75.53,165.3981
2018-04-30,40.3268,88.6491,39.8413,88.2984,39.1586,88.9123,-0.1166,0.1037,75.2768,165.4783
2018-05-01,40.2701,88.8599,39.888,88.4285,39.3368,89.0733,-0.1288,0.105,75.1709,165.8717
2018-05-02,40.3114,88.8552,40.1653,88.3545,39.9278,88.8493,-0.1237,0.1025,75.2479,165.863
2018-05-03,40.3481,88.9216,40.4157,88.3606,40.4269,88.7946,-0.1068,0.099,75.3164,165.987
2018-05-04,40.4841,88.9881,40.8526,88.5024,41.241,89.0015,-0.0731,0.0974,75.5702,166.1111
2018-05-07,40.6015,88.9981,41.2734,88.7582,41.9748,89.4124,-0.028,0.0997,75.7895,166.1299
2018-05-08,40.7409,88.9558,41.6664,88.9284,42.6147,89.643,0.0236,0.103,76.0497,166.0509
2018-05-09,40.9881,89.0116,42.0484,89.2176,43.2014,90.0875,0.0786,0.1096,76.5111,166.1549
2018-05-10,41.401,89.2069,42.4645,89.5897,43.8243,90.6661,0.1366,0.12,77.2819,166.5195
2018-05-11,41.8098,89.3646,42.8021,89.8859,44.2733,91.0755,0.1923,0.1317,78.0449,166.814
2018-05-14,42.2501,89.6942,43.0808,90.184,44.5973,91.4733,0.2426,0.144,78.8668,167.4292
2018-05-15,42.6492,90.0305,43.2679,90.3534,44.7443,91.6175,0.2837,0.1541,79.6118,168.0569
2018-05-16,43.0683,90.2527,43.4854,90.5316,44.9535,91.7817,0.3186,0.1624,80.3941,168.4718
2018-05-17,43.4993,90.3049,43.636,90.564,45.0389,91.6755,0.3451,0.1663,81.1988,168.5691
2018-05-18,43.8689,90.5235,43.7449,90.6147,45.0552,91.622,0.3632,0.1673,81.8886,168.9773
2018-05-21,44.1958,90.7265,43.8813,90.8147,45.1351,91.861,0.3756,0.1689,82.4988,169.3561
2018-05-22,44.3878,91.0227,43.9846,90.9755,45.1607,92.0216,0.3823,0.1703,82.8573,169.909
2018-05-23,44.5949,91.3595,44.1122,91.2608,45.2422,92.4147,0.3855,0.174,83.2438,170.5376
2018-05-24,44.6805,91.5995,44.2162,91.464,45.2856,92.6402,0.3852,0.1776,83.4037,170.9857
2018-05-25,44.7509,91.7718,44.32,91.6464,45.3367,92.8239,0.3821,0.1807,83.5351,171.3073
2018-05-29,44.7946,91.9479,44.3883,91.7605,45.3287,92.8798,0.3755,0.182,83.6167,171.6362
2018-05-30,44.8093,92.1116,44.4348,91.9776,45.29,93.1358,0.3656,0.184,83.644,171.9417
2018-05-31,44.7677,92.2028,44.455,92.1519,45.2138,93.3068,0.3523,0.1855,83.5664,172.1119
2018-06-01,44.7958,92.4396,44.5798,92.5484,45.3455,93.893,0.341,0.1912,83.6189,172.5538
