,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2016-07-08,-0.0775,-0.0052,0.0681,-0.2111,-0.2407,-0.2669,-0.2251,-0.201,-0.2292,-0.5418,-0.5418,-0.5894
2016-07-11,-0.1351,-0.2021,-0.1396,-0.2933,-0.4425,-0.4634,-0.2268,-0.4008,-0.3822,-0.3912,-0.721,-0.721
2016-07-12,-0.2199,-0.3252,-0.3775,-0.5798,-0.7031,-0.7658,-0.2022,-0.3831,-0.522,-1.026,-1.0159,-1.0073
2016-07-13,-0.0818,-0.2837,-0.3804,-0.7936,-0.9133,-0.9387,0.3042,0.0405,-0.1955,15.657,-1.4339,-1.2641
2016-07-14,-0.296,-0.3536,-0.4957,-3.2063,-1.4554,-1.1914,-0.8463,-0.7995,-0.84,0.6865,27.0919,-1.7317
2016-07-15,-0.3206,-0.5217,-0.5608,0.5464,-4.4119,-1.7043,-0.0178,-0.849,-0.803,-0.0746,0.5607,24.9967
2016-07-18,-0.7432,-0.8256,-0.8772,-0.1822,0.2647,-3.7903,-0.7995,-0.8031,-0.9697,-0.855,-0.8659,-0.7738
2016-07-19,1.555,-0.344,-0.5543,-2.8693,-2.5288,-3.3641,21.2855,3.4678,3.3885,-37.5994,-6.3052,-5.9095
2016-07-20,0.9727,4.0402,0.2942,0.1898,-3.2241,-2.8189,0.4579,31.4906,5.5138,-1.0396,0.4509,-0.7897
2016-07-21,0.6656,2.2858,7.395,0.0273,0.2222,-3.2848,0.1734,0.7107,37.1246,-0.9522,-1.0019,-0.9306
2016-07-22,0.2791,1.1304,3.2027,-1.321,-1.3297,-1.3923,0.2646,0.4839,1.1633,139.3625,5.7133,-1.2661
2016-07-25,0.2778,0.6344,1.7223,0.9146,-1.6146,-1.6313,0.3587,0.7181,1.0161,0.2063,168.3184,7.0982
2016-07-26,0.4959,0.9115,1.4449,0.1252,1.1543,-1.6915,0.7315,1.3526,1.975,-0.7644,-0.7157,38.8983
2016-07-27,-0.1564,0.2619,0.6125,-0.9187,-0.9085,-0.8248,-0.8882,-0.8063,-0.7369,-5.5311,-2.0677,-2.288
2016-07-28,-0.3292,-0.4342,-0.1536,-22.0317,-2.7107,-2.9249,-0.8094,-0.9787,-0.9631,1.5288,-12.4581,-3.7
2016-07-29,-0.8531,-0.9015,-0.9169,0.8353,-39.6,-4.1398,0.5622,-0.7023,-0.9667,0.0055,1.5426,-12.5208
2016-08-01,-1.3748,-1.0551,-1.0369,0.3297,1.4405,-52.3277,-4.5138,-6.4892,-2.046,0.1807,0.1871,2.002
2016-08-02,0.2363,-1.4634,-1.0681,0.0586,0.4077,1.5835,-1.0562,-0.8026,-0.6917,0.0,0.1807,0.1871
2016-08-03,1.6833,2.3174,-2.2433,-0.0138,0.044,0.3882,-15.6889,-0.1749,-3.8992,-0.1924,-0.1924,-0.0465
2016-08-04,0.1496,2.0848,2.8138,-0.1531,-0.1648,-0.1158,0.5328,-23.5157,0.2647,-0.2938,-0.4297,-0.4297
2016-08-05,1.0304,1.3342,5.2634,-0.3097,-0.4154,-0.4235,0.6124,1.4716,-37.305,-0.5379,-0.6737,-0.7365
2016-08-08,0.383,1.808,2.2283,1.1832,0.507,0.2764,0.1801,0.9028,1.9167,9.4332,3.8215,2.4048
2016-08-09,0.2213,0.689,2.4294,0.5958,2.4838,1.4048,0.0506,0.2398,0.9991,-0.0162,9.2645,3.7435
2016-08-10,0.0091,0.2323,0.7043,0.4513,1.316,4.0562,-0.1684,-0.1263,0.031,0.0515,0.0345,9.793
2016-08-11,-0.0484,-0.0398,0.1726,-0.0147,0.43,1.282,-0.0175,-0.183,-0.1416,-0.0762,-0.0286,-0.0443
2016-08-12,-0.0495,-0.0955,-0.0873,0.0246,0.0096,0.4652,0.0636,0.045,-0.131,0.106,0.0218,0.0744
2016-08-15,-0.5355,-0.5585,-0.5799,-0.0092,0.0151,0.0002,-1.5945,-1.6323,-1.6213,-0.0479,0.053,-0.0272
2016-08-16,-1.1562,-1.0726,-1.069,0.0468,0.0371,0.0626,0.0357,-1.6157,-1.6549,0.09,0.0378,0.1478
2016-08-17,10.4353,-2.7866,-1.8298,0.0841,0.1348,0.1244,0.9391,1.0082,-2.1939,0.2059,0.3145,0.2515
2016-08-18,0.3718,14.6875,-3.4509,0.1128,0.2065,0.2629,0.2467,1.4175,1.5037,0.053,0.2698,0.3842
2016-08-19,0.2238,0.6789,18.1985,0.1217,0.2483,0.3533,-0.0904,0.134,1.1988,0.1207,0.1802,0.4232
2016-08-22,0.3153,0.6097,1.2083,0.102,0.2361,0.3756,0.822,0.6572,1.066,0.1267,0.2627,0.3297
2016-08-23,0.2561,0.6521,1.0219,0.1124,0.2258,0.375,0.1546,1.1036,0.9133,0.093,0.2315,0.3802
2016-08-24,0.5176,0.9062,1.5072,0.2789,0.4226,0.5676,0.6872,0.9481,2.5493,0.5725,0.7187,0.9365
2016-08-25,0.3813,1.0962,1.6329,0.1687,0.4946,0.6625,0.3163,1.221,1.5642,-0.0441,0.5032,0.643
2016-08-26,0.2187,0.6833,1.5545,0.0837,0.2665,0.6196,-0.0665,0.2288,1.0733,-0.1079,-0.1472,0.341
2016-08-29,0.0672,0.3005,0.7964,-0.0567,0.0222,0.1946,0.0076,-0.0594,0.2381,-0.0142,-0.1206,-0.1594
2016-08-30,-0.0764,-0.0144,0.2011,-0.0298,-0.0848,-0.0083,-0.1704,-0.1641,-0.2197,0.0434,0.0285,-0.0825
2016-08-31,-0.0615,-0.1332,-0.075,0.0385,0.0076,-0.0496,-0.0128,-0.1811,-0.1749,0.0851,0.1322,0.116
2016-09-01,-0.0937,-0.1494,-0.2144,-0.018,0.0198,-0.0106,-0.0819,-0.0937,-0.2481,-0.1673,-0.0965,-0.0573
2016-09-02,-0.0767,-0.1632,-0.2147,-0.037,-0.0543,-0.0179,-0.1416,-0.2119,-0.222,-0.0156,-0.1803,-0.1105
2016-09-06,-0.0391,-0.1128,-0.196,-0.0643,-0.0989,-0.1152,0.1345,-0.0261,-0.1059,0.0118,-0.0039,-0.1706
2016-09-07,-0.0465,-0.0838,-0.1541,-0.0046,-0.0686,-0.103,-0.1083,0.0116,-0.1316,-0.0098,0.002,-0.0136
2016-09-08,0.1275,0.0751,0.0331,0.0157,0.0111,-0.0539,0.3851,0.2351,0.4011,0.0453,0.0351,0.0474
2016-09-09,-0.0318,0.0917,0.0409,-0.0834,-0.069,-0.0733,-0.2708,0.01,-0.0994,-0.2778,-0.2451,-0.2524
2016-09-12,-0.1223,-0.1502,-0.0418,-0.1976,-0.2646,-0.253,-0.4209,-0.5777,-0.4151,-0.4084,-0.5728,-0.5534
2016-09-13,-0.3557,-0.4344,-0.4524,-0.2415,-0.3914,-0.4422,-0.4439,-0.678,-0.7652,0.1255,-0.3341,-0.5191
2016-09-14,-0.5711,-0.7236,-0.7574,-0.1309,-0.3408,-0.4711,-1.2663,-1.1481,-1.0858,0.0579,0.1907,-0.2956
2016-09-15,-1.0635,-1.0272,-1.0175,-0.0102,-0.1398,-0.3476,2.358,-1.8944,-1.4973,-0.1885,-0.1415,-0.0338
2016-09-16,10.9192,-1.7565,-1.3245,-0.0432,-0.053,-0.177,-0.1561,1.8338,-1.7548,0.018,-0.174,-0.1261
2016-09-19,0.132,12.493,-1.8564,0.0133,-0.0306,-0.0404,-0.312,-0.4194,0.9496,0.253,0.2755,0.035
2016-09-20,-0.1738,-0.0647,10.1479,0.0945,0.1091,0.0611,-0.0033,-0.3143,-0.4214,0.0282,0.2882,0.3114
2016-09-21,-0.1344,-0.2848,-0.1904,0.0025,0.0973,0.1119,-0.0067,-0.01,-0.3189,-0.2168,-0.1947,0.009
2016-09-22,0.1165,-0.0335,-0.2015,-0.0737,-0.0713,0.0165,0.3615,0.3524,0.3479,-0.0175,-0.2304,-0.2088
2016-09-23,-0.0863,0.0202,-0.1169,-0.0287,-0.1002,-0.098,-0.474,-0.2838,-0.2886,0.2043,0.1833,-0.0732
2016-09-26,-0.0736,-0.1535,-0.0549,0.1105,0.0787,-0.0008,0.0802,-0.4318,-0.2264,0.1408,0.3739,0.3499
2016-09-27,-0.1813,-0.2415,-0.307,0.0035,0.1144,0.0824,0.0917,0.1793,-0.3797,-0.2631,-0.1593,0.0125
2016-09-28,0.1795,-0.0344,-0.1054,-0.0604,-0.0571,0.0471,0.3441,0.4673,0.585,-0.0247,-0.2813,-0.18
2016-09-29,-0.0859,0.0782,-0.1173,-0.0713,-0.1274,-0.1244,-0.5269,-0.3641,-0.3057,0.1477,0.1193,-0.1751
2016-09-30,-0.8728,-0.8837,-0.8628,0.1228,0.0427,-0.0203,-3.5173,-2.191,-2.6008,0.2328,0.4148,0.3799
2016-10-03,-12.3188,-2.4402,-2.3164,0.1343,0.2736,0.1827,1.0781,-6.2312,-3.4751,0.045,0.2883,0.4785
2016-10-04,2.1598,-36.7654,-5.5506,0.0976,0.245,0.3979,1.5951,4.3929,-14.5756,0.0431,0.09,0.3437
2016-10-05,0.5142,3.7847,-55.1571,0.2354,0.3561,0.5382,-0.0068,1.5774,4.3561,0.5946,0.6633,0.7381
2016-10-06,0.2073,0.8281,4.7766,0.1695,0.4448,0.5859,-0.1155,-0.1216,1.2796,-0.0211,0.5609,0.6281
2016-10-07,0.0585,0.2779,0.9351,0.1301,0.3216,0.6328,0.3297,0.176,0.168,-0.013,-0.0338,0.5407
2016-10-10,-0.1559,-0.1065,0.0787,-0.0687,0.0525,0.2308,-0.5553,-0.4087,-0.4771,-0.1744,-0.1851,-0.2023
2016-10-11,-0.2036,-0.3277,-0.2884,-0.009,-0.0771,0.043,-0.3144,-0.6951,-0.5946,0.1963,-0.0124,-0.0252
2016-10-12,-0.4424,-0.5559,-0.6251,-0.0671,-0.0754,-0.139,-0.2587,-0.4918,-0.774,-0.1785,-0.0173,-0.1887
2016-10-13,-0.1962,-0.5518,-0.643,-0.0113,-0.0776,-0.0859,0.1208,-0.1692,-0.4303,-0.0189,-0.194,-0.0358
2016-10-14,-0.0922,-0.2703,-0.5931,-0.1042,-0.1143,-0.1737,-0.0817,0.0292,-0.2371,-0.0989,-0.1159,-0.2738
2016-10-17,0.0181,-0.0757,-0.257,-0.0269,-0.1283,-0.1381,0.027,-0.0569,0.057,0.0439,-0.0594,-0.0771
2016-10-18,-0.0112,0.0067,-0.0861,-0.0515,-0.077,-0.1732,0.0263,0.0541,-0.0321,-0.0925,-0.0527,-0.1464
2016-10-19,0.0559,0.0441,0.063,-0.0081,-0.0592,-0.0845,0.1122,0.1415,0.1724,0.0301,-0.0652,-0.0242
2016-10-20,0.1361,0.1997,0.1862,-0.0022,-0.0103,-0.0613,0.2539,0.3946,0.4313,0.063,0.095,-0.0063
2016-10-21,0.2225,0.389,0.4667,-0.234,-0.2357,-0.2418,0.2767,0.6008,0.7804,-0.7545,-0.739,-0.7311
2016-10-24,0.0754,0.3147,0.4937,-0.3886,-0.5316,-0.5327,-0.1937,0.0293,0.2907,-0.6285,-0.9088,-0.903
2016-10-25,0.0227,0.0998,0.3446,-0.6842,-0.8069,-0.8521,0.0444,-0.1579,0.0751,-0.0638,-0.6522,-0.9146
2016-10-26,0.1995,0.2268,0.3193,-0.3053,-0.7806,-0.8659,0.8151,0.8957,0.5284,0.3658,0.2787,-0.525
2016-10-27,0.3079,0.5689,0.6045,0.2435,-0.1362,-0.7272,0.1675,1.1191,1.2132,0.3943,0.9043,0.7829
2016-10-28,0.269,0.6597,0.9909,0.2665,0.5749,0.094,0.0982,0.2821,1.3272,0.1227,0.5654,1.138
2016-10-31,0.1004,0.3964,0.8264,0.1334,0.4354,0.785,0.0502,0.1533,0.3465,-0.0238,0.096,0.5282
2016-11-01,-0.0965,-0.0057,0.2617,0.0497,0.1898,0.5068,-0.4049,-0.375,-0.3137,0.0584,0.0333,0.1601
2016-11-02,-0.1432,-0.2259,-0.1481,0.1618,0.2196,0.3823,-0.0129,-0.4126,-0.3831,0.4391,0.5232,0.487
2016-11-03,-0.2146,-0.3271,-0.392,0.1781,0.3688,0.4369,-0.095,-0.1067,-0.4684,0.0754,0.5476,0.638
2016-11-04,-0.0998,-0.293,-0.3942,0.1992,0.4128,0.6415,-0.2022,-0.2781,-0.2874,0.1593,0.2467,0.7942
2016-11-07,-0.166,-0.2492,-0.4103,-0.1021,0.0768,0.2686,-0.2189,-0.3768,-0.4361,-0.47,-0.3856,-0.3392
2016-11-08,-0.1855,-0.3207,-0.3885,-0.1447,-0.2321,-0.0791,-0.116,-0.3095,-0.4491,-0.0259,-0.4837,-0.4015
2016-11-09,-0.1204,-0.2835,-0.4025,0.4492,0.2394,0.1129,0.0174,-0.1006,-0.2975,2.7174,2.621,0.9191
2016-11-10,-0.0563,-0.1699,-0.3239,0.3717,0.9878,0.7001,-0.0623,-0.046,-0.1567,-0.1495,2.1617,2.0797
2016-11-11,-0.051,-0.1045,-0.2122,0.2471,0.7107,1.4791,-0.1108,-0.1662,-0.1517,-0.0679,-0.2072,1.9471
2016-11-14,0.0117,-0.04,-0.094,-0.0586,0.174,0.6104,0.238,0.1009,0.0323,0.0658,-0.0065,-0.155
2016-11-15,-0.0525,-0.0414,-0.0904,-0.0545,-0.1099,0.1101,-0.2342,-0.0519,-0.1569,-0.1539,-0.0981,-0.1593
2016-11-16,-0.197,-0.2391,-0.2303,-0.0931,-0.1425,-0.1927,-0.6073,-0.6993,-0.6277,-0.1974,-0.3209,-0.2762
2016-11-17,-0.3206,-0.4544,-0.483,-0.2254,-0.2975,-0.3357,0.1224,-0.5593,-0.6625,-0.3655,-0.4908,-0.5691
2016-11-18,-0.3096,-0.5309,-0.6233,-0.1923,-0.3743,-0.4325,-0.0188,0.1013,-0.5675,0.0909,-0.3079,-0.4445
2016-11-21,-0.3203,-0.5307,-0.6811,-0.1995,-0.3534,-0.4991,-1.0296,-1.029,-1.0326,-0.2259,-0.1555,-0.4642
2016-11-22,-0.5521,-0.6956,-0.7898,-0.1032,-0.2821,-0.4201,1.6786,-1.0793,-1.0778,-0.1744,-0.3609,-0.3028
2016-11-23,-0.7549,-0.8902,-0.9254,-0.0214,-0.1224,-0.2975,-5.1276,-12.0562,-0.6727,0.484,0.2251,-0.0516
2016-11-25,-0.1948,-0.8027,-0.9116,0.0501,0.0277,-0.0783,-1.2204,-0.0901,1.4373,-0.0589,0.3966,0.153
2016-11-28,0.9301,0.5541,-0.6191,0.0883,0.1429,0.1185,-2.168,-0.7425,-2.0627,-0.0385,-0.0951,0.3428
2016-11-29,-0.4862,-0.0083,-0.2015,-0.1186,-0.0407,0.0074,0.9257,-3.2491,-0.5042,-0.2679,-0.2961,-0.3375
2016-11-30,5.1662,2.1683,5.1152,0.0334,-0.0892,-0.0087,4.1074,8.8352,-12.4872,0.5469,0.1325,0.0889
2016-12-01,1.3715,13.6235,6.5137,0.2248,0.2656,0.1155,0.8812,8.6081,17.5021,0.4515,1.2454,0.6439
2016-12-02,0.4337,2.4002,19.9663,0.253,0.5346,0.5858,-0.1865,0.5304,6.8165,-0.0147,0.4302,1.2124
2016-12-05,1.0138,1.8873,5.8474,0.2593,0.5779,0.9325,2.5759,1.9091,4.4726,0.4029,0.3824,1.0065
2016-12-06,0.3998,1.8189,3.0416,0.2986,0.6353,1.049,-0.0072,2.5501,1.8881,0.4508,1.0354,1.0056
2016-12-07,0.5791,1.2104,3.4514,0.0825,0.4057,0.7703,0.6072,0.5956,4.7057,-0.3288,-0.0262,0.3662
2016-12-08,0.0716,0.6921,1.3686,0.0081,0.0913,0.4172,-0.2123,0.266,0.2568,0.0554,-0.2916,0.0278
2016-12-09,-0.1411,-0.0796,0.4533,-0.2372,-0.231,-0.1676,-0.6418,-0.7179,-0.5466,-0.3852,-0.3512,-0.5645
2016-12-12,-0.3146,-0.4114,-0.3692,-0.1701,-0.367,-0.3618,0.2361,-0.5573,-0.6513,-0.1679,-0.4884,-0.4601
2016-12-13,-0.4817,-0.6448,-0.6949,-0.3584,-0.4675,-0.5938,-0.7008,-0.6301,-0.8675,-0.5348,-0.6129,-0.762
2016-12-14,-0.2468,-0.6096,-0.7324,-0.2369,-0.5104,-0.5937,-0.0352,-0.7113,-0.6431,0.2248,-0.4302,-0.5258
2016-12-15,-0.5696,-0.6758,-0.832,-0.1938,-0.3848,-0.6053,-0.6691,-0.6807,-0.9045,0.0629,0.3018,-0.3943
2016-12-16,-0.359,-0.7241,-0.7922,0.1468,-0.0754,-0.2945,-0.4365,-0.8135,-0.8201,0.1658,0.2391,0.5177
2016-12-19,-0.9397,-0.9614,-0.9834,-0.1871,-0.0678,-0.2484,-3.2839,-2.2871,-1.4259,-0.6916,-0.6405,-0.6179
2016-12-20,-11.2031,-1.6152,-1.3943,-0.237,-0.3798,-0.2888,0.6295,-4.7216,-3.0973,0.1165,-0.6557,-0.5986
2016-12-21,1.0473,-21.8886,-2.2594,-0.3967,-0.5397,-0.6258,0.1399,0.8574,-5.2422,0.0,0.1165,-0.6557
2016-12-22,-0.1645,0.7104,-18.4516,0.4992,-0.0956,-0.31,-0.8591,-0.8394,-0.7383,1.3411,1.3411,1.6139
2016-12-23,-0.815,-0.8454,-0.6835,0.5493,1.3227,0.4012,-6.4469,-1.7675,-1.8749,0.4457,2.3846,2.3846
2016-12-27,-2.295,-1.2396,-1.2002,0.3451,1.0839,2.1242,-1.1864,0.0153,-0.8569,-0.0188,0.4185,2.3208
2016-12-28,5.83,-9.8447,-2.6364,0.5572,1.0945,2.2451,-19.7198,2.4894,-20.0061,1.2229,1.181,2.1531
2016-12-29,1.842,18.411,-26.1368,0.4016,1.1826,1.9358,1.5581,-48.8871,7.9261,0.225,1.7229,1.6716
2016-12-30,0.9883,4.6507,37.594,0.6083,1.2543,2.5104,0.3331,2.4101,-64.8367,0.6956,1.0771,3.6171
2017-01-03,0.6227,2.2263,8.1691,0.3121,1.1103,1.9579,0.5656,1.087,4.3388,0.1279,0.9125,1.3427
2017-01-04,0.5191,1.465,3.9011,0.2203,0.6011,1.5752,0.5786,1.4714,2.2945,0.0536,0.1884,1.0151
2017-01-05,0.2515,0.9012,2.085,0.0568,0.2896,0.6921,-0.0828,0.4479,1.2669,0.0,0.0536,0.1884
2017-01-06,0.0279,0.2864,0.9542,-0.016,0.0399,0.2689,-0.2318,-0.2954,0.1123,-0.0982,-0.0982,-0.0498
2017-01-09,-0.2261,-0.2045,-0.0044,-0.0213,-0.037,0.0177,-0.422,-0.556,-0.5927,0.0403,-0.0618,-0.0618
2017-01-10,-0.2571,-0.4251,-0.409,-0.0205,-0.0414,-0.0567,-0.0288,-0.4387,-0.5688,0.0039,0.0444,-0.0582
2017-01-11,-0.268,-0.4562,-0.5791,-0.0229,-0.0429,-0.0633,-0.2398,-0.2617,-0.5733,-0.11,-0.1066,-0.0706
2017-01-12,-0.0565,-0.3094,-0.4869,-0.0165,-0.039,-0.0587,0.1471,-0.128,-0.1532,0.0657,-0.0516,-0.0479
2017-01-13,-0.0308,-0.0856,-0.3306,-0.0194,-0.0357,-0.0577,0.0539,0.2088,-0.0811,-0.0037,0.0617,-0.0551
2017-01-17,-0.0375,-0.0672,-0.1199,0.0312,0.0112,-0.0055,-0.277,-0.238,-0.1259,0.0339,0.0301,0.0977
2017-01-18,-0.096,-0.1299,-0.1567,0.1701,0.2066,0.1832,-0.0423,-0.3075,-0.2702,0.4705,0.5204,0.5147
2017-01-19,-0.1083,-0.1938,-0.2241,0.1628,0.3606,0.4031,0.0665,0.0214,-0.2615,0.0384,0.527,0.5788
2017-01-20,-0.0152,-0.1218,-0.2061,0.1008,0.28,0.4977,-0.0653,-0.0032,-0.0453,-0.0813,-0.046,0.4028
2017-01-23,-0.0255,-0.0404,-0.1442,-0.0295,0.0683,0.2423,-0.0753,-0.1357,-0.0783,-0.0442,-0.122,-0.0883
2017-01-24,0.1529,0.1235,0.1064,-0.1332,-0.1588,-0.074,0.6523,0.5278,0.4281,-0.2854,-0.317,-0.3726
2017-01-25,-0.0885,0.0509,0.024,-0.1717,-0.282,-0.3032,-0.5455,-0.2491,-0.3057,-0.1992,-0.4278,-0.4531
2017-01-26,0.0015,-0.0872,0.0524,-0.26,-0.387,-0.4687,0.3386,-0.3917,0.0052,-0.2914,-0.4325,-0.5945
2017-01-27,0.1079,0.1096,0.0113,-0.3343,-0.5073,-0.5919,1.0097,1.6902,0.2226,-0.6329,-0.7398,-0.7917
2017-01-30,0.4455,0.6014,0.6039,-0.3313,-0.5549,-0.6706,0.2045,1.4206,2.2402,0.3364,-0.5094,-0.6523
2017-01-31,0.2855,0.8582,1.0587,-0.2251,-0.4818,-0.6551,0.0536,0.2691,1.5504,0.1859,0.5849,-0.4182
2017-02-01,-0.3313,-0.1404,0.2425,0.2904,-0.0001,-0.3314,-1.1188,-1.1252,-1.1508,0.3494,0.6003,1.1387
2017-02-02,-0.5756,-0.7162,-0.6352,0.2192,0.5732,0.2191,-0.1208,-1.1045,-1.1101,0.1435,0.5431,0.8299
2017-02-03,-1.4664,-1.1979,-1.1324,0.0958,0.3361,0.724,0.3298,0.1692,-1.1389,-0.1102,0.0175,0.3731
2017-02-06,0.0902,-1.5085,-1.2158,0.0243,0.1224,0.3685,0.0905,0.4501,0.2749,0.0581,-0.0584,0.0767
2017-02-07,0.2609,0.3746,-1.6412,0.0103,0.0348,0.1339,0.3697,0.4936,0.9862,0.0929,0.1565,0.0291
2017-02-08,0.1827,0.4913,0.6257,0.0888,0.1,0.1266,0.1079,0.5175,0.6547,0.1115,0.2148,0.2854
2017-02-09,0.2224,0.4457,0.8229,0.0465,0.1394,0.1511,0.2286,0.3612,0.8644,-0.0501,0.0558,0.1539
2017-02-10,0.0659,0.3029,0.5409,0.0575,0.1067,0.2049,-0.0975,0.1088,0.2285,0.1196,0.0635,0.1821
2017-02-13,0.0552,0.1247,0.3748,-0.0343,0.0212,0.0687,0.0679,-0.0362,0.1841,-0.157,-0.0561,-0.1034
2017-02-14,0.0558,0.1141,0.1875,-0.0376,-0.0706,-0.0172,0.2036,0.2853,0.16,-0.0624,-0.2096,-0.1151
2017-02-15,0.0845,0.145,0.2082,-0.0763,-0.111,-0.1415,-0.0016,0.2017,0.2833,0.0111,-0.052,-0.2009
2017-02-16,0.0507,0.1395,0.2031,-0.0041,-0.0801,-0.1146,-0.0241,-0.0257,0.1727,0.0423,0.0539,-0.0119
2017-02-17,0.0101,0.0613,0.151,0.082,0.0776,-0.0046,0.0572,0.0317,0.03,0.1875,0.2377,0.2515
2017-02-21,-0.2525,-0.2449,-0.2066,0.0863,0.1754,0.1706,-0.7667,-0.7534,-0.7593,0.0366,0.2309,0.283
2017-02-22,-0.3688,-0.5282,-0.5234,0.0803,0.1735,0.2697,-0.3905,-0.8578,-0.8497,0.0353,0.0732,0.2744
2017-02-23,-0.7994,-0.8734,-0.9054,0.0835,0.1705,0.2715,-1.7002,-1.4268,-1.0996,0.1738,0.2153,0.2597
2017-02-24,-1.8759,-1.1757,-1.1109,0.0862,0.1769,0.2714,1.8557,-2.9996,-2.2187,0.0535,0.2366,0.2803
2017-02-27,3.8906,-5.2837,-1.8593,0.1289,0.2263,0.3287,1.8072,7.0164,-6.6131,0.1643,0.2265,0.4398
2017-02-28,0.8617,8.105,-8.9752,0.0901,0.2306,0.3367,0.401,2.9327,10.2305,0.0561,0.2296,0.2954
2017-03-01,-0.0937,0.6873,7.2518,0.0175,0.1092,0.2522,-0.9302,-0.9021,-0.7253,-0.1383,-0.09,0.0595
2017-03-02,-0.103,-0.1871,0.5134,0.2063,0.2275,0.3381,6.5887,-0.4699,-0.2574,0.7714,0.5264,0.6121
2017-03-03,-0.2752,-0.3498,-0.4108,0.0858,0.3098,0.3328,0.056,7.0139,-0.4403,-0.1545,0.4977,0.2905
2017-03-06,0.7013,0.2332,0.1061,0.1151,0.2108,0.4606,0.5777,0.6661,11.6437,-0.0041,-0.158,0.4916
2017-03-07,0.5226,1.5903,0.8775,-0.0672,0.0402,0.1294,0.7676,1.7888,1.945,-0.0268,-0.0308,-0.1806
2017-03-08,0.4489,1.206,2.7531,-0.0513,-0.115,-0.0131,0.2224,1.1607,2.4089,-0.125,-0.1485,-0.152
2017-03-09,0.3118,0.9006,1.8938,-0.0255,-0.0754,-0.1376,0.174,0.435,1.5365,0.0899,-0.0464,-0.072
2017-03-10,0.1139,0.4612,1.1171,-0.0435,-0.0679,-0.1157,-0.0129,0.1588,0.4165,-0.0805,0.0022,-0.1232
2017-03-13,0.0438,0.1627,0.5251,0.0177,-0.0266,-0.0514,-0.0111,-0.0239,0.1459,0.0525,-0.0322,0.0548
2017-03-14,0.0049,0.0489,0.1683,0.0117,0.0296,-0.0152,0.0393,0.0278,0.0145,0.068,0.1242,0.0337
2017-03-15,-0.1025,-0.0981,-0.0586,0.0135,0.0253,0.0435,-0.3279,-0.3015,-0.3092,-0.0722,-0.0091,0.043
2017-03-16,-0.0104,-0.1118,-0.1075,0.0052,0.0188,0.0307,0.391,-0.0651,-0.0284,0.0252,-0.0488,0.0159
2017-03-17,0.1017,0.0903,-0.0215,-0.0339,-0.0289,-0.0158,0.3533,0.8825,0.2652,-0.0514,-0.0275,-0.0977
2017-03-20,0.1164,0.23,0.2173,-0.0137,-0.0472,-0.0423,-0.2045,0.0766,0.4975,-0.0141,-0.0648,-0.0412
2017-03-21,0.0305,0.1504,0.2675,-0.0152,-0.0288,-0.0617,0.0259,-0.1838,0.1045,0.0223,0.0079,-0.0439
2017-03-22,-0.1453,-0.1192,-0.0167,-0.0536,-0.068,-0.0808,-0.2396,-0.2199,-0.3794,-0.1671,-0.1485,-0.1605
2017-03-23,-0.0506,-0.1885,-0.1638,0.0112,-0.043,-0.0576,0.0997,-0.1638,-0.1421,0.2121,0.0096,0.0321
2017-03-24,-0.0467,-0.095,-0.2265,0.1053,0.1177,0.0578,0.0508,0.1556,-0.1213,0.287,0.56,0.2994
2017-03-27,0.0331,-0.0152,-0.065,0.1379,0.2577,0.2718,-0.0414,0.0072,0.1077,-0.0256,0.254,0.52
2017-03-28,-0.1985,-0.172,-0.2107,0.057,0.2027,0.3294,-0.6099,-0.626,-0.607,-0.0416,-0.0662,0.2018
2017-03-29,-0.1394,-0.3102,-0.2874,-0.036,0.0189,0.1594,0.8044,-0.296,-0.3252,-0.0412,-0.0811,-0.1047
2017-03-30,-0.126,-0.2478,-0.3971,-0.1242,-0.1557,-0.1076,0.0458,0.8871,-0.2638,-0.3005,-0.3293,-0.3573
2017-03-31,0.2151,0.062,-0.086,-0.1598,-0.2642,-0.2906,0.0646,0.1133,1.009,-0.1356,-0.3954,-0.4203
2017-04-03,0.0327,0.2548,0.0968,-0.1502,-0.286,-0.3747,-0.009,0.055,0.1033,0.0815,-0.0651,-0.3461
2017-04-04,-0.0803,-0.0502,0.154,-0.0379,-0.1824,-0.3131,-0.2897,-0.296,-0.2506,-0.0438,0.0342,-0.106
2017-04-05,-0.0779,-0.1519,-0.1242,0.0005,-0.0374,-0.182,0.1224,-0.2027,-0.2099,-0.0316,-0.074,0.0015
2017-04-06,-0.0529,-0.1266,-0.1968,-0.039,-0.0385,-0.0749,0.088,0.2211,-0.1326,-0.0414,-0.0717,-0.1124
2017-04-07,0.0924,0.0346,-0.0459,-0.0207,-0.0589,-0.0584,0.0719,0.1662,0.3089,0.0127,-0.0293,-0.0599
2017-04-10,0.0638,0.1621,0.1007,0.0025,-0.0182,-0.0565,0.0356,0.1101,0.2077,0.0377,0.0509,0.0073
2017-04-11,0.1433,0.2163,0.3287,0.0838,0.0865,0.064,0.3116,0.3583,0.456,0.1959,0.241,0.2568
2017-04-12,0.0951,0.252,0.3319,0.0949,0.1866,0.1896,-0.0262,0.2772,0.3227,0.0564,0.2634,0.311
