,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-09-09,0.3139,0.2934,0.1428,-0.6726,-5.2893,-1.5809
2020-09-10,-0.5373,-0.3921,-0.4015,1.2711,-0.2564,-10.7413
2020-09-11,-1.0352,-1.0163,-1.0214,0.3862,2.1483,0.0308
2020-09-14,-8.9092,-0.7214,-0.8711,0.0548,0.4623,2.3209
2020-09-15,2.7543,-30.694,0.0459,-0.7369,-0.7225,-0.6153
2020-09-16,-0.6422,0.3433,-11.6248,1.193,-0.423,-0.3914
2020-09-17,-0.5843,-0.8512,-0.4415,-0.1655,0.8301,-0.5185
2020-09-18,-7.6288,-3.7559,-1.9861,1.5209,1.1038,3.6136
2020-09-21,-0.8566,-1.9507,-1.3953,-0.5356,0.1706,-0.0231
2020-09-22,-7.3466,-1.9102,5.0339,-0.8643,-0.937,-0.8412
2020-09-23,-1.2458,0.56,-0.7763,10.5648,0.569,-0.2714
2020-09-24,-2.2128,-0.7019,-2.892,-0.4228,5.6753,-0.0943
2020-09-25,5.0587,-8.3482,0.8061,-1.3424,-1.1976,-3.2857
2020-09-28,0.6673,9.1015,-13.2515,2.3264,-2.139,-1.6574
2020-09-29,0.0575,0.7631,9.6819,-0.4327,0.8869,-1.6461
2020-09-30,0.083,0.1452,0.9093,0.7349,-0.0158,2.2737
2020-10-01,-0.191,-0.1239,-0.0736,-0.0522,0.6444,-0.0672
2020-10-02,-0.1875,-0.3427,-0.2881,-0.4411,-0.4702,-0.0809
2020-10-05,0.2715,0.0332,-0.1642,0.4088,-0.2126,-0.2537
2020-10-06,-0.3782,-0.2094,-0.3576,-1.4282,-1.6032,-1.3372
2020-10-07,-0.1056,-0.4439,-0.2929,-1.4687,-0.7993,-0.7173
2020-10-08,0.2122,0.0842,-0.3259,2.5459,-2.6618,-0.2884
2020-10-09,-0.0113,0.1986,0.072,0.9871,6.0462,-4.3022
2020-10-12,0.371,0.3556,0.6433,0.3241,1.6312,8.33
2020-10-13,0.23,0.6863,0.6673,0.6429,1.1754,3.3228
2020-10-14,-0.0441,0.1757,0.6119,-0.1794,0.3481,0.7851
2020-10-15,-0.0119,-0.0556,0.1616,0.0537,-0.1354,0.4205
2020-10-16,-0.2681,-0.2768,-0.3087,-0.1099,-0.062,-0.2303
2020-10-19,-0.3641,-0.5346,-0.5401,-0.587,-0.6324,-0.6126
2020-10-20,0.0706,-0.3192,-0.5017,-0.5458,-0.8124,-0.833
2020-10-21,-0.7841,-0.7688,-0.853,-1.8476,-1.385,-1.159
2020-10-22,-0.4341,-0.8778,-0.8692,-0.3342,-1.5643,-1.2563
2020-10-23,-2.6678,-1.9438,-1.2038,-0.9408,-0.9606,-1.0334
2020-10-26,-1.3041,-0.4929,-0.713,55.6034,2.3494,1.2299
2020-10-27,6.5383,-3.292,2.8227,-0.6723,17.5504,0.0977
2020-10-28,-1.1803,-2.3594,-0.5867,6.1051,1.3285,130.8031
2020-10-29,-4.8824,-0.2999,4.2778,-0.0183,5.9751,1.2859
2020-10-30,-3.97,10.5307,-3.0794,0.6481,0.618,10.4957
2020-11-02,-0.1903,-3.4049,8.3369,-0.0284,0.6013,0.572
2020-11-03,-0.4164,-0.5274,-2.4036,-0.3154,-0.3349,0.0961
2020-11-04,-1.3302,-1.1927,-1.156,-1.361,-1.2471,-1.2401
2020-11-05,3.0223,-2.3281,-1.7751,1.2178,-1.8006,-1.548
2020-11-06,0.9109,6.6864,-3.5379,0.9317,3.2843,-2.5465
2020-11-09,-0.5558,-0.1511,2.4145,-0.4213,0.1179,1.4793
2020-11-10,0.8056,-0.1979,0.5328,-0.6811,-0.8154,-0.6435
2020-11-11,0.6463,1.9727,0.3206,1.9376,-0.0631,-0.4578
2020-11-12,-0.0034,0.6408,1.9626,-0.4314,0.6703,-0.4673
2020-11-13,-0.1391,-0.142,0.4125,-0.3149,-0.6105,0.1443
2020-11-16,-0.2684,-0.3702,-0.3723,-1.4591,-1.3145,-1.1788
2020-11-17,0.1596,-0.1517,-0.2697,0.2385,-1.5686,-1.3896
2020-11-18,-0.179,-0.0479,-0.3035,0.6502,1.0439,-1.9384
2020-11-19,0.327,0.0895,0.2634,-1.9535,-2.5735,-2.9488
2020-11-20,-0.5907,-0.4568,-0.554,-2.2028,0.1469,0.8926
2020-11-23,-2.0084,-1.4127,-1.5477,0.1206,-2.3478,0.2851
2020-11-24,-0.2296,-1.7768,-1.318,-0.2555,-0.1657,-2.0035
2020-11-25,0.0703,-0.1755,-1.8314,0.9776,0.4724,0.6499
2020-11-27,-0.7716,-0.7556,-0.8117,-0.756,-0.5175,-0.6408
2020-11-30,-7.8787,-2.5709,-2.6812,-1.656,-1.16,-1.3165
2020-12-01,1.0078,-14.8108,-4.1539,4.4276,-4.5604,-1.8687
2020-12-02,0.1297,1.2681,-16.6016,-0.2707,2.9583,-3.5965
2020-12-03,0.2499,0.412,1.835,-0.2686,-0.4666,1.8949
2020-12-04,-0.1034,0.1206,0.266,-0.7932,-0.8487,-0.8897
2020-12-07,-0.0139,-0.1159,0.1051,-1.5828,-1.1205,-1.0882
2020-12-08,0.1467,0.1308,0.0139,-12.2813,5.5742,0.3598
2020-12-09,-0.4118,-0.3254,-0.3348,-1.09,0.015,-1.5915
2020-12-10,-0.0392,-0.4348,-0.3519,11.87,-2.1579,12.0628
2020-12-11,0.0058,-0.0336,-0.4315,-1.3075,-4.9572,-0.644
2020-12-14,0.0244,0.0303,-0.0101,1.2309,-1.686,-9.8283
2020-12-15,0.8287,0.8733,0.8841,-1.1254,-1.2797,-0.914
2020-12-16,0.0048,0.8375,0.8822,-14.3805,0.6773,2.7421
2020-12-17,0.0224,0.0273,0.8787,-0.3175,-10.1321,0.1448
2020-12-18,-0.0373,-0.0157,-0.011,0.9561,0.335,-18.863
2020-12-21,-0.0431,-0.0788,-0.0581,0.8696,2.6571,1.496
2020-12-22,0.3533,0.2949,0.2466,-0.0803,0.7194,2.3633
2020-12-23,-0.0378,0.3021,0.2459,-0.2772,-0.3353,0.2428
2020-12-24,-0.1183,-0.1517,0.148,0.2087,-0.1263,-0.1965
2020-12-28,0.1492,0.0132,-0.0251,-0.0772,0.1154,-0.1938
2020-12-29,-0.1029,0.0309,-0.0911,-0.1339,-0.2008,-0.034
2020-12-30,0.0691,-0.0409,0.1021,-0.0727,-0.1969,-0.2589
2020-12-31,-0.1368,-0.0771,-0.1721,-0.2175,-0.2744,-0.3716
2021-01-04,-0.5426,-0.6051,-0.5778,-1.2889,-1.2261,-1.2096
2021-01-05,0.534,-0.2983,-0.3943,-1.3024,-0.9126,-0.9316
2021-01-06,-0.6694,-0.4928,-0.768,-18.6235,4.33,-2.5398
2021-01-07,0.2251,-0.5949,-0.3786,-0.5239,-9.3899,1.5374
2021-01-08,0.5704,0.9239,-0.3639,-0.4511,-0.7387,-5.6056
2021-01-11,-0.3561,0.0112,0.2387,0.2267,-0.3266,-0.6794
2021-01-12,-0.1359,-0.4436,-0.1262,2.0888,2.7892,1.08
2021-01-13,0.6872,0.4579,-0.0613,-0.5758,0.3102,0.6072
2021-01-14,-0.5429,-0.2287,-0.3335,0.8726,-0.2057,1.4534
2021-01-15,0.1964,-0.4531,-0.0772,-0.4558,0.0191,-0.5677
2021-01-19,-1.4241,-1.5074,-1.2319,0.1163,-0.3925,0.1376
2021-01-20,-3.021,-0.1429,0.0254,-2.121,-2.2513,-1.681
2021-01-21,3.2651,-9.6198,2.6556,1.1509,-3.4111,-3.6915
2021-01-22,0.2569,4.361,-11.8346,0.1862,1.5514,-3.8601
2021-01-25,0.2843,0.6143,5.8851,0.3154,0.5603,2.3561
2021-01-26,0.2136,0.5586,0.9591,0.2361,0.6259,0.9287
2021-01-27,0.008,0.2233,0.5711,0.043,0.2892,0.6958
2021-01-28,-0.2893,-0.2836,-0.1305,0.0073,0.0506,0.2986
2021-01-29,-0.4546,-0.6123,-0.6092,-0.471,-0.4671,-0.4442
2021-02-01,0.0239,-0.4415,-0.6031,0.4905,-0.2115,-0.2057
2021-02-02,-0.0129,0.0108,-0.4487,0.0488,0.5633,-0.173
2021-02-03,-0.6165,-0.6214,-0.6123,0.0221,0.072,0.5979
2021-02-04,0.3857,-0.4685,-0.4754,-0.0322,-0.0108,0.0375
2021-02-05,0.24,0.7183,-0.341,0.011,-0.0216,0.0
2021-02-08,0.4324,0.7762,1.4613,-0.2154,-0.2068,-0.2323
2021-02-09,0.2595,0.804,1.237,0.2624,-0.0095,0.0014
2021-02-10,-0.3257,-0.1507,0.2164,-0.3067,-0.1248,-0.3133
2021-02-11,-0.3803,-0.5821,-0.4737,0.0536,-0.2695,-0.0778
2021-02-12,0.0025,-0.3788,-0.5811,-0.1426,-0.0966,-0.3737
2021-02-16,-1.9329,-1.9352,-1.5795,-0.1427,-0.2649,-0.2255
2021-02-17,0.6444,-2.5341,-2.5378,0.2139,0.0407,-0.1077
2021-02-18,0.0934,0.798,-2.6773,-0.2695,-0.1132,-0.2397
2021-02-19,-0.4598,-0.4093,-0.0287,-0.2913,-0.4823,-0.3716
2021-02-22,1.3728,0.2818,0.4015,-1.7641,-1.5415,-1.3956
2021-02-23,-0.1164,1.0965,0.1326,0.8308,-2.3989,-1.9914
2021-02-24,-0.8078,-0.8302,-0.5971,0.029,0.8838,-2.4395
2021-02-25,1.9478,-0.4334,-0.4994,0.6425,0.6901,2.0941
2021-02-26,-0.4919,0.4979,-0.7121,-0.3649,0.0431,0.0734
2021-03-01,-2.9938,-2.0132,-3.9866,-0.7094,-0.8154,-0.6968
2021-03-02,-0.0237,-2.9465,-1.9891,1.3522,-0.3164,-0.5659
2021-03-03,-0.3679,-0.3829,-2.2303,0.5499,2.6457,0.0595
2021-03-04,-0.6704,-0.7917,-0.7966,0.0598,0.6426,2.8636
2021-03-05,-2.5331,-1.5053,-1.3194,-0.4613,-0.4291,-0.1152
2021-03-08,0.8818,-3.8849,-1.9508,0.2887,-0.3058,-0.2643
2021-03-09,-1.866,-2.6296,1.4982,-0.7119,-0.6287,-0.8
2021-03-10,-1.2209,-0.8087,-0.64,2.5437,0.0209,0.3157
2021-03-11,-4.4354,-0.241,-1.6573,-1.2905,-2.0294,-1.2966
2021-03-12,0.8824,-7.4667,0.4288,1.4878,-1.7227,-3.5609
2021-03-15,1.2396,3.2158,-15.4828,0.0112,1.5158,-1.7308
2021-03-16,0.1654,1.61,3.9131,-0.1523,-0.1428,1.1326
2021-03-17,0.1784,0.3733,2.0757,0.8704,0.5854,0.6033
2021-03-18,-0.6209,-0.5533,-0.4794,-1.5851,-2.0943,-1.9276
2021-03-19,-0.5421,-0.8264,-0.7954,0.2381,-1.7244,-2.3549
2021-03-22,1.4034,0.1005,-0.5828,-0.7655,-0.7097,-1.1698
2021-03-23,0.5197,2.6526,0.6725,-4.319,-1.7782,-1.9635
2021-03-24,-0.6428,-0.4572,0.3045,-0.3972,-3.0007,-1.4691
2021-03-25,-1.0515,-1.0184,-1.0279,-2.7689,-2.0663,2.539
2021-03-26,-23.6052,0.1635,-0.5845,-1.4948,-0.1247,-0.4724
2021-03-29,1.0118,-46.4774,1.3407,0.2106,-1.599,0.0596
2021-03-30,-0.1909,0.6278,-37.7977,-1.0988,-1.1195,-0.9408
2021-03-31,-0.1467,-0.3096,0.389,1.1036,-1.2077,-1.2515
2021-04-01,0.4202,0.2118,-0.0195,-12.9252,-26.0864,1.4773
2021-04-05,0.8205,1.5854,1.2061,1.1652,-26.8208,-55.3178
2021-04-06,-0.0656,0.701,1.4158,0.0467,1.2664,-28.0269
2021-04-07,0.2589,0.1763,1.1414,0.0485,0.0974,1.3762
2021-04-08,0.4048,0.7685,0.6524,0.2834,0.3456,0.4085
2021-04-09,0.1375,0.5979,1.0116,0.1385,0.4611,0.5319
2021-04-12,-0.0856,0.0401,0.4611,-0.0886,0.0376,0.3316
2021-04-13,0.1668,0.0669,0.2136,-0.0101,-0.0978,0.0271
2021-04-14,-0.1274,0.0181,-0.069,-0.2572,-0.2647,-0.3298
2021-04-15,0.0578,-0.077,0.077,0.2498,-0.0716,-0.081
2021-04-16,-0.0398,0.0157,-0.1137,-0.0112,0.2358,-0.082
2021-04-19,-0.1287,-0.1634,-0.115,-0.2324,-0.2409,-0.0513
2021-04-20,-0.2419,-0.3395,-0.3658,-0.0782,-0.2924,-0.3003
2021-04-21,-0.0158,-0.2539,-0.3499,0.0696,-0.014,-0.2431
2021-04-22,-0.3723,-0.3822,-0.5317,-0.4809,-0.4448,-0.4882
2021-04-23,0.4186,-0.1095,-0.1236,0.5683,-0.1859,-0.1292
2021-04-26,-0.2019,0.1321,-0.2894,-0.1922,0.2668,-0.3424
2021-04-27,-0.07,-0.2578,0.0529,-0.0904,-0.2653,0.1522
2021-04-28,-0.2906,-0.3403,-0.4735,-0.832,-0.8472,-0.8766
2021-04-29,0.0404,-0.262,-0.3136,-1.9969,-1.1675,-1.1523
2021-04-30,-0.6377,-0.6231,-0.7326,2.1135,-4.1037,-1.5214
2021-05-03,0.5369,-0.4432,-0.4207,-0.1975,1.4986,-3.4907
2021-05-04,-2.1882,-2.8262,-1.6616,2.0401,1.4397,6.596
2021-05-05,0.2363,-2.4691,-3.2579,0.2694,2.859,2.0969
2021-05-06,-0.5338,-0.4237,-1.6848,-0.2256,-0.017,1.9884
2021-05-07,-0.9173,-0.9615,-0.9523,-0.9372,-0.9514,-0.9383
2021-05-10,20.1137,0.746,-0.1861,6.347,-0.5388,-0.6429
2021-05-11,0.0265,20.6733,0.7923,0.506,10.0648,-0.3054
2021-05-12,0.7541,0.8006,37.0164,1.171,2.2696,23.022
2021-05-13,-0.7503,-0.562,-0.5504,-0.3689,0.3702,1.0635
2021-05-14,-1.5808,-1.145,-1.2544,-0.6629,-0.7873,-0.5381
2021-05-17,-3.1202,0.2313,-0.6925,1.7652,-0.0679,-0.4117
2021-05-18,1.7352,-6.7991,2.3679,0.2621,2.4899,0.1764
2021-05-19,-0.3475,0.7848,-4.7841,-0.3803,-0.2179,1.1626
2021-05-20,-1.5519,-1.3601,-1.985,-0.6426,-0.7785,-0.7205
2021-05-21,-0.8086,-1.1056,-1.0689,-0.9878,-0.9957,-0.9973
2021-05-24,7.3684,0.6016,-1.8839,-176.186,-3.1309,-1.7617
2021-05-25,-0.9034,-0.1916,-0.8453,-0.3833,-109.0357,-2.3141
2021-05-26,1.2032,-0.7872,0.7811,0.0946,-0.325,-119.2556
2021-05-27,-2.7388,-4.8311,-1.3701,-0.4159,-0.3606,-0.6057
2021-05-28,-0.7544,-1.427,-1.9408,0.7641,0.0304,0.1279
2021-06-01,9.9835,1.6971,-5.6898,-1.2378,-1.4195,-1.245
2021-06-02,-1.0995,-2.093,-1.2684,-3.963,-0.2954,0.2429
2021-06-03,-19.485,0.8395,19.2046,-2.9917,4.9014,-2.4033
2021-06-04,-0.5626,-9.0862,-0.1953,-0.766,-1.466,0.3808
2021-06-07,-0.5553,-0.8055,-4.5958,-3.6765,-1.6263,0.2473
2021-06-08,-3.2758,-2.012,-1.4427,0.5463,-5.1388,-1.9684
2021-06-09,0.4847,-4.3787,-2.5025,0.1866,0.8348,-5.9109
2021-06-10,-0.5771,-0.3722,-2.4287,0.7023,1.0199,2.1234
2021-06-11,0.986,-0.1602,0.2468,0.1267,0.918,1.2758
2021-06-14,1.7431,4.4479,1.3037,0.1392,0.2836,1.185
2021-06-15,0.0178,1.7919,4.5448,-0.3134,-0.2179,-0.1188
2021-06-16,-0.0176,-0.0002,1.7427,-0.382,-0.5757,-0.5167
2021-06-17,0.2366,0.2148,0.2364,0.8447,0.14,-0.2173
2021-06-18,-0.0237,0.2073,0.186,-0.1369,0.5922,-0.0161
2021-06-21,0.3442,0.3123,0.6228,0.2155,0.0491,0.9353
2021-06-22,0.2258,0.6477,0.6087,0.3338,0.6211,0.3992
2021-06-23,-0.0543,0.1592,0.5582,-0.1133,0.1826,0.4374
2021-06-24,-0.1738,-0.2187,-0.0423,0.0077,-0.1065,0.1918
2021-06-25,-0.0515,-0.2164,-0.2589,-0.1138,-0.1069,-0.2081
2021-06-28,0.0871,0.031,-0.1482,0.2168,0.0783,0.0867
2021-06-29,0.1646,0.266,0.2007,0.2217,0.4866,0.3174
2021-06-30,-0.0116,0.1511,0.2513,-0.2045,-0.0281,0.1825
2021-07-01,-0.1291,-0.1392,0.0025,-0.0654,-0.2565,-0.0916
2021-07-02,0.1132,-0.0305,-0.0418,0.3558,0.2672,0.008
2021-07-06,0.1436,0.273,0.1087,-0.0328,0.3113,0.2256
2021-07-07,0.1359,0.299,0.446,0.1939,0.1547,0.5655
2021-07-08,-0.1468,-0.0308,0.1083,-0.2385,-0.0909,-0.1207
2021-07-09,0.1178,-0.0462,0.0834,-0.0324,-0.2632,-0.1204
2021-07-12,-0.065,0.0452,-0.1083,-0.0761,-0.106,-0.3193
2021-07-13,-0.0564,-0.1178,-0.0138,0.1476,0.0603,0.026
2021-07-14,0.1052,0.0429,-0.0249,-0.1038,0.0285,-0.0498
2021-07-15,-0.1142,-0.021,-0.0762,-0.1826,-0.2675,-0.1593
2021-07-16,-0.2568,-0.3416,-0.2724,-0.1632,-0.316,-0.387
2021-07-19,-0.3508,-0.5176,-0.5726,-0.3512,-0.457,-0.5562
2021-07-20,0.1978,-0.2225,-0.4221,0.1769,-0.2364,-0.361
2021-07-21,0.0756,0.2883,-0.1637,0.285,0.5123,-0.0188
2021-07-22,0.0279,0.1055,0.3242,0.2422,0.5963,0.8786
2021-07-23,-0.1514,-0.1277,-0.0618,0.0516,0.3063,0.6787
2021-07-26,0.0052,-0.1469,-0.1231,0.0381,0.0916,0.3561
2021-07-27,-0.2385,-0.2345,-0.3503,-0.22,-0.1902,-0.1485
2021-07-28,0.0716,-0.184,-0.1797,0.1711,-0.0865,-0.0517
2021-07-29,-0.2168,-0.1607,-0.3609,-0.0789,0.0787,-0.1586
2021-07-30,-0.0747,-0.2753,-0.2234,-0.2767,-0.3338,-0.2198
2021-08-02,-0.4331,-0.4755,-0.5892,-0.5716,-0.6902,-0.7146
2021-08-03,-0.117,-0.4994,-0.5368,-0.0646,-0.5993,-0.7102
2021-08-04,-0.0784,-0.1862,-0.5386,-0.0037,-0.068,-0.6008
2021-08-05,1.0804,0.9173,0.6931,1.66,1.6502,1.4791
2021-08-06,0.3773,1.8653,1.6407,0.1099,1.9523,1.9414
2021-08-09,-0.3745,-0.1385,0.7922,-0.2752,-0.1956,1.1398
2021-08-10,-0.311,-0.5691,-0.4065,-0.2497,-0.4562,-0.3964
2021-08-11,0.026,-0.2931,-0.5578,-0.1964,-0.397,-0.563
2021-08-12,0.5167,0.5562,0.0721,-0.0837,-0.2636,-0.4475
2021-08-13,0.4056,1.1318,1.1873,1.0208,0.8516,0.488
2021-08-16,0.4255,1.0036,2.0388,0.0712,1.1646,0.9834
2021-08-17,0.4611,1.0828,1.9275,-0.1246,-0.0623,0.8949
2021-08-18,-0.484,-0.246,0.0748,-0.2083,-0.3069,-0.2576
2021-08-19,0.0876,-0.4388,-0.18,1.3893,0.8916,0.6559
2021-08-20,0.2845,0.397,-0.2791,0.6357,2.9081,2.0941
2021-08-23,-0.1303,0.1171,0.2149,-0.0353,0.578,2.7703
2021-08-24,-0.121,-0.2356,-0.0181,-0.1425,-0.1728,0.3531
2021-08-25,-0.3438,-0.4232,-0.4984,-0.1295,-0.2536,-0.2799
2021-08-26,-0.3388,-0.5661,-0.6186,-0.1056,-0.2214,-0.3324
2021-08-27,1.1991,0.4539,-0.0459,0.1245,0.0058,-0.1245
2021-08-30,0.7069,2.7536,1.4817,0.0495,0.1802,0.0556
2021-08-31,0.0592,0.808,2.9759,-0.5305,-0.5073,-0.4459
2021-09-01,-0.1538,-0.1036,0.53,-0.2792,-0.6616,-0.6449
2021-09-02,0.0394,-0.1204,-0.0683,-0.0312,-0.3017,-0.6722
2021-09-03,0.1353,0.18,-0.0014,0.0483,0.0156,-0.268
2021-09-07,0.1804,0.3401,0.3929,0.2437,0.3037,0.263
2021-09-08,-0.0479,0.1239,0.2759,0.0311,0.2823,0.3443
2021-09-09,-0.2675,-0.3026,-0.1768,-1.0687,-1.0709,-1.0882
2021-09-10,-0.7861,-0.8433,-0.8508,7.9625,-1.6162,-1.6353
2021-09-13,-0.29,-0.8481,-0.8887,-0.1752,6.3921,-1.5082
2021-09-14,-1.473,-1.3358,-1.0718,-1.2477,-1.2043,-2.831
2021-09-15,-1.3694,-0.8253,-0.876,5.7006,-2.6597,-2.3689
2021-09-16,-2.4501,-0.4644,-1.2533,0.3101,7.7784,-3.1744
2021-09-17,7.1202,-12.775,3.3496,-0.7131,-0.6242,1.5182
2021-09-20,1.3208,17.8449,-28.3269,-2.2417,-1.3562,-1.4667
2021-09-21,-0.4,0.3924,10.3069,-0.6847,-1.3915,-1.1123
2021-09-22,-0.4195,-0.6517,-0.1916,-3.0718,-1.6532,-0.189
2021-09-23,-0.8363,-0.905,-0.943,-0.4316,-2.1775,-1.3712
2021-09-24,2.739,-0.388,-0.6447,-3.488,-2.4141,1.9296
2021-09-27,2.4639,11.9515,1.1198,2.1928,-8.9438,-5.5149
2021-09-28,0.2482,3.3236,15.166,0.8943,5.0481,-16.0477
2021-09-29,-0.5912,-0.4897,0.7675,-0.2452,0.4299,3.5653
2021-09-30,0.3058,-0.4662,-0.3337,0.313,-0.0089,0.8774
2021-10-01,0.2505,0.6329,-0.3325,-0.3386,-0.1315,-0.3445
2021-10-04,0.5574,0.9475,1.5431,0.4423,-0.0461,0.2525
2021-10-05,-0.3835,-0.0398,0.2007,-0.3531,-0.067,-0.3829
2021-10-06,-0.5258,-0.7076,-0.5446,-0.7615,-0.8457,-0.7775
2021-10-07,-3.244,-2.0642,-1.6561,-4.4609,-1.8254,-1.534
2021-10-08,-0.1096,-2.998,-1.9475,0.11,-4.8417,-1.9162
2021-10-11,0.0678,-0.0492,-3.1335,0.0718,0.1898,-5.1178
2021-10-12,-0.708,-0.6882,-0.7224,-0.5624,-0.5309,-0.4793
2021-10-13,-0.1624,-0.7555,-0.7389,1.1259,-0.0696,-0.0028
2021-10-14,2.0591,1.5622,-0.252,0.3501,1.8703,0.2561
2021-10-15,0.5114,3.6234,2.8724,0.0682,0.4422,2.0659
2021-10-18,0.2072,0.8246,4.5816,0.2512,0.3364,0.8043
2021-10-19,0.8026,1.1761,2.2888,0.0734,0.343,0.4346
2021-10-20,0.2816,1.3102,1.789,0.0361,0.1122,0.3915
2021-10-21,0.0733,0.3756,1.4795,0.0961,0.1357,0.2191
2021-10-22,0.0265,0.1018,0.4121,-0.1166,-0.0318,0.0032
2021-10-25,-0.1502,-0.1277,-0.0637,-0.3601,-0.4347,-0.3804
2021-10-26,-0.1026,-0.2374,-0.2171,-0.0293,-0.3788,-0.4513
2021-10-27,-0.2018,-0.2837,-0.3913,0.7897,0.7373,0.1118
2021-10-28,0.2137,-0.0313,-0.1306,0.1376,1.036,0.9764
2021-10-29,-0.291,-0.1395,-0.3132,0.2466,0.4182,1.5381
2021-11-01,0.1373,-0.1937,-0.0214,-0.0512,0.1828,0.3456
2021-11-02,0.1521,0.3102,-0.0711,0.086,0.0304,0.2845
2021-11-03,0.0593,0.2204,0.3879,-0.0172,0.0673,0.0127
2021-11-04,-0.1142,-0.0617,0.081,0.0529,0.0348,0.1238
2021-11-05,0.0926,-0.0322,0.0252,-0.1053,-0.058,-0.0742
2021-11-08,-0.4424,-0.3907,-0.4603,-0.0334,-0.1352,-0.0894
2021-11-09,0.3158,-0.2662,-0.1983,-0.1614,-0.1893,-0.2747
2021-11-10,-0.649,-0.5381,-0.7424,-0.2936,-0.4075,-0.4273
2021-11-11,-0.1613,-0.7056,-0.6126,0.0011,-0.2928,-0.4069
2021-11-12,0.6197,0.3586,-0.5231,0.1976,0.1988,-0.1531
2021-11-15,0.4084,1.2813,0.9134,-0.1637,0.0015,0.0026
2021-11-16,0.0911,0.5367,1.4891,-0.0328,-0.1911,-0.0313
2021-11-17,0.4325,0.563,1.2014,-0.0817,-0.1118,-0.2572
2021-11-18,0.7068,1.445,1.6678,0.0639,-0.023,-0.055
2021-11-19,0.5053,1.5693,2.6805,0.3018,0.3851,0.2719
2021-11-22,0.0485,0.5783,1.6939,-0.3119,-0.1042,-0.0469
2021-11-23,-0.0478,-0.0016,0.5029,-0.3908,-0.5808,-0.4542
2021-11-24,0.0452,-0.0047,0.0436,-0.0317,-0.4101,-0.594
2021-11-26,-0.2681,-0.235,-0.2716,-1.4049,-1.3921,-1.2389
2021-11-29,0.066,-0.2198,-0.1845,-2.0616,-0.5701,-0.5838
2021-11-30,0.0689,0.1395,-0.166,-1.9218,-0.0215,-1.3962
2021-12-01,-0.0149,0.053,0.1225,0.0288,-1.9483,0.0067
2021-12-02,-0.1454,-0.1582,-0.1001,-0.1871,-0.1637,-1.7709
2021-12-03,0.0563,-0.0973,-0.1108,1.8813,1.3421,1.4096
2021-12-06,0.0678,0.1279,-0.0361,-0.3697,0.816,0.4762
2021-12-07,0.2576,0.3429,0.4184,-2.0161,-1.6405,-2.8453
2021-12-08,0.0474,0.3172,0.4065,-0.6714,-1.3339,-1.2105
2021-12-09,-0.0097,0.0372,0.3044,-0.1542,-0.7221,-1.2824
2021-12-10,0.0196,0.0097,0.0576,5.7889,4.7421,0.8868
2021-12-13,-0.0442,-0.0254,-0.0349,0.0099,5.8562,4.799
2021-12-14,-0.1158,-0.1549,-0.1383,-0.6206,-0.6169,1.601
2021-12-15,0.0807,-0.0445,-0.0867,0.9557,-0.2581,-0.2507
2021-12-16,-0.178,-0.1116,-0.2145,-1.0985,-1.1926,-1.0731
2021-12-17,-0.1645,-0.3132,-0.2578,3.934,-1.4858,-1.9501
2021-12-20,-0.1761,-0.3116,-0.4341,-0.0861,3.5093,-1.444
2021-12-21,0.0403,-0.1429,-0.2839,-0.7892,-0.8074,-0.0496
2021-12-22,0.3323,0.3859,0.1419,-11.6284,-3.2401,-3.0473
2021-12-23,0.1328,0.5092,0.57,1.4579,-27.1238,-6.506
2021-12-27,-0.002,0.1306,0.5062,0.1522,1.8319,-31.0988
2021-12-28,0.0991,0.097,0.2426,0.0641,0.226,2.0134
2021-12-29,-0.0069,0.0915,0.0894,0.0449,0.1118,0.281
2021-12-30,-0.0564,-0.0629,0.03,-0.0523,-0.0098,0.0537
2021-12-31,-0.2054,-0.2501,-0.2553,-0.3951,-0.4268,-0.401
2022-01-03,0.0391,-0.1743,-0.2208,-0.4483,-0.6663,-0.6837
2022-01-04,-0.063,-0.0263,-0.2263,-0.7039,-0.8366,-0.9012
2022-01-05,-0.5706,-0.5977,-0.5819,-10.0327,-3.6749,-2.4758
2022-01-06,-0.2767,-0.6894,-0.709,0.0191,-10.205,-3.726
2022-01-07,0.0406,-0.2474,-0.6768,0.0621,0.0824,-10.7768
2022-01-10,0.1267,0.1724,-0.152,-0.2252,-0.177,-0.1613
2022-01-11,0.697,0.912,0.9895,-0.3687,-0.5108,-0.4804
2022-01-12,-0.0676,0.5823,0.7828,-0.2683,-0.538,-0.642
2022-01-13,-0.5046,-0.538,-0.2161,1.2102,0.6173,0.021
2022-01-14,0.4918,-0.2609,-0.3108,-0.5341,0.0296,-0.2466
2022-01-18,-0.3184,0.0168,-0.4962,0.7656,-0.1775,0.8178
2022-01-19,-0.9963,-0.9975,-0.9962,-0.0852,0.6152,-0.2476
2022-01-20,-96.1808,-1.3527,-1.2404,0.0075,-0.0783,0.6273
2022-01-21,3.5238,-431.5817,-2.5957,0.5789,0.5908,0.4553
2022-01-24,0.3837,5.2596,-596.7936,-0.0448,0.5081,0.5194
2022-01-25,-0.534,-0.3552,1.9171,-0.7555,-0.7664,-0.6312
2022-01-26,-0.3047,-0.676,-0.5516,-1.3218,-1.0787,-1.0752
