,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-09-18,1.9692,-0.1138,0.2283,0.7894,-0.4292,-0.427
2020-09-21,-1.4439,-2.3181,-1.3934,-0.9905,-0.983,-0.9946
2020-09-22,-2.5258,-0.3226,1.0112,52.1676,-0.4961,-0.0983
2020-09-23,0.5536,-3.3706,0.0523,1.9692,156.8666,0.4962
2020-09-24,-1.1793,-1.2786,-0.5749,-0.791,-0.3795,31.993
2020-09-25,0.8105,-1.3247,-1.5044,-0.398,-0.8742,-0.6264
2020-09-28,-3.1152,-4.8296,-0.3133,6.8989,3.7552,-0.0062
2020-09-29,0.7352,-4.6703,-7.6452,0.4998,10.8465,6.1316
2020-09-30,-0.993,-0.9879,-1.0255,-0.7627,-0.6441,1.8113
2020-10-01,154.7625,0.0828,0.8789,3.524,0.0736,0.6101
2020-10-02,-0.6149,58.9904,-0.583,-0.4654,1.4187,-0.426
2020-10-05,-1.2824,-1.1088,-17.9428,-0.4655,-0.7142,0.2927
2020-10-06,-7.9863,0.9731,-0.2401,1.1863,0.1685,-0.3753
2020-10-07,-0.0515,-7.6263,0.8714,-0.4667,0.166,-0.3768
2020-10-08,0.6458,0.561,-11.9057,1.3134,0.2338,1.6974
2020-10-09,-0.8987,-0.8332,-0.8418,-0.8675,-0.6936,-0.8366
2020-10-12,-2.9429,-1.1969,-1.324,0.8288,-0.7578,-0.4396
2020-10-13,-4.048,4.9218,-0.3999,1.5939,3.7437,-0.3717
2020-10-14,-0.4775,-2.5925,2.094,0.2986,2.3685,5.1603
2020-10-15,-0.9127,-0.9544,-1.139,-0.5184,-0.3745,0.6224
2020-10-16,30.7847,1.7744,0.4495,1.8141,0.3554,0.7601
2020-10-19,-0.2051,24.2666,1.2055,-0.351,0.8263,-0.1204
2020-10-20,-0.8173,-0.8548,3.615,0.1577,-0.2487,1.1143
2020-10-21,2.5801,-0.3461,-0.4802,-0.3359,-0.2312,-0.501
2020-10-22,0.3119,3.6968,-0.1421,0.0266,-0.3182,-0.2107
2020-10-23,0.3731,0.8014,5.449,0.3378,0.3734,-0.0879
2020-10-26,-0.8172,-0.749,-0.6707,-0.224,0.0382,0.0658
2020-10-27,0.2827,-0.7655,-0.678,-0.1828,-0.3658,-0.1516
2020-10-28,2.8385,3.9235,-0.0999,0.659,0.3557,0.0521
2020-10-29,-1.1419,-1.5445,-1.6984,-0.2174,0.2983,0.061
2020-10-30,-6.0723,-0.2805,1.762,0.1415,-0.1067,0.482
2020-11-02,-0.3016,-4.5424,-0.4975,0.0352,0.1816,-0.0753
2020-11-03,-0.3671,-0.558,-3.2422,-0.583,-0.5683,-0.5073
2020-11-04,-0.112,-0.438,-0.6075,-0.0284,-0.5948,-0.5806
2020-11-05,-0.0109,-0.1217,-0.4441,1.7457,1.6678,0.1125
2020-11-06,0.3317,0.3171,0.1696,-0.5506,0.2341,0.1991
2020-11-09,1.0349,1.7098,1.6801,0.626,-0.2692,1.0066
2020-11-10,-0.5906,-0.1668,0.1095,0.16,0.8861,-0.1523
2020-11-11,-1.2865,-1.1173,-1.2387,-0.7931,-0.7599,-0.6097
2020-11-12,-10.9299,1.8447,0.1648,4.8096,0.2023,0.3946
2020-11-13,-0.0185,-10.7463,1.7922,0.068,5.2046,0.284
2020-11-16,-0.833,-0.8361,-2.6274,-0.3811,-0.339,2.84
2020-11-17,5.2503,0.0436,0.0243,0.9136,0.1843,0.2649
2020-11-18,0.1196,5.9981,0.1685,-0.1162,0.6913,0.0467
2020-11-19,-0.7205,-0.6871,0.9559,-0.27,-0.3548,0.2347
2020-11-20,4.66,0.5819,0.7711,0.5866,0.1583,0.0237
2020-11-23,-0.3805,2.5063,-0.0201,-0.3162,0.0849,-0.208
2020-11-24,-0.8643,-0.9159,-0.5242,-0.8834,-0.9203,-0.8735
2020-11-25,3.8411,-0.3431,-0.5931,12.5589,0.5804,0.0807
2020-11-27,0.6659,7.0645,0.0943,-0.0451,11.9471,0.5091
2020-11-30,-1.0277,-1.0461,-1.2234,-0.3861,-0.4138,6.9484
2020-12-01,-2.8663,-0.9483,-0.9139,-0.3309,-0.5892,-0.6078
2020-12-02,3.9023,-10.1491,-0.7466,0.9884,0.3304,-0.1833
2020-12-03,3.4019,20.5793,-41.2732,0.1507,1.288,0.5308
2020-12-04,0.0611,3.6707,21.897,0.1275,0.2974,1.5798
2020-12-07,-0.8633,-0.855,-0.3616,-0.0999,0.0149,0.1678
2020-12-08,3.4569,-0.3909,-0.3537,-0.6201,-0.658,-0.6144
2020-12-09,-0.096,3.029,-0.4493,1.6913,0.0226,-0.0796
2020-12-10,-1.2151,-1.1945,-1.8667,0.1048,1.9734,0.1297
2020-12-11,-5.3939,-0.0548,-0.1455,-0.8017,-0.7809,-0.4103
2020-12-14,0.7066,-8.4988,0.6132,1.6498,-0.4745,-0.4194
2020-12-15,-1.2571,-1.4387,0.9277,0.5962,3.2295,-0.1612
2020-12-16,-3.316,-0.4046,0.0161,-0.9268,-0.8831,-0.6903
2020-12-17,0.6122,-4.7339,-0.0401,12.5361,-0.0089,0.582
2020-12-18,-0.012,0.5929,-4.6892,-0.2568,9.0596,-0.2634
2020-12-21,-1.1628,-1.1608,-1.2593,-0.9647,-0.9738,-0.6449
2020-12-22,-2.6398,-0.7331,-0.7363,20.6746,-0.235,-0.4315
2020-12-23,4.1566,-9.4557,0.3765,1.4448,51.9911,0.8703
2020-12-24,-0.689,0.6038,-3.6299,-0.3752,0.5275,32.108
2020-12-28,-1.2117,-1.0658,-1.3395,-0.0269,-0.392,0.4864
2020-12-29,-10.1159,0.9295,-0.3999,0.2857,0.2511,-0.2183
2020-12-30,0.288,-12.7409,1.4851,0.0173,0.3079,0.2727
2020-12-31,-0.2465,-0.0295,-9.8467,-0.345,-0.3337,-0.1433
2021-01-04,-0.2251,-0.4161,-0.248,-0.1207,-0.424,-0.4141
2021-01-05,-1.0053,-1.0041,-1.0031,0.3304,0.1699,-0.2337
2021-01-06,-140.8924,-0.2526,-0.4209,-0.3235,-0.1,-0.2086
2021-01-07,-1.1797,24.1378,-1.1343,-0.8356,-0.8888,-0.852
2021-01-08,-9.5878,0.5432,-216.8791,5.744,0.1087,-0.25
2021-01-11,0.3111,-12.2597,1.0233,1.3248,14.6781,1.5774
2021-01-12,-0.5426,-0.4003,-6.1505,-0.3745,0.4542,8.8074
2021-01-13,-1.0151,-1.0069,-1.0091,-0.4255,-0.6406,-0.1645
2021-01-14,-188.4159,1.8292,0.2942,0.6563,-0.0484,-0.4047
2021-01-15,-0.3533,-122.2104,0.8298,0.423,1.3569,0.3541
2021-01-19,-0.0104,-0.36,-120.9554,-0.7588,-0.6568,-0.4316
2021-01-20,-1.2803,-1.2774,-1.1794,-1.2447,-1.059,-1.084
2021-01-21,-0.5478,-1.1267,-1.1254,-10.3117,1.279,-0.4504
2021-01-22,-0.1964,-0.6367,-1.1018,0.1589,-11.7917,1.6412
2021-01-25,-3.4819,-2.9943,-1.9017,-0.4013,-0.3062,-7.4607
2021-01-26,2.2687,-9.1126,-7.5189,0.3581,-0.1869,-0.0577
2021-01-27,0.0041,2.2821,-9.1459,-0.1701,0.1271,-0.3252
2021-01-28,-0.0673,-0.0634,2.0614,-0.6877,-0.7408,-0.648
2021-01-29,0.0476,-0.0229,-0.0189,3.4409,0.387,0.151
2021-02-01,-0.5677,-0.5472,-0.5776,-0.9173,-0.6325,-0.8852
2021-02-02,3.3146,0.865,0.9537,16.5139,0.4492,5.4359
2021-02-03,0.0748,3.6372,1.0044,-0.7997,2.5075,-0.7098
2021-02-04,-0.7839,-0.7677,0.0021,4.4012,0.0817,17.9447
2021-02-05,3.1712,-0.0986,-0.0312,-0.0915,3.907,-0.0173
2021-02-08,-0.6695,0.3787,-0.702,0.1077,0.0063,4.4353
2021-02-09,1.3331,-0.2288,2.2166,-0.4817,-0.4259,-0.4784
2021-02-10,-0.0739,1.1606,-0.2859,0.3546,-0.2979,-0.2223
2021-02-11,-0.1159,-0.1813,0.9102,0.2915,0.7494,-0.0932
2021-02-12,-0.504,-0.5614,-0.5939,-0.0846,0.1823,0.6015
2021-02-16,1.5389,0.2594,0.1134,0.189,0.0884,0.4057
2021-02-17,-0.3601,0.6246,-0.1941,-0.6735,-0.6118,-0.6447
2021-02-18,-0.367,-0.595,0.0284,0.4884,-0.5141,-0.4223
2021-02-19,1.2215,0.4062,-0.1002,1.0045,1.9836,-0.026
2021-02-22,-0.2123,0.75,0.1077,-0.3355,0.332,0.9826
2021-02-23,-1.0339,-1.0267,-1.0594,-0.7551,-0.8373,-0.6738
2021-02-24,-14.4405,-0.5438,-0.6407,-0.727,-0.9331,-0.9556
2021-02-25,1.1627,-30.0685,-0.0134,11.4178,2.3897,-0.1698
2021-02-26,-0.0786,0.9928,-27.7843,-0.3975,6.4812,1.0421
2021-03-01,-1.4985,-1.4593,-1.9934,0.3209,-0.2042,8.8821
2021-03-02,-4.2576,0.6239,0.4963,1.2325,1.9489,0.7766
2021-03-03,-0.1509,-3.766,0.3789,-0.2935,0.5773,1.0836
2021-03-04,-0.4215,-0.5088,-2.6,-0.6011,-0.7181,-0.3707
2021-03-05,-0.5501,-0.7398,-0.779,-0.2726,-0.7098,-0.795
2021-03-08,3.2945,0.9321,0.1176,2.2631,1.3737,-0.053
2021-03-09,-1.0686,-1.2944,-1.1325,-0.2072,1.5871,0.882
2021-03-10,-15.1816,-0.0277,3.1755,0.7125,0.3577,3.4304
2021-03-11,-0.049,-14.4871,-0.0753,-0.6804,-0.4527,-0.5661
2021-03-12,-0.533,-0.5558,-7.2988,1.124,-0.3212,0.1624
2021-03-15,-1.3811,-1.178,-1.1693,0.1839,1.5146,-0.1964
2021-03-16,-4.6439,0.3889,-0.3514,-0.4144,-0.3067,0.4726
2021-03-17,-0.5981,-2.4644,-0.4418,-0.118,-0.4835,-0.3885
2021-03-18,3.5546,0.8304,-7.6699,1.2073,0.9468,0.1401
2021-03-19,-0.3394,2.0086,0.2091,0.0259,1.2645,0.9972
2021-03-22,-1.3678,-1.2429,-2.1065,-1.044,-1.0451,-1.0995
2021-03-23,-4.5175,0.2936,-0.1455,-16.9611,-0.2985,-0.2803
2021-03-24,0.2902,-5.5384,0.669,1.1909,-35.9695,0.537
2021-03-25,-0.8316,-0.7828,-1.7642,-0.4678,0.166,-19.6111
2021-03-26,0.3306,-0.776,-0.7109,-0.9669,-0.9824,-0.9614
2021-03-29,2.0939,3.1169,-0.3068,25.6732,-0.1181,-0.5306
2021-03-30,0.1589,2.5854,3.7709,0.8594,48.5954,0.6398
2021-03-31,-0.5748,-0.5072,0.5246,-0.86,-0.7397,5.9423
2021-04-01,1.6847,0.1416,0.3229,-0.1301,-0.8782,-0.7736
2021-04-05,-1.043,-1.1156,-1.0491,-1.39,-1.3392,-1.0475
2021-04-06,-24.0366,-0.0085,1.662,-18.6165,5.8703,4.9763
2021-04-07,-1.051,0.1738,-1.0505,-0.5595,-8.7604,2.0265
2021-04-08,-4.585,-0.8173,-5.208,1.6155,0.1522,-21.2973
2021-04-09,-2.3413,3.8085,-1.245,-0.6874,-0.1825,-0.6399
2021-04-12,-5.0786,4.4706,-20.6122,0.9521,-0.3899,0.5958
2021-04-13,-1.0073,-0.9702,-1.04,0.3002,1.538,-0.2067
2021-04-14,-138.654,0.0062,-5.1039,0.0859,0.4118,1.7559
2021-04-15,-0.3488,-90.6348,-0.3448,-0.0828,-0.0041,0.2948
2021-04-16,0.6003,0.0421,-144.4428,-0.3016,-0.3594,-0.3044
2021-04-19,-0.8017,-0.6827,-0.7934,0.4879,0.0392,-0.0469
2021-04-20,2.4611,-0.3137,0.0982,-0.2013,0.1884,-0.17
2021-04-21,-0.6816,0.1019,-0.7815,-0.2359,-0.3897,-0.092
2021-04-22,2.3487,0.0662,2.6901,0.19,-0.0907,-0.2738
2021-04-23,-1.0613,-1.2053,-1.0654,-0.5901,-0.5122,-0.6273
2021-04-26,-21.4426,0.2533,3.197,3.4442,0.8217,1.1679
2021-04-27,0.4347,-30.3288,0.7981,-0.3227,2.0102,0.2339
2021-04-28,-0.3044,-0.002,-21.4013,0.1342,-0.2318,2.4142
2021-04-29,-0.2261,-0.4616,-0.2276,-0.3958,-0.3147,-0.5358
2021-04-30,-0.159,-0.3491,-0.5472,-0.2572,-0.5512,-0.4909
2021-05-03,-0.2879,-0.4011,-0.5365,1.4626,0.8293,0.1053
2021-05-04,0.6978,0.2091,0.0168,-0.2772,0.7799,0.3222
2021-05-05,0.1016,0.8704,0.332,0.3746,-0.0065,1.4466
2021-05-06,-0.9863,-0.985,-0.9744,-0.8044,-0.7312,-0.8057
2021-05-07,78.7613,0.0896,0.2003,2.9303,-0.2314,0.0565
2021-05-10,0.179,93.0399,0.2846,0.1836,3.6517,-0.0904
2021-05-11,-1.1456,-1.1717,-14.6935,-0.533,-0.4472,1.1726
2021-05-12,-5.1399,-0.3972,-0.2893,0.4442,-0.3255,-0.2017
2021-05-13,-0.3014,-3.8922,-0.5789,-0.2643,0.0626,-0.5037
2021-05-14,-0.6623,-0.7641,-1.9766,-0.2065,-0.4161,-0.1568
2021-05-17,4.6663,0.9133,0.3366,1.8237,1.2408,0.6486
2021-05-18,0.2133,5.8747,1.3213,0.1046,2.1191,1.4752
2021-05-19,-0.974,-0.9685,-0.8214,-0.9135,-0.9044,-0.7301
2021-05-20,-5.2569,-1.1106,-1.1342,1.7106,-0.7655,-0.7409
2021-05-21,-9.6427,35.7916,-0.044,2.5339,8.5788,-0.1712
2021-05-24,-0.8081,-2.6585,6.06,-0.7354,-0.0649,1.5346
2021-05-25,3.6392,-0.1098,-8.694,3.868,0.2881,3.5519
2021-05-26,0.4087,5.5353,0.2541,-0.1389,3.1918,0.1092
2021-05-27,-0.3979,-0.1519,2.9347,0.3593,0.1705,4.6978
2021-05-28,0.8942,0.1404,0.6065,-0.1848,0.1081,-0.0458
2021-06-01,-0.1701,0.5719,-0.0536,-0.1878,-0.3379,-0.1
2021-06-02,-0.5885,-0.6585,-0.3532,-0.1734,-0.3286,-0.4527
2021-06-03,1.266,-0.0676,-0.2263,-0.2167,-0.3525,-0.4741
2021-06-04,-1.0528,-1.1197,-1.0492,-0.6465,-0.7231,-0.7711
2021-06-07,-16.1503,-0.1999,0.813,-0.4091,-0.7911,-0.8364
2021-06-08,-0.4772,-8.9207,-0.5817,6.9492,3.6973,0.6606
2021-06-09,1.1043,0.1001,-17.6673,0.0396,7.2639,3.8833
2021-06-10,-0.194,0.696,-0.1133,-0.752,-0.7422,1.0495
2021-06-11,-0.4545,-0.5603,-0.0748,3.9419,0.2256,0.2742
2021-06-14,-1.4563,-1.2489,-1.2006,-0.6398,0.7802,-0.5585
2021-06-15,-6.8089,1.6509,0.4461,1.8355,0.0214,4.0477
2021-06-16,-0.5206,-3.785,0.2709,-0.5909,0.16,-0.5821
2021-06-17,-1.1269,-1.0608,-0.6467,-0.9542,-0.9813,-0.9469
2021-06-18,-16.3515,0.9476,-0.0662,27.3735,0.2992,-0.4685
2021-06-21,-1.0597,-0.083,-1.1163,-0.7183,6.9915,-0.6341
2021-06-22,-0.4662,-1.0319,-0.5105,0.7056,-0.5196,12.6306
2021-06-23,-34.9285,-19.112,0.0819,2.4476,4.8804,0.6562
2021-06-24,-0.0198,-34.2571,-18.7536,-0.1991,1.7611,3.7095
2021-06-25,0.1857,0.1623,-40.4339,0.3018,0.0426,2.5945
2021-06-28,-0.8981,-0.8792,-0.8816,-0.6427,-0.5348,-0.6275
2021-06-29,-0.4473,-0.9437,-0.9332,-0.1697,-0.7033,-0.6138
2021-06-30,4.8934,2.2573,-0.6682,2.8003,2.1554,0.1275
2021-07-01,0.1052,5.5131,2.5998,-0.4854,0.9556,0.6238
2021-07-02,-1.1596,-1.1764,-2.0397,-0.9233,-0.9605,-0.8499
2021-07-06,-0.6651,-1.0535,-1.0591,9.0152,-0.2315,-0.6045
2021-07-07,-10.9961,-4.3478,-0.4656,0.2222,11.2401,-0.0608
2021-07-08,-0.8507,-2.4928,-1.5,-0.0902,0.112,10.1365
2021-07-09,-3.8882,-1.4313,3.3115,-0.07,-0.1538,0.0341
2021-07-12,-10.5196,26.4946,3.106,0.9225,0.788,0.6268
2021-07-13,-0.9541,-1.437,0.2622,-0.8344,-0.6817,-0.704
2021-07-14,5.5525,-0.6992,-3.8636,3.5838,-0.2411,0.4589
2021-07-15,0.9844,12.0027,-0.4031,0.3971,5.4043,0.0602
2021-07-16,0.1094,1.2014,13.4247,-0.3918,-0.1502,2.8951
2021-07-19,0.2816,0.4218,1.8213,-0.1559,-0.4866,-0.2827
2021-07-20,-1.1481,-1.1899,-1.2106,-0.2829,-0.3947,-0.6318
2021-07-21,-7.9071,0.0232,0.3113,-0.1961,-0.4235,-0.5134
2021-07-22,-0.6762,-3.2367,-0.6687,0.5462,0.2429,-0.1086
2021-07-23,0.1647,-0.6228,-3.6051,-0.1225,0.3568,0.0907
2021-07-26,0.1199,0.3043,-0.5776,0.8978,0.6654,1.575
2021-07-27,1.0516,1.2976,1.676,-0.304,0.3208,0.1591
2021-07-28,-0.6687,-0.3203,-0.2388,0.0335,-0.2807,0.3651
2021-07-29,0.2297,-0.5926,-0.1641,0.5923,0.6457,0.1454
2021-07-30,-0.615,-0.5266,-0.8432,0.0076,0.6044,0.6582
2021-08-02,7.7927,2.3848,3.1625,0.1054,0.1138,0.7736
2021-08-03,-0.9228,-0.3211,-0.7386,-0.4815,-0.4268,-0.4225
2021-08-04,10.8915,-0.0818,7.0735,0.4877,-0.2286,-0.1473
2021-08-05,-0.2583,7.82,-0.319,-0.524,-0.2919,-0.6328
2021-08-06,0.1668,-0.1346,9.2914,1.9155,0.3877,1.0645
2021-08-09,0.1872,0.3852,0.0274,-0.2486,1.1909,0.0428
2021-08-10,-0.3112,-0.1823,-0.0459,0.041,-0.2177,1.2808
2021-08-11,0.5022,0.0347,0.2284,0.0683,0.1121,-0.1643
2021-08-12,-1.1989,-1.2988,-1.2058,-0.6707,-0.6482,-0.6338
2021-08-13,-5.3341,-0.1378,0.2952,-0.0438,-0.6851,-0.6636
2021-08-16,-1.134,-0.4191,-1.1156,0.3757,0.3155,-0.5668
2021-08-17,-4.7612,-0.4959,-3.1847,1.364,2.2521,2.1098
2021-08-18,0.6489,-7.2017,-0.1688,-0.3402,0.5597,1.1457
2021-08-19,-0.998,-0.9967,-1.0123,-1.2225,-1.1468,-1.347
2021-08-20,245.5828,-0.5091,-0.1906,-1.3146,-0.93,-0.9538
2021-08-23,-0.7529,59.931,-0.8787,10.3578,-4.5731,-0.2051
2021-08-24,5.6399,0.6407,403.5732,0.883,20.3869,-7.7282
2021-08-25,0.3855,8.1996,1.2732,-0.1383,0.6226,17.4294
2021-08-26,0.2422,0.7211,10.4279,0.1292,-0.027,0.8322
2021-08-27,-0.8054,-0.7583,-0.6651,-0.451,-0.38,-0.4658
2021-08-30,-2.6082,-1.3129,-1.3887,-0.1856,-0.5529,-0.4951
2021-08-31,-4.5015,4.6313,0.0957,1.8421,1.3145,0.2708
2021-09-01,-0.54,-2.6108,1.5906,-0.343,0.8673,0.5206
2021-09-02,0.09,-0.4986,-2.7558,0.1631,-0.2358,1.1719
2021-09-03,-0.0669,0.0171,-0.5321,0.1045,0.2847,-0.156
2021-09-07,-0.9684,-0.9705,-0.9679,-0.0406,0.0596,0.2325
2021-09-08,46.4436,0.4974,0.3973,-0.2674,-0.2972,-0.2238
2021-09-09,0.2371,57.6925,0.8525,0.1018,-0.1929,-0.2257
2021-09-10,-0.2257,-0.0421,44.445,0.0188,0.1225,-0.1777
2021-09-13,-0.0838,-0.2906,-0.1224,-0.2537,-0.2397,-0.1623
2021-09-14,-0.0974,-0.173,-0.3597,0.1839,-0.1164,-0.0998
2021-09-15,-0.5737,-0.6153,-0.6475,-0.2884,-0.1575,-0.3713
2021-09-16,0.921,-0.1811,-0.2609,-0.2094,-0.4375,-0.334
2021-09-17,0.8745,2.6008,0.5349,1.2214,0.7562,0.2496
2021-09-20,-0.5173,-0.0953,0.7379,-0.5926,-0.095,-0.2845
2021-09-21,0.6829,-0.1878,0.5225,1.2386,-0.088,1.026
2021-09-22,-0.9165,-0.8595,-0.9322,-0.657,-0.2322,-0.6872
2021-09-23,9.6025,-0.1147,0.4899,1.2607,-0.2246,0.7358
2021-09-24,-0.7886,1.241,-0.8129,0.0691,1.4169,-0.171
2021-09-27,2.7428,-0.2089,7.3875,0.3924,0.4886,2.3652
2021-09-28,0.1756,3.4001,-0.07,-0.309,-0.0378,0.0286
2021-09-29,-0.4565,-0.3611,1.3914,0.1604,-0.1981,0.1165
2021-09-30,1.316,0.2587,0.4798,-0.1335,0.0055,-0.3052
2021-10-01,-0.8102,-0.5604,-0.7611,-1.149,-1.1291,-1.1498
2021-10-04,3.62,-0.123,1.0311,-6.8877,-0.123,-0.2401
2021-10-05,-1.002,-1.0092,-1.0018,-0.9458,-1.3193,-0.9524
2021-10-06,111.2368,-1.2242,-2.0359,-4.8608,-1.2094,0.2326
2021-10-07,-4.9187,-440.8208,-0.1213,-8.8741,29.4005,0.6485
2021-10-08,0.8168,-8.1196,-800.0866,0.1206,-9.8235,33.0661
2021-10-11,-0.7864,-0.612,-2.5205,-0.6727,-0.6332,-3.8882
2021-10-12,3.1451,-0.1147,0.6084,2.3013,0.0806,0.2109
2021-10-13,-0.4158,1.4217,-0.4828,-0.5884,0.3587,-0.5552
2021-10-14,-1.0028,-1.0016,-1.0067,-0.6677,-0.8632,-0.5485
2021-10-15,-172.5919,-0.5219,-0.7207,1.6551,-0.1177,-0.6369
2021-10-18,-1.917,156.3509,-1.4384,-0.6488,-0.0674,-0.6901
2021-10-19,-0.952,-1.044,6.5504,7.509,1.9887,6.9353
2021-10-20,-38.9019,-2.8187,0.6678,-0.2485,5.3949,1.2462
2021-10-21,-0.1654,-32.6335,-2.5179,-0.7944,-0.8455,0.3145
2021-10-22,1.9857,1.4919,-95.4479,3.9224,0.0118,-0.2396
2021-10-25,-0.433,0.6928,0.4129,0.1143,4.4853,0.1275
2021-10-26,-0.0559,-0.4647,0.5982,-0.2614,-0.177,3.0512
2021-10-27,0.9007,0.7945,0.0174,-1.0833,-1.0615,-1.0686
2021-10-28,-1.1633,-1.3104,-1.293,-12.6599,-0.0283,-0.2824
2021-10-29,-0.1572,-1.1376,-1.2616,-1.1197,0.3959,-1.1163
2021-11-01,-4.7161,-4.132,-0.4886,-8.8164,-0.0642,-11.9111
2021-11-02,-0.8665,-1.4962,-1.4182,-0.4125,-5.5919,-0.4503
2021-11-03,1.4148,-0.6775,-2.1983,0.5263,-0.1034,-8.0085
2021-11-04,3.4555,9.7592,0.4367,-0.7479,-0.6152,-0.7739
2021-11-05,-0.2436,2.3701,7.1381,4.5653,0.4031,1.1414
2021-11-08,0.7692,0.3382,4.9625,0.0185,4.668,0.4289
2021-11-09,-0.6267,-0.3395,-0.5004,-0.1329,-0.1169,3.9147
2021-11-10,1.3965,-0.1054,0.5828,0.2035,0.0435,0.0628
2021-11-11,-0.0651,1.2406,-0.1636,-0.2915,-0.1473,-0.2606
2021-11-12,-1.0142,-1.0133,-1.0319,-0.3613,-0.5474,-0.4554
2021-11-15,-37.5256,-0.4801,-0.5139,1.0856,0.3322,-0.0561
2021-11-16,-0.7262,-11.001,-0.8576,-0.7785,-0.5381,-0.705
2021-11-17,-2.1413,-1.3125,10.4143,1.921,-0.3531,0.3492
2021-11-18,0.9273,-3.1996,-1.6023,-0.6449,0.0373,-0.7703
2021-11-19,-0.3721,0.2102,-2.3812,2.8931,0.3825,3.0384
2021-11-22,-2.6734,-2.0508,-3.0252,-0.4161,1.2731,-0.1927
2021-11-23,0.0001,-2.6737,-2.051,-0.1982,-0.5319,0.8225
2021-11-24,-0.6451,-0.6451,-1.594,0.0965,-0.1209,-0.4867
2021-11-26,5.1736,1.191,1.1913,0.141,0.2511,0.0031
2021-11-29,-0.7119,0.7784,-0.3689,-0.1503,-0.0304,0.0632
2021-11-30,-3.1433,-1.6174,-4.8116,0.3232,0.1244,0.283
2021-12-01,-2.1559,1.4774,-0.2863,-0.0836,0.2127,0.0305
2021-12-02,-1.7001,-0.1907,-2.7346,0.0231,-0.0623,0.2407
2021-12-03,-2.3709,-0.0402,-2.1095,-0.0976,-0.0768,-0.1539
2021-12-06,-0.7615,-1.3269,-0.7711,-0.6243,-0.661,-0.6531
2021-12-07,-1.695,-1.1658,-0.7728,0.0061,-0.622,-0.6589
2021-12-08,0.8995,-2.3202,-1.3149,2.326,2.3465,0.2573
2021-12-09,-4.2436,-7.1613,3.2822,0.2529,3.1673,3.1929
2021-12-10,-1.6691,1.1704,3.1228,-1.1668,-1.209,-1.6951
2021-12-13,-3.1833,0.4609,-5.7387,-6.6221,-0.0623,0.1749
2021-12-14,-0.5548,-1.9721,-0.3495,-0.3245,-4.7977,-0.3666
2021-12-15,-1.6928,-1.3085,-0.3265,-1.0667,-1.0451,-0.7466
2021-12-16,-3.5226,0.7476,-0.2219,-19.1434,0.2107,-0.1822
2021-12-17,-0.8427,-1.3969,-0.725,-0.7471,-5.5887,-0.6938
2021-12-20,-0.4516,-0.9137,-1.2177,2.4119,-0.1371,-16.656
2021-12-21,0.0091,-0.4466,-0.9129,-0.845,-0.4711,-0.8662
2021-12-22,-4.1077,-4.136,-2.7198,-0.6487,-0.9455,-0.8142
2021-12-23,-4.7023,10.5058,10.6104,16.0383,4.986,-0.0721
2021-12-27,-1.5092,0.8852,-6.8586,-1.2299,-4.9165,-2.376
2021-12-28,-3.215,0.1279,-5.1757,-10.8338,1.2605,37.5143
2021-12-29,-0.2638,-2.6307,-0.1697,-0.5052,-5.8657,0.1185
2021-12-30,0.7577,0.2941,-3.8664,0.7831,-0.1177,-9.676
2021-12-31,-0.0532,0.6642,0.2252,0.1593,1.0672,0.0228
2022-01-03,-1.3921,-1.3712,-1.6525,-0.6641,-0.6106,-0.3056
2022-01-04,-3.7091,0.0621,0.0056,0.6848,-0.4341,-0.3439
2022-01-05,-0.059,-3.5494,-0.0005,0.1807,0.9892,-0.3318
2022-01-06,-0.4323,-0.4658,-2.4473,-0.587,-0.5124,-0.1785
2022-01-07,0.1874,-0.3259,-0.3657,0.3457,-0.4443,-0.3439
2022-01-10,-1.4088,-1.4854,-1.2756,-0.9692,-0.9585,-0.9829
2022-01-11,-0.2778,-1.2952,-1.3506,19.7386,-0.3611,-0.1402
2022-01-12,-5.2871,-4.0963,0.2657,1.004,40.5597,0.2804
2022-01-13,0.1069,-5.7455,-4.4274,0.1869,1.3785,48.3272
2022-01-14,-1.0001,-1.0001,-0.9994,-1.1148,-1.1362,-1.273
2022-01-18,-8343.087,-0.0101,0.0958,-6.5614,-0.3617,-0.2425
2022-01-19,-0.0292,-8099.1669,-0.039,-0.1029,-5.9891,-0.4274
2022-01-20,-0.2921,-0.3128,-5733.7106,0.6786,0.5058,-9.3744
2022-01-21,0.2052,-0.1468,-0.1718,0.146,0.9237,0.7257
2022-01-24,-0.9978,-0.9973,-0.9981,-0.9798,-0.9768,-0.9611
2022-01-25,68.1434,-0.846,-0.8144,27.704,-0.4193,-0.3345
2022-01-26,4.9271,408.8203,-0.0873,0.3307,37.1964,-0.2273
2022-01-27,0.0539,5.2463,430.8933,-0.2153,0.0441,28.971
2022-01-28,-1.4457,-1.4697,-3.7838,-1.2717,-1.2132,-1.2837
2022-01-31,0.3543,-1.6035,-1.6361,-3.2186,-0.3972,-0.527
2022-02-01,-1.8648,-2.1712,-0.4781,1.445,-6.4246,0.4738
2022-02-02,-0.4217,-1.5001,-1.6772,-0.8415,-0.6126,-1.8595
2022-02-03,2.0679,0.774,-2.5341,5.104,-0.0328,1.3648
2022-02-04,-0.7103,-0.1113,-0.4861,-1.0817,-1.4986,-1.079
