,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-09-14,-0.1489,-0.2653,-0.3476,-0.2858,-0.4436,-0.5336
2020-09-15,-0.1606,-0.2856,-0.3834,-0.3525,-0.5376,-0.6397
2020-09-16,-0.1899,-0.32,-0.4213,-0.5282,-0.6945,-0.7818
2020-09-17,-0.2347,-0.3801,-0.4796,-1.1137,-1.0537,-1.0347
2020-09-18,-0.3216,-0.4808,-0.5794,9.9884,-2.2498,-1.5896
2020-09-21,-0.4302,-0.6134,-0.7042,0.8205,19.0047,-3.2752
2020-09-22,-0.6363,-0.7928,-0.8594,0.3274,1.4165,25.5536
2020-09-23,-1.7172,-1.2608,-1.1486,0.2438,0.651,2.0057
2020-09-24,2.164,-3.2692,-1.8252,0.161,0.4441,0.9168
2020-09-25,0.5028,3.755,-4.4102,0.0764,0.2497,0.5543
2020-09-28,0.1943,0.7947,4.6786,0.0164,0.094,0.2701
2020-09-29,0.0878,0.2991,0.9523,-0.0075,0.0088,0.0858
2020-09-30,0.0079,0.0964,0.3094,-0.0458,-0.053,-0.0375
2020-10-01,-0.0544,-0.0469,0.0368,-0.0895,-0.1312,-0.1377
2020-10-02,-0.0503,-0.1019,-0.0948,-0.0768,-0.1594,-0.1979
2020-10-05,-0.0963,-0.1418,-0.1884,-0.1017,-0.1707,-0.2449
2020-10-06,-0.0836,-0.1719,-0.2135,-0.0815,-0.175,-0.2383
2020-10-07,-0.1052,-0.18,-0.259,-0.1046,-0.1776,-0.2612
2020-10-08,-0.1225,-0.2148,-0.2804,-0.1336,-0.2242,-0.2875
2020-10-09,-0.182,-0.2821,-0.3577,-0.2313,-0.3341,-0.4037
2020-10-12,-0.4441,-0.5453,-0.6009,-0.4508,-0.5779,-0.6343
2020-10-13,-0.8659,-0.9255,-0.939,-1.0074,-1.0041,-1.0031
2020-10-14,-6.5007,-1.7376,-1.41,137.3699,-2.0239,-1.5623
2020-10-15,1.0951,-12.5243,-2.5453,0.9101,263.3004,-2.9557
2020-10-16,0.4154,1.9654,-17.3118,0.4222,1.7165,374.8886
2020-10-19,0.1613,0.6437,2.4437,0.1934,0.6973,2.2419
2020-10-20,0.0842,0.2591,0.7822,0.0994,0.312,0.8659
2020-10-21,0.0277,0.1143,0.294,0.0478,0.1519,0.3746
2020-10-22,-0.027,-0.0,0.0842,0.0153,0.0638,0.1695
2020-10-23,-0.0769,-0.1018,-0.0769,0.0033,0.0186,0.0673
2020-10-26,-0.1159,-0.1839,-0.2059,-0.0561,-0.053,-0.0385
2020-10-27,-0.1185,-0.2207,-0.2806,-0.0728,-0.1249,-0.122
2020-10-28,-0.2492,-0.3381,-0.4149,-0.183,-0.2425,-0.285
2020-10-29,-0.287,-0.4647,-0.5281,-0.2753,-0.4079,-0.4511
2020-10-30,-0.6308,-0.7368,-0.8024,-0.4444,-0.5974,-0.6711
2020-11-02,-2.0409,-1.3843,-1.274,-0.8428,-0.9127,-0.9367
2020-11-03,1.8796,-3.9973,-2.1066,-4.5607,-1.5597,-1.311
2020-11-04,0.4202,3.0896,-5.2567,0.5778,-6.618,-1.8831
2020-11-05,0.0575,0.5019,3.3247,-0.1606,0.3244,-5.7159
2020-11-06,-0.0941,-0.042,0.3605,-0.6095,-0.6722,-0.4828
2020-11-09,-0.1381,-0.2192,-0.1744,-1.6744,-1.2634,-1.2211
2020-11-10,-0.1688,-0.2836,-0.3511,1.4206,-2.6324,-1.6375
2020-11-11,-0.3478,-0.4579,-0.5328,0.5951,2.8611,-3.6039
2020-11-12,-0.6368,-0.7631,-0.8031,0.3149,1.0975,4.0772
2020-11-13,-1.8645,-1.314,-1.2048,0.2265,0.6128,1.5726
2020-11-16,2.3423,-3.8895,-2.0494,0.1827,0.4506,0.9075
2020-11-17,0.6451,4.4983,-5.7533,0.0901,0.2893,0.5813
2020-11-18,0.2984,1.1359,6.1389,-0.0121,0.0769,0.2737
2020-11-19,0.1864,0.5404,1.534,-0.0523,-0.0637,0.0206
2020-11-20,0.0922,0.2958,0.6824,-0.1206,-0.1666,-0.1767
2020-11-23,-0.0366,0.0522,0.2483,-0.1872,-0.2853,-0.3227
2020-11-24,-0.0903,-0.1236,-0.0428,-0.1626,-0.3194,-0.4015
2020-11-25,-0.1127,-0.1928,-0.2224,-0.1341,-0.2749,-0.4106
2020-11-27,-0.1174,-0.2169,-0.2876,-0.0552,-0.182,-0.3149
2020-11-30,-0.0442,-0.1564,-0.2515,-0.034,-0.0874,-0.2098
2020-12-01,0.1353,0.0852,-0.0423,0.0657,0.0295,-0.0274
2020-12-02,0.2252,0.3909,0.3295,0.0865,0.1579,0.1185
2020-12-03,0.2251,0.501,0.704,0.0494,0.1402,0.2151
2020-12-04,0.1807,0.4465,0.7722,0.0276,0.0783,0.1716
2020-12-07,0.1658,0.3765,0.6863,0.0086,0.0364,0.0875
2020-12-08,0.1486,0.339,0.581,0.0482,0.0572,0.0863
2020-12-09,0.0923,0.2546,0.4626,-0.0607,-0.0155,-0.007
2020-12-10,0.0721,0.171,0.345,-0.1788,-0.2287,-0.1915
2020-12-11,0.0453,0.1206,0.2241,-0.1929,-0.3372,-0.3775
2020-12-14,0.0189,0.065,0.1418,-0.1644,-0.3256,-0.4462
2020-12-15,0.0587,0.0787,0.1276,-0.1355,-0.2776,-0.417
2020-12-16,0.074,0.1371,0.1586,0.2389,0.071,-0.1051
2020-12-17,0.0817,0.1617,0.23,0.3963,0.7298,0.4954
2020-12-18,0.0608,0.1474,0.2323,0.3303,0.8574,1.3011
2020-12-21,0.0544,0.1185,0.2098,0.3725,0.8258,1.5493
2020-12-22,0.0701,0.1284,0.1969,0.343,0.8433,1.452
2020-12-23,0.0648,0.1394,0.2015,0.2291,0.6506,1.2655
2020-12-24,0.0608,0.1296,0.2088,0.1829,0.4539,0.9525
2020-12-28,0.0787,0.1443,0.2185,0.1665,0.3798,0.6959
2020-12-29,0.0697,0.154,0.2242,0.1323,0.3208,0.5623
2020-12-30,0.0516,0.125,0.2135,0.0824,0.2256,0.4296
2020-12-31,0.0309,0.0841,0.1598,0.0549,0.1418,0.2928
2021-01-04,-0.0002,0.0307,0.084,0.0002,0.0551,0.142
2021-01-05,-0.0149,-0.0151,0.0154,-0.0342,-0.034,0.019
2021-01-06,-0.0464,-0.0606,-0.0607,-0.1007,-0.1315,-0.1313
2021-01-07,-0.0493,-0.0933,-0.1068,-0.1066,-0.1965,-0.224
2021-01-08,-0.0465,-0.0935,-0.1355,-0.0997,-0.1956,-0.2766
2021-01-11,-0.0611,-0.1048,-0.1489,-0.1152,-0.2034,-0.2883
2021-01-12,-0.0737,-0.1303,-0.1708,-0.1587,-0.2556,-0.3299
2021-01-13,-0.0716,-0.1401,-0.1926,-0.1847,-0.3141,-0.3931
2021-01-14,-0.0828,-0.1485,-0.2113,-0.2699,-0.4047,-0.4992
2021-01-15,-0.1043,-0.1785,-0.2374,-0.401,-0.5626,-0.6434
2021-01-19,-0.1179,-0.21,-0.2754,-0.5292,-0.7179,-0.7941
2021-01-20,-0.0941,-0.2009,-0.2843,-0.2406,-0.6424,-0.7858
2021-01-21,-0.0267,-0.1183,-0.2223,0.5198,0.1542,-0.4566
2021-01-22,0.0442,0.0162,-0.0794,0.7496,1.6592,1.0194
2021-01-25,0.1181,0.1675,0.1362,0.6997,1.9738,3.5197
2021-01-26,0.1435,0.2786,0.335,0.5585,1.6489,3.6347
2021-01-27,0.13,0.2921,0.4447,0.408,1.1943,2.7296
2021-01-28,0.0771,0.2171,0.3918,0.3602,0.9151,1.9847
2021-01-29,0.0122,0.0903,0.232,0.2279,0.6702,1.3516
2021-02-01,-0.016,-0.004,0.0728,0.2033,0.4776,1.0098
2021-02-02,-0.0313,-0.0468,-0.0351,0.1667,0.4039,0.7239
2021-02-03,-0.0495,-0.0792,-0.094,0.1476,0.3389,0.6112
2021-02-04,-0.0415,-0.0889,-0.1174,0.1182,0.2833,0.4972
2021-02-05,-0.0393,-0.0791,-0.1247,0.0924,0.2216,0.4018
2021-02-08,-0.0376,-0.0754,-0.1137,0.0707,0.1696,0.3079
2021-02-09,-0.0438,-0.0798,-0.1159,0.0555,0.1302,0.2346
2021-02-10,-0.0539,-0.0953,-0.1293,0.0383,0.096,0.1734
2021-02-11,-0.0641,-0.1145,-0.1533,0.028,0.0674,0.1267
2021-02-12,-0.0704,-0.1299,-0.1768,0.0191,0.0476,0.0878
2021-02-16,-0.0954,-0.1591,-0.213,0.0067,0.0259,0.0547
2021-02-17,-0.1403,-0.2223,-0.277,-0.0012,0.0055,0.0247
2021-02-18,-0.1967,-0.3094,-0.3753,-0.0098,-0.0109,-0.0043
2021-02-19,-0.26,-0.4056,-0.489,-0.0246,-0.0341,-0.0353
2021-02-22,-0.4253,-0.5747,-0.6584,-0.0529,-0.0762,-0.0852
2021-02-23,-0.7947,-0.882,-0.9127,-0.0776,-0.1264,-0.1479
2021-02-24,-3.9434,-1.6044,-1.3474,-0.0937,-0.164,-0.2082
2021-02-25,1.5343,-8.4594,-2.5317,-0.1254,-0.2074,-0.2689
2021-02-26,0.6186,3.1021,-13.0739,-0.1423,-0.2499,-0.3202
2021-03-01,0.278,1.0685,4.2423,-0.1398,-0.2622,-0.3547
2021-03-02,0.1804,0.5085,1.4417,-0.1525,-0.2709,-0.3747
2021-03-03,0.1508,0.3584,0.736,-0.2028,-0.3244,-0.4188
2021-03-04,0.1369,0.3083,0.5443,-0.2691,-0.4173,-0.5062
2021-03-05,0.107,0.2585,0.4482,-0.3165,-0.5004,-0.6018
2021-03-08,0.1141,0.2333,0.402,-0.4559,-0.6281,-0.7282
2021-03-09,0.0789,0.202,0.3305,-0.6186,-0.7925,-0.8582
2021-03-10,0.0591,0.1426,0.273,-1.2685,-1.1024,-1.0557
2021-03-11,0.0324,0.0934,0.1796,2.3966,-1.9122,-1.3479
2021-03-12,0.0173,0.0503,0.1124,0.3302,3.5183,-2.2134
2021-03-15,-0.0093,0.0079,0.0405,0.1049,0.4698,3.9924
2021-03-16,-0.0365,-0.0455,-0.0289,-0.1496,-0.0604,0.2499
2021-03-17,-0.0528,-0.0874,-0.0959,-0.3155,-0.4179,-0.3568
2021-03-18,-0.043,-0.0936,-0.1267,-0.0003,-0.3157,-0.418
2021-03-19,-0.0333,-0.0748,-0.1237,0.3311,0.3307,-0.0891
2021-03-22,-0.047,-0.0787,-0.1183,0.0118,0.3467,0.3464
2021-03-23,-0.0528,-0.0973,-0.1273,-0.251,-0.2422,0.0086
2021-03-24,-0.0418,-0.0923,-0.135,-0.3589,-0.5198,-0.5142
2021-03-25,-0.0376,-0.0778,-0.1265,-0.1208,-0.4363,-0.5778
2021-03-26,-0.0399,-0.076,-0.1146,-0.4693,-0.5334,-0.7008
2021-03-29,-0.0437,-0.0819,-0.1164,-0.8776,-0.935,-0.9429
2021-03-30,-0.0357,-0.0779,-0.1147,1.5478,-0.6881,-0.8345
2021-03-31,-0.049,-0.083,-0.1231,-0.9803,-0.9499,-0.9939
2021-04-01,-0.067,-0.1128,-0.1445,-422.5867,-9.2974,-22.1397
2021-04-05,-0.1082,-0.1679,-0.2087,2.3083,-1395.7254,-28.4499
2021-04-06,-0.1479,-0.2401,-0.291,0.8754,5.2043,-2616.6576
2021-04-07,-0.2085,-0.3255,-0.3985,0.5411,1.8902,8.5615
2021-04-08,-0.3197,-0.4616,-0.5412,0.4032,1.1625,3.0556
2021-04-09,-0.5634,-0.703,-0.7649,0.3171,0.8482,1.8482
2021-04-12,-1.2782,-1.1215,-1.0826,0.2412,0.6347,1.2939
2021-04-13,4.9293,-2.6495,-1.7202,0.1957,0.4841,0.9547
2021-04-14,0.7489,9.3699,-3.8849,0.1409,0.3642,0.6932
2021-04-15,0.4179,1.4797,13.7031,0.1167,0.2741,0.5234
2021-04-16,0.2683,0.7983,2.1451,0.097,0.2251,0.3976
2021-04-19,0.1916,0.5113,1.1428,0.0706,0.1745,0.3116
2021-04-20,0.1248,0.3403,0.6999,0.0479,0.122,0.2308
2021-04-21,0.0851,0.2205,0.4543,0.0362,0.0859,0.1626
2021-04-22,0.0459,0.1348,0.2765,0.0156,0.0523,0.1028
2021-04-23,0.0345,0.0819,0.174,0.0101,0.0259,0.063
2021-04-26,0.0257,0.0611,0.1098,0.0047,0.0149,0.0307
2021-04-27,0.0145,0.0406,0.0765,-0.0005,0.0042,0.0144
2021-04-28,-0.0005,0.014,0.0401,-0.0251,-0.0256,-0.021
2021-04-29,-0.013,-0.0135,0.0008,-0.0485,-0.0724,-0.0728
2021-04-30,-0.0353,-0.0479,-0.0484,-0.0671,-0.1123,-0.1346
2021-05-03,-0.0453,-0.0791,-0.0911,-0.0828,-0.1443,-0.1858
2021-05-04,-0.0837,-0.1253,-0.1562,-0.1086,-0.1824,-0.2372
2021-05-05,-0.1129,-0.1872,-0.2241,-0.1361,-0.2299,-0.2936
2021-05-06,-0.1261,-0.2248,-0.2897,-0.1494,-0.2651,-0.3449
2021-05-07,-0.1324,-0.2418,-0.3274,-0.1502,-0.2772,-0.3755
2021-05-10,-0.1736,-0.283,-0.3734,-0.1807,-0.3038,-0.4078
2021-05-11,-0.2304,-0.364,-0.4482,-0.2218,-0.3624,-0.4582
2021-05-12,-0.3554,-0.5039,-0.59,-0.338,-0.4848,-0.5779
2021-05-13,-0.5275,-0.6954,-0.7656,-0.4865,-0.66,-0.7354
2021-05-14,-0.8997,-0.9526,-0.9695,-0.7413,-0.8672,-0.9121
2021-05-17,-7.768,-1.6786,-1.3206,-2.5091,-1.3904,-1.2005
2021-05-18,1.0866,-15.122,-2.4161,1.5654,-4.8715,-2.0014
2021-05-19,0.4805,2.0892,-21.9075,0.5384,2.9468,-6.956
2021-05-20,0.222,0.8092,2.7751,0.244,0.9139,3.9099
2021-05-21,0.1554,0.4119,1.0903,0.1466,0.4264,1.1945
2021-05-24,0.0806,0.2485,0.5257,0.025,0.1753,0.4621
2021-05-25,0.0395,0.1232,0.2977,-0.0555,-0.0319,0.1101
2021-05-26,0.0126,0.0525,0.1374,-0.1107,-0.16,-0.139
2021-05-27,0.0183,0.0311,0.0718,-0.129,-0.2254,-0.2684
2021-05-28,0.0291,0.0478,0.061,-0.1525,-0.2618,-0.3435
2021-06-01,0.0367,0.0668,0.0863,-0.1345,-0.2665,-0.3611
2021-06-02,0.0252,0.0628,0.0937,-0.1139,-0.2331,-0.3501
2021-06-03,0.0366,0.0627,0.1017,-0.0554,-0.163,-0.2756
2021-06-04,0.0061,0.0429,0.0692,-0.1386,-0.1863,-0.279
2021-06-07,-0.0157,-0.0097,0.0265,-0.3063,-0.4024,-0.4355
2021-06-08,-0.0438,-0.0588,-0.0531,-0.5056,-0.657,-0.7045
2021-06-09,-0.0708,-0.1115,-0.1255,-1.1485,-1.0734,-1.0509
2021-06-10,-0.0762,-0.1416,-0.1792,10.0528,-2.641,-1.8114
2021-06-11,-0.1023,-0.1707,-0.2294,1.0336,21.4771,-4.3372
2021-06-14,-0.1855,-0.2689,-0.3246,0.5728,2.1985,34.3522
2021-06-15,-0.2567,-0.3946,-0.4566,0.3451,1.1155,3.3022
2021-06-16,-0.3727,-0.5337,-0.6202,0.2201,0.6411,1.5811
2021-06-17,-0.6792,-0.7988,-0.8504,0.1852,0.446,0.9449
2021-06-18,-1.9787,-1.3139,-1.1969,0.1361,0.3465,0.6428
2021-06-21,2.1256,-4.059,-1.9813,0.1239,0.2768,0.5132
2021-06-22,0.7527,4.4782,-6.3615,0.1237,0.2629,0.4348
2021-06-23,0.4244,1.4966,6.8033,0.1085,0.2456,0.3999
2021-06-24,0.2724,0.8125,2.1767,0.0971,0.2161,0.3666
2021-06-25,0.183,0.5053,1.1442,0.073,0.1772,0.3049
2021-06-28,0.1504,0.361,0.7318,0.0695,0.1475,0.2589
2021-06-29,0.1378,0.3089,0.5485,0.0713,0.1457,0.2293
2021-06-30,0.1231,0.2778,0.47,0.0625,0.1382,0.2173
2021-07-01,0.1056,0.2417,0.4127,0.0535,0.1193,0.1991
2021-07-02,0.1084,0.2254,0.3762,0.0634,0.1202,0.1903
2021-07-06,0.1133,0.2339,0.3642,0.0617,0.129,0.1894
2021-07-07,0.1202,0.2472,0.3823,0.0609,0.1264,0.1978
2021-07-08,0.1019,0.2344,0.3742,0.0463,0.11,0.1785
2021-07-09,0.0921,0.2034,0.348,0.0341,0.082,0.1478
2021-07-12,0.0741,0.173,0.2925,0.0207,0.0555,0.1044
2021-07-13,0.062,0.1407,0.2457,0.0185,0.0396,0.075
2021-07-14,0.0636,0.1295,0.2132,0.0173,0.0361,0.0576
2021-07-15,0.0545,0.1215,0.191,0.0095,0.027,0.0459
2021-07-16,0.0351,0.0915,0.161,0.0008,0.0103,0.0278
2021-07-19,0.0049,0.0402,0.0969,-0.0163,-0.0155,-0.0061
2021-07-20,-0.003,0.0019,0.0371,-0.0237,-0.0396,-0.0388
2021-07-21,-0.0132,-0.0162,-0.0114,-0.0251,-0.0482,-0.0637
2021-07-22,-0.0168,-0.0298,-0.0327,-0.0153,-0.04,-0.0628
2021-07-23,-0.0145,-0.031,-0.0438,-0.0013,-0.0166,-0.0413
2021-07-26,-0.0132,-0.0275,-0.0438,0.0038,0.0024,-0.0129
2021-07-27,-0.0227,-0.0355,-0.0495,-0.0022,0.0016,0.0002
2021-07-28,-0.0375,-0.0593,-0.0717,-0.0092,-0.0114,-0.0077
2021-07-29,-0.0464,-0.0821,-0.1029,-0.0152,-0.0243,-0.0265
2021-07-30,-0.0527,-0.0966,-0.1305,-0.0252,-0.04,-0.0489
2021-08-02,-0.0596,-0.1092,-0.1505,-0.0337,-0.058,-0.0724
2021-08-03,-0.0568,-0.113,-0.1598,-0.0345,-0.067,-0.0905
2021-08-04,-0.0572,-0.1108,-0.1638,-0.0379,-0.071,-0.1023
2021-08-05,-0.0575,-0.1114,-0.1619,-0.0324,-0.0691,-0.1011
2021-08-06,-0.062,-0.116,-0.1666,-0.0299,-0.0613,-0.0969
2021-08-09,-0.0663,-0.1242,-0.1746,-0.0328,-0.0617,-0.0921
2021-08-10,-0.073,-0.1345,-0.1882,-0.0422,-0.0736,-0.1013
2021-08-11,-0.077,-0.1444,-0.2011,-0.0481,-0.0883,-0.1182
2021-08-12,-0.0585,-0.131,-0.1944,-0.0432,-0.0892,-0.1276
2021-08-13,-0.0429,-0.0989,-0.1682,-0.0292,-0.0711,-0.1158
2021-08-16,-0.0159,-0.0581,-0.1132,-0.0139,-0.0426,-0.084
2021-08-17,-0.0064,-0.0221,-0.0641,-0.011,-0.0247,-0.0532
2021-08-18,-0.0333,-0.0394,-0.0547,-0.0179,-0.0288,-0.0422
2021-08-19,-0.0503,-0.0819,-0.0877,-0.0006,-0.0186,-0.0294
2021-08-20,-0.0504,-0.0981,-0.1282,0.038,0.0373,0.0187
2021-08-23,-0.037,-0.0856,-0.1316,0.0574,0.0976,0.0969
2021-08-24,-0.0291,-0.0651,-0.1122,0.0545,0.115,0.1574
2021-08-25,-0.0371,-0.0652,-0.0998,0.0447,0.1016,0.1648
2021-08-26,-0.0523,-0.0875,-0.114,0.0244,0.0701,0.1285
2021-08-27,-0.0528,-0.1023,-0.1357,0.0105,0.0351,0.0814
2021-08-30,-0.0024,-0.055,-0.1044,0.0108,0.0214,0.0463
2021-08-31,0.0153,0.0129,-0.0406,0.0027,0.0135,0.0242
2021-09-01,0.0307,0.0464,0.044,-0.0052,-0.0025,0.0082
2021-09-02,0.0481,0.0802,0.0967,-0.0147,-0.0198,-0.0171
2021-09-03,0.0591,0.11,0.1441,-0.0228,-0.0371,-0.0421
2021-09-07,0.0819,0.1459,0.201,-0.0328,-0.0549,-0.0687
2021-09-08,0.0709,0.1586,0.2271,-0.041,-0.0725,-0.0936
2021-09-09,0.0487,0.1231,0.2151,-0.0577,-0.0963,-0.126
2021-09-10,-0.0097,0.0385,0.1121,-0.0763,-0.1296,-0.1653
2021-09-13,-0.0438,-0.0531,-0.007,-0.0866,-0.1563,-0.205
2021-09-14,-0.0809,-0.1212,-0.1298,-0.0836,-0.1629,-0.2268
2021-09-15,-0.1025,-0.1751,-0.2113,-0.0582,-0.1369,-0.2116
2021-09-16,-0.1238,-0.2136,-0.2772,-0.0365,-0.0926,-0.1684
2021-09-17,-0.1753,-0.2774,-0.3515,-0.0484,-0.0832,-0.1365
2021-09-20,-0.2749,-0.402,-0.4761,-0.0872,-0.1314,-0.1632
2021-09-21,-0.4093,-0.5717,-0.6468,-0.1162,-0.1933,-0.2323
2021-09-22,-0.6159,-0.7731,-0.8355,-0.1178,-0.2203,-0.2883
2021-09-23,-1.3149,-1.1209,-1.0714,-0.1122,-0.2168,-0.3078
2021-09-24,3.3526,-2.3705,-1.5264,-0.1087,-0.2087,-0.3019
2021-09-27,0.7038,6.4159,-3.335,-0.1537,-0.2456,-0.3303
2021-09-28,0.4914,1.5411,10.0604,-0.3164,-0.4214,-0.4843
2021-09-29,0.3233,0.9735,2.3625,-0.563,-0.7013,-0.7472
2021-09-30,0.2518,0.6565,1.4706,-1.4537,-1.1983,-1.1355
2021-10-01,0.1763,0.4725,0.9485,2.7035,-2.6802,-1.7343
2021-10-04,0.1708,0.3772,0.7241,0.7358,5.4285,-3.9165
2021-10-05,0.1272,0.3198,0.5525,0.3323,1.3126,7.5647
2021-10-06,0.086,0.2242,0.4333,0.1492,0.531,1.6575
2021-10-07,0.0456,0.1355,0.28,0.05,0.2066,0.6076
2021-10-08,0.0215,0.0681,0.1599,-0.0067,0.043,0.1986
2021-10-11,0.0044,0.026,0.0727,-0.0395,-0.0459,0.0018
2021-10-12,0.0017,0.0061,0.0277,-0.0526,-0.09,-0.0961
2021-10-13,0.0025,0.0042,0.0086,-0.0931,-0.1409,-0.1748
2021-10-14,-0.0228,-0.0204,-0.0187,-0.1892,-0.2647,-0.3034
2021-10-15,-0.0507,-0.0724,-0.0701,-0.3115,-0.4417,-0.4937
2021-10-18,-0.0874,-0.1337,-0.1535,-0.5601,-0.6971,-0.7544
2021-10-19,-0.1397,-0.2149,-0.2547,-1.4099,-1.1803,-1.1242
2021-10-20,-0.196,-0.3083,-0.3688,3.4073,-2.8064,-1.7947
2021-10-21,-0.265,-0.409,-0.4916,0.8005,6.9355,-4.2525
2021-10-22,-0.3489,-0.5214,-0.6152,0.4107,1.5401,10.1948
2021-10-25,-0.4992,-0.6739,-0.7603,0.2498,0.7631,2.1746
2021-10-26,-0.9429,-0.9714,-0.9814,0.1795,0.4742,1.0796
2021-10-27,-14.5955,-1.7767,-1.389,0.2064,0.423,0.7785
2021-10-28,1.2116,-31.0676,-2.7177,0.1948,0.4414,0.7001
2021-10-29,0.4632,2.2359,-44.994,0.1941,0.4266,0.7211
2021-11-01,0.241,0.8158,3.0158,0.161,0.3864,0.6564
2021-11-02,0.1628,0.443,1.1114,0.1389,0.3223,0.579
2021-11-03,0.1371,0.3222,0.6409,0.1155,0.2704,0.475
2021-11-04,0.1029,0.2541,0.4582,0.0972,0.2239,0.394
2021-11-05,0.0828,0.1942,0.358,0.077,0.1817,0.3181
2021-11-08,0.0539,0.1412,0.2586,0.0599,0.1415,0.2525
2021-11-09,0.0365,0.0924,0.1828,0.0422,0.1046,0.1897
2021-11-10,-0.0098,0.0263,0.0816,0.0182,0.0611,0.1247
2021-11-11,-0.0418,-0.0513,-0.0166,0.003,0.0213,0.0644
2021-11-12,-0.0411,-0.0812,-0.0902,-0.0021,0.0009,0.0191
2021-11-15,-0.0413,-0.0807,-0.1191,-0.009,-0.0111,-0.0081
2021-11-16,-0.0298,-0.0698,-0.1081,-0.01,-0.0189,-0.0209
2021-11-17,0.0093,-0.0208,-0.0612,-0.0123,-0.0221,-0.0309
2021-11-18,0.0877,0.0977,0.065,-0.0123,-0.0244,-0.0341
2021-11-19,0.1522,0.2532,0.2648,-0.0111,-0.0232,-0.0353
2021-11-22,0.168,0.3458,0.4637,-0.0179,-0.0289,-0.0408
2021-11-23,0.1573,0.3518,0.5575,-0.0279,-0.0454,-0.056
2021-11-24,0.138,0.3171,0.5384,-0.0358,-0.0627,-0.0795
2021-11-26,0.0802,0.2294,0.4228,-0.0573,-0.091,-0.1164
2021-11-29,0.0642,0.1496,0.3082,-0.0606,-0.1145,-0.1462
2021-11-30,0.0772,0.1463,0.2383,-0.0759,-0.132,-0.1817
2021-12-01,0.0728,0.1556,0.2298,-0.0895,-0.1586,-0.2096
2021-12-02,0.0576,0.1345,0.2221,-0.1024,-0.1827,-0.2448
2021-12-03,0.034,0.0935,0.1731,-0.131,-0.22,-0.2898
2021-12-06,0.0313,0.0664,0.1278,-0.1485,-0.2601,-0.3359
2021-12-07,0.0503,0.0832,0.1201,-0.1352,-0.2636,-0.3601
2021-12-08,0.0708,0.1247,0.1599,-0.1215,-0.2402,-0.3531
2021-12-09,0.0718,0.1477,0.2055,-0.117,-0.2242,-0.3291
2021-12-10,0.0814,0.1591,0.2411,-0.0625,-0.1722,-0.2727
2021-12-13,0.0652,0.1519,0.2346,-0.0353,-0.0956,-0.2014
2021-12-14,0.045,0.1132,0.2038,-0.0811,-0.1136,-0.169
2021-12-15,0.0425,0.0895,0.1605,-0.0774,-0.1523,-0.1822
2021-12-16,0.0164,0.0596,0.1073,-0.142,-0.2085,-0.2727
2021-12-17,-0.0057,0.0106,0.0535,-0.2125,-0.3243,-0.3767
2021-12-20,-0.0257,-0.0313,-0.0154,-0.3375,-0.4783,-0.5524
2021-12-21,-0.0319,-0.0568,-0.0622,-0.4396,-0.6288,-0.7077
2021-12-22,-0.0299,-0.0609,-0.085,-0.5053,-0.7228,-0.8164
2021-12-23,-0.0281,-0.0572,-0.0872,-0.5246,-0.7648,-0.8682
2021-12-27,-0.0162,-0.0438,-0.0724,0.5353,-0.2701,-0.6389
2021-12-28,-0.013,-0.029,-0.0563,0.9325,1.9668,0.4105
2021-12-29,-0.0126,-0.0255,-0.0413,0.6807,2.2479,3.9864
2021-12-30,-0.0179,-0.0303,-0.043,0.3978,1.3494,3.5401
2021-12-31,-0.0251,-0.0426,-0.0547,0.2146,0.6978,1.8536
2022-01-03,-0.0176,-0.0423,-0.0595,0.1065,0.3439,0.8786
2022-01-04,-0.0216,-0.0389,-0.063,-0.0236,0.0804,0.3122
2022-01-05,-0.0413,-0.0621,-0.0786,-0.2662,-0.2835,-0.2072
2022-01-06,-0.0661,-0.1047,-0.1241,-0.605,-0.7101,-0.717
2022-01-07,-0.0848,-0.1453,-0.1806,-1.8516,-1.3364,-1.2469
2022-01-10,-0.1002,-0.1765,-0.2309,2.3,-3.8104,-2.1101
2022-01-11,-0.1011,-0.1911,-0.2597,0.6751,4.5279,-5.7077
2022-01-12,-0.0998,-0.1907,-0.2718,0.3423,1.2485,6.4201
2022-01-13,-0.1164,-0.2045,-0.2849,0.3051,0.7518,1.9345
2022-01-14,-0.1263,-0.228,-0.305,0.2167,0.5878,1.1313
2022-01-18,-0.1583,-0.2646,-0.3502,0.1915,0.4497,0.8919
2022-01-19,-0.2206,-0.344,-0.4268,0.1559,0.3773,0.6757
2022-01-20,-0.3164,-0.4672,-0.5515,0.1292,0.3052,0.5552
2022-01-21,-0.5063,-0.6625,-0.737,0.1195,0.2641,0.4612
2022-01-24,-1.0598,-1.0295,-1.0202,0.1018,0.2334,0.3928
2022-01-25,18.1993,-2.1476,-1.5666,0.1013,0.2133,0.3583
2022-01-26,0.919,35.8438,-3.2022,0.0735,0.1823,0.3026
2022-01-27,0.4509,1.7842,52.4551,0.0457,0.1226,0.2363
2022-01-28,0.1741,0.7034,2.2688,0.0091,0.0553,0.1329
2022-01-31,0.0262,0.2048,0.748,-0.0213,-0.0124,0.0327
2022-02-01,-0.0545,-0.0298,0.1391,-0.0392,-0.0597,-0.0512
2022-02-02,-0.1232,-0.1711,-0.1493,-0.0627,-0.0995,-0.1187
