,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-09-24,-0.0795,0.0465,-0.0131,-0.0962,0.1009,-0.0454
2020-09-25,-0.3051,-0.3604,-0.2728,-0.274,-0.3439,-0.2008
2020-09-28,-0.2577,-0.4842,-0.5252,-0.1254,-0.3651,-0.4261
2020-09-29,0.1127,-0.1741,-0.4261,0.1902,0.041,-0.2443
2020-09-30,-0.3344,-0.2593,-0.4502,-0.3159,-0.1858,-0.2879
2020-10-01,-0.1896,-0.4606,-0.3998,-0.1565,-0.4229,-0.3132
2020-10-02,0.9002,0.5399,0.025,0.8466,0.5577,0.0656
2020-10-05,-0.5474,-0.1399,-0.303,-0.3064,0.2809,0.0804
2020-10-06,0.9977,-0.0958,0.7182,0.4712,0.0205,0.8844
2020-10-07,-0.2871,0.4241,-0.3554,-0.2809,0.058,-0.2662
2020-10-08,0.0231,-0.2706,0.457,-0.0679,-0.3297,-0.0139
2020-10-09,-0.3219,-0.3062,-0.5054,-0.3196,-0.3658,-0.5439
2020-10-12,-0.3336,-0.5481,-0.5377,-0.0272,-0.3381,-0.383
2020-10-13,1.1326,0.4213,-0.0362,-0.0599,-0.0855,-0.3778
2020-10-14,0.1349,1.4203,0.613,0.4162,0.3313,0.2951
2020-10-15,0.4454,0.6403,2.4982,0.2385,0.7539,0.6488
2020-10-16,0.2433,0.797,1.0394,0.0,0.2385,0.7539
2020-10-19,0.352,0.6809,1.4295,0.4636,0.4636,0.8126
2020-10-20,-0.131,0.1748,0.4607,-0.025,0.427,0.427
2020-10-21,0.0631,-0.0762,0.2489,-0.009,-0.0338,0.4142
2020-10-22,0.1064,0.1761,0.022,-0.0054,-0.0143,-0.039
2020-10-23,0.0596,0.1723,0.2463,-0.0812,-0.0862,-0.0944
2020-10-26,0.0495,0.1121,0.2304,0.55,0.4241,0.4164
2020-10-27,-0.123,-0.0795,-0.0246,-0.0801,0.4259,0.3101
2020-10-28,0.303,0.1428,0.1994,0.1717,0.0779,0.6707
2020-10-29,-0.2504,-0.0232,-0.1433,-0.071,0.0884,0.0013
2020-10-30,0.2322,-0.0763,0.2036,-0.0207,-0.0903,0.0659
2020-11-02,-0.0136,0.2154,-0.0889,0.0087,-0.0122,-0.0824
2020-11-03,-0.1088,-0.1209,0.0832,-0.1502,-0.1428,-0.1606
2020-11-04,-0.3389,-0.4108,-0.4188,-0.4533,-0.5354,-0.5313
2020-11-05,-0.5596,-0.7089,-0.7405,-0.4619,-0.7058,-0.75
2020-11-06,-0.1378,-0.6203,-0.749,-0.0357,-0.4811,-0.7163
2020-11-09,1.2285,0.9214,-0.1538,1.0415,0.9686,0.0594
2020-11-10,0.0457,1.3303,1.0092,0.4614,1.9836,1.877
2020-11-11,-0.4394,-0.4138,0.3064,-0.237,0.115,1.2764
2020-11-12,0.0623,-0.4044,-0.3772,0.0622,-0.1895,0.1844
2020-11-13,-0.0105,0.0512,-0.4107,-0.0565,0.0022,-0.2353
2020-11-16,-0.2203,-0.2285,-0.1804,-0.0403,-0.0945,-0.0381
2020-11-17,0.2472,-0.0275,-0.0377,0.1615,0.1147,0.0517
2020-11-18,0.2962,0.6167,0.2605,0.1419,0.3263,0.2729
2020-11-19,-0.1025,0.1634,0.451,-0.0422,0.0937,0.2703
2020-11-20,0.3756,0.2346,0.6003,0.2265,0.1747,0.3414
2020-11-23,1.0984,1.8865,1.5907,0.2675,0.5546,0.4889
2020-11-24,-0.1081,0.8716,1.5745,-0.1585,0.0666,0.3082
2020-11-25,-0.0976,-0.1951,0.6889,-0.0005,-0.1589,0.0661
2020-11-27,-0.0704,-0.1612,-0.2518,-0.0683,-0.0688,-0.2164
2020-11-30,-0.4073,-0.449,-0.5028,0.0292,-0.0412,-0.0416
2020-12-01,-0.4546,-0.6768,-0.6995,-0.2044,-0.1812,-0.2372
2020-12-02,-0.1302,-0.5256,-0.7188,0.1009,-0.1242,-0.0986
2020-12-03,0.1562,0.0057,-0.4515,0.1089,0.2207,-0.0288
2020-12-04,0.2412,0.4352,0.2483,-0.0135,0.0939,0.2042
2020-12-07,-0.2493,-0.0683,0.0773,0.0073,-0.0063,0.1019
2020-12-08,-0.1054,-0.3284,-0.1664,-0.2079,-0.2021,-0.2129
2020-12-09,1.1871,0.9566,0.4687,0.6289,0.2903,0.2997
2020-12-10,-0.2345,0.6742,0.4978,0.1174,0.8201,0.4417
2020-12-11,0.1742,-0.1012,0.9658,-0.2249,-0.1339,0.4108
2020-12-14,0.1126,0.3064,0.0,-0.025,-0.2443,-0.1556
2020-12-15,-0.6447,-0.6047,-0.5359,0.0389,0.0129,-0.2149
2020-12-16,0.32,-0.531,-0.4782,-0.453,-0.4318,-0.446
2020-12-17,0.0732,0.4166,-0.4967,0.0318,-0.4357,-0.4137
2020-12-18,1.2433,1.4074,2.1778,0.1196,0.1551,-0.3682
2020-12-21,-0.3016,0.5667,0.6814,-0.2916,-0.2069,-0.1817
2020-12-22,-0.0985,-0.3704,0.4124,-0.0572,-0.3321,-0.2523
2020-12-23,0.1948,0.0771,-0.2477,0.4011,0.321,-0.0642
2020-12-24,-0.179,-0.0191,-0.1156,-0.1696,0.1635,0.0969
2020-12-28,-0.4823,-0.575,-0.4922,-0.2311,-0.3615,-0.1055
2020-12-29,0.9726,0.0212,-0.1616,0.2155,-0.0654,-0.2239
2020-12-30,0.1859,1.3394,0.211,0.2853,0.5622,0.2012
2020-12-31,0.1654,0.3821,1.7264,-0.0665,0.1998,0.4584
2021-01-04,0.472,0.7155,1.0344,0.7602,0.6432,1.1119
2021-01-05,-0.03,0.4278,0.664,-0.0139,0.7357,0.6203
2021-01-06,0.439,0.3959,1.0547,0.3518,0.3331,1.3464
2021-01-07,-0.2989,0.009,-0.0213,-0.2938,-0.0453,-0.0586
2021-01-08,-0.1115,-0.377,-0.1035,-0.0916,-0.3585,-0.1328
2021-01-11,0.3409,0.1914,-0.1646,0.1615,0.0551,-0.2549
2021-01-12,0.2545,0.6822,0.4946,0.1671,0.3556,0.2314
2021-01-13,-0.1705,0.0406,0.3953,-0.0789,0.0751,0.2487
2021-01-14,0.1948,-0.009,0.2433,0.2016,0.1068,0.2918
2021-01-15,0.1457,0.3689,0.1355,0.0187,0.2241,0.1275
2021-01-19,-0.0496,0.0889,0.301,-0.188,-0.1728,-0.0061
2021-01-20,-0.3966,-0.4265,-0.3429,-0.5265,-0.6155,-0.6083
2021-01-21,-0.4056,-0.6413,-0.6591,-0.0502,-0.5502,-0.6348
2021-01-22,-0.4051,-0.6464,-0.7867,0.1213,0.065,-0.4957
2021-01-25,0.0668,-0.3654,-0.6228,-0.3646,-0.2875,-0.3233
2021-01-26,-0.0529,0.0104,-0.399,-0.0004,-0.3648,-0.2877
2021-01-27,0.289,0.2208,0.3024,0.3808,0.3803,-0.1229
2021-01-28,0.9207,1.4758,1.3448,-0.3315,-0.0769,-0.0773
2021-01-29,0.4948,1.871,2.7007,0.717,0.1478,0.5849
2021-02-01,-0.1407,0.2845,1.4672,-0.4607,-0.0741,-0.381
2021-02-02,-0.0597,-0.192,0.2078,0.0156,-0.4523,-0.0597
2021-02-03,0.0842,0.0195,-0.1239,-0.1733,-0.1604,-0.5472
2021-02-04,-0.2552,-0.1925,-0.2407,0.1213,-0.073,-0.0586
2021-02-05,0.0423,-0.2237,-0.1584,-0.0027,0.1183,-0.0755
2021-02-08,0.0816,0.1274,-0.1604,0.1324,0.1294,0.2664
2021-02-09,0.2084,0.3071,0.3623,0.0429,0.181,0.1779
2021-02-10,0.0552,0.2751,0.3792,0.2992,0.3549,0.5343
2021-02-11,0.0219,0.0784,0.3031,-0.1817,0.0632,0.1088
2021-02-12,-0.0348,-0.0136,0.0409,0.2789,0.0466,0.3597
2021-02-16,0.197,0.1554,0.1807,0.2029,0.5384,0.259
2021-02-17,0.1259,0.3477,0.3008,-0.0529,0.1393,0.457
2021-02-18,-0.0786,0.0374,0.2418,0.055,-0.0008,0.202
2021-02-19,-0.0157,-0.093,0.0212,0.466,0.5467,0.4648
2021-02-22,0.1809,0.1624,0.071,0.6014,1.3477,1.4769
2021-02-23,-0.3636,-0.2485,-0.2603,-0.1538,0.3551,0.9865
2021-02-24,0.0363,-0.3405,-0.2212,-0.0696,-0.2128,0.2607
2021-02-25,0.2992,0.3463,-0.1432,0.2635,0.1755,-0.0054
2021-02-26,-0.0143,0.2807,0.3271,-0.1496,0.0744,-0.0004
2021-03-01,-0.3499,-0.3592,-0.1675,-0.2367,-0.3509,-0.1798
2021-03-02,0.2005,-0.2196,-0.2307,0.2087,-0.0773,-0.2154
2021-03-03,0.2156,0.4592,-0.0514,0.3104,0.5839,0.2091
2021-03-04,0.1181,0.3591,0.6315,-0.1074,0.1696,0.4137
2021-03-05,-0.1134,-0.0087,0.205,-0.1954,-0.2819,-0.059
2021-03-08,0.236,0.0959,0.2253,0.2186,-0.0196,-0.1249
2021-03-09,-0.2839,-0.115,-0.2153,-0.2892,-0.1338,-0.3031
2021-03-10,0.0961,-0.2151,-0.0299,0.0864,-0.2278,-0.059
2021-03-11,-0.1796,-0.1008,-0.3561,-0.4245,-0.3748,-0.5556
2021-03-12,0.0705,-0.1218,-0.0375,0.1864,-0.3172,-0.2582
2021-03-15,-0.3085,-0.2597,-0.3927,0.107,0.3134,-0.2441
2021-03-16,-0.2381,-0.4731,-0.436,-0.2495,-0.1692,-0.0143
2021-03-17,0.1602,-0.116,-0.3887,0.0867,-0.1845,-0.0972
2021-03-18,0.7211,0.9969,0.5214,0.7522,0.904,0.429
2021-03-19,0.0535,0.8132,1.1037,0.0251,0.7962,0.9518
2021-03-22,-0.3896,-0.357,0.1068,-0.3737,-0.358,0.125
2021-03-23,0.1488,-0.2988,-0.2613,-0.1165,-0.4467,-0.4327
2021-03-24,0.3733,0.5776,-0.0371,0.4257,0.2596,-0.2111
2021-03-25,-0.0555,0.2971,0.4901,0.3456,0.9184,0.6949
2021-03-26,0.2109,0.1438,0.5707,-0.1592,0.1313,0.6129
2021-03-29,-0.0075,0.2019,0.1352,0.1243,-0.0547,0.272
2021-03-30,0.1846,0.1757,0.4237,0.3023,0.4642,0.231
2021-03-31,-0.2445,-0.105,-0.1117,-0.2684,-0.0473,0.0712
2021-04-01,-0.1222,-0.3368,-0.2144,-0.5183,-0.6476,-0.541
2021-04-05,-0.4751,-0.5393,-0.6519,-0.2837,-0.6549,-0.7476
2021-04-06,-0.1158,-0.5359,-0.5926,0.1863,-0.1503,-0.5907
2021-04-07,-0.3766,-0.4487,-0.7107,-0.1749,-0.0212,-0.2989
2021-04-08,-0.1951,-0.4982,-0.5563,-0.1384,-0.2891,-0.1566
2021-04-09,-0.1665,-0.3291,-0.5817,-0.1441,-0.2626,-0.3915
2021-04-12,0.8758,0.5635,0.2585,0.2472,0.0674,-0.0803
2021-04-13,-0.4706,-0.007,-0.1723,-0.1829,0.0191,-0.1278
2021-04-14,1.1874,0.158,1.1721,0.4454,0.1811,0.473
2021-04-15,-0.4971,0.1,-0.4176,-0.3521,-0.0636,-0.2348
2021-04-16,0.1361,-0.4287,0.2497,-0.0583,-0.3899,-0.1182
2021-04-19,-0.0978,0.025,-0.4846,0.3853,0.3046,-0.1548
2021-04-20,0.9399,0.7502,0.9883,0.1026,0.5274,0.4384
2021-04-21,0.0056,0.9508,0.76,-0.0756,0.0193,0.412
2021-04-22,0.451,0.4591,1.8306,0.9029,0.7591,0.9396
2021-04-23,-0.3108,0.0001,0.0057,-0.2058,0.5113,0.3971
2021-04-26,-0.1244,-0.3965,-0.1243,0.0184,-0.1912,0.539
2021-04-27,0.6558,0.4499,-0.0007,0.4326,0.4589,0.1587
2021-04-28,0.4546,1.4085,1.109,1.1241,2.043,2.0988
2021-04-29,0.3365,0.9439,2.2188,-0.1355,0.8362,1.6305
2021-04-30,0.4592,0.9501,1.8365,0.0199,-0.1183,0.8727
2021-05-03,-0.1414,0.2529,0.6744,0.0189,0.0392,-0.1017
2021-05-04,-0.0077,-0.148,0.2432,0.0064,0.0255,0.0459
2021-05-05,-0.0222,-0.0298,-0.1669,0.062,0.0688,0.089
2021-05-06,-0.1491,-0.168,-0.1744,-0.1936,-0.1436,-0.1382
2021-05-07,-0.0738,-0.2119,-0.2294,-0.141,-0.3073,-0.2644
2021-05-10,0.3883,0.2858,0.0941,0.3175,0.1317,-0.0874
2021-05-11,-0.2181,0.0855,0.0054,-0.0639,0.2333,0.0594
2021-05-12,0.1988,-0.0626,0.3013,0.0805,0.0114,0.3325
2021-05-13,-0.1367,0.0349,-0.1908,-0.1339,-0.0642,-0.124
2021-05-14,-0.1785,-0.2908,-0.1498,-0.1965,-0.3041,-0.2481
2021-05-17,0.1034,-0.0936,-0.2175,0.1114,-0.107,-0.2266
2021-05-18,0.1128,0.2278,0.0086,0.1232,0.2483,0.003
2021-05-19,-0.0038,0.1085,0.2231,-0.0336,0.0854,0.2063
2021-05-20,-0.2353,-0.2382,-0.1523,-0.2057,-0.2324,-0.1379
2021-05-21,0.169,-0.1061,-0.1095,0.1004,-0.1259,-0.1553
2021-05-24,-0.2253,-0.0944,-0.3075,-0.3942,-0.3333,-0.4705
2021-05-25,0.034,-0.1989,-0.0636,-0.109,-0.4602,-0.406
2021-05-26,0.0082,0.0425,-0.1923,0.0299,-0.0823,-0.444
2021-05-27,0.2011,0.211,0.2522,0.2008,0.2368,0.1019
2021-05-28,0.0868,0.3055,0.3162,-0.0425,0.1498,0.1842
2021-06-01,0.0612,0.1534,0.3854,0.2735,0.2194,0.4643
2021-06-02,-0.0399,0.0189,0.1074,0.0467,0.333,0.2764
2021-06-03,0.3077,0.2556,0.3325,0.1484,0.202,0.5308
2021-06-04,-0.3638,-0.168,-0.2012,-0.4128,-0.3257,-0.2942
2021-06-07,-0.0024,-0.3654,-0.1701,-0.3109,-0.5954,-0.5353
2021-06-08,-0.1911,-0.193,-0.4866,0.4188,-0.0223,-0.4259
2021-06-09,-0.0698,-0.2476,-0.2494,0.1791,0.6729,0.1528
2021-06-10,0.3388,0.2453,0.0074,-0.3587,-0.2439,0.0728
2021-06-11,-0.3076,-0.0731,-0.1378,0.0029,-0.3568,-0.2417
2021-06-14,-0.5443,-0.6845,-0.5776,-0.1668,-0.1643,-0.4641
2021-06-15,0.4973,-0.3177,-0.5276,0.2947,0.0787,0.0819
2021-06-16,-0.1153,0.3246,-0.3964,0.1897,0.5403,0.2834
2021-06-17,-0.1622,-0.2589,0.1097,-0.3212,-0.1924,0.0456
2021-06-18,0.5332,0.2845,0.1363,0.2948,-0.1211,0.0457
2021-06-21,-0.4811,-0.2045,-0.3335,-0.2856,-0.075,-0.3721
2021-06-22,-0.1961,-0.5829,-0.3604,-0.1819,-0.4155,-0.2432
2021-06-23,0.3409,0.078,-0.4407,0.453,0.1887,-0.1508
2021-06-24,0.343,0.8008,0.4477,0.0122,0.4707,0.2032
2021-06-25,0.2407,0.6662,1.2341,0.4766,0.4945,1.1715
2021-06-28,-0.3642,-0.2112,0.0594,-0.3356,-0.019,-0.007
2021-06-29,-0.2333,-0.5125,-0.3952,-0.1078,-0.4072,-0.1247
2021-06-30,0.0776,-0.1738,-0.4747,0.135,0.0127,-0.3271
2021-07-01,-0.057,0.0161,-0.2209,-0.0917,0.031,-0.0801
2021-07-02,-0.1345,-0.1839,-0.1206,-0.2309,-0.3014,-0.2071
2021-07-06,0.2603,0.0907,0.0285,0.1663,-0.1031,-0.1853
2021-07-07,-0.3087,-0.1288,-0.246,-0.1167,0.0302,-0.2077
2021-07-08,0.6002,0.1062,0.3941,0.5095,0.3334,0.5551
2021-07-09,-0.3421,0.0528,-0.2723,-0.0584,0.4213,0.2555
2021-07-12,0.7077,0.1234,0.7978,0.337,0.2589,0.9003
2021-07-13,0.0074,0.7203,0.1318,-0.1677,0.1128,0.0478
2021-07-14,-0.4458,-0.4417,-0.0466,-0.1163,-0.2645,-0.0166
2021-07-15,0.4284,-0.2084,-0.2025,0.2163,0.0749,-0.1054
2021-07-16,0.652,1.3598,0.3077,0.13,0.3745,0.2146
2021-07-19,0.8161,2.0002,3.2856,0.5947,0.8021,1.1919
2021-07-20,-0.3285,0.2196,1.0148,-0.0891,0.4527,0.6416
2021-07-21,0.129,-0.2418,0.377,-0.1985,-0.2698,0.1644
2021-07-22,-0.0855,0.0325,-0.3067,-0.2526,-0.401,-0.4543
2021-07-23,-0.1869,-0.2565,-0.1605,-0.0964,-0.3247,-0.4587
2021-07-26,-0.0702,-0.244,-0.3087,0.1116,0.0045,-0.2493
2021-07-27,0.7468,0.6242,0.3206,0.3714,0.5244,0.3775
2021-07-28,0.5061,1.6309,1.4463,0.0414,0.4282,0.5876
2021-07-29,-0.0945,0.3638,1.3823,-0.0287,0.0115,0.3872
2021-07-30,-0.0348,-0.126,0.3163,0.1679,0.1343,0.1813
2021-08-02,0.0557,0.019,-0.0773,0.0081,0.1774,0.1436
2021-08-03,-0.2856,-0.2458,-0.272,-0.2062,-0.1998,-0.0655
2021-08-04,0.0736,-0.233,-0.1903,0.0689,-0.1515,-0.1446
2021-08-05,-0.0227,0.0492,-0.2505,-0.3181,-0.2711,-0.4214
2021-08-06,0.2852,0.256,0.3484,0.1408,-0.2221,-0.1685
2021-08-09,0.0092,0.2971,0.2676,0.3567,0.5477,0.0554
2021-08-10,0.0895,0.0996,0.4132,1.0037,1.7183,2.1011
2021-08-11,-0.0436,0.042,0.0516,-0.0465,0.9104,1.5918
2021-08-12,-0.5313,-0.5517,-0.5116,-0.2737,-0.3075,0.3876
2021-08-13,-0.1824,-0.6168,-0.6335,-0.325,-0.5098,-0.5326
2021-08-16,-0.2986,-0.4265,-0.7312,-0.0704,-0.3726,-0.5443
2021-08-17,1.0382,0.4296,0.1688,0.2477,0.1599,-0.2171
2021-08-18,1.1803,3.4439,2.117,0.2343,0.54,0.4316
2021-08-19,0.0037,1.1883,3.4601,-0.479,-0.3569,-0.1976
2021-08-20,-0.2212,-0.2184,0.7042,-0.2752,-0.6223,-0.5339
2021-08-23,-0.2898,-0.4469,-0.4449,-0.0119,-0.2838,-0.6268
2021-08-24,0.0242,-0.2726,-0.4336,0.3363,0.3204,-0.0429
2021-08-25,0.3303,0.3624,-0.0324,0.0696,0.4293,0.4123
2021-08-26,0.1616,0.5452,0.5826,0.3116,0.4029,0.8747
2021-08-27,-0.1798,-0.0473,0.2674,-0.0513,0.2444,0.331
2021-08-30,-0.6455,-0.7093,-0.6623,-0.3098,-0.3452,-0.1411
2021-08-31,0.6012,-0.4324,-0.5345,0.2495,-0.1376,-0.1818
2021-09-01,0.0644,0.7042,-0.3959,0.1397,0.424,-0.0171
2021-09-02,-0.2674,-0.2203,0.2485,0.0712,0.2208,0.5254
2021-09-03,-0.2081,-0.4199,-0.3826,0.001,0.0722,0.222
2021-09-07,-0.2065,-0.3716,-0.5397,0.0937,0.0948,0.1728
2021-09-08,0.6613,0.3183,0.0439,-0.0027,0.0908,0.0919
2021-09-09,0.5366,1.5526,1.0256,1.4148,1.4083,1.6341
2021-09-10,1.0278,2.1158,4.1762,-0.0391,1.3204,1.3142
2021-09-13,-0.0574,0.9114,1.937,-0.1858,-0.2176,0.8894
2021-09-14,0.1501,0.0841,1.1983,-0.1983,-0.3473,-0.3728
2021-09-15,-0.1218,0.01,-0.0479,-0.4545,-0.5627,-0.6439
2021-09-16,0.0239,-0.1008,0.0341,-0.0663,-0.4907,-0.5917
2021-09-17,0.1982,0.2268,0.0774,0.95,0.8207,-0.0068
2021-09-20,-0.1085,0.0683,0.0938,0.0722,1.0909,0.9522
2021-09-21,-0.0304,-0.1355,0.0358,-0.0302,0.0398,1.0277
2021-09-22,-0.1546,-0.1803,-0.2692,-0.2355,-0.2586,-0.205
2021-09-23,-0.0741,-0.2173,-0.241,-0.0799,-0.2965,-0.3178
2021-09-24,-0.0073,-0.0809,-0.223,0.0186,-0.0627,-0.2835
2021-09-27,0.1246,0.1164,0.0337,0.4504,0.4773,0.3594
2021-09-28,0.2612,0.4184,0.4079,0.147,0.6635,0.6945
2021-09-29,-0.0573,0.1889,0.3371,-0.0176,0.1268,0.6343
2021-09-30,0.1309,0.0662,0.3446,0.0261,0.0081,0.1562
2021-10-01,-0.2607,-0.1639,-0.2118,-0.2585,-0.2391,-0.2525
2021-10-04,0.2667,-0.0635,0.0591,0.2225,-0.0935,-0.0699
2021-10-05,-0.1683,0.0535,-0.2211,-0.2037,-0.0266,-0.2782
2021-10-06,-0.096,-0.2482,-0.0476,-0.2088,-0.37,-0.2298
2021-10-07,-0.2098,-0.2857,-0.4059,-0.2011,-0.3679,-0.4967
2021-10-08,0.0663,-0.1574,-0.2383,0.0,-0.2011,-0.3679
2021-10-11,0.0143,0.0815,-0.1453,0.0539,0.0539,-0.158
2021-10-12,0.2042,0.2215,0.3024,0.1114,0.1713,0.1713
2021-10-13,0.0783,0.2985,0.3171,-0.3005,-0.2226,-0.1807
2021-10-14,-0.4372,-0.3931,-0.2692,-0.4275,-0.5995,-0.5549
2021-10-15,-0.4821,-0.7085,-0.6857,-0.0897,-0.4788,-0.6354
2021-10-18,-0.1139,-0.5411,-0.7417,-0.022,-0.1097,-0.4903
2021-10-19,-0.1557,-0.2518,-0.6125,-0.0124,-0.0341,-0.1207
2021-10-20,-0.012,-0.1658,-0.2608,0.1678,0.1533,0.128
2021-10-21,-0.099,-0.1098,-0.2484,-0.2859,-0.1661,-0.1764
2021-10-22,0.5667,0.4116,0.3947,0.4606,0.043,0.218
2021-10-25,0.0155,0.591,0.4335,0.201,0.7541,0.2526
2021-10-26,0.0108,0.0264,0.6081,0.1799,0.417,1.0697
2021-10-27,0.1439,0.1563,0.1742,-0.3396,-0.2207,-0.0641
2021-10-28,-0.4708,-0.3947,-0.3882,-0.1335,-0.4277,-0.3248
2021-10-29,1.1678,0.1471,0.3122,-0.2892,-0.3841,-0.5932
2021-11-01,0.1634,1.5219,0.3345,0.3919,-0.0107,-0.1428
2021-11-02,-0.0142,0.1469,1.4861,-0.2045,0.1073,-0.213
2021-11-03,-0.1831,-0.1946,-0.0631,0.1348,-0.0972,0.2565
2021-11-04,0.1535,-0.0576,-0.071,-0.0966,0.0252,-0.1845
2021-11-05,0.2797,0.4761,0.2059,0.4822,0.339,0.5195
2021-11-08,0.2445,0.5925,0.837,-0.1049,0.3268,0.1986
2021-11-09,-0.0865,0.1368,0.4547,0.1397,0.0202,0.5121
2021-11-10,0.7398,0.5893,0.9778,0.5785,0.7991,0.6104
2021-11-11,0.0074,0.7526,0.601,-0.1154,0.3964,0.5915
2021-11-12,-0.3097,-0.3046,0.2099,-0.2967,-0.3778,-0.0179
2021-11-15,-0.0021,-0.3111,-0.3061,0.4296,0.0054,-0.1106
2021-11-16,-0.212,-0.2137,-0.4572,-0.0231,0.3966,-0.0178
2021-11-17,-0.3489,-0.4869,-0.488,0.2454,0.2167,0.7393
2021-11-18,-0.4004,-0.6096,-0.6924,-0.111,0.1072,0.0816
2021-11-19,-0.279,-0.5676,-0.7185,0.1618,0.0329,0.2864
2021-11-22,1.2529,0.6245,-0.0259,0.5796,0.8352,0.6315
2021-11-23,-0.0614,1.1146,0.5247,0.1385,0.7983,1.0894
2021-11-24,-0.0889,-0.1448,0.9266,0.0075,0.147,0.8118
2021-11-26,0.9443,0.7715,0.6627,0.3488,0.3589,0.5471
2021-11-29,-0.3247,0.3129,0.1962,-0.2707,-0.0163,-0.0089
2021-11-30,-0.7094,-0.8038,-0.6185,0.3226,-0.0354,0.301
2021-12-01,1.7924,-0.1885,-0.452,0.0206,0.3498,-0.0156
2021-12-02,0.1393,2.1815,-0.0755,0.0084,0.0291,0.3611
2021-12-03,0.3418,0.5288,3.269,-0.1356,-0.1284,-0.1104
2021-12-06,-0.3419,-0.1169,0.0061,-0.0983,-0.2206,-0.2141
2021-12-07,-0.676,-0.7868,-0.7139,-0.2993,-0.3682,-0.4539
2021-12-08,0.1197,-0.6372,-0.7613,-0.0024,-0.301,-0.3698
2021-12-09,0.6811,0.8823,-0.3902,0.0917,0.0891,-0.2369
2021-12-10,-0.5605,-0.2612,-0.1727,-0.4242,-0.3714,-0.3729
2021-12-13,2.7275,0.6382,1.7539,-0.0435,-0.4492,-0.3987
2021-12-14,0.1714,3.3662,0.9189,1.1083,1.0165,0.1612
2021-12-15,-0.5156,-0.4326,1.1148,-0.2999,0.476,0.4118
2021-12-16,1.6564,0.2867,0.5071,0.6619,0.1635,1.453
2021-12-17,0.0957,1.9105,0.4097,0.0142,0.6856,0.1801
2021-12-20,0.1084,0.2144,2.2258,0.1521,0.1685,0.9419
2021-12-21,-0.2279,-0.1442,-0.0623,-0.2504,-0.1364,-0.1242
2021-12-22,-0.1764,-0.3641,-0.2952,-0.2676,-0.451,-0.3675
2021-12-23,0.159,-0.0454,-0.263,-0.0921,-0.335,-0.5015
2021-12-27,-0.4242,-0.3326,-0.4503,-0.5283,-0.5717,-0.6863
2021-12-28,0.2858,-0.2596,-0.1419,0.1752,-0.4456,-0.4967
2021-12-29,-0.0192,0.2611,-0.2738,-0.0425,0.1253,-0.4692
2021-12-30,0.2572,0.233,0.5854,0.3309,0.2744,0.4977
2021-12-31,0.1092,0.3945,0.3676,0.2836,0.7084,0.6359
2022-01-03,-0.5962,-0.552,-0.4368,0.1156,0.4321,0.906
2022-01-04,0.8655,-0.2466,-0.1643,0.3789,0.5384,0.9747
2022-01-05,0.9397,2.6185,0.4613,0.5327,1.1135,1.3579
2022-01-06,0.2959,1.5137,3.6894,-0.0725,0.4216,0.9603
2022-01-07,-0.0133,0.2787,1.4803,-0.0452,-0.1144,0.3574
2022-01-10,0.0464,0.0325,0.3381,-0.1419,-0.1806,-0.24
2022-01-11,-0.2294,-0.1937,-0.2044,-0.0199,-0.159,-0.197
2022-01-12,-0.0464,-0.2651,-0.231,-0.0942,-0.1123,-0.2382
2022-01-13,0.3608,0.2977,0.0,0.4015,0.2694,0.2441
2022-01-14,-0.0699,0.2657,0.2071,-0.1252,0.2261,0.1105
2022-01-18,0.2791,0.1897,0.619,0.134,-0.008,0.3903
2022-01-19,0.0758,0.376,0.2799,-0.0124,0.1199,-0.0203
2022-01-20,-0.0098,0.0652,0.3625,0.0328,0.02,0.1566
2022-01-21,0.003,-0.0068,0.0685,-0.0111,0.0213,0.0086
2022-01-24,-0.2433,-0.241,-0.2485,-0.3314,-0.3389,-0.3172
2022-01-25,0.0629,-0.1957,-0.1933,0.1452,-0.2344,-0.2429
2022-01-26,-0.0165,0.0454,-0.209,-0.2129,-0.0986,-0.3974
2022-01-27,0.0244,0.0075,0.0709,-0.0979,-0.29,-0.1869
2022-01-28,-0.5626,-0.5519,-0.5593,-0.2921,-0.3614,-0.4974
2022-01-31,-0.5151,-0.7879,-0.7827,-0.1333,-0.3864,-0.4465
2022-02-01,0.0406,-0.4954,-0.7793,0.1255,-0.0245,-0.3094
2022-02-02,-0.397,-0.3725,-0.6957,-0.3294,-0.2453,-0.3458
2022-02-03,1.0326,0.2257,0.2755,0.7246,0.1565,0.3016
2022-02-04,0.0567,1.1479,0.2953,-0.2469,0.2987,-0.1291
2022-02-07,0.1351,0.1995,1.4381,0.3489,0.0158,0.7518
2022-02-08,-0.5169,-0.4516,-0.4205,-0.1871,0.0965,-0.1743
2022-02-09,-0.362,-0.6918,-0.6501,-0.424,-0.5318,-0.3685
2022-02-10,2.1597,1.016,-0.0261,0.9775,0.139,-0.0741
2022-02-11,0.7575,4.5533,2.5432,0.8405,2.6397,1.0964
2022-02-14,0.0163,0.7862,4.644,0.262,1.3227,3.5933
2022-02-15,-0.4047,-0.395,0.0633,-0.2167,-0.0115,0.8194
2022-02-16,0.3851,-0.1754,-0.162,0.0177,-0.2028,0.0061
2022-02-17,1.2633,2.1349,0.8662,0.3595,0.3836,0.0838
