,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-01-12,0.0023,0.006685295160581584,0.010574028490197396,-0.0008847143240177102,0.0009091434208823301,0.0003847825446381403
2017-01-13,0.0013,0.003652086957066647,0.008012891846738368,-0.00039576817798403496,-0.0012801323602257275,0.0005130154328629732
2017-01-17,0.0029,0.00427067728629682,0.006610862602209888,-0.001024317772080674,-0.0014196805576863758,-0.0023031388699792377
2017-01-18,0.0022,0.00518854009818237,0.006514162893322295,-0.0009731313485481508,-0.0019964523248939825,-0.002391430370578984
2017-01-19,0.0012,0.003480926955111041,0.006439198018983738,-0.00160010271415989,-0.0025716769525959693,-0.0035933605102701494
2017-01-20,0.0013,0.0025877306772323916,0.004827456673845765,0.0004400245285922644,-0.0011607822700102632,-0.0021327840249425467
2017-01-23,0.0011,0.0024768272468853603,0.0037241112482464533,0.0012169948347677817,0.001657554870938549,5.479989873058422e-05
2017-01-24,0.0006,0.0017101400128842759,0.0030542935855666364,0.0031874069776931524,0.004408280870289216,0.00485024515059318
2017-01-25,0.0043,0.004883634419919236,0.006022617277323006,0.0031742047963041475,0.006371729256513747,0.007596478452875255
2017-01-26,0.0035,0.007794646883862777,0.008375176497177561,0.00484492019552496,0.008034503760751432,0.011247519971794073
2017-01-27,0.0027,0.006183336305902953,0.010515071194421521,0.00976471865631301,0.014656948134459391,0.017877677085831323
2017-01-30,0.0014,0.0041025744291709465,0.007591402656059731,0.005206682842545884,0.015022243291949122,0.01993994505738117
2017-01-31,0.0004,0.001837959869658068,0.004542304797165997,0.002229765936470729,0.007448058463060958,0.017285505314801553
2017-02-01,0.0153,0.015786657582671948,0.017208162948415318,-0.0024318495693615994,-0.00020750608822328598,0.004998096335933289
2017-02-02,0.0116,0.027133962954097646,0.02758377954356983,-0.003645933667540846,-0.00606891687468325,-0.0038526832023310087
2017-02-03,0.0102,0.021910950387938888,0.03758911338938087,-0.0010507923278041398,-0.004692894876219489,-0.00711333203119735
2017-02-06,0.0103,0.020588770640664222,0.032441663282336775,-0.0010655318725265595,-0.002115204547614047,-0.00575342631968101
2017-02-07,0.0104,0.020827338885565982,0.03121829447796265,-0.0017297294052787127,-0.0027934181959931026,-0.0038412752213885515
2017-02-08,0.009,0.019557939360566046,0.030064404659263744,-0.0017920922475389567,-0.003518721818160153,-0.004580504380438888
2017-02-09,0.0088,0.01791654461896397,0.02851823698190814,0.0013257876585563988,-0.00046868052276738403,-0.0021975992375641296
2017-02-10,0.0062,0.01501896742143427,0.0242034755223417,0.0008040686850339096,0.0021309223679295553,0.0003350113109348296
2017-02-13,0.0069,0.013092076967000654,0.021995549910520884,0.0034177240030481837,0.00422454077292711,0.005555929275503191
2017-02-14,0.0085,0.015392497569632235,0.021663839268295737,0.0036459249687175177,0.007076109737044645,0.007885868100329985
2017-02-15,0.0074,0.01590440069520005,0.022887069078709743,0.0027257149187258634,0.006381577639523295,0.009821112113647334
2017-02-16,0.0053,0.012728462307735722,0.021297148068902594,0.002095779051205726,0.004827206466157641,0.008490731067459345
2017-02-17,0.0046,0.009963912578207612,0.01741841591807103,0.0020105096931237743,0.0041105023284264686,0.00684742130467253
2017-02-21,0.0052,0.009861345116140674,0.015222014006788243,0.0010496349601529786,0.0030622549545384903,0.00516445181552716
2017-02-22,0.0046,0.009853553847191554,0.014530193733447883,0.00027610731779903475,0.001326032089845608,0.003339207783339404
2017-02-23,0.0024,0.006998815203369535,0.012241479661828203,0.0011592543892147145,0.0014356817856340243,0.002486823687580797
2017-02-24,0.0018,0.004217513075458701,0.00886026880630486,0.0008700230430043199,0.0020302860102503484,0.0023069539048741206
2017-02-27,0.0017,0.003550424475585068,0.005923445747595624,-0.0008630669718486805,6.205183002316872e-06,0.0011654667656029183
2017-02-28,0.0012,0.0029135462275302615,0.004767448144664899,-0.001718815262161666,-0.002580398781326876,-0.0017126207447225594
2017-03-01,0.0058,0.006981414414486409,0.008692042314037307,0.002265052451162042,0.0005423439822775933,-0.00032119106874950454
2017-03-02,0.0029,0.008671373353008827,0.00989460728899716,-0.0018039754167890054,0.00045699093543327685,-0.0012626098097228144
2017-03-03,0.0035,0.006448504797553545,0.012247368286953497,-0.0005772991168966346,-0.00238023310027069,-0.00012057200192672202
2017-03-06,0.0018,0.00538193769474371,0.008290503290025342,-0.0004257028099250437,-0.0010027561689653908,-0.0028049226382765857
2017-03-07,0.0016,0.003394577348353245,0.0069518647068884665,0.0001259716498787089,-0.00029978478653169827,-0.0008769108379358403
2017-03-08,0.0001,0.0016776119257391198,0.0035108787469573244,0.0023495917354001694,0.002475859367226052,0.002049102577011519
2017-03-09,-0.0007,-0.0005659772062031054,0.0009946620000653716,0.0008577008728816171,0.0032093078551640453,0.0033356837868481204
2017-03-10,0.0001,-0.0006103143888486207,-0.0004944771889960897,0.0014247175601156403,0.0022836404144923605,0.004638597772536945
2017-03-13,-0.0,5.766297365528139e-05,-0.0006241824609093394,0.00026443437221046473,0.001689528676619645,0.00254867865972197
2017-03-14,-0.0005,-0.0005623228539829439,-0.0004908225753417206,-0.0009776438497417494,-0.0007134680001689153,0.0007102330695583081
2017-03-15,0.002,0.0014605391297914938,0.001446642321446534,0.00048316725161101637,-0.0004949489636226767,-0.0002306454729307239
2017-03-16,0.0019,0.003894757104602631,0.0033441670862746076,-6.416635826322903e-05,0.0004189698902647976,-0.0005590835628135338
2017-03-17,0.0001,0.002018644772882272,0.004032797939719224,0.0008024384078706426,0.0007382205600570124,0.001221744495667032
2017-03-20,0.0026,0.0027082212968192465,0.004594195994805261,0.0008482747525417889,0.0016513938486544255,0.0015871215264617877
2017-03-21,-0.0009,0.0016536135872950997,0.0017913462533325486,-0.002108944040023375,-0.0012624582514650928,-0.00046103288858367897
2017-03-22,0.0019,0.0010051549861698206,0.0035781011718769573,0.0014223135145574606,-0.0006896301050752784,0.0001580596516599364
2017-03-23,0.0005,0.002472320514910864,0.0015556611787808095,0.0005091152511265129,0.0019321528871860671,-0.00018086595515298676
2017-03-24,-0.0002,0.0003871567124420494,0.0023092110401583543,0.0008081265247354974,0.0013176532054004486,0.00274184083591944
2017-03-27,0.0002,2.134309005441537e-05,0.0005713082319638296,0.0010861378151232337,0.0018951420766366578,0.0024052221734973678
2017-03-28,0.0052,0.005367405036300621,0.005203824510422006,0.0015756617510669368,0.002663510952001902,0.003473789930586557
2017-03-29,0.0046,0.009823107507748174,0.010008995999466697,0.0019269593838113774,0.0035056573710749994,0.0045956028132358995
2017-03-30,0.0033,0.007894943708780078,0.01311822904718385,0.002432310079443889,0.004363956425987192,0.0059464942962776934
2017-03-31,0.002,0.005304370684613202,0.00994567063011198,0.0024873563475056315,0.004925716448864748,0.006862167488209003
2017-04-03,0.0016,0.00362275273391921,0.006897642093663503,0.0007762136935538511,0.0032655007611170905,0.0057057535509768
2017-04-04,0.003,0.004595421842071401,0.00663943534712752,0.001257794519151867,0.0020349845300353664,0.004527402609228792
2017-04-05,0.001,0.004012840150130925,0.005604064658029317,0.0003177003064314121,0.0015758944272874498,0.0023533313516754806
2017-04-06,0.0001,0.0010734973456931751,0.004082517423964482,0.0008495847708374082,0.0011675549906109417,0.002426818054030777
2017-04-07,-0.0006,-0.000539291129200592,0.0004641962866449578,0.0004460629139773076,0.0012960266530734899,0.0016141387075696567
2017-04-10,-0.0009,-0.001496725890581696,-0.0014274309739515934,-0.00025643989250401233,0.00018950863314781685,0.0010392544076338606
2017-04-11,-0.0035,-0.004352651347473091,-0.004958649793721959,-0.00044156769988679123,-0.0006978943568173301,-0.0002521427476304128
2017-04-12,-0.0026,-0.006049804765896005,-0.006933047863148856,-0.0013439588891265286,-0.0017849331401779134,-0.0020409153046192507
2017-04-13,-0.0035,-0.006041543303927033,-0.009487709810525269,-0.00218187089734867,-0.0035228974416876557,-0.003962909543854254
2017-04-17,-0.0015,-0.004941087397791533,-0.0075199588771820425,0.0002252060684995172,-0.0019571561994159437,-0.0032984847510707516
2017-04-18,-0.0023,-0.0038162280592429765,-0.007261858666646082,-0.00017960984883669262,4.555577043485748e-05,-0.0021364145237234844
2017-04-19,-0.0028,-0.005142744020801282,-0.0066224964697058075,-0.0014930207201270251,-0.0016723624077379373,-0.0014475329654013436
2017-04-20,0.0008,-0.0020243635394753268,-0.0043519374698042235,0.0005310203259452084,-0.0009627932185314325,-0.0011422301402236323
2017-04-21,0.0003,0.001132487349311928,-0.0016877216854759292,0.0038410901955230337,0.0043741502184357905,0.0028745988013996193
2017-04-24,0.0027,0.0030009439989817643,0.0037982239227130066,0.007350568279678393,0.011219892670952136,0.0117568709879603
2017-04-25,0.0037,0.006355911061246555,0.006695379789044997,0.007314856855088481,0.01471919348953632,0.0186168214348581
2017-04-26,0.0015,0.005146315079258779,0.007822739356349473,0.0054575038241786444,0.012812281538527204,0.020257027368473013
2017-04-27,0.0013,0.0027918123011252405,0.0064854777792220375,0.005928119465153259,0.0114179760239832,0.01881635373926205
2017-04-28,0.0008,0.0021278783292126846,0.003588543995392879,0.0053550873379129005,0.011314952400551581,0.016834207620726627
2017-05-01,0.0057,0.006480231611976306,0.007821171497249368,0.007670724632887094,0.013066889371154078,0.019072470917537387
2017-05-02,0.0061,0.011828618397463408,0.01263252995672759,0.0056083315166124414,0.013322076116213388,0.018748504335250882
2017-05-03,0.0041,0.010200975254504918,0.015940133335157647,0.0035540294856686305,0.00918229317785646,0.01692345265320938
2017-05-04,0.0023,0.006351246185745563,0.012502756082995115,0.0017268765814615339,0.005287043437418815,0.010925026446370945
2017-05-05,0.0059,0.008173589329683706,0.012270252239735324,0.0019216224534037707,0.003651817439678462,0.007218825592203881
2017-05-08,0.0115,0.017421965656768235,0.01974019978284769,0.0011813288077340278,0.0031052213290996278,0.00483746024455467
2017-05-09,0.0107,0.022261472033444862,0.028274056471194742,0.001165999792245298,0.002348706029123848,0.0042748418087694695
2017-05-10,0.0071,0.01789111991505865,0.029569218004912745,0.0017693250784525105,0.0029373879033718353,0.004122186732055555
2017-05-11,0.0077,0.014928768900459577,0.025754266621232702,-0.0017561071339592393,1.0110820100717177e-05,0.0011761224015600646
2017-05-12,0.0095,0.017308952849372172,0.024581295205320597,-0.0018321976599048329,-0.003585087258482722,-0.0018221053648250773
2017-05-15,0.0067,0.016312942181082812,0.024163897560691705,-0.0014106580749450037,-0.00324027113042602,-0.004990688001137111
2017-05-16,0.0048,0.011571304725092268,0.021191899713920437,0.0037269934893231493,0.0023110779009172244,0.0004746458894904215
2017-05-17,-0.0048,2.679629103652381e-05,0.00676528844645552,-0.004062234527245079,-0.0003503809595570839,-0.0017605447667721208
2017-05-18,-0.0004,-0.005128556999375422,-0.0003525324900188753,-0.0025431754543787655,-0.006595079006484261,-0.0028926653336798225
2017-05-19,0.0003,-3.9735425160669635e-05,-0.0047905871813229695,-0.0021965639834906625,-0.004734153190262713,-0.008777156476960979
2017-05-22,0.0016,0.0019342784788476397,0.0015542261542873526,0.0009381800982699584,-0.0012604446578347028,-0.003800414580298117
2017-05-23,0.0008,0.002404141461191056,0.0027446702276845425,0.0015461624829180565,0.0024857931600581473,0.00028376897284165814
2017-05-24,-0.0002,0.0005591469888019951,0.002154063201741385,0.0015242876982328735,0.0030728069776033706,0.00401386992222541
2017-05-25,0.0005,0.0002498271188919876,0.0010588564375648701,0.004259328130726159,0.005790108270431471,0.007345223201529416
2017-05-26,-0.0002,0.0003429841266717748,9.34200816167241e-05,0.004590987792524093,0.008869870446702732,0.010407678379342533
2017-05-30,-0.0002,-0.00031774273707829703,0.00018152876647858918,0.005232914480846951,0.009847926519872097,0.01414920020105348
2017-05-31,-0.0017,-0.0018761265390750959,-0.002032201145287571,0.002076574372957385,0.0073203553899110485,0.011944950844667401
2017-06-01,-0.0008,-0.0025326511359572423,-0.002693642368611693,0.002505967667024267,0.004587745868218418,0.009844667630853676
2017-06-02,0.0029,0.002079304749989408,0.0003607353973382743,0.007829250436096391,0.01035483795157055,0.012452914915654256
2017-06-05,-0.0002,0.0026970603909775015,0.0018757988813642434,0.007995037572326336,0.01588688315982245,0.01843266284237499
2017-06-06,0.0006,0.0003764894332578539,0.0032783146068315894,0.007108742768537679,0.015160615006390543,0.02310856169413733
2017-06-07,0.0019,0.0024397883989852875,0.002236209322044491,0.005091905885277415,0.012236845702955357,0.02032971731644362
2017-06-08,0.0008,0.0026631389252698145,0.0032443734771641086,0.0024011051132839523,0.007505237199818993,0.014667332769027208
2017-06-09,-0.0091,-0.008271419650408784,-0.006427776397457952,-0.0038615240144015406,-0.001469690826173542,0.003614731531736526
2017-06-12,-0.0132,-0.02214716703675379,-0.021362316108885504,-0.005150863010257356,-0.008992496843449826,-0.006612983660317817
2017-06-13,-0.0089,-0.021970727857589578,-0.03083829359429946,-0.001269171080816478,-0.006413496764700044,-0.010250254907328338
2017-06-14,-0.0096,-0.01836980277768785,-0.0313273997724437,-0.002452944543865909,-0.0037190024184045045,-0.008850709356669872
2017-06-15,-0.0092,-0.01865677633458962,-0.027378925379676566,-0.0033652262164572955,-0.005809916047036734,-0.007071713350424336
2017-06-16,-0.0108,-0.019853915542319966,-0.0292308387102842,-0.0024430954303834573,-0.0058001000780492085,-0.008238817298074741
2017-06-19,-0.0017,-0.012477968269458906,-0.021541164451891026,0.0010309429148556148,-0.0014146712074520895,-0.004775136735274521
2017-06-20,-0.0035,-0.005224970040084598,-0.015943761348685914,-0.002589375596567689,-0.0015611021801372749,-0.0040003836889180855
2017-06-21,-0.0012,-0.004723682496838633,-0.006436976982280962,-0.0008665813593167204,-0.0034537130512601877,-0.0024263307174046123
2017-06-22,-0.0012,-0.002462855330022884,-0.005963797305171159,-0.000765711233617794,-0.0016316290418527668,-0.004216779737996834
2017-06-23,0.0003,-0.0009933567044130287,-0.0022105193296382275,0.0027089397226065515,0.0019411542234120116,0.0010728906960297824
2017-06-26,-0.0004,-0.00019683469078612958,-0.0014425899538351716,-0.00024096490788683145,0.0024673220553090847,0.0016997215654765974
2017-06-27,-0.0038,-0.00427221376352771,-0.004020335456646262,-0.004871328047155399,-0.005111119135927988,-0.002416025126975807
2017-06-28,0.0006,-0.003178889701719978,-0.0036271401607906872,-0.001880113608058842,-0.00674228300506341,-0.006981623259347036
2017-06-29,-0.0031,-0.0024106104998490308,-0.006225645225797383,-0.0061655704906387054,-0.008034092125716596,-0.012866283474566531
2017-06-30,-0.0018,-0.004817351627856903,-0.00417263118795308,-0.003422842494868683,-0.009567309208826869,-0.011429435188649695
2017-07-03,-0.0022,-0.0039684894519752545,-0.007012831586753476,-0.005459040078827804,-0.008863197139333479,-0.014974120963237136
2017-07-05,-0.0006,-0.0028447294588743732,-0.004605983371995803,-0.0011071042528459918,-0.006560100605186081,-0.009960488908932752
2017-07-06,-0.0028,-0.00339725380751299,-0.005595866654939496,-0.002674292087639585,-0.00377843562034208,-0.009216849067683164
2017-07-07,0.0004,-0.002352487463722741,-0.0029910156797783305,0.0011115129669798662,-0.0015657516309927066,-0.002671122433549167
2017-07-10,0.002,0.0023805690091005527,-0.000384984711051084,0.0028309089842315505,0.003945568543255673,0.0012607248528795356
2017-07-11,0.0025,0.004480658366526891,0.004890107711874814,0.0023602611648627647,0.005197851833631084,0.006315142280324482
2017-07-12,0.0025,0.004971697496852334,0.00695364458370995,0.006096145643967876,0.008470795304649448,0.0113256843394125
2017-07-13,0.0056,0.008030958804935429,0.010554643703592381,0.007113926412171345,0.013253439587648241,0.015644982331270763
2017-07-14,0.0067,0.012277696547154271,0.014769878721765828,0.009262910486843579,0.016442732562580886,0.02263911549903508
