Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,DUUDDUDDDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUUDDDUUUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,DUUDDDUUUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,DUUDDDUUDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,DUUDDDUUDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,DUUDDDUDUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,DUUDDDUDUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,DUUDDDUDDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,DUUDDDUDDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,DUUDDDDUUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,DUUDDDDUUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,DUUDDDDUDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,DUUDDDDUDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,DUUDDDDDUU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,DUUDDDDDUD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,DUUDDDDDDU,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,DUUDDDDDDD,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,DUDUUUUUUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,DUDUUUUUUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,DUDUUUUUDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,DUDUUUUUDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,DUDUUUUDUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,DUDUUUUDUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,DUDUUUUDDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,DUDUUUUDDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,DUDUUUDUUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,DUDUUUDUUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,DUDUUUDUDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,DUDUUUDUDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,DUDUUUDDUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,DUDUUUDDUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,DUDUUUDDDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,DUDUUUDDDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,DUDUUDUUUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUDUUDUUUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUDUUDUUDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUDUUDUUDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUDUUDUDUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUDUUDUDUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUDUUDUDDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUDUUDUDDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUDUUDDUUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUDUUDDUUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUDUUDDUDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUDUUDDUDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUDUUDDDUU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUDUUDDDUD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUDUUDDDDU,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DUDUUDDDDD,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUDUDUUUUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUDUDUUUUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUDUDUUUDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUDUDUUUDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUDUDUUDUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUDUDUUDUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUDUDUUDDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUDUDUUDDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUDUDUDUUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUDUDUDUUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUDUDUDUDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUDUDUDUDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUDUDUDDUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUDUDUDDUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUDUDUDDDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DUDUDUDDDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUDUDDUUUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,DUDUDDUUUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,DUDUDDUUDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,DUDUDDUUDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,DUDUDDUDUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,DUDUDDUDUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,DUDUDDUDDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,DUDUDDUDDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,DUDUDDDUUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,DUDUDDDUUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,DUDUDDDUDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,DUDUDDDUDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,DUDUDDDDUU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,DUDUDDDDUD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,DUDUDDDDDU,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,DUDUDDDDDD,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,DUDDUUUUUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DUDDUUUUUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DUDDUUUUDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DUDDUUUUDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DUDDUUUDUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DUDDUUUDUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,DUDDUUUDDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,DUDDUUUDDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DUDDUUDUUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DUDDUUDUUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,DUDDUUDUDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,DUDDUUDUDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DUDDUUDDUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DUDDUUDDUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DUDDUUDDDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DUDDUUDDDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DUDDUDUUUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,DUDDUDUUUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,DUDDUDUUDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,DUDDUDUUDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,DUDDUDUDUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,DUDDUDUDUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,DUDDUDUDDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,DUDDUDUDDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,DUDDUDDUUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,DUDDUDDUUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,DUDDUDDUDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,DUDDUDDUDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,DUDDUDDDUU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,DUDDUDDDUD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,DUDDUDDDDU,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,DUDDUDDDDD,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,DUDDDUUUUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,DUDDDUUUUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,143.7882,128.44
AAPL,DUDDDUUUDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,114.7301,128.44
AAPL,DUDDDUUUDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,DUDDDUUDUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,DUDDDUUDUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,DUDDDUUDDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,DUDDDUUDDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,DUDDDUDUUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,DUDDDUDUUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,DUDDDUDUDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,DUDDDUDUDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,DUDDDUDDUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,DUDDDUDDUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,DUDDDUDDDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,DUDDDUDDDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,DUDDDDUUUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,114.7301,128.44
AAPL,DUDDDDUUUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,114.7301,102.4836
AAPL,DUDDDDUUDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,91.5444,102.4836
AAPL,DUDDDDUUDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836,91.5444,81.7728
AAPL,DUDDDDUDUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,91.5444,102.4836
AAPL,DUDDDDUDUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,91.5444,81.7728
AAPL,DUDDDDUDDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,73.0442,81.7728
AAPL,DUDDDDUDDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728,73.0442,65.2474
AAPL,DUDDDDDUUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,91.5444,102.4836
AAPL,DUDDDDDUUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,91.5444,81.7728
AAPL,DUDDDDDUDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,73.0442,81.7728
AAPL,DUDDDDDUDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728,73.0442,65.2474
AAPL,DUDDDDDDUU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,73.0442,81.7728
AAPL,DUDDDDDDUD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,73.0442,65.2474
AAPL,DUDDDDDDDU,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,58.2828,65.2474
AAPL,DUDDDDDDDD,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474,58.2828,52.0616
AAPL,DDUUUUUUUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,DDUUUUUUUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,DDUUUUUUDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,DDUUUUUUDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,DDUUUUUDUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,DDUUUUUDUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,DDUUUUUDDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,DDUUUUUDDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,DDUUUUDUUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,DDUUUUDUUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,DDUUUUDUDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,DDUUUUDUDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,DDUUUUDDUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,DDUUUUDDUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,DDUUUUDDDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,DDUUUUDDDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,DDUUUDUUUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DDUUUDUUUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DDUUUDUUDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DDUUUDUUDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DDUUUDUDUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DDUUUDUDUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,DDUUUDUDDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,DDUUUDUDDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DDUUUDDUUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DDUUUDDUUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,DDUUUDDUDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,DDUUUDDUDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DDUUUDDDUU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DDUUUDDDUD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DDUUUDDDDU,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DDUUUDDDDD,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DDUUDUUUUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,DDUUDUUUUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,DDUUDUUUDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,DDUUDUUUDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,DDUUDUUDUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,DDUUDUUDUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,DDUUDUUDDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,DDUUDUUDDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,DDUUDUDUUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,DDUUDUDUUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,DDUUDUDUDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,DDUUDUDUDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,DDUUDUDDUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,DDUUDUDDUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,DDUUDUDDDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,DDUUDUDDDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,DDUUDDUUUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,DDUUDDUUUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,DDUUDDUUDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,DDUUDDUUDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,DDUUDDUDUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,DDUUDDUDUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,DDUUDDUDDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,DDUUDDUDDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,DDUUDDDUUU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,DDUUDDDUUD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,DDUUDDDUDU,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,DDUUDDDUDD,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
