Date,,Mkt-RF,SMB,HML,RMW,CMA
1996-02,SMB,-0.8174,1.0,0.2255,-0.5058,0.1102
1996-02,HML,-0.532,0.2255,1.0,0.0015,0.6752
1996-02,RMW,0.2482,-0.5058,0.0015,1.0,0.2199
1996-02,CMA,-0.4629,0.1102,0.6752,0.2199,1.0
1996-03,Mkt-RF,1.0,-0.5895,-0.2959,-0.0014,0.1665
1996-03,SMB,-0.5895,1.0,0.0241,-0.4881,-0.3154
1996-03,HML,-0.2959,0.0241,1.0,0.193,0.2506
1996-03,RMW,-0.0014,-0.4881,0.193,1.0,-0.014
1996-03,CMA,0.1665,-0.3154,0.2506,-0.014,1.0
1996-04,Mkt-RF,1.0,-0.7896,0.0374,0.1136,-0.247
1996-04,SMB,-0.7896,1.0,-0.1149,-0.3489,-0.1023
1996-04,HML,0.0374,-0.1149,1.0,-0.0665,0.3923
1996-04,RMW,0.1136,-0.3489,-0.0665,1.0,0.1324
1996-04,CMA,-0.247,-0.1023,0.3923,0.1324,1.0
1996-05,Mkt-RF,1.0,-0.5331,-0.1359,-0.2457,-0.2233
1996-05,SMB,-0.5331,1.0,-0.36,-0.4492,0.0662
1996-05,HML,-0.1359,-0.36,1.0,0.2462,0.6375
1996-05,RMW,-0.2457,-0.4492,0.2462,1.0,-0.0839
1996-05,CMA,-0.2233,0.0662,0.6375,-0.0839,1.0
1996-06,Mkt-RF,1.0,0.3632,-0.647,-0.5969,-0.6294
1996-06,SMB,0.3632,1.0,-0.2473,-0.4931,-0.2996
1996-06,HML,-0.647,-0.2473,1.0,0.4951,0.5021
1996-06,RMW,-0.5969,-0.4931,0.4951,1.0,0.4018
1996-06,CMA,-0.6294,-0.2996,0.5021,0.4018,1.0
1996-07,Mkt-RF,1.0,0.2672,-0.882,-0.6814,-0.8006
1996-07,SMB,0.2672,1.0,-0.5257,-0.6392,-0.4813
1996-07,HML,-0.882,-0.5257,1.0,0.7743,0.9276
1996-07,RMW,-0.6814,-0.6392,0.7743,1.0,0.747
1996-07,CMA,-0.8006,-0.4813,0.9276,0.747,1.0
1996-08,Mkt-RF,1.0,-0.7984,-0.6844,-0.1642,-0.67
1996-08,SMB,-0.7984,1.0,0.2614,-0.0012,0.3189
1996-08,HML,-0.6844,0.2614,1.0,0.0903,0.7459
1996-08,RMW,-0.1642,-0.0012,0.0903,1.0,0.3334
1996-08,CMA,-0.67,0.3189,0.7459,0.3334,1.0
1996-09,Mkt-RF,1.0,-0.6909,-0.6573,0.1165,-0.5268
1996-09,SMB,-0.6909,1.0,0.2968,-0.1565,0.0536
1996-09,HML,-0.6573,0.2968,1.0,-0.3578,0.8301
1996-09,RMW,0.1165,-0.1565,-0.3578,1.0,-0.3227
1996-09,CMA,-0.5268,0.0536,0.8301,-0.3227,1.0
1996-10,Mkt-RF,1.0,-0.4229,-0.5292,0.0388,-0.2568
1996-10,SMB,-0.4229,1.0,-0.3763,-0.2681,-0.5327
1996-10,HML,-0.5292,-0.3763,1.0,-0.1122,0.7496
1996-10,RMW,0.0388,-0.2681,-0.1122,1.0,-0.0519
1996-10,CMA,-0.2568,-0.5327,0.7496,-0.0519,1.0
1996-11,Mkt-RF,1.0,-0.6246,-0.493,0.2615,-0.35
1996-11,SMB,-0.6246,1.0,-0.0458,-0.5309,-0.1197
1996-11,HML,-0.493,-0.0458,1.0,0.2604,0.7218
1996-11,RMW,0.2615,-0.5309,0.2604,1.0,0.1306
1996-11,CMA,-0.35,-0.1197,0.7218,0.1306,1.0
1996-12,Mkt-RF,1.0,-0.6207,-0.417,0.4642,-0.2312
1996-12,SMB,-0.6207,1.0,-0.2473,-0.7361,-0.264
1996-12,HML,-0.417,-0.2473,1.0,0.1702,0.7605
1996-12,RMW,0.4642,-0.7361,0.1702,1.0,0.1532
1996-12,CMA,-0.2312,-0.264,0.7605,0.1532,1.0
1997-01,Mkt-RF,1.0,-0.8239,-0.6363,0.4499,-0.6538
1997-01,SMB,-0.8239,1.0,0.4577,-0.4013,0.3249
1997-01,HML,-0.6363,0.4577,1.0,-0.3553,0.5794
1997-01,RMW,0.4499,-0.4013,-0.3553,1.0,-0.2334
1997-01,CMA,-0.6538,0.3249,0.5794,-0.2334,1.0
1997-02,Mkt-RF,1.0,-0.8823,-0.7004,0.7047,-0.596
1997-02,SMB,-0.8823,1.0,0.583,-0.6889,0.3352
1997-02,HML,-0.7004,0.583,1.0,-0.5165,0.7138
1997-02,RMW,0.7047,-0.6889,-0.5165,1.0,-0.265
1997-02,CMA,-0.596,0.3352,0.7138,-0.265,1.0
1997-03,Mkt-RF,1.0,-0.7052,-0.3532,-0.0313,-0.1296
1997-03,SMB,-0.7052,1.0,-0.231,-0.3098,-0.4204
1997-03,HML,-0.3532,-0.231,1.0,0.1008,0.7048
1997-03,RMW,-0.0313,-0.3098,0.1008,1.0,0.4654
1997-03,CMA,-0.1296,-0.4204,0.7048,0.4654,1.0
1997-04,Mkt-RF,1.0,-0.7733,-0.5035,0.3957,-0.3784
1997-04,SMB,-0.7733,1.0,0.1122,-0.6548,0.0699
1997-04,HML,-0.5035,0.1122,1.0,-0.0632,0.6795
1997-04,RMW,0.3957,-0.6548,-0.0632,1.0,0.0877
1997-04,CMA,-0.3784,0.0699,0.6795,0.0877,1.0
1997-05,Mkt-RF,1.0,-0.6201,-0.5344,0.6771,-0.4995
1997-05,SMB,-0.6201,1.0,0.0533,-0.5169,0.1159
1997-05,HML,-0.5344,0.0533,1.0,-0.7087,0.6744
1997-05,RMW,0.6771,-0.5169,-0.7087,1.0,-0.7319
1997-05,CMA,-0.4995,0.1159,0.6744,-0.7319,1.0
1997-06,Mkt-RF,1.0,-0.8015,-0.4054,0.4934,0.1718
1997-06,SMB,-0.8015,1.0,-0.0422,-0.3394,-0.2814
1997-06,HML,-0.4054,-0.0422,1.0,-0.5681,0.4633
1997-06,RMW,0.4934,-0.3394,-0.5681,1.0,0.0969
1997-06,CMA,0.1718,-0.2814,0.4633,0.0969,1.0
1997-07,Mkt-RF,1.0,-0.8701,-0.5763,0.388,-0.3877
1997-07,SMB,-0.8701,1.0,0.2993,-0.4255,0.0493
1997-07,HML,-0.5763,0.2993,1.0,-0.493,0.6819
1997-07,RMW,0.388,-0.4255,-0.493,1.0,-0.1883
1997-07,CMA,-0.3877,0.0493,0.6819,-0.1883,1.0
1997-08,Mkt-RF,1.0,-0.7846,-0.7437,0.6553,-0.4513
1997-08,SMB,-0.7846,1.0,0.5154,-0.7731,0.0871
1997-08,HML,-0.7437,0.5154,1.0,-0.5771,0.7394
1997-08,RMW,0.6553,-0.7731,-0.5771,1.0,-0.1391
1997-08,CMA,-0.4513,0.0871,0.7394,-0.1391,1.0
1997-09,Mkt-RF,1.0,-0.9541,-0.6825,0.6842,-0.4778
1997-09,SMB,-0.9541,1.0,0.6479,-0.7214,0.4024
1997-09,HML,-0.6825,0.6479,1.0,-0.8513,0.2874
1997-09,RMW,0.6842,-0.7214,-0.8513,1.0,-0.1865
1997-09,CMA,-0.4778,0.4024,0.2874,-0.1865,1.0
1997-10,Mkt-RF,1.0,-0.5702,-0.878,-0.3771,-0.8284
1997-10,SMB,-0.5702,1.0,0.712,-0.3513,0.4889
1997-10,HML,-0.878,0.712,1.0,0.1508,0.8867
1997-10,RMW,-0.3771,-0.3513,0.1508,1.0,0.3787
1997-10,CMA,-0.8284,0.4889,0.8867,0.3787,1.0
1997-11,Mkt-RF,1.0,-0.5188,-0.8476,-0.0363,-0.7912
1997-11,SMB,-0.5188,1.0,0.5743,-0.6516,0.3075
1997-11,HML,-0.8476,0.5743,1.0,-0.0686,0.8383
1997-11,RMW,-0.0363,-0.6516,-0.0686,1.0,0.326
1997-11,CMA,-0.7912,0.3075,0.8383,0.326,1.0
1997-12,Mkt-RF,1.0,-0.4509,-0.6695,0.22,-0.6916
1997-12,SMB,-0.4509,1.0,-0.0774,-0.6076,-0.2279
1997-12,HML,-0.6695,-0.0774,1.0,0.0822,0.8194
1997-12,RMW,0.22,-0.6076,0.0822,1.0,0.2797
1997-12,CMA,-0.6916,-0.2279,0.8194,0.2797,1.0
1998-01,Mkt-RF,1.0,-0.4042,-0.7494,0.2496,-0.6491
1998-01,SMB,-0.4042,1.0,0.1287,-0.7593,-0.2767
1998-01,HML,-0.7494,0.1287,1.0,0.076,0.7055
1998-01,RMW,0.2496,-0.7593,0.076,1.0,0.3385
1998-01,CMA,-0.6491,-0.2767,0.7055,0.3385,1.0
1998-02,Mkt-RF,1.0,-0.8254,-0.7563,0.4777,-0.5251
1998-02,SMB,-0.8254,1.0,0.4819,-0.6304,0.1797
1998-02,HML,-0.7563,0.4819,1.0,-0.3807,0.8143
1998-02,RMW,0.4777,-0.6304,-0.3807,1.0,-0.106
1998-02,CMA,-0.5251,0.1797,0.8143,-0.106,1.0
1998-03,Mkt-RF,1.0,-0.6397,-0.493,0.5586,-0.36
1998-03,SMB,-0.6397,1.0,-0.0815,-0.5213,-0.3652
1998-03,HML,-0.493,-0.0815,1.0,-0.434,0.7271
1998-03,RMW,0.5586,-0.5213,-0.434,1.0,-0.0818
1998-03,CMA,-0.36,-0.3652,0.7271,-0.0818,1.0
1998-04,Mkt-RF,1.0,-0.0981,-0.5215,-0.0427,-0.4973
1998-04,SMB,-0.0981,1.0,-0.3529,-0.6222,-0.5159
1998-04,HML,-0.5215,-0.3529,1.0,0.1482,0.5068
1998-04,RMW,-0.0427,-0.6222,0.1482,1.0,0.3205
1998-04,CMA,-0.4973,-0.5159,0.5068,0.3205,1.0
1998-05,Mkt-RF,1.0,-0.2073,-0.6379,0.2926,-0.4709
1998-05,SMB,-0.2073,1.0,0.1937,-0.773,-0.2914
1998-05,HML,-0.6379,0.1937,1.0,-0.3621,0.5604
1998-05,RMW,0.2926,-0.773,-0.3621,1.0,0.1632
1998-05,CMA,-0.4709,-0.2914,0.5604,0.1632,1.0
1998-06,Mkt-RF,1.0,-0.374,-0.7291,-0.1663,-0.5788
1998-06,SMB,-0.374,1.0,0.0197,-0.6202,-0.2024
1998-06,HML,-0.7291,0.0197,1.0,0.4012,0.808
1998-06,RMW,-0.1663,-0.6202,0.4012,1.0,0.4773
1998-06,CMA,-0.5788,-0.2024,0.808,0.4773,1.0
1998-07,Mkt-RF,1.0,-0.6061,-0.7256,0.1386,-0.553
1998-07,SMB,-0.6061,1.0,0.3275,-0.3464,0.1201
1998-07,HML,-0.7256,0.3275,1.0,-0.5047,0.5529
1998-07,RMW,0.1386,-0.3464,-0.5047,1.0,0.0035
1998-07,CMA,-0.553,0.1201,0.5529,0.0035,1.0
1998-08,Mkt-RF,1.0,-0.2661,-0.8637,-0.4499,-0.8685
1998-08,SMB,-0.2661,1.0,0.2104,-0.5194,-0.0612
1998-08,HML,-0.8637,0.2104,1.0,0.344,0.8258
1998-08,RMW,-0.4499,-0.5194,0.344,1.0,0.6225
1998-08,CMA,-0.8685,-0.0612,0.8258,0.6225,1.0
1998-09,Mkt-RF,1.0,-0.6803,-0.8409,-0.0804,-0.8516
1998-09,SMB,-0.6803,1.0,0.4062,-0.0936,0.4044
1998-09,HML,-0.8409,0.4062,1.0,-0.0963,0.7317
1998-09,RMW,-0.0804,-0.0936,-0.0963,1.0,0.3288
1998-09,CMA,-0.8516,0.4044,0.7317,0.3288,1.0
1998-10,Mkt-RF,1.0,0.1199,-0.7743,-0.7287,-0.7955
1998-10,SMB,0.1199,1.0,-0.3653,-0.3114,-0.4079
1998-10,HML,-0.7743,-0.3653,1.0,0.5494,0.8292
1998-10,RMW,-0.7287,-0.3114,0.5494,1.0,0.6377
1998-10,CMA,-0.7955,-0.4079,0.8292,0.6377,1.0
1998-11,Mkt-RF,1.0,-0.5251,-0.7038,-0.3635,-0.5674
1998-11,SMB,-0.5251,1.0,0.1433,0.1079,0.3303
1998-11,HML,-0.7038,0.1433,1.0,0.4414,0.488
1998-11,RMW,-0.3635,0.1079,0.4414,1.0,0.2564
1998-11,CMA,-0.5674,0.3303,0.488,0.2564,1.0
1998-12,Mkt-RF,1.0,-0.6335,-0.7643,-0.0716,-0.716
1998-12,SMB,-0.6335,1.0,0.5367,-0.3322,0.3791
1998-12,HML,-0.7643,0.5367,1.0,0.0265,0.6468
1998-12,RMW,-0.0716,-0.3322,0.0265,1.0,0.1879
1998-12,CMA,-0.716,0.3791,0.6468,0.1879,1.0
1999-01,Mkt-RF,1.0,-0.8154,-0.6404,-0.0956,-0.743
1999-01,SMB,-0.8154,1.0,0.4412,-0.1024,0.3178
1999-01,HML,-0.6404,0.4412,1.0,-0.0937,0.6404
1999-01,RMW,-0.0956,-0.1024,-0.0937,1.0,0.3746
1999-01,CMA,-0.743,0.3178,0.6404,0.3746,1.0
1999-02,Mkt-RF,1.0,-0.7517,-0.8293,-0.4621,-0.8442
1999-02,SMB,-0.7517,1.0,0.4443,-0.0185,0.4586
1999-02,HML,-0.8293,0.4443,1.0,0.5649,0.8851
1999-02,RMW,-0.4621,-0.0185,0.5649,1.0,0.4935
1999-02,CMA,-0.8442,0.4586,0.8851,0.4935,1.0
1999-03,Mkt-RF,1.0,-0.7148,-0.7412,-0.0251,-0.6503
1999-03,SMB,-0.7148,1.0,0.3092,-0.242,0.219
1999-03,HML,-0.7412,0.3092,1.0,-0.0635,0.7542
1999-03,RMW,-0.0251,-0.242,-0.0635,1.0,0.0988
1999-03,CMA,-0.6503,0.219,0.7542,0.0988,1.0
1999-04,Mkt-RF,1.0,-0.435,-0.8856,-0.7697,-0.8161
1999-04,SMB,-0.435,1.0,0.2089,-0.0285,0.2884
1999-04,HML,-0.8856,0.2089,1.0,0.896,0.9204
1999-04,RMW,-0.7697,-0.0285,0.896,1.0,0.808
1999-04,CMA,-0.8161,0.2884,0.9204,0.808,1.0
1999-05,Mkt-RF,1.0,-0.7021,-0.7755,-0.4629,-0.6889
1999-05,SMB,-0.7021,1.0,0.5534,0.2005,0.4797
1999-05,HML,-0.7755,0.5534,1.0,0.604,0.8112
1999-05,RMW,-0.4629,0.2005,0.604,1.0,0.7626
1999-05,CMA,-0.6889,0.4797,0.8112,0.7626,1.0
1999-06,Mkt-RF,1.0,-0.487,-0.8727,-0.5384,-0.7907
1999-06,SMB,-0.487,1.0,0.1826,0.1143,0.0766
1999-06,HML,-0.8727,0.1826,1.0,0.5322,0.8285
1999-06,RMW,-0.5384,0.1143,0.5322,1.0,0.7605
1999-06,CMA,-0.7907,0.0766,0.8285,0.7605,1.0
1999-07,Mkt-RF,1.0,-0.4811,-0.9339,-0.0988,-0.7767
1999-07,SMB,-0.4811,1.0,0.3558,-0.2636,0.0474
1999-07,HML,-0.9339,0.3558,1.0,0.3448,0.776
1999-07,RMW,-0.0988,-0.2636,0.3448,1.0,0.2872
1999-07,CMA,-0.7767,0.0474,0.776,0.2872,1.0
1999-08,Mkt-RF,1.0,-0.8033,-0.7387,-0.1843,-0.7834
1999-08,SMB,-0.8033,1.0,0.4863,-0.1245,0.5039
1999-08,HML,-0.7387,0.4863,1.0,0.1568,0.7323
1999-08,RMW,-0.1843,-0.1245,0.1568,1.0,0.379
1999-08,CMA,-0.7834,0.5039,0.7323,0.379,1.0
1999-09,Mkt-RF,1.0,-0.6431,-0.7938,-0.0917,-0.5764
1999-09,SMB,-0.6431,1.0,0.6206,-0.2077,0.3369
1999-09,HML,-0.7938,0.6206,1.0,-0.1292,0.7181
1999-09,RMW,-0.0917,-0.2077,-0.1292,1.0,0.0368
1999-09,CMA,-0.5764,0.3369,0.7181,0.0368,1.0
1999-10,Mkt-RF,1.0,-0.9113,-0.6966,-0.0171,-0.5587
1999-10,SMB,-0.9113,1.0,0.5729,-0.2287,0.2694
1999-10,HML,-0.6966,0.5729,1.0,-0.0233,0.6989
1999-10,RMW,-0.0171,-0.2287,-0.0233,1.0,0.2696
1999-10,CMA,-0.5587,0.2694,0.6989,0.2696,1.0
1999-11,Mkt-RF,1.0,-0.641,-0.5842,-0.5923,-0.6215
1999-11,SMB,-0.641,1.0,0.2533,0.0764,0.2899
1999-11,HML,-0.5842,0.2533,1.0,0.3237,0.5009
1999-11,RMW,-0.5923,0.0764,0.3237,1.0,0.2019
1999-11,CMA,-0.6215,0.2899,0.5009,0.2019,1.0
1999-12,Mkt-RF,1.0,-0.3616,-0.3399,-0.2513,-0.5482
1999-12,SMB,-0.3616,1.0,-0.0584,-0.4549,0.0183
1999-12,HML,-0.3399,-0.0584,1.0,0.5391,0.672
1999-12,RMW,-0.2513,-0.4549,0.5391,1.0,0.5228
1999-12,CMA,-0.5482,0.0183,0.672,0.5228,1.0
2000-01,Mkt-RF,1.0,-0.3242,-0.7975,-0.5505,-0.6518
2000-01,SMB,-0.3242,1.0,0.0123,-0.3653,0.0119
2000-01,HML,-0.7975,0.0123,1.0,0.7786,0.7957
2000-01,RMW,-0.5505,-0.3653,0.7786,1.0,0.7191
2000-01,CMA,-0.6518,0.0119,0.7957,0.7191,1.0
2000-02,Mkt-RF,1.0,-0.4175,-0.5155,-0.2214,-0.3563
2000-02,SMB,-0.4175,1.0,-0.1247,-0.5659,0.1297
2000-02,HML,-0.5155,-0.1247,1.0,0.5325,0.5564
2000-02,RMW,-0.2214,-0.5659,0.5325,1.0,0.1038
2000-02,CMA,-0.3563,0.1297,0.5564,0.1038,1.0
2000-03,Mkt-RF,1.0,-0.1361,-0.669,-0.3426,-0.4455
2000-03,SMB,-0.1361,1.0,-0.4758,-0.8013,-0.2408
2000-03,HML,-0.669,-0.4758,1.0,0.7356,0.6868
2000-03,RMW,-0.3426,-0.8013,0.7356,1.0,0.4316
2000-03,CMA,-0.4455,-0.2408,0.6868,0.4316,1.0
2000-04,Mkt-RF,1.0,0.4183,-0.8465,-0.7212,-0.7053
2000-04,SMB,0.4183,1.0,-0.588,-0.8882,-0.4042
2000-04,HML,-0.8465,-0.588,1.0,0.8021,0.7867
2000-04,RMW,-0.7212,-0.8882,0.8021,1.0,0.6963
2000-04,CMA,-0.7053,-0.4042,0.7867,0.6963,1.0
2000-05,Mkt-RF,1.0,0.1476,-0.8105,-0.8295,-0.8736
2000-05,SMB,0.1476,1.0,-0.1956,-0.5221,-0.1243
2000-05,HML,-0.8105,-0.1956,1.0,0.7457,0.8501
2000-05,RMW,-0.8295,-0.5221,0.7457,1.0,0.74
2000-05,CMA,-0.8736,-0.1243,0.8501,0.74,1.0
2000-06,Mkt-RF,1.0,0.1192,-0.8809,-0.6504,-0.7964
2000-06,SMB,0.1192,1.0,-0.3906,-0.5658,-0.1213
2000-06,HML,-0.8809,-0.3906,1.0,0.7054,0.83
2000-06,RMW,-0.6504,-0.5658,0.7054,1.0,0.4517
2000-06,CMA,-0.7964,-0.1213,0.83,0.4517,1.0
2000-07,Mkt-RF,1.0,-0.2538,-0.7878,-0.7739,-0.8367
2000-07,SMB,-0.2538,1.0,-0.1354,-0.1862,-0.0295
2000-07,HML,-0.7878,-0.1354,1.0,0.81,0.8571
2000-07,RMW,-0.7739,-0.1862,0.81,1.0,0.9153
2000-07,CMA,-0.8367,-0.0295,0.8571,0.9153,1.0
2000-08,Mkt-RF,1.0,-0.4778,-0.4285,-0.3533,-0.3955
2000-08,SMB,-0.4778,1.0,-0.2968,-0.2909,-0.0173
2000-08,HML,-0.4285,-0.2968,1.0,0.7211,0.7023
2000-08,RMW,-0.3533,-0.2909,0.7211,1.0,0.6927
2000-08,CMA,-0.3955,-0.0173,0.7023,0.6927,1.0
2000-09,Mkt-RF,1.0,-0.1148,-0.8216,-0.6706,-0.7366
2000-09,SMB,-0.1148,1.0,0.0509,-0.2108,-0.0945
2000-09,HML,-0.8216,0.0509,1.0,0.6554,0.8602
2000-09,RMW,-0.6706,-0.2108,0.6554,1.0,0.6667
2000-09,CMA,-0.7366,-0.0945,0.8602,0.6667,1.0
2000-10,Mkt-RF,1.0,-0.5456,-0.8172,-0.7957,-0.8293
2000-10,SMB,-0.5456,1.0,0.0958,0.1211,0.2779
2000-10,HML,-0.8172,0.0958,1.0,0.9304,0.8859
2000-10,RMW,-0.7957,0.1211,0.9304,1.0,0.8546
2000-10,CMA,-0.8293,0.2779,0.8859,0.8546,1.0
2000-11,Mkt-RF,1.0,-0.1469,-0.9349,-0.7995,-0.8577
2000-11,SMB,-0.1469,1.0,-0.0576,-0.2038,-0.0677
2000-11,HML,-0.9349,-0.0576,1.0,0.8724,0.8823
2000-11,RMW,-0.7995,-0.2038,0.8724,1.0,0.8054
2000-11,CMA,-0.8577,-0.0677,0.8823,0.8054,1.0
2000-12,Mkt-RF,1.0,-0.1181,-0.9212,-0.769,-0.8944
2000-12,SMB,-0.1181,1.0,-0.0328,-0.1916,0.096
2000-12,HML,-0.9212,-0.0328,1.0,0.8698,0.9536
2000-12,RMW,-0.769,-0.1916,0.8698,1.0,0.858
2000-12,CMA,-0.8944,0.096,0.9536,0.858,1.0
2001-01,Mkt-RF,1.0,-0.3443,-0.8574,-0.8177,-0.8673
2001-01,SMB,-0.3443,1.0,0.1412,0.136,0.3312
2001-01,HML,-0.8574,0.1412,1.0,0.8739,0.9376
2001-01,RMW,-0.8177,0.136,0.8739,1.0,0.839
2001-01,CMA,-0.8673,0.3312,0.9376,0.839,1.0
2001-02,Mkt-RF,1.0,-0.2301,-0.7543,-0.5806,-0.7704
2001-02,SMB,-0.2301,1.0,0.0045,0.0198,0.2025
2001-02,HML,-0.7543,0.0045,1.0,0.8203,0.9164
2001-02,RMW,-0.5806,0.0198,0.8203,1.0,0.8366
2001-02,CMA,-0.7704,0.2025,0.9164,0.8366,1.0
2001-03,Mkt-RF,1.0,-0.5939,-0.8223,-0.5938,-0.6059
2001-03,SMB,-0.5939,1.0,0.5405,0.201,0.607
2001-03,HML,-0.8223,0.5405,1.0,0.7496,0.8746
2001-03,RMW,-0.5938,0.201,0.7496,1.0,0.6946
2001-03,CMA,-0.6059,0.607,0.8746,0.6946,1.0
2001-04,Mkt-RF,1.0,-0.5881,-0.9299,-0.7918,-0.8375
2001-04,SMB,-0.5881,1.0,0.5587,0.3141,0.7149
2001-04,HML,-0.9299,0.5587,1.0,0.8819,0.9129
2001-04,RMW,-0.7918,0.3141,0.8819,1.0,0.7966
2001-04,CMA,-0.8375,0.7149,0.9129,0.7966,1.0
2001-05,Mkt-RF,1.0,-0.6779,-0.8522,-0.6053,-0.7963
2001-05,SMB,-0.6779,1.0,0.4128,0.0366,0.3687
2001-05,HML,-0.8522,0.4128,1.0,0.6815,0.8975
2001-05,RMW,-0.6053,0.0366,0.6815,1.0,0.7085
2001-05,CMA,-0.7963,0.3687,0.8975,0.7085,1.0
2001-06,Mkt-RF,1.0,-0.026,-0.8281,-0.3837,-0.7189
2001-06,SMB,-0.026,1.0,-0.1636,-0.6243,0.0947
2001-06,HML,-0.8281,-0.1636,1.0,0.6433,0.8253
2001-06,RMW,-0.3837,-0.6243,0.6433,1.0,0.4817
2001-06,CMA,-0.7189,0.0947,0.8253,0.4817,1.0
2001-07,Mkt-RF,1.0,-0.3198,-0.5662,-0.6189,-0.8404
2001-07,SMB,-0.3198,1.0,-0.3495,-0.1161,-0.0553
2001-07,HML,-0.5662,-0.3495,1.0,0.3956,0.6035
2001-07,RMW,-0.6189,-0.1161,0.3956,1.0,0.79
2001-07,CMA,-0.8404,-0.0553,0.6035,0.79,1.0
2001-08,Mkt-RF,1.0,-0.5638,-0.7287,-0.5657,-0.8514
2001-08,SMB,-0.5638,1.0,0.2444,0.3089,0.4381
2001-08,HML,-0.7287,0.2444,1.0,0.4417,0.6751
2001-08,RMW,-0.5657,0.3089,0.4417,1.0,0.8267
2001-08,CMA,-0.8514,0.4381,0.6751,0.8267,1.0
2001-09,Mkt-RF,1.0,0.0701,0.3737,-0.3246,-0.5205
2001-09,SMB,0.0701,1.0,-0.0418,-0.2552,-0.0393
2001-09,HML,0.3737,-0.0418,1.0,0.1379,0.1279
2001-09,RMW,-0.3246,-0.2552,0.1379,1.0,0.8695
2001-09,CMA,-0.5205,-0.0393,0.1279,0.8695,1.0
2001-10,Mkt-RF,1.0,-0.086,-0.6407,-0.698,-0.7891
2001-10,SMB,-0.086,1.0,0.0487,-0.1617,-0.047
2001-10,HML,-0.6407,0.0487,1.0,0.394,0.5362
2001-10,RMW,-0.698,-0.1617,0.394,1.0,0.884
2001-10,CMA,-0.7891,-0.047,0.5362,0.884,1.0
2001-11,Mkt-RF,1.0,-0.4648,-0.4924,-0.5337,-0.7502
2001-11,SMB,-0.4648,1.0,-0.0707,-0.0254,0.2105
2001-11,HML,-0.4924,-0.0707,1.0,0.195,0.4871
2001-11,RMW,-0.5337,-0.0254,0.195,1.0,0.8328
2001-11,CMA,-0.7502,0.2105,0.4871,0.8328,1.0
2001-12,Mkt-RF,1.0,-0.0611,-0.4544,-0.6819,-0.882
2001-12,SMB,-0.0611,1.0,-0.0848,-0.2572,0.0306
2001-12,HML,-0.4544,-0.0848,1.0,0.197,0.5579
2001-12,RMW,-0.6819,-0.2572,0.197,1.0,0.8128
2001-12,CMA,-0.882,0.0306,0.5579,0.8128,1.0
2002-01,Mkt-RF,1.0,-0.1992,-0.4506,-0.3462,-0.6571
2002-01,SMB,-0.1992,1.0,-0.1706,-0.3176,-0.2283
2002-01,HML,-0.4506,-0.1706,1.0,-0.0042,0.4278
2002-01,RMW,-0.3462,-0.3176,-0.0042,1.0,0.7508
2002-01,CMA,-0.6571,-0.2283,0.4278,0.7508,1.0
2002-02,Mkt-RF,1.0,-0.4392,-0.0563,-0.7497,-0.8448
2002-02,SMB,-0.4392,1.0,-0.3022,0.2099,0.4714
2002-02,HML,-0.0563,-0.3022,1.0,0.0824,0.2024
2002-02,RMW,-0.7497,0.2099,0.0824,1.0,0.7688
2002-02,CMA,-0.8448,0.4714,0.2024,0.7688,1.0
2002-03,Mkt-RF,1.0,-0.668,-0.2618,-0.4929,-0.7366
2002-03,SMB,-0.668,1.0,-0.0936,0.1063,0.3913
2002-03,HML,-0.2618,-0.0936,1.0,0.0856,0.292
2002-03,RMW,-0.4929,0.1063,0.0856,1.0,0.8568
2002-03,CMA,-0.7366,0.3913,0.292,0.8568,1.0
2002-04,Mkt-RF,1.0,-0.2845,0.0253,-0.5753,-0.726
2002-04,SMB,-0.2845,1.0,-0.2347,0.1651,0.3506
2002-04,HML,0.0253,-0.2347,1.0,-0.1158,0.1169
2002-04,RMW,-0.5753,0.1651,-0.1158,1.0,0.8025
2002-04,CMA,-0.726,0.3506,0.1169,0.8025,1.0
2002-05,Mkt-RF,1.0,-0.5449,-0.8225,-0.6155,-0.8753
2002-05,SMB,-0.5449,1.0,0.449,0.2336,0.5532
2002-05,HML,-0.8225,0.449,1.0,0.6478,0.859
2002-05,RMW,-0.6155,0.2336,0.6478,1.0,0.8126
2002-05,CMA,-0.8753,0.5532,0.859,0.8126,1.0
2002-06,Mkt-RF,1.0,-0.333,-0.6007,-0.1989,-0.762
2002-06,SMB,-0.333,1.0,0.2389,-0.0365,0.3604
2002-06,HML,-0.6007,0.2389,1.0,-0.4582,0.5315
2002-06,RMW,-0.1989,-0.0365,-0.4582,1.0,0.3952
2002-06,CMA,-0.762,0.3604,0.5315,0.3952,1.0
2002-07,Mkt-RF,1.0,-0.6311,-0.2995,-0.2049,-0.1883
2002-07,SMB,-0.6311,1.0,0.3128,-0.0627,-0.197
2002-07,HML,-0.2995,0.3128,1.0,-0.2789,0.1489
2002-07,RMW,-0.2049,-0.0627,-0.2789,1.0,-0.1255
2002-07,CMA,-0.1883,-0.197,0.1489,-0.1255,1.0
2002-08,Mkt-RF,1.0,-0.4943,-0.4816,-0.6591,0.4819
2002-08,SMB,-0.4943,1.0,0.3201,-0.0988,0.0402
2002-08,HML,-0.4816,0.3201,1.0,0.3125,-0.2606
2002-08,RMW,-0.6591,-0.0988,0.3125,1.0,-0.5478
