Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2003-04-29,SKY,12.0,-2.0,180.7941,255.5472,0.325,0.7162,0.4135
2003-04-30,ASML,9.0,-3.0,274.3908,72.45,0.4932,0.2053,-0.736
2003-04-30,FIX,17.0,-1.0,101.127,27.03,0.1818,0.0766,-0.7327
2003-04-30,SKY,12.0,-2.0,180.7941,253.4928,0.325,0.7182,0.4021
2003-05-01,ASML,9.0,-3.0,274.3908,72.36,0.4932,0.2093,-0.7363
2003-05-01,FIX,17.0,-1.0,101.127,26.86,0.1818,0.0777,-0.7344
2003-05-01,SKY,12.0,-2.0,180.7941,246.4704,0.325,0.713,0.3633
2003-05-02,ASML,9.0,-3.0,274.3908,75.06,0.4932,0.2159,-0.7264
2003-05-02,FIX,17.0,-1.0,101.127,28.22,0.1818,0.0812,-0.7209
2003-05-02,SKY,12.0,-2.0,180.7941,244.3296,0.325,0.7029,0.3514
2003-05-05,ASML,9.0,-3.0,274.3908,77.31,0.4932,0.2209,-0.7182
2003-05-05,FIX,17.0,-1.0,101.127,27.88,0.1818,0.0796,-0.7243
2003-05-05,SKY,12.0,-2.0,180.7941,244.8432,0.325,0.6995,0.3543
2003-05-06,ASML,9.0,-3.0,274.3908,79.74,0.4932,0.2209,-0.7094
2003-05-06,FIX,17.0,-1.0,101.127,31.62,0.1818,0.0876,-0.6873
2003-05-06,SKY,12.0,-2.0,180.7941,249.6384,0.325,0.6915,0.3808
2003-05-07,ASML,9.0,-3.0,274.3908,76.41,0.4932,0.2128,-0.7215
2003-05-07,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1046,-0.6285
2003-05-07,SKY,12.0,-2.0,180.7941,245.1,0.325,0.6826,0.3557
2003-05-08,ASML,9.0,-3.0,274.3908,73.8,0.4932,0.2087,-0.731
2003-05-08,FIX,17.0,-1.0,101.127,36.21,0.1818,0.1024,-0.6419
2003-05-08,SKY,12.0,-2.0,180.7941,243.6444,0.325,0.6889,0.3476
2003-05-09,ASML,9.0,-3.0,274.3908,76.05,0.4932,0.213,-0.7228
2003-05-09,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1029,-0.6369
2003-05-09,SKY,12.0,-2.0,180.7941,244.2432,0.325,0.6841,0.3509
2003-05-12,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2167,-0.7133
2003-05-12,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1016,-0.6352
2003-05-12,SKY,12.0,-2.0,180.7941,247.4976,0.325,0.6817,0.3689
2003-05-13,ASML,9.0,-3.0,274.3908,75.24,0.4932,0.2075,-0.7258
2003-05-13,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1013,-0.6369
2003-05-13,SKY,12.0,-2.0,180.7941,250.6668,0.325,0.6913,0.3865
2003-05-14,ASML,9.0,-3.0,274.3908,74.88,0.4932,0.2099,-0.7271
2003-05-14,FIX,17.0,-1.0,101.127,32.81,0.1818,0.092,-0.6756
2003-05-14,SKY,12.0,-2.0,180.7941,249.0396,0.325,0.6981,0.3775
2003-05-15,ASML,9.0,-3.0,274.3908,75.24,0.4932,0.2122,-0.7258
2003-05-15,FIX,17.0,-1.0,101.127,34.17,0.1818,0.0964,-0.6621
2003-05-15,SKY,12.0,-2.0,180.7941,245.1,0.325,0.6914,0.3557
2003-05-16,ASML,9.0,-3.0,274.3908,74.79,0.4932,0.2151,-0.7274
2003-05-16,FIX,17.0,-1.0,101.127,34.0,0.1818,0.0978,-0.6638
2003-05-16,SKY,12.0,-2.0,180.7941,238.9332,0.325,0.6871,0.3216
2003-05-19,ASML,9.0,-3.0,274.3908,68.49,0.4932,0.2012,-0.7504
2003-05-19,FIX,17.0,-1.0,101.127,33.66,0.1818,0.0989,-0.6672
2003-05-19,SKY,12.0,-2.0,180.7941,238.3344,0.325,0.7,0.3183
2003-05-20,ASML,9.0,-3.0,274.3908,67.95,0.4932,0.1994,-0.7524
2003-05-20,FIX,17.0,-1.0,101.127,33.15,0.1818,0.0973,-0.6722
2003-05-20,SKY,12.0,-2.0,180.7941,239.7048,0.325,0.7033,0.3258
2003-05-21,ASML,9.0,-3.0,274.3908,68.85,0.4932,0.2067,-0.7491
2003-05-21,FIX,17.0,-1.0,101.127,32.47,0.1818,0.0975,-0.6789
2003-05-21,SKY,12.0,-2.0,180.7941,231.8256,0.325,0.6959,0.2823
2003-05-22,ASML,9.0,-3.0,274.3908,70.38,0.4932,0.213,-0.7435
2003-05-22,FIX,17.0,-1.0,101.127,32.3,0.1818,0.0978,-0.6806
2003-05-22,SKY,12.0,-2.0,180.7941,227.7144,0.325,0.6892,0.2595
2003-05-23,ASML,9.0,-3.0,274.3908,68.04,0.4932,0.2056,-0.752
2003-05-23,FIX,17.0,-1.0,101.127,32.98,0.1818,0.0996,-0.6739
2003-05-23,SKY,12.0,-2.0,180.7941,229.9416,0.325,0.6948,0.2718
2003-05-27,ASML,9.0,-3.0,274.3908,72.18,0.4932,0.2081,-0.7369
2003-05-27,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1059,-0.6369
2003-05-27,SKY,12.0,-2.0,180.7941,237.9912,0.325,0.6861,0.3164
2003-05-28,ASML,9.0,-3.0,274.3908,74.88,0.4932,0.212,-0.7271
2003-05-28,FIX,17.0,-1.0,101.127,36.04,0.1818,0.102,-0.6436
2003-05-28,SKY,12.0,-2.0,180.7941,242.3592,0.325,0.686,0.3405
2003-05-29,ASML,9.0,-3.0,274.3908,75.6,0.4932,0.2108,-0.7245
2003-05-29,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1047,-0.6285
2003-05-29,SKY,12.0,-2.0,180.7941,245.5284,0.325,0.6845,0.3581
2003-05-30,ASML,9.0,-3.0,274.3908,82.62,0.4932,0.2257,-0.6989
2003-05-30,FIX,17.0,-1.0,101.127,38.25,0.1818,0.1045,-0.6218
2003-05-30,SKY,12.0,-2.0,180.7941,245.2704,0.325,0.6699,0.3566
2003-06-02,ASML,9.0,-3.0,274.3908,83.79,0.4932,0.2282,-0.6946
2003-06-02,FIX,17.0,-1.0,101.127,38.25,0.1818,0.1042,-0.6218
2003-06-02,SKY,12.0,-2.0,180.7941,245.1852,0.325,0.6677,0.3562
2003-06-03,ASML,9.0,-3.0,274.3908,83.61,0.4932,0.2233,-0.6953
2003-06-03,FIX,17.0,-1.0,101.127,41.82,0.1818,0.1117,-0.5865
2003-06-03,SKY,12.0,-2.0,180.7941,249.0396,0.325,0.665,0.3775
2003-06-04,ASML,9.0,-3.0,274.3908,84.06,0.4932,0.2256,-0.6936
2003-06-04,FIX,17.0,-1.0,101.127,42.84,0.1818,0.1149,-0.5764
2003-06-04,SKY,12.0,-2.0,180.7941,245.7852,0.325,0.6595,0.3595
2003-06-05,ASML,9.0,-3.0,274.3908,85.59,0.4932,0.2257,-0.6881
2003-06-05,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1193,-0.5528
2003-06-05,SKY,12.0,-2.0,180.7941,248.3544,0.325,0.655,0.3737
2003-06-06,ASML,9.0,-3.0,274.3908,88.74,0.4932,0.2332,-0.6766
2003-06-06,FIX,17.0,-1.0,101.127,44.71,0.1818,0.1175,-0.5579
2003-06-06,SKY,12.0,-2.0,180.7941,247.0692,0.325,0.6493,0.3666
2003-06-09,ASML,9.0,-3.0,274.3908,84.96,0.4932,0.2252,-0.6904
2003-06-09,FIX,17.0,-1.0,101.127,44.88,0.1818,0.1189,-0.5562
2003-06-09,SKY,12.0,-2.0,180.7941,247.4976,0.325,0.6559,0.3689
2003-06-10,ASML,9.0,-3.0,274.3908,87.93,0.4932,0.2336,-0.6795
2003-06-10,FIX,17.0,-1.0,101.127,41.82,0.1818,0.1111,-0.5865
2003-06-10,SKY,12.0,-2.0,180.7941,246.6408,0.325,0.6553,0.3642
2003-06-11,ASML,9.0,-3.0,274.3908,83.61,0.4932,0.2259,-0.6953
2003-06-11,FIX,17.0,-1.0,101.127,42.16,0.1818,0.1139,-0.5831
2003-06-11,SKY,12.0,-2.0,180.7941,244.314,0.325,0.6602,0.3513
2003-06-12,ASML,9.0,-3.0,274.3908,85.14,0.4932,0.2285,-0.6897
2003-06-12,FIX,17.0,-1.0,101.127,40.97,0.1818,0.11,-0.5949
2003-06-12,SKY,12.0,-2.0,180.7941,246.4692,0.325,0.6615,0.3633
2003-06-13,ASML,9.0,-3.0,274.3908,82.35,0.4932,0.2249,-0.6999
2003-06-13,FIX,17.0,-1.0,101.127,39.1,0.1818,0.1068,-0.6134
2003-06-13,SKY,12.0,-2.0,180.7941,244.7448,0.325,0.6683,0.3537
2003-06-16,ASML,9.0,-3.0,274.3908,86.13,0.4932,0.2311,-0.6861
2003-06-16,FIX,17.0,-1.0,101.127,38.76,0.1818,0.104,-0.6167
2003-06-16,SKY,12.0,-2.0,180.7941,247.7616,0.325,0.6649,0.3704
2003-06-17,ASML,9.0,-3.0,274.3908,86.85,0.4932,0.2335,-0.6835
2003-06-17,FIX,17.0,-1.0,101.127,36.04,0.1818,0.0969,-0.6436
2003-06-17,SKY,12.0,-2.0,180.7941,249.054,0.325,0.6696,0.3776
2003-06-18,ASML,9.0,-3.0,274.3908,84.78,0.4932,0.2279,-0.691
2003-06-18,FIX,17.0,-1.0,101.127,36.55,0.1818,0.0982,-0.6386
2003-06-18,SKY,12.0,-2.0,180.7941,250.692,0.325,0.6739,0.3866
2003-06-19,ASML,9.0,-3.0,274.3908,81.54,0.4932,0.219,-0.7028
2003-06-19,FIX,17.0,-1.0,101.127,36.04,0.1818,0.0968,-0.6436
2003-06-19,SKY,12.0,-2.0,180.7941,254.742,0.325,0.6842,0.409
2003-06-20,ASML,9.0,-3.0,274.3908,79.65,0.4932,0.2126,-0.7097
2003-06-20,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1003,-0.6285
2003-06-20,SKY,12.0,-2.0,180.7941,257.4132,0.325,0.6871,0.4238
2003-06-23,ASML,9.0,-3.0,274.3908,75.96,0.4932,0.2045,-0.7232
2003-06-23,FIX,17.0,-1.0,101.127,34.85,0.1818,0.0938,-0.6554
2003-06-23,SKY,12.0,-2.0,180.7941,260.688,0.325,0.7017,0.4419
2003-06-24,ASML,9.0,-3.0,274.3908,74.88,0.4932,0.2049,-0.7271
2003-06-24,FIX,17.0,-1.0,101.127,34.68,0.1818,0.0949,-0.6571
2003-06-24,SKY,12.0,-2.0,180.7941,255.948,0.325,0.7003,0.4157
2003-06-25,ASML,9.0,-3.0,274.3908,77.49,0.4932,0.2107,-0.7176
2003-06-25,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1003,-0.6352
2003-06-25,SKY,12.0,-2.0,180.7941,253.4496,0.325,0.689,0.4019
2003-06-26,ASML,9.0,-3.0,274.3908,77.22,0.4932,0.2093,-0.7186
2003-06-26,FIX,17.0,-1.0,101.127,36.72,0.1818,0.0995,-0.6369
2003-06-26,SKY,12.0,-2.0,180.7941,255.0864,0.325,0.6912,0.4109
2003-06-27,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2097,-0.7133
2003-06-27,FIX,17.0,-1.0,101.127,39.61,0.1818,0.1056,-0.6083
2003-06-27,SKY,12.0,-2.0,180.7941,256.896,0.325,0.6848,0.4209
2003-06-30,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2108,-0.7133
2003-06-30,FIX,17.0,-1.0,101.127,36.04,0.1818,0.0966,-0.6436
2003-06-30,SKY,12.0,-2.0,180.7941,258.534,0.325,0.6927,0.43
2003-07-01,ASML,9.0,-3.0,274.3908,80.91,0.4932,0.215,-0.7051
2003-07-01,FIX,17.0,-1.0,101.127,37.74,0.1818,0.1003,-0.6268
2003-07-01,SKY,12.0,-2.0,180.7941,257.7576,0.325,0.6848,0.4257
2003-07-02,ASML,9.0,-3.0,274.3908,87.48,0.4932,0.2238,-0.6812
2003-07-02,FIX,17.0,-1.0,101.127,37.74,0.1818,0.0966,-0.6268
2003-07-02,SKY,12.0,-2.0,180.7941,265.6008,0.325,0.6796,0.4691
2003-07-03,ASML,9.0,-3.0,274.3908,86.22,0.4932,0.2213,-0.6858
2003-07-03,FIX,17.0,-1.0,101.127,37.91,0.1818,0.0973,-0.6251
2003-07-03,SKY,12.0,-2.0,180.7941,265.5144,0.325,0.6814,0.4686
2003-07-07,ASML,9.0,-3.0,274.3908,95.85,0.4932,0.2376,-0.6507
2003-07-07,FIX,17.0,-1.0,101.127,37.4,0.1818,0.0927,-0.6302
2003-07-07,SKY,12.0,-2.0,180.7941,270.168,0.325,0.6697,0.4943
2003-07-08,ASML,9.0,-3.0,274.3908,95.85,0.4932,0.2348,-0.6507
2003-07-08,FIX,17.0,-1.0,101.127,38.59,0.1818,0.0946,-0.6184
2003-07-08,SKY,12.0,-2.0,180.7941,273.7008,0.325,0.6706,0.5139
2003-07-09,ASML,9.0,-3.0,274.3908,92.7,0.4932,0.2295,-0.6622
2003-07-09,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1014,-0.5949
2003-07-09,SKY,12.0,-2.0,180.7941,270.2544,0.325,0.6691,0.4948
2003-07-10,ASML,9.0,-3.0,274.3908,89.82,0.4932,0.2245,-0.6727
2003-07-10,FIX,17.0,-1.0,101.127,40.46,0.1818,0.1011,-0.5999
2003-07-10,SKY,12.0,-2.0,180.7941,269.7372,0.325,0.6743,0.492
2003-07-11,ASML,9.0,-3.0,274.3908,92.07,0.4932,0.2295,-0.6645
2003-07-11,FIX,17.0,-1.0,101.127,38.59,0.1818,0.0962,-0.6184
2003-07-11,SKY,12.0,-2.0,180.7941,270.5124,0.325,0.6743,0.4962
2003-07-14,ASML,9.0,-3.0,274.3908,97.2,0.4932,0.2413,-0.6458
2003-07-14,FIX,17.0,-1.0,101.127,36.21,0.1818,0.0899,-0.6419
2003-07-14,SKY,12.0,-2.0,180.7941,269.3928,0.325,0.6688,0.4901
2003-07-15,ASML,9.0,-3.0,274.3908,102.24,0.4932,0.2533,-0.6274
2003-07-15,FIX,17.0,-1.0,101.127,36.89,0.1818,0.0914,-0.6352
2003-07-15,SKY,12.0,-2.0,180.7941,264.48,0.325,0.6553,0.4629
2003-07-16,ASML,9.0,-3.0,274.3908,99.36,0.4932,0.2478,-0.6379
2003-07-16,FIX,17.0,-1.0,101.127,36.89,0.1818,0.092,-0.6352
2003-07-16,SKY,12.0,-2.0,180.7941,264.738,0.325,0.6602,0.4643
2003-07-17,ASML,9.0,-3.0,274.3908,90.63,0.4932,0.2302,-0.6697
2003-07-17,FIX,17.0,-1.0,101.127,38.42,0.1818,0.0976,-0.6201
2003-07-17,SKY,12.0,-2.0,180.7941,264.5664,0.325,0.6721,0.4634
2003-07-18,ASML,9.0,-3.0,274.3908,95.13,0.4932,0.239,-0.6533
2003-07-18,FIX,17.0,-1.0,101.127,37.91,0.1818,0.0953,-0.6251
2003-07-18,SKY,12.0,-2.0,180.7941,264.9108,0.325,0.6657,0.4653
2003-07-21,ASML,9.0,-3.0,274.3908,93.33,0.4932,0.2366,-0.6599
2003-07-21,FIX,17.0,-1.0,101.127,39.61,0.1818,0.1004,-0.6083
2003-07-21,SKY,12.0,-2.0,180.7941,261.5496,0.325,0.663,0.4467
2003-07-22,ASML,9.0,-3.0,274.3908,100.89,0.4932,0.2537,-0.6323
2003-07-22,FIX,17.0,-1.0,101.127,40.97,0.1818,0.103,-0.5949
2003-07-22,SKY,12.0,-2.0,180.7941,255.7764,0.325,0.6432,0.4147
2003-07-23,ASML,9.0,-3.0,274.3908,106.65,0.4932,0.2662,-0.6113
2003-07-23,FIX,17.0,-1.0,101.127,41.48,0.1818,0.1035,-0.5898
2003-07-23,SKY,12.0,-2.0,180.7941,252.5016,0.325,0.6303,0.3966
2003-07-24,ASML,9.0,-3.0,274.3908,106.11,0.4932,0.2651,-0.6133
2003-07-24,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1074,-0.5747
2003-07-24,SKY,12.0,-2.0,180.7941,251.2092,0.325,0.6275,0.3895
2003-07-25,ASML,9.0,-3.0,274.3908,108.9,0.4932,0.268,-0.6031
2003-07-25,FIX,17.0,-1.0,101.127,44.54,0.1818,0.1096,-0.5596
2003-07-25,SKY,12.0,-2.0,180.7941,252.9324,0.325,0.6224,0.399
2003-07-28,ASML,9.0,-3.0,274.3908,108.27,0.4932,0.2651,-0.6054
2003-07-28,FIX,17.0,-1.0,101.127,44.71,0.1818,0.1095,-0.5579
2003-07-28,SKY,12.0,-2.0,180.7941,255.4308,0.325,0.6254,0.4128
2003-07-29,ASML,9.0,-3.0,274.3908,106.29,0.4932,0.2602,-0.6126
2003-07-29,FIX,17.0,-1.0,101.127,43.69,0.1818,0.1069,-0.568
2003-07-29,SKY,12.0,-2.0,180.7941,258.534,0.325,0.6329,0.43
2003-07-30,ASML,9.0,-3.0,274.3908,106.38,0.4932,0.2619,-0.6123
2003-07-30,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1026,-0.5881
2003-07-30,SKY,12.0,-2.0,180.7941,258.1032,0.325,0.6355,0.4276
2003-07-31,ASML,9.0,-3.0,274.3908,106.38,0.4932,0.2612,-0.6123
2003-07-31,FIX,17.0,-1.0,101.127,44.37,0.1818,0.1089,-0.5612
2003-07-31,SKY,12.0,-2.0,180.7941,256.5516,0.325,0.6299,0.419
2003-08-01,ASML,9.0,-3.0,274.3908,110.79,0.4932,0.2709,-0.5962
2003-08-01,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1106,-0.5528
2003-08-01,SKY,12.0,-2.0,180.7941,252.9324,0.325,0.6185,0.399
2003-08-04,ASML,9.0,-3.0,274.3908,112.14,0.4932,0.2772,-0.5913
2003-08-04,FIX,17.0,-1.0,101.127,45.05,0.1818,0.1113,-0.5545
2003-08-04,SKY,12.0,-2.0,180.7941,247.4172,0.325,0.6115,0.3685
2003-08-05,ASML,9.0,-3.0,274.3908,107.91,0.4932,0.2743,-0.6067
2003-08-05,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1167,-0.5461
2003-08-05,SKY,12.0,-2.0,180.7941,239.574,0.325,0.609,0.3251
2003-08-06,ASML,9.0,-3.0,274.3908,103.68,0.4932,0.2636,-0.6221
2003-08-06,FIX,17.0,-1.0,101.127,44.88,0.1818,0.1141,-0.5562
2003-08-06,SKY,12.0,-2.0,180.7941,244.7448,0.325,0.6223,0.3537
2003-08-07,ASML,9.0,-3.0,274.3908,103.41,0.4932,0.2604,-0.6231
2003-08-07,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1139,-0.5528
2003-08-07,SKY,12.0,-2.0,180.7941,248.4504,0.325,0.6257,0.3742
2003-08-08,ASML,9.0,-3.0,274.3908,97.74,0.4932,0.2453,-0.6438
2003-08-08,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1135,-0.5528
2003-08-08,SKY,12.0,-2.0,180.7941,255.5172,0.325,0.6412,0.4133
2003-08-11,ASML,9.0,-3.0,274.3908,101.25,0.4932,0.2494,-0.631
2003-08-11,FIX,17.0,-1.0,101.127,44.88,0.1818,0.1106,-0.5562
2003-08-11,SKY,12.0,-2.0,180.7941,259.8264,0.325,0.64,0.4371
2003-08-12,ASML,9.0,-3.0,274.3908,104.4,0.4932,0.2539,-0.6195
2003-08-12,FIX,17.0,-1.0,101.127,45.22,0.1818,0.11,-0.5528
2003-08-12,SKY,12.0,-2.0,180.7941,261.5496,0.325,0.6361,0.4467
2003-08-13,ASML,9.0,-3.0,274.3908,106.65,0.4932,0.2566,-0.6113
2003-08-13,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1112,-0.5428
2003-08-13,SKY,12.0,-2.0,180.7941,262.7568,0.325,0.6322,0.4533
2003-08-14,ASML,9.0,-3.0,274.3908,105.21,0.4932,0.2552,-0.6166
2003-08-14,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1113,-0.5461
2003-08-14,SKY,12.0,-2.0,180.7941,261.1188,0.325,0.6334,0.4443
2003-08-15,ASML,9.0,-3.0,274.3908,104.85,0.4932,0.2536,-0.6179
2003-08-15,FIX,17.0,-1.0,101.127,46.58,0.1818,0.1127,-0.5394
2003-08-15,SKY,12.0,-2.0,180.7941,261.9804,0.325,0.6337,0.4491
2003-08-18,ASML,9.0,-3.0,274.3908,112.05,0.4932,0.2641,-0.5916
2003-08-18,FIX,17.0,-1.0,101.127,45.05,0.1818,0.1062,-0.5545
2003-08-18,SKY,12.0,-2.0,180.7941,267.1512,0.325,0.6297,0.4777
2003-08-19,ASML,9.0,-3.0,274.3908,115.2,0.4932,0.2642,-0.5802
2003-08-19,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1037,-0.5528
2003-08-19,SKY,12.0,-2.0,180.7941,275.5968,0.325,0.6321,0.5244
2003-08-20,ASML,9.0,-3.0,274.3908,115.56,0.4932,0.2626,-0.5788
2003-08-20,FIX,17.0,-1.0,101.127,47.43,0.1818,0.1078,-0.531
2003-08-20,SKY,12.0,-2.0,180.7941,277.062,0.325,0.6296,0.5325
2003-08-21,ASML,9.0,-3.0,274.3908,120.96,0.4932,0.27,-0.5592
2003-08-21,FIX,17.0,-1.0,101.127,47.77,0.1818,0.1066,-0.5276
2003-08-21,SKY,12.0,-2.0,180.7941,279.216,0.325,0.6233,0.5444
2003-08-22,ASML,9.0,-3.0,274.3908,122.49,0.4932,0.2731,-0.5536
2003-08-22,FIX,17.0,-1.0,101.127,47.6,0.1818,0.1061,-0.5293
2003-08-22,SKY,12.0,-2.0,180.7941,278.3544,0.325,0.6207,0.5396
2003-08-25,ASML,9.0,-3.0,274.3908,123.03,0.4932,0.2707,-0.5516
2003-08-25,FIX,17.0,-1.0,101.127,53.38,0.1818,0.1175,-0.4721
2003-08-25,SKY,12.0,-2.0,180.7941,278.01,0.325,0.6118,0.5377
2003-08-26,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.2737,-0.5467
2003-08-26,FIX,17.0,-1.0,101.127,51.68,0.1818,0.1137,-0.489
2003-08-26,SKY,12.0,-2.0,180.7941,278.3544,0.325,0.6126,0.5396
2003-08-27,ASML,9.0,-3.0,274.3908,130.14,0.4932,0.2844,-0.5257
2003-08-27,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1107,-0.499
2003-08-27,SKY,12.0,-2.0,180.7941,276.804,0.325,0.6049,0.531
2003-08-28,ASML,9.0,-3.0,274.3908,131.58,0.4932,0.2864,-0.5205
2003-08-28,FIX,17.0,-1.0,101.127,51.17,0.1818,0.1114,-0.494
2003-08-28,SKY,12.0,-2.0,180.7941,276.6312,0.325,0.6022,0.5301
2003-08-29,ASML,9.0,-3.0,274.3908,129.69,0.4932,0.2825,-0.5274
2003-08-29,FIX,17.0,-1.0,101.127,50.83,0.1818,0.1107,-0.4974
2003-08-29,SKY,12.0,-2.0,180.7941,278.6136,0.325,0.6068,0.5411
2003-09-02,ASML,9.0,-3.0,274.3908,128.88,0.4932,0.2802,-0.5303
2003-09-02,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1102,-0.499
2003-09-02,SKY,12.0,-2.0,180.7941,280.3368,0.325,0.6096,0.5506
2003-09-03,ASML,9.0,-3.0,274.3908,124.2,0.4932,0.2716,-0.5474
2003-09-03,FIX,17.0,-1.0,101.127,52.87,0.1818,0.1156,-0.4772
2003-09-03,SKY,12.0,-2.0,180.7941,280.2504,0.325,0.6128,0.5501
2003-09-04,ASML,9.0,-3.0,274.3908,125.82,0.4932,0.2735,-0.5415
2003-09-04,FIX,17.0,-1.0,101.127,53.38,0.1818,0.1161,-0.4721
2003-09-04,SKY,12.0,-2.0,180.7941,280.7676,0.325,0.6104,0.553
2003-09-05,ASML,9.0,-3.0,274.3908,129.33,0.4932,0.2814,-0.5287
2003-09-05,FIX,17.0,-1.0,101.127,52.36,0.1818,0.1139,-0.4822
2003-09-05,SKY,12.0,-2.0,180.7941,277.8372,0.325,0.6046,0.5368
2003-09-08,ASML,9.0,-3.0,274.3908,138.87,0.4932,0.2975,-0.4939
2003-09-08,FIX,17.0,-1.0,101.127,51.68,0.1818,0.1107,-0.489
2003-09-08,SKY,12.0,-2.0,180.7941,276.2004,0.325,0.5918,0.5277
2003-09-09,ASML,9.0,-3.0,274.3908,134.82,0.4932,0.2883,-0.5087
2003-09-09,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1171,-0.4587
2003-09-09,SKY,12.0,-2.0,180.7941,278.01,0.325,0.5946,0.5377
2003-09-10,ASML,9.0,-3.0,274.3908,125.46,0.4932,0.2728,-0.5428
2003-09-10,FIX,17.0,-1.0,101.127,55.42,0.1818,0.1205,-0.452
2003-09-10,SKY,12.0,-2.0,180.7941,279.0504,0.325,0.6067,0.5435
2003-09-11,ASML,9.0,-3.0,274.3908,125.37,0.4932,0.2742,-0.5431
2003-09-11,FIX,17.0,-1.0,101.127,54.4,0.1818,0.119,-0.4621
2003-09-11,SKY,12.0,-2.0,180.7941,277.4028,0.325,0.6068,0.5344
2003-09-12,ASML,9.0,-3.0,274.3908,123.66,0.4932,0.2717,-0.5493
2003-09-12,FIX,17.0,-1.0,101.127,54.57,0.1818,0.1199,-0.4604
2003-09-12,SKY,12.0,-2.0,180.7941,276.8832,0.325,0.6084,0.5315
2003-09-15,ASML,9.0,-3.0,274.3908,121.32,0.4932,0.2679,-0.5579
2003-09-15,FIX,17.0,-1.0,101.127,54.23,0.1818,0.1197,-0.4637
2003-09-15,SKY,12.0,-2.0,180.7941,277.3164,0.325,0.6124,0.5339
2003-09-16,ASML,9.0,-3.0,274.3908,125.28,0.4932,0.272,-0.5434
2003-09-16,FIX,17.0,-1.0,101.127,55.25,0.1818,0.1199,-0.4537
2003-09-16,SKY,12.0,-2.0,180.7941,280.0896,0.325,0.6081,0.5492
2003-09-17,ASML,9.0,-3.0,274.3908,127.44,0.4932,0.2765,-0.5356
2003-09-17,FIX,17.0,-1.0,101.127,54.4,0.1818,0.118,-0.4621
2003-09-17,SKY,12.0,-2.0,180.7941,279.0504,0.325,0.6055,0.5435
2003-09-18,ASML,9.0,-3.0,274.3908,125.55,0.4932,0.2743,-0.5424
2003-09-18,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1196,-0.4587
2003-09-18,SKY,12.0,-2.0,180.7941,277.4904,0.325,0.6062,0.5348
2003-09-19,ASML,9.0,-3.0,274.3908,123.39,0.4932,0.2709,-0.5503
2003-09-19,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1202,-0.4587
2003-09-19,SKY,12.0,-2.0,180.7941,277.3164,0.325,0.6089,0.5339
2003-09-22,ASML,9.0,-3.0,274.3908,116.82,0.4932,0.2603,-0.5743
2003-09-22,FIX,17.0,-1.0,101.127,54.4,0.1818,0.1212,-0.4621
2003-09-22,SKY,12.0,-2.0,180.7941,277.5768,0.325,0.6185,0.5353
2003-09-23,ASML,9.0,-3.0,274.3908,120.42,0.4932,0.2662,-0.5611
2003-09-23,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1247,-0.4419
2003-09-23,SKY,12.0,-2.0,180.7941,275.5836,0.325,0.6091,0.5243
2003-09-24,ASML,9.0,-3.0,274.3908,112.86,0.4932,0.2523,-0.5887
2003-09-24,FIX,17.0,-1.0,101.127,57.12,0.1818,0.1277,-0.4352
2003-09-24,SKY,12.0,-2.0,180.7941,277.4028,0.325,0.6201,0.5344
2003-09-25,ASML,9.0,-3.0,274.3908,111.96,0.4932,0.2522,-0.592
2003-09-25,FIX,17.0,-1.0,101.127,55.76,0.1818,0.1256,-0.4486
2003-09-25,SKY,12.0,-2.0,180.7941,276.1896,0.325,0.6222,0.5276
2003-09-26,ASML,9.0,-3.0,274.3908,108.18,0.4932,0.2466,-0.6057
2003-09-26,FIX,17.0,-1.0,101.127,53.21,0.1818,0.1213,-0.4738
2003-09-26,SKY,12.0,-2.0,180.7941,277.3164,0.325,0.6321,0.5339
