date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2005-02-22,1201.59,1202.48,1184.16,1184.16,1184.16,1744940000,0,-0.0145,0.0122,-0.0574,0.018,0.8215
2005-02-23,1184.16,1193.52,1184.16,1190.8,1190.8,1501090000,0,0.0056,0.0122,-0.0371,0.018,0.8261
2005-02-24,1190.8,1200.42,1187.8,1200.2,1200.2,1518750000,0,0.0079,0.0122,-0.0349,0.018,0.8326
2005-02-25,1200.2,1212.15,1199.61,1211.37,1211.37,1523680000,0,0.0093,0.0122,-0.0334,0.018,0.8404
2005-02-28,1211.37,1211.37,1198.13,1203.6,1203.6,1795480000,0,-0.0064,0.0122,-0.05,0.018,0.835
2005-03-01,1203.6,1212.25,1203.6,1210.41,1210.41,1708060000,0,0.0057,0.0122,-0.038,0.018,0.8397
2005-03-02,1210.41,1215.79,1204.22,1210.08,1210.08,1568540000,0,-0.0003,0.0122,-0.0441,0.018,0.8395
2005-03-03,1210.08,1215.72,1204.45,1210.47,1210.47,1616240000,0,0.0003,0.0122,-0.0435,0.018,0.8397
2005-03-04,1210.47,1224.76,1210.47,1222.12,1222.12,1636820000,0,0.0096,0.0122,-0.0335,0.018,0.8478
2005-03-07,1222.12,1229.11,1222.12,1225.31,1225.31,1488830000,0,0.0026,0.0122,-0.0404,0.018,0.85
2005-03-08,1225.31,1225.69,1218.57,1219.43,1219.43,1523090000,0,-0.0048,0.0122,-0.0486,0.018,0.846
2005-03-09,1219.43,1219.43,1206.66,1207.01,1207.01,1704970000,0,-0.0102,0.0122,-0.0553,0.018,0.8373
2005-03-10,1207.01,1211.23,1201.41,1209.25,1209.25,1604020000,0,0.0019,0.0122,-0.0427,0.018,0.8389
2005-03-11,1209.25,1213.04,1198.15,1200.08,1200.08,1449820000,0,-0.0076,0.0122,-0.053,0.018,0.8325
2005-03-14,1200.08,1206.83,1199.51,1206.83,1206.83,1437430000,0,0.0056,0.0122,-0.0396,0.018,0.8372
2005-03-15,1206.83,1210.54,1197.75,1197.75,1197.75,1513530000,0,-0.0075,0.0122,-0.0529,0.018,0.8309
2005-03-16,1197.75,1197.75,1185.61,1188.07,1188.07,1653190000,0,-0.0081,0.0122,-0.0533,0.018,0.8242
2005-03-17,1188.07,1193.28,1186.34,1190.21,1190.21,1581930000,0,0.0018,0.0122,-0.0429,0.018,0.8257
2005-03-18,1190.21,1191.98,1182.78,1189.65,1189.65,2344370000,0,-0.0005,0.0122,-0.0456,0.018,0.8253
2005-03-21,1189.65,1189.65,1178.82,1183.78,1183.78,1819440000,0,-0.0049,0.0122,-0.0502,0.018,0.8212
2005-03-22,1183.78,1189.59,1171.63,1171.71,1171.71,2114470000,0,-0.0102,0.0122,-0.0563,0.018,0.8129
2005-03-23,1171.71,1176.26,1168.7,1172.53,1172.53,2246870000,0,0.0007,0.0122,-0.0454,0.018,0.8134
2005-03-24,1172.53,1180.11,1171.42,1171.42,1171.42,1721720000,0,-0.0009,0.0122,-0.0468,0.018,0.8127
2005-03-28,1171.42,1179.91,1171.42,1174.28,1174.28,1746220000,0,0.0024,0.0122,-0.0438,0.018,0.8146
2005-03-29,1174.28,1179.39,1163.69,1165.36,1165.36,2223250000,0,-0.0076,0.0122,-0.0535,0.018,0.8085
2005-03-30,1165.36,1181.54,1165.36,1181.41,1181.41,2097110000,0,0.0138,0.0122,-0.0318,0.018,0.8196
2005-03-31,1181.41,1184.53,1179.49,1180.59,1180.59,2214230000,0,-0.0007,0.0122,-0.0457,0.018,0.819
2005-04-01,1180.59,1189.8,1169.91,1172.92,1172.92,2168690000,0,-0.0065,0.0122,-0.051,0.018,0.8137
2005-04-04,1172.79,1178.61,1167.72,1176.12,1176.12,2079770000,0,0.0027,0.0122,-0.0419,0.018,0.8159
2005-04-05,1176.12,1183.56,1176.12,1181.39,1181.39,1870800000,0,0.0045,0.0122,-0.0402,0.018,0.8196
2005-04-06,1181.39,1189.34,1181.39,1184.07,1184.07,1797400000,0,0.0023,0.0122,-0.0421,0.018,0.8214
2005-04-07,1184.07,1191.88,1183.81,1191.14,1191.14,1900620000,0,0.006,0.0122,-0.0387,0.018,0.8263
2005-04-08,1191.14,1191.75,1181.13,1181.2,1181.2,1661330000,0,-0.0083,0.0122,-0.0532,0.018,0.8194
2005-04-11,1181.2,1184.07,1178.69,1181.21,1181.21,1525310000,0,0.0,0.0122,-0.0445,0.018,0.8194
2005-04-12,1181.21,1190.17,1170.85,1187.76,1187.76,1979830000,0,0.0055,0.0122,-0.0381,0.018,0.824
2005-04-13,1187.76,1187.76,1171.4,1173.79,1173.79,2049740000,0,-0.0118,0.0122,-0.0555,0.018,0.8143
2005-04-14,1173.79,1174.67,1161.7,1162.05,1162.05,2355040000,0,-0.01,0.0122,-0.0536,0.018,0.8062
2005-04-15,1162.05,1162.05,1141.92,1142.62,1142.62,2689960000,0,-0.0167,0.0122,-0.0594,0.018,0.7927
2005-04-18,1142.62,1148.92,1139.8,1145.98,1145.98,2180670000,0,0.0029,0.0122,-0.0396,0.018,0.795
2005-04-19,1145.98,1154.67,1145.98,1152.78,1152.78,2142700000,0,0.0059,0.0122,-0.0361,0.018,0.7997
2005-04-20,1152.78,1155.5,1136.15,1137.5,1137.5,2217050000,0,-0.0133,0.0122,-0.0554,0.018,0.7891
2005-04-21,1137.5,1159.95,1137.5,1159.95,1159.95,2308560000,0,0.0197,0.0122,-0.0233,0.018,0.8047
2005-04-22,1159.95,1159.95,1142.95,1152.12,1152.12,2045880000,0,-0.0068,0.0122,-0.0494,0.018,0.7993
2005-04-25,1152.12,1164.05,1152.12,1162.1,1162.1,1795030000,0,0.0087,0.0122,-0.0338,0.018,0.8062
2005-04-26,1162.1,1164.8,1151.83,1151.83,1151.83,1959740000,0,-0.0088,0.0122,-0.0515,0.018,0.7991
2005-04-27,1151.74,1159.87,1144.42,1156.38,1156.38,2151520000,0,0.004,0.0122,-0.0384,0.018,0.8022
2005-04-28,1156.38,1156.38,1143.22,1143.22,1143.22,2182270000,0,-0.0114,0.0122,-0.0531,0.018,0.7931
2005-04-29,1143.22,1156.97,1139.19,1156.85,1156.85,2362360000,0,0.0119,0.0122,-0.0301,0.018,0.8025
2005-05-02,1156.85,1162.87,1154.71,1162.16,1162.16,1980040000,0,0.0046,0.0122,-0.0373,0.018,0.8062
2005-05-03,1162.16,1166.89,1156.71,1161.17,1161.17,2167020000,0,-0.0009,0.0122,-0.0428,0.018,0.8055
2005-05-04,1161.17,1176.01,1161.17,1175.65,1175.65,2306480000,0,0.0125,0.0122,-0.0294,0.018,0.8156
2005-05-05,1175.65,1178.62,1166.77,1172.63,1172.63,1997100000,0,-0.0026,0.0122,-0.0442,0.018,0.8135
2005-05-06,1172.63,1177.75,1170.5,1171.35,1171.35,1707200000,0,-0.0011,0.0122,-0.0438,0.018,0.8126
2005-05-09,1171.35,1178.87,1169.38,1178.84,1178.84,1857020000,0,0.0064,0.0122,-0.0364,0.018,0.8178
2005-05-10,1178.84,1178.84,1162.98,1166.22,1166.22,1889660000,0,-0.0107,0.0122,-0.0529,0.018,0.809
2005-05-11,1166.22,1171.77,1157.71,1171.11,1171.11,1834970000,0,0.0042,0.0122,-0.0378,0.018,0.8124
2005-05-12,1171.11,1173.37,1157.76,1159.36,1159.36,1995290000,0,-0.01,0.0122,-0.0518,0.018,0.8043
2005-05-13,1159.36,1163.75,1146.18,1154.05,1154.05,2188590000,0,-0.0046,0.0122,-0.0458,0.018,0.8006
2005-05-16,1154.05,1165.75,1153.64,1165.69,1165.69,1856860000,0,0.0101,0.0122,-0.0312,0.018,0.8087
2005-05-17,1165.69,1174.35,1159.86,1173.8,1173.8,1887260000,0,0.007,0.0122,-0.0342,0.018,0.8143
2005-05-18,1173.8,1187.9,1173.8,1185.56,1185.56,2266320000,0,0.01,0.0122,-0.0307,0.018,0.8225
2005-05-19,1185.56,1191.09,1184.49,1191.08,1191.08,1775860000,0,0.0047,0.0122,-0.0364,0.018,0.8263
2005-05-20,1191.08,1191.22,1185.19,1189.28,1189.28,1631750000,0,-0.0015,0.0122,-0.0428,0.018,0.825
2005-05-23,1189.28,1197.44,1188.76,1193.86,1193.86,1681170000,0,0.0039,0.0122,-0.0368,0.018,0.8282
2005-05-24,1193.86,1195.29,1189.87,1194.07,1194.07,1681000000,0,0.0002,0.0122,-0.0402,0.018,0.8284
2005-05-25,1194.07,1194.07,1185.96,1190.01,1190.01,1742180000,0,-0.0034,0.0122,-0.0441,0.018,0.8256
2005-05-26,1190.01,1198.95,1190.01,1197.62,1197.62,1654110000,0,0.0064,0.0122,-0.0344,0.018,0.8308
2005-05-27,1197.62,1199.56,1195.28,1198.78,1198.78,1381430000,0,0.001,0.0122,-0.0397,0.018,0.8316
2005-05-31,1198.78,1198.78,1191.5,1191.5,1191.5,1840680000,0,-0.0061,0.0122,-0.0462,0.018,0.8266
2005-06-01,1191.5,1205.64,1191.03,1202.22,1202.22,1810100000,0,0.009,0.0122,-0.0301,0.018,0.834
2005-06-02,1202.27,1204.67,1198.42,1204.29,1204.29,1813790000,0,0.0017,0.0122,-0.0372,0.018,0.8355
2005-06-03,1204.29,1205.09,1194.55,1196.02,1196.02,1627520000,0,-0.0069,0.0122,-0.0467,0.018,0.8297
2005-06-06,1196.02,1198.78,1192.75,1197.51,1197.51,1547120000,0,0.0012,0.0122,-0.0384,0.018,0.8308
2005-06-07,1197.51,1208.85,1197.26,1197.26,1197.26,1851370000,0,-0.0002,0.0122,-0.0393,0.018,0.8306
2005-06-08,1197.26,1201.97,1193.33,1194.67,1194.67,1715490000,0,-0.0022,0.0122,-0.0416,0.018,0.8288
2005-06-09,1194.67,1201.86,1191.09,1200.93,1200.93,1824120000,0,0.0052,0.0122,-0.0345,0.018,0.8331
2005-06-10,1200.93,1202.79,1192.64,1198.11,1198.11,1664180000,0,-0.0023,0.0122,-0.0428,0.018,0.8312
2005-06-13,1198.11,1206.03,1194.51,1200.82,1200.82,1661350000,0,0.0023,0.0122,-0.0386,0.018,0.8331
2005-06-14,1200.82,1207.53,1200.18,1203.91,1203.91,1698150000,0,0.0026,0.0122,-0.0387,0.018,0.8352
2005-06-15,1203.91,1208.08,1198.66,1206.58,1206.58,1840440000,0,0.0022,0.0122,-0.039,0.018,0.837
2005-06-16,1206.55,1212.1,1205.47,1210.96,1210.96,1776040000,0,0.0036,0.0122,-0.0372,0.018,0.8401
2005-06-17,1210.93,1219.55,1210.93,1216.96,1216.96,2407370000,0,0.005,0.0122,-0.0358,0.018,0.8442
2005-06-20,1216.96,1219.1,1210.65,1216.1,1216.1,1714530000,0,-0.0007,0.0122,-0.0417,0.018,0.8437
2005-06-21,1216.1,1217.13,1211.86,1213.61,1213.61,1720700000,0,-0.002,0.0122,-0.0425,0.018,0.8419
2005-06-22,1213.61,1219.59,1211.69,1213.88,1213.88,1823250000,0,0.0002,0.0122,-0.0393,0.018,0.8421
2005-06-23,1213.88,1216.45,1200.72,1200.73,1200.73,2029920000,0,-0.0108,0.0122,-0.0504,0.018,0.833
2005-06-24,1200.73,1200.9,1191.45,1191.57,1191.57,2418800000,0,-0.0076,0.0122,-0.0467,0.018,0.8266
2005-06-27,1191.57,1194.33,1188.3,1190.69,1190.69,1738620000,0,-0.0007,0.0122,-0.0397,0.018,0.826
2005-06-28,1190.69,1202.54,1190.69,1201.57,1201.57,1772410000,0,0.0091,0.0122,-0.0307,0.018,0.8336
2005-06-29,1201.57,1204.07,1198.7,1199.85,1199.85,1769280000,0,-0.0014,0.0122,-0.0413,0.018,0.8324
2005-06-30,1199.85,1203.27,1190.51,1191.33,1191.33,2109490000,0,-0.0071,0.0122,-0.0466,0.018,0.8265
2005-07-01,1191.33,1197.89,1191.33,1194.44,1194.44,1593820000,0,0.0026,0.0122,-0.0379,0.018,0.8286
2005-07-05,1194.44,1206.34,1192.49,1204.99,1204.99,1805820000,0,0.0088,0.0122,-0.0322,0.018,0.8359
2005-07-06,1204.99,1206.11,1194.78,1194.94,1194.94,1883470000,0,-0.0083,0.0122,-0.0491,0.018,0.829
2005-07-07,1194.94,1198.46,1183.55,1197.87,1197.87,1952440000,0,0.0025,0.0122,-0.0378,0.018,0.831
2005-07-08,1197.87,1212.73,1197.2,1211.86,1211.86,1900810000,0,0.0117,0.0122,-0.0294,0.018,0.8407
2005-07-11,1211.86,1220.03,1211.86,1219.44,1219.44,1846300000,0,0.0063,0.0122,-0.0347,0.018,0.846
2005-07-12,1219.44,1225.54,1216.6,1222.21,1222.21,1932010000,0,0.0023,0.0122,-0.0391,0.018,0.8479
2005-07-13,1222.21,1224.46,1219.64,1223.29,1223.29,1812500000,0,0.0009,0.0122,-0.0407,0.018,0.8486
2005-07-14,1223.29,1233.16,1223.29,1226.5,1226.5,2048710000,0,0.0026,0.0122,-0.0392,0.018,0.8509
2005-07-15,1226.5,1229.53,1223.5,1227.92,1227.92,1716400000,0,0.0012,0.0122,-0.0406,0.018,0.8519
2005-07-18,1227.92,1227.92,1221.13,1221.13,1221.13,1582100000,0,-0.0055,0.0122,-0.0477,0.018,0.8471
2005-07-19,1221.13,1230.34,1221.13,1229.35,1229.35,2041280000,0,0.0067,0.0122,-0.0352,0.018,0.8528
2005-07-20,1229.35,1236.56,1222.91,1235.2,1235.2,2063340000,0,0.0048,0.0122,-0.037,0.018,0.8569
2005-07-21,1235.2,1235.83,1224.7,1227.04,1227.04,2129840000,0,-0.0066,0.0122,-0.0494,0.018,0.8512
2005-07-22,1227.04,1234.19,1226.15,1233.68,1233.68,1766990000,0,0.0054,0.0122,-0.0368,0.018,0.8558
2005-07-25,1233.68,1238.36,1228.15,1229.03,1229.03,1717580000,0,-0.0038,0.0122,-0.0463,0.018,0.8526
2005-07-26,1229.03,1234.42,1229.03,1231.16,1231.16,1934180000,0,0.0017,0.0122,-0.0407,0.018,0.8541
2005-07-27,1231.16,1237.64,1230.15,1236.79,1236.79,1945800000,0,0.0046,0.0122,-0.038,0.018,0.858
2005-07-28,1236.79,1245.15,1235.81,1243.72,1243.72,2001680000,0,0.0056,0.0122,-0.0364,0.018,0.8628
2005-07-29,1243.72,1245.04,1234.18,1234.18,1234.18,1789600000,0,-0.0077,0.0122,-0.0506,0.018,0.8562
2005-08-01,1234.18,1239.1,1233.8,1235.35,1235.35,1716870000,0,0.0009,0.0122,-0.0423,0.018,0.857
2005-08-02,1235.35,1244.69,1235.35,1244.12,1244.12,2043120000,0,0.0071,0.0122,-0.0363,0.018,0.8631
2005-08-03,1244.12,1245.86,1240.57,1245.04,1245.04,1999980000,0,0.0007,0.0122,-0.0423,0.018,0.8637
2005-08-04,1245.04,1245.04,1235.15,1235.86,1235.86,1981220000,0,-0.0074,0.0122,-0.0506,0.018,0.8574
2005-08-05,1235.86,1235.86,1225.62,1226.42,1226.42,1930280000,0,-0.0076,0.0122,-0.0515,0.018,0.8508
2005-08-08,1226.42,1232.28,1222.67,1223.13,1223.13,1804140000,0,-0.0027,0.0122,-0.0469,0.018,0.8485
2005-08-09,1223.13,1234.11,1223.13,1231.38,1231.38,1897520000,0,0.0067,0.0122,-0.0372,0.018,0.8543
2005-08-10,1231.38,1242.69,1226.58,1229.13,1229.13,2172320000,0,-0.0018,0.0122,-0.0458,0.018,0.8527
2005-08-11,1229.13,1237.81,1228.33,1237.81,1237.81,1941560000,0,0.0071,0.0122,-0.0362,0.018,0.8587
2005-08-12,1237.81,1237.81,1225.87,1230.39,1230.39,1709300000,0,-0.006,0.0122,-0.0484,0.018,0.8536
2005-08-15,1230.4,1236.24,1226.2,1233.87,1233.87,1562880000,0,0.0028,0.0122,-0.0399,0.018,0.856
2005-08-16,1233.87,1233.87,1219.05,1219.34,1219.34,1820410000,0,-0.0118,0.0122,-0.0541,0.018,0.8459
2005-08-17,1219.34,1225.63,1218.07,1220.24,1220.24,1859150000,0,0.0007,0.0122,-0.042,0.018,0.8465
2005-08-18,1220.24,1222.64,1215.93,1219.02,1219.02,1808170000,0,-0.001,0.0122,-0.0432,0.018,0.8457
2005-08-19,1219.02,1225.08,1219.02,1219.71,1219.71,1558790000,0,0.0006,0.0122,-0.0415,0.018,0.8462
2005-08-22,1219.71,1228.96,1216.47,1221.73,1221.73,1621330000,0,0.0017,0.0122,-0.0405,0.018,0.8476
2005-08-23,1221.73,1223.04,1214.44,1217.59,1217.59,1678620000,0,-0.0034,0.0122,-0.0453,0.018,0.8447
2005-08-24,1217.57,1224.15,1209.37,1209.59,1209.59,1930800000,0,-0.0066,0.0122,-0.0484,0.018,0.8391
2005-08-25,1209.59,1213.73,1209.57,1212.37,1212.37,1571110000,0,0.0023,0.0122,-0.0393,0.018,0.8411
2005-08-26,1212.4,1212.4,1204.23,1205.1,1205.1,1541090000,0,-0.006,0.0122,-0.0479,0.018,0.836
2005-08-29,1205.1,1214.28,1201.53,1212.28,1212.28,1599450000,0,0.006,0.0122,-0.0357,0.018,0.841
2005-08-30,1212.28,1212.28,1201.07,1208.41,1208.41,1916470000,0,-0.0032,0.0122,-0.0441,0.018,0.8383
2005-08-31,1208.41,1220.36,1204.4,1220.33,1220.33,2365510000,0,0.0099,0.0122,-0.0303,0.018,0.8466
2005-09-01,1220.33,1227.29,1216.18,1221.59,1221.59,2229860000,0,0.001,0.0122,-0.0392,0.018,0.8475
2005-09-02,1221.59,1224.45,1217.75,1218.02,1218.02,1640160000,0,-0.0029,0.0122,-0.0432,0.018,0.845
2005-09-06,1218.02,1233.61,1218.02,1233.39,1233.39,1932090000,0,0.0126,0.0122,-0.0283,0.018,0.8556
2005-09-07,1233.39,1237.06,1230.93,1236.36,1236.36,2067700000,0,0.0024,0.0122,-0.039,0.018,0.8577
2005-09-08,1236.36,1236.36,1229.51,1231.67,1231.67,1955380000,0,-0.0038,0.0122,-0.0452,0.018,0.8545
2005-09-09,1231.67,1243.13,1231.67,1241.48,1241.48,1992560000,0,0.008,0.0122,-0.0332,0.018,0.8613
2005-09-12,1241.48,1242.6,1239.15,1240.56,1240.56,1938050000,0,-0.0007,0.0122,-0.0424,0.018,0.8606
2005-09-13,1240.57,1240.57,1231.2,1231.2,1231.2,2082360000,0,-0.0075,0.0122,-0.0488,0.018,0.8541
2005-09-14,1231.2,1234.74,1226.16,1227.16,1227.16,1986750000,0,-0.0033,0.0122,-0.045,0.018,0.8513
2005-09-15,1227.16,1231.88,1224.85,1227.73,1227.73,2079340000,0,0.0005,0.0122,-0.0416,0.018,0.8517
2005-09-16,1228.42,1237.95,1228.42,1237.91,1237.91,3152470000,0,0.0083,0.0122,-0.0343,0.018,0.8588
2005-09-19,1237.91,1237.91,1227.65,1231.02,1231.02,2076540000,0,-0.0056,0.0122,-0.0481,0.018,0.854
2005-09-20,1231.02,1236.49,1220.07,1221.34,1221.34,2319250000,0,-0.0079,0.0122,-0.0503,0.018,0.8473
2005-09-21,1221.34,1221.52,1209.89,1210.2,1210.2,2548150000,0,-0.0091,0.0122,-0.051,0.018,0.8396
2005-09-22,1210.2,1216.64,1205.35,1214.62,1214.62,2424720000,0,0.0037,0.0122,-0.0381,0.018,0.8426
2005-09-23,1214.62,1218.83,1209.8,1215.29,1215.29,1973020000,0,0.0006,0.0122,-0.0419,0.018,0.8431
2005-09-26,1215.29,1222.56,1211.84,1215.63,1215.63,2022220000,0,0.0003,0.0122,-0.0426,0.018,0.8433
2005-09-27,1215.63,1220.17,1211.11,1215.66,1215.66,1976270000,0,0.0,0.0122,-0.043,0.018,0.8433
2005-09-28,1215.66,1220.98,1212.72,1216.89,1216.89,2106980000,0,0.001,0.0122,-0.0416,0.018,0.8442
2005-09-29,1216.89,1228.7,1211.54,1227.68,1227.68,2176120000,0,0.0089,0.0122,-0.034,0.018,0.8517
2005-09-30,1227.68,1229.57,1225.22,1228.81,1228.81,2097520000,0,0.0009,0.0122,-0.0424,0.018,0.8525
2005-10-03,1228.81,1233.34,1225.15,1226.7,1226.7,2097490000,0,-0.0017,0.0122,-0.0456,0.018,0.851
2005-10-04,1226.7,1229.88,1214.02,1214.47,1214.47,2341420000,0,-0.01,0.0122,-0.0538,0.018,0.8425
2005-10-05,1214.47,1214.47,1196.25,1196.39,1196.39,2546780000,0,-0.0149,0.0122,-0.0585,0.018,0.83
2005-10-06,1196.39,1202.14,1181.92,1191.49,1191.49,2792030000,0,-0.0041,0.0122,-0.0478,0.018,0.8266
2005-10-07,1191.49,1199.71,1191.46,1195.9,1195.9,2126080000,0,0.0037,0.0122,-0.0399,0.018,0.8296
2005-10-10,1195.9,1196.52,1186.12,1187.33,1187.33,2195990000,0,-0.0072,0.0122,-0.0429,0.018,0.8237
2005-10-11,1187.33,1193.1,1183.16,1184.87,1184.87,2299040000,0,-0.0021,0.0122,-0.0459,0.018,0.822
2005-10-12,1184.87,1190.02,1173.65,1177.68,1177.68,2491280000,0,-0.0061,0.0122,-0.0505,0.018,0.817
2005-10-13,1177.68,1179.56,1168.2,1176.84,1176.84,2351150000,0,-0.0007,0.0122,-0.0454,0.018,0.8164
2005-10-14,1176.84,1187.13,1175.44,1186.57,1186.57,2188940000,0,0.0083,0.0122,-0.0366,0.018,0.8232
2005-10-17,1186.57,1191.21,1184.48,1190.1,1190.1,2054570000,0,0.003,0.0122,-0.0419,0.018,0.8256
2005-10-18,1190.1,1190.1,1178.13,1178.14,1178.14,2197010000,0,-0.01,0.0122,-0.0548,0.018,0.8173
2005-10-19,1178.14,1195.76,1170.55,1195.76,1195.76,2703590000,0,0.015,0.0122,-0.0296,0.018,0.8295
2005-10-20,1195.76,1197.3,1173.3,1177.8,1177.8,2617250000,0,-0.015,0.0122,-0.0596,0.018,0.8171
2005-10-21,1177.8,1186.46,1174.92,1179.59,1179.59,2470920000,0,0.0015,0.0122,-0.0424,0.018,0.8183
2005-10-24,1179.59,1199.39,1179.59,1199.38,1199.38,2197790000,0,0.0168,0.0122,-0.0277,0.018,0.8321
2005-10-25,1199.38,1201.3,1189.29,1196.54,1196.54,2312470000,0,-0.0024,0.0122,-0.0475,0.018,0.8301
2005-10-26,1196.54,1204.01,1191.38,1191.38,1191.38,2467750000,0,-0.0043,0.0122,-0.0502,0.018,0.8265
2005-10-27,1191.38,1192.65,1178.89,1178.9,1178.9,2395370000,0,-0.0105,0.0122,-0.0561,0.018,0.8178
2005-10-28,1178.9,1198.41,1178.9,1198.41,1198.41,2379400000,0,0.0165,0.0122,-0.0292,0.018,0.8314
2005-10-31,1198.41,1211.43,1198.41,1207.01,1207.01,2567470000,0,0.0072,0.0122,-0.0384,0.018,0.8373
2005-11-01,1207.01,1207.34,1201.66,1202.76,1202.76,2457850000,0,-0.0035,0.0122,-0.0493,0.018,0.8344
2005-11-02,1202.76,1215.17,1201.07,1214.76,1214.76,2648090000,0,0.01,0.0122,-0.0361,0.018,0.8427
2005-11-03,1214.76,1224.7,1214.76,1219.94,1219.94,2716630000,0,0.0043,0.0122,-0.0421,0.018,0.8463
2005-11-04,1219.94,1222.52,1214.45,1220.14,1220.14,2050510000,0,0.0002,0.0122,-0.0464,0.018,0.8465
2005-11-07,1220.14,1224.18,1217.29,1222.81,1222.81,1987580000,0,0.0022,0.0122,-0.0442,0.018,0.8483
2005-11-08,1222.81,1222.81,1216.08,1218.59,1218.59,1965050000,0,-0.0035,0.0122,-0.0492,0.018,0.8454
2005-11-09,1218.59,1226.59,1216.53,1220.65,1220.65,2214460000,0,0.0017,0.0122,-0.0447,0.018,0.8468
2005-11-10,1220.65,1232.41,1215.05,1230.96,1230.96,2378460000,0,0.0084,0.0122,-0.0372,0.018,0.854
2005-11-11,1230.96,1235.7,1230.72,1234.72,1234.72,1773140000,0,0.0031,0.0122,-0.042,0.018,0.8566
2005-11-14,1234.72,1237.2,1231.78,1233.76,1233.76,1899780000,0,-0.0008,0.0122,-0.0468,0.018,0.8559
2005-11-15,1233.76,1237.94,1226.41,1229.01,1229.01,2359370000,0,-0.0039,0.0122,-0.0495,0.018,0.8526
2005-11-16,1229.01,1232.24,1227.18,1231.21,1231.21,2121580000,0,0.0018,0.0122,-0.043,0.018,0.8541
2005-11-17,1231.21,1242.96,1231.21,1242.8,1242.8,2298040000,0,0.0094,0.0122,-0.0352,0.018,0.8622
2005-11-18,1242.8,1249.58,1240.71,1248.27,1248.27,2453290000,0,0.0044,0.0122,-0.0406,0.018,0.866
2005-11-21,1248.27,1255.89,1246.9,1254.85,1254.85,2117350000,0,0.0053,0.0122,-0.0393,0.018,0.8705
2005-11-22,1254.85,1261.9,1251.4,1261.23,1261.23,2291420000,0,0.0051,0.0122,-0.0392,0.018,0.875
2005-11-23,1261.23,1270.64,1259.51,1265.61,1265.61,1985400000,0,0.0035,0.0122,-0.0412,0.018,0.878
2005-11-25,1265.61,1268.78,1265.54,1268.25,1268.25,724940000,0,0.0021,0.0122,-0.0422,0.018,0.8798
2005-11-28,1268.25,1268.44,1257.17,1257.46,1257.46,2016900000,0,-0.0085,0.0122,-0.0526,0.018,0.8723
2005-11-29,1257.46,1266.18,1257.46,1257.48,1257.48,2268340000,0,0.0,0.0122,-0.0448,0.018,0.8724
2005-11-30,1257.48,1260.93,1249.39,1249.48,1249.48,2374690000,0,-0.0064,0.0122,-0.0514,0.018,0.8668
2005-12-01,1249.48,1266.17,1249.48,1264.67,1264.67,2614830000,0,0.0122,0.0122,-0.033,0.018,0.8773
2005-12-02,1264.67,1266.85,1261.42,1265.08,1265.08,2125580000,0,0.0003,0.0122,-0.0449,0.018,0.8776
2005-12-05,1265.08,1265.08,1258.12,1262.09,1262.09,2325840000,0,-0.0024,0.0122,-0.0481,0.018,0.8756
2005-12-06,1262.09,1272.89,1262.09,1263.7,1263.7,2110740000,0,0.0013,0.0122,-0.0436,0.018,0.8767
2005-12-07,1263.7,1264.85,1253.02,1257.37,1257.37,2093830000,0,-0.005,0.0122,-0.0502,0.018,0.8723
2005-12-08,1257.37,1263.36,1250.91,1255.84,1255.84,2178300000,0,-0.0012,0.0122,-0.0458,0.018,0.8712
2005-12-09,1255.84,1263.08,1254.24,1259.37,1259.37,1896290000,0,0.0028,0.0122,-0.0426,0.018,0.8737
2005-12-12,1259.37,1263.86,1255.52,1260.43,1260.43,1876550000,0,0.0008,0.0122,-0.0447,0.018,0.8744
2005-12-13,1260.43,1272.11,1258.56,1267.43,1267.43,2390020000,0,0.0056,0.0122,-0.0398,0.018,0.8793
2005-12-14,1267.43,1275.8,1267.07,1272.74,1272.74,2145520000,0,0.0042,0.0122,-0.0403,0.018,0.8829
2005-12-15,1272.74,1275.17,1267.74,1270.94,1270.94,2180590000,0,-0.0014,0.0122,-0.0461,0.018,0.8817
2005-12-16,1270.94,1275.24,1267.32,1267.32,1267.32,2584190000,0,-0.0028,0.0122,-0.0473,0.018,0.8792
2005-12-19,1267.32,1270.51,1259.28,1259.92,1259.92,2208810000,0,-0.0058,0.0122,-0.0502,0.018,0.8741
2005-12-20,1259.92,1263.86,1257.21,1259.62,1259.62,1996690000,0,-0.0002,0.0122,-0.0449,0.018,0.8738
2005-12-21,1259.62,1269.37,1259.62,1262.79,1262.79,2065170000,0,0.0025,0.0122,-0.0424,0.018,0.876
2005-12-22,1262.79,1268.19,1262.5,1268.12,1268.12,1888500000,0,0.0042,0.0122,-0.0401,0.018,0.8797
2005-12-23,1268.12,1269.76,1265.92,1268.66,1268.66,1285810000,0,0.0004,0.0122,-0.0434,0.018,0.8801
2005-12-27,1268.66,1271.83,1256.54,1256.54,1256.54,1540470000,0,-0.0096,0.0122,-0.053,0.018,0.8717
2005-12-28,1256.54,1261.1,1256.54,1258.17,1258.17,1422360000,0,0.0013,0.0122,-0.0425,0.018,0.8728
2005-12-29,1258.17,1260.61,1254.18,1254.42,1254.42,1382540000,0,-0.003,0.0122,-0.0468,0.018,0.8702
