Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2008-04-07/2008-04-13,ASML,9.0,-3.0,274.3908,194.58,0.4932,0.2947,-0.2909
2008-04-07/2008-04-13,FIX,17.0,-1.0,101.127,183.43,0.1818,0.2778,0.8139
2008-04-07/2008-04-13,SKY,12.0,-2.0,180.7941,282.3168,0.325,0.4275,0.5615
2008-04-14/2008-04-20,ASML,9.0,-3.0,274.3908,229.32,0.4932,0.3146,-0.1643
2008-04-14/2008-04-20,FIX,17.0,-1.0,101.127,198.05,0.1818,0.2717,0.9584
2008-04-14/2008-04-20,SKY,12.0,-2.0,180.7941,301.4916,0.325,0.4136,0.6676
2008-04-21/2008-04-27,ASML,9.0,-3.0,274.3908,238.41,0.4932,0.3295,-0.1311
2008-04-21/2008-04-27,FIX,17.0,-1.0,101.127,192.27,0.1818,0.2657,0.9013
2008-04-21/2008-04-27,SKY,12.0,-2.0,180.7941,292.8216,0.325,0.4047,0.6196
2008-04-28/2008-05-04,ASML,9.0,-3.0,274.3908,240.03,0.4932,0.3383,-0.1252
2008-04-28/2008-05-04,FIX,17.0,-1.0,101.127,189.38,0.1818,0.2669,0.8727
2008-04-28/2008-05-04,SKY,12.0,-2.0,180.7941,280.0728,0.325,0.3948,0.5491
2008-05-05/2008-05-11,ASML,9.0,-3.0,274.3908,236.52,0.4932,0.3359,-0.138
2008-05-05/2008-05-11,FIX,17.0,-1.0,101.127,193.63,0.1818,0.275,0.9147
2008-05-05/2008-05-11,SKY,12.0,-2.0,180.7941,274.0548,0.325,0.3892,0.5158
2008-05-12/2008-05-18,ASML,9.0,-3.0,274.3908,245.79,0.4932,0.3299,-0.1042
2008-05-12/2008-05-18,FIX,17.0,-1.0,101.127,196.69,0.1818,0.264,0.945
2008-05-12/2008-05-18,SKY,12.0,-2.0,180.7941,302.6136,0.325,0.4061,0.6738
2008-05-19/2008-05-25,ASML,9.0,-3.0,274.3908,235.71,0.4932,0.3349,-0.141
2008-05-19/2008-05-25,FIX,17.0,-1.0,101.127,189.55,0.1818,0.2693,0.8744
2008-05-19/2008-05-25,SKY,12.0,-2.0,180.7941,278.5428,0.325,0.3958,0.5407
2008-05-26/2008-06-01,ASML,9.0,-3.0,274.3908,243.09,0.4932,0.3449,-0.1141
2008-05-26/2008-06-01,FIX,17.0,-1.0,101.127,189.21,0.1818,0.2684,0.871
2008-05-26/2008-06-01,SKY,12.0,-2.0,180.7941,272.5248,0.325,0.3867,0.5074
2008-06-02/2008-06-08,ASML,9.0,-3.0,274.3908,226.89,0.4932,0.33,-0.1731
2008-06-02/2008-06-08,FIX,17.0,-1.0,101.127,194.14,0.1818,0.2824,0.9198
2008-06-02/2008-06-08,SKY,12.0,-2.0,180.7941,266.508,0.325,0.3876,0.4741
2008-06-09/2008-06-15,ASML,9.0,-3.0,274.3908,221.31,0.4932,0.3275,-0.1934
2008-06-09/2008-06-15,FIX,17.0,-1.0,101.127,191.42,0.1818,0.2832,0.8929
2008-06-09/2008-06-15,SKY,12.0,-2.0,180.7941,263.1252,0.325,0.3893,0.4554
2008-06-16/2008-06-22,ASML,9.0,-3.0,274.3908,201.24,0.4932,0.3144,-0.2666
2008-06-16/2008-06-22,FIX,17.0,-1.0,101.127,184.11,0.1818,0.2876,0.8206
2008-06-16/2008-06-22,SKY,12.0,-2.0,180.7941,254.8068,0.325,0.398,0.4094
2008-06-23/2008-06-29,ASML,9.0,-3.0,274.3908,199.44,0.4932,0.316,-0.2732
2008-06-23/2008-06-29,FIX,17.0,-1.0,101.127,188.36,0.1818,0.2984,0.8626
2008-06-23/2008-06-29,SKY,12.0,-2.0,180.7941,243.4068,0.325,0.3856,0.3463
2008-06-30/2008-07-06,ASML,9.0,-3.0,274.3908,193.5,0.4932,0.3206,-0.2948
2008-06-30/2008-07-06,FIX,17.0,-1.0,101.127,177.65,0.1818,0.2944,0.7567
2008-06-30/2008-07-06,SKY,12.0,-2.0,180.7941,232.3152,0.325,0.385,0.285
2008-07-07/2008-07-13,ASML,9.0,-3.0,274.3908,183.96,0.4932,0.31,-0.3296
2008-07-07/2008-07-13,FIX,17.0,-1.0,101.127,170.51,0.1818,0.2873,0.6861
2008-07-07/2008-07-13,SKY,12.0,-2.0,180.7941,238.9908,0.325,0.4027,0.3219
2008-07-14/2008-07-20,ASML,9.0,-3.0,274.3908,190.89,0.4932,0.3065,-0.3043
2008-07-14/2008-07-20,FIX,17.0,-1.0,101.127,176.29,0.1818,0.2831,0.7433
2008-07-14/2008-07-20,SKY,12.0,-2.0,180.7941,255.5256,0.325,0.4103,0.4134
2008-07-21/2008-07-27,ASML,9.0,-3.0,274.3908,185.67,0.4932,0.2821,-0.3233
2008-07-21/2008-07-27,FIX,17.0,-1.0,101.127,183.77,0.1818,0.2792,0.8172
2008-07-21/2008-07-27,SKY,12.0,-2.0,180.7941,288.6984,0.325,0.4387,0.5968
2008-07-28/2008-08-03,ASML,9.0,-3.0,274.3908,182.16,0.4932,0.2861,-0.3361
2008-07-28/2008-08-03,FIX,17.0,-1.0,101.127,198.39,0.1818,0.3116,0.9618
2008-07-28/2008-08-03,SKY,12.0,-2.0,180.7941,256.1412,0.325,0.4023,0.4168
2008-08-04/2008-08-10,ASML,9.0,-3.0,274.3908,194.58,0.4932,0.2972,-0.2909
2008-08-04/2008-08-10,FIX,17.0,-1.0,101.127,196.35,0.1818,0.2999,0.9416
2008-08-04/2008-08-10,SKY,12.0,-2.0,180.7941,263.844,0.325,0.403,0.4594
2008-08-11/2008-08-17,ASML,9.0,-3.0,274.3908,199.98,0.4932,0.3052,-0.2712
2008-08-11/2008-08-17,FIX,17.0,-1.0,101.127,187.68,0.1818,0.2864,0.8559
2008-08-11/2008-08-17,SKY,12.0,-2.0,180.7941,267.5424,0.325,0.4083,0.4798
2008-08-18/2008-08-24,ASML,9.0,-3.0,274.3908,191.25,0.4932,0.294,-0.303
2008-08-18/2008-08-24,FIX,17.0,-1.0,101.127,205.7,0.1818,0.3163,1.0341
2008-08-18/2008-08-24,SKY,12.0,-2.0,180.7941,253.4712,0.325,0.3897,0.402
2008-08-25/2008-08-31,ASML,9.0,-3.0,274.3908,191.88,0.4932,0.2986,-0.3007
2008-08-25/2008-08-31,FIX,17.0,-1.0,101.127,215.9,0.1818,0.3359,1.1349
2008-08-25/2008-08-31,SKY,12.0,-2.0,180.7941,234.882,0.325,0.3655,0.2992
2008-09-01/2008-09-07,ASML,9.0,-3.0,274.3908,177.57,0.4932,0.2877,-0.3529
2008-09-01/2008-09-07,FIX,17.0,-1.0,101.127,208.25,0.1818,0.3374,1.0593
2008-09-01/2008-09-07,SKY,12.0,-2.0,180.7941,231.39,0.325,0.3749,0.2799
2008-09-08/2008-09-14,ASML,9.0,-3.0,274.3908,162.63,0.4932,0.2617,-0.4073
2008-09-08/2008-09-14,FIX,17.0,-1.0,101.127,210.46,0.1818,0.3387,1.0811
2008-09-08/2008-09-14,SKY,12.0,-2.0,180.7941,248.3748,0.325,0.3997,0.3738
2008-09-15/2008-09-21,ASML,9.0,-3.0,274.3908,170.82,0.4932,0.2542,-0.3775
2008-09-15/2008-09-21,FIX,17.0,-1.0,101.127,212.67,0.1818,0.3165,1.103
2008-09-15/2008-09-21,SKY,12.0,-2.0,180.7941,288.5292,0.325,0.4293,0.5959
2008-09-22/2008-09-28,ASML,9.0,-3.0,274.3908,151.29,0.4932,0.2356,-0.4486
2008-09-22/2008-09-28,FIX,17.0,-1.0,101.127,198.9,0.1818,0.3097,0.9668
2008-09-22/2008-09-28,SKY,12.0,-2.0,180.7941,291.9444,0.325,0.4546,0.6148
2008-09-29/2008-10-05,ASML,9.0,-3.0,274.3908,136.08,0.4932,0.2504,-0.5041
2008-09-29/2008-10-05,FIX,17.0,-1.0,101.127,167.96,0.1818,0.3091,0.6609
2008-09-29/2008-10-05,SKY,12.0,-2.0,180.7941,239.3712,0.325,0.4405,0.324
2008-10-06/2008-10-12,ASML,9.0,-3.0,274.3908,119.88,0.4932,0.2328,-0.5631
2008-10-06/2008-10-12,FIX,17.0,-1.0,101.127,155.72,0.1818,0.3024,0.5398
2008-10-06/2008-10-12,SKY,12.0,-2.0,180.7941,239.3712,0.325,0.4648,0.324
2008-10-13/2008-10-19,ASML,9.0,-3.0,274.3908,124.29,0.4932,0.2426,-0.547
2008-10-13/2008-10-19,FIX,17.0,-1.0,101.127,154.87,0.1818,0.3023,0.5314
2008-10-13/2008-10-19,SKY,12.0,-2.0,180.7941,233.1624,0.325,0.4551,0.2897
2008-10-20/2008-10-26,ASML,9.0,-3.0,274.3908,127.08,0.4932,0.2735,-0.5369
2008-10-20/2008-10-26,FIX,17.0,-1.0,101.127,136.34,0.1818,0.2934,0.3482
2008-10-20/2008-10-26,SKY,12.0,-2.0,180.7941,201.2868,0.325,0.4331,0.1133
2008-10-27/2008-11-02,ASML,9.0,-3.0,274.3908,142.38,0.4932,0.2857,-0.4811
2008-10-27/2008-11-02,FIX,17.0,-1.0,101.127,132.26,0.1818,0.2654,0.3079
2008-10-27/2008-11-02,SKY,12.0,-2.0,180.7941,223.7448,0.325,0.4489,0.2376
2008-11-03/2008-11-09,ASML,9.0,-3.0,274.3908,134.46,0.4932,0.287,-0.51
2008-11-03/2008-11-09,FIX,17.0,-1.0,101.127,118.32,0.1818,0.2526,0.17
2008-11-03/2008-11-09,SKY,12.0,-2.0,180.7941,215.6724,0.325,0.4604,0.1929
2008-11-10/2008-11-16,ASML,9.0,-3.0,274.3908,122.22,0.4932,0.298,-0.5546
2008-11-10/2008-11-16,FIX,17.0,-1.0,101.127,100.64,0.1818,0.2454,-0.0048
2008-11-10/2008-11-16,SKY,12.0,-2.0,180.7941,187.212,0.325,0.4565,0.0355
2008-11-17/2008-11-23,ASML,9.0,-3.0,274.3908,111.78,0.4932,0.2816,-0.5926
2008-11-17/2008-11-23,FIX,17.0,-1.0,101.127,101.83,0.1818,0.2566,0.007
2008-11-17/2008-11-23,SKY,12.0,-2.0,180.7941,183.2796,0.325,0.4618,0.0137
2008-11-24/2008-11-30,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.258,-0.5467
2008-11-24/2008-11-30,FIX,17.0,-1.0,101.127,119.0,0.1818,0.2468,0.1767
2008-11-24/2008-11-30,SKY,12.0,-2.0,180.7941,238.7508,0.325,0.4952,0.3206
2008-12-01/2008-12-07,ASML,9.0,-3.0,274.3908,114.93,0.4932,0.2353,-0.5811
2008-12-01/2008-12-07,FIX,17.0,-1.0,101.127,125.97,0.1818,0.2579,0.2457
2008-12-01/2008-12-07,SKY,12.0,-2.0,180.7941,247.5468,0.325,0.5068,0.3692
2008-12-08/2008-12-14,ASML,9.0,-3.0,274.3908,133.38,0.4932,0.2468,-0.5139
2008-12-08/2008-12-14,FIX,17.0,-1.0,101.127,139.06,0.1818,0.2573,0.3751
2008-12-08/2008-12-14,SKY,12.0,-2.0,180.7941,268.0716,0.325,0.496,0.4827
2008-12-15/2008-12-21,ASML,9.0,-3.0,274.3908,141.3,0.4932,0.2596,-0.485
2008-12-15/2008-12-21,FIX,17.0,-1.0,101.127,148.24,0.1818,0.2723,0.4659
2008-12-15/2008-12-21,SKY,12.0,-2.0,180.7941,254.8344,0.325,0.4681,0.4095
2008-12-22/2008-12-28,ASML,9.0,-3.0,274.3908,141.75,0.4932,0.2854,-0.4834
2008-12-22/2008-12-28,FIX,17.0,-1.0,101.127,142.46,0.1818,0.2868,0.4087
2008-12-22/2008-12-28,SKY,12.0,-2.0,180.7941,212.5188,0.325,0.4278,0.1755
2008-12-29/2009-01-04,ASML,9.0,-3.0,274.3908,147.69,0.4932,0.2878,-0.4618
2008-12-29/2009-01-04,FIX,17.0,-1.0,101.127,157.08,0.1818,0.3061,0.5533
2008-12-29/2009-01-04,SKY,12.0,-2.0,180.7941,208.4544,0.325,0.4062,0.153
2009-01-05/2009-01-11,ASML,9.0,-3.0,274.3908,136.98,0.4932,0.2829,-0.5008
2009-01-05/2009-01-11,FIX,17.0,-1.0,101.127,151.3,0.1818,0.3125,0.4961
2009-01-05/2009-01-11,SKY,12.0,-2.0,180.7941,195.8424,0.325,0.4045,0.0832
2009-01-12/2009-01-18,ASML,9.0,-3.0,274.3908,135.54,0.4932,0.2878,-0.506
2009-01-12/2009-01-18,FIX,17.0,-1.0,101.127,150.28,0.1818,0.319,0.4861
2009-01-12/2009-01-18,SKY,12.0,-2.0,180.7941,185.2116,0.325,0.3932,0.0244
2009-01-19/2009-01-25,ASML,9.0,-3.0,274.3908,131.58,0.4932,0.2876,-0.5205
2009-01-19/2009-01-25,FIX,17.0,-1.0,101.127,144.16,0.1818,0.3151,0.4255
2009-01-19/2009-01-25,SKY,12.0,-2.0,180.7941,181.7724,0.325,0.3973,0.0054
2009-01-26/2009-02-01,ASML,9.0,-3.0,274.3908,134.19,0.4932,0.2742,-0.511
2009-01-26/2009-02-01,FIX,17.0,-1.0,101.127,145.86,0.1818,0.2981,0.4423
2009-01-26/2009-02-01,SKY,12.0,-2.0,180.7941,209.2884,0.325,0.4277,0.1576
2009-02-02/2009-02-08,ASML,9.0,-3.0,274.3908,148.5,0.4932,0.283,-0.4588
2009-02-02/2009-02-08,FIX,17.0,-1.0,101.127,155.72,0.1818,0.2968,0.5398
2009-02-02/2009-02-08,SKY,12.0,-2.0,180.7941,220.44,0.325,0.4202,0.2193
2009-02-09/2009-02-15,ASML,9.0,-3.0,274.3908,143.91,0.4932,0.2917,-0.4755
2009-02-09/2009-02-15,FIX,17.0,-1.0,101.127,156.74,0.1818,0.3177,0.5499
2009-02-09/2009-02-15,SKY,12.0,-2.0,180.7941,192.7152,0.325,0.3906,0.0659
2009-02-16/2009-02-22,ASML,9.0,-3.0,274.3908,125.55,0.4932,0.2848,-0.5424
2009-02-16/2009-02-22,FIX,17.0,-1.0,101.127,133.79,0.1818,0.3035,0.323
2009-02-16/2009-02-22,SKY,12.0,-2.0,180.7941,181.4592,0.325,0.4117,0.0037
2009-02-23/2009-03-01,ASML,9.0,-3.0,274.3908,122.76,0.4932,0.289,-0.5526
2009-02-23/2009-03-01,FIX,17.0,-1.0,101.127,135.66,0.1818,0.3194,0.3415
2009-02-23/2009-03-01,SKY,12.0,-2.0,180.7941,166.3464,0.325,0.3916,-0.0799
2009-03-02/2009-03-08,ASML,9.0,-3.0,274.3908,118.71,0.4932,0.2921,-0.5674
2009-03-02/2009-03-08,FIX,17.0,-1.0,101.127,130.9,0.1818,0.3221,0.2944
2009-03-02/2009-03-08,SKY,12.0,-2.0,180.7941,156.7572,0.325,0.3858,-0.133
2009-03-09/2009-03-15,ASML,9.0,-3.0,274.3908,135.36,0.4932,0.3022,-0.5067
2009-03-09/2009-03-15,FIX,17.0,-1.0,101.127,139.4,0.1818,0.3112,0.3785
2009-03-09/2009-03-15,SKY,12.0,-2.0,180.7941,173.1792,0.325,0.3866,-0.0421
2009-03-16/2009-03-22,ASML,9.0,-3.0,274.3908,137.07,0.4932,0.3026,-0.5005
2009-03-16/2009-03-22,FIX,17.0,-1.0,101.127,143.31,0.1818,0.3163,0.4171
2009-03-16/2009-03-22,SKY,12.0,-2.0,180.7941,172.6524,0.325,0.3811,-0.045
2009-03-23/2009-03-29,ASML,9.0,-3.0,274.3908,141.48,0.4932,0.2798,-0.4844
2009-03-23/2009-03-29,FIX,17.0,-1.0,101.127,156.06,0.1818,0.3087,0.5432
2009-03-23/2009-03-29,SKY,12.0,-2.0,180.7941,208.0476,0.325,0.4115,0.1507
2009-03-30/2009-04-05,ASML,9.0,-3.0,274.3908,155.97,0.4932,0.2902,-0.4316
2009-03-30/2009-04-05,FIX,17.0,-1.0,101.127,164.22,0.1818,0.3055,0.6239
2009-03-30/2009-04-05,SKY,12.0,-2.0,180.7941,217.3176,0.325,0.4043,0.202
2009-04-06/2009-04-12,ASML,9.0,-3.0,274.3908,157.5,0.4932,0.2959,-0.426
2009-04-06/2009-04-12,FIX,17.0,-1.0,101.127,157.93,0.1818,0.2967,0.5617
2009-04-06/2009-04-12,SKY,12.0,-2.0,180.7941,216.7908,0.325,0.4073,0.1991
2009-04-13/2009-04-19,ASML,9.0,-3.0,274.3908,170.01,0.4932,0.3151,-0.3804
2009-04-13/2009-04-19,FIX,17.0,-1.0,101.127,154.19,0.1818,0.2857,0.5247
2009-04-13/2009-04-19,SKY,12.0,-2.0,180.7941,215.4216,0.325,0.3992,0.1915
2009-04-20/2009-04-26,ASML,9.0,-3.0,274.3908,165.15,0.4932,0.3087,-0.3981
2009-04-20/2009-04-26,FIX,17.0,-1.0,101.127,153.34,0.1818,0.2866,0.5163
2009-04-20/2009-04-26,SKY,12.0,-2.0,180.7941,216.474,0.325,0.4047,0.1974
2009-04-27/2009-05-03,ASML,9.0,-3.0,274.3908,174.06,0.4932,0.3327,-0.3656
2009-04-27/2009-05-03,FIX,17.0,-1.0,101.127,140.08,0.1818,0.2678,0.3852
2009-04-27/2009-05-03,SKY,12.0,-2.0,180.7941,208.9956,0.325,0.3995,0.156
2009-05-04/2009-05-10,ASML,9.0,-3.0,274.3908,162.18,0.4932,0.292,-0.4089
2009-05-04/2009-05-10,FIX,17.0,-1.0,101.127,150.96,0.1818,0.2718,0.4928
2009-05-04/2009-05-10,SKY,12.0,-2.0,180.7941,242.178,0.325,0.4361,0.3395
2009-05-11/2009-05-17,ASML,9.0,-3.0,274.3908,157.41,0.4932,0.3138,-0.4263
2009-05-11/2009-05-17,FIX,17.0,-1.0,101.127,128.18,0.1818,0.2555,0.2675
2009-05-11/2009-05-17,SKY,12.0,-2.0,180.7941,216.0528,0.325,0.4307,0.195
2009-05-18/2009-05-24,ASML,9.0,-3.0,274.3908,162.9,0.4932,0.329,-0.4063
2009-05-18/2009-05-24,FIX,17.0,-1.0,101.127,127.84,0.1818,0.2582,0.2642
2009-05-18/2009-05-24,SKY,12.0,-2.0,180.7941,204.4656,0.325,0.4129,0.1309
2009-05-25/2009-05-31,ASML,9.0,-3.0,274.3908,170.1,0.4932,0.3311,-0.3801
2009-05-25/2009-05-31,FIX,17.0,-1.0,101.127,134.3,0.1818,0.2614,0.328
2009-05-25/2009-05-31,SKY,12.0,-2.0,180.7941,209.3112,0.325,0.4074,0.1577
2009-06-01/2009-06-07,ASML,9.0,-3.0,274.3908,168.66,0.4932,0.3274,-0.3853
2009-06-01/2009-06-07,FIX,17.0,-1.0,101.127,143.99,0.1818,0.2795,0.4239
2009-06-01/2009-06-07,SKY,12.0,-2.0,180.7941,202.464,0.325,0.393,0.1199
2009-06-08/2009-06-14,ASML,9.0,-3.0,274.3908,174.87,0.4932,0.3267,-0.3627
2009-06-08/2009-06-14,FIX,17.0,-1.0,101.127,151.13,0.1818,0.2823,0.4945
2009-06-08/2009-06-14,SKY,12.0,-2.0,180.7941,209.2932,0.325,0.391,0.1576
2009-06-15/2009-06-21,ASML,9.0,-3.0,274.3908,169.92,0.4932,0.3271,-0.3807
2009-06-15/2009-06-21,FIX,17.0,-1.0,101.127,144.33,0.1818,0.2778,0.4272
2009-06-15/2009-06-21,SKY,12.0,-2.0,180.7941,205.254,0.325,0.3951,0.1353
2009-06-22/2009-06-28,ASML,9.0,-3.0,274.3908,175.68,0.4932,0.327,-0.3597
2009-06-22/2009-06-28,FIX,17.0,-1.0,101.127,147.05,0.1818,0.2737,0.4541
2009-06-22/2009-06-28,SKY,12.0,-2.0,180.7941,214.5012,0.325,0.3993,0.1864
2009-06-29/2009-07-05,ASML,9.0,-3.0,274.3908,181.35,0.4932,0.3267,-0.3391
2009-06-29/2009-07-05,FIX,17.0,-1.0,101.127,148.07,0.1818,0.2668,0.4642
2009-06-29/2009-07-05,SKY,12.0,-2.0,180.7941,225.6624,0.325,0.4065,0.2482
2009-07-06/2009-07-12,ASML,9.0,-3.0,274.3908,174.51,0.4932,0.3313,-0.364
2009-07-06/2009-07-12,FIX,17.0,-1.0,101.127,140.42,0.1818,0.2666,0.3886
2009-07-06/2009-07-12,SKY,12.0,-2.0,180.7941,211.7376,0.325,0.402,0.1712
2009-07-13/2009-07-19,ASML,9.0,-3.0,274.3908,195.66,0.4932,0.3328,-0.2869
2009-07-13/2009-07-19,FIX,17.0,-1.0,101.127,154.7,0.1818,0.2631,0.5298
2009-07-13/2009-07-19,SKY,12.0,-2.0,180.7941,237.5676,0.325,0.4041,0.314
2009-07-20/2009-07-26,ASML,9.0,-3.0,274.3908,200.97,0.4932,0.3215,-0.2676
2009-07-20/2009-07-26,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2584,0.597
2009-07-20/2009-07-26,SKY,12.0,-2.0,180.7941,262.5468,0.325,0.4201,0.4522
2009-07-27/2009-08-02,ASML,9.0,-3.0,274.3908,213.75,0.4932,0.3333,-0.221
2009-07-27/2009-08-02,FIX,17.0,-1.0,101.127,169.66,0.1818,0.2645,0.6777
2009-07-27/2009-08-02,SKY,12.0,-2.0,180.7941,257.976,0.325,0.4022,0.4269
2009-08-03/2009-08-09,ASML,9.0,-3.0,274.3908,211.14,0.4932,0.3306,-0.2305
2009-08-03/2009-08-09,FIX,17.0,-1.0,101.127,173.06,0.1818,0.271,0.7113
2009-08-03/2009-08-09,SKY,12.0,-2.0,180.7941,254.3616,0.325,0.3983,0.4069
2009-08-10/2009-08-16,ASML,9.0,-3.0,274.3908,210.15,0.4932,0.3402,-0.2341
2009-08-10/2009-08-16,FIX,17.0,-1.0,101.127,174.25,0.1818,0.2821,0.7231
2009-08-10/2009-08-16,SKY,12.0,-2.0,180.7941,233.316,0.325,0.3777,0.2905
2009-08-17/2009-08-23,ASML,9.0,-3.0,274.3908,221.04,0.4932,0.3405,-0.1944
2009-08-17/2009-08-23,FIX,17.0,-1.0,101.127,181.73,0.1818,0.2799,0.797
2009-08-17/2009-08-23,SKY,12.0,-2.0,180.7941,246.39,0.325,0.3796,0.3628
2009-08-24/2009-08-30,ASML,9.0,-3.0,274.3908,229.86,0.4932,0.3501,-0.1623
2009-08-24/2009-08-30,FIX,17.0,-1.0,101.127,172.89,0.1818,0.2634,0.7096
2009-08-24/2009-08-30,SKY,12.0,-2.0,180.7941,253.7244,0.325,0.3865,0.4034
2009-08-31/2009-09-06,ASML,9.0,-3.0,274.3908,228.6,0.4932,0.3623,-0.1669
2009-08-31/2009-09-06,FIX,17.0,-1.0,101.127,162.52,0.1818,0.2575,0.6071
2009-08-31/2009-09-06,SKY,12.0,-2.0,180.7941,239.9064,0.325,0.3802,0.327
2009-09-07/2009-09-13,ASML,9.0,-3.0,274.3908,241.47,0.4932,0.3767,-0.12
2009-09-07/2009-09-13,FIX,17.0,-1.0,101.127,162.52,0.1818,0.2536,0.6071
2009-09-07/2009-09-13,SKY,12.0,-2.0,180.7941,236.9736,0.325,0.3697,0.3107
2009-09-14/2009-09-20,ASML,9.0,-3.0,274.3908,241.02,0.4932,0.3587,-0.1216
2009-09-14/2009-09-20,FIX,17.0,-1.0,101.127,173.23,0.1818,0.2578,0.713
2009-09-14/2009-09-20,SKY,12.0,-2.0,180.7941,257.6496,0.325,0.3835,0.4251
2009-09-21/2009-09-27,ASML,9.0,-3.0,274.3908,238.77,0.4932,0.36,-0.1298
2009-09-21/2009-09-27,FIX,17.0,-1.0,101.127,178.16,0.1818,0.2686,0.7617
2009-09-21/2009-09-27,SKY,12.0,-2.0,180.7941,246.294,0.325,0.3714,0.3623
2009-09-28/2009-10-04,ASML,9.0,-3.0,274.3908,232.11,0.4932,0.3833,-0.1541
2009-09-28/2009-10-04,FIX,17.0,-1.0,101.127,162.69,0.1818,0.2687,0.6088
2009-09-28/2009-10-04,SKY,12.0,-2.0,180.7941,210.726,0.325,0.348,0.1656
2009-10-05/2009-10-11,ASML,9.0,-3.0,274.3908,249.93,0.4932,0.3953,-0.0891
2009-10-05/2009-10-11,FIX,17.0,-1.0,101.127,161.67,0.1818,0.2557,0.5987
2009-10-05/2009-10-11,SKY,12.0,-2.0,180.7941,220.6896,0.325,0.349,0.2207
2009-10-12/2009-10-18,ASML,9.0,-3.0,274.3908,242.19,0.4932,0.3842,-0.1174
2009-10-12/2009-10-18,FIX,17.0,-1.0,101.127,163.88,0.1818,0.26,0.6205
2009-10-12/2009-10-18,SKY,12.0,-2.0,180.7941,224.2248,0.325,0.3557,0.2402
2009-10-19/2009-10-25,ASML,9.0,-3.0,274.3908,246.87,0.4932,0.3987,-0.1003
2009-10-19/2009-10-25,FIX,17.0,-1.0,101.127,162.69,0.1818,0.2627,0.6088
2009-10-19/2009-10-25,SKY,12.0,-2.0,180.7941,209.6544,0.325,0.3386,0.1596
2009-10-26/2009-11-01,ASML,9.0,-3.0,274.3908,221.4,0.4932,0.3909,-0.1931
2009-10-26/2009-11-01,FIX,17.0,-1.0,101.127,157.59,0.1818,0.2782,0.5583
2009-10-26/2009-11-01,SKY,12.0,-2.0,180.7941,187.3716,0.325,0.3308,0.0364
2009-11-02/2009-11-08,ASML,9.0,-3.0,274.3908,235.62,0.4932,0.4053,-0.1413
2009-11-02/2009-11-08,FIX,17.0,-1.0,101.127,158.95,0.1818,0.2734,0.5718
2009-11-02/2009-11-08,SKY,12.0,-2.0,180.7941,186.8364,0.325,0.3214,0.0334
2009-11-09/2009-11-15,ASML,9.0,-3.0,274.3908,250.56,0.4932,0.4188,-0.0868
2009-11-09/2009-11-15,FIX,17.0,-1.0,101.127,162.52,0.1818,0.2716,0.6071
2009-11-09/2009-11-15,SKY,12.0,-2.0,180.7941,185.2296,0.325,0.3096,0.0245
2009-11-16/2009-11-22,ASML,9.0,-3.0,274.3908,247.59,0.4932,0.4252,-0.0977
2009-11-16/2009-11-22,FIX,17.0,-1.0,101.127,159.63,0.1818,0.2742,0.5785
2009-11-16/2009-11-22,SKY,12.0,-2.0,180.7941,175.0512,0.325,0.3006,-0.0318
2009-11-23/2009-11-29,ASML,9.0,-3.0,274.3908,254.43,0.4932,0.4298,-0.0727
2009-11-23/2009-11-29,FIX,17.0,-1.0,101.127,164.73,0.1818,0.2783,0.6289
2009-11-23/2009-11-29,SKY,12.0,-2.0,180.7941,172.8024,0.325,0.2919,-0.0442
2009-11-30/2009-12-06,ASML,9.0,-3.0,274.3908,270.9,0.4932,0.4335,-0.0127
2009-11-30/2009-12-06,FIX,17.0,-1.0,101.127,171.19,0.1818,0.2739,0.6928
2009-11-30/2009-12-06,SKY,12.0,-2.0,180.7941,182.8728,0.325,0.2926,0.0115
2009-12-07/2009-12-13,ASML,9.0,-3.0,274.3908,267.12,0.4932,0.4215,-0.0265
2009-12-07/2009-12-13,FIX,17.0,-1.0,101.127,174.42,0.1818,0.2752,0.7248
2009-12-07/2009-12-13,SKY,12.0,-2.0,180.7941,192.1968,0.325,0.3033,0.0631
2009-12-14/2009-12-20,ASML,9.0,-3.0,274.3908,274.68,0.4932,0.4278,0.0011
2009-12-14/2009-12-20,FIX,17.0,-1.0,101.127,181.22,0.1818,0.2823,0.792
2009-12-14/2009-12-20,SKY,12.0,-2.0,180.7941,186.1368,0.325,0.2899,0.0296
2009-12-21/2009-12-27,ASML,9.0,-3.0,274.3908,284.13,0.4932,0.4284,0.0355
2009-12-21/2009-12-27,FIX,17.0,-1.0,101.127,185.3,0.1818,0.2794,0.8323
2009-12-21/2009-12-27,SKY,12.0,-2.0,180.7941,193.8204,0.325,0.2922,0.0721
2009-12-28/2010-01-03,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.4255,0.0211
2009-12-28/2010-01-03,FIX,17.0,-1.0,101.127,179.18,0.1818,0.2721,0.7718
2009-12-28/2010-01-03,SKY,12.0,-2.0,180.7941,199.1232,0.325,0.3024,0.1014
2010-01-04/2010-01-10,ASML,9.0,-3.0,274.3908,274.86,0.4932,0.3998,0.0017
2010-01-04/2010-01-10,FIX,17.0,-1.0,101.127,191.08,0.1818,0.2779,0.8895
