,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2008-04-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,213.21,296.6976,189.89,0.777,1.6411,1.8777,0.4932,0.325,0.1818,0.3047,0.424,0.2713
2008-04-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.97,288.4356,191.25,0.7324,1.5954,1.8912,0.4932,0.325,0.1818,0.2953,0.4238,0.281
2008-04-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.34,284.6628,190.4,0.7301,1.5745,1.8828,0.4932,0.325,0.1818,0.2966,0.4215,0.2819
2008-04-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,201.6,289.0476,191.76,0.7347,1.5988,1.8962,0.4932,0.325,0.1818,0.2954,0.4236,0.281
2008-04-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.58,282.3168,183.43,0.7091,1.5615,1.8139,0.4932,0.325,0.1818,0.2947,0.4275,0.2778
2008-04-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.85,282.7248,182.92,0.7101,1.5638,1.8088,0.4932,0.325,0.1818,0.295,0.4281,0.2769
2008-04-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.72,292.8216,188.36,0.7242,1.6196,1.8626,0.4932,0.325,0.1818,0.2923,0.4307,0.277
2008-04-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,220.86,297.0036,194.48,0.8049,1.6428,1.9231,0.4932,0.325,0.1818,0.31,0.4169,0.273
2008-04-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.36,294.6576,192.1,0.8213,1.6298,1.8996,0.4932,0.325,0.1818,0.3165,0.4138,0.2698
2008-04-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,229.32,301.4916,198.05,0.8357,1.6676,1.9584,0.4932,0.325,0.1818,0.3146,0.4136,0.2717
2008-04-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.0,296.9016,194.65,0.82,1.6422,1.9248,0.4932,0.325,0.1818,0.314,0.4143,0.2716
2008-04-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,224.01,284.0508,183.77,0.8164,1.5711,1.8172,0.4932,0.325,0.1818,0.3238,0.4106,0.2656
2008-04-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,239.13,283.3368,186.32,0.8715,1.5672,1.8424,0.4932,0.325,0.1818,0.3374,0.3997,0.2629
2008-04-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,237.24,289.0476,191.42,0.8646,1.5988,1.8929,0.4932,0.325,0.1818,0.3306,0.4027,0.2667
2008-04-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,238.41,292.8216,192.27,0.8689,1.6196,1.9013,0.4932,0.325,0.1818,0.3295,0.4047,0.2657
2008-04-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,231.75,292.9236,198.39,0.8446,1.6202,1.9618,0.4932,0.325,0.1818,0.3205,0.4051,0.2744
2008-04-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,228.33,283.9488,195.5,0.8321,1.5706,1.9332,0.4932,0.325,0.1818,0.3226,0.4012,0.2762
2008-04-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,230.04,280.6848,191.42,0.8384,1.5525,1.8929,0.4932,0.325,0.1818,0.3276,0.3998,0.2726
2008-05-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,234.63,291.8016,193.63,0.8551,1.614,1.9147,0.4932,0.325,0.1818,0.3258,0.4052,0.2689
2008-05-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.03,280.0728,189.38,0.8748,1.5491,1.8727,0.4932,0.325,0.1818,0.3383,0.3948,0.2669
2008-05-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,234.0,279.1548,185.64,0.8528,1.544,1.8357,0.4932,0.325,0.1818,0.3349,0.3995,0.2657
2008-05-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.75,278.2368,193.46,0.8774,1.539,1.913,0.4932,0.325,0.1818,0.3379,0.3905,0.2715
2008-05-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.21,266.304,189.72,0.8754,1.473,1.8761,0.4932,0.325,0.1818,0.345,0.3825,0.2725
2008-05-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,239.4,263.856,193.29,0.8725,1.4594,1.9114,0.4932,0.325,0.1818,0.3437,0.3788,0.2775
2008-05-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.52,274.0548,193.63,0.862,1.5158,1.9147,0.4932,0.325,0.1818,0.3359,0.3892,0.275
2008-05-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,237.6,284.1528,193.63,0.8659,1.5717,1.9147,0.4932,0.325,0.1818,0.3321,0.3972,0.2707
2008-05-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.61,288.2328,194.99,0.8623,1.5943,1.9282,0.4932,0.325,0.1818,0.3287,0.4004,0.2709
2008-05-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,238.59,296.1876,191.93,0.8695,1.6383,1.8979,0.4932,0.325,0.1818,0.3283,0.4076,0.2641
2008-05-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,244.71,302.6136,196.18,0.8918,1.6738,1.9399,0.4932,0.325,0.1818,0.3291,0.407,0.2639
2008-05-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,245.79,302.6136,196.69,0.8958,1.6738,1.945,0.4932,0.325,0.1818,0.3299,0.4061,0.264
2008-05-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,241.83,304.8576,189.21,0.8813,1.6862,1.871,0.4932,0.325,0.1818,0.3286,0.4143,0.2571
2008-05-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,242.91,295.4736,192.78,0.8853,1.6343,1.9063,0.4932,0.325,0.1818,0.3322,0.4041,0.2637
2008-05-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,239.4,286.2948,192.78,0.8725,1.5835,1.9063,0.4932,0.325,0.1818,0.3332,0.3985,0.2683
2008-05-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,241.29,278.9508,193.97,0.8794,1.5429,1.9181,0.4932,0.325,0.1818,0.3378,0.3906,0.2716
2008-05-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,235.71,278.5428,189.55,0.859,1.5407,1.8744,0.4932,0.325,0.1818,0.3349,0.3958,0.2693
2008-05-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,239.76,277.0128,189.38,0.8738,1.5322,1.8727,0.4932,0.325,0.1818,0.3395,0.3923,0.2682
2008-05-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.84,272.7288,190.74,0.8777,1.5085,1.8861,0.4932,0.325,0.1818,0.342,0.3872,0.2708
2008-05-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.3,281.6028,188.36,0.8758,1.5576,1.8626,0.4932,0.325,0.1818,0.3383,0.3965,0.2652
2008-05-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,243.09,272.5248,189.21,0.8859,1.5074,1.871,0.4932,0.325,0.1818,0.3449,0.3867,0.2684
2008-06-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.43,263.55,184.11,0.8617,1.4577,1.8206,0.4932,0.325,0.1818,0.3456,0.3853,0.2691
2008-06-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,237.87,265.488,187.68,0.8669,1.4685,1.8559,0.4932,0.325,0.1818,0.3442,0.3842,0.2716
2008-06-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,238.14,270.18,191.42,0.8679,1.4944,1.8929,0.4932,0.325,0.1818,0.3403,0.3861,0.2736
2008-06-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.88,274.0548,197.71,0.8633,1.5158,1.9551,0.4932,0.325,0.1818,0.3343,0.3867,0.279
2008-06-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.89,266.508,194.14,0.8269,1.4741,1.9198,0.4932,0.325,0.1818,0.33,0.3876,0.2824
2008-06-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.27,267.732,191.59,0.821,1.4809,1.8945,0.4932,0.325,0.1818,0.3291,0.3911,0.2799
2008-06-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,218.79,265.488,191.25,0.7974,1.4685,1.8912,0.4932,0.325,0.1818,0.3239,0.393,0.2831
2008-06-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,217.08,253.0608,189.38,0.7911,1.3997,1.8727,0.4932,0.325,0.1818,0.3291,0.3837,0.2871
2008-06-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,219.96,255.4224,191.08,0.8016,1.4128,1.8895,0.4932,0.325,0.1818,0.33,0.3833,0.2867
2008-06-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,221.31,263.1252,191.42,0.8066,1.4554,1.8929,0.4932,0.325,0.1818,0.3275,0.3893,0.2832
2008-06-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.8,256.8612,191.25,0.8266,1.4207,1.8912,0.4932,0.325,0.1818,0.336,0.3806,0.2834
2008-06-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.26,252.342,190.57,0.8246,1.3957,1.8845,0.4932,0.325,0.1818,0.3381,0.3771,0.2848
2008-06-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,218.34,257.4768,186.66,0.7957,1.4241,1.8458,0.4932,0.325,0.1818,0.3296,0.3887,0.2818
2008-06-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,211.5,262.6116,187.17,0.7708,1.4525,1.8508,0.4932,0.325,0.1818,0.3198,0.3971,0.283
2008-06-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,201.24,254.8068,184.11,0.7334,1.4094,1.8206,0.4932,0.325,0.1818,0.3144,0.398,0.2876
2008-06-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,197.91,253.5744,184.28,0.7213,1.4026,1.8223,0.4932,0.325,0.1818,0.3113,0.3988,0.2899
2008-06-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,202.41,247.8228,181.56,0.7377,1.3707,1.7954,0.4932,0.325,0.1818,0.3204,0.3923,0.2874
2008-06-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,202.77,247.4124,184.96,0.739,1.3685,1.829,0.4932,0.325,0.1818,0.3193,0.3895,0.2912
2008-06-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.56,246.8988,186.32,0.7164,1.3656,1.8424,0.4932,0.325,0.1818,0.3121,0.392,0.2958
2008-06-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.44,243.4068,188.36,0.7268,1.3463,1.8626,0.4932,0.325,0.1818,0.316,0.3856,0.2984
2008-06-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,197.91,241.3524,189.89,0.7213,1.335,1.8777,0.4932,0.325,0.1818,0.3146,0.3836,0.3018
2008-07-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.45,241.6608,185.64,0.7232,1.3367,1.8357,0.4932,0.325,0.1818,0.3171,0.3862,0.2967
2008-07-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.44,231.0828,181.05,0.694,1.2782,1.7903,0.4932,0.325,0.1818,0.316,0.3835,0.3005
2008-07-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,193.5,232.3152,177.65,0.7052,1.285,1.7567,0.4932,0.325,0.1818,0.3206,0.385,0.2944
2008-07-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,193.32,227.5908,176.97,0.7045,1.2588,1.75,0.4932,0.325,0.1818,0.3233,0.3807,0.296
2008-07-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,185.94,242.2764,180.71,0.6776,1.3401,1.787,0.4932,0.325,0.1818,0.3054,0.3979,0.2968
2008-07-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,183.69,234.882,177.14,0.6694,1.2992,1.7517,0.4932,0.325,0.1818,0.3084,0.3943,0.2974
2008-07-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.95,239.9148,176.63,0.674,1.327,1.7466,0.4932,0.325,0.1818,0.3075,0.3989,0.2937
2008-07-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,183.96,238.9908,170.51,0.6704,1.3219,1.6861,0.4932,0.325,0.1818,0.31,0.4027,0.2873
2008-07-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,185.67,234.4716,175.44,0.6767,1.2969,1.7348,0.4932,0.325,0.1818,0.3117,0.3937,0.2946
2008-07-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.43,245.5632,174.93,0.6977,1.3582,1.7298,0.4932,0.325,0.1818,0.3128,0.4013,0.2859
2008-07-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.41,259.8396,177.14,0.6721,1.4372,1.7517,0.4932,0.325,0.1818,0.2968,0.4182,0.2851
2008-07-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.0,264.0504,175.1,0.6888,1.4605,1.7315,0.4932,0.325,0.1818,0.3009,0.4204,0.2788
2008-07-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.89,255.5256,176.29,0.6957,1.4134,1.7433,0.4932,0.325,0.1818,0.3065,0.4103,0.2831
2008-07-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.51,251.9316,176.63,0.7016,1.3935,1.7466,0.4932,0.325,0.1818,0.31,0.4056,0.2844
2008-07-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,188.19,271.3416,181.05,0.6858,1.5008,1.7903,0.4932,0.325,0.1818,0.2938,0.4236,0.2826
2008-07-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,187.11,282.4344,181.05,0.6819,1.5622,1.7903,0.4932,0.325,0.1818,0.2876,0.4341,0.2783
2008-07-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,181.08,286.3368,182.41,0.6599,1.5838,1.8038,0.4932,0.325,0.1818,0.2787,0.4406,0.2807
2008-07-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,185.67,288.6984,183.77,0.6767,1.5968,1.8172,0.4932,0.325,0.1818,0.2821,0.4387,0.2792
2008-07-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,182.43,273.1908,183.26,0.6649,1.5111,1.8122,0.4932,0.325,0.1818,0.2855,0.4276,0.2868
2008-07-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,187.56,272.3688,190.23,0.6836,1.5065,1.8811,0.4932,0.325,0.1818,0.2885,0.4189,0.2926
2008-07-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.89,273.4992,190.74,0.6957,1.5128,1.8861,0.4932,0.325,0.1818,0.2914,0.4175,0.2911
2008-07-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.86,267.7476,187.34,0.6737,1.481,1.8525,0.4932,0.325,0.1818,0.2889,0.4184,0.2927
2008-08-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,182.16,256.1412,198.39,0.6639,1.4168,1.9618,0.4932,0.325,0.1818,0.2861,0.4023,0.3116
2008-08-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.14,253.4712,186.49,0.6711,1.402,1.8441,0.4932,0.325,0.1818,0.295,0.4061,0.2988
2008-08-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,195.3,265.1796,191.59,0.7118,1.4667,1.8945,0.4932,0.325,0.1818,0.2995,0.4067,0.2938
2008-08-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.29,261.7908,192.44,0.7154,1.448,1.903,0.4932,0.325,0.1818,0.3017,0.4024,0.2958
2008-08-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.2,250.1856,184.11,0.715,1.3838,1.8206,0.4932,0.325,0.1818,0.3112,0.3968,0.292
2008-08-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.58,263.844,196.35,0.7091,1.4594,1.9416,0.4932,0.325,0.1818,0.2972,0.403,0.2999
2008-08-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.63,265.0764,201.28,0.7239,1.4662,1.9904,0.4932,0.325,0.1818,0.2987,0.3986,0.3027
2008-08-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,201.42,265.488,200.94,0.7341,1.4685,1.987,0.4932,0.325,0.1818,0.3016,0.3975,0.3009
2008-08-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,204.39,263.844,198.39,0.7449,1.4594,1.9618,0.4932,0.325,0.1818,0.3066,0.3958,0.2976
2008-08-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.8,263.4336,199.75,0.7282,1.4571,1.9752,0.4932,0.325,0.1818,0.3014,0.3973,0.3013
2008-08-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.98,267.5424,187.68,0.7288,1.4798,1.8559,0.4932,0.325,0.1818,0.3052,0.4083,0.2864
2008-08-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.94,264.1524,189.38,0.7104,1.4611,1.8727,0.4932,0.325,0.1818,0.3006,0.4073,0.292
2008-08-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.81,255.2172,195.16,0.6918,1.4116,1.9299,0.4932,0.325,0.1818,0.2965,0.3987,0.3048
2008-08-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,187.65,250.3908,200.26,0.6839,1.385,1.9803,0.4932,0.325,0.1818,0.294,0.3923,0.3137
2008-08-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.79,250.3908,203.66,0.699,1.385,2.0139,0.4932,0.325,0.1818,0.297,0.3877,0.3153
2008-08-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.25,253.4712,205.7,0.697,1.402,2.0341,0.4932,0.325,0.1818,0.294,0.3897,0.3163
2008-08-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.27,242.688,201.45,0.6898,1.3423,1.992,0.4932,0.325,0.1818,0.2988,0.3831,0.318
2008-08-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.51,230.7744,205.02,0.7016,1.2764,2.0274,0.4932,0.325,0.1818,0.3064,0.3673,0.3263
2008-08-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.38,232.7256,212.33,0.7157,1.2872,2.0996,0.4932,0.325,0.1818,0.3062,0.3628,0.331
2008-08-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.81,240.4284,216.07,0.7246,1.3298,2.1366,0.4932,0.325,0.1818,0.3034,0.3669,0.3297
2008-08-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.88,234.882,215.9,0.6993,1.2992,2.1349,0.4932,0.325,0.1818,0.2986,0.3655,0.3359
2008-09-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,194.58,231.5952,219.3,0.7091,1.281,2.1686,0.4932,0.325,0.1818,0.3015,0.3588,0.3397
2008-09-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,187.29,240.12,210.46,0.6826,1.3281,2.0811,0.4932,0.325,0.1818,0.2936,0.3764,0.3299
2008-09-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,178.11,233.8548,208.76,0.6491,1.2935,2.0643,0.4932,0.325,0.1818,0.2869,0.3767,0.3363
2008-09-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,177.57,231.39,208.25,0.6471,1.2799,2.0593,0.4932,0.325,0.1818,0.2877,0.3749,0.3374
2008-09-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,175.77,250.1856,214.37,0.6406,1.3838,2.1198,0.4932,0.325,0.1818,0.2745,0.3907,0.3348
2008-09-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,169.92,240.3252,205.36,0.6193,1.3293,2.0307,0.4932,0.325,0.1818,0.276,0.3904,0.3336
2008-09-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,171.27,243.3036,208.76,0.6242,1.3457,2.0643,0.4932,0.325,0.1818,0.2748,0.3903,0.3349
2008-09-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,170.46,243.9252,211.14,0.6212,1.3492,2.0879,0.4932,0.325,0.1818,0.2725,0.39,0.3375
2008-09-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,162.63,248.3748,210.46,0.5927,1.3738,2.0811,0.4932,0.325,0.1818,0.2617,0.3997,0.3387
2008-09-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,160.11,252.204,205.53,0.5835,1.395,2.0324,0.4932,0.325,0.1818,0.2591,0.4082,0.3327
2008-09-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,167.04,272.0736,207.23,0.6088,1.5049,2.0492,0.4932,0.325,0.1818,0.2584,0.4209,0.3206
2008-09-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,155.43,238.1292,196.52,0.5665,1.3171,1.9433,0.4932,0.325,0.1818,0.2634,0.4036,0.333
2008-09-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,162.45,292.4616,198.9,0.592,1.6177,1.9668,0.4932,0.325,0.1818,0.2485,0.4473,0.3042
2008-09-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,170.82,288.5292,212.67,0.6225,1.5959,2.103,0.4932,0.325,0.1818,0.2542,0.4293,0.3165
2008-09-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,161.1,277.5588,208.42,0.5871,1.5352,2.061,0.4932,0.325,0.1818,0.249,0.4289,0.3221
2008-09-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,154.26,284.7,206.21,0.5622,1.5747,2.0391,0.4932,0.325,0.1818,0.2391,0.4413,0.3196
2008-09-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,152.28,287.2872,198.73,0.555,1.589,1.9652,0.4932,0.325,0.1818,0.2386,0.4501,0.3113
2008-09-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,152.55,291.84,200.26,0.556,1.6142,1.9803,0.4932,0.325,0.1818,0.2366,0.4527,0.3106
2008-09-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,151.29,291.9444,198.9,0.5514,1.6148,1.9668,0.4932,0.325,0.1818,0.2356,0.4546,0.3097
2008-09-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,132.12,271.764,190.91,0.4815,1.5032,1.8878,0.4932,0.325,0.1818,0.2221,0.4569,0.321
2008-09-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,142.83,273.5232,189.21,0.5205,1.5129,1.871,0.4932,0.325,0.1818,0.2359,0.4517,0.3125
2008-10-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,144.81,274.9716,183.43,0.5278,1.5209,1.8139,0.4932,0.325,0.1818,0.2401,0.4558,0.3041
2008-10-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,137.88,256.8612,176.29,0.5025,1.4207,1.7433,0.4932,0.325,0.1818,0.2415,0.4498,0.3087
2008-10-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,136.08,239.3712,167.96,0.4959,1.324,1.6609,0.4932,0.325,0.1818,0.2504,0.4405,0.3091
2008-10-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,130.41,228.8148,165.41,0.4753,1.2656,1.6357,0.4932,0.325,0.1818,0.2486,0.4361,0.3153
2008-10-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,123.39,218.88,162.86,0.4497,1.2107,1.6105,0.4932,0.325,0.1818,0.2443,0.4333,0.3224
2008-10-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,126.18,218.466,159.29,0.4599,1.2084,1.5751,0.4932,0.325,0.1818,0.2504,0.4335,0.3161
2008-10-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,118.89,205.4268,150.62,0.4333,1.1362,1.4894,0.4932,0.325,0.1818,0.2503,0.4325,0.3171
2008-10-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,119.88,239.3712,155.72,0.4369,1.324,1.5398,0.4932,0.325,0.1818,0.2328,0.4648,0.3024
2008-10-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,130.86,245.1672,165.58,0.4769,1.3561,1.6373,0.4932,0.325,0.1818,0.2416,0.4527,0.3057
