,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TSLA,CAPEX Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.0023,0.2496,-0.5325,-0.8182,0.9246,-1.8779,-1.0605,4.4281,-0.7319,-0.8267,-61.698,0.8505,0.0953,-0.2174,0.4311
TSLA,CAPEX Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,0.2468,-0.4158,-0.915,-0.6502,-2.6896,-0.9469,-1.3286,0.4552,-0.9536,-11.5163,-113.3221,1.0269,-0.1428,0.12
TSLA,CAPEX Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4172,-0.8938,-0.8365,-1.3071,-0.8977,-0.7116,-1.0881,-0.7479,-3.8192,-20.4605,-124.0268,0.5862,0.2267
TSLA,Dividend CAPEX Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.0023,0.2496,-0.5325,-0.8182,0.9246,-1.8779,-1.0605,4.4281,-0.7319,-0.8267,-61.698,0.8505,0.0953,-0.2174,0.4311
TSLA,Dividend CAPEX Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,0.2468,-0.4158,-0.915,-0.6502,-2.6896,-0.9469,-1.3286,0.4552,-0.9536,-11.5163,-113.3221,1.0269,-0.1428,0.12
TSLA,Dividend CAPEX Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4172,-0.8938,-0.8365,-1.3071,-0.8977,-0.7116,-1.0881,-0.7479,-3.8192,-20.4605,-124.0268,0.5862,0.2267
AAPL,Earnings per Share (EPS),Lag 1,,1.3778,0.3832,0.8581,0.1491,0.0696,-0.3195,0.6783,-0.8316,2.5846,0.3219,-2.9123,0.5942,-1.1747,0.878,0.2662,-1.0487,-2.6842,0.0625,2.7353,3.378,0.455,0.7355,0.3632,0.1735,1.4096,0.8263,0.5951,-0.0995,0.1363,0.4283,-0.0988,0.1084,0.2932,-0.0017,0.1023,0.714,0.0889
AAPL,Earnings per Share (EPS),Lag 2,,,2.2889,1.5701,1.1351,0.2291,-0.2722,0.142,-0.7174,-0.3964,3.7385,-3.5279,-4.0487,-1.2784,-1.328,1.378,-1.0617,-0.9179,-2.7895,2.9687,15.3529,5.3701,1.5252,1.3659,0.5997,1.8276,3.4007,1.9132,0.4365,0.0233,0.6229,0.2872,-0.0011,0.4334,0.291,0.1004,0.8893,0.8665
AAPL,Earnings per Share (EPS),Lag 3,,,,5.1111,1.9533,1.2838,-0.1636,0.2215,-0.8077,0.013,-0.2021,-10.0615,-5.03,-0.4675,-1.5229,-1.4153,-1.1159,-0.8961,-0.9128,-7.6842,16.375,22.7941,10.0551,2.4424,1.7763,2.8547,4.1641,6.0196,1.6234,0.6322,0.4615,0.4626,0.4267,0.2918,0.4309,0.423,0.8861,1.0573
AAPL,Revenue per Share (RPS),Lag 1,,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135
AAPL,Revenue per Share (RPS),Lag 2,,,0.2959,1.1141,1.0292,0.4122,0.2751,0.3066,0.2667,0.3389,0.3509,0.0268,-0.3752,-0.5548,-0.3729,0.2523,-0.1189,-0.2836,0.1007,0.3465,0.9036,1.06,0.6605,0.6357,0.4923,0.9592,1.8689,1.3471,0.5873,0.2624,0.5394,0.3132,0.0819,0.3549,0.2821,0.1794,0.5503,0.5422
AAPL,Revenue per Share (RPS),Lag 3,,,,0.9993,1.7808,1.1787,0.6772,0.4028,0.5043,0.473,0.5553,0.194,-0.2742,-0.6065,-0.5567,-0.2112,-0.1228,-0.0989,-0.229,0.3771,1.0487,1.5774,1.5265,1.2146,0.8302,1.6129,2.2101,3.1098,1.6008,0.8083,0.7058,0.496,0.462,0.3166,0.4275,0.4352,0.6334,0.7264
AAPL,Price-to-Earnings (PE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2376,-0.3209,0.2481,0.3395,-0.2684,0.8928,0.6539,-0.2144,-0.3241
AAPL,Price-to-Earnings (PE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1596,-0.1525,0.6717,-0.02,0.3848,2.1306,0.2993,-0.4691
AAPL,Price-to-Earnings (PE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0489,0.1352,0.2231,0.8549,1.2903,1.4592,-0.1219
AAPL,Earnings per Share Growth,Lag 1,,,-0.7219,1.2393,-0.8262,-0.5332,-5.5905,-3.123,-2.226,-4.108,-0.8755,-10.0472,-1.204,-2.9769,-1.7474,-0.6968,-4.9395,1.5595,-1.0233,42.7648,0.235,-0.8653,0.6165,-0.5062,-0.5223,7.1245,-0.4138,-0.2798,-1.1672,-2.3698,2.1423,-1.2307,-2.0972,1.7048,-1.0058,-61.1765,5.9795,-0.8755
AAPL,Earnings per Share Growth,Lag 2,,,,-0.3772,-0.6109,-0.9189,-3.1429,8.7457,1.6028,2.8104,-1.3871,-2.1268,0.8459,-0.5966,0.4776,-1.2266,-2.1944,-11.0834,-1.0596,-2.019,53.048,-0.8337,-0.7823,-0.2018,-0.7641,2.8811,3.7625,-0.5778,-1.1204,-0.771,-5.3045,-1.7249,-0.7469,-3.9676,-1.0157,-0.6511,-421.0,-0.131
AAPL,Earnings per Share Growth,Lag 3,,,,,-0.8918,-0.8184,-1.3723,3.5493,-12.9483,-9.0895,-0.5254,2.502,-0.7701,-4.6493,-1.3015,-0.552,-0.1073,-4.0572,-0.7652,-3.6083,-2.2585,6.28,-0.7311,-0.8925,-0.6187,0.9165,1.2751,2.43,-1.0706,-0.835,-0.2803,-0.007,-0.2047,-0.3154,-0.9828,-0.0563,1.4352,-53.2941
AAPL,Price-to-Earnings-Growth (PEG),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0891,-0.5246,0.3849,0.2085,-0.4343,0.896,0.5005,-0.5417,-0.3793
AAPL,Price-to-Earnings-Growth (PEG),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4822,-0.3416,0.6736,-0.3163,0.0727,1.8449,-0.3123,-0.7155
AAPL,Price-to-Earnings-Growth (PEG),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2829,-0.2043,-0.0532,0.2963,0.6095,0.3039,-0.5732
AAPL,Book Value per Share,Lag 1,,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.1747,-0.2945,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703
AAPL,Book Value per Share,Lag 2,,,0.4179,0.4265,0.814,0.492,0.2708,0.5496,0.1492,0.1249,0.394,-0.1713,-0.6466,-0.466,1.0349,1.5195,0.3375,0.0115,0.0247,0.1578,0.4998,0.7363,0.8753,1.049,0.8778,1.2172,1.6657,1.4194,0.6212,0.0199,0.0876,0.2798,0.2389,-0.081,-0.2374,-0.3042,-0.2312,-0.1673
AAPL,Book Value per Share,Lag 3,,,,0.7139,1.1408,0.8035,0.9071,0.5406,0.4689,0.3638,0.3214,-0.0166,-0.5848,-0.6233,0.0195,1.6855,1.5536,0.3349,0.0385,0.1556,0.5398,0.9581,1.494,1.6751,1.6973,2.1628,2.5091,3.075,1.5659,0.5591,0.1534,0.2308,0.401,0.0401,-0.1652,-0.4158,-0.3017,-0.3622
AAPL,Price-to-Book (PB),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4622,-0.1424,-0.0061,0.3562,0.1269,1.0803,1.3799,0.3417,-0.113
AAPL,Price-to-Book (PB),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2541,-0.1476,0.3479,0.5284,1.3443,3.9508,2.1931,0.1901
AAPL,Price-to-Book (PB),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2464,0.156,0.519,2.1795,4.5792,5.6425,1.8323
AAPL,Interest Debt per Share,Lag 1,,,,-1.0,5.8178,-0.7256,-0.3787,-0.2201,-0.8708,-1.9248,-0.0203,-0.1539,0.402,0.19,1.5003,-0.5378,-0.3084,-0.2781,-0.2405,inf,,,,,,,,,-1.0,0.2738,-0.0111,0.3969,0.1461,0.3418,0.0873,-0.2723,-0.2014,0.1142
AAPL,Interest Debt per Share,Lag 2,,,,-1.0,-1.0,0.8706,-0.8295,-0.5154,-0.8992,-1.1195,-1.9061,-0.1711,0.1862,0.6684,1.9754,0.1556,-0.6803,-0.5007,-0.4517,inf,-inf,,,,,,,,-1.0,-1.0,0.2596,0.3814,0.601,0.5379,0.459,-0.2087,-0.4189,-0.1102
AAPL,Interest Debt per Share,Lag 3,,,,-1.0,-1.0,-1.0,0.1623,-0.867,-0.9374,-1.0932,-1.1171,-1.7666,0.1622,0.4116,3.1715,0.3752,-0.2007,-0.7692,-0.6208,inf,-inf,-inf,,,,,,,-1.0,-1.0,-1.0,0.7595,0.5832,1.1482,0.6721,0.0617,-0.3681,-0.3525
AAPL,CAPEX per Share,Lag 1,,,,,,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021
AAPL,CAPEX per Share,Lag 2,,,,,,,-0.0241,-0.1069,-0.0185,-0.1549,-0.2767,-0.6,-0.6696,-0.375,-0.3684,0.7667,4.0,0.6226,-0.325,-0.0581,0.3333,2.2963,2.6667,0.779,0.2071,0.7242,4.9435,3.337,0.2246,0.1281,0.4251,0.5368,0.2285,0.0809,-0.0734,-0.3735,0.1646,0.5729
AAPL,CAPEX per Share,Lag 3,,,,,,,,-0.1446,0.0,-0.2593,-0.1901,-0.6981,-0.6833,-0.7391,-0.5,0.3947,3.0,2.5833,0.5283,-0.325,0.2558,2.2963,3.8889,3.3981,0.7903,1.0682,4.9811,6.431,3.2479,0.4104,0.3958,0.77,0.5201,0.3425,-0.0835,-0.3154,-0.0125,0.1621
AAPL,Earnings Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1921,0.4739,-0.1988,-0.2532,0.3652,-0.4713,-0.3952,0.2709,0.4828
AAPL,Earnings Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1908,0.181,-0.4017,0.0195,-0.2783,-0.6803,-0.2313,0.8845
AAPL,Earnings Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0458,-0.1181,-0.1831,-0.461,-0.5635,-0.5936,0.1398
AAPL,Payout Ratio,Lag 1,,,,,,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268
AAPL,Payout Ratio,Lag 2,,,,,,,0.6462,-0.0485,2.5197,0.692,-0.7869,-1.0943,-1.0,-1.0,,,,,,,,,,,,,,inf,inf,3.7248,-0.2409,-0.0558,0.2199,-0.1339,-0.0326,0.0651,-0.402,-0.3938
AAPL,Payout Ratio,Lag 3,,,,,,,,-0.0271,4.6664,0.0,0.269,-1.0268,-1.0,-1.0,-1.0,,,,,,,,,,,,,inf,inf,inf,2.6326,-0.0677,-0.0621,0.0637,-0.0391,-0.0712,-0.3365,-0.418
AAPL,Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Weighted Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,0.1304,-0.0144,-0.2585,0.1908,-0.4144,-0.4151,-0.2097,0.4286
AAPL,Weighted Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0957,0.1141,-0.2692,-0.1171,-0.3026,-0.6575,-0.5377,0.129
AAPL,Weighted Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1087,-0.1739,-0.1298,-0.4829,-0.5921,-0.7293,-0.3396
AAPL,Price-to-Cash-Flow (P/CF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1865,-0.3257,0.3185,0.4672,-0.2602,0.9605,0.4781,0.0046,-0.3932
AAPL,Price-to-Cash-Flow (P/CF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,-0.111,0.9344,0.0854,0.4504,1.8978,0.4849,-0.3904
AAPL,Price-to-Cash-Flow (P/CF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0548,0.3043,0.4311,1.128,1.1438,1.9111,-0.099
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1797,-0.3438,0.4255,0.4587,-0.2863,0.9127,0.3795,0.0225,-0.4058
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2258,-0.0645,1.0793,0.041,0.3651,1.6386,0.4106,-0.3924
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1036,0.3645,0.484,0.9912,0.8831,1.698,-0.1618
AAPL,Market Cap,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3202,-0.0823,0.068,0.4175,-0.0992,0.7569,0.7184,0.2955,-0.2876
AAPL,Market Cap,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2115,-0.02,0.5139,0.2769,0.5825,2.019,1.2263,-0.077
AAPL,Market Cap,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2938,0.3892,0.3637,1.2433,1.7195,2.9112,0.5861
AAPL,Enterprise Value,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359,-0.0446,0.1018,0.4191,-0.0964,0.643,0.6988,0.2927,-0.2769
AAPL,Enterprise Value,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2983,0.0526,0.5636,0.2823,0.4846,1.7911,1.1961,-0.0653
AAPL,Enterprise Value,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4304,0.4938,0.4128,1.1069,1.522,2.6081,0.5879
AAPL,EV-to-Sales,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2706,-0.2528,0.1941,0.335,-0.2201,0.6772,0.61,-0.0299,-0.3292
AAPL,EV-to-Sales,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0506,-0.1077,0.5941,0.0411,0.3081,1.7004,0.5619,-0.3493
AAPL,EV-to-Sales,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1337,0.1912,0.2432,0.7462,1.106,1.6196,0.0477
AAPL,EV-to-EBIT,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2687,-0.2974,0.2845,0.3426,-0.2119,0.8049,0.683,-0.1914,-0.3373
AAPL,EV-to-EBIT,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1086,-0.0975,0.7245,0.0581,0.4225,2.0376,0.3609,-0.4641
AAPL,EV-to-EBIT,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145,0.2116,0.3591,0.9097,1.394,1.4562,-0.0981
AAPL,EV-to-EBITDA,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2534,-0.2999,0.2886,0.3998,-0.2102,0.7574,0.6797,-0.1684,-0.334
AAPL,EV-to-EBITDA,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1224,-0.0978,0.8038,0.1056,0.388,1.9519,0.3968,-0.4462
AAPL,EV-to-EBITDA,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1308,0.2629,0.4247,0.943,1.3315,1.4548,-0.0698
AAPL,EV-to-Operating-Cash-Flow,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2213,-0.298,0.3602,0.4688,-0.2579,0.8334,0.4612,0.0024,-0.3842
AAPL,EV-to-Operating-Cash-Flow,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1426,-0.0451,0.9979,0.0901,0.3607,1.679,0.4647,-0.3827
AAPL,EV-to-Operating-Cash-Flow,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1662,0.4025,0.4827,0.9986,0.9882,1.6854,-0.098
AAPL,Tangible Asset Value,Lag 1,,0.2609,0.2052,0.1995,0.4807,-0.0262,0.2211,0.2381,-0.0736,0.1761,0.2172,-0.2906,-0.4169,0.3683,0.8904,0.3231,-0.0616,0.0405,0.0319,0.2073,0.4806,0.3446,0.4573,0.4367,0.3267,0.7031,0.6093,0.5462,0.0418,-0.1233,0.0683,0.0752,0.0447,-0.1651,-0.1555,-0.2779,-0.0344,-0.1968
AAPL,Tangible Asset Value,Lag 2,,,0.5195,0.4456,0.7761,0.4419,0.1891,0.5119,0.147,0.0896,0.4316,-0.1365,-0.5863,-0.2021,1.5867,1.5012,0.2416,-0.0236,0.0737,0.2459,0.7876,0.9908,0.9594,1.0936,0.906,1.2595,1.7409,1.4883,0.6109,-0.0866,-0.0634,0.1487,0.1233,-0.1277,-0.2949,-0.3902,-0.3028,-0.2245
AAPL,Tangible Asset Value,Lag 3,,,,0.8227,1.1405,0.7296,0.7607,0.4723,0.4006,0.349,0.3262,0.0156,-0.4965,-0.434,0.5083,2.4225,1.3471,0.2919,0.0075,0.2963,0.8446,1.4036,1.9011,1.8151,1.7776,2.2462,2.6363,3.2379,1.5924,0.4122,-0.0242,0.0071,0.2001,-0.0621,-0.2633,-0.4909,-0.4112,-0.44
AAPL,Net Current Asset Value,Lag 1,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858
AAPL,Net Current Asset Value,Lag 2,,,0.5734,0.3418,0.6883,0.4398,0.1768,0.5497,0.1073,0.1872,0.5901,-0.008,-0.446,-0.133,0.7036,0.6042,0.3249,0.0675,-0.0262,0.1729,0.9309,0.8373,0.857,1.5626,0.3418,0.0174,0.0021,-0.088,0.741,-0.734,-0.7041,4.4816,2.1742,-0.4806,1.0517,1.6478,-0.8362,-1.4848
AAPL,Net Current Asset Value,Lag 3,,,,0.8149,0.9639,0.6608,0.7225,0.5245,0.3247,0.5379,0.3592,0.3778,-0.3658,-0.2487,0.0892,1.1756,0.6644,0.3633,0.0103,0.2069,0.8273,1.2771,1.893,2.022,1.1128,0.6557,-0.1738,0.1253,0.4138,-0.7013,-0.5412,-0.0596,4.4753,0.6507,1.0493,0.3769,-0.3536,-1.3253
MSFT,Earnings per Share (EPS),Lag 1,,,0.8519,1.0,0.25,0.4,0.5714,0.4545,0.25,0.174,0.2334,0.4807,0.535,0.2723,0.696,0.1983,-0.2255,0.0697,0.3027,-0.1835,0.4985,0.0648,0.1892,0.3124,-0.1326,0.2976,0.282,-0.2591,0.2932,0.0182,-0.4379,0.4191,0.2915,-0.2147,1.3806,0.1387,0.3973,0.1979
MSFT,Earnings per Share (EPS),Lag 2,,,,2.7037,1.5,0.75,1.2,1.2857,0.8182,0.4675,0.448,0.8262,1.2728,0.9529,1.1577,1.0322,-0.072,-0.1716,0.3935,0.0637,0.2236,0.5956,0.2662,0.5606,0.1383,0.1255,0.6635,-0.0502,-0.0419,0.3167,-0.4277,-0.2024,0.8328,0.0142,0.8694,1.7108,0.5912,0.6738
MSFT,Earnings per Share (EPS),Lag 3,,,,,3.6296,2.5,1.75,2.2,1.8571,1.1345,0.81,1.144,1.8032,1.8916,2.312,1.5855,0.5739,-0.0073,0.0792,0.1378,0.594,0.3028,0.8974,0.6617,0.3536,0.4771,0.4429,0.2325,0.2283,-0.0245,-0.2599,-0.1879,0.0301,0.4393,1.4144,1.1288,2.7879,0.906
MSFT,Revenue per Share (RPS),Lag 1,,,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4309,0.2779,0.2481,0.3336,0.1511,0.0944,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0786,0.2329,0.1463,0.1468,0.1869,0.1902
MSFT,Revenue per Share (RPS),Lag 2,,,,2.5465,1.4491,0.5545,0.8599,1.1018,0.7974,0.5281,0.5028,0.7779,0.8285,0.5949,0.6644,0.5351,0.2598,0.2319,0.3035,0.3239,0.2335,0.2436,0.4174,0.5173,0.2562,0.0971,0.253,0.2383,0.1292,0.1928,0.2335,0.0299,0.013,0.3298,0.4133,0.3146,0.3612,0.4127
MSFT,Revenue per Share (RPS),Lag 3,,,,,3.3792,2.0832,1.2966,1.646,1.6554,1.1739,0.8986,1.1503,1.2719,1.2822,1.1269,0.916,0.6801,0.418,0.4266,0.4901,0.4285,0.4216,0.5294,0.7488,0.5448,0.3535,0.2758,0.3343,0.3131,0.2702,0.3081,0.1585,0.1109,0.2489,0.5244,0.6208,0.5603,0.62
MSFT,Price-to-Earnings (PE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2528,1.1829,-0.1891,0.0897,0.5382,-0.3381,0.2517,0.0912,-0.3991
MSFT,Price-to-Earnings (PE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7348,0.7702,-0.1164,0.6761,0.0181,-0.1716,0.3658,-0.3443
MSFT,Price-to-Earnings (PE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2177,0.9289,0.3592,0.1094,0.2743,-0.096,-0.1793
MSFT,Earnings per Share Growth,Lag 1,,,,0.1738,-0.75,0.6,0.4285,-0.2046,-0.4499,-0.304,0.3414,1.0596,0.113,-0.491,1.556,-0.7151,-2.1372,-1.3091,3.3429,-1.6062,-3.7166,-0.87,1.9198,0.6512,-1.4245,-3.2443,-0.0524,-1.9188,-2.1316,-0.9379,-25.0604,-1.9571,-0.3045,-1.7365,-7.4304,-0.8995,1.8645,-0.5019
MSFT,Earnings per Share Growth,Lag 2,,,,,-0.7065,-0.6,1.2856,0.1362,-0.5625,-0.6172,-0.0664,1.7626,1.2922,-0.4335,0.3009,-0.2718,-1.324,-0.6485,-2.3424,-3.6327,0.6468,-1.3531,-0.6205,3.821,-1.7008,-0.0474,-3.1267,-1.8706,0.0397,-1.0702,-2.4935,22.0275,-1.6657,-1.5123,3.7362,-1.646,-0.7122,0.4268
MSFT,Earnings per Share Growth,Lag 3,,,,,,-0.5305,-0.4286,0.818,-0.375,-0.6955,-0.4865,0.9228,2.0747,0.1667,0.4479,-0.6293,-1.8281,-0.8999,0.5265,-0.1863,6.1521,-0.7859,-2.0311,-0.3733,-3.0463,0.5729,-0.0973,0.954,-0.0148,-0.9355,0.6901,0.4294,15.0165,-0.5097,2.2942,-0.5242,-2.8505,-0.8567
MSFT,Price-to-Earnings-Growth (PEG),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2304,2.8838,-0.4286,-0.1563,0.9588,-0.722,0.0992,-0.2191,-0.4984
MSFT,Price-to-Earnings-Growth (PEG),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7787,1.2193,-0.5179,0.6526,-0.4554,-0.6944,-0.1416,-0.6083
MSFT,Price-to-Earnings-Growth (PEG),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7307,0.8724,-0.0556,-0.5405,-0.4014,-0.7613,-0.5694
MSFT,Book Value per Share,Lag 1,,,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.269,0.5221,0.5099,0.673,0.4405,0.1353,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0288,0.1482,0.2436,0.1666,0.212,0.1835
MSFT,Book Value per Share,Lag 2,,,,2.1895,1.4745,0.901,0.949,1.151,1.1183,0.8398,0.5626,0.4797,0.9315,1.2983,1.5261,1.4099,0.6354,0.2575,0.3219,0.4619,-0.2132,-0.4456,-0.287,0.0062,0.3979,0.3499,0.5107,0.5083,0.403,0.3702,0.041,-0.1595,-0.0473,0.1812,0.4279,0.4509,0.414,0.4344
MSFT,Book Value per Share,Lag 3,,,,,3.3368,2.4595,1.6502,2.0073,1.9531,1.8387,1.1453,0.983,1.2522,1.9165,2.8449,2.6388,1.736,0.8114,0.5008,0.6192,-0.061,-0.3209,-0.542,-0.1315,0.1547,0.6444,0.7337,0.7742,0.8019,0.6092,0.2436,-0.036,-0.1353,0.0939,0.469,0.6659,0.7585,0.6735
MSFT,Price-to-Book (PB),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1122,0.3518,0.2426,0.368,0.0521,0.2669,0.2217,0.258,-0.3918
MSFT,Price-to-Book (PB),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5035,0.6798,0.6999,0.4392,0.3329,0.5478,0.537,-0.2349
MSFT,Price-to-Book (PB),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8683,1.2979,0.7884,0.8233,0.6284,0.9472,-0.0653
MSFT,Interest Debt per Share,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,inf,-0.0631,0.2726,-0.1393,-0.0494,-0.1751,0.0157,0.0883,0.2896,0.0206,0.0551,-0.0608,-0.036
MSFT,Interest Debt per Share,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,0.1923,0.0954,-0.1818,-0.2158,-0.1621,0.1054,0.4035,0.3162,0.0768,-0.009,-0.0945
MSFT,Interest Debt per Share,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,0.0262,0.0413,-0.325,-0.2035,-0.0882,0.4255,0.4324,0.3887,0.0114,-0.0446
MSFT,CAPEX per Share,Lag 1,,,,,,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0223,-0.0145,0.2884,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0032,0.4379,0.2035,0.119,0.3487,0.1687
