,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2022-08-17,-0.0475,-0.0174,-0.014,-0.2771,-0.2522,-0.2211,-0.1086,-0.1283,-0.1389,-0.0954,-0.1327,-0.1399,-0.6975,-0.7391,-0.7572,-0.1435,-0.2527,-0.2992
2022-08-18,-0.0574,-0.1022,-0.0738,-0.3059,-0.4982,-0.481,-0.1215,-0.2169,-0.2342,-0.034,-0.1261,-0.1622,0.343,-0.5938,-0.6496,-0.0879,-0.2187,-0.3184
2022-08-19,-0.112,-0.163,-0.2027,-0.6403,-0.7503,-0.8195,-0.1822,-0.2815,-0.3595,-0.2118,-0.2386,-0.3112,-1.2316,-1.3111,-1.0941,-0.335,-0.3935,-0.4805
2022-08-22,-0.2231,-0.3101,-0.3497,-2.5252,-1.5486,-1.3808,-0.5755,-0.6529,-0.6951,-0.4859,-0.5948,-0.6085,12.2802,-4.076,-5.1311,-1.7413,-1.4929,-1.4496
2022-08-23,-0.3608,-0.5034,-0.5591,1.8706,-5.3783,-2.5749,-1.2526,-1.1072,-1.0877,-0.4854,-0.7355,-0.7915,0.0782,13.3192,-4.3167,-0.0504,-1.7039,-1.4681
2022-08-24,-0.3915,-0.6111,-0.6978,0.4177,3.0695,-7.207,3.9185,-2.2423,-1.5273,0.1478,-0.4094,-0.6964,-0.096,-0.0253,11.9446,0.0577,0.0044,-1.7445
2022-08-25,0.0835,-0.3407,-0.5786,-0.1364,0.2243,2.5145,-0.2418,2.7293,-1.942,0.9906,1.2848,0.1757,-0.4013,-0.4588,-0.4164,-0.7155,-0.6991,-0.7142
2022-08-26,-0.4273,-0.3794,-0.6224,-0.0049,-0.1406,0.2183,-0.0712,-0.2958,2.4636,-1.3912,-1.7788,-1.8938,0.8254,0.0929,-0.012,1.7648,-0.2134,-0.168
2022-08-29,-0.5396,-0.7363,-0.7143,-0.0525,-0.0571,-0.1857,-0.2342,-0.2888,-0.4608,-0.7515,-1.0972,-1.1935,-0.2142,0.4344,-0.1412,-0.3454,0.8097,-0.4851
2022-08-30,-2.2254,-1.5642,-1.3231,0.0337,-0.0205,-0.0254,0.0452,-0.1996,-0.2567,0.424,-0.6461,-1.1385,-0.2028,-0.3736,0.1435,-0.3083,-0.5473,0.2518
2022-08-31,-0.153,-2.0379,-1.4779,-0.1244,-0.0949,-0.1423,-0.1604,-0.1225,-0.328,1.1329,2.0373,-0.2452,0.1175,-0.1092,-0.3,0.4623,0.0114,-0.338
2022-09-01,-0.4864,-0.565,-1.5331,-0.1994,-0.2989,-0.2753,-0.3386,-0.4447,-0.4196,-1.5453,-2.1631,-2.6562,-0.479,-0.4178,-0.5359,-0.9163,-0.8777,-0.9154
2022-09-02,-0.0672,-0.5209,-0.5942,-0.0582,-0.246,-0.3398,0.0006,-0.3382,-0.4444,-1.7459,-0.5933,-0.1325,0.4477,-0.2458,-0.1572,7.1866,-0.315,0.0016
2022-09-06,-0.5703,-0.5992,-0.7942,-0.1083,-0.1602,-0.3277,-0.1737,-0.1732,-0.4532,0.2506,-1.9328,-0.4913,-0.0008,0.4466,-0.2464,0.0115,7.2806,-0.3072
2022-09-07,1.1078,-0.0944,-0.1553,-0.0773,-0.1773,-0.2252,-0.151,-0.2985,-0.298,-1.266,-1.3326,-0.7519,-0.5169,-0.5172,-0.3011,-1.1978,-1.2001,-2.6382
2022-09-08,-0.3753,0.3168,-0.4342,-0.2784,-0.3342,-0.4063,-0.7358,-0.7757,-0.8147,-1.8424,-0.776,-0.7198,-0.3599,-0.6907,-0.691,0.6633,-1.3291,-1.3328
2022-09-09,-3.8534,-2.7825,-4.7572,-0.6959,-0.7805,-0.7975,-7.1578,-2.6268,-2.3811,-13.0146,9.1215,-3.6919,-1.7995,-1.5118,-1.2473,6.252,11.0624,-3.3864
2022-09-12,3.1348,-12.7982,-8.3705,-2.1239,-1.3418,-1.2466,1.0815,-13.8173,-4.3861,2.2824,-40.4373,32.2234,1.7284,-3.1814,-2.3964,0.4032,9.1759,15.9258
2022-09-13,-0.0583,2.8936,-12.1098,-1.2475,-0.7219,-0.9154,-0.3443,0.3648,-9.4042,-1.1,-1.3282,2.9437,-2.5913,-5.3416,2.4712,-1.5253,-1.737,-6.3449
2022-09-14,-0.1959,-0.2429,2.1307,7.745,-3.1642,1.4323,-0.8492,-0.9011,-0.7941,-1.686,-0.9314,-0.7748,-0.1365,-2.3741,-4.749,-0.4372,-1.2956,-1.4148
2022-09-15,-1.1456,-1.1171,-1.1103,1.5388,21.2013,-6.4944,-7.3791,-1.9622,-1.6309,-2.5987,0.0968,-1.1097,0.4731,0.272,-3.0241,0.0881,-0.3876,-1.3217
2022-09-16,-1.0423,-0.9938,-0.995,0.002,1.5438,21.2458,-0.1994,-6.1069,-1.7703,-1.429,-0.3142,-1.4705,-0.2089,0.1653,0.0063,-0.0755,0.0059,-0.4338
2022-09-19,80.3235,-4.4438,-0.4984,-0.0474,-0.0455,1.4233,-0.1406,-0.312,-5.3889,10.6571,-6.0006,6.9945,-0.2899,-0.4382,-0.1725,-0.4383,-0.4807,-0.435
2022-09-20,2.016,244.2694,-11.3863,-0.0825,-0.1259,-0.1242,-0.0894,-0.2174,-0.3735,0.5858,17.4857,-8.9298,0.4347,0.0188,-0.194,0.505,-0.1546,-0.2185
2022-09-21,0.2734,2.8405,311.3248,0.0494,-0.0372,-0.0828,0.3356,0.2162,0.0452,-0.4853,-0.1838,8.5143,0.1137,0.5979,0.1347,1.1386,2.2186,0.8079
2022-09-22,-0.1239,0.1156,2.3646,0.0837,0.1372,0.0434,0.0015,0.3376,0.218,-0.2913,-0.6352,-0.4216,-0.1631,-0.0679,0.3374,-0.6867,-0.3299,0.0085
2022-09-23,-0.5255,-0.5843,-0.4706,-0.1674,-0.0978,-0.0532,-0.0361,-0.0347,0.2893,-0.9661,-0.976,-0.9876,-0.4743,-0.56,-0.51,0.2868,-0.5968,-0.1377
2022-09-26,-0.5043,-0.7648,-0.7939,-0.17,-0.309,-0.2512,-0.2996,-0.325,-0.324,4.25,-0.822,-0.8739,0.393,-0.2677,-0.3871,0.2044,0.5499,-0.5144
2022-09-27,-0.3357,-0.6707,-0.8438,-0.1669,-0.3086,-0.4243,0.18,-0.1736,-0.2035,2.3333,16.5,-0.4068,-0.1491,0.1853,-0.3769,0.0907,0.3137,0.6905
2022-09-28,1.2628,0.5032,-0.2549,-0.1738,-0.3118,-0.4288,-0.4747,-0.3801,-0.5659,0.7709,4.9029,29.9904,-0.6811,-0.7287,-0.6221,-1.5099,-1.5562,-1.6699
2022-09-29,-0.1087,1.0169,0.3399,-0.1025,-0.2585,-0.3823,-0.2127,-0.5864,-0.512,-1.019,-1.0337,-1.1123,1.8841,-0.0804,-0.2175,-2.211,-0.3825,-0.3265
2022-09-30,-0.6615,-0.6983,-0.3173,0.1517,0.0337,-0.146,0.7668,0.3909,-0.2693,23.0612,-1.4578,-1.8107,0.4568,3.2015,0.3397,1.9948,-4.6266,0.8493
2022-10-03,-0.2295,-0.7392,-0.7675,0.035,0.192,0.0698,-0.5122,-0.1381,-0.3215,-2.9221,-47.2478,-0.1201,-0.6947,-0.5553,0.2827,-1.8177,-3.4489,1.9656
2022-10-04,4.9492,3.584,0.5516,-0.7208,-0.711,-0.6672,-7.3505,-4.0978,-6.4732,1.2457,-5.3164,-104.8576,-3.4539,-1.7492,-2.0914,3.2315,-4.4602,-11.3626
2022-10-05,1.053,11.2136,8.4107,-3.2454,-1.6269,-1.6489,1.4414,-16.5042,-8.563,0.0462,1.3495,-5.5159,0.0743,-3.6362,-1.8048,0.0765,3.5552,-4.725
2022-10-06,0.1818,1.4262,13.4342,0.5393,-4.4563,-1.9651,0.2658,2.0904,-20.6253,-0.1414,-0.1017,1.0173,-0.5426,-0.5086,-2.2059,-0.2094,-0.1489,2.6013
2022-10-07,-0.3103,-0.1849,0.6733,-0.8048,-0.6996,-1.6745,-0.4519,-0.3062,0.694,-0.9039,-0.9175,-0.9137,-3.1672,-1.9913,-2.065,-1.3793,-1.2999,-1.3229
2022-10-10,-0.4476,-0.619,-0.5498,-5.1022,-1.8006,-2.2323,-0.772,-0.875,-0.8418,0.5893,-0.8473,-0.8689,0.3901,-4.0126,-2.3781,-0.4974,-1.1907,-1.1507
2022-10-11,-0.8908,-0.9397,-0.9584,1.3078,-10.4669,-2.8475,-2.926,-1.4392,-1.2407,-1.7361,-2.1698,-1.1124,0.4825,1.0608,-5.4663,0.3535,-0.3197,-1.2581
2022-10-12,-2.5238,-1.1664,-1.0919,0.289,1.9747,-13.2028,-0.1927,-2.5548,-1.3546,1.2075,-2.6249,-3.5825,0.1094,0.6447,1.2863,-0.1485,0.1525,-0.4207
2022-10-13,-5.021,5.1273,-0.331,-0.3763,-0.196,0.8554,-1.259,-1.2091,-0.5972,-5.8209,-11.6423,6.8335,-1.3362,-1.373,-1.5529,-3.9625,-3.5225,-4.4142
2022-10-14,0.5996,-7.432,8.8013,-0.4536,-0.6592,-0.5607,3.2044,-2.0891,-1.8792,-0.6751,-2.5664,-4.4579,-1.5692,-0.8086,-0.7877,-0.544,-2.3508,-2.1502
2022-10-17,1.2102,2.5355,-15.2161,-1.6253,-1.3417,-1.2131,1.4776,9.417,-3.6985,2.5239,0.145,-6.5198,-3.0377,0.1598,-1.3899,1.8841,0.3151,-4.8959
2022-10-18,0.2903,1.852,3.562,0.6103,-2.007,-1.5502,0.1472,1.8425,10.9508,0.4997,4.2847,0.7171,0.6992,-4.4623,0.9708,0.0707,2.088,0.408
2022-10-19,0.4447,0.8642,3.1203,0.7983,1.8958,-2.8108,0.2385,0.4209,2.5205,0.0147,0.5217,4.3623,-0.2512,0.2723,-3.5925,-0.1376,-0.0766,1.6631
2022-10-20,0.1068,0.5991,1.0634,-0.0576,0.6948,1.7292,-0.0335,0.197,0.3732,-0.0605,-0.0467,0.4296,-0.3937,-0.546,-0.2286,-0.0258,-0.1598,-0.1004
2022-10-21,0.1452,0.2675,0.8313,0.137,0.0715,0.9269,0.0913,0.0547,0.3062,0.5011,0.4102,0.4309,1.8671,0.7384,0.3017,0.4839,0.4456,0.2467
2022-10-24,0.1294,0.2934,0.4316,0.3823,0.5716,0.4812,0.2486,0.3626,0.3168,0.0165,0.5259,0.4335,0.3108,2.7581,1.2787,0.2798,0.8991,0.8501
2022-10-25,0.1554,0.3049,0.4944,0.4337,0.9818,1.2532,0.261,0.5745,0.7182,0.0654,0.083,0.6257,0.146,0.5022,3.307,0.129,0.4449,1.144
2022-10-26,-0.0378,0.1117,0.2556,0.0641,0.5256,1.1089,-0.1599,0.0593,0.3227,-0.1847,-0.1314,-0.1171,-0.1715,-0.0505,0.2445,-0.7202,-0.6841,-0.5957
2022-10-27,-0.1469,-0.1791,-0.0515,-0.0456,0.0156,0.456,-0.3583,-0.4609,-0.3202,-0.3449,-0.4659,-0.4309,-0.0955,-0.2507,-0.1413,-0.6073,-0.8901,-0.8759
2022-10-28,-0.022,-0.1657,-0.1972,0.0187,-0.0278,0.0345,-0.3962,-0.6125,-0.6745,0.7753,0.1631,-0.0518,0.3988,0.2652,0.0482,3.09,0.606,-0.5506
2022-10-31,0.0073,-0.0149,-0.1596,0.0441,0.0636,0.0151,0.0358,-0.3746,-0.5986,-0.1226,0.5576,0.0205,-0.099,0.2603,0.1399,-0.3105,1.8201,0.1073
2022-11-01,0.0723,0.0801,0.0563,0.0418,0.0877,0.1081,0.0608,0.0988,-0.3365,-0.1568,-0.2602,0.3133,-0.0853,-0.1759,0.1528,-0.4748,-0.6379,0.481
2022-11-02,-0.2651,-0.212,-0.2063,-0.2861,-0.2563,-0.2234,-0.6797,-0.6602,-0.6481,-0.5862,-0.6511,-0.6939,-0.7326,-0.7554,-0.7796,-2.0895,-1.5721,-1.3945
2022-11-03,-0.5123,-0.6416,-0.6157,-0.4439,-0.603,-0.5864,-1.5149,-1.1649,-1.1749,-1.3523,-1.1458,-1.1229,-0.83,-0.9545,-0.9584,-0.2245,-1.8449,-1.4437
2022-11-04,-0.6557,-0.8321,-0.8766,-0.7768,-0.8759,-0.9114,0.3616,-1.7011,-1.2246,-2.1565,-0.5925,-0.8314,-1.4361,-1.0741,-1.0198,-1.7836,-1.6077,-0.3379
2022-11-07,-0.4767,-0.8198,-0.9121,-0.1683,-0.8143,-0.8967,-2.3645,-2.8579,-0.0433,0.2199,-2.4108,-0.5029,-12.0,3.7972,-0.1844,1.8982,-3.2711,-2.7613
2022-11-08,1.7158,0.4213,-0.5106,1.2637,0.8827,-0.5797,1.7039,-4.6895,-6.0236,0.1973,0.4606,-2.6892,0.6207,-18.8276,6.7748,0.1012,2.1916,-3.501
2022-11-09,-0.3912,0.6533,-0.1347,-0.2652,0.6634,0.3834,0.1288,2.0522,-5.1647,-1.3011,-1.3605,-1.4398,-1.47,-1.7618,7.3793,-0.4006,-0.3399,0.9132
2022-11-10,1.4556,0.4949,3.0599,1.5612,0.8821,3.2604,0.5537,0.7538,3.7421,-11.1887,2.0682,2.6735,-6.1227,1.4078,2.9022,2.831,1.2964,1.5289
2022-11-11,0.7602,3.3222,1.6313,0.5765,3.0378,1.967,0.4301,1.2218,1.508,0.2593,-13.8302,2.8636,0.1187,-6.7308,1.6936,0.165,3.4632,1.6754
2022-11-14,0.5681,1.7602,5.7778,0.5509,1.445,5.2621,0.3153,0.881,1.9224,-0.1029,0.1296,-12.5094,-0.2273,-0.1356,-5.4282,-0.1193,0.026,2.9307
2022-11-15,0.0858,0.7027,1.997,0.0062,0.5606,1.4602,0.0139,0.3336,0.9071,0.1426,0.025,0.2907,0.1784,-0.0895,0.0186,0.0178,-0.1037,0.0442
2022-11-16,-0.0226,0.0612,0.6641,-0.0961,-0.0905,0.4105,-0.0314,-0.018,0.2916,-0.089,0.041,-0.0662,-0.1851,-0.0397,-0.258,0.0183,0.0364,-0.0873
2022-11-17,0.0986,0.0738,0.1659,-0.0404,-0.1327,-0.1273,0.0112,-0.0206,-0.007,0.2623,0.15,0.3141,-0.0907,-0.259,-0.1268,-0.0021,0.0162,0.0342
2022-11-18,0.0634,0.1683,0.1419,-0.0586,-0.0966,-0.1835,-0.001,0.0102,-0.0215,0.0383,0.3107,0.1941,0.1475,0.0434,-0.1497,-0.0189,-0.0209,-0.003
2022-11-21,0.0365,0.1023,0.211,-0.0218,-0.0791,-0.1163,0.0045,0.0035,0.0148,-0.1374,-0.1044,0.1306,-0.1033,0.029,-0.0643,0.035,0.0155,0.0134
2022-11-22,0.0192,0.0564,0.1234,0.1468,0.1218,0.0561,0.046,0.0507,0.0497,0.1794,0.0173,0.0563,0.425,0.2779,0.4663,0.1205,0.1597,0.1378
2022-11-23,0.0281,0.0478,0.0861,0.1238,0.2888,0.2607,0.0802,0.1299,0.135,0.0625,0.2531,0.0809,0.0901,0.5534,0.393,0.0833,0.2138,0.2563
2022-11-25,0.0005,0.0286,0.0483,0.0991,0.2352,0.4165,0.039,0.1223,0.1739,-0.2006,-0.1506,0.0017,-0.1025,-0.0216,0.3942,-0.0692,0.0084,0.1299
2022-11-28,-0.1467,-0.1463,-0.1223,-0.1413,-0.0562,0.0606,-0.1031,-0.0681,0.0067,-0.3257,-0.461,-0.4273,-0.4212,-0.4805,-0.4337,-0.3243,-0.371,-0.3186
2022-11-29,-0.2842,-0.3892,-0.3889,-0.2152,-0.3261,-0.2593,-0.1713,-0.2567,-0.2277,-0.3777,-0.5804,-0.6646,-0.0763,-0.4654,-0.5201,-0.1073,-0.3968,-0.4385
2022-11-30,-0.1055,-0.3597,-0.4536,-0.1375,-0.3231,-0.4188,-0.0161,-0.1846,-0.2687,0.8569,0.1556,-0.2208,0.3269,0.2257,-0.2906,0.5969,0.4256,-0.0367
2022-12-01,0.0458,-0.0645,-0.3304,-0.1492,-0.2661,-0.4241,0.0776,0.0602,-0.1214,-0.0246,0.8112,0.1271,-0.5674,-0.426,-0.4698,-0.118,0.4085,0.2574
2022-12-02,0.1428,0.1951,0.0691,-0.1759,-0.2989,-0.3953,0.111,0.1972,0.1779,-0.0799,-0.1025,0.6665,-0.1471,-0.631,-0.5104,0.0257,-0.0953,0.4447
2022-12-05,-0.0991,0.0295,0.0766,-0.9043,-0.9211,-0.9329,-0.1544,-0.0606,0.0123,-0.2031,-0.2668,-0.2848,-2.705,-2.4542,-1.6291,-0.3704,-0.3542,-0.4304
2022-12-06,-0.3175,-0.3852,-0.2974,-10.7131,-1.9299,-1.7663,-0.2826,-0.3934,-0.3261,-0.7851,-0.8288,-0.8424,1.2494,-4.8352,-4.2712,-0.6206,-0.7612,-0.755
2022-12-07,-0.5706,-0.707,-0.736,1.1198,-21.5902,-2.9712,-0.4384,-0.5971,-0.6593,-1.7188,-1.1544,-1.1231,0.0649,1.3955,-5.0843,-0.2426,-0.7127,-0.8191
2022-12-08,-0.7267,-0.8826,-0.9199,0.2186,1.5832,-26.0908,-0.2371,-0.5716,-0.6926,-2.4853,0.0676,-0.7706,-0.0675,-0.0069,1.2339,1.105,0.5943,-0.3952
2022-12-09,-0.2955,-0.8075,-0.9173,0.0985,0.3386,1.8375,-0.0196,-0.2521,-0.58,-0.4367,-1.8367,-0.3986,0.3101,0.2217,0.3011,-0.414,0.2335,-0.0658
2022-12-12,4.1359,2.6182,-0.0111,-0.1057,-0.0176,0.1971,0.7718,0.737,0.3251,4.3396,2.008,-5.4678,-0.4543,-0.2851,-0.3333,2.5254,1.0658,3.3485
2022-12-13,0.6648,7.5503,5.0236,-0.2023,-0.2866,-0.2164,0.2956,1.2956,1.2505,0.3428,6.1698,3.0391,-0.4574,-0.7039,-0.6121,0.0066,2.5487,1.0795
2022-12-14,0.162,0.9345,8.9356,-0.2733,-0.4203,-0.4816,0.3247,0.7163,2.041,-0.5553,-0.4028,2.1887,0.6776,-0.0897,-0.5033,0.0206,0.0274,2.6219
2022-12-15,-0.4452,-0.3553,0.0733,0.1882,-0.1365,-0.3112,-0.1812,0.0847,0.4054,-1.5171,-1.23,-1.3088,0.6057,1.6936,0.4616,-0.5617,-0.5526,-0.5497
2022-12-16,-0.938,-0.9656,-0.96,0.1202,0.331,-0.0327,-0.3461,-0.4646,-0.2907,-0.3937,-1.3136,-1.1394,-0.3891,-0.019,0.6456,-0.6741,-0.8571,-0.8542
2022-12-19,-6.8973,-1.3656,-1.2028,-0.0184,0.0996,0.3065,-0.7502,-0.8367,-0.8662,-0.4647,-0.6754,-1.1679,-0.0478,-0.4183,-0.0659,-2.3034,-1.4248,-1.1862
2022-12-20,-0.8146,-2.0936,-1.0678,-0.2194,-0.2337,-0.1416,-1.2876,-1.0718,-1.047,-2.7649,-1.9448,-1.5729,-0.1078,-0.1505,-0.481,-0.6227,-1.4918,-1.1603
2022-12-21,-8.8837,-2.462,7.6216,-0.2423,-0.4085,-0.4194,0.2803,-1.3682,-1.092,3.4944,-8.9319,-5.2463,-0.6219,-0.6627,-0.6788,-2.58,-1.5962,-0.2229
2022-12-22,0.302,-11.2643,-2.9034,-0.217,-0.4067,-0.5368,-1.2843,-1.364,-0.8953,-0.795,-0.0787,-2.626,0.5302,-0.4214,-0.4838,-0.9946,-1.0085,-1.0032
2022-12-23,-0.0291,0.2641,-10.9661,-0.3271,-0.4731,-0.6008,2.4779,-1.9887,-2.2658,-0.1169,-0.819,-0.1864,-0.3779,-0.048,-0.6401,53.0,-0.71,-1.4582
2022-12-27,-0.7536,-0.7608,-0.6885,0.1006,-0.2594,-0.4201,-1.2695,-1.9373,-0.7336,-1.246,-1.2172,-1.0445,0.4183,-0.1176,0.3502,-3.2222,-121.0,-1.6445
2022-12-28,-1.418,-1.103,-1.1,0.2804,0.4092,-0.0518,5.5385,-2.7621,-7.1284,5.2702,-2.5425,-2.3621,0.9293,1.7364,0.7023,1.9917,-7.6481,-360.0
2022-12-29,-2.1704,-0.5107,-0.8795,-0.0289,0.2434,0.3685,-0.5247,2.1077,-1.8375,-2.7578,-12.0218,1.7115,-0.689,-0.4,-0.149,-1.7716,-3.3083,4.1296
2022-12-30,3.6223,-6.4101,1.2614,-0.0572,-0.0845,0.1722,-1.3911,-1.1859,-2.2154,0.1422,-3.0078,-13.5893,0.33,-0.5864,-0.202,-0.4188,-1.4485,-2.3417
