,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2022-08-09,164.9067,408.8133,279.71,165.6133,405.7967,280.1,168.5167,414.6033,286.31,169.2233,411.5867,286.7,162.0033,400.0067,273.5,161.2967,403.0233,273.11,158.3933,394.2167,266.9
2022-08-10,163.94,406.1267,278.8367,164.63,402.0333,280.0633,166.51,408.6567,284.3067,167.2,404.5633,285.5333,162.06,399.5033,274.5933,161.37,403.5967,273.3667,159.49,396.9733,269.1233
2022-08-11,167.7533,413.5267,286.4233,168.6067,410.3333,285.9067,170.1933,416.9467,289.2933,171.0467,413.7533,288.7767,166.1667,406.9133,283.0367,165.3133,410.1067,283.5533,163.7267,403.4933,280.1667
2022-08-12,168.4867,415.96,286.05,168.7833,412.71,285.59,171.2867,421.7,290.75,171.5833,418.45,290.29,165.9833,406.97,280.89,165.6867,410.22,281.35,163.1833,401.23,276.19
2022-08-15,170.47,419.5967,288.02,171.54,418.1633,289.1,173.24,425.7767,292.99,174.31,424.3433,294.07,168.77,411.9833,284.13,167.7,413.4167,283.05,166.0,405.8033,279.16
2022-08-16,171.8867,422.12,290.3433,172.4233,419.53,290.5767,173.9267,426.82,294.4133,174.4633,424.23,294.6467,170.3833,414.83,286.5067,169.8467,417.42,286.2733,168.3433,410.13,282.4367
2022-08-17,172.0433,423.8867,290.15,172.4267,420.8933,289.88,174.0933,428.7367,293.77,174.4767,425.7433,293.5,170.3767,416.0433,286.26,169.9933,419.0367,286.53,168.3267,411.1933,282.64
2022-08-18,173.66,421.3867,289.3533,174.75,418.2333,289.2367,177.24,426.3467,293.2333,178.33,423.1933,293.1167,171.17,413.2733,285.3567,170.08,416.4267,285.4733,167.59,408.3133,281.4767
2022-08-19,173.2933,421.8067,288.3667,173.4667,418.1133,287.6533,175.0733,424.9167,291.1967,175.2467,421.2233,290.4833,171.6867,415.0033,284.8233,171.5133,418.6967,285.5367,169.9067,411.8933,281.9933
2022-08-22,171.44,417.42,284.9967,171.57,413.62,284.4333,173.87,421.46,288.6867,174.0,417.66,288.1233,169.14,409.58,280.7433,169.01,413.38,281.3067,166.71,405.54,277.0533
2022-08-23,167.4567,408.9867,277.21,167.7733,405.5733,277.2,170.1767,413.8167,282.45,170.4933,410.4033,282.44,165.0533,400.7433,271.96,164.7367,404.1567,271.97,162.3333,395.9133,266.72
2022-08-24,166.7967,407.8533,274.9767,166.9433,403.9367,274.5533,168.8567,411.5033,278.4367,169.0033,407.5867,278.0133,164.8833,400.2867,271.0933,164.7367,404.2033,271.5167,162.8233,396.6367,267.6333
2022-08-25,166.5633,408.0467,274.1233,166.8767,404.7033,273.1367,168.4233,411.7667,276.2433,168.7367,408.4233,275.2567,165.0167,400.9833,271.0167,164.7033,404.3267,272.0033,163.1567,397.2633,268.8967
2022-08-26,168.7633,412.3033,275.5233,169.1767,410.5167,276.5267,170.5533,417.7733,280.0233,170.9667,415.9867,281.0267,167.3867,405.0467,272.0267,166.9733,406.8333,271.0233,165.5967,399.5767,267.5267
2022-08-29,165.36,404.94,270.27,167.16,404.63,272.56,172.85,419.65,282.63,174.65,419.34,284.92,159.67,389.92,260.2,157.87,390.23,257.91,152.18,375.21,247.84
2022-08-30,160.66,398.0233,263.6467,161.5,394.8467,263.4433,163.74,402.6633,267.1967,164.58,399.4867,266.9933,158.42,390.2067,259.8933,157.58,393.3833,260.0967,155.34,385.5667,256.3433
2022-08-31,159.0333,394.2933,261.73,160.3467,392.5867,262.8,163.8733,402.3933,268.12,165.1867,400.6867,269.19,155.5067,384.4867,256.41,154.1933,386.1933,255.34,150.6667,376.3867,250.02
2022-09-01,157.6267,392.05,261.4833,158.1133,389.06,261.6367,161.0667,398.25,267.2633,161.5533,395.26,267.4167,154.6733,382.86,255.8567,154.1867,385.85,255.7033,151.2333,376.66,250.0767
2022-09-02,156.3267,389.2933,257.0867,157.9833,388.5467,258.7633,160.0767,396.0333,262.5667,161.7333,395.2867,264.2433,154.2333,381.8067,253.2833,152.5767,382.5533,251.6067,150.4833,375.0667,247.8033
2022-09-06,156.3633,389.6433,256.64,157.7567,388.9567,258.81,161.7533,400.8733,266.91,163.1467,400.1867,269.08,152.3667,377.7267,248.54,150.9733,378.4133,246.37,146.9767,366.4967,238.27
2022-09-07,154.4267,386.0533,252.5767,155.1633,383.6867,253.2133,157.8267,391.7533,258.4667,158.5633,389.3867,259.1033,151.7633,377.9867,247.3233,151.0267,380.3533,246.6867,148.3633,372.2867,241.4333
2022-09-08,154.73,390.3867,254.9167,155.85,390.5733,256.6133,157.79,398.7767,260.5267,158.91,398.9633,262.2233,152.79,382.1833,251.0033,151.67,381.9967,249.3067,149.73,373.7933,245.3933
2022-09-09,153.8233,393.2833,256.1133,154.9667,392.4467,257.4367,157.5033,400.0233,261.7533,158.6467,399.1867,263.0767,151.2867,385.7067,251.7967,150.1433,386.5433,250.4733,147.6067,378.9667,246.1567
2022-09-12,155.9567,400.2733,261.4867,157.1633,398.0867,262.6833,159.0267,405.3233,266.4267,160.2333,403.1367,267.6233,154.0933,393.0367,257.7433,152.8867,395.2233,256.5467,151.0233,387.9867,252.8033
2022-09-13,161.6133,405.08,264.5633,163.9267,401.7,263.9667,166.5733,408.35,266.8533,168.8867,404.97,266.2567,158.9667,398.43,261.6767,156.6533,401.81,262.2733,154.0067,395.16,259.3867
2022-09-14,155.2433,390.9633,252.9067,157.1167,390.0067,254.2233,162.4133,402.1433,261.7167,164.2867,401.1867,263.0333,149.9467,378.8267,245.4133,148.0733,379.7833,244.0967,142.7767,367.6467,236.6033
2022-09-15,154.66,388.8767,250.35,155.71,386.6333,250.84,158.15,393.9567,254.72,159.2,391.7133,255.21,152.22,381.5533,246.47,151.17,383.7967,245.98,148.73,376.4733,242.1
2022-09-16,152.33,386.58,245.2267,153.28,384.38,246.4333,156.19,393.76,252.6067,157.14,391.56,253.8133,149.42,377.2,239.0533,148.47,379.4,237.8467,145.56,370.02,231.6733
2022-09-19,149.48,380.1667,242.33,150.59,378.2233,242.6,152.46,384.3067,245.57,153.57,382.3633,245.84,147.61,374.0833,239.36,146.5,376.0267,239.09,144.63,369.9433,236.12
2022-09-20,152.0367,381.92,241.8033,154.9733,381.66,242.7567,157.4967,388.29,246.0933,160.4333,388.03,247.0467,149.5133,375.29,238.4667,146.5767,375.55,237.5133,144.0533,368.92,234.1767
2022-09-21,155.3333,379.35,240.18,157.5867,377.5,240.72,160.3333,384.27,244.05,162.5867,382.42,244.59,152.5867,372.58,236.85,150.3333,374.43,236.31,147.5867,367.66,232.98
2022-09-22,154.68,376.9833,240.1733,155.76,376.5867,241.4467,159.82,388.9133,248.9333,160.9,388.5167,250.2067,150.62,364.6567,232.6867,149.54,365.0533,231.4133,145.48,352.7267,223.9267
2022-09-23,152.0367,370.98,239.1267,153.1633,368.52,240.6833,155.5967,375.84,245.4167,156.7233,373.38,246.9733,149.6033,363.66,234.3933,148.4767,366.12,232.8367,146.0433,358.8,228.1033
2022-09-26,149.4933,363.02,236.4267,150.4267,362.75,237.6533,152.4033,370.35,242.3567,153.3367,370.08,243.5833,147.5167,355.42,231.7233,146.5833,355.69,230.4967,144.6067,348.09,225.7933
2022-09-27,150.7333,361.6233,236.9467,151.8267,360.2167,236.9933,154.8633,368.8033,241.4967,155.9567,367.3967,241.5433,147.6967,353.0367,232.4433,146.6033,354.4433,232.3967,143.5667,345.8567,227.8933
2022-09-28,151.48,360.67,235.9267,153.01,360.47,237.3533,156.25,370.2,243.2267,157.78,370.0,244.6533,148.24,350.94,230.0533,146.71,351.14,228.6267,143.47,341.41,222.7533
2022-09-29,147.7833,364.18,237.7,150.7267,365.76,240.67,153.5833,373.88,245.3,156.5267,375.46,248.27,144.9267,356.06,233.07,141.9833,354.48,230.1,139.1267,346.36,225.47
2022-09-30,142.67,358.9933,235.6333,144.66,358.2867,236.8567,148.71,366.4033,241.1733,150.7,365.6967,242.3967,138.62,350.8767,231.3167,136.63,351.5833,230.0933,132.58,343.4667,225.7767
2022-10-03,139.1633,355.9,233.77,140.3267,354.76,234.81,144.2633,364.77,241.58,145.4267,363.63,242.62,135.2267,345.89,227.0,134.0633,347.03,225.96,130.1267,337.02,219.19
2022-10-04,140.4467,360.5367,237.3267,143.2033,361.8633,239.9933,145.8267,369.8767,244.2767,148.5833,371.2033,246.9433,137.8233,352.5233,233.0433,135.0667,351.1967,230.3767,132.4433,343.1833,226.0933
2022-10-05,144.8867,369.7967,246.34,145.5133,373.0233,247.7,146.8467,381.2267,251.72,147.4733,384.4533,253.08,143.5533,361.5933,242.32,142.9267,358.3667,240.96,141.5933,350.1633,236.94
2022-10-06,144.9567,371.46,246.2267,146.9033,371.97,248.3533,149.3267,379.97,252.7067,151.2733,380.48,254.8333,142.5333,363.46,241.8733,140.5867,362.95,239.7467,138.1633,354.95,235.3933
2022-10-07,145.4267,370.5367,246.02,145.6333,368.3933,245.96,147.7467,376.5767,250.28,147.9533,374.4333,250.22,143.3133,362.3533,241.7,143.1067,364.4967,241.76,140.9933,356.3133,237.44
2022-10-10,140.2667,361.4667,234.6133,141.0833,361.9933,236.0567,143.9167,373.8167,242.7633,144.7333,374.3433,244.2067,137.4333,349.6433,227.9067,136.6167,349.1167,226.4633,133.7833,337.2933,219.7567
2022-10-11,139.68,356.4567,228.5833,140.79,355.2433,230.4367,143.0,362.9967,236.4133,144.11,361.7833,238.2667,137.47,348.7033,222.6067,136.36,349.9167,220.7533,134.15,342.1633,214.7767
2022-10-12,138.91,354.6767,224.6233,139.6,353.6433,225.1367,142.04,361.9967,229.5733,142.73,360.9633,230.0867,136.47,346.3233,220.1867,135.78,347.3567,219.6733,133.34,339.0033,215.2367
2022-10-13,138.3467,353.4233,224.2867,138.5333,350.5467,224.6133,140.5467,356.9433,228.1867,140.7333,354.0667,228.5133,136.3333,347.0267,220.7133,136.1467,349.9033,220.3867,134.1333,343.5067,216.8133
2022-10-14,139.69,356.2867,228.1933,145.01,364.4633,237.2567,148.91,375.6867,245.1633,154.23,383.8633,254.2267,135.79,345.0633,220.2867,130.47,336.8867,211.2233,126.57,325.6633,203.3167
2022-10-17,139.7567,357.47,229.79,141.3233,357.98,231.24,146.0867,370.77,238.69,147.6533,371.28,240.14,134.9933,344.68,222.34,133.4267,344.17,220.89,128.6633,331.38,213.44
2022-10-18,141.2367,359.7733,235.5567,142.2033,362.2667,235.9733,143.8667,370.4733,239.3767,144.8333,372.9667,239.7933,139.5733,351.5667,232.1533,138.6067,349.0733,231.7367,136.9433,340.8667,228.3333
2022-10-19,143.0567,367.0633,237.6067,145.5033,366.6067,239.8433,149.1467,374.9933,246.1667,151.5933,374.5367,248.4033,139.4133,358.6767,231.2833,136.9667,359.1333,229.0467,133.3233,350.7467,222.7233
2022-10-20,142.8067,364.36,235.1467,144.1133,363.17,236.0033,146.2567,370.66,240.4667,147.5633,369.47,241.3233,140.6633,356.87,230.6833,139.3567,358.06,229.8267,137.2133,350.57,225.3633
2022-10-21,143.35,363.3267,235.8,144.05,362.0433,236.73,146.59,371.3867,242.24,147.29,370.1033,243.17,140.81,353.9833,230.29,140.11,355.2667,229.36,137.57,345.9233,223.85
2022-10-24,145.28,366.5367,238.19,147.91,369.5333,241.88,150.48,377.7967,246.69,153.11,380.7933,250.38,142.71,358.2733,233.38,140.08,355.2767,229.69,137.51,347.0133,224.88
2022-10-25,147.9067,372.9533,243.7433,149.8133,372.7967,246.1867,152.1367,379.9033,250.2833,154.0433,379.7467,252.7267,145.5833,365.8467,239.6467,143.6767,366.0033,237.2033,141.3533,358.8967,233.1067
2022-10-26,150.73,378.4833,247.4333,152.1,378.2967,249.0367,153.86,385.0633,252.6433,155.23,384.8767,254.2467,148.97,371.7167,243.8267,147.6,371.9033,242.2233,145.84,365.1367,238.6167
2022-10-27,149.14,379.22,231.6167,150.24,377.09,233.1733,153.09,385.45,239.8567,154.19,383.32,241.4133,146.29,370.86,224.9333,145.19,372.99,223.3767,142.34,364.63,216.6933
2022-10-28,145.36,377.03,227.1633,146.59,374.73,228.5467,150.28,382.7,235.0733,151.51,380.4,236.4567,141.67,369.06,220.6367,140.44,371.36,219.2533,136.75,363.39,212.7267
2022-10-31,153.0067,381.56,231.2,158.1933,383.44,236.35,162.6867,391.4,241.75,167.8733,393.28,246.9,148.5133,373.6,225.8,143.3267,371.72,220.65,138.8333,363.76,215.25
2022-11-01,152.4967,382.1433,231.1167,153.0733,379.0267,231.0833,154.8167,385.2833,234.8867,155.3933,382.1667,234.8533,150.7533,375.8867,227.3133,150.1767,379.0033,227.3467,148.4333,372.7467,223.5433
2022-11-02,151.0833,381.6067,228.8267,153.0367,379.9233,230.3233,157.4033,388.7067,237.2367,159.3567,387.0233,238.7333,146.7167,372.8233,221.9133,144.7633,374.5067,220.4167,140.3967,365.7233,213.5033
2022-11-03,146.7667,375.0733,222.2833,148.5333,375.3867,224.5267,153.9367,388.9433,233.5433,155.7033,389.2567,235.7867,141.3633,361.5167,213.2667,139.5967,361.2033,211.0233,134.1933,347.6467,202.0067
2022-11-04,139.5367,367.03,214.7233,140.3233,365.27,215.4667,143.5867,372.44,221.1533,144.3733,370.68,221.8967,136.2733,359.86,209.0367,135.4867,361.62,208.2933,132.2233,354.45,202.6067
2022-11-07,137.9467,370.7067,217.2633,141.5133,371.4133,221.0967,146.2367,379.5767,225.4233,149.8033,380.2833,229.2567,133.2233,362.5433,212.9367,129.6567,361.8367,209.1033,124.9333,353.6733,204.7767
2022-11-08,137.38,374.2767,224.2667,139.09,373.0233,227.2533,140.86,379.3167,231.3967,142.57,378.0633,234.3833,135.61,367.9833,220.1233,133.9,369.2367,217.1367,132.13,362.9433,212.9933
2022-11-09,138.94,377.1833,227.1933,140.39,376.6467,228.5467,142.88,384.5833,233.0033,144.33,384.0467,234.3567,136.45,369.2467,222.7367,135.0,369.7833,221.3833,132.51,361.8467,216.9267
2022-11-10,135.4867,371.9533,224.26,136.3833,370.2967,224.19,139.4467,379.4833,228.56,140.3433,377.8267,228.49,132.4233,362.7667,219.89,131.5267,364.4233,219.96,128.4633,355.2367,215.59
2022-11-11,143.85,387.2133,238.7467,148.2,388.7867,242.4933,151.22,396.6133,247.0767,155.57,398.1867,250.8233,140.83,379.3867,234.1633,136.48,377.8133,230.4167,133.46,369.9867,225.8333
2022-11-14,147.4533,392.5333,243.9567,150.5367,391.4567,245.9833,153.0933,398.2733,250.0167,156.1767,397.1967,252.0433,144.8967,385.7167,239.9233,141.8133,386.7933,237.8967,139.2567,379.9767,233.8633
2022-11-15,148.0967,392.1267,239.8767,148.7633,389.4233,240.5433,150.9467,397.4767,244.5767,151.6133,394.7733,245.2433,145.9133,384.0733,235.8433,145.2467,386.7767,235.1767,143.0633,378.7233,231.1433
2022-11-16,150.1567,393.8067,241.3167,151.7533,393.1233,242.6033,155.1867,401.6267,248.2867,156.7833,400.9433,249.5733,146.7233,385.3033,235.6333,145.1267,385.9867,234.3467,141.6933,377.4833,228.6633
2022-11-17,148.08,391.42,240.5233,148.87,388.05,240.6267,150.66,394.41,243.9033,151.45,391.04,244.0067,146.29,385.06,237.2467,145.5,388.43,237.1433,143.71,382.07,233.8667
2022-11-18,148.8733,388.5367,239.3933,151.5967,386.9333,241.1567,154.2033,393.3467,245.0133,156.9267,391.7433,246.7767,146.2667,382.1233,235.5367,143.5433,383.7267,233.7733,140.9367,377.3133,229.9167
2022-11-21,150.74,391.0333,239.8733,151.51,389.0267,240.7167,153.47,395.8033,244.5833,154.24,393.7967,245.4267,148.78,384.2567,236.0067,148.01,386.2633,235.1633,146.05,379.4867,231.2967
2022-11-22,148.1333,389.78,241.1767,148.5467,386.9,241.1633,150.7833,392.94,244.6567,151.1967,390.06,244.6433,145.8967,383.74,237.6833,145.4833,386.62,237.6967,143.2467,380.58,234.2033
2022-11-23,148.6,393.7367,242.2033,150.27,392.3233,243.6967,152.09,398.6567,246.8033,153.76,397.2433,248.2967,146.78,387.4033,239.0967,145.11,388.8167,237.6033,143.29,382.4833,234.4967
2022-11-25,150.1667,396.8867,245.2167,150.9933,394.4633,246.1633,152.6567,400.5067,249.2267,153.4833,398.0833,250.1733,148.5033,390.8433,242.1533,147.6767,393.2667,241.2067,146.0133,387.2233,238.1433
2022-11-28,147.47,397.5933,246.1467,147.82,393.6467,245.5633,149.23,398.9633,248.1167,149.58,395.0167,247.5333,146.06,392.2767,243.5933,145.71,396.2233,244.1767,144.3,390.9067,241.6233
2022-11-29,144.1933,392.6833,241.61,145.0067,390.2567,242.42,147.4533,398.3833,247.46,148.2667,395.9567,248.27,141.7467,384.5567,236.57,140.9333,386.9833,235.76,138.4867,378.8567,230.72
2022-11-30,141.57,390.6933,238.9933,142.79,388.0867,239.7767,146.03,394.6933,243.5733,147.25,392.0867,244.3567,138.33,384.0867,235.1967,137.11,386.6933,234.4133,133.87,380.0867,230.6167
2022-12-01,145.2,398.2167,248.57,149.85,402.9533,257.28,153.37,412.4167,264.04,158.02,417.1533,272.75,141.68,388.7533,241.81,137.03,384.0167,233.1,133.51,374.5533,226.34
2022-12-02,147.45,402.65,252.3733,148.29,400.55,253.8267,149.97,407.9,257.5733,150.81,405.8,259.0267,145.77,395.3,248.6267,144.93,397.4,247.1733,143.25,390.05,243.4267
2022-12-05,146.5867,400.9167,252.05,147.5233,399.6933,254.41,148.9367,406.6367,258.42,149.8733,405.4133,260.78,145.1733,393.9733,248.04,144.2367,395.1967,245.68,142.8233,388.2533,241.67
2022-12-06,147.21,396.2633,249.1833,148.65,394.3567,250.3067,152.36,403.0233,254.9433,153.8,401.1167,256.0667,143.5,387.5967,244.5467,142.06,389.5033,243.4233,138.35,380.8367,238.7867
2022-12-07,143.4967,390.5867,245.44,145.0733,389.5333,247.1,148.8767,398.9367,253.52,150.4533,397.8833,255.18,139.6933,381.1833,239.02,138.1167,382.2367,237.36,134.3133,372.8333,230.94
2022-12-08,140.8967,389.03,242.77,141.7933,386.09,243.33,144.2667,392.7,246.72,145.1633,389.76,247.28,138.4233,382.42,239.38,137.5267,385.36,238.82,135.0533,378.75,235.43
2022-12-09,141.8767,391.0267,244.9067,142.6533,388.7833,246.7533,144.2967,395.1167,250.5867,145.0733,392.8733,252.4333,140.2333,384.6933,241.0733,139.4567,386.9367,239.2267,137.8133,380.6033,235.3933
2022-12-12,142.3333,390.1233,244.48,143.7667,387.0967,244.8,147.0033,394.5933,248.63,148.4367,391.5667,248.95,139.0967,382.6267,240.65,137.6633,385.6533,240.33,134.4267,378.1567,236.5
2022-12-13,142.7967,392.4767,249.2167,144.5333,391.5433,251.2633,146.2367,398.0167,254.5867,147.9733,397.0833,256.6333,141.0933,386.0033,245.8933,139.3567,386.9367,243.8467,137.6533,380.4633,240.5233
2022-12-14,146.0033,399.18,256.42,147.7667,399.29,259.77,151.7333,410.6,267.27,153.4967,410.71,270.62,142.0367,387.87,248.92,140.2733,387.76,245.57,136.3067,376.45,238.07
2022-12-15,143.1267,395.77,256.4867,145.0933,395.23,258.6633,148.6267,404.96,264.7667,150.5933,404.42,266.9433,139.5933,386.04,250.3833,137.6267,386.58,248.2067,134.0933,376.85,242.1033
2022-12-16,137.5867,386.4033,248.68,139.1433,384.9167,250.02,143.3567,393.7633,255.54,144.9133,392.2767,256.88,133.3733,377.5567,243.16,131.8167,379.0433,241.82,127.6033,370.1967,236.3
2022-12-19,134.78,379.75,244.5367,135.83,378.46,245.5633,138.7,385.29,250.8667,139.75,384.0,251.8933,131.91,372.92,239.2333,130.86,374.21,238.2067,127.99,367.38,232.9033
2022-12-20,132.4567,376.86,240.0033,133.5933,375.44,241.2967,136.3367,382.4,246.5033,137.4733,380.98,247.7967,129.7133,369.9,234.7967,128.5767,371.32,233.5033,125.8333,364.36,228.2967
2022-12-21,131.3067,376.3567,239.5833,132.7233,374.8633,240.7467,134.6667,380.7367,244.0733,136.0833,379.2433,245.2367,129.3633,370.4833,236.2567,127.9467,371.9767,235.0933,126.0033,366.1033,231.7667
2022-12-22,134.4833,381.5333,241.91,136.2167,380.3767,243.71,138.5433,386.2533,247.42,140.2767,385.0967,249.22,132.1567,375.6567,238.2,130.4233,376.8133,236.4,128.0967,370.9367,232.69
2022-12-23,131.8567,376.7133,236.58,133.4133,378.6567,239.29,136.1167,388.1533,244.7,137.6733,390.0967,247.41,129.1533,367.2167,231.17,127.5967,365.2733,228.46,124.8933,355.7767,223.05
2022-12-27,130.8,377.4567,235.74,131.96,376.8833,237.54,133.58,382.4867,240.67,134.74,381.9133,242.47,129.18,371.8533,232.61,128.02,372.4267,230.81,126.4,366.8233,227.68
2022-12-28,129.5567,377.54,235.81,130.3933,375.43,235.79,132.2467,381.04,238.91,133.0833,378.93,238.89,127.7033,371.93,232.69,126.8667,374.04,232.71,125.0133,368.43,229.59
2022-12-29,127.1633,375.01,234.7233,128.4567,373.6,235.2767,132.3233,381.98,240.2733,133.6167,380.57,240.8267,123.2967,366.63,229.7267,122.0033,368.04,229.1733,118.1367,359.66,224.1767
2022-12-30,128.7767,378.41,238.07,129.8233,377.74,240.49,131.5267,383.68,244.34,132.5733,383.01,246.76,127.0733,372.47,234.22,126.0267,373.14,231.8,124.3233,367.2,227.95
