,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2021-07-26,0.0019,0.0019,0.0019,0.0008,0.0036,0.0036,0.0021,0.0086,0.0134,0.0,0.0,0.0,0.0008,0.0036,0.0036,0.0,0.0064,0.0105,0.0092,0.0152,0.0193,0.0006,0.0031,0.0046,0.0055,0.0074,0.0092,0.0042,0.0067,0.0119,0.0006,0.0024,0.0053,0.0042,0.0042,0.0052
2021-07-27,0.0035,0.0054,0.0054,0.0,0.0008,0.0036,0.0037,0.0058,0.0123,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0,0.0,0.0064,0.0075,0.0168,0.0229,0.0003,0.0009,0.0034,0.0015,0.007,0.0089,0.0078,0.0121,0.0146,0.0001,0.0007,0.0025,0.0016,0.0057,0.0057
2021-07-28,0.005,0.0085,0.0104,0.0,0.0,0.0008,0.0032,0.0069,0.009,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0008,0.0003,0.0003,0.0003,0.0064,0.014,0.0233,0.0,0.0003,0.0009,0.0041,0.0056,0.0111,0.0016,0.0094,0.0137,0.0,0.0001,0.0007,0.0,0.0016,0.0057
2021-07-29,0.0,0.005,0.0085,0.0009,0.0009,0.0009,0.0,0.0032,0.0069,0.0,-0.0006,-0.0006,0.0009,0.0009,0.0009,0.0,0.0003,0.0003,0.0041,0.0105,0.0181,0.0,0.0,0.0003,0.0042,0.0083,0.0098,0.001,0.0026,0.0104,0.0075,0.0075,0.0076,0.0093,0.0093,0.0108
2021-07-30,0.007,0.007,0.012,0.0,0.0009,0.0009,0.0052,0.0052,0.0084,0.003,0.003,0.0024,0.0033,0.0042,0.0042,0.0032,0.0032,0.0035,0.0011,0.0052,0.0116,-0.0025,-0.0025,-0.0025,0.0001,0.0043,0.0085,0.0,0.001,0.0026,0.0033,0.0108,0.0108,0.0,0.0093,0.0093
2021-08-02,0.0081,0.0151,0.0151,0.0,0.0,0.0009,0.0032,0.0084,0.0084,0.0,0.003,0.003,0.0071,0.0105,0.0114,0.0018,0.005,0.005,0.0042,0.0053,0.0094,0.0024,-0.0001,-0.0001,0.0041,0.0042,0.0084,0.0,0.0,0.001,0.0003,0.0036,0.0111,0.0,0.0,0.0093
2021-08-03,0.0021,0.0101,0.0172,0.0,0.0,0.0,0.0003,0.0035,0.0087,0.0,0.0,0.003,0.0031,0.0102,0.0136,0.01,0.0118,0.0151,0.0038,0.0081,0.0091,0.0011,0.0035,0.001,0.0018,0.0059,0.0061,0.0,0.0,0.0,0.0,0.0003,0.0036,0.0,0.0,0.0
2021-08-04,0.0,0.0021,0.0101,0.0,0.0,0.0,0.0,0.0003,0.0035,0.0,0.0,0.0,0.0026,0.0057,0.0129,0.0,0.01,0.0118,0.0,0.0038,0.0081,0.0,0.0011,0.0035,0.0045,0.0063,0.0104,0.0,0.0,0.0,0.0,0.0,0.0003,0.0044,0.0044,0.0044
2021-08-05,0.0034,0.0034,0.0055,0.0001,0.0001,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0027,0.0058,0.0,0.0,0.01,0.0,0.0,0.0038,0.0028,0.0028,0.0039,0.0064,0.0109,0.0128,0.0,0.0,0.0,0.0028,0.0028,0.0028,0.0067,0.0112,0.0112
2021-08-06,0.0,0.0034,0.0034,0.0013,0.0013,0.0013,0.0,0.0,0.0,-0.0021,-0.0021,-0.0021,0.0012,0.0013,0.0039,0.0,0.0,0.0,0.0009,0.0009,0.0009,0.0008,0.0036,0.0036,0.001,0.0075,0.012,0.0,0.0,0.0,0.0009,0.0036,0.0036,0.0,0.0067,0.0112
2021-08-09,0.0,0.0,0.0034,0.0,0.0013,0.0013,0.0025,0.0025,0.0025,-0.004,-0.0061,-0.0061,0.0001,0.0014,0.0014,0.0038,0.0038,0.0038,0.0017,0.0027,0.0027,0.0,0.0008,0.0036,0.0018,0.0029,0.0093,0.0,0.0,0.0,0.0,0.0009,0.0036,0.0,0.0,0.0067
2021-08-10,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.0,0.0025,0.0025,0.0054,0.0014,-0.0008,0.0006,0.0007,0.0019,0.0,0.0038,0.0038,0.0022,0.0039,0.0048,0.0,0.0,0.0008,0.0017,0.0036,0.0046,0.0,0.0,0.0,0.0,0.0,0.0009,0.0003,0.0003,0.0003
2021-08-11,0.0,0.0,0.0,0.0005,0.0011,0.0011,0.0,0.0,0.0025,0.0,0.0054,0.0014,0.0005,0.0011,0.0012,0.0,0.0,0.0038,0.0,0.0022,0.0039,0.0009,0.0009,0.0009,0.0,0.0017,0.0036,0.0,0.0,0.0,0.0009,0.0009,0.0009,0.0,0.0003,0.0003
2021-08-12,-0.0006,-0.0006,-0.0006,0.0016,0.0021,0.0027,0.0,0.0,0.0,0.0071,0.0071,0.0126,0.0016,0.0021,0.0026,0.0,0.0,0.0,0.005,0.005,0.0071,0.0017,0.0025,0.0025,0.0042,0.0042,0.0059,0.0026,0.0026,0.0026,0.0,0.0009,0.0009,0.0085,0.0085,0.0088
2021-08-13,0.0,-0.0006,-0.0006,0.0008,0.0024,0.0029,0.0024,0.0024,0.0024,0.0013,0.0085,0.0085,0.0008,0.0023,0.0028,0.0028,0.0028,0.0028,0.004,0.009,0.009,0.0036,0.0052,0.0061,0.0025,0.0067,0.0067,0.0036,0.0062,0.0062,0.0,0.0,0.0009,0.0043,0.0128,0.0128
2021-08-16,0.0077,0.0077,0.0071,0.0046,0.0054,0.007,0.0066,0.009,0.009,0.0063,0.0077,0.0149,0.0043,0.0051,0.0067,0.0045,0.0073,0.0073,0.001,0.005,0.01,0.0015,0.0051,0.0068,0.0051,0.0077,0.0119,0.004,0.0076,0.0103,0.0,0.0,0.0,0.005,0.0093,0.0178
2021-08-17,0.0017,0.0093,0.0093,0.0071,0.0118,0.0126,0.0018,0.0084,0.0108,0.0017,0.008,0.0093,0.0013,0.0056,0.0064,0.0009,0.0054,0.0082,0.0,0.001,0.005,0.0013,0.0029,0.0064,0.0,0.0051,0.0077,0.0,0.004,0.0076,0.0,0.0,0.0,0.0013,0.0063,0.0106
2021-08-18,0.0,0.0017,0.0093,0.0031,0.0102,0.0149,0.0099,0.0117,0.0184,0.0,0.0017,0.008,-0.0011,0.0002,0.0045,0.0,0.0009,0.0054,0.0017,0.0017,0.0027,0.0001,0.0014,0.0029,0.0,0.0,0.0051,0.0,0.0,0.004,0.0001,0.0001,0.0001,0.0008,0.0021,0.0071
2021-08-19,0.0,0.0,0.0017,0.0026,0.0057,0.0128,0.0046,0.0145,0.0164,-0.0027,-0.0027,-0.001,-0.0032,-0.0042,-0.0029,0.0046,0.0046,0.0055,-0.0011,0.0007,0.0007,0.0013,0.0013,0.0026,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0013,0.0013,0.0013,0.0014,0.0022,0.0035
2021-08-20,0.0,0.0,0.0,0.0,0.0026,0.0057,0.0144,0.0191,0.0292,0.0,-0.0027,-0.0027,0.0,-0.0032,-0.0042,0.0144,0.019,0.019,-0.002,-0.0031,-0.0014,0.0001,0.0013,0.0014,0.0032,0.0032,0.0032,0.0035,0.0041,0.0041,0.0,0.0013,0.0013,0.0026,0.004,0.0048
2021-08-23,0.0,0.0,0.0,0.0013,0.0013,0.0039,0.0,0.0144,0.0191,0.0,0.0,-0.0027,0.0013,0.0013,-0.0019,0.0011,0.0155,0.0201,0.0027,0.0007,-0.0004,0.0006,0.0006,0.0019,0.0,0.0032,0.0032,0.005,0.0085,0.0091,0.0006,0.0006,0.0019,0.0,0.0026,0.004
2021-08-24,0.0,0.0,0.0,0.0005,0.0017,0.0017,0.0013,0.0013,0.0158,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0008,0.0019,0.0163,0.0,0.0027,0.0007,0.0005,0.0011,0.0011,0.0,0.0,0.0032,0.0,0.005,0.0085,0.0005,0.0011,0.0011,0.0,0.0,0.0026
2021-08-25,0.0053,0.0053,0.0053,0.001,0.0015,0.0028,0.0,0.0013,0.0013,0.0,0.0,0.0,0.001,0.0014,0.0027,0.0039,0.0047,0.0058,0.0033,0.0033,0.006,0.0016,0.0021,0.0027,0.0,0.0,0.0,0.0027,0.0027,0.0077,0.0016,0.0021,0.0027,0.0029,0.0029,0.0029
2021-08-26,0.0,0.0053,0.0053,0.0,0.001,0.0015,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.001,0.0014,0.0,0.0039,0.0047,0.0007,0.0039,0.0039,0.0008,0.0024,0.0029,0.0026,0.0026,0.0026,0.0,0.0027,0.0027,0.0008,0.0024,0.0029,0.006,0.0089,0.0089
2021-08-27,0.0013,0.0013,0.0067,0.0013,0.0013,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0013,0.0024,0.0,0.0,0.0039,0.007,0.0077,0.011,0.0045,0.0053,0.0068,0.0055,0.0081,0.0081,0.0043,0.0043,0.007,0.0028,0.0036,0.0052,0.0035,0.0095,0.0124
2021-08-30,0.0061,0.0074,0.0074,0.0027,0.0041,0.0041,0.0004,0.0004,0.0004,0.0061,0.0061,0.0061,0.0027,0.0041,0.0041,0.0,0.0,0.0,0.0017,0.0087,0.0093,0.0042,0.0087,0.0094,0.0014,0.0069,0.0095,0.0103,0.0146,0.0146,0.0048,0.0076,0.0084,0.0081,0.0116,0.0176
2021-08-31,0.0,0.0061,0.0074,0.0,0.0028,0.0041,0.0011,0.0015,0.0015,0.0,0.0061,0.0061,0.0,0.0027,0.0041,0.0,0.0,0.0,0.0,0.0017,0.0087,0.001,0.0051,0.0096,0.0049,0.0063,0.0118,0.0042,0.0146,0.0189,0.0022,0.007,0.0098,0.0036,0.0118,0.0153
2021-09-01,0.005,0.005,0.0111,0.0,0.0001,0.0028,0.0009,0.002,0.0025,0.0127,0.0127,0.0188,0.0041,0.0041,0.0068,0.0138,0.0138,0.0138,-0.0014,-0.0014,0.0003,-0.0003,0.0007,0.0049,0.0046,0.0095,0.0109,0.0,0.0042,0.0146,0.0,0.0022,0.007,0.0053,0.009,0.0172
2021-09-02,0.0,0.005,0.005,0.0011,0.0011,0.0011,0.0,0.0009,0.002,0.0002,0.0128,0.0128,0.0052,0.0093,0.0093,-0.0003,0.0135,0.0135,0.0,-0.0014,-0.0014,0.0,-0.0003,0.0007,0.0144,0.019,0.024,0.0,0.0,0.0042,0.0,0.0,0.0022,0.0149,0.0203,0.024
2021-09-03,0.0,0.0,0.005,0.0,0.0011,0.0011,0.0,0.0,0.0009,0.0,0.0002,0.0128,0.003,0.0083,0.0124,0.0,-0.0003,0.0135,0.0,0.0,-0.0014,0.0013,0.0013,0.001,0.0006,0.015,0.0196,0.0019,0.0019,0.0019,0.0013,0.0013,0.0013,0.002,0.0169,0.0224
2021-09-07,0.0076,0.0076,0.0076,0.0,0.0,0.0011,0.0,0.0,0.0,0.0076,0.0076,0.0077,0.0,0.003,0.0083,-0.0008,-0.0008,-0.0011,0.0,0.0,0.0,0.0004,0.0017,0.0017,0.0011,0.0016,0.0161,0.0035,0.0054,0.0054,0.0004,0.0016,0.0016,0.0036,0.0056,0.0206
2021-09-08,0.0,0.0076,0.0076,0.0,0.0,0.0,0.0011,0.0011,0.0011,0.0,0.0076,0.0076,0.0,0.0,0.003,0.0,-0.0008,-0.0008,0.0027,0.0027,0.0027,0.001,0.0015,0.0027,0.0019,0.003,0.0036,0.0049,0.0085,0.0104,0.0011,0.0014,0.0027,0.0028,0.0065,0.0085
2021-09-09,0.0,0.0,0.0076,0.0,0.0,0.0,0.0008,0.0019,0.0019,0.0,0.0,0.0076,0.001,0.001,0.001,0.0,0.0,-0.0008,0.0,0.0027,0.0027,0.0,0.001,0.0015,0.0,0.0019,0.003,0.0,0.0049,0.0085,0.0,0.0011,0.0014,0.0,0.0028,0.0065
2021-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0047,0.0058,0.0059,0.0059,0.0059,-0.0019,-0.0009,-0.0009,-0.0024,-0.0024,-0.0024,0.0007,0.0007,0.0033,0.0013,0.0013,0.0024,0.0,0.0,0.0019,0.0069,0.0069,0.0119,0.0014,0.0014,0.0024,0.005,0.005,0.0079
2021-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0047,0.0003,0.0061,0.0061,-0.0013,-0.0033,-0.0023,-0.0022,-0.0046,-0.0046,0.0061,0.0068,0.0068,0.0027,0.0041,0.0041,0.0002,0.0002,0.0002,0.0143,0.0213,0.0213,0.0028,0.0041,0.0041,0.0031,0.0082,0.0082
2021-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,-0.0059,-0.0056,0.0003,-0.001,-0.0023,-0.0043,0.0,-0.0022,-0.0046,0.0,0.0061,0.0068,0.0,0.0027,0.0041,0.0005,0.0008,0.0008,0.002,0.0163,0.0234,0.0,0.0028,0.0041,0.0003,0.0034,0.0084
2021-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018,-0.0076,-0.0073,0.0,-0.001,-0.0023,0.0002,0.0002,-0.0019,0.0088,0.0088,0.015,0.0021,0.0021,0.0048,0.0074,0.0079,0.0081,0.0051,0.0071,0.0215,0.0,0.0,0.0028,0.0,0.0003,0.0034
2021-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018,-0.0076,-0.0005,-0.0005,-0.0015,0.0,0.0002,0.0002,0.0001,0.0089,0.0089,0.0031,0.0052,0.0052,-0.0002,0.0072,0.0078,0.0034,0.0085,0.0105,0.0011,0.0011,0.0011,0.0,0.0,0.0003
2021-09-17,0.0042,0.0042,0.0042,0.004,0.004,0.004,0.0092,0.0092,0.0092,-0.002,-0.002,-0.0038,-0.0034,-0.0038,-0.0038,0.0,0.0,0.0002,0.0,0.0001,0.0089,0.0015,0.0047,0.0067,0.0,-0.0002,0.0072,0.0,0.0034,0.0085,0.0,0.0011,0.0011,0.0,0.0,0.0
2021-09-20,-0.0148,-0.0107,-0.0107,-0.0121,-0.0082,-0.0082,-0.0079,0.0012,0.0012,-0.0155,-0.0175,-0.0175,-0.0139,-0.0172,-0.0177,-0.0076,-0.0076,-0.0076,0.0076,0.0076,0.0077,0.0,0.0015,0.0047,-0.0004,-0.0004,-0.0005,0.0077,0.0077,0.0111,0.0,0.0,0.0011,0.0,0.0,0.0
2021-09-21,0.0,-0.0148,-0.0107,0.0,-0.0121,-0.0082,0.0,-0.0079,0.0012,-0.0031,-0.0186,-0.0206,0.0,-0.0139,-0.0172,0.0,-0.0076,-0.0076,0.0,0.0076,0.0076,0.0,0.0,0.0015,0.0006,0.0002,0.0002,0.0,0.0077,0.0077,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,0.0,0.0,-0.0148,0.0,0.0,-0.0121,-0.0006,-0.0006,-0.0085,-0.0021,-0.0052,-0.0207,-0.0012,-0.0012,-0.0151,0.0,0.0,-0.0076,0.0,0.0,0.0076,0.0005,0.0005,0.0005,0.0004,0.001,0.0006,0.0,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006,-0.0006,-0.0137,-0.0158,-0.0188,-0.0029,-0.0041,-0.0041,0.0,0.0,0.0,0.0029,0.0029,0.0029,-0.001,-0.0005,-0.0005,0.0007,0.0011,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006,-0.0012,-0.0149,-0.0169,-0.0006,-0.0035,-0.0047,0.0,0.0,0.0,0.0001,0.0031,0.0031,-0.0007,-0.0016,-0.0011,-0.0011,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056,-0.0068,-0.0204,0.0,-0.0006,-0.0035,0.0,0.0,0.0,-0.0029,-0.0028,0.0001,-0.0005,-0.0012,-0.0021,0.0,-0.0011,-0.0004,0.0029,0.0029,0.0029,0.0033,0.0033,0.0033,0.0031,0.0031,0.0031
2021-09-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114,-0.0114,-0.0114,-0.0016,-0.0072,-0.0084,-0.0001,-0.0001,-0.0006,-0.0114,-0.0114,-0.0114,-0.0009,-0.0038,-0.0037,0.0,-0.0005,-0.0012,0.0001,0.0001,-0.001,0.0,0.0029,0.0029,0.007,0.0103,0.0103,0.0018,0.0049,0.0049
2021-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114,-0.0114,-0.0005,-0.0021,-0.0077,-0.0034,-0.0035,-0.0035,-0.0014,-0.0128,-0.0128,0.0,-0.0009,-0.0038,-0.0002,-0.0002,-0.0007,0.0,0.0001,0.0001,0.0,0.0,0.0029,0.003,0.0101,0.0134,0.0097,0.0115,0.0146
2021-09-30,0.0,0.0,0.0,-0.0001,-0.0001,-0.0001,-0.0019,-0.0019,-0.0133,-0.0047,-0.0052,-0.0068,-0.0006,-0.004,-0.0041,-0.0081,-0.0094,-0.0207,0.0011,0.0011,0.0002,0.0003,0.0001,0.0001,0.0046,0.0046,0.0047,0.0,0.0,0.0,0.0026,0.0056,0.0127,0.0,0.0097,0.0115
2021-10-01,-0.0072,-0.0072,-0.0072,-0.0022,-0.0023,-0.0023,-0.0006,-0.0025,-0.0025,-0.0075,-0.0121,-0.0126,-0.0018,-0.0024,-0.0058,-0.0006,-0.0086,-0.01,-0.0152,-0.0141,-0.0141,-0.013,-0.0127,-0.0129,-0.0078,-0.0032,-0.0032,-0.0042,-0.0042,-0.0042,-0.008,-0.0054,-0.0024,0.0,0.0,0.0097
2021-10-04,-0.0028,-0.01,-0.01,-0.0019,-0.0041,-0.0042,-0.0018,-0.0023,-0.0043,-0.0029,-0.0104,-0.015,-0.001,-0.0028,-0.0034,-0.0018,-0.0024,-0.0104,-0.0016,-0.0167,-0.0157,0.0,-0.013,-0.0127,0.0,-0.0078,-0.0032,0.0,-0.0042,-0.0042,0.0,-0.008,-0.0054,0.0,0.0,0.0
2021-10-05,-0.0007,-0.0036,-0.0108,-0.0003,-0.0022,-0.0044,0.0,-0.0018,-0.0023,0.0,-0.0029,-0.0104,0.0,-0.001,-0.0028,0.0,-0.0018,-0.0024,-0.0011,-0.0026,-0.0178,-0.0006,-0.0006,-0.0136,-0.0003,-0.0003,-0.008,0.0,0.0,-0.0042,0.0,0.0,-0.008,0.0013,0.0013,0.0013
2021-10-06,-0.0031,-0.0039,-0.0067,0.0,-0.0003,-0.0022,0.0,0.0,-0.0018,0.0,0.0,-0.0029,-0.0003,-0.0003,-0.0012,-0.0019,-0.0019,-0.0037,-0.0068,-0.0079,-0.0094,-0.0015,-0.0021,-0.0021,0.0,-0.0003,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0013
2021-10-07,-0.0021,-0.0053,-0.006,-0.0012,-0.0012,-0.0015,0.0,0.0,0.0,-0.0053,-0.0053,-0.0053,-0.0007,-0.001,-0.001,-0.0054,-0.0073,-0.0073,-0.0006,-0.0074,-0.0085,-0.0003,-0.0017,-0.0024,0.0,0.0,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
2021-10-08,-0.0138,-0.0159,-0.019,-0.0029,-0.0042,-0.0042,0.0,0.0,0.0,-0.0043,-0.0095,-0.0095,-0.0027,-0.0034,-0.0037,0.0,-0.0054,-0.0073,-0.0028,-0.0033,-0.0101,0.0,-0.0003,-0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,-0.0012,-0.015,-0.0171,-0.0006,-0.0035,-0.0047,0.0,0.0,0.0,0.0002,-0.004,-0.0093,0.0,-0.0027,-0.0034,0.0023,0.0023,-0.0032,-0.0008,-0.0036,-0.0041,-0.0,-0.0,-0.0003,-0.0114,-0.0114,-0.0114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017,-0.0017,-0.0017
2021-10-12,-0.0056,-0.0068,-0.0206,0.0,-0.0006,-0.0035,0.0,0.0,0.0,0.0,0.0002,-0.004,0.0,0.0,-0.0027,0.0,0.0023,0.0023,-0.0003,-0.0011,-0.0038,-0.0017,-0.0017,-0.0017,-0.0007,-0.0121,-0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017,-0.0017
2021-10-13,-0.0016,-0.0073,-0.0085,-0.0001,-0.0001,-0.0006,-0.0,-0.0,-0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0023,-0.0023,-0.0025,-0.0033,-0.0004,-0.0021,-0.0021,-0.005,-0.0057,-0.017,0.0,0.0,0.0,-0.0001,-0.0001,-0.0001,-0.0019,-0.0019,-0.0036
2021-10-14,-0.0005,-0.0022,-0.0078,-0.0034,-0.0035,-0.0035,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0011,0.0011,0.0011,0.0092,0.0092,0.0092,-0.0074,-0.0096,-0.0099,-0.002,-0.0024,-0.0041,-0.0006,-0.0055,-0.0062,-0.0072,-0.0072,-0.0072,-0.0018,-0.0018,-0.0018,-0.0006,-0.0025,-0.0025
2021-10-15,-0.0047,-0.0052,-0.0068,0.001,-0.0024,-0.0025,-0.0001,-0.0015,-0.0015,0.0007,0.0007,0.0007,0.0055,0.0066,0.0066,0.0085,0.0178,0.0178,-0.0029,-0.0102,-0.0125,-0.0015,-0.0035,-0.0038,-0.0018,-0.0023,-0.0073,-0.0028,-0.01,-0.01,-0.001,-0.0027,-0.0028,-0.0018,-0.0023,-0.0042
2021-10-18,0.0,-0.0047,-0.0052,0.0015,0.0025,-0.0009,0.0064,0.0063,0.005,0.0068,0.0075,0.0075,0.0015,0.007,0.0081,0.0089,0.0175,0.0268,-0.0004,-0.0033,-0.0106,-0.0001,-0.0016,-0.0036,0.0,-0.0018,-0.0023,0.0,-0.0028,-0.01,0.0,-0.001,-0.0027,0.0,-0.0018,-0.0023
2021-10-19,0.0059,0.0059,0.0012,0.0036,0.0051,0.0061,0.0019,0.0083,0.0082,0.0111,0.018,0.0187,0.0082,0.0097,0.0152,0.0134,0.0223,0.0311,-0.0016,-0.002,-0.0049,-0.0001,-0.0003,-0.0017,-0.0009,-0.0009,-0.0027,0.0,0.0,-0.0028,0.0,0.0,-0.001,0.0,0.0,-0.0018
2021-10-20,0.002,0.008,0.008,0.0023,0.0059,0.0074,0.0007,0.0025,0.009,0.002,0.0131,0.0201,0.0023,0.0105,0.012,0.0007,0.014,0.023,-0.0037,-0.0053,-0.0057,-0.001,-0.0011,-0.0012,-0.0027,-0.0037,-0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.0,0.002,0.008,0.0013,0.0036,0.0072,0.0022,0.0029,0.0048,0.0,0.002,0.0131,0.0012,0.0035,0.0117,0.0022,0.0029,0.0163,-0.0091,-0.0128,-0.0144,-0.0028,-0.0038,-0.0039,0.0,-0.0027,-0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,0.0015,0.0015,0.0035,0.001,0.0022,0.0045,0.0001,0.0024,0.003,0.0015,0.0015,0.0035,0.0009,0.0022,0.0045,0.0001,0.0023,0.003,-0.0005,-0.0096,-0.0133,-0.0003,-0.0031,-0.0041,0.0011,0.0011,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.0,0.0015,0.0015,0.0014,0.0024,0.0036,0.0,0.0001,0.0024,0.0,0.0015,0.0015,0.0014,0.0023,0.0036,0.0019,0.002,0.0042,-0.0028,-0.0034,-0.0124,0.0,-0.0003,-0.0031,0.0,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,0.0023,0.0023,0.0038,0.0029,0.0043,0.0053,0.0022,0.0022,0.0023,0.0103,0.0103,0.0118,0.0109,0.0123,0.0132,0.0093,0.0113,0.0114,-0.0008,-0.0037,-0.0042,-0.0,-0.0,-0.0003,-0.0,-0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,0.0,0.0023,0.0023,0.0,0.0029,0.0043,0.0231,0.0254,0.0254,0.0056,0.016,0.016,0.0052,0.0161,0.0175,0.0269,0.0365,0.0384,-0.0003,-0.0011,-0.0039,-0.0012,-0.0012,-0.0012,0.0039,0.0038,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,0.0081,0.0081,0.0104,0.0,0.0,0.0029,0.0,0.0231,0.0254,0.0079,0.0136,0.024,0.0,0.0052,0.0161,0.0035,0.0304,0.04,-0.002,-0.0023,-0.0031,0.0033,0.0021,0.0021,0.0042,0.0081,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,0.0,0.0081,0.0081,0.0012,0.0012,0.0012,0.0097,0.0097,0.0331,0.011,0.019,0.0247,0.0067,0.0067,0.012,0.0148,0.0183,0.0457,0.0034,0.0014,0.0011,0.0015,0.0047,0.0036,0.0077,0.0119,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004
2021-11-01,0.0003,0.0003,0.0084,0.0026,0.0038,0.0038,0.0062,0.016,0.016,0.0,0.011,0.019,0.0043,0.011,0.011,0.0,0.0148,0.0183,0.0085,0.012,0.0099,0.0059,0.0074,0.0107,0.0076,0.0153,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0059,0.0059
2021-11-02,0.0,0.0003,0.0003,0.0017,0.0043,0.0056,0.0047,0.011,0.0208,0.0,0.0,0.011,0.0017,0.006,0.0128,0.0027,0.0027,0.0175,0.002,0.0105,0.014,0.0023,0.0082,0.0097,0.0007,0.0083,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0025,0.0066
2021-11-03,0.0028,0.0028,0.0032,0.0078,0.0095,0.0122,0.0134,0.0182,0.0245,0.0,0.0,0.0,0.0032,0.0049,0.0092,0.0024,0.0051,0.0051,0.0,0.002,0.0105,0.0012,0.0035,0.0095,0.0022,0.0029,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0029,0.0048
2021-11-04,0.0,0.0028,0.0028,0.0021,0.0099,0.0116,0.0026,0.016,0.0208,0.0,0.0,0.0,0.0035,0.0067,0.0084,0.0026,0.005,0.0077,0.0015,0.0015,0.0035,0.001,0.0022,0.0045,0.0001,0.0023,0.003,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0001,0.0024,0.003
2021-11-05,0.0,0.0,0.0028,0.0041,0.0061,0.014,0.0036,0.0062,0.0197,0.0,0.0,0.0,0.0056,0.0091,0.0123,0.0068,0.0094,0.0118,0.0,0.0015,0.0015,0.0014,0.0023,0.0036,0.001,0.0011,0.0033,0.0,0.0,0.0,0.0014,0.0021,0.0021,0.0,0.0001,0.0024
2021-11-08,0.0,0.0,0.0,0.0,0.0041,0.0061,0.0,0.0036,0.0062,0.0,0.0,0.0,0.0,0.0056,0.0091,0.0114,0.0183,0.0209,0.0063,0.0063,0.0078,0.0069,0.0083,0.0093,0.0058,0.0068,0.0069,0.0,0.0,0.0,0.0029,0.0043,0.005,0.0022,0.0022,0.0023
