,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2022-10-10,0.0538,0.0871,0.1012,0.0141,0.0185,0.0105,0.0012,-0.0191,-0.0714,0.0465,0.0904,0.1417,0.0279,0.0627,0.1118,-0.011,-0.0186,-0.0176
2022-10-11,0.0631,0.1203,0.1556,0.0043,0.0185,0.0228,0.0028,0.0041,-0.0163,0.0493,0.0982,0.1442,0.0216,0.05,0.0856,-0.0143,-0.0251,-0.0326
2022-10-12,0.0467,0.1127,0.1726,0.0117,0.0161,0.0304,0.0036,0.0065,0.0077,0.0486,0.1003,0.1515,0.0161,0.038,0.0669,-0.0152,-0.0293,-0.0399
2022-10-13,-0.0195,0.0263,0.0911,-0.0416,-0.0304,-0.0262,-0.0429,-0.0394,-0.0367,0.0367,0.0871,0.1407,0.0037,0.0198,0.0418,-0.0226,-0.0375,-0.0512
2022-10-14,-0.0238,-0.0427,0.0019,-0.0467,-0.0864,-0.0757,-0.0456,-0.0865,-0.0832,0.025,0.0626,0.1142,-0.0076,-0.0039,0.0121,-0.0281,-0.05,-0.0645
2022-10-17,-0.0334,-0.0564,-0.0748,-0.0643,-0.108,-0.1452,-0.0651,-0.1078,-0.146,0.0167,0.0421,0.0804,-0.014,-0.0215,-0.0179,-0.0297,-0.057,-0.0783
2022-10-18,-0.0103,-0.0434,-0.0662,-0.0491,-0.1103,-0.1518,-0.0396,-0.1021,-0.1431,0.0121,0.0291,0.0547,-0.0187,-0.0325,-0.0398,-0.0284,-0.0573,-0.0838
2022-10-19,-0.0208,-0.031,-0.0634,-0.0411,-0.0882,-0.1468,-0.0254,-0.0639,-0.1249,0.0084,0.0206,0.0377,-0.0221,-0.0404,-0.0539,-0.025,-0.0527,-0.0809
2022-10-20,-0.044,-0.064,-0.0737,-0.0531,-0.092,-0.1366,-0.0312,-0.0558,-0.0932,0.0005,0.0089,0.0211,-0.0281,-0.0496,-0.0674,-0.0262,-0.0505,-0.0775
2022-10-21,-0.1116,-0.1507,-0.1684,-0.1316,-0.1777,-0.2115,-0.1185,-0.146,-0.1676,-0.0164,-0.0159,-0.0076,-0.0427,-0.0697,-0.0903,-0.0383,-0.0635,-0.0869
2022-10-24,-0.125,-0.2227,-0.2569,-0.1602,-0.2707,-0.3095,-0.1572,-0.2571,-0.2803,-0.0351,-0.0508,-0.0504,-0.0586,-0.0988,-0.1242,-0.054,-0.0903,-0.1141
2022-10-25,-0.1537,-0.2595,-0.3421,-0.1852,-0.3157,-0.4058,-0.188,-0.3157,-0.3967,-0.0548,-0.0879,-0.1028,-0.0776,-0.1316,-0.1687,-0.0722,-0.1223,-0.156
2022-10-26,-0.1544,-0.2843,-0.3738,-0.1974,-0.346,-0.4508,-0.0626,-0.2388,-0.3585,-0.0669,-0.1181,-0.149,-0.0908,-0.1614,-0.2105,-0.0759,-0.1426,-0.1889
2022-10-27,-0.1123,-0.2493,-0.3647,-0.2,-0.3579,-0.4768,0.0106,-0.0526,-0.2307,-0.0761,-0.1379,-0.1852,-0.1041,-0.1855,-0.2487,-0.0744,-0.1447,-0.2064
2022-10-28,-0.3686,-0.4395,-0.526,-0.4636,-0.5709,-0.6556,-0.1615,-0.1526,-0.2056,-0.1014,-0.1698,-0.2254,-0.1295,-0.2201,-0.291,-0.0825,-0.1508,-0.2152
2022-10-31,-0.4117,-0.6285,-0.6703,-0.591,-0.7806,-0.8245,-0.0664,-0.2171,-0.2088,-0.1301,-0.2184,-0.2778,-0.1587,-0.2676,-0.3439,-0.0882,-0.1634,-0.2257
2022-11-01,-0.5546,-0.738,-0.8346,-1.1146,-1.0469,-1.0252,-0.014,-0.0794,-0.2281,-0.163,-0.2719,-0.3458,-0.1975,-0.3249,-0.4123,-0.0935,-0.1734,-0.2416
2022-11-02,-0.7384,-0.8835,-0.9315,7.3624,-1.9587,-1.3921,0.0537,0.039,-0.03,-0.1977,-0.3285,-0.4159,-0.2495,-0.3978,-0.4933,-0.0933,-0.1781,-0.2506
2022-11-03,0.1989,-0.6863,-0.8603,0.5118,11.6421,-2.4494,0.1573,0.2194,0.2024,-0.2172,-0.3719,-0.4743,-0.3046,-0.4781,-0.5812,-0.0661,-0.1533,-0.2324
2022-11-04,0.3592,0.6295,-0.5737,0.451,1.1936,17.3437,0.0817,0.2518,0.319,-0.2388,-0.4041,-0.5219,-0.4007,-0.5833,-0.6873,-0.0332,-0.0971,-0.1813
2022-11-07,0.7863,1.4279,1.9109,0.2438,0.8048,1.7284,0.078,0.166,0.3494,-0.2517,-0.4304,-0.5541,-0.6006,-0.7607,-0.8336,0.0051,-0.0282,-0.0924
2022-11-08,0.5886,1.8378,2.8571,0.1578,0.4401,1.0895,0.0743,0.1581,0.2527,-0.2583,-0.445,-0.5775,-1.351,-1.1402,-1.084,0.023,0.0282,-0.0059
2022-11-09,0.4931,1.372,3.2372,0.109,0.2839,0.597,-0.0257,0.0468,0.1284,-0.2636,-0.4538,-0.5913,3.4917,-2.5767,-1.6297,0.0176,0.041,0.0464
2022-11-10,-0.2762,0.0807,0.7168,0.3703,0.5196,0.7594,-0.171,-0.1923,-0.1323,-0.2119,-0.4196,-0.5695,0.692,6.6001,-3.6677,0.0133,0.0311,0.0548
2022-11-11,0.0827,-0.2164,0.17,0.2031,0.6486,0.8282,-0.1519,-0.2969,-0.315,-0.0889,-0.282,-0.4712,0.3794,1.3339,9.4833,0.0029,0.0162,0.0341
2022-11-14,0.0587,0.1463,-0.1704,0.1288,0.358,0.8609,-0.0995,-0.2363,-0.3669,0.0586,-0.0355,-0.2399,0.2581,0.7354,1.9364,-0.0051,-0.0022,0.011
2022-11-15,0.0872,0.151,0.2462,0.0824,0.2218,0.47,-0.076,-0.168,-0.2943,0.152,0.2195,0.1111,0.1942,0.5024,1.0724,-0.0163,-0.0213,-0.0185
2022-11-16,-0.1653,-0.0925,-0.0392,0.1216,0.214,0.3704,-0.3014,-0.3545,-0.4187,0.1009,0.2682,0.3426,0.1719,0.3994,0.7607,-0.0552,-0.0706,-0.0753
2022-11-17,-0.7633,-0.8024,-0.7852,0.1355,0.2735,0.3785,-0.5626,-0.6944,-0.7176,-0.0091,0.0908,0.2566,0.1556,0.3543,0.6172,-0.1007,-0.1503,-0.1642
2022-11-18,-1.3982,-1.0942,-1.0787,0.0558,0.1988,0.3446,-0.7062,-0.8715,-0.9102,-0.0787,-0.0871,0.005,0.134,0.3105,0.5357,-0.1429,-0.2292,-0.2717
2022-11-21,2.9314,-2.5655,-1.3705,0.0482,0.1067,0.2566,-2.1558,-1.3396,-1.1485,-0.1645,-0.2302,-0.2372,0.1186,0.2685,0.4659,-0.2007,-0.3149,-0.3839
2022-11-22,1.264,7.9006,-4.5442,0.0581,0.1091,0.1709,2.2416,-4.7467,-2.1007,-0.3385,-0.4473,-0.4907,0.1097,0.2414,0.4077,-0.2764,-0.4216,-0.5043
2022-11-23,1.0782,3.705,17.4976,0.107,0.1713,0.2278,1.2131,6.1738,-9.2916,-0.6386,-0.7609,-0.8002,0.0964,0.2167,0.3611,-0.4036,-0.5685,-0.6551
2022-11-25,0.2255,1.5469,4.766,0.036,0.1468,0.2134,0.3797,2.0533,8.8975,-2.0758,-1.3888,-1.2572,0.0808,0.1851,0.3151,-0.6979,-0.8199,-0.8697
2022-11-28,-0.0422,0.1738,1.4395,-0.0194,0.0159,0.1246,0.0889,0.5023,2.3247,1.912,-4.1327,-2.1321,0.0632,0.1491,0.2599,-2.2813,-1.387,-1.2308
2022-11-29,-0.0697,-0.1089,0.092,-0.0158,-0.0349,-0.0001,0.0997,0.1974,0.652,0.6469,3.7957,-6.1591,0.0513,0.1177,0.2081,1.804,-4.5929,-2.0853
2022-11-30,0.1269,0.0483,0.0041,0.0225,0.0063,-0.0132,0.2482,0.3726,0.4946,0.3983,1.3028,5.7058,0.0425,0.096,0.1652,0.6445,3.6112,-6.9085
2022-12-01,0.2198,0.3746,0.2787,0.0611,0.085,0.0678,0.206,0.5053,0.6554,0.2584,0.7596,1.8979,0.0372,0.0813,0.1368,0.3784,1.2668,5.3562
2022-12-02,-0.0515,0.157,0.3038,0.0119,0.0738,0.0979,0.1011,0.328,0.6575,0.1718,0.4747,1.062,0.0324,0.0709,0.1164,0.2709,0.7518,1.8809
2022-12-05,-0.0988,-0.1452,0.0427,-0.0287,-0.0171,0.0429,0.0433,0.1488,0.3855,0.1146,0.3062,0.6437,0.0236,0.0568,0.0961,0.2026,0.5284,1.1068
2022-12-06,-0.096,-0.1853,-0.2273,-0.0321,-0.0599,-0.0487,0.0251,0.0695,0.1777,0.0652,0.1873,0.3913,0.0139,0.0378,0.0715,0.1536,0.3873,0.7631
2022-12-07,-0.2201,-0.295,-0.3646,-0.0459,-0.0765,-0.103,0.0126,0.038,0.083,-0.0086,0.056,0.1771,-0.0016,0.0123,0.0361,0.1056,0.2754,0.5338
2022-12-08,-0.23,-0.3994,-0.4571,-0.0415,-0.0855,-0.1148,0.007,0.0197,0.0452,-0.0481,-0.0563,0.0052,-0.0099,-0.0115,0.0023,0.0781,0.192,0.375
2022-12-09,-0.4895,-0.6069,-0.6934,-0.0803,-0.1185,-0.159,-0.0434,-0.0367,-0.0246,-0.0782,-0.1225,-0.1301,-0.016,-0.0257,-0.0273,0.0611,0.1439,0.2648
2022-12-12,-0.6699,-0.8315,-0.8702,-0.0572,-0.133,-0.1689,0.0106,-0.0333,-0.0265,-0.101,-0.1713,-0.2112,-0.02,-0.0356,-0.0451,0.0525,0.1167,0.2039
2022-12-13,-0.4406,-0.8153,-0.9057,-0.0386,-0.0936,-0.1665,0.0473,0.0584,0.0124,-0.1343,-0.2218,-0.2826,-0.0264,-0.0458,-0.0611,0.0388,0.0933,0.1601
2022-12-14,-5.6694,-3.6122,-1.8623,-0.1185,-0.1526,-0.2011,-0.0367,0.0088,0.0195,-0.2408,-0.3428,-0.4091,-0.0451,-0.0703,-0.0889,0.0165,0.056,0.1114
2022-12-15,2.1583,-15.7475,-9.2503,-0.204,-0.2983,-0.3255,-0.0996,-0.1326,-0.0917,-0.4197,-0.5594,-0.6186,-0.0658,-0.1079,-0.1315,-0.0044,0.012,0.0513
2022-12-16,0.5547,3.9104,-23.9286,-0.2267,-0.3844,-0.4574,-0.0933,-0.1836,-0.2136,-0.8432,-0.909,-0.9309,-0.0825,-0.1429,-0.1816,-0.0184,-0.0228,-0.0066
2022-12-19,0.3599,1.1143,5.6777,-0.2593,-0.4272,-0.544,-0.0864,-0.1716,-0.2541,-6.1827,-1.8129,-1.4717,-0.1007,-0.175,-0.2293,-0.0296,-0.0475,-0.0517
2022-12-20,0.1643,0.5833,1.4616,-0.2502,-0.4446,-0.5705,-0.0328,-0.1164,-0.1988,1.2231,-12.5218,-2.8072,-0.117,-0.2059,-0.2715,-0.0349,-0.0634,-0.0807
2022-12-21,0.1194,0.3033,0.7723,-0.3227,-0.4921,-0.6238,-0.0716,-0.1021,-0.1796,0.563,2.4747,-19.0086,-0.1388,-0.2396,-0.3162,-0.0433,-0.0766,-0.1039
2022-12-22,0.1743,0.3145,0.5304,-0.7125,-0.8053,-0.854,-0.1597,-0.2198,-0.2454,0.3735,1.1468,3.7725,-0.1691,-0.2845,-0.3682,-0.0532,-0.0941,-0.1257
2022-12-23,0.1288,0.3255,0.4838,-2.1282,-1.3243,-1.2197,-0.1616,-0.2955,-0.3459,0.2848,0.7647,1.7582,-0.2156,-0.3483,-0.4387,-0.0698,-0.1192,-0.1573
2022-12-27,0.1211,0.2655,0.4861,1.6704,-4.0128,-1.8661,-0.2112,-0.3387,-0.4443,0.2445,0.599,1.1962,-0.2923,-0.4449,-0.5388,-0.0961,-0.1592,-0.2039
2022-12-28,0.1285,0.2652,0.4281,0.6994,3.5382,-6.1201,-0.2905,-0.4403,-0.5308,0.2032,0.4974,0.9239,-0.4149,-0.5859,-0.6752,-0.1175,-0.2024,-0.258
2022-12-29,0.0663,0.2033,0.3491,0.2592,1.1399,4.7144,-0.2991,-0.5027,-0.6077,0.1541,0.3886,0.7281,-0.6479,-0.794,-0.8542,-0.1295,-0.2318,-0.3057
2022-12-30,0.0349,0.1035,0.2454,0.1493,0.4472,1.4594,-0.4785,-0.6345,-0.7407,0.1205,0.2931,0.5559,-1.6653,-1.2343,-1.1371,-0.1497,-0.2598,-0.3468
