2022-10-03,158.74,396.2,254.23,137.69,357.04,232.73,153.7722,386.9582,249.156,150.6989,381.2409,246.017,148.215,376.62,243.48,145.7311,371.9991,240.943,142.1947,365.4202,237.331
2022-10-04,158.74,395.96,251.4,137.69,357.04,232.73,153.7722,386.7749,246.9939,150.6989,381.0926,244.2681,148.215,376.5,242.065,145.7311,371.9074,239.8619,142.1947,365.3689,236.7254
2022-10-05,158.74,389.31,250.58,137.69,357.04,232.73,153.7722,381.6943,246.3674,150.6989,376.9829,243.7613,148.215,373.175,241.655,145.7311,369.3671,239.5487,142.1947,363.9458,236.5499
2022-10-06,158.74,389.31,250.58,137.69,357.04,232.73,153.7722,381.6943,246.3674,150.6989,376.9829,243.7613,148.215,373.175,241.655,145.7311,369.3671,239.5487,142.1947,363.9458,236.5499
2022-10-07,158.74,389.31,250.58,137.69,357.04,232.73,153.7722,381.6943,246.3674,150.6989,376.9829,243.7613,148.215,373.175,241.655,145.7311,369.3671,239.5487,142.1947,363.9458,236.5499
2022-10-10,158.74,389.31,250.58,137.69,357.04,226.73,153.7722,381.6943,244.9514,150.6989,376.9829,241.4693,148.215,373.175,238.655,145.7311,369.3671,235.8407,142.1947,363.9458,231.8339
2022-10-11,154.72,379.46,250.58,137.69,355.71,224.11,150.7009,373.855,244.3331,148.2145,370.3875,240.4685,146.205,367.585,237.345,144.1955,364.7825,234.2215,141.3344,360.7925,229.7746
2022-10-12,154.72,379.46,250.58,137.69,355.71,223.96,150.7009,373.855,244.2977,148.2145,370.3875,240.4112,146.205,367.585,237.27,144.1955,364.7825,234.1288,141.3344,360.7925,229.6567
2022-10-13,154.72,379.46,250.58,134.37,348.11,219.13,149.9174,372.0614,243.1578,146.9463,367.4843,238.5661,144.545,363.785,234.855,142.1437,360.0857,231.1439,138.7249,354.8189,225.8603
2022-10-14,154.72,379.46,250.58,134.37,348.11,219.13,149.9174,372.0614,243.1578,146.9463,367.4843,238.5661,144.545,363.785,234.855,142.1437,360.0857,231.1439,138.7249,354.8189,225.8603
2022-10-17,150.64,379.46,250.58,134.37,348.11,219.13,146.8003,372.0614,243.1578,144.4249,367.4843,238.5661,142.505,363.785,234.855,140.5851,360.0857,231.1439,137.8518,354.8189,225.8603
2022-10-18,147.54,379.46,250.58,134.37,348.11,219.13,144.4319,372.0614,243.1578,142.5091,367.4843,238.5661,140.955,363.785,234.855,139.4009,360.0857,231.1439,137.1884,354.8189,225.8603
2022-10-19,147.54,379.46,250.58,134.37,348.11,219.13,144.4319,372.0614,243.1578,142.5091,367.4843,238.5661,140.955,363.785,234.855,139.4009,360.0857,231.1439,137.1884,354.8189,225.8603
2022-10-20,147.54,379.46,250.58,134.37,348.11,219.13,144.4319,372.0614,243.1578,142.5091,367.4843,238.5661,140.955,363.785,234.855,139.4009,360.0857,231.1439,137.1884,354.8189,225.8603
2022-10-21,147.85,379.46,250.58,134.37,348.11,219.13,144.6687,372.0614,243.1578,142.7006,367.4843,238.5661,141.11,363.785,234.855,139.5194,360.0857,231.1439,137.2547,354.8189,225.8603
2022-10-24,150.23,380.06,250.58,134.37,348.11,219.13,146.487,372.5198,243.1578,144.1715,367.8551,238.5661,142.3,364.085,234.855,140.4285,360.3149,231.1439,137.764,354.9473,225.8603
2022-10-25,152.49,385.25,251.04,134.37,348.11,219.13,148.2137,376.485,243.5092,145.5682,371.0625,238.8504,143.43,366.68,235.085,141.2918,362.2975,231.3196,138.2477,356.058,225.9587
2022-10-26,152.49,387.58,251.04,134.37,348.11,219.13,148.2137,378.2651,243.5092,145.5682,372.5025,238.8504,143.43,367.845,235.085,141.2918,363.1875,231.3196,138.2477,356.5566,225.9587
2022-10-27,152.49,387.58,251.04,134.37,348.11,219.13,148.2137,378.2651,243.5092,145.5682,372.5025,238.8504,143.43,367.845,235.085,141.2918,363.1875,231.3196,138.2477,356.5566,225.9587
2022-10-28,157.5,389.52,251.04,134.37,348.11,219.13,152.0413,379.7472,243.5092,148.6643,373.7014,238.8504,145.935,368.815,235.085,143.2057,363.9286,231.3196,139.3198,356.9717,225.9587
2022-10-31,157.5,389.52,251.04,134.37,348.11,219.13,152.0413,379.7472,243.5092,148.6643,373.7014,238.8504,145.935,368.815,235.085,143.2057,363.9286,231.3196,139.3198,356.9717,225.9587
2022-11-01,157.5,390.39,251.04,134.37,348.11,219.13,152.0413,380.4119,243.5092,148.6643,374.239,238.8504,145.935,369.25,235.085,143.2057,364.261,231.3196,139.3198,357.1579,225.9587
2022-11-02,157.5,390.39,251.04,138.19,356.96,220.04,152.9428,382.5005,243.724,150.1236,377.6197,239.198,147.845,373.675,235.54,145.5664,369.7303,231.882,142.3223,364.114,226.674
2022-11-03,157.5,390.39,251.04,138.75,357.28,213.98,153.075,382.576,242.2938,150.3375,377.742,236.8831,148.125,373.835,232.51,145.9125,369.928,228.1369,142.7625,364.3655,221.9108
2022-11-04,157.5,390.39,251.04,134.38,363.54,213.43,152.0437,384.0534,242.164,148.6682,380.1333,236.673,145.94,376.965,232.235,143.2118,373.7967,227.797,139.3277,369.2859,221.4785
2022-11-07,157.5,390.39,251.04,134.38,363.54,213.43,152.0437,384.0534,242.164,148.6682,380.1333,236.673,145.94,376.965,232.235,143.2118,373.7967,227.797,139.3277,369.2859,221.4785
2022-11-08,157.5,390.39,251.04,134.38,363.54,213.43,152.0437,384.0534,242.164,148.6682,380.1333,236.673,145.94,376.965,232.235,143.2118,373.7967,227.797,139.3277,369.2859,221.4785
2022-11-09,157.5,390.39,251.04,134.38,363.54,213.43,152.0437,384.0534,242.164,148.6682,380.1333,236.673,145.94,376.965,232.235,143.2118,373.7967,227.797,139.3277,369.2859,221.4785
2022-11-10,157.5,395.04,251.04,134.38,368.79,213.43,152.0437,388.845,242.164,148.6682,385.0125,236.673,145.94,381.915,232.235,143.2118,378.8175,227.797,139.3277,374.4075,221.4785
2022-11-11,157.5,399.35,251.04,134.38,368.79,213.43,152.0437,392.1378,242.164,148.6682,387.6761,236.673,145.94,384.07,232.235,143.2118,380.4639,227.797,139.3277,375.3298,221.4785
2022-11-14,157.5,400.18,247.99,134.38,368.79,213.43,152.0437,392.772,239.8338,148.6682,388.189,234.7881,145.94,384.485,230.71,143.2118,380.781,226.6319,139.3277,375.5075,220.8258
2022-11-15,157.5,402.31,247.99,134.38,368.79,213.43,152.0437,394.3993,239.8338,148.6682,389.5054,234.7881,145.94,385.55,230.71,143.2118,381.5946,226.6319,139.3277,375.9633,220.8258
2022-11-16,157.5,402.31,247.99,134.38,368.79,213.43,152.0437,394.3993,239.8338,148.6682,389.5054,234.7881,145.94,385.55,230.71,143.2118,381.5946,226.6319,139.3277,375.9633,220.8258
2022-11-17,155.45,402.31,247.99,134.38,368.79,213.43,150.4775,394.3993,239.8338,147.4013,389.5054,234.7881,144.915,385.55,230.71,142.4287,381.5946,226.6319,138.889,375.9633,220.8258
2022-11-18,155.45,402.31,247.99,134.38,368.79,213.43,150.4775,394.3993,239.8338,147.4013,389.5054,234.7881,144.915,385.55,230.71,142.4287,381.5946,226.6319,138.889,375.9633,220.8258
2022-11-21,153.59,402.31,247.99,134.38,368.79,213.43,149.0564,394.3993,239.8338,146.2518,389.5054,234.7881,143.985,385.55,230.71,141.7182,381.5946,226.6319,138.4909,375.9633,220.8258
2022-11-22,153.59,402.31,247.99,134.38,368.79,213.43,149.0564,394.3993,239.8338,146.2518,389.5054,234.7881,143.985,385.55,230.71,141.7182,381.5946,226.6319,138.4909,375.9633,220.8258
2022-11-23,153.59,402.93,248.28,134.38,370.0,213.43,149.0564,395.1585,240.0554,146.2518,390.3507,234.9673,143.985,386.465,230.855,141.7182,382.5793,226.7427,138.4909,377.047,220.8879
2022-11-25,153.59,402.93,248.7,134.59,373.61,221.28,149.106,396.0105,242.2289,146.332,391.7298,238.2256,144.09,388.27,234.99,141.848,384.8102,231.7544,138.656,379.8845,227.1479
2022-11-28,153.59,402.93,248.7,134.59,373.61,224.33,149.106,396.0105,242.9487,146.332,391.7298,239.3907,144.09,388.27,236.515,141.848,384.8102,233.6393,138.656,379.8845,229.5452
2022-11-29,153.59,402.93,248.7,134.59,373.61,224.33,149.106,396.0105,242.9487,146.332,391.7298,239.3907,144.09,388.27,236.515,141.848,384.8102,233.6393,138.656,379.8845,229.5452
2022-11-30,153.59,407.68,255.33,139.5,385.64,235.0,150.2648,402.4786,250.5321,148.2076,399.2607,247.5639,146.545,396.66,245.165,144.8824,394.0593,242.7661,142.5153,390.3566,239.3506
2022-12-01,153.59,410.0,256.12,140.35,390.14,237.63,150.4654,405.313,251.7564,148.5323,402.4135,249.0568,146.97,400.07,246.875,145.4077,397.7265,244.6932,143.1834,394.39,241.5869
2022-12-02,153.59,410.0,256.12,140.35,390.14,237.63,150.4654,405.313,251.7564,148.5323,402.4135,249.0568,146.97,400.07,246.875,145.4077,397.7265,244.6932,143.1834,394.39,241.5869
2022-12-05,153.59,410.0,256.12,140.35,390.14,237.63,150.4654,405.313,251.7564,148.5323,402.4135,249.0568,146.97,400.07,246.875,145.4077,397.7265,244.6932,143.1834,394.39,241.5869
2022-12-06,152.7,410.0,256.12,140.35,390.14,237.63,149.7854,405.313,251.7564,147.9823,402.4135,249.0568,146.525,400.07,246.875,145.0677,397.7265,244.6932,142.9929,394.39,241.5869
2022-12-07,152.7,410.0,256.12,140.0,390.14,237.63,149.7028,405.313,251.7564,147.8486,402.4135,249.0568,146.35,400.07,246.875,144.8514,397.7265,244.6932,142.7178,394.39,241.5869
2022-12-08,152.7,410.0,256.12,140.0,391.64,238.21,149.7028,405.667,251.8932,147.8486,402.9865,249.2784,146.35,400.82,247.165,144.8514,398.6535,245.0516,142.7178,395.569,242.0427
2022-12-09,151.83,410.0,256.12,140.0,391.64,238.21,149.0381,405.667,251.8932,147.3109,402.9865,249.2784,145.915,400.82,247.165,144.5191,398.6535,245.0516,142.5316,395.569,242.0427
2022-12-12,151.83,410.0,256.12,140.0,391.64,238.21,149.0381,405.667,251.8932,147.3109,402.9865,249.2784,145.915,400.82,247.165,144.5191,398.6535,245.0516,142.5316,395.569,242.0427
2022-12-13,151.83,410.49,263.92,140.0,391.64,238.21,149.0381,406.0414,257.8524,147.3109,403.2893,254.0988,145.915,401.065,251.065,144.5191,398.8407,248.0312,142.5316,395.6739,243.7119
2022-12-14,150.92,410.49,263.92,140.0,391.64,238.21,148.3429,406.0414,257.8524,146.7486,403.2893,254.0988,145.46,401.065,251.065,144.1714,398.8407,248.0312,142.3369,395.6739,243.7119
2022-12-15,150.92,410.49,263.92,136.03,387.89,238.21,147.406,405.1564,257.8524,145.232,401.8568,254.0988,143.475,399.19,251.065,141.718,396.5232,248.0312,139.2165,392.7264,243.7119
2022-12-16,150.92,410.49,263.92,133.73,381.04,238.21,146.8632,403.5398,257.8524,144.3534,399.2401,254.0988,142.325,395.765,251.065,140.2966,392.2899,248.0312,137.4087,387.3423,243.7119
2022-12-19,150.92,410.49,263.92,131.32,378.28,238.71,146.2944,402.8884,257.9704,143.4328,398.1858,254.2898,141.12,394.385,251.315,138.8072,390.5842,248.3402,135.5144,385.1729,244.1049
2022-12-20,150.92,410.49,263.92,129.89,377.85,238.42,145.9569,402.787,257.902,142.8865,398.0215,254.179,140.405,394.17,251.17,137.9235,390.3185,248.161,134.3904,384.835,243.877
2022-12-21,150.92,410.49,263.92,129.89,377.85,238.42,145.9569,402.787,257.902,142.8865,398.0215,254.179,140.405,394.17,251.17,137.9235,390.3185,248.161,134.3904,384.835,243.877
2022-12-22,150.92,410.49,263.92,129.89,374.77,233.87,145.9569,402.0601,256.8282,142.8865,396.845,252.4409,140.405,392.63,248.895,137.9235,388.415,245.3491,134.3904,382.4141,240.3007
2022-12-23,149.97,410.49,263.92,129.64,374.77,233.87,145.1721,402.0601,256.8282,142.2039,396.845,252.4409,139.805,392.63,248.895,137.4061,388.415,245.3491,133.9906,382.4141,240.3007
2022-12-27,149.97,410.49,263.92,128.72,374.77,233.87,144.955,402.0601,256.8282,141.8525,396.845,252.4409,139.345,392.63,248.895,136.8375,388.415,245.3491,133.2675,382.4141,240.3007
2022-12-28,149.97,410.49,263.92,125.87,374.77,233.87,144.2824,402.0601,256.8282,140.7638,396.845,252.4409,137.92,392.63,248.895,135.0762,388.415,245.3491,131.0274,382.4141,240.3007
2022-12-29,149.97,410.49,263.92,125.87,374.77,233.87,144.2824,402.0601,256.8282,140.7638,396.845,252.4409,137.92,392.63,248.895,135.0762,388.415,245.3491,131.0274,382.4141,240.3007
2022-12-30,149.97,410.49,263.92,125.87,374.77,233.87,144.2824,402.0601,256.8282,140.7638,396.845,252.4409,137.92,392.63,248.895,135.0762,388.415,245.3491,131.0274,382.4141,240.3007
