,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2020-12-21,126.8544,349.5707,214.3185,121.74,345.5271,207.9629,116.6256,341.4836,201.6072,4.86,13.13,30.84,4.5793,9.9279,25.146,,,,1.0,1.0,1.0,130.9367,395.0392,228.7073,121.7781,344.7471,208.8515,112.6194,294.455,188.9958,129.58,378.46,224.0,124.865,370.245,216.555,120.15,362.03,209.11
2020-12-22,128.6188,349.5964,216.2284,122.3543,345.6621,208.5536,116.0897,341.7279,200.8787,9.16,10.9,21.95,4.9065,9.9973,24.9178,,,,1.0,1.0,1.0,132.53,394.7216,229.8033,122.717,344.8861,209.8087,112.904,295.0506,189.814,134.41,378.46,225.63,127.28,370.245,217.37,120.15,362.03,209.11
2020-12-23,129.6849,349.616,216.9921,122.9136,345.8257,209.0207,116.1422,342.0354,201.0493,3.61,7.53,23.83,4.8139,9.8211,24.8401,,,,1.0,1.0,1.0,133.0385,394.7281,229.9043,123.4107,345.048,210.2622,113.7829,295.3679,190.62,134.41,378.46,225.63,127.28,370.245,217.37,120.15,362.03,209.11
2020-12-24,130.7444,349.7335,218.0328,123.5921,345.8743,209.5986,116.4399,342.0151,201.1643,5.54,10.4,22.93,4.8658,9.8624,24.7036,,,,1.0,1.0,1.0,133.8755,394.7755,230.6027,124.144,345.3683,210.8779,114.4124,295.961,191.153,134.41,378.46,225.63,127.28,370.245,217.37,120.15,362.03,209.11
2020-12-28,133.1959,350.7525,219.4558,124.495,346.1864,210.3343,115.7941,341.6203,201.2127,8.43,11.15,25.14,5.1204,9.9544,24.7348,,,,1.0,1.0,1.0,135.6348,395.5127,231.6056,125.3941,346.0432,211.6968,115.1534,296.5736,191.788,137.34,378.46,226.03,128.745,370.245,217.57,120.15,362.03,209.11
2020-12-29,134.5422,351.3189,220.4537,125.2271,346.3793,210.895,115.9121,341.4396,201.3363,5.27,10.16,23.57,5.131,9.9691,24.6516,,,,1.0,1.0,1.0,136.5023,395.8433,232.2394,126.2402,346.5401,212.3012,115.9781,297.2369,192.3631,138.79,378.46,227.18,129.47,370.245,218.145,120.15,362.03,209.11
2020-12-30,135.0385,351.9663,220.4502,126.0607,346.83,211.5757,117.0829,341.6937,202.7012,4.25,9.4,23.33,5.0681,9.9284,24.5572,,,,1.0,1.0,1.0,136.9604,396.1518,232.3646,126.8242,347.0374,212.5077,116.688,297.923,192.6509,138.79,378.46,227.18,129.47,370.245,218.145,120.15,362.03,209.11
2020-12-31,135.245,352.9402,219.9083,126.72,347.415,212.395,118.195,341.8898,204.8817,4.12,9.15,24.39,5.0004,9.8728,24.5453,,,,1.0,1.0,1.0,137.1964,396.7949,232.527,127.1956,347.7044,212.7814,117.1949,298.6139,193.0357,138.79,378.46,227.18,129.67,370.245,218.145,120.55,362.03,209.11
2021-01-04,134.6883,352.7225,219.3442,127.2086,347.6871,212.7,119.7288,342.6518,206.0558,6.85,8.44,23.41,5.1325,9.7705,24.4642,,,,1.0,1.0,1.0,137.3559,396.5721,231.9515,127.0909,347.6438,212.4105,116.8259,298.7155,192.8696,138.79,378.46,227.18,130.165,370.245,219.71,121.54,362.03,212.24
2021-01-05,133.6279,352.1053,218.8272,127.8529,348.2393,212.9543,122.0778,344.3733,207.0814,5.33,8.52,25.25,5.1466,9.6812,24.5203,,,,1.0,1.0,1.0,137.5013,396.9506,231.4781,127.2081,347.91,212.1158,116.9149,298.8694,192.7535,138.79,378.46,227.18,131.12,370.245,219.71,123.45,362.03,212.24
2021-01-06,133.7687,352.7582,219.3502,127.7636,348.6107,212.8243,121.7585,344.4632,206.2984,4.67,6.29,27.34,5.1126,9.4389,24.7217,,,,1.0,1.0,1.0,136.9601,397.8627,230.0116,126.735,348.4193,211.1337,116.5099,298.9759,192.2558,138.79,378.46,227.18,131.12,370.245,219.56,123.45,362.03,211.94
2021-01-07,133.7455,355.298,219.3595,127.9807,349.3171,212.7557,122.2159,343.3362,206.152,7.97,14.59,28.17,5.3167,9.8069,24.968,,,,1.0,1.0,1.0,137.521,399.4941,230.6736,126.8877,349.5581,211.0599,116.2543,299.622,191.4461,138.79,379.9,227.18,131.12,370.965,219.56,123.45,362.03,211.94
2021-01-08,133.8462,357.9257,219.3642,128.2143,350.03,212.7693,122.5824,342.1343,206.1744,4.75,10.0,24.53,5.2762,9.8207,24.9367,,,,1.0,1.0,1.0,137.719,400.6891,230.8079,127.1667,350.8157,211.1665,116.6143,300.9422,191.5252,138.79,381.49,227.18,131.12,371.76,219.56,123.45,362.03,211.94
2021-01-11,133.5621,359.1519,219.4057,128.3771,350.6693,212.6936,123.1922,342.1867,205.9814,1.67,7.05,21.59,5.0186,9.6228,24.6977,,,,1.0,1.0,1.0,137.047,400.9783,230.2312,127.0098,351.5829,210.9857,116.9726,302.1876,191.7401,138.79,381.49,227.18,131.12,371.76,219.56,123.45,362.03,211.94
2021-01-12,133.5059,360.0621,219.3348,128.4171,351.4029,212.1657,123.3284,342.7437,204.9967,3.7,7.29,23.29,4.9244,9.4561,24.5971,,,,1.0,1.0,1.0,136.6986,401.4528,229.4119,126.8498,352.2585,210.4996,117.001,303.0643,191.5873,138.79,381.49,227.18,132.585,373.155,219.56,126.38,364.82,211.94
2021-01-13,133.4394,360.8537,218.6646,128.3479,352.2471,211.6421,123.2563,343.6406,204.6196,5.64,9.42,24.21,4.9755,9.4536,24.5695,,,,1.0,1.0,1.0,136.9342,402.111,229.1668,126.9832,352.972,210.2596,117.0321,303.8331,191.3525,138.79,381.49,227.18,132.585,373.155,219.56,126.38,364.82,211.94
2021-01-14,133.4579,361.0631,218.7635,128.205,352.98,211.0914,122.9521,344.8969,203.4194,3.15,8.76,23.52,4.8451,9.404,24.4945,,,,1.0,1.0,1.0,136.5317,402.4128,228.4331,126.8414,353.4238,209.625,117.1511,304.4348,190.817,138.79,381.49,227.18,132.585,373.155,219.56,126.38,364.82,211.94
2021-01-15,133.5168,360.863,218.3492,127.8679,353.4307,210.3957,122.2189,345.9984,202.4423,4.3,9.01,21.22,4.8062,9.3759,24.2606,,,,1.0,1.0,1.0,136.1003,401.9898,227.7788,126.4879,353.4686,209.027,116.8755,304.9474,190.2753,138.79,381.49,227.18,132.585,373.155,219.56,126.38,364.82,211.94
2021-01-19,132.0677,361.2579,216.8124,127.2493,353.8671,209.8086,122.4309,346.4764,202.8047,4.52,11.84,25.47,4.7858,9.5519,24.347,,,,1.0,1.0,1.0,135.8423,402.5721,228.1005,126.2708,353.8781,208.9967,116.6993,305.1841,189.893,138.79,381.49,227.18,132.585,373.155,219.56,126.38,364.82,211.94
2021-01-20,131.2629,362.7175,216.8801,127.0507,354.7029,209.8221,122.8386,346.6882,202.7642,7.63,16.99,28.25,4.9889,10.0832,24.6258,,,,1.0,1.0,1.0,136.6072,404.1419,230.1529,126.6294,354.8904,209.9865,116.6516,305.6388,189.8202,135.99,384.79,225.79,131.185,374.805,218.865,126.38,364.82,211.94
2021-01-21,132.4833,363.9386,217.8296,127.27,355.5264,210.0486,122.0567,347.1142,202.2676,10.71,9.88,23.48,5.3976,10.0687,24.5439,,,,1.0,1.0,1.0,138.3659,404.8995,231.0616,127.5708,355.8117,210.9243,116.7757,306.7238,190.787,139.67,384.95,226.3,133.025,374.885,219.12,126.38,364.82,211.94
2021-01-22,134.5881,364.683,218.8556,127.715,356.1321,210.2921,120.8419,347.5813,201.7287,6.16,13.05,22.33,5.452,10.2816,24.3858,,,,1.0,1.0,1.0,139.5774,405.211,232.427,128.6734,356.4394,211.8637,117.7693,307.6678,191.3005,139.85,384.95,230.07,133.115,374.885,221.005,126.38,364.82,211.94
2021-01-25,137.9498,364.5624,221.5262,128.6571,357.1814,211.1079,119.3645,349.8004,200.6895,9.25,11.81,24.25,5.7233,10.3908,24.3761,,,,1.0,1.0,1.0,141.5769,405.9251,233.9195,130.1302,357.1728,213.1379,118.6836,308.4206,192.3563,145.09,384.95,230.07,135.735,376.5,221.005,126.38,368.05,211.94
2021-01-26,140.5318,364.2949,224.5972,129.505,358.02,212.1021,118.4782,351.7451,199.6071,4.7,12.76,23.91,5.6502,10.56,24.3428,,,,1.0,1.0,1.0,142.7253,406.4194,235.7222,131.4249,357.7338,214.6022,120.1245,309.0482,193.4822,145.09,385.85,234.18,135.735,377.485,223.06,126.38,369.12,211.94
2021-01-27,142.0911,364.1133,226.9181,130.5836,358.0779,213.525,119.0761,352.0424,200.1319,4.46,16.32,18.94,5.5652,10.9714,23.9569,,,,1.0,1.0,1.0,143.5333,404.9551,237.8874,132.4029,357.0413,215.9446,121.2725,309.1275,194.0017,145.09,385.85,240.44,135.975,378.93,226.235,126.86,372.01,212.03
2021-01-28,142.5373,364.1372,230.9643,131.0143,357.9793,214.9471,119.4913,351.8214,198.9299,5.29,17.97,29.39,5.5455,11.4713,24.345,,,,1.0,1.0,1.0,143.6949,405.5364,240.8266,132.6038,356.8465,217.884,121.5128,308.1565,194.9413,145.09,385.85,242.64,135.975,378.93,227.335,126.86,372.01,212.03
2021-01-29,142.536,365.1676,232.3645,131.0086,357.2271,215.7979,119.4812,349.2867,199.2313,6.53,7.53,21.09,5.6159,11.1898,24.1125,,,,1.0,1.0,1.0,143.3417,403.9532,241.0484,132.11,355.7283,218.6688,120.8783,307.5033,196.2891,145.09,385.85,242.64,135.975,377.06,227.335,126.86,368.27,212.03
2021-02-01,142.5298,365.1559,235.388,131.3686,357.0621,217.325,120.2073,348.9683,199.262,6.48,18.73,28.88,5.6776,11.7284,24.453,,,,1.0,1.0,1.0,143.3212,404.4385,243.7951,131.966,355.5325,220.3383,120.6108,306.6265,196.8815,145.09,385.85,242.64,135.975,377.06,227.335,126.86,368.27,212.03
2021-02-02,142.4935,365.4228,237.4902,131.8007,357.2493,219.0186,121.1079,349.0758,200.5469,5.28,11.12,28.96,5.6492,11.6849,24.7749,,,,1.0,1.0,1.0,143.2502,405.5807,245.1364,131.9519,356.0308,221.7665,120.6535,306.4809,198.3966,145.09,385.85,242.64,136.015,377.06,227.335,126.94,368.27,212.03
2021-02-03,142.4839,365.653,240.01,132.0136,357.3879,220.8557,121.5432,349.1227,201.7014,3.91,14.04,24.43,5.525,11.8532,24.7503,,,,1.0,1.0,1.0,142.8522,406.0007,247.1599,131.8023,356.5,223.4536,120.7524,306.9994,199.7473,145.09,385.85,245.09,136.015,377.06,228.56,126.94,368.27,212.03
2021-02-04,142.513,366.7876,240.9093,132.605,357.9079,222.8529,122.697,349.0281,204.7964,6.57,8.82,26.69,5.5996,11.6365,24.8889,,,,1.0,1.0,1.0,143.3212,407.2297,248.0608,132.122,357.452,224.7878,120.9228,307.6743,201.5148,145.09,386.24,245.09,136.015,377.255,228.56,126.94,368.27,212.03
2021-02-05,141.9377,368.0178,240.6215,133.29,358.7157,224.8893,124.6423,349.4137,209.157,3.22,9.82,24.83,5.4296,11.5068,24.8846,,,,1.0,1.0,1.0,143.2023,408.2371,248.9829,132.343,358.4678,225.9694,121.4838,308.6985,202.9559,145.09,388.47,245.09,136.015,378.37,228.86,126.94,368.27,212.63
2021-02-08,141.0957,369.8652,240.0632,133.9379,359.5129,226.6829,126.78,349.1605,213.3025,3.18,10.03,25.49,5.2689,11.4013,24.9279,,,,1.0,1.0,1.0,143.0925,409.5545,249.8307,132.5546,359.6987,227.0282,122.0168,309.843,204.2256,145.09,390.56,245.09,136.82,379.415,231.19,128.55,368.27,217.29
2021-02-09,140.8243,371.1048,240.7107,134.23,359.9407,228.0214,127.6357,348.7767,215.3321,3.95,10.85,23.19,5.1747,11.3619,24.8038,,,,1.0,1.0,1.0,142.9702,410.3411,250.8362,132.6207,360.7336,228.1124,122.2712,311.1261,205.3886,145.09,390.89,245.09,137.65,379.58,233.755,130.21,368.27,222.42
2021-02-10,140.8001,372.1476,240.6163,134.1407,360.3336,229.2514,127.4813,348.5195,217.8866,3.94,10.76,24.82,5.0865,11.3189,24.8049,,,,1.0,1.0,1.0,142.7697,411.2189,251.5672,132.5966,361.6091,228.9294,122.4235,311.9993,206.2916,145.09,392.28,245.92,137.65,380.275,235.07,130.21,368.27,224.22
2021-02-11,140.5386,373.3475,240.3478,133.88,360.86,230.5293,127.2214,348.3725,220.7108,3.95,10.91,24.39,5.0054,11.2897,24.7753,,,,1.0,1.0,1.0,142.5531,411.9971,252.4329,132.5424,362.4465,229.8535,122.5317,312.896,207.2741,145.09,392.28,245.92,137.65,380.275,235.07,130.21,368.27,224.22
2021-02-12,139.1803,374.7698,240.3339,133.3671,361.415,231.595,127.554,348.0602,222.8561,3.34,9.44,25.01,4.8864,11.1576,24.792,,,,1.0,1.0,1.0,142.2989,412.9991,253.0335,132.5261,363.415,230.7184,122.7533,313.8309,208.4032,144.3,392.9,245.92,137.255,380.585,238.0,130.21,368.27,230.08
2021-02-16,137.3551,376.0053,240.1432,132.685,361.9871,232.3786,128.0149,347.969,224.614,3.59,9.79,24.46,4.7938,11.0599,24.7683,,,,1.0,1.0,1.0,141.8155,413.7483,253.421,132.2279,364.2117,231.3013,122.6403,314.675,209.1815,144.3,394.17,246.13,137.255,381.22,238.135,130.21,368.27,230.14
2021-02-17,135.7481,376.612,239.7867,131.9157,363.1964,233.1964,128.0833,349.7809,226.6062,2.75,9.22,23.27,4.6478,10.9285,24.6613,,,,1.0,1.0,1.0,140.9585,414.2354,253.8007,131.6629,364.9128,231.9438,122.3672,315.5902,210.0868,141.99,394.17,246.13,135.73,381.22,238.74,129.47,368.27,231.35
2021-02-18,135.9034,376.945,240.0919,131.4143,364.0764,233.57,126.9252,351.2079,227.0481,2.59,7.81,22.05,4.5008,10.7057,24.4748,,,,1.0,1.0,1.0,140.0281,414.2606,253.8587,131.0265,365.3111,232.4473,122.0248,316.3615,211.0358,137.88,394.17,246.13,132.645,381.22,238.74,127.41,368.27,231.35
2021-02-19,136.1823,374.6868,237.5778,131.2814,365.4186,234.2293,126.3806,356.1503,230.8808,3.82,8.14,24.48,4.4522,10.5225,24.4752,,,,1.0,1.0,1.0,139.3994,414.5199,253.5659,130.495,365.5696,232.521,121.5906,316.6193,211.476,137.88,394.17,246.13,132.645,382.275,239.28,127.41,370.38,232.43
2021-02-22,137.2433,372.899,238.927,130.7264,366.145,233.9121,124.2095,359.391,228.8972,4.12,5.53,22.37,4.4285,10.1659,24.3248,,,,1.0,1.0,1.0,138.3872,414.0672,252.0832,129.5303,365.4177,231.7515,120.6734,316.7681,211.4198,137.88,394.17,246.13,131.74,385.245,239.265,125.6,376.32,232.4
2021-02-23,137.7309,372.1024,240.1132,130.1021,366.545,233.5193,122.4734,360.9876,226.9254,8.32,8.08,24.52,4.7064,10.0169,24.3387,,,,1.0,1.0,1.0,138.0885,414.0221,250.9584,128.6756,365.3446,230.9246,119.2627,316.6672,210.8909,137.88,394.17,246.13,128.135,387.185,237.43,118.39,380.2,228.73
2021-02-24,138.1052,371.1623,240.4498,129.5157,367.2121,232.9743,120.9262,363.262,225.4988,3.33,9.65,27.36,4.6081,9.9907,24.5545,,,,1.0,1.0,1.0,137.0844,414.9264,250.3547,127.8682,365.8173,230.3733,118.6519,316.7083,210.392,137.88,394.17,246.13,128.135,387.185,237.43,118.39,380.2,228.73
2021-02-25,138.3746,372.1858,241.797,128.3843,366.9521,232.1136,118.394,361.7185,222.4302,5.92,7.8,22.99,4.7018,9.8342,24.4428,,,,1.0,1.0,1.0,136.0041,413.9273,248.8466,126.6004,365.0417,229.1782,117.1968,316.1561,209.5099,137.88,394.17,246.13,128.135,387.185,237.005,118.39,380.2,227.88
2021-02-26,138.0314,373.4641,241.8771,127.3014,366.4579,231.4736,116.5715,359.4516,221.07,6.49,13.96,25.58,4.8296,10.1289,24.524,,,,1.0,1.0,1.0,135.1955,413.1708,248.8376,125.5364,364.1228,228.5798,115.8773,315.0748,208.322,137.88,394.17,246.13,128.135,386.2,237.005,118.39,378.23,227.88
2021-03-01,136.738,373.3699,241.5046,126.6643,366.3957,231.13,116.5906,359.4216,220.7554,9.31,12.78,32.77,5.1496,10.3183,25.113,,,,1.0,1.0,1.0,135.7654,414.7098,249.2857,125.4662,364.4838,228.6492,115.167,314.2577,208.0127,137.88,394.17,246.13,128.135,386.2,237.005,118.39,378.23,227.88
2021-03-02,135.4971,373.2057,240.903,125.9036,366.1464,230.485,116.3101,359.0872,220.067,3.71,8.2,23.24,5.0468,10.1669,24.9792,,,,1.0,1.0,1.0,135.1509,414.3737,248.6472,125.0574,364.4153,228.3133,114.9638,314.4568,207.9794,136.99,394.17,246.13,127.69,386.2,237.005,118.39,378.23,227.88
2021-03-03,134.3618,373.5049,241.0196,124.9721,365.5636,229.47,115.5825,357.6222,217.9204,3.87,7.45,22.86,4.9627,9.9729,24.8279,,,,1.0,1.0,1.0,134.2284,413.3676,247.1546,124.303,363.7119,227.2088,114.3776,314.0562,207.2631,136.39,394.17,246.13,127.39,386.2,236.695,118.39,378.23,227.26
2021-03-04,133.1163,374.3111,240.4071,123.9243,364.6214,228.2821,114.7322,354.9318,216.1572,4.98,12.46,24.86,4.9639,10.1505,24.8301,,,,1.0,1.0,1.0,133.3265,412.1706,246.4461,123.3986,362.5103,226.145,113.4708,312.85,205.8439,136.01,394.17,246.13,127.2,383.025,235.195,118.39,371.88,224.26
2021-03-05,131.0949,373.3902,238.7744,122.95,364.0157,227.3964,114.8051,354.6413,216.0185,4.42,14.04,30.06,4.9251,10.4283,25.2037,,,,1.0,1.0,1.0,132.633,412.747,246.7077,122.7828,362.3396,225.851,112.9326,311.9322,204.9943,136.01,394.17,246.13,126.79,383.025,235.195,117.57,371.88,224.26
2021-03-08,130.1049,372.4303,237.4272,121.7743,363.3043,226.3086,113.4436,354.1783,215.19,4.79,9.43,26.45,4.9154,10.357,25.2927,,,,1.0,1.0,1.0,131.42,412.5371,245.7663,121.5891,361.9517,225.0522,111.7582,311.3662,204.3381,132.22,392.66,244.31,124.215,382.27,234.285,116.21,371.88,224.26
2021-03-09,128.7683,371.4118,235.1694,121.0929,362.9536,225.5886,113.4174,354.4954,216.0077,8.23,15.52,30.48,5.1522,10.7258,25.6632,,,,1.0,1.0,1.0,131.4749,413.6259,246.6355,121.1706,362.2994,225.1839,110.8662,310.9729,203.7323,130.71,392.38,243.93,123.46,382.13,234.095,116.21,371.88,224.26
2021-03-10,127.5434,371.1603,232.405,120.4129,362.8771,224.8036,113.2824,354.5939,217.2021,3.72,10.96,26.84,5.0499,10.7425,25.7473,,,,1.0,1.0,1.0,130.7636,414.3981,246.6085,120.6638,362.9035,225.1234,110.564,311.4089,203.6383,130.71,392.38,243.86,123.46,382.13,234.06,116.21,371.88,224.26
2021-03-11,125.8932,372.0908,231.0932,119.8607,363.1129,224.5379,113.8282,354.1349,217.9825,5.84,14.44,28.82,5.1063,11.0067,25.9668,,,,1.0,1.0,1.0,130.696,415.8566,247.6909,120.4833,363.923,225.6776,110.2707,311.9895,203.6643,129.72,395.65,239.17,122.965,383.765,231.715,116.21,371.88,224.26
2021-03-12,125.2558,373.5099,231.3331,119.5136,363.5857,224.6236,113.7713,353.6615,217.9141,2.01,6.54,23.66,4.8852,10.6876,25.802,,,,1.0,1.0,1.0,129.9759,416.4773,247.3558,120.2055,364.8733,225.9806,110.4352,313.2693,204.6054,128.72,395.65,239.17,122.465,383.765,231.715,116.21,371.88,224.26
2021-03-15,124.8481,375.3758,231.5492,119.3829,364.185,224.73,113.9176,352.9942,217.9108,5.6,7.24,25.64,4.9362,10.4413,25.7904,,,,1.0,1.0,1.0,130.2226,417.5724,247.0045,120.3501,365.9915,226.1218,110.4777,314.4107,205.2391,128.72,396.69,239.17,122.465,384.285,231.715,116.21,371.88,224.26
2021-03-16,124.905,376.3325,232.2297,119.3986,364.4636,224.9479,113.8921,352.5947,217.666,5.93,13.02,24.57,5.0072,10.6255,25.7033,,,,1.0,1.0,1.0,130.6965,418.3045,247.8687,120.6821,366.898,226.6176,110.6677,315.4915,205.3665,128.72,397.83,240.06,122.465,384.855,232.16,116.21,371.88,224.26
2021-03-17,125.306,378.0667,232.8121,119.6621,365.4679,225.5043,114.0183,352.869,218.1965,3.52,8.71,25.33,4.901,10.4887,25.6766,,,,1.0,1.0,1.0,130.6665,419.2061,247.9393,120.8645,367.8529,226.9619,111.0625,316.4997,205.9845,128.72,398.12,240.06,122.465,385.0,232.16,116.21,371.88,224.26
2021-03-18,125.3081,378.1699,232.8022,119.6114,366.2157,225.3893,113.9147,354.2615,217.9764,2.86,4.99,22.66,4.7552,10.0959,25.4611,,,,1.0,1.0,1.0,129.981,418.8775,246.6362,120.4706,367.9552,226.4443,110.9602,317.0329,206.2524,128.72,398.12,240.06,122.465,385.0,232.16,116.21,371.88,224.26
2021-03-19,123.9385,378.2803,232.1453,119.0664,366.2943,224.9343,114.1943,354.3083,217.7233,3.52,9.39,22.95,4.667,10.0455,25.2818,,,,1.0,1.0,1.0,129.3924,418.5154,246.0401,120.0585,367.9518,225.9491,110.7246,317.3883,205.858,128.72,398.12,240.06,122.465,385.0,232.16,116.21,371.88,224.26
2021-03-22,123.5377,378.9279,232.4772,118.9457,366.7871,225.0807,114.3537,354.6464,217.6842,6.49,14.17,26.14,4.7972,10.3401,25.3431,,,,1.0,1.0,1.0,129.7397,419.0271,246.9268,120.1454,368.3409,226.2465,110.551,317.6548,205.5663,127.22,398.12,240.06,121.715,385.0,232.16,116.21,371.88,224.26
2021-03-23,123.5924,378.7352,232.9434,118.9793,367.4164,225.7729,114.3662,356.0977,218.6023,3.53,12.87,22.59,4.7067,10.5208,25.1464,,,,1.0,1.0,1.0,129.522,418.5816,247.7513,120.1086,368.2888,226.7097,110.6953,317.996,205.668,127.22,398.12,241.05,121.715,385.0,232.655,116.21,371.88,224.26
2021-03-24,123.5935,376.9506,232.5228,118.9764,368.2293,226.3757,114.3594,359.508,220.2286,3.03,8.28,24.8,4.5869,10.3608,25.1217,,,,1.0,1.0,1.0,128.932,418.2376,247.5593,119.7582,367.9943,226.8377,110.5843,317.7509,206.1162,127.22,398.12,241.05,121.715,385.38,233.755,116.21,372.64,226.46
2021-03-25,123.5664,376.465,232.4983,118.9186,368.7229,226.4264,114.2707,360.9807,220.3546,4.18,9.27,24.47,4.5578,10.2829,25.0751,,,,1.0,1.0,1.0,128.6354,418.164,247.1117,119.5197,368.0137,226.546,110.4041,317.8635,205.9803,127.22,398.12,241.05,121.715,389.77,234.09,116.21,381.42,227.13
2021-03-26,122.8874,375.8916,231.894,119.2571,369.7693,227.0543,115.6269,363.647,222.2145,3.51,12.06,28.27,4.483,10.4098,25.3033,,,,1.0,1.0,1.0,128.3591,419.4292,247.6461,119.3931,368.8226,226.8265,110.4271,318.2159,206.0069,127.22,398.12,241.05,123.005,389.925,235.2,118.79,381.73,229.35
2021-03-29,122.8918,376.1317,231.9624,119.2786,370.4357,227.155,115.6653,364.7397,222.3476,4.01,8.15,22.67,4.4492,10.2484,25.1152,,,,1.0,1.0,1.0,128.2058,419.7287,247.4064,119.3074,369.4982,226.9097,110.4089,319.2677,206.4129,127.22,398.12,241.05,123.07,391.01,235.2,118.92,383.9,229.35
2021-03-30,122.8994,376.2991,232.0166,119.2729,370.8686,227.1157,115.6464,365.4381,222.2149,1.65,6.4,21.56,4.2493,9.9735,24.8613,,,,1.0,1.0,1.0,127.5369,419.673,246.4927,119.0384,369.9505,226.5457,110.5398,320.2279,206.5987,127.22,398.12,241.05,123.04,391.01,235.2,118.86,383.9,229.35
2021-03-31,122.9141,376.888,231.7933,119.2857,371.1443,227.0221,115.6574,365.4005,222.251,6.23,14.92,25.11,4.3907,10.3268,24.8791,,,,1.0,1.0,1.0,127.8801,420.3032,247.3893,119.0986,370.5451,226.7356,110.3171,320.787,206.082,127.22,398.12,241.05,123.04,391.01,235.2,118.86,383.9,229.35
2021-04-01,123.0521,378.616,233.6452,119.4229,371.6729,227.4779,115.7936,364.7297,221.3105,4.69,14.87,26.26,4.4121,10.6513,24.9777,,,,1.0,1.0,1.0,128.0857,421.5544,249.0509,119.2614,371.5991,227.7482,110.4372,321.6437,206.4455,127.22,400.67,242.84,123.04,392.285,236.095,118.86,383.9,229.35
2021-04-05,123.5962,381.9605,237.8785,119.5564,372.4314,228.4629,115.5167,362.9023,219.0473,5.84,15.63,28.49,4.5141,11.007,25.2286,,,,1.0,1.0,1.0,128.8095,423.6937,251.5064,119.7813,373.2365,229.4924,110.753,322.7794,207.4785,127.22,406.94,249.96,123.04,395.42,239.655,118.86,383.9,229.35
2021-04-06,123.8057,384.472,240.3235,119.6007,373.2071,229.1643,115.3957,361.9423,218.0051,3.97,8.57,23.36,4.4752,10.8329,25.0951,,,,1.0,1.0,1.0,129.2223,424.8152,252.5139,120.2718,374.625,230.8481,111.3213,324.4348,209.1823,127.13,407.24,249.96,122.995,395.57,239.655,118.86,383.9,229.35
2021-04-07,124.8202,386.6116,243.05,119.82,373.9243,230.0521,114.8198,361.237,217.0542,4.46,11.27,23.31,4.4742,10.8641,24.9676,,,,1.0,1.0,1.0,129.8665,425.8235,254.0139,120.9182,375.8883,232.2857,111.9699,325.9531,210.5575,127.92,407.24,250.93,123.39,395.57,240.14,118.86,383.9,229.35
2021-04-08,126.8383,388.9443,246.1383,120.5064,375.16,231.6086,114.1745,361.3757,217.0789,5.27,12.51,24.48,4.531,10.9817,24.9328,,,,1.0,1.0,1.0,130.8604,427.0914,255.927,121.7984,377.2259,233.9636,112.7364,327.3603,212.0003,130.39,408.58,254.14,124.625,396.24,241.745,118.86,383.9,229.35
2021-04-09,129.2794,391.5143,249.1819,121.415,376.6457,233.3693,113.5506,361.7771,217.5567,5.52,11.12,25.75,4.6016,10.9916,24.9911,,,,1.0,1.0,1.0,132.1086,428.742,257.7356,122.9053,378.7598,235.7525,113.702,328.7775,213.7694,133.04,411.67,255.99,125.95,397.785,243.065,118.86,383.9,230.14
2021-04-12,130.6421,393.7324,251.9065,121.9629,377.9314,234.745,113.2836,362.1305,217.5835,2.75,10.29,23.2,4.4694,10.9414,24.8632,,,,1.0,1.0,1.0,132.574,429.8342,259.1937,123.6353,380.1078,237.3108,114.6965,330.3814,215.4279,133.04,411.93,257.67,125.95,397.915,244.385,118.86,383.9,231.1
2021-04-13,132.7432,395.4224,254.8656,122.7936,379.5079,236.1893,112.8439,363.5933,217.513,6.28,11.75,24.66,4.5987,10.9992,24.8487,,,,1.0,1.0,1.0,133.8813,431.1268,260.9931,124.6839,381.4294,238.9947,115.4865,331.732,216.9963,134.66,413.53,259.19,126.76,398.715,245.145,118.86,383.9,231.1
2021-04-14,133.6169,395.7003,256.4202,123.6279,381.1229,237.5793,113.6388,366.5454,218.7383,3.5,8.89,23.94,4.5202,10.8485,24.7838,,,,1.0,1.0,1.0,134.3212,431.9651,261.7765,125.2807,382.3975,240.0794,116.2402,332.8299,218.3823,135.0,413.96,259.19,126.93,398.93,245.145,118.86,383.9,231.1
