,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-12-31,0.0039,0.03,0.0876,0.001,-0.0054,0.0393,0.0072,0.0026,-0.0022,-0.0077,-0.0162,-0.0293,0.0033,-0.0077,-0.0113,0.0051,0.0065,0.0046,-0.0671,-0.1242,-0.1867,0.0323,0.001,-0.0244,0.316,0.6429,0.294,0.003,0.0067,0.0101,0.0027,0.0057,0.0086,0.0042,0.0105,0.0139,0.0081,0.0298,0.0166,-0.0306,-0.0595,-0.0972,0.0167,0.0609,0.0442
2021-01-04,-0.0416,-0.0378,-0.0129,-0.0778,-0.0769,-0.0828,-0.0423,-0.0354,-0.0398,-0.0247,-0.0322,-0.0405,-0.0213,-0.018,-0.0288,-0.0136,-0.0086,-0.0072,-0.1039,-0.164,-0.2152,-0.0554,-0.0249,-0.0545,-0.337,-0.1275,0.0892,0.002,0.0049,0.0087,0.0026,0.0053,0.0083,0.0021,0.0063,0.0126,-0.0281,-0.0203,0.0009,-0.0328,-0.0624,-0.0904,-0.04,-0.0239,0.0185
2021-01-05,-0.0218,-0.0625,-0.0588,-0.0736,-0.1457,-0.1449,-0.0201,-0.0616,-0.0548,0.0123,-0.0127,-0.0203,0.001,-0.0203,-0.0171,0.0069,-0.0068,-0.0018,0.079,-0.0331,-0.0979,0.0377,-0.0199,0.0118,0.3064,-0.1339,0.1398,0.0015,0.0035,0.0065,0.0037,0.0062,0.009,0.0027,0.0048,0.009,-0.0543,-0.0809,-0.0735,0.0013,-0.0315,-0.0611,-0.0482,-0.0863,-0.071
2021-01-06,-0.0815,-0.1015,-0.1389,-0.1759,-0.2366,-0.296,-0.0024,-0.0224,-0.0638,-0.0337,-0.0218,-0.0459,-0.0259,-0.025,-0.0457,0.006,0.0129,-0.0009,-0.1163,-0.0465,-0.1456,-0.0547,-0.0191,-0.0735,0.3813,0.8045,0.1964,0.0041,0.0057,0.0077,0.0047,0.0084,0.011,0.0025,0.0052,0.0073,0.0233,-0.0322,-0.0594,0.0453,0.0468,0.0124,-0.0519,-0.0976,-0.1337
2021-01-07,-0.0196,-0.0995,-0.1191,-0.0538,-0.2203,-0.2777,0.0437,0.0412,0.0202,0.0341,-0.0007,0.0116,0.0285,0.0018,0.0028,0.0149,0.0209,0.028,0.093,-0.0341,0.0422,0.0446,-0.0125,0.0246,0.1758,0.6241,1.1216,0.0013,0.0055,0.007,0.0018,0.0065,0.0102,0.0031,0.0057,0.0084,-0.0381,-0.0157,-0.0691,-0.0224,0.022,0.0233,-0.0357,-0.0858,-0.1299
2021-01-08,-0.0058,-0.0254,-0.1048,-0.0226,-0.0752,-0.2379,0.0496,0.0955,0.0929,0.0086,0.043,0.0079,0.0061,0.0347,0.0079,0.0057,0.0206,0.0267,0.0817,0.1823,0.0447,0.0354,0.0816,0.0224,0.1558,0.359,0.8771,0.0026,0.004,0.0081,0.0028,0.0046,0.0094,0.0029,0.006,0.0086,-0.0176,-0.0551,-0.033,-0.0205,-0.0424,0.001,-0.0322,-0.0667,-0.1152
2021-01-11,-0.0545,-0.06,-0.0785,-0.0757,-0.0966,-0.1452,0.014,0.0643,0.1108,-0.0232,-0.0148,0.0188,-0.0097,-0.0037,0.0247,-0.0067,-0.0011,0.0138,-0.0722,0.0035,0.0969,-0.0343,-0.0001,0.0445,-0.0963,0.0446,0.2282,0.0049,0.0076,0.0089,0.0053,0.0081,0.0099,0.0035,0.0064,0.0095,0.0728,0.0538,0.0136,0.0541,0.0325,0.0095,-0.0114,-0.0432,-0.0774
2021-01-12,-0.0571,-0.1086,-0.1138,-0.1412,-0.2062,-0.2241,0.0075,0.0216,0.0723,-0.0014,-0.0246,-0.0162,-0.0118,-0.0213,-0.0154,0.0002,-0.0065,-0.0009,-0.0711,-0.1382,-0.0679,-0.0359,-0.069,-0.036,0.1094,0.0026,0.1588,0.002,0.0069,0.0096,0.003,0.0083,0.0111,0.0028,0.0063,0.0091,0.0002,0.0729,0.054,0.0134,0.0682,0.0464,-0.0206,-0.0318,-0.0629
2021-01-13,-0.0227,-0.0786,-0.1288,-0.1031,-0.2297,-0.288,0.0097,0.0173,0.0315,0.0162,0.0148,-0.0088,0.0066,-0.0053,-0.0149,0.0027,0.0029,-0.0038,0.0738,-0.0026,-0.0746,0.0321,-0.0049,-0.039,0.085,0.2036,0.0878,0.0015,0.0035,0.0085,0.0029,0.0059,0.0112,0.0028,0.0056,0.0091,-0.0406,-0.0405,0.0294,-0.0054,0.0079,0.0625,-0.0216,-0.0418,-0.0527
2021-01-14,-0.0579,-0.0793,-0.1319,-0.2147,-0.2957,-0.3951,-0.0075,0.0021,0.0096,-0.0151,0.0009,-0.0006,-0.0153,-0.0089,-0.0205,-0.0035,-0.0008,-0.0006,-0.07,-0.0013,-0.0724,-0.0457,-0.015,-0.0504,-0.0864,-0.0088,0.0996,0.0039,0.0054,0.0074,0.0037,0.0066,0.0096,0.0033,0.0061,0.0089,0.0232,-0.0183,-0.0182,0.0092,0.0038,0.0172,-0.0067,-0.0282,-0.0482
2021-01-15,-0.0889,-0.1417,-0.1612,-0.2548,-0.4148,-0.4751,-0.0339,-0.0412,-0.0319,-0.0137,-0.0286,-0.0129,-0.0018,-0.0171,-0.0106,-0.0073,-0.0108,-0.0081,-0.0931,-0.1566,-0.0943,-0.0516,-0.0949,-0.0658,-0.2028,-0.2717,-0.2098,0.0037,0.0076,0.0091,0.0064,0.0101,0.013,0.0051,0.0084,0.0113,0.0418,0.066,0.0227,0.0889,0.0989,0.093,0.0543,0.0472,0.0246
2021-01-19,-0.0751,-0.1573,-0.2061,-0.0795,-0.314,-0.4613,-0.0102,-0.0438,-0.051,0.0054,-0.0084,-0.0234,0.0178,0.0161,0.0005,0.0079,0.0005,-0.003,0.0835,-0.0174,-0.0862,0.0522,-0.0021,-0.0477,0.1216,-0.1058,-0.1831,0.0037,0.0074,0.0113,0.0026,0.009,0.0127,0.0037,0.0089,0.0122,0.0431,0.0866,0.1119,0.0078,0.0974,0.1075,0.033,0.0891,0.0818
2021-01-20,0.0138,-0.0623,-0.1457,0.4138,0.3014,-0.0301,0.0308,0.0203,-0.0143,0.0328,0.0384,0.0241,0.0365,0.055,0.0531,0.0138,0.0218,0.0143,0.0886,0.1794,0.0696,0.0615,0.1169,0.0593,0.1309,0.2684,0.0112,0.001,0.0047,0.0084,0.0014,0.004,0.0104,0.0027,0.0065,0.0116,-0.0434,-0.0022,0.0395,-0.0526,-0.0452,0.0396,-0.0057,0.0271,0.0829
2021-01-21,0.107,0.1223,0.0381,0.2726,0.7991,0.6561,0.0234,0.0549,0.0442,0.0367,0.0707,0.0765,0.0028,0.0394,0.0579,0.0009,0.0148,0.0227,0.094,0.1909,0.2903,0.0472,0.1116,0.1696,0.0898,0.2324,0.3823,0.0014,0.0024,0.0061,0.0035,0.0049,0.0075,0.0053,0.008,0.0118,-0.0643,-0.1049,-0.0664,-0.019,-0.0706,-0.0633,0.0489,0.0429,0.0774
2021-01-22,0.1189,0.2387,0.2558,0.2123,0.5427,1.1811,0.0036,0.0271,0.0587,0.0161,0.0533,0.0879,0.0044,0.0072,0.0439,-0.0035,-0.0026,0.0112,0.0816,0.1833,0.288,0.0442,0.0934,0.1607,-0.0908,-0.0092,0.1205,0.0009,0.0023,0.0033,0.0043,0.0078,0.0092,0.0043,0.0096,0.0124,-0.0877,-0.1464,-0.1834,0.018,-0.0014,-0.054,0.0399,0.0908,0.0846
2021-01-25,0.1503,0.2871,0.4248,0.2469,0.5116,0.9237,0.0102,0.0138,0.0376,0.0277,0.0442,0.0825,0.0158,0.0203,0.0231,0.0039,0.0004,0.0013,0.1039,0.1939,0.3062,0.0465,0.0927,0.1443,0.133,0.0301,0.1226,0.0005,0.0014,0.0028,0.002,0.0063,0.0098,0.0018,0.0062,0.0115,-0.1099,-0.188,-0.2402,-0.0295,-0.0121,-0.0308,-0.0297,0.009,0.0584
2021-01-26,0.1103,0.2772,0.429,0.2285,0.5319,0.8571,-0.0011,0.0091,0.0127,0.0017,0.0294,0.046,0.0122,0.0282,0.0327,-0.0015,0.0024,-0.0012,0.0587,0.1687,0.2641,0.0659,0.1155,0.1648,-0.0711,0.0524,-0.0432,0.0024,0.0029,0.0039,0.0058,0.0078,0.0121,0.0036,0.0054,0.0098,-0.0388,-0.1445,-0.2195,0.0579,0.0267,0.0452,-0.0115,-0.0408,-0.0025
2021-01-27,0.0654,0.1829,0.3607,0.1647,0.4308,0.7841,-0.0807,-0.0818,-0.0724,-0.0077,-0.006,0.0215,0.0025,0.0147,0.0307,-0.0245,-0.026,-0.0221,-0.0794,-0.0253,0.0759,0.0879,0.1595,0.2135,-0.2214,-0.2768,-0.1806,0.0031,0.0055,0.0061,0.0043,0.0101,0.0121,0.0029,0.0065,0.0083,0.0307,-0.0093,-0.1182,0.0458,0.1064,0.0738,-0.0199,-0.0311,-0.0599
2021-01-28,-0.0136,0.051,0.1669,0.2125,0.4122,0.7349,-0.0521,-0.1287,-0.1296,-0.035,-0.0424,-0.0408,0.0259,0.0284,0.041,0.0086,-0.016,-0.0176,-0.0874,-0.1599,-0.1105,0.0568,0.1496,0.2254,0.2172,-0.0523,-0.1197,0.0035,0.0066,0.009,0.0032,0.0076,0.0134,0.003,0.0059,0.0095,0.0721,0.105,0.0621,0.0097,0.0559,0.1171,-0.019,-0.0385,-0.0495
2021-01-29,-0.0807,-0.0932,-0.0339,0.0528,0.2766,0.4868,-0.1211,-0.1669,-0.2342,-0.0374,-0.0711,-0.0782,-0.0292,-0.004,-0.0016,-0.02,-0.0116,-0.0358,-0.1192,-0.1961,-0.26,-0.0465,0.0076,0.0962,-0.2401,-0.0751,-0.2799,0.0029,0.0064,0.0096,0.0041,0.0074,0.0117,0.003,0.006,0.0089,0.0561,0.1322,0.167,0.0175,0.0274,0.0744,-0.0174,-0.0361,-0.0553
2021-02-01,-0.0505,-0.1271,-0.139,0.1344,0.1944,0.4482,-0.0588,-0.1728,-0.2159,0.0165,-0.0215,-0.0557,0.0332,0.003,0.029,0.0166,-0.0037,0.0049,0.081,-0.0478,-0.131,0.0382,-0.0101,0.0461,0.189,-0.0965,0.0997,0.0012,0.0042,0.0077,0.0012,0.0054,0.0086,0.0018,0.0047,0.0078,-0.0231,0.0317,0.1061,-0.0532,-0.0366,-0.0273,-0.0493,-0.0659,-0.0836
2021-02-02,-0.0383,-0.0869,-0.1606,0.0947,0.2419,0.3075,0.0004,-0.0584,-0.1724,0.0063,0.023,-0.0153,-0.0006,0.0325,0.0024,0.0141,0.031,0.0104,0.0587,0.1444,0.0081,-0.0286,0.0085,-0.0384,0.1351,0.3496,0.0256,0.0042,0.0054,0.0083,0.004,0.0052,0.0094,0.0016,0.0033,0.0063,0.0636,0.0391,0.0974,-0.0084,-0.0611,-0.0446,-0.0661,-0.1121,-0.1276
2021-02-03,-0.0548,-0.091,-0.1369,0.1043,0.2089,0.3714,-0.0014,-0.0009,-0.0597,-0.0078,-0.0015,0.015,0.0146,0.014,0.0476,0.0008,0.0149,0.0318,-0.0598,-0.0046,0.0759,0.0309,0.0014,0.0396,0.0968,0.245,0.4803,0.0038,0.008,0.0092,0.0021,0.0061,0.0074,0.003,0.0046,0.0063,0.0741,0.1425,0.1161,-0.0375,-0.0456,-0.0964,-0.0253,-0.0897,-0.1346
2021-02-04,-0.0003,-0.055,-0.0912,0.0666,0.1779,0.2894,0.0419,0.0405,0.0409,0.0258,0.0177,0.0242,-0.0041,0.0104,0.0098,0.0114,0.0122,0.0265,0.0596,-0.0038,0.0547,-0.0279,0.0021,-0.0266,0.0794,0.1839,0.3438,0.0013,0.005,0.0092,0.0043,0.0065,0.0105,0.0018,0.0049,0.0064,-0.0189,0.0539,0.1209,0.0134,-0.0247,-0.0328,-0.0418,-0.0661,-0.1278
2021-02-05,-0.012,-0.0123,-0.0664,0.0501,0.1201,0.2369,0.0455,0.0893,0.0878,-0.0031,0.0225,0.0146,0.0008,-0.0033,0.0113,0.0039,0.0154,0.0161,-0.0506,0.006,-0.0542,0.0205,-0.008,0.0227,0.0759,0.1613,0.2738,0.0032,0.0045,0.0083,0.003,0.0074,0.0095,0.0038,0.0056,0.0086,0.0165,-0.0027,0.0712,-0.002,0.0113,-0.0267,0.0193,-0.0233,-0.048
2021-02-08,-0.013,-0.0248,-0.0251,0.038,0.09,0.1626,0.0606,0.1088,0.1553,0.0011,-0.002,0.0237,0.0011,0.0019,-0.0022,0.0072,0.0112,0.0227,0.0502,-0.0029,0.0565,0.0247,0.0457,0.0165,0.0556,0.1358,0.2259,0.0016,0.0049,0.0062,0.0038,0.0068,0.0111,0.0031,0.0069,0.0087,-0.0269,-0.0109,-0.0295,0.0125,0.0105,0.024,0.019,0.0387,-0.0047
2021-02-09,-0.0307,-0.0433,-0.0548,0.0365,0.0759,0.1298,0.0414,0.1045,0.1547,-0.0066,-0.0055,-0.0086,0.0053,0.0065,0.0073,-0.0007,0.0065,0.0105,-0.0515,-0.0039,-0.0543,0.0256,0.0509,0.0725,-0.0488,0.0041,0.0803,0.0034,0.005,0.0083,0.0032,0.007,0.01,0.0038,0.0068,0.0107,0.0189,-0.0085,0.0078,0.0022,0.0147,0.0127,0.0406,0.0604,0.0809
2021-02-10,-0.0425,-0.0719,-0.084,0.0179,0.055,0.0951,0.0274,0.0699,0.1348,-0.0046,-0.0111,-0.01,-0.0039,0.0014,0.0025,-0.0004,-0.0011,0.0061,-0.0516,-0.1004,-0.0553,-0.0235,0.0015,0.0262,-0.0854,-0.1301,-0.0817,0.0021,0.0055,0.0071,0.0023,0.0055,0.0093,0.0023,0.006,0.0091,-0.0077,0.0111,-0.0161,-0.0256,-0.0235,-0.0113,-0.0036,0.0368,0.0566
2021-02-11,-0.0474,-0.0879,-0.1159,0.0225,0.0408,0.0788,0.0234,0.0515,0.095,-0.0019,-0.0065,-0.013,0.0069,0.003,0.0083,0.0016,0.0012,0.0005,-0.0479,-0.0971,-0.1435,0.0171,-0.0068,0.0186,0.0678,-0.0235,-0.0711,0.0016,0.0038,0.0071,0.0024,0.0047,0.0079,0.0021,0.0044,0.0082,-0.0352,-0.0426,-0.0245,-0.0348,-0.0596,-0.0575,-0.025,-0.0286,0.0109
2021-02-12,-0.0432,-0.0886,-0.1273,0.0175,0.0404,0.059,0.0315,0.0556,0.0846,0.0017,-0.0002,-0.0047,0.002,0.009,0.005,0.0049,0.0066,0.0061,0.0471,-0.0031,-0.0545,0.0176,0.035,0.0107,0.0748,0.1476,0.0496,0.0017,0.0033,0.0054,0.0028,0.0052,0.0076,0.0028,0.0049,0.0072,-0.0442,-0.0779,-0.085,-0.0219,-0.056,-0.0802,-0.0096,-0.0344,-0.0379
2021-02-16,-0.0852,-0.1248,-0.1663,0.0004,0.0179,0.0408,0.0182,0.0503,0.0749,-0.0161,-0.0144,-0.0162,-0.0053,-0.0033,0.0036,-0.0009,0.0041,0.0057,-0.0602,-0.016,-0.0631,-0.028,-0.0108,0.0061,-0.0701,-0.0006,0.0672,0.0024,0.004,0.0057,0.0045,0.0074,0.0098,0.0036,0.0064,0.0086,-0.0172,-0.0607,-0.0938,0.036,0.0133,-0.022,0.0253,0.0154,-0.01
2021-02-17,-0.1337,-0.2075,-0.2418,0.003,0.0034,0.0209,0.011,0.0294,0.0618,-0.0177,-0.0335,-0.0318,0.0044,-0.0009,0.0011,0.0002,-0.0006,0.0043,-0.078,-0.1335,-0.0928,0.0233,-0.0053,0.0123,0.0781,0.0025,0.0775,0.0023,0.0047,0.0064,0.0024,0.0069,0.0098,0.0027,0.0064,0.0092,-0.0048,-0.0219,-0.0652,-0.0068,0.0289,0.0064,0.0075,0.0329,0.023
2021-02-18,-0.164,-0.2758,-0.3375,-0.0054,-0.0025,-0.0021,-0.0094,0.0015,0.0197,-0.0086,-0.0261,-0.0418,-0.0017,0.0027,-0.0026,-0.0042,-0.004,-0.0049,-0.0836,-0.1551,-0.2059,-0.0178,0.0051,-0.023,-0.0819,-0.0102,-0.0796,0.0016,0.0039,0.0063,0.0021,0.0045,0.009,0.0027,0.0055,0.0091,-0.0304,-0.035,-0.0517,-0.0318,-0.0383,-0.0038,0.0003,0.0077,0.0332
2021-02-19,-0.1684,-0.3048,-0.3977,-0.0299,-0.0352,-0.0323,-0.0189,-0.0281,-0.0174,0.0012,-0.0074,-0.0249,-0.0115,-0.0132,-0.0089,-0.0018,-0.006,-0.0058,0.0825,-0.0079,-0.0853,-0.0271,-0.0444,-0.0221,-0.1244,-0.1962,-0.1334,0.0029,0.0044,0.0068,0.0035,0.0056,0.008,0.0055,0.0083,0.011,0.0146,-0.0162,-0.0209,0.0033,-0.0286,-0.0352,0.0883,0.0885,0.0967
2021-02-22,-0.3119,-0.4278,-0.5216,-0.0794,-0.1069,-0.1117,-0.0468,-0.0648,-0.0736,-0.0298,-0.0286,-0.037,-0.0268,-0.0381,-0.0397,-0.0077,-0.0094,-0.0136,-0.0904,-0.0153,-0.0976,-0.0402,-0.0661,-0.0828,-0.1151,-0.2252,-0.2887,0.0025,0.0054,0.007,0.0031,0.0067,0.0088,0.0044,0.0099,0.0127,0.0188,0.0337,0.0023,0.0065,0.0098,-0.0223,0.0734,0.1681,0.1684
2021-02-23,-0.3999,-0.5871,-0.6566,-0.0887,-0.161,-0.1861,-0.0429,-0.0877,-0.1049,-0.0011,-0.0309,-0.0297,-0.0053,-0.032,-0.0431,0.0012,-0.0065,-0.0082,-0.1513,-0.228,-0.1643,-0.0347,-0.0735,-0.0985,0.207,0.0681,-0.0648,-0.0002,0.0023,0.0052,0.0017,0.0049,0.0084,0.0019,0.0063,0.0118,-0.0933,-0.0762,-0.0628,-0.0351,-0.0288,-0.0257,-0.0098,0.0628,0.1566
2021-02-24,-0.6176,-0.7705,-0.8421,-0.0769,-0.1588,-0.2255,-0.0036,-0.0463,-0.091,-0.0041,-0.0052,-0.0348,0.0055,0.0002,-0.0267,0.011,0.0122,0.0045,-0.1251,-0.2575,-0.3246,0.0313,-0.0045,-0.0444,0.1158,0.3467,0.1917,0.001,0.0007,0.0033,0.0013,0.003,0.0062,0.0016,0.0035,0.0079,-0.0899,-0.1749,-0.1593,-0.0656,-0.0984,-0.0925,-0.0491,-0.0585,0.0106
2021-02-25,-2.3414,-1.513,-1.3078,-0.1296,-0.1965,-0.2678,-0.0961,-0.0994,-0.138,-0.0347,-0.0387,-0.0398,-0.0237,-0.0184,-0.0236,-0.0241,-0.0133,-0.0122,-0.1908,-0.292,-0.3991,-0.0456,-0.0157,-0.0498,-0.2101,-0.1187,0.0638,0.0029,0.0039,0.0037,0.0033,0.0045,0.0063,0.0027,0.0043,0.0062,0.0119,-0.0791,-0.165,-0.0091,-0.0741,-0.1066,-0.0308,-0.0784,-0.0875
2021-02-26,1.4438,-4.2782,-2.2536,-0.0949,-0.2122,-0.2728,-0.1162,-0.2012,-0.204,0.0022,-0.0326,-0.0365,0.0148,-0.0093,-0.0038,-0.0051,-0.0291,-0.0184,0.2618,0.0211,-0.1066,0.0457,-0.002,0.0293,-0.2769,-0.4289,-0.3627,0.0045,0.0075,0.0084,0.0028,0.0061,0.0074,0.0038,0.0066,0.0082,0.1324,0.1458,0.0428,0.0024,-0.0067,-0.0718,0.0149,-0.0164,-0.0647
2021-03-01,0.063,1.5977,-4.4845,-0.0391,-0.1303,-0.243,-0.0098,-0.1249,-0.209,0.0539,0.0562,0.0195,0.0196,0.0347,0.0102,0.0242,0.019,-0.0056,0.1467,0.4469,0.1708,0.0293,0.0763,0.0272,0.2642,-0.0859,-0.2779,0.0002,0.0047,0.0076,0.002,0.0049,0.0082,0.0015,0.0054,0.0081,-0.0354,0.0923,0.1053,-0.02,-0.0176,-0.0265,-0.0392,-0.0249,-0.0549
2021-03-02,0.2137,0.2901,2.1528,-0.0787,-0.1148,-0.1988,-0.0493,-0.0586,-0.168,-0.0209,0.0319,0.0341,-0.013,0.0064,0.0213,-0.0078,0.0163,0.011,-0.1125,0.0177,0.2842,-0.0256,0.0029,0.0487,-0.1579,0.0646,-0.2302,0.0028,0.003,0.0075,0.0031,0.0051,0.008,0.0037,0.0052,0.009,0.018,-0.018,0.112,0.0082,-0.0119,-0.0096,0.0086,-0.0309,-0.0165
2021-03-03,0.3046,0.5834,0.683,-0.1648,-0.2306,-0.2607,-0.1129,-0.1566,-0.1649,-0.0245,-0.0449,0.0066,-0.027,-0.0396,-0.0207,-0.0133,-0.021,0.0028,-0.14,-0.2367,-0.1247,-0.0392,-0.0638,-0.0364,-0.2826,-0.3959,-0.2362,0.0029,0.0057,0.0059,0.0031,0.0062,0.0082,0.0042,0.0079,0.0094,0.0427,0.0615,0.0239,0.0212,0.0296,0.009,0.0452,0.0542,0.0129
2021-03-04,0.2711,0.6582,1.0126,-0.1873,-0.3212,-0.3747,-0.1797,-0.2723,-0.3082,-0.0157,-0.0399,-0.0599,-0.0036,-0.0305,-0.0431,-0.0124,-0.0255,-0.0331,-0.2566,-0.3607,-0.4326,-0.0536,-0.0907,-0.114,-0.6024,-0.7148,-0.7598,0.0029,0.0058,0.0086,0.0028,0.0059,0.009,0.0027,0.0069,0.0106,0.0477,0.0924,0.1121,0.0123,0.0337,0.0422,0.0092,0.0548,0.0639
2021-03-05,0.137,0.4453,0.8854,-0.1034,-0.2714,-0.3914,-0.0742,-0.2406,-0.3263,0.0107,-0.0052,-0.0296,0.0215,0.0178,-0.0097,0.0184,0.0058,-0.0075,0.298,-0.0351,-0.1702,0.053,-0.0034,-0.0425,1.2559,-0.1031,-0.3566,0.0008,0.0037,0.0066,0.002,0.0048,0.0079,0.0017,0.0044,0.0086,-0.0412,0.0045,0.0474,-0.0174,-0.0054,0.0158,-0.0363,-0.0275,0.0165
2021-03-08,0.2373,0.4069,0.7883,-0.199,-0.2818,-0.4163,-0.1087,-0.1748,-0.3231,-0.0417,-0.0314,-0.0466,-0.0182,0.0029,-0.0008,-0.005,0.0133,0.0008,-0.2305,-0.0012,-0.2575,-0.0424,0.0084,-0.0457,-0.4509,0.2386,-0.5075,0.0034,0.0042,0.0071,0.0032,0.0053,0.008,0.0038,0.0055,0.0082,0.0369,-0.0059,0.0415,0.0143,-0.0034,0.0089,0.0127,-0.0241,-0.0151
2021-03-09,0.0539,0.304,0.4827,-0.0371,-0.2287,-0.3084,0.0032,-0.1058,-0.1722,0.0406,-0.0028,0.0079,0.0281,0.0094,0.0311,0.0143,0.0092,0.0278,0.2513,-0.0371,0.2498,0.0416,-0.0026,0.0503,0.7578,-0.0348,1.1773,0.0017,0.0052,0.006,0.0037,0.0069,0.009,0.0023,0.0061,0.0077,-0.0051,0.0316,-0.0109,0.0409,0.0557,0.0374,-0.0155,-0.003,-0.0392
2021-03-10,0.0621,0.1194,0.385,-0.0776,-0.1118,-0.2885,0.0474,0.0507,-0.0635,-0.0091,0.0311,-0.0119,-0.0058,0.0222,0.0035,0.0062,0.0206,0.0155,-0.1736,0.0341,-0.2042,-0.0359,0.0042,-0.0384,0.4169,1.4907,0.3676,0.0032,0.0049,0.0084,0.0032,0.0069,0.0102,0.0059,0.0082,0.012,0.0366,0.0313,0.0694,0.0316,0.0738,0.0891,0.0913,0.0744,0.088
2021-03-11,0.0055,0.068,0.1255,0.0724,-0.0108,-0.0475,0.1113,0.1639,0.1676,0.0165,0.0073,0.0481,0.0202,0.0143,0.0428,0.0101,0.0164,0.0309,0.1933,-0.0138,0.234,0.0374,0.0002,0.0418,0.2309,0.7441,2.0658,0.0034,0.0066,0.0084,0.0025,0.0057,0.0094,0.0039,0.0098,0.0121,0.06,0.0989,0.0933,0.0024,0.0341,0.0763,0.0563,0.1528,0.1349
2021-03-12,0.0181,0.0237,0.0873,0.0121,0.0854,0.0012,0.09,0.2113,0.2687,-0.0076,0.0088,-0.0004,-0.0058,0.0143,0.0084,0.0013,0.0115,0.0178,-0.1385,0.028,-0.1504,-0.0273,0.0091,-0.0271,0.1406,0.404,0.9894,0.0017,0.0052,0.0083,0.0031,0.0057,0.0089,0.0035,0.0074,0.0134,-0.0033,0.0566,0.0953,0.0109,0.0133,0.0454,0.0284,0.0863,0.1856
2021-03-15,-0.0471,-0.0299,-0.0245,-0.0223,-0.0105,0.0611,0.1037,0.203,0.3369,0.0244,0.0166,0.0334,-0.004,-0.0098,0.0103,0.006,0.0073,0.0175,0.169,0.0071,0.2017,-0.0323,-0.0587,-0.0235,0.1403,0.3007,0.6011,0.0005,0.0022,0.0057,0.0027,0.0059,0.0084,0.0025,0.006,0.0099,-0.0724,-0.0754,-0.0199,-0.0001,0.0108,0.0132,-0.0117,0.0164,0.0736
2021-03-16,-0.0796,-0.1229,-0.1071,0.0621,0.0384,0.0509,0.068,0.1787,0.2848,0.0128,0.0375,0.0296,0.0123,0.0083,0.0024,-0.0013,0.0047,0.006,0.1799,0.3793,0.1882,0.036,0.0025,-0.0248,-0.1233,-0.0002,0.1403,0.0032,0.0037,0.0054,0.003,0.0057,0.0089,0.0048,0.0073,0.0108,0.0072,-0.0657,-0.0687,0.0056,0.0055,0.0165,0.0351,0.0229,0.052
2021-03-17,-0.061,-0.1358,-0.1765,0.0263,0.0901,0.0657,0.068,0.1406,0.2588,-0.0064,0.0063,0.0308,-0.0028,0.0095,0.0055,0.0034,0.0021,0.0081,-0.1481,0.0051,0.175,-0.0366,-0.0019,-0.0341,0.1869,0.0405,0.1866,0.0014,0.0046,0.0052,0.002,0.005,0.0078,0.0033,0.0081,0.0106,-0.0297,-0.0227,-0.0934,-0.0245,-0.019,-0.0192,0.0106,0.046,0.0338
2021-03-18,0.0391,-0.0243,-0.1019,-0.1568,-0.1346,-0.0808,-0.025,0.0412,0.112,-0.0339,-0.0401,-0.0279,-0.0267,-0.0294,-0.0174,-0.0145,-0.0112,-0.0124,-0.1887,-0.3088,-0.1845,-0.0447,-0.0797,-0.0465,-0.1854,-0.0332,-0.1524,0.0036,0.005,0.0082,0.0045,0.0065,0.0095,0.0036,0.0069,0.0117,0.047,0.0159,0.0232,0.0454,0.0199,0.0256,0.009,0.0197,0.0555
2021-03-19,0.0395,0.0802,0.0143,-0.1758,-0.305,-0.2867,-0.0366,-0.0607,0.0031,-0.0045,-0.0383,-0.0444,-0.0016,-0.0282,-0.0309,-0.0019,-0.0164,-0.013,-0.3552,-0.4769,-0.5544,-0.0624,-0.1043,-0.1371,-0.2242,-0.368,-0.2499,0.0074,0.011,0.0124,0.0065,0.0111,0.0131,0.0041,0.0077,0.011,0.2239,0.2814,0.2434,0.1329,0.1843,0.1553,0.0204,0.0296,0.0405
