,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2020-12-08,116.7843,206.1329,340.69,117.8495,206.7995,341.2081,120.1305,207.4408,347.0935,0.1663,0.0369,0.2505,116.2796,206.4402,340.7954,118.2193,206.8793,343.0402,121.9411,207.7978,347.2684,115.0471,204.0084,336.2467,118.4957,210.9147,355.0715,114.5067,217.972,357.1697,122.5667,361.1333,211.75,122.8833,354.5467,210.51,120.5633,352.6467,207.96,118.785,362.465,212.74,117.323,360.5027,211.6591
2020-12-09,117.0457,206.1821,341.3979,117.9962,206.4689,341.575,120.1002,206.7382,346.9937,0.1817,0.0347,0.2503,117.0686,206.7036,341.7838,118.5081,206.6376,343.4762,122.0137,207.1965,347.3964,115.1683,204.0107,336.8975,118.8388,210.9342,355.9381,115.3446,217.3833,359.0752,123.1867,361.84,212.74,123.2833,356.01,212.59,121.3933,352.9,208.53,119.27,362.6,212.74,117.6935,360.6058,211.6591
2020-12-10,117.3664,206.0514,341.9971,118.3141,206.0183,341.8783,120.413,205.8613,346.8375,0.1947,0.0285,0.2471,117.8488,206.8177,342.6873,118.9527,206.2253,343.8031,121.7476,206.0366,346.894,115.3687,203.9971,337.3883,119.0845,210.8923,356.6289,116.4051,216.95,360.9911,121.9667,360.32,210.2533,122.9333,354.69,209.2967,117.9833,349.59,205.2767,119.27,362.96,212.74,117.6935,361.0508,211.6591
2020-12-11,117.72,206.2493,342.7314,118.4815,205.9799,342.0866,120.4457,205.8105,346.5649,0.2036,0.023,0.2413,118.5462,206.8304,343.4448,119.2465,206.1825,343.9955,121.2212,205.1979,345.9952,115.5591,204.0349,338.0518,119.3228,210.8984,357.413,117.3596,216.4226,362.6006,121.4667,358.7133,208.8433,122.7833,352.9967,207.3267,119.0633,349.5667,204.6067,119.27,362.96,212.74,117.6935,361.0508,211.6591
2020-12-14,118.2729,206.5314,343.2136,118.544,206.0679,342.063,120.3004,205.9973,345.9239,0.2074,0.0192,0.2325,119.1234,206.7568,343.9766,119.4105,206.2346,343.886,120.5925,205.011,344.7974,115.9372,204.1187,338.2799,119.941,211.1952,358.1389,118.2186,208.16,363.26,120.96,357.8133,209.3867,121.37,352.3667,209.6633,119.16,348.8867,205.4533,119.27,365.11,213.09,117.6935,363.7082,212.0917
2020-12-15,119.1593,206.55,343.64,119.3928,206.1349,342.6586,121.6507,206.1317,346.5209,0.2196,0.0166,0.2248,119.6402,206.6082,344.3496,120.2954,206.2397,344.3282,121.041,205.2232,344.3835,117.4064,204.132,338.7093,121.1326,211.3396,358.6186,118.9918,208.321,363.26,121.28,358.7267,211.91,121.02,352.9833,210.94,119.21,347.6533,207.61,121.535,365.11,213.215,120.0329,363.7082,212.2462
2020-12-16,119.9807,206.9229,344.1429,120.1191,206.8555,343.2468,122.7054,207.4774,347.1038,0.2358,0.0206,0.2181,120.1043,206.5371,344.6298,121.0529,206.905,344.7855,122.0973,206.4445,344.6652,118.5437,204.4482,339.2632,121.8573,211.7172,359.0922,120.0608,208.4788,364.47,125.6467,360.68,211.41,127.1633,355.44,210.58,123.3933,351.77,207.4,122.295,365.165,214.61,120.8613,363.7502,213.312
2020-12-17,120.8257,207.2114,344.7164,120.8645,207.4975,344.0152,123.752,208.5928,348.024,0.255,0.0288,0.2132,120.5091,206.5177,344.837,121.8168,207.538,345.4345,123.5163,208.1583,345.7063,119.664,204.684,340.0004,122.4455,212.0998,359.5795,121.2241,208.944,365.6742,126.59,362.3667,215.4567,126.62,355.8633,216.1933,124.81,353.5733,210.8033,123.195,365.815,215.0,121.6881,364.2468,213.61
2020-12-18,121.3557,207.5229,345.2986,121.2439,207.9471,344.4959,124.0753,209.2861,348.3867,0.2705,0.0382,0.2081,120.863,206.6018,345.0007,122.2013,208.0258,345.8216,124.4728,209.8516,346.7424,119.9724,204.9117,340.5947,123.4763,212.7132,360.4563,122.561,209.6608,372.46,127.7767,364.1733,216.8267,127.5133,357.2967,215.7333,125.9733,355.8867,212.7633,124.795,367.86,215.0,123.6657,366.7744,213.61
2020-12-21,121.74,207.9629,345.5271,121.7781,208.8515,344.7471,124.6948,210.7958,348.3368,0.2852,0.0525,0.2019,121.2564,206.9329,345.1295,122.7206,208.9868,345.9658,125.2939,211.8349,347.3863,120.2621,205.4309,340.7411,123.8706,213.1958,360.7956,129.58,210.3345,362.03,126.31,361.93,215.5267,126.5,356.84,215.0333,123.52,352.71,211.3633,124.865,370.245,216.555,123.7523,368.3063,214.798
2020-12-22,122.3543,208.5536,345.6621,122.717,209.8087,344.8861,126.0586,212.3232,348.1178,0.3052,0.0705,0.1943,121.8059,207.5457,345.2882,123.6646,210.0624,346.0009,126.5659,213.9182,347.5388,121.0156,206.273,340.8147,124.7985,213.6763,360.8773,123.45,211.4278,362.03,125.67,362.29,218.67,127.89,362.55,220.06,123.03,346.12,213.34,127.28,370.245,217.37,125.5973,368.3063,215.4206
2020-12-23,122.9136,209.0207,345.8257,123.4107,210.2622,345.048,126.908,212.8345,347.989,0.325,0.0866,0.186,122.5271,208.3121,345.53,124.4067,210.6832,346.0592,127.7702,215.2222,347.4446,121.5148,206.6222,340.9066,125.2628,214.0019,361.0,123.45,212.848,362.03,130.96,360.05,221.17,132.27,354.07,220.49,127.51,351.77,216.71,127.28,370.245,217.37,125.5973,368.3063,215.4206
2020-12-24,123.5921,209.5986,345.8743,124.144,210.8779,345.3683,127.8104,213.6408,348.1947,0.3448,0.1024,0.178,123.3402,209.2275,345.8221,125.2062,211.4645,346.2758,128.7387,216.0158,347.386,122.2218,207.1404,340.9552,125.6851,214.2844,360.9933,123.6692,214.1262,362.3586,130.3767,360.98,219.19,129.9733,354.74,217.58,128.3233,352.34,214.82,127.28,370.245,217.37,125.5973,368.3063,215.4206
2020-12-28,124.495,210.3343,346.1864,125.3941,211.6968,346.0432,129.6551,214.8011,349.0777,0.372,0.1195,0.1724,124.21,210.2446,346.1786,126.5299,212.454,346.8832,130.2356,216.7301,347.9106,123.6178,207.9372,341.2939,126.5933,214.7785,361.1495,123.884,215.2766,362.6806,131.1567,361.31,219.8967,131.2133,355.17,218.5933,128.8533,353.59,216.1833,128.745,370.245,217.57,126.7166,368.3063,215.5734
2020-12-29,125.2271,210.895,346.3793,126.2402,212.3012,346.5401,130.6664,215.5155,349.6006,0.3979,0.1353,0.1677,125.1168,211.2571,346.5305,127.4959,213.2401,347.361,131.6208,217.2766,348.5958,124.2888,208.4033,341.4666,127.409,215.2243,361.3403,124.4223,216.567,362.9962,134.79,364.6967,222.0233,136.07,358.3233,221.0267,132.24,356.8033,218.0167,129.47,370.245,218.145,127.2705,368.3063,216.0127
2020-12-30,126.0607,211.5757,346.83,126.8242,212.5077,347.0374,131.1663,215.4724,350.1209,0.4185,0.1464,0.1637,126.0716,212.2641,346.8952,128.215,213.6341,347.8798,132.4993,217.1115,349.3837,124.9867,208.8542,342.1257,128.1742,215.904,361.635,125.2843,218.0528,363.3055,134.9567,364.8667,222.33,135.5733,358.9033,221.08,131.1233,355.7333,217.48,129.47,370.245,218.145,127.2705,368.3063,216.0127
2020-12-31,126.72,212.395,347.415,127.1956,212.7814,347.7044,131.2807,215.5879,350.9548,0.4315,0.1545,0.1612,127.0193,213.1511,347.2955,128.6882,214.032,348.5745,132.5614,216.5439,350.4098,125.3479,209.5088,343.0983,128.7595,216.57,362.2088,126.0947,219.3306,363.6086,133.3367,364.98,220.3167,133.2733,358.39,219.1633,130.6833,356.86,215.0033,129.67,370.245,218.145,127.5177,368.3063,216.0127
2021-01-04,127.2086,212.7,347.6871,127.0909,212.4105,347.6438,130.5405,214.5214,350.4084,0.4314,0.1545,0.1561,127.837,213.7225,347.6768,128.6469,213.7127,348.5525,131.5502,215.0598,350.5936,125.3949,209.5212,343.2037,129.1875,217.081,362.5133,138.79,227.18,363.9056,132.0233,365.9767,219.08,132.3267,360.7233,218.48,129.3067,357.2933,215.16,130.165,370.245,219.71,128.1295,368.3063,217.9471
2021-01-05,127.8529,212.9543,348.2393,127.2081,212.1158,347.91,130.2994,213.6898,350.5366,0.425,0.1492,0.1509,128.4904,214.0562,348.0793,128.7484,213.3793,348.8129,130.3525,213.3542,350.574,125.5567,209.5357,343.6065,129.5764,217.3274,362.8553,138.5494,226.9326,364.1967,128.9267,362.5067,215.9367,131.0933,360.1933,217.0633,124.2433,349.5633,208.8733,131.12,370.245,219.71,129.3099,368.3063,217.9471
2021-01-06,127.7636,212.8243,348.6107,126.735,211.1337,348.4193,129.0041,211.6467,351.1371,0.4053,0.1341,0.1469,128.8898,214.0918,348.4834,128.1893,212.2854,349.2783,128.4428,210.6971,350.7703,125.5407,209.4888,343.9427,129.7119,217.1614,363.3369,138.3136,226.6901,364.482,129.38,363.3967,214.8067,130.33,358.7433,213.9133,127.02,354.2933,211.0933,131.12,370.245,219.56,129.3099,368.3063,217.7617
2021-01-07,127.9807,212.7557,349.3171,126.8877,211.0599,349.5581,128.9865,211.4405,352.9004,0.3854,0.1198,0.1471,129.1171,213.8639,348.9877,128.2049,211.9862,350.3915,127.1239,208.9695,352.1278,125.5757,209.4961,344.9869,129.8571,217.1282,363.9199,137.8363,226.1001,364.7615,127.03,365.9433,211.06,127.68,362.7667,210.18,123.01,354.9067,205.63,131.12,370.965,219.56,129.3099,368.8563,217.7617
2021-01-08,128.2143,212.7693,350.03,127.1667,211.1665,350.8157,129.2275,211.5889,354.8023,0.3674,0.1079,0.1512,129.1402,213.4602,349.5966,128.3381,211.8668,351.6812,126.6097,208.3584,354.323,125.6299,209.507,346.1201,130.0214,217.1153,364.5207,137.378,225.5337,365.3671,129.1233,370.9233,214.5433,130.3867,365.9367,215.3767,126.6167,361.9467,209.7467,131.12,371.76,219.56,129.3099,369.4637,217.7617
2021-01-11,128.3771,212.6936,350.6693,127.0098,210.9857,351.5829,128.6598,211.1949,355.7029,0.345,0.0955,0.1554,128.9729,212.9029,350.3045,128.0415,211.4722,352.5532,126.2582,208.3092,356.1937,125.634,209.5091,346.7976,130.3577,217.28,365.3051,136.9381,224.99,366.3344,130.6133,372.5267,216.49,130.9967,367.9533,215.95,128.5967,363.5633,212.4,131.12,371.76,219.56,129.3099,369.4637,217.7617
2021-01-12,128.4171,212.1657,351.4029,126.8498,210.4996,352.2585,128.1412,210.2597,356.4147,0.3195,0.0803,0.1593,128.6143,212.1634,351.0473,127.6992,210.7584,353.3507,125.8998,207.9538,357.475,125.635,209.4251,347.6374,130.5512,216.781,365.9801,136.5158,224.468,367.2438,128.22,371.6233,215.15,127.94,365.5267,213.57,126.27,362.6667,211.39,132.585,373.155,219.56,131.1206,371.1879,217.7617
2021-01-13,128.3479,211.6421,352.2471,126.9832,210.2596,352.972,128.218,209.8437,357.1925,0.2966,0.0655,0.1629,128.2036,211.4038,351.8741,127.6236,210.2963,354.1783,126.0046,207.7885,358.4631,125.6506,209.3974,348.6763,130.427,216.2408,366.6309,136.1103,223.9669,368.0985,127.4533,370.9567,212.5867,128.0467,365.5533,211.8533,125.2167,362.0533,208.0733,132.585,373.155,219.56,131.1206,371.1879,217.7617
2021-01-14,128.205,211.0914,352.98,126.8414,209.625,353.4238,127.7887,208.7146,357.473,0.2721,0.0478,0.1651,127.7993,210.6679,352.7948,127.2999,209.4773,354.7267,126.0888,207.2581,358.8925,125.6535,209.2404,349.2843,130.316,215.6867,367.2308,135.7211,223.4858,368.902,129.2633,372.1067,213.13,130.0367,366.3633,212.33,127.0767,363.3533,209.5,132.585,373.155,219.56,131.1206,371.1879,217.7617
2021-01-15,127.8679,210.3957,353.4307,126.4879,209.027,353.4686,127.0025,207.7197,357.0168,0.2437,0.0286,0.1639,127.4036,209.9927,353.6886,126.7646,208.6838,354.8307,125.8171,206.5667,358.3123,125.6188,208.9974,349.4497,130.0548,215.0977,367.521,135.3475,223.024,369.6573,128.56,371.8633,211.9,128.36,365.6267,211.06,126.12,362.5967,206.34,132.585,373.155,219.56,131.1206,371.1879,217.7617
2021-01-19,127.2493,209.8086,353.8671,126.2708,208.9967,353.8781,126.5287,207.8375,357.3081,0.215,0.0135,0.1621,127.0477,209.4666,354.4984,126.3635,208.471,355.2452,125.3213,206.3378,357.5731,125.5707,208.9888,349.703,129.4676,214.5647,367.8116,134.9888,222.5806,370.3673,127.1367,368.3467,210.56,127.2733,362.9933,209.09,124.0533,359.1133,206.61,132.585,373.155,219.56,131.1206,371.1879,217.7617
2021-01-20,127.0507,209.8221,354.7029,126.6294,209.9865,354.8904,127.1636,209.8396,358.7403,0.1947,0.0102,0.163,126.7921,209.137,355.2359,126.5916,209.3526,356.259,125.6134,207.9592,357.8707,125.6195,209.0225,350.5789,129.0574,214.7308,368.4727,134.6444,211.94,371.0346,126.8367,370.84,212.8033,126.7333,364.93,212.9767,124.9633,362.45,208.6267,131.185,374.805,218.865,130.051,372.4485,217.2307
2021-01-21,127.27,210.0486,355.5264,127.5708,210.9243,355.8117,128.8497,211.6098,359.9467,0.1895,0.0156,0.1655,126.7234,209.0141,355.9021,127.4769,210.3123,357.2052,127.3329,210.6797,358.9836,125.7343,209.1247,351.402,129.3105,215.0032,369.0554,126.38,212.217,372.1351,130.0,375.65,219.8333,131.45,370.61,222.3767,127.51,366.51,213.8767,133.025,374.885,219.12,131.4568,372.5097,217.4255
2021-01-22,127.715,210.2921,356.1321,128.6734,211.8637,356.4394,130.7373,213.272,360.5672,0.1979,0.0272,0.1675,126.9164,209.1532,356.525,128.6195,211.3685,357.871,130.0288,213.7712,360.0645,126.0331,209.2445,351.8373,129.7044,215.5092,369.6714,126.6458,212.7803,373.4166,135.65,376.6667,221.9133,137.71,370.0833,221.4067,131.63,368.3833,217.5267,133.115,374.885,221.005,131.5255,372.5097,218.8657
2021-01-25,128.6571,211.1079,357.1814,130.1302,213.1379,357.1728,133.1816,215.4627,361.3859,0.2212,0.0463,0.1697,127.3871,209.6484,357.1429,130.2042,212.8522,358.6454,133.4594,217.069,361.0726,127.1618,209.9647,353.1572,130.8738,216.2671,370.9624,127.174,213.8177,374.5699,136.9033,375.4967,224.6133,138.7867,369.1533,223.4267,133.9567,366.8633,219.1567,135.735,376.5,221.005,133.5272,374.5058,218.8657
2021-01-26,129.505,212.1021,358.02,131.4249,214.6022,357.7338,135.1914,217.886,361.8713,0.253,0.0722,0.1712,128.0807,210.4993,357.6654,131.6952,214.5871,359.2052,136.8624,220.6186,361.8796,128.1124,210.9894,353.9853,131.6695,217.8726,371.821,128.2489,214.7928,375.6079,140.41,375.0567,225.14,144.28,371.6533,226.06,135.73,365.3433,220.5,135.735,377.485,223.06,133.5272,375.5109,220.4357
2021-01-27,130.5836,213.525,358.0779,132.4029,215.9446,357.0413,136.5149,219.9539,360.0269,0.2858,0.1016,0.1656,129.0711,211.7829,358.0461,132.9292,216.2629,358.4746,139.5384,223.8233,360.8717,129.4814,213.1452,353.9764,133.0178,220.5147,372.0431,129.2594,216.3438,385.85,141.8367,376.9233,229.46,142.3033,370.3067,228.84,139.3733,367.9967,224.74,135.975,378.93,226.235,133.8239,377.2969,222.8826
2021-01-28,131.0143,214.9471,357.9793,132.6038,217.884,356.8465,136.3417,223.0395,359.2651,0.3079,0.1382,0.1575,130.2136,213.4468,358.3734,133.3728,218.5249,358.1415,140.3468,227.1922,359.2435,129.6243,215.8775,353.9894,133.7052,222.4469,372.0337,130.2092,218.7534,385.85,141.1567,368.29,231.75,141.9033,364.57,233.36,138.0133,356.26,223.06,135.975,378.93,227.335,133.8239,377.2969,223.723
2021-01-29,131.0086,215.7979,357.2271,132.11,218.6688,355.7283,134.9215,223.8171,356.8554,0.3117,0.1697,0.1428,131.4089,215.2738,358.4759,133.0909,219.7012,356.8723,138.8376,228.7929,356.1595,129.6211,216.3218,353.689,133.7135,223.4502,371.0161,145.09,221.6198,385.5732,137.5333,371.1333,236.0733,138.3667,366.3767,237.0567,133.0767,360.3367,229.5067,135.975,377.06,227.335,133.8239,374.9856,223.723
2021-02-01,131.3686,217.325,357.0621,131.966,220.3383,355.5325,134.2778,226.2471,356.3396,0.3067,0.2042,0.1283,132.5571,217.2723,358.3995,133.0937,221.7535,356.4767,136.4661,230.4283,353.9032,129.6538,218.0318,353.6945,133.9691,224.6022,370.706,144.7924,224.1422,384.8811,131.95,364.4667,231.0467,133.69,360.6633,230.7433,127.16,352.2633,224.0733,135.975,377.06,227.335,133.8239,374.9856,223.723
2021-02-02,131.8007,219.0186,357.2493,131.9519,221.7665,356.0308,133.9432,228.1253,357.1622,0.2971,0.2383,0.1177,133.4968,219.3757,358.2073,133.1592,223.5835,356.771,134.2229,231.7663,353.3829,129.716,219.9613,353.749,134.3523,225.7895,370.8348,144.5008,226.362,384.2166,132.4467,367.3267,235.3733,133.9633,364.2733,238.3167,129.5133,357.3133,228.2467,136.015,377.06,227.335,133.8733,374.9856,223.723
2021-02-03,132.0136,220.8557,357.3879,131.8023,223.4536,356.5,133.3985,230.4267,357.8873,0.2824,0.2734,0.1099,134.1007,221.5214,357.9034,133.0298,225.637,357.0778,132.2734,233.466,354.2483,129.7312,222.2418,353.7963,134.5769,226.9979,370.9705,144.2149,228.3153,368.27,134.26,372.9367,237.35,133.91,369.5533,236.01,132.21,362.6533,232.39,136.015,377.06,228.56,133.8733,374.9856,224.6589
2021-02-04,132.605,222.8529,357.9079,132.122,224.7878,357.452,133.7824,231.9875,359.4794,0.2707,0.3058,0.107,134.3941,223.6068,357.5625,133.3213,227.3176,357.9114,131.3476,234.6804,356.4227,129.9176,224.4572,354.0349,134.9541,228.4489,371.2189,143.9348,230.6638,368.5786,133.4033,374.5767,239.59,133.1967,368.6733,239.92,131.0367,365.4533,234.09,136.015,377.255,228.56,133.8733,375.1345,224.6589
2021-02-05,133.29,224.8893,358.7157,132.343,225.9694,358.4678,133.9737,233.2332,361.1051,0.2601,0.334,0.1079,134.35,225.52,357.3557,133.478,228.7572,358.8664,131.2099,235.4718,359.4123,130.1265,226.3467,354.5202,135.539,229.9617,371.9795,143.6603,232.6835,369.2851,135.3967,377.2833,239.0233,136.2033,372.5967,237.6767,133.3933,368.3267,234.8067,136.015,378.37,228.86,133.8733,375.9864,225.0297
2021-02-08,133.9379,226.6829,359.5129,132.5546,227.0282,359.6987,134.1512,234.241,363.0512,0.2503,0.3576,0.1129,134.0461,227.1455,357.3871,133.5633,229.96,360.0643,131.7475,235.843,362.916,130.3205,227.7815,355.0916,136.0308,231.4464,372.4553,143.3913,234.4204,370.4362,135.6867,379.8933,239.1167,135.5133,373.6467,237.8133,133.9533,371.3167,234.9533,136.82,379.415,231.19,134.8683,376.7848,227.9096
2021-02-09,134.23,228.0214,359.9407,132.6207,228.1124,360.7336,134.0616,235.3032,364.5359,0.2393,0.3775,0.1198,133.6546,228.5871,357.775,133.445,231.0903,361.1239,132.3882,236.294,366.127,130.3778,228.9196,355.3709,136.4177,232.8008,372.6289,143.1277,235.9141,372.0461,135.27,382.2033,239.4667,135.62,376.0567,238.1233,133.58,373.8467,235.2533,137.65,379.58,233.755,135.8942,376.9108,231.0799
2021-02-10,134.1407,229.2514,360.3336,132.5966,228.9294,361.6091,133.8245,235.8695,365.6633,0.2264,0.3919,0.1272,133.2895,229.952,358.628,133.2063,231.9194,362.1051,132.7927,236.3641,368.4057,130.3956,229.622,355.6167,136.3912,233.8657,373.0389,142.8694,237.1987,373.9305,135.5933,382.5067,240.4333,135.3367,375.8433,239.4867,133.3067,374.1233,236.1067,137.65,380.275,235.07,135.8942,377.4418,232.5094
2021-02-11,133.88,230.5293,360.86,132.5424,229.8535,362.4465,133.5596,236.6691,366.686,0.2119,0.4029,0.1346,132.9777,231.1496,359.7696,132.9462,232.8006,363.1127,132.8952,236.4557,369.7588,130.4381,230.4717,355.9807,136.2491,234.7238,373.3411,142.6162,238.5941,376.1324,134.61,382.36,240.35,134.82,377.22,239.81,132.23,372.44,234.78,137.65,380.275,235.07,135.8942,377.4418,232.5094
2021-02-12,133.3671,231.595,361.415,132.5261,230.7184,363.415,133.3935,237.3748,367.9285,0.197,0.4106,0.1426,132.7654,232.148,361.115,132.7515,233.5753,364.2927,132.8623,236.5666,370.7255,130.5821,231.1573,356.4106,135.6552,235.6979,373.8122,142.368,239.7663,378.0701,134.1167,382.56,241.0533,134.4633,377.02,239.9567,131.8433,373.43,236.9567,137.255,380.585,238.0,135.5924,377.6787,236.1309
2021-02-16,132.685,232.3786,361.9871,132.2279,231.3013,364.2117,132.7213,237.5753,368.8138,0.1782,0.4134,0.1499,132.6398,232.9434,362.6057,132.3412,234.0413,365.356,132.3226,236.5419,371.2378,130.5532,231.4611,356.8363,135.0372,236.7944,374.2945,142.1249,240.7509,380.1463,133.88,384.1267,241.4567,134.07,378.4833,240.1833,132.23,375.3533,237.6133,137.255,381.22,238.135,135.5924,378.1638,236.2482
2021-02-17,131.9157,233.1964,363.1964,131.6629,231.9438,364.9128,131.6008,237.9381,369.5089,0.1531,0.4129,0.1562,132.5116,233.6161,364.1346,131.7152,234.5402,366.3537,131.1387,236.5493,371.3615,130.2696,231.8366,358.6332,133.9727,237.9614,375.7753,141.8866,246.13,382.3901,133.03,385.03,241.38,133.27,378.53,239.84,130.05,375.89,236.63,135.73,381.22,238.74,134.2526,378.1638,236.996
2021-02-18,131.4143,233.57,364.0764,131.0265,232.4473,365.3111,130.4211,238.0787,369.6396,0.123,0.4089,0.1601,132.3466,234.1607,365.4434,131.0451,234.8767,366.9809,129.5299,236.496,370.891,130.0208,231.9703,359.4825,133.103,238.3465,376.8085,141.3899,246.13,384.2749,129.8933,383.82,240.4567,130.3167,378.31,239.9733,127.5667,374.98,236.6033,132.645,381.22,238.74,131.4095,378.1638,236.996
2021-02-19,131.2814,234.2293,365.4186,130.495,232.521,365.5696,129.5097,237.4654,369.545,0.091,0.3988,0.1613,132.0739,234.6057,366.532,130.4619,234.8007,367.404,128.0266,235.894,370.0591,129.9654,232.0738,361.6083,132.9565,239.3668,379.5452,140.5511,245.9192,385.8581,128.1,382.3867,240.17,128.79,377.0333,239.48,126.2,373.2533,236.41,132.645,382.275,239.28,131.4095,379.4678,237.6634
2021-02-22,130.7264,233.9121,366.145,129.5303,231.7515,365.4177,127.8403,235.3699,368.7313,0.0523,0.3777,0.1586,131.5632,234.7136,367.23,129.3924,233.8034,367.2722,126.1843,233.8725,368.6406,129.2081,231.8759,361.9478,132.3904,238.9889,380.8391,139.7627,245.5748,394.17,128.85,383.06,239.0133,128.9,376.57,237.8467,126.99,373.74,234.1667,131.74,385.245,239.265,130.291,383.1387,237.6449
2021-02-23,130.1021,233.5193,366.545,128.6756,230.9246,365.3446,126.4702,233.3439,368.1532,0.0107,0.3484,0.1533,130.8654,234.5829,367.6412,128.3782,232.6885,367.1022,124.3643,231.0149,367.1512,128.3164,231.5815,362.1476,131.0115,238.2627,381.0971,138.6296,244.5209,394.0214,126.1933,380.2633,232.36,126.7867,373.7867,232.32,122.6667,370.9067,226.79,128.135,387.185,237.43,125.8352,385.5365,235.3768
2021-02-24,129.5157,232.9743,367.2121,127.8682,230.3733,365.8173,125.2571,231.9923,368.6611,-0.0317,0.3158,0.1489,129.9866,234.1957,367.8839,127.3806,231.7912,367.4149,122.7493,228.4025,366.5477,127.5226,231.1591,362.9003,130.1641,237.514,381.6075,136.6057,242.9418,393.4685,122.74,378.0067,229.7033,127.09,375.8133,230.6767,118.77,367.0633,224.5767,128.135,387.185,237.43,125.8352,385.5365,235.3768
2021-02-25,128.3843,232.1136,366.9521,126.6004,229.1782,365.0417,123.2388,229.5456,366.8341,-0.0802,0.2762,0.1391,128.8664,233.53,367.7775,125.8931,230.2493,366.4532,120.8797,225.497,365.0463,123.8987,229.864,362.8351,128.876,236.2959,381.1808,134.7841,241.5206,392.9378,123.47,382.13,230.33,124.71,378.99,231.66,121.38,372.03,225.46,128.135,387.185,237.005,125.8352,385.5365,234.8515
2021-02-26,127.3014,231.4736,366.4579,125.5364,228.5798,364.1228,121.7007,228.3795,364.8798,-0.1298,0.2369,0.1247,127.6488,232.6311,367.3662,124.5912,229.2595,365.2796,119.1586,223.3593,362.7769,121.9356,229.5081,362.5994,127.6428,235.4818,380.165,133.1447,239.8837,392.4283,121.7867,377.5533,227.96,123.0333,374.3267,228.04,117.1133,363.2267,221.33,128.135,386.2,237.005,125.8352,384.3191,234.8515
