,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2020-10-22,40.1216,52.698,55.3198,-95.2816,-90.4855,-157.3829,57.1429,64.2857,57.1429,92.8571,92.8571,92.8571,-39.1063,-15.9413,-13.6194,0.0273,0.0,0.0,-2035187887.59,32315543.82,1604552653.71,-0.1661,-0.0948,0.0362,0.8337,1.2007,1.0656,5.4314,11.4507,11.29,25.2074,17.9573,26.2428,9.0476,24.9033,25.3006,119.99,347.335,218.455,116.53,337.83,213.875,112.9675,336.4225,208.1975,120.54,339.275,214.555,4.7184,-57.3829,9.5145,11.9499,-47.0003,8.9913,0.8022,2.4569,1.7896,0.9967,2.528,1.7609,54.5238,62.4517,62.6503,-1.3275,-1.6445,-4.3246,2.7953,6.3711,7.0213,0.6832,0.2126,0.4638,0.6766,0.179,0.4034,3.6445,23.1673,9.0697,0.1945,18.5773,4.7097,2.4136,4.219,3.2267,64.5444,76.4446,109.0678,20.3165,27.8175,30.6474,7.6643,17.0765,17.4187
2020-10-23,35.014,52.4522,55.5296,-100.5327,-84.1589,-151.833,64.2857,71.4286,64.2857,100.0,100.0,100.0,-58.8396,-7.9599,-3.8858,0.0251,0.0,0.0,-1271996823.33,460026391.74,991853909.35,-0.5459,-0.0075,0.0566,0.4141,1.153,1.0641,4.6186,8.3064,7.5936,24.355,17.9535,26.0388,-5.3184,18.2378,15.9052,119.835,346.56,218.455,118.805,342.605,215.015,116.42,339.7575,212.1975,120.54,339.275,214.555,-0.5327,-51.833,15.8411,5.7992,-50.787,11.4762,0.562,2.4292,1.7291,0.9098,2.5083,1.7545,47.3408,59.1189,57.9526,-1.8546,-2.2372,-7.5979,1.8976,5.0674,6.0539,0.6748,0.2052,0.4695,0.7315,0.1843,0.4028,2.471,23.6134,9.1383,0.201,20.7534,6.0183,-1.25,2.7813,1.7705,63.0668,75.8216,108.6237,19.5108,28.5427,31.838,11.336,20.1333,21.2436
2020-10-26,35.9245,51.1638,55.4154,-105.5156,-124.8242,-194.6196,71.4286,78.5714,71.4286,7.1429,7.1429,100.0,-68.9733,-64.483,-64.2566,0.0271,0.0,0.0,17938261.45,-2161788083.52,-5458697883.83,-0.1715,-0.35,-0.1222,0.1151,0.5794,0.7065,3.5614,6.3429,5.9364,23.51,17.1406,25.6774,7.8891,12.3423,11.3218,117.955,343.775,216.16,118.805,342.605,215.015,116.525,339.7575,212.8725,120.54,339.275,214.555,-5.5156,-94.6196,-24.8242,-0.4433,-67.9452,0.1771,0.3682,1.902,1.1898,0.8014,2.387,1.6416,53.9446,56.1711,55.6609,-0.4959,-1.4223,-3.25,1.2656,3.7299,4.8316,0.6657,0.1904,0.4678,0.7158,0.201,0.4185,2.7409,21.1987,9.9142,-0.9291,13.8387,1.6742,1.6766,2.024,1.3311,65.2006,79.661,110.5611,14.3792,25.202,27.5583,13.8078,22.2943,23.9217
2020-10-27,35.8001,52.6296,48.7995,-93.4452,-117.066,-200.5435,78.5714,85.7143,78.5714,14.2857,14.2857,14.2857,-42.4171,-50.1401,-69.9955,0.0274,0.0,0.0,2701773456.95,1147367699.55,-1003122994.25,0.3169,-0.1226,-0.2147,0.1453,0.4371,0.383,1.6386,5.6407,4.8593,23.6158,17.1226,26.0689,6.453,10.3557,-7.3141,117.215,343.185,215.2,118.805,342.605,215.015,116.525,339.7575,212.8725,120.54,339.275,214.555,6.5548,-100.5435,-17.066,0.1688,-82.332,-8.6831,0.3326,1.3803,0.997,0.7077,2.1857,1.5127,53.2265,55.1778,46.343,-0.6533,-1.477,-10.6291,1.0245,3.133,3.7047,0.6826,0.1854,0.4745,0.7173,0.2072,0.4337,3.4865,19.0046,8.4222,0.7465,16.8746,4.0822,1.3279,1.6296,-0.7449,65.1355,82.7376,109.9223,14.497,23.3214,25.9817,15.4575,23.6875,25.7075
2020-10-28,30.3374,44.0849,40.5685,-118.6844,-130.6794,-171.1725,85.7143,92.8571,85.7143,7.1429,7.1429,7.1429,-110.7708,-140.6222,-157.4828,0.026,0.0,0.0,-9747995773.36,-4143826441.98,-10863285750.88,-0.3253,-0.8259,-0.5881,-0.6798,-0.5691,-0.4653,-1.4629,-0.0771,-0.7364,24.083,17.4752,27.7873,-13.0219,-18.4377,-39.5808,116.325,338.44,212.2,118.245,340.075,213.655,116.5325,340.555,212.8725,120.54,339.275,214.555,-18.6844,-71.1725,-30.6794,-5.8817,-88.7785,-24.1899,-0.1194,0.0911,0.0233,0.5423,1.7668,1.2148,43.489,40.7812,30.2096,-1.5289,-1.8783,-3.848,0.2566,1.3393,0.735,0.6615,0.1885,0.4627,0.7905,0.2548,0.5134,2.4027,13.8439,4.1976,-1.9273,7.1339,-2.5424,-3.2825,-3.751,-4.9794,60.1705,70.703,93.1725,8.1513,17.5594,19.0618,15.6699,23.9319,26.1595
2020-10-29,31.9171,44.5772,42.1211,-90.5528,-122.1982,-154.2689,92.8571,100.0,92.8571,14.2857,7.1429,14.2857,-61.2434,-118.8445,-133.9293,0.0284,0.0,0.0,7619254209.36,808363676.12,3213305572.86,0.1534,-0.8123,-0.496,-0.6007,-1.0922,-0.8755,-0.0907,0.0457,-0.025,23.0701,18.1242,28.3759,-5.3083,-27.9685,-38.7935,115.76,337.21,212.2,118.245,339.555,213.655,116.5325,340.555,212.905,120.54,339.275,214.555,9.4472,-54.2689,-22.1982,-0.8942,-75.3283,-23.3145,-0.1515,-0.6719,-0.5835,0.4035,1.279,0.8551,47.3459,36.0157,30.6032,0.0169,-1.7794,-2.1083,-0.1507,-0.3763,-1.8656,0.6756,0.1927,0.4501,0.7755,0.2737,0.5531,3.9852,15.7762,3.8137,-0.7448,7.4662,-0.1763,-1.4115,-5.1387,-4.8645,62.0778,70.474,92.0284,5.5667,12.4874,13.806,14.8655,23.1064,25.3557
2020-10-30,19.5106,35.0624,33.0867,-108.8851,-118.7964,-155.0385,100.0,100.0,100.0,7.1429,7.1429,7.1429,-157.5708,-138.0382,-148.5859,0.0016,0.0,0.0,-11627806327.2,-883330181.28,-3466685930.94,-1.5872,-1.3034,-0.7281,-1.551,-1.6344,-1.3334,-0.7164,0.025,-1.0157,25.6865,21.3268,30.5177,-51.5481,-52.1328,-62.6096,113.35,335.64,208.495,116.555,338.31,212.415,117.4775,341.4825,214.085,120.54,339.275,214.555,-8.8851,-55.0385,-18.7964,-6.0408,-60.16,-23.8913,-0.6775,-1.5197,-1.2246,0.1873,0.7193,0.4392,24.2259,23.9336,18.6952,-1.1499,-1.8608,-3.1199,-1.1301,-2.7923,-5.2205,0.5902,0.1837,0.3949,0.9525,0.3094,0.637,0.0159,13.7039,1.9917,-4.2541,6.6139,-2.6783,-12.4897,-8.5485,-7.3478,50.5885,64.2683,89.8213,-0.7138,6.6947,8.1141,13.2575,21.453,23.7083
2020-11-02,21.3549,34.9104,40.5767,-108.0204,-120.122,-144.3232,100.0,100.0,100.0,7.1429,14.2857,14.2857,-149.8537,-119.1164,-100.7823,0.0017,0.0,0.0,-153559794.96,-57517672.1,3736150167.6,-1.2836,-1.2705,-0.542,-2.2093,-2.0008,-1.4347,-1.9964,-0.4829,0.0329,27.5367,23.9564,30.9571,-45.773,-58.7047,-46.6301,113.015,335.64,208.27,116.355,338.31,212.415,117.5925,342.22,214.485,120.54,339.275,214.555,-8.0204,-44.3232,-20.122,-2.4861,-51.2102,-20.3722,-1.0891,-1.8922,-1.724,-0.068,0.197,0.0065,27.1135,20.6477,26.685,-0.9077,-1.8643,-4.0234,-2.0607,-4.5299,-6.8133,0.5532,0.2009,0.3799,0.9569,0.2977,0.6503,-0.4493,17.2862,4.0715,-3.8093,12.1662,-1.0885,-10.1795,-9.2151,-5.6903,54.3546,65.2934,91.0037,-7.8085,2.3456,3.1677,10.4235,18.9639,21.0728
2020-11-03,28.2994,41.2102,47.6563,-97.3999,-104.4092,-126.7851,92.8571,92.8571,85.7143,14.2857,21.4286,21.4286,-105.0686,-69.6896,-43.0249,0.0017,0.0,0.0,2710334796.92,1638858286.4,6122983863.36,-0.8836,-0.8808,-0.2968,-2.3696,-1.8687,-1.1673,-2.585,0.405,0.72,28.1047,25.5831,29.8016,-37.6978,-38.9013,-25.6788,112.68,334.295,207.98,116.355,338.31,212.415,117.675,342.22,215.2125,120.54,339.275,214.555,2.6001,-26.7851,-4.4092,-4.7684,-42.0489,-14.4425,-1.2691,-1.7269,-1.7806,-0.3082,-0.1878,-0.3509,31.1511,30.5493,37.1606,-0.7138,-1.054,-2.3405,-3.1057,-5.8464,-7.5785,0.5611,0.2227,0.3999,0.8925,0.2833,0.6058,0.8521,23.1782,7.2813,-1.9079,15.2182,2.2813,-8.8686,-6.5318,-3.421,58.3786,69.3658,93.1402,-12.0855,-0.3844,-0.6091,6.8682,15.954,17.7295
2020-11-04,36.151,49.3171,55.8379,-66.4793,-62.1693,-101.7762,100.0,100.0,92.8571,21.4286,28.5714,28.5714,-7.5931,57.557,54.6701,0.0017,0.0,0.0,7429216806.0,4162313916.56,8363714416.64,-0.0984,0.3197,0.1274,-1.7234,-0.8837,-0.5569,-2.7071,-5.8014,-5.5686,27.3746,25.3557,27.9407,-17.6804,-7.1412,-7.4251,112.3,335.27,208.97,116.355,338.31,212.415,118.26,342.5825,216.165,120.54,339.275,214.555,33.5207,-1.7762,37.8307,9.3668,-24.2948,4.4332,-1.0447,-1.0161,-1.0404,-0.4555,-0.3534,-0.4888,41.1598,46.4294,46.2874,-0.6327,-0.9864,-2.2467,-3.0681,-4.2554,-4.9701,0.597,0.2648,0.4601,0.7754,0.2521,0.5335,4.7446,31.8641,16.4296,1.5046,23.5141,10.5296,-4.7664,-1.4904,-1.1417,61.0492,72.4114,94.3959,-11.8477,-0.7877,0.0638,3.2944,12.7757,14.3314
2020-11-05,43.6517,50.5585,55.5682,-33.2061,-37.8776,-80.4326,100.0,7.1429,7.1429,28.5714,35.7143,35.7143,89.6926,137.9866,118.5086,0.0018,0.0,0.0,6763817594.86,2951491746.16,7425756774.85,0.4309,0.7102,0.3688,-0.5967,0.4077,0.2367,-1.3036,-2.9864,-6.4886,25.8065,24.6343,26.1854,0.0294,6.8768,4.9297,113.47,337.395,211.87,116.355,338.31,212.415,119.32,344.5825,216.735,120.54,339.275,214.555,66.7939,19.5674,62.1224,34.3049,-2.998,31.848,-0.5395,0.0541,0.081,-0.4723,-0.2719,-0.3748,50.0147,53.4384,52.4649,-0.6836,-2.4242,-6.2613,-2.6191,-1.4686,-1.2669,0.6193,0.2752,0.4799,0.7225,0.2483,0.528,8.0282,34.355,20.3797,5.2782,31.025,17.4097,0.0086,1.6513,0.8507,66.0921,70.6978,93.0764,-7.9244,0.5268,4.4528,0.246,9.6628,11.2886
2020-11-06,43.7973,50.7679,55.198,-30.0,-36.7825,-80.7029,14.2857,14.2857,7.1429,35.7143,42.8571,42.8571,72.8434,112.2465,97.6252,0.002,0.0,0.0,-237057833.88,185685287.76,-94969028.08,1.1037,1.3507,0.6533,0.1741,1.332,0.7795,-6.3107,-12.6136,-16.1821,24.9367,24.4489,25.0923,9.0909,19.9216,14.887,113.47,337.395,211.99,116.355,338.31,212.415,118.38,343.19,215.5875,120.54,339.275,214.555,70.0,19.2971,63.2175,56.7715,12.3628,54.3902,-0.1487,0.8856,0.9923,-0.4076,-0.0404,-0.1014,54.5455,59.9608,57.4435,-0.7785,-1.1058,-5.601,-1.3813,1.7427,2.6804,0.6429,0.2769,0.4857,0.7058,0.2338,0.517,6.9885,32.1786,18.974,3.9185,28.3186,12.644,2.5113,4.4394,2.3825,67.6467,69.9845,93.0116,-6.0727,0.3498,5.8138,-2.0264,6.9014,8.8725
2020-11-09,44.8408,48.2164,59.3492,-57.0552,-63.1228,-76.4481,7.1429,7.1429,7.1429,42.8571,50.0,50.0,69.3153,91.9741,139.0405,0.0018,0.0,0.0,-3980965824.99,-2379033996.21,5366378086.02,0.1887,0.7808,0.6913,0.3359,1.4985,1.376,-2.1757,-9.8914,-11.9421,24.4948,24.7325,25.852,-2.9944,7.109,19.365,114.655,343.49,213.87,116.355,343.49,213.87,118.01,342.895,215.1075,120.54,339.275,214.555,42.9448,23.5519,36.8772,59.9129,20.8055,54.0724,-0.025,1.8564,1.2856,-0.3311,0.3389,0.176,48.5028,53.5545,59.6825,-1.1582,-1.3975,-3.0552,0.3871,5.2759,7.6573,0.676,0.3,0.5215,0.6819,0.2156,0.4946,9.5773,43.1759,22.0563,3.6373,32.8559,11.8163,-0.8378,1.7431,3.2583,61.0576,65.008,81.0088,-5.3154,3.2006,7.785,-4.2278,4.6658,6.8507
2020-11-10,43.6343,46.1185,53.3895,-59.3729,-88.0351,-77.6209,14.2857,14.2857,14.2857,50.0,57.1429,57.1429,27.1288,3.8942,89.4804,0.0018,0.0,0.0,-602289337.86,-3443993670.1,-647457666.24,0.764,0.2585,0.7291,0.3882,0.9638,1.738,-7.3936,-10.7507,-13.4379,24.0245,25.1863,25.8533,-2.1397,-6.3194,19.63,114.655,343.49,213.87,115.175,343.49,213.87,117.285,339.2575,212.9275,120.54,339.275,214.555,40.6271,22.3791,11.9649,51.1906,21.7427,37.3532,0.045,2.5568,0.9345,-0.2559,0.7825,0.3277,48.9301,46.8403,59.815,-0.6561,-1.6917,-4.6124,1.3483,6.5079,10.6019,0.6565,0.2893,0.5178,0.756,0.2448,0.5975,5.0534,32.4408,10.8697,1.5934,27.7708,4.0897,-0.5967,-1.7613,3.3018,60.975,64.1347,80.5797,-8.3187,5.0545,3.503,-6.0578,3.2764,5.1219
2020-11-11,49.8452,51.5126,57.7902,-35.9237,-69.3333,-71.7329,21.4286,21.4286,21.4286,57.1429,64.2857,64.2857,70.5006,33.2556,95.9202,0.002,0.0,0.0,6129207027.76,2623206569.23,3258496133.04,1.5122,0.7543,0.7487,0.9693,1.0433,2.0961,-6.625,-9.4793,-8.6636,23.4837,24.9166,25.8542,11.2804,2.5461,20.643,114.655,343.49,213.87,114.655,343.49,213.87,117.0025,338.3825,212.9275,115.97,338.09,212.78,64.0763,28.2671,30.6667,49.2161,24.7327,26.5029,0.3737,3.2726,1.0739,-0.1299,1.2805,0.4769,55.6402,51.2731,60.3215,-0.1473,-0.6901,-8.796,1.8551,6.0833,12.14,0.6885,0.2999,0.5332,0.694,0.2212,0.5708,6.4958,33.1535,12.0197,3.3058,30.6535,6.1797,3.411,0.7738,3.4973,62.1302,65.4856,80.7642,-3.747,11.1114,6.7097,-7.0927,3.1235,4.3334
2020-11-12,55.133,51.7961,53.2015,-37.8323,-73.0877,-79.4878,28.5714,28.5714,28.5714,64.2857,71.4286,71.4286,78.8807,38.3934,69.0634,0.002,0.0,0.0,-504706792.24,-529538011.66,-4353155741.88,1.3351,0.4266,0.4859,1.3111,0.9863,2.1265,-4.2464,-4.5379,-2.4064,23.7694,24.4853,25.7028,12.6335,-1.2137,12.2517,114.655,345.81,214.12,114.655,343.49,213.87,114.9525,336.975,210.455,114.245,336.91,210.73,62.1677,20.5122,26.9123,55.6237,23.7195,23.1813,0.6047,3.5377,1.0855,0.017,1.732,0.5986,56.3167,49.3932,56.1259,-1.6224,-2.1333,-4.4707,1.8369,4.5899,11.9983,0.7154,0.2899,0.5435,0.6572,0.2335,0.5707,6.9235,31.3473,12.9083,4.9635,25.8873,8.2583,3.7975,-0.3653,2.1499,62.1953,65.775,80.7028,-2.2517,15.0554,8.1772,-7.2635,4.0524,4.3404
2020-11-13,55.9779,53.7555,59.1986,-37.4915,-69.4737,-68.5017,35.7143,35.7143,35.7143,71.4286,78.5714,78.5714,64.0336,32.7413,78.5418,0.002,0.0,0.0,88618107.2,490706466.35,6036093334.26,1.0491,0.2869,0.6099,1.5335,1.0199,2.3654,0.5543,5.2671,4.8993,24.2989,24.8347,26.8345,12.737,10.7223,31.6273,115.36,347.335,215.62,114.655,343.49,213.87,114.685,336.975,210.3425,114.245,336.91,210.73,62.5085,31.4983,30.5263,62.9175,26.7592,29.3684,0.7828,4.0712,1.1644,0.1701,2.1998,0.7118,56.3685,55.3612,65.8137,-1.6389,-2.4663,-4.6563,1.9191,3.3479,12.7594,0.7107,0.3035,0.5361,0.6537,0.2045,0.5445,5.6516,32.0434,10.9157,3.8516,27.8534,7.6557,3.8328,3.0624,5.5152,61.6206,66.2037,81.6555,3.7423,20.988,10.7663,-5.9801,6.1238,5.1847
2020-11-16,56.0241,52.6285,64.5195,-30.5385,-67.0526,-58.473,42.8571,42.8571,42.8571,78.5714,85.7143,85.7143,71.455,34.5423,89.1243,0.002,0.0,0.0,1806693729.24,320620274.16,5545884184.36,0.6745,-0.1265,0.6171,1.8226,1.086,2.7207,4.5336,11.6579,10.9914,24.7033,25.227,28.2677,11.4518,6.9171,38.9657,117.17,351.985,218.92,114.655,343.49,213.87,114.5175,336.3025,210.1975,114.245,336.91,210.73,69.4615,41.527,32.9474,64.7126,31.1792,30.1287,0.9947,4.777,1.268,0.3351,2.7153,0.823,55.7259,53.4586,69.4828,-0.4965,-1.8199,-6.5925,1.8782,1.7477,12.3292,0.6991,0.309,0.5279,0.6523,0.1898,0.5357,6.4728,34.0529,10.8778,3.6328,30.8629,7.6578,3.3509,1.8667,7.1992,61.3196,65.4738,82.1889,13.055,29.1997,16.2947,-3.1867,9.411,7.0629
2020-11-17,58.1071,55.5962,67.1654,-36.6053,-76.386,-62.853,50.0,50.0,50.0,85.7143,92.8571,92.8571,62.4812,19.0995,70.7575,0.0022,0.0,0.0,-1514425369.71,-1164084032.16,-2310588645.18,0.8016,-0.1567,0.6469,1.8505,0.8799,2.8173,4.1907,11.4243,10.3657,26.7093,25.4752,29.4855,28.3489,23.6941,64.2194,118.06,356.015,218.92,114.655,343.49,213.87,114.3275,336.79,210.6925,114.245,336.91,210.73,63.3947,37.147,23.614,65.1216,36.7241,29.0292,1.0784,5.1296,1.1225,0.4837,3.1981,0.8829,64.1745,61.8471,82.1097,-1.7135,-2.7083,-6.1034,2.5405,2.107,13.0643,0.7327,0.2962,0.5319,0.6058,0.161,0.4745,5.8524,31.8511,10.8909,4.1424,28.2711,7.2909,7.5533,5.8151,10.3957,60.7157,65.927,82.8313,19.2852,35.7756,19.0906,0.2725,13.4735,9.177
2020-11-18,51.6015,48.9137,60.9805,-45.6714,-85.9298,-72.5945,57.1429,57.1429,57.1429,92.8571,100.0,100.0,40.1408,-17.4208,48.5697,0.0,0.0,0.0,-2170286618.5,-1182018910.72,-5057424108.22,0.5832,-0.2581,0.3565,1.6273,0.4818,2.6102,1.9493,6.0371,13.7464,28.379,24.0065,29.7596,10.8397,13.6981,48.793,118.06,356.015,218.92,114.655,343.49,213.87,114.9125,337.8525,212.1425,114.245,336.91,210.73,54.3286,27.4055,14.0702,62.3949,35.3598,23.5439,1.0257,5.0228,0.7787,0.5921,3.5631,0.8621,55.4198,56.849,74.3965,-1.8242,-2.3632,-5.1065,2.6527,1.6814,12.9294,0.7166,0.2881,0.5174,0.645,0.157,0.4931,4.9349,30.8623,8.8322,3.1149,25.6023,4.5922,2.5256,3.3812,7.9705,57.8528,65.094,82.4482,23.3652,41.1996,19.2449,3.7491,17.9927,10.8206
2020-11-19,55.1354,50.109,63.6133,-41.5815,-82.8571,-77.8675,64.2857,64.2857,64.2857,100.0,100.0,100.0,24.2495,-36.7141,30.2972,0.0,0.0,0.0,909200384.4,544868150.19,1666764677.28,0.9291,0.2482,0.4257,1.5381,0.3089,2.4975,1.6579,-0.8029,12.4986,26.588,20.1553,28.2516,47.5122,21.1728,60.1396,118.06,357.445,218.92,114.655,343.49,213.87,114.9125,337.8525,212.2025,114.245,336.91,210.73,58.4185,22.1325,17.1429,58.7139,28.895,18.2757,1.0205,4.9943,0.6034,0.6778,3.8493,0.8104,73.7561,60.5864,80.0698,-0.7556,-2.0839,-4.9975,2.2079,0.5259,12.7154,0.7397,0.278,0.5181,0.5612,0.1461,0.4712,4.0313,26.8534,6.8948,1.7813,22.8234,3.7948,9.1757,5.1897,9.5702,57.3102,66.2577,87.3013,23.3925,44.8083,16.8578,7.023,22.9326,12.0477
2020-11-20,56.6431,43.9149,57.2289,-55.5807,-100.64,-91.5811,71.4286,71.4286,71.4286,100.0,100.0,100.0,5.5649,-56.5847,16.2971,0.0,0.0,0.0,-1861910644.98,-812183486.8,-2682838698.3999,0.1586,-0.2753,0.2547,1.2486,0.01,2.2486,4.8229,4.4129,14.1514,24.8122,16.069,27.301,39.4834,16.7238,49.5166,117.56,356.645,214.415,114.655,343.49,213.87,115.505,343.49,213.87,114.245,342.09,212.185,44.4193,8.4189,-0.64,52.3888,19.3189,10.191,0.9035,4.7315,0.3029,0.7229,4.0257,0.7089,69.7417,58.3619,74.7583,-2.7162,-2.8085,-9.8543,1.9738,-0.3899,12.1073,0.7431,0.2641,0.5105,0.5308,0.149,0.4702,3.7997,26.1315,7.6084,2.3197,23.6615,4.3184,8.0709,4.2585,7.6098,60.1883,70.0542,90.1447,24.3509,47.9549,13.694,10.3193,27.9053,12.7042
2020-11-23,48.9352,37.6887,56.3097,-111.8257,-127.4048,-117.8701,78.5714,78.5714,78.5714,100.0,100.0,7.1429,-66.8918,-75.9889,12.2624,0.0,0.0,0.0,-5068645292.04,-111388717.89,2272776032.0,-0.8083,-0.3141,0.3645,0.4849,-0.223,2.1457,4.2386,3.3971,10.4136,21.8769,12.3475,27.4192,15.0043,8.869,45.5576,117.37,357.02,213.635,114.655,343.49,213.87,114.915,343.49,213.87,114.245,342.09,212.185,-11.8257,-17.8701,-27.4048,30.3374,4.2271,-3.634,0.5295,4.6313,0.0424,0.6842,4.1469,0.5756,57.5021,54.4345,72.7788,-1.5426,-2.0,-5.6,1.1526,-1.6511,10.6931,0.7008,0.2459,0.4871,0.5923,0.1523,0.5019,3.1869,26.7213,7.0358,-0.6831,22.7713,2.9058,3.2686,2.0491,6.3797,71.3479,77.5894,101.9066,24.6259,50.0404,12.6038,13.9798,32.9037,13.7154
2020-11-24,40.5443,36.3268,53.9039,-100.9574,-109.2685,-142.379,85.7143,85.7143,85.7143,7.1429,92.8571,14.2857,-74.6302,-43.8696,36.213,0.0,0.0,0.0,1886038000.98,1463271831.56,5787958766.4,-0.7096,-0.2414,0.3998,0.1469,-0.0624,2.3316,3.9814,3.985,13.75,19.741,11.5675,29.2089,2.0147,-4.7333,43.4557,116.79,357.535,213.635,114.655,343.49,213.87,114.655,343.49,213.87,114.245,342.09,212.185,-0.9574,-42.379,-9.2685,10.5454,-17.2767,-12.4378,0.3333,4.9308,0.1266,0.6141,4.3036,0.4858,51.0074,47.6334,71.7279,-0.4325,-0.6085,-4.3473,0.0519,-2.6084,10.3392,0.6596,0.2246,0.452,0.6938,0.1517,0.5239,1.6931,30.5025,8.8449,-1.5669,25.9825,3.4549,0.3658,-0.9078,5.7311,70.3016,75.5409,116.3656,25.6846,53.2468,14.8607,17.25,37.5854,14.6211
2020-11-25,38.3616,33.6315,52.3677,-92.0213,-109.2184,-145.5469,92.8571,92.8571,92.8571,14.2857,100.0,21.4286,-41.0484,-14.6393,34.4677,0.0,0.0,0.0,1186211960.64,3891515.01,-548621744.51,-0.8862,-0.4769,0.2162,0.0418,0.0517,2.3903,4.7293,4.4014,16.3093,19.5957,12.8471,30.7605,-15.8629,-25.5856,31.6993,116.79,358.98,212.95,114.655,343.49,213.87,114.655,344.65,213.995,114.245,342.09,212.185,7.9787,-45.5469,-9.2184,-1.6015,-35.2653,-15.2973,0.2429,5.067,0.1919,0.5398,4.4563,0.427,42.0686,37.2072,65.8497,-1.3987,-3.106,-13.75,-0.5518,-2.5646,10.4567,0.6429,0.2047,0.4367,0.7233,0.1589,0.5425,2.7098,28.8922,9.7542,1.1298,27.2122,6.9242,-2.352,-3.9657,3.5446,68.1751,73.7025,115.5705,23.0553,54.7509,13.1827,20.0619,41.996,15.1773
2020-11-27,43.7675,38.5058,57.644,-86.2766,-102.6553,-168.7094,100.0,100.0,100.0,21.4286,92.8571,28.5714,-22.316,19.3507,36.3316,0.0,0.0,0.0,725970872.7,495745676.34,939242643.65,-0.4917,-0.1204,0.3263,0.0536,0.2457,2.4403,3.2543,0.9314,12.205,19.4859,13.6653,33.3119,-11.6411,-22.3165,33.7058,116.79,359.165,212.95,114.655,343.49,213.87,115.0075,345.4125,214.745,114.245,342.09,212.25,13.7234,-68.7094,-2.6553,6.9149,-52.2118,-7.0474,0.2123,5.1917,0.3454,0.4743,4.6034,0.4107,44.1794,38.8418,66.8529,-2.1181,-3.2377,-14.2875,-0.7941,-1.8769,11.392,0.6314,0.2042,0.4397,0.6594,0.1473,0.5062,3.4727,28.9533,10.4351,2.2027,27.3533,8.2051,-1.7683,-3.5446,3.8592,68.8492,73.819,122.7847,18.6444,56.2174,11.0452,21.7177,45.9104,15.2083
2020-11-30,44.4346,39.8696,44.1301,-55.9524,-115.0685,-180.7608,71.4286,14.2857,85.7143,28.5714,100.0,35.7143,32.1249,-11.8474,22.705,0.0,0.0,0.0,3275877789.9,-411153807.68,-1359369909.23,0.3986,0.0699,0.3113,0.4438,0.2782,2.3497,1.7214,-2.2643,6.3736,19.1852,16.3824,32.1716,15.0762,-11.9947,20.1029,116.78,359.165,212.92,114.655,345.81,214.12,115.9125,347.7375,216.395,115.195,342.09,213.66,44.0476,-80.7608,-15.0685,21.9166,-65.0057,-8.9807,0.3782,5.1098,0.3724,0.4551,4.7047,0.403,57.5381,44.0027,60.0515,-0.1635,-1.9362,-5.9139,-0.5239,-1.4243,12.0415,0.6015,0.165,0.3887,0.6059,0.1605,0.52,6.628,27.2871,8.8286,2.468,23.3371,4.9086,2.3499,-1.7227,2.1147,73.7801,94.9861,121.8151,18.1833,57.0536,9.0067,22.2875,49.0053,14.3985
