,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2022-08-18,-0.001,0.019,0.0354,-0.0014,-0.002,0.047,-0.0239,-0.0247,-0.0013,0.023,0.0536,0.0881,0.0366,0.0867,0.1568,0.0305,0.0792,0.1474
2022-08-19,-0.0443,-0.0453,-0.0262,-0.0614,-0.0627,-0.0633,-0.0727,-0.0949,-0.0957,0.0083,0.0315,0.0624,0.0142,0.0513,0.1021,0.0074,0.0381,0.0872
2022-08-22,-0.0983,-0.1383,-0.1391,-0.1424,-0.195,-0.1961,-0.168,-0.2285,-0.2469,-0.0137,-0.0055,0.0174,-0.0189,-0.0049,0.0314,-0.0287,-0.0215,0.0083
2022-08-23,-0.1017,-0.1901,-0.226,-0.152,-0.2727,-0.3174,-0.1874,-0.3239,-0.373,-0.0303,-0.0436,-0.0357,-0.0434,-0.0615,-0.0482,-0.0567,-0.0838,-0.077
2022-08-24,-0.0953,-0.1874,-0.2673,-0.1354,-0.2668,-0.3712,-0.203,-0.3523,-0.4611,-0.0417,-0.0708,-0.0835,-0.0585,-0.0994,-0.1164,-0.0789,-0.1311,-0.1561
2022-08-25,-0.0502,-0.1407,-0.2282,-0.0498,-0.1784,-0.3033,-0.1466,-0.3198,-0.4473,-0.0431,-0.083,-0.1108,-0.0572,-0.1123,-0.1509,-0.0878,-0.1598,-0.2074
2022-08-26,-0.1709,-0.2125,-0.2876,-0.2679,-0.3043,-0.3985,-0.4109,-0.4973,-0.5993,-0.0641,-0.1044,-0.1418,-0.0891,-0.1412,-0.1914,-0.1276,-0.2042,-0.267
2022-08-29,-0.2226,-0.3554,-0.3878,-0.3536,-0.5268,-0.5503,-0.6775,-0.81,-0.8379,-0.0871,-0.1456,-0.1824,-0.1213,-0.1996,-0.2454,-0.1732,-0.2787,-0.342
2022-08-30,-0.3063,-0.4607,-0.5528,-0.5818,-0.7297,-0.8021,-1.9497,-1.3063,-1.1804,-0.1142,-0.1913,-0.2431,-0.1625,-0.2641,-0.3297,-0.2308,-0.364,-0.4451
2022-08-31,-0.4266,-0.6022,-0.6907,-1.3335,-1.1395,-1.0901,1.8019,-3.6609,-1.8582,-0.1445,-0.2422,-0.3081,-0.2149,-0.3425,-0.4223,-0.312,-0.4708,-0.5625
2022-09-01,-0.5411,-0.7369,-0.8175,2.8368,-2.2795,-1.5351,0.5447,3.3281,-5.1102,-0.1702,-0.2901,-0.3711,-0.2729,-0.4292,-0.5219,-0.4516,-0.6227,-0.7098
2022-09-02,-1.2729,-1.1252,-1.0718,0.8184,5.9771,-3.3268,0.4017,1.1652,5.0668,-0.2098,-0.3443,-0.439,-0.3823,-0.5509,-0.6474,-0.843,-0.9139,-0.9408
2022-09-06,4.3744,-2.4669,-1.6731,0.3899,1.5274,8.6974,0.2763,0.789,1.7635,-0.2666,-0.4205,-0.5191,-0.6102,-0.7592,-0.8249,-5.4292,-1.6952,-1.3812
2022-09-07,0.4739,6.9214,-3.1621,0.0419,0.4482,1.6334,0.0729,0.3694,0.9194,-0.334,-0.5116,-0.614,-1.2963,-1.1155,-1.0713,1.0667,-10.1538,-2.4367
2022-09-08,0.349,0.9884,9.6863,-0.039,0.0013,0.3917,0.0348,0.1102,0.417,-0.4713,-0.6479,-0.7418,3.3555,-2.2905,-1.5031,0.4342,1.9641,-14.1288
2022-09-09,0.0353,0.3967,1.0586,-0.1905,-0.2221,-0.1895,-0.0794,-0.0474,0.0221,-0.7313,-0.858,-0.9054,0.4608,5.3626,-2.8852,0.2071,0.7313,2.578
2022-09-12,-0.2986,-0.2738,-0.0203,-0.3236,-0.4524,-0.4738,-0.1166,-0.1868,-0.1585,-1.5872,-1.1578,-1.0834,0.106,0.6157,6.037,0.0979,0.3253,0.9008
2022-09-13,0.3631,-0.0439,-0.0101,0.3866,-0.0621,-0.2407,0.1712,0.0346,-0.0476,3.0202,-3.3606,-1.6342,0.1836,0.3091,0.9123,0.1178,0.2273,0.4814
2022-09-14,0.1177,0.5235,0.0686,0.1603,0.6089,0.0883,0.0992,0.2874,0.1372,0.6953,5.8154,-5.0018,0.1761,0.392,0.5396,0.1125,0.2436,0.3653
2022-09-15,0.2136,0.3564,0.8488,0.2173,0.4125,0.9586,0.1631,0.2784,0.4973,0.4409,1.4427,8.8202,0.1893,0.3987,0.6555,0.1267,0.2535,0.4011
2022-09-16,0.1933,0.4481,0.6185,0.1942,0.4537,0.6868,0.1068,0.2873,0.415,0.3307,0.9174,2.2506,0.1909,0.4163,0.6656,0.1209,0.263,0.4051
2022-09-19,-0.011,0.1801,0.4321,0.0604,0.2663,0.5416,0.0668,0.1807,0.3732,0.1944,0.5895,1.2903,0.1481,0.3672,0.626,0.1054,0.2391,0.3961
2022-09-20,-0.1021,-0.112,0.0596,0.1112,0.1784,0.4072,0.0605,0.1313,0.2522,0.0965,0.3097,0.7429,0.1369,0.3052,0.5543,0.093,0.2083,0.3544
2022-09-21,0.0195,-0.0846,-0.0947,0.1726,0.303,0.3818,0.0698,0.1345,0.2103,0.0757,0.1795,0.4088,0.1475,0.3046,0.4977,0.0868,0.1879,0.3131
2022-09-22,0.0399,0.0601,-0.0481,0.1465,0.3444,0.494,0.0199,0.0911,0.1571,0.0665,0.1472,0.2579,0.1472,0.3164,0.4966,0.0691,0.1619,0.27
2022-09-23,0.1008,0.1448,0.167,0.1622,0.3325,0.5625,0.0331,0.0537,0.1273,0.0751,0.1466,0.2333,0.1517,0.3212,0.5161,0.0601,0.1334,0.2318
2022-09-26,0.0492,0.155,0.2011,0.1347,0.3187,0.5119,0.0181,0.0518,0.0728,0.0685,0.1487,0.2251,0.1465,0.3205,0.5148,0.0498,0.1129,0.1898
2022-09-27,-0.0052,0.0438,0.149,0.0898,0.2366,0.4371,0.0119,0.0302,0.0643,0.05,0.1218,0.2061,0.1294,0.2949,0.4913,0.0408,0.0926,0.1582
2022-09-28,0.0441,0.0387,0.0898,-0.0051,0.0842,0.2303,-0.044,-0.0326,-0.0151,0.0486,0.1009,0.1763,0.0902,0.2312,0.4116,0.0212,0.0628,0.1157
2022-09-29,0.2398,0.2944,0.2877,0.048,0.0426,0.1363,-0.0139,-0.0572,-0.046,0.0939,0.147,0.2043,0.0789,0.1762,0.3284,0.0136,0.035,0.0772
2022-09-30,0.2424,0.5402,0.6081,0.0684,0.1197,0.1139,0.0213,0.0071,-0.0372,0.1338,0.2402,0.3004,0.0762,0.1612,0.2658,0.0152,0.029,0.0507
2022-10-03,0.0597,0.3166,0.6322,-0.0302,0.0361,0.0858,-0.068,-0.0482,-0.0614,0.112,0.2607,0.3791,0.0489,0.1288,0.2179,-0.0024,0.0127,0.0265
2022-10-04,-0.0335,0.0243,0.2725,-0.1216,-0.1482,-0.0899,-0.1499,-0.2077,-0.1909,0.0712,0.1911,0.3505,0.0084,0.0577,0.1383,-0.0316,-0.034,-0.0193
2022-10-05,-0.0442,-0.0762,-0.0211,-0.1123,-0.2202,-0.2438,-0.1534,-0.2803,-0.3292,0.0419,0.1161,0.2411,-0.0165,-0.0082,0.0403,-0.0528,-0.0828,-0.085
2022-10-06,-0.0285,-0.0715,-0.1026,-0.0728,-0.1769,-0.277,-0.1199,-0.2549,-0.3666,0.0256,0.0686,0.1447,-0.027,-0.0431,-0.035,-0.0632,-0.1127,-0.1408
2022-10-07,0.0737,0.043,-0.0031,0.0357,-0.0397,-0.1476,0.0798,-0.0496,-0.1954,0.0362,0.0627,0.1072,-0.0159,-0.0425,-0.0583,-0.0423,-0.1029,-0.1503
2022-10-10,0.036,0.1124,0.0806,0.0436,0.0808,0.0021,0.1195,0.2089,0.0639,0.0361,0.0736,0.1011,-0.0048,-0.0206,-0.047,-0.0157,-0.0574,-0.117
2022-10-11,0.042,0.0796,0.1591,0.0433,0.0888,0.1276,0.1223,0.2564,0.3567,0.0375,0.075,0.1138,0.0047,-0.0001,-0.016,0.0101,-0.0057,-0.0478
2022-10-12,0.0315,0.0749,0.1137,0.0321,0.0768,0.1237,0.07,0.2008,0.3443,0.0361,0.0749,0.1138,0.0103,0.015,0.0102,0.0226,0.033,0.0167
2022-10-13,-0.0662,-0.0367,0.0038,-0.0715,-0.0417,-0.0002,-0.0524,0.0139,0.1379,0.0128,0.0494,0.0887,-0.0068,0.0034,0.0081,0.0063,0.029,0.0394
2022-10-14,0.0167,-0.0506,-0.0207,0.0088,-0.0633,-0.0333,0.0104,-0.0425,0.0245,0.0136,0.0266,0.0637,-0.0037,-0.0105,-0.0003,0.0071,0.0134,0.0363
2022-10-17,-0.0705,-0.055,-0.1175,-0.0925,-0.0845,-0.15,-0.1051,-0.0958,-0.1431,-0.0041,0.0095,0.0224,-0.0212,-0.0249,-0.0315,-0.016,-0.009,-0.0027
2022-10-18,-0.0964,-0.1601,-0.1461,-0.1368,-0.2167,-0.2097,-0.1157,-0.2086,-0.2004,-0.0223,-0.0263,-0.013,-0.0423,-0.0627,-0.0661,-0.0346,-0.05,-0.0433
2022-10-19,-0.0974,-0.1844,-0.2419,-0.1034,-0.226,-0.2976,-0.0849,-0.1908,-0.2758,-0.0359,-0.0574,-0.0612,-0.0524,-0.0925,-0.1118,-0.0432,-0.0763,-0.0911
2022-10-20,-0.085,-0.1741,-0.2537,-0.0596,-0.1568,-0.2722,-0.079,-0.1572,-0.2547,-0.0443,-0.0786,-0.0991,-0.0535,-0.1031,-0.141,-0.0491,-0.0902,-0.1217
2022-10-21,-0.1839,-0.2532,-0.3259,-0.1898,-0.2381,-0.3169,-0.1802,-0.2449,-0.309,-0.067,-0.1083,-0.1403,-0.0746,-0.1241,-0.17,-0.0699,-0.1155,-0.1538
2022-10-24,-0.2565,-0.3932,-0.4448,-0.2769,-0.4141,-0.4491,-0.29,-0.4179,-0.4639,-0.094,-0.1547,-0.1922,-0.102,-0.169,-0.2135,-0.1007,-0.1635,-0.2046
2022-10-25,-0.404,-0.5569,-0.6384,-0.4611,-0.6103,-0.6843,-0.4311,-0.5961,-0.6689,-0.1303,-0.2121,-0.2649,-0.1412,-0.2288,-0.2863,-0.1372,-0.224,-0.2783
2022-10-26,-0.3301,-0.6008,-0.7032,-0.5486,-0.7567,-0.8241,0.3886,-0.21,-0.4391,-0.1463,-0.2575,-0.3273,-0.1691,-0.2864,-0.3592,-0.0989,-0.2225,-0.3008
2022-10-27,0.0852,-0.273,-0.5668,-0.7559,-0.8898,-0.9406,0.3768,0.9119,0.0876,-0.1317,-0.2588,-0.3554,-0.1909,-0.3277,-0.4227,-0.0455,-0.1399,-0.2579
2022-10-28,-1.0198,-1.0215,-1.0144,-6.2029,-2.27,-1.5733,-0.0421,0.3189,0.8314,-0.2016,-0.3067,-0.4082,-0.2584,-0.4,-0.5014,-0.045,-0.0884,-0.1786
2022-10-31,28.4884,-1.5838,-1.6335,0.6978,-9.8332,-3.1561,0.0593,0.0148,0.3971,-0.2575,-0.4071,-0.4852,-0.3337,-0.5058,-0.6002,-0.028,-0.0717,-0.114
2022-11-01,0.2941,37.1611,-1.7555,0.2309,1.0898,-11.8731,0.1372,0.2046,0.154,-0.3002,-0.4804,-0.5851,-0.4469,-0.6315,-0.7267,0.0012,-0.0269,-0.0706
2022-11-02,-0.5598,-0.4304,15.7978,-0.2341,-0.0573,0.6005,0.271,0.4453,0.5311,-0.263,-0.4842,-0.617,-0.5419,-0.7467,-0.8312,0.0554,0.0567,0.0271
2022-11-03,-2.8161,-1.7994,-2.0345,-0.4443,-0.5744,-0.4761,0.2629,0.6051,0.8252,-0.0447,-0.296,-0.5073,-0.6148,-0.8236,-0.9024,0.1056,0.1669,0.1683
2022-11-04,1.2478,-5.0822,-2.7969,-0.1573,-0.5317,-0.6414,0.0481,0.3236,0.6823,0.1653,0.1132,-0.1796,-1.1075,-1.0414,-1.019,0.0897,0.2048,0.2716
2022-11-07,0.3848,2.1128,-6.6532,0.2277,0.0346,-0.4251,-0.0651,-0.0201,0.2375,0.2341,0.4382,0.3738,10.1662,-2.2001,-1.4623,0.0486,0.1427,0.2633
2022-11-08,0.1758,0.6283,2.6599,0.3125,0.6114,0.3579,-0.0807,-0.1405,-0.0992,0.2136,0.4978,0.7454,1.0185,21.5386,-3.4223,0.0179,0.0674,0.1631
2022-11-09,0.311,0.5414,1.1346,-0.3471,-0.1431,0.052,-0.01,-0.0899,-0.1491,0.2468,0.5131,0.8674,0.1941,1.4103,25.9138,0.012,0.0301,0.0801
2022-11-10,-0.231,0.0082,0.1854,1.6613,0.7375,1.2805,-0.3198,-0.3266,-0.381,0.0756,0.341,0.6275,0.6784,1.0042,3.0454,-0.0575,-0.0463,-0.0292
2022-11-11,-0.3712,-0.5165,-0.3661,0.6232,3.3199,1.8204,-0.4785,-0.6453,-0.6488,-0.0389,0.0337,0.2889,0.6495,1.7685,2.3059,-0.1212,-0.1717,-0.1618
2022-11-14,-0.375,-0.607,-0.6978,0.2097,0.9637,4.226,-0.4754,-0.7264,-0.8139,-0.0952,-0.1304,-0.0647,0.423,1.3473,2.9396,-0.1529,-0.2556,-0.2984
2022-11-15,-0.6782,-0.7989,-0.8735,0.1899,0.4395,1.3366,-0.7581,-0.8731,-0.9338,-0.1627,-0.2425,-0.2719,0.321,0.8798,2.1007,-0.1866,-0.311,-0.3945
2022-11-16,-1.2268,-1.073,-1.0456,0.064,0.2661,0.5317,-2.6256,-1.3932,-1.2063,-0.2101,-0.3386,-0.4016,0.2196,0.6111,1.2926,-0.2269,-0.3711,-0.4673
2022-11-17,7.1856,-2.8569,-1.5975,0.0172,0.0823,0.2878,1.2427,-4.6457,-1.8819,-0.3046,-0.4507,-0.5401,0.15,0.4025,0.8527,-0.2779,-0.4417,-0.5459
2022-11-18,0.7824,13.5899,-4.3097,0.0289,0.0465,0.1135,0.3772,2.0886,-6.0207,-0.4682,-0.6302,-0.7079,0.1131,0.28,0.5612,-0.3486,-0.5296,-0.6363
2022-11-21,-0.0116,0.7617,13.4204,-0.0105,0.018,0.0355,0.2635,0.74,2.9023,-0.6983,-0.8396,-0.8884,0.0783,0.2003,0.3803,-0.4881,-0.6665,-0.7592
2022-11-22,0.2094,0.1953,1.1305,0.0591,0.0479,0.0782,0.3219,0.6702,1.3001,-2.1979,-1.3614,-1.1922,0.0734,0.1574,0.2884,-0.944,-0.9713,-0.9813
2022-11-23,0.2024,0.4542,0.4373,0.0675,0.1306,0.1187,0.2899,0.7051,1.1543,1.8054,-4.3608,-2.0138,0.0719,0.1505,0.2406,-17.3407,-1.9149,-1.4683
2022-11-25,-0.0953,0.0879,0.3156,0.037,0.107,0.1724,0.1616,0.4983,0.9806,0.4467,3.0587,-5.8621,0.063,0.1394,0.223,1.0185,-33.9833,-2.8467
2022-11-28,-0.4084,-0.4648,-0.3564,-0.0647,-0.0302,0.0354,-0.0678,0.0828,0.3967,0.0645,0.54,3.3204,0.0314,0.0964,0.1752,0.3627,1.7506,-45.9474
2022-11-29,-0.9678,-0.9809,-0.9828,-0.0747,-0.1346,-0.1026,-0.1125,-0.1727,-0.039,-0.192,-0.1399,0.2443,0.0076,0.0393,0.1048,0.1665,0.5896,2.2086
2022-11-30,5.5088,-0.7903,-0.8759,0.1072,0.0245,-0.0418,0.4056,0.2475,0.1629,-0.1355,-0.3015,-0.2565,0.0281,0.0359,0.0685,0.2416,0.4483,0.9737
2022-12-01,0.8361,10.9506,-0.615,0.0605,0.1742,0.0864,0.2036,0.6918,0.5014,-0.0631,-0.19,-0.3455,0.0353,0.0644,0.0725,0.2281,0.5248,0.7787
2022-12-02,0.1661,1.141,12.9352,0.0275,0.0896,0.2064,0.1278,0.3574,0.908,-0.0296,-0.0908,-0.214,0.0335,0.07,0.1001,0.1931,0.4653,0.8193
2022-12-05,-0.2596,-0.1367,0.5851,-0.079,-0.0537,0.0035,-0.0106,0.1159,0.343,-0.07,-0.0975,-0.1544,0.0081,0.0419,0.0787,0.126,0.3435,0.6499
2022-12-06,-1.8106,-1.6001,-1.6998,-0.1544,-0.2212,-0.1998,-0.1137,-0.1231,-0.011,-0.3133,-0.3614,-0.3803,-0.0255,-0.0176,0.0154,0.0566,0.1897,0.4195
2022-12-07,2.7379,-4.0299,-3.2433,-0.1649,-0.2939,-0.3497,-0.1276,-0.2268,-0.235,-0.8169,-0.8743,-0.8831,-0.0504,-0.0746,-0.0671,0.0119,0.0692,0.2039
2022-12-08,0.3308,3.9743,-5.0322,-0.1088,-0.2558,-0.3707,-0.0535,-0.1742,-0.2681,-4.6839,-1.6745,-1.4632,-0.0596,-0.1071,-0.1298,-0.0018,0.01,0.0672
2022-12-09,0.2328,0.6406,5.1323,-0.1688,-0.2592,-0.3814,-0.1058,-0.1536,-0.2616,1.3005,-9.4749,-2.5517,-0.0759,-0.131,-0.1749,-0.0225,-0.0242,-0.0126
2022-12-12,-0.0556,0.1642,0.5493,-0.028,-0.192,-0.28,0.0963,-0.0197,-0.0721,0.416,2.2574,-13.0002,-0.0695,-0.1401,-0.1914,-0.0009,-0.0233,-0.0251
2022-12-13,-0.1434,-0.1911,-0.0027,0.044,0.0148,-0.1565,0.1709,0.2836,0.1479,0.1726,0.6604,2.8198,-0.0536,-0.1193,-0.1862,0.0333,0.0324,0.0092
2022-12-14,0.0888,-0.0673,-0.1192,-0.042,0.0002,-0.0278,0.1095,0.2991,0.4241,0.146,0.3438,0.9028,-0.0518,-0.1026,-0.1649,0.0505,0.0856,0.0846
2022-12-15,0.6815,0.8309,0.5684,-0.2985,-0.3279,-0.2983,-0.0968,0.0021,0.1734,0.3077,0.4986,0.7573,-0.0903,-0.1374,-0.1836,0.0154,0.0667,0.1023
2022-12-16,0.4173,1.3832,1.595,-0.5143,-0.6593,-0.6736,-0.1901,-0.2684,-0.1884,0.3502,0.7657,1.0235,-0.1414,-0.219,-0.2594,-0.0282,-0.0132,0.0367
2022-12-19,0.3033,0.8471,2.106,-1.0888,-1.0431,-1.0303,-0.3103,-0.4414,-0.4954,0.3311,0.7973,1.3503,-0.2061,-0.3184,-0.3799,-0.0781,-0.104,-0.0902
2022-12-20,0.1731,0.5288,1.1668,9.1451,-1.9007,-1.4375,-0.3107,-0.5246,-0.6149,0.268,0.6879,1.2791,-0.2774,-0.4263,-0.5074,-0.1088,-0.1784,-0.2015
2022-12-21,0.0232,0.2003,0.5643,0.2137,11.3133,-2.0932,-0.2148,-0.4588,-0.6267,0.1777,0.4933,0.9878,-0.3299,-0.5158,-0.6156,-0.1197,-0.2155,-0.2767
2022-12-22,0.0873,0.1125,0.3051,0.5107,0.8336,17.6022,-0.678,-0.7472,-0.8257,0.1487,0.3528,0.7154,-0.493,-0.6603,-0.7545,-0.1706,-0.2699,-0.3493
2022-12-23,0.0602,0.1527,0.1795,0.1525,0.7412,1.1133,-1.5396,-1.1737,-1.1364,0.1218,0.2886,0.5176,-0.866,-0.9321,-0.9545,-0.2191,-0.3523,-0.4299
2022-12-27,0.0728,0.1374,0.2366,0.1526,0.3284,1.0069,2.9643,-3.139,-1.6887,0.1078,0.2427,0.4275,-5.9285,-1.6604,-1.3349,-0.297,-0.4511,-0.5447
2022-12-28,0.1231,0.2048,0.2773,0.2572,0.4491,0.6701,0.8309,6.2582,-4.9163,0.112,0.2318,0.3819,1.2613,-12.1449,-2.4935,-0.4527,-0.6153,-0.6996
2022-12-29,0.0098,0.134,0.2166,-0.0387,0.2086,0.393,-0.0286,0.7786,6.0508,0.0833,0.2047,0.3345,0.4212,2.2138,-16.8393,-0.6486,-0.8077,-0.8648
2022-12-30,-0.0096,0.0001,0.1231,-0.0139,-0.052,0.1918,0.0355,0.0059,0.8418,0.059,0.1473,0.2758,0.231,0.7496,2.9563,-1.5221,-1.1835,-1.1004
