,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2022-08-10,0.5002,0.1147,0.1805,0.2448,0.1096,0.1706,0.8972,0.4192,0.3814,0.3091,-0.0418,0.0778,0.2573,-0.0005,0.0941,0.3518,0.052,0.1372
2022-08-11,0.0471,0.5707,0.1672,0.0394,0.2938,0.1533,-0.1111,0.6864,0.2615,0.0723,0.4038,0.0275,0.1195,0.4075,0.1189,0.0044,0.3578,0.0566
2022-08-12,-0.0147,0.0317,0.5477,-0.0196,0.0191,0.2685,-0.0988,-0.199,0.5197,-0.0136,0.0577,0.3847,-0.0015,0.1179,0.4055,-0.0595,-0.0554,0.2769
2022-08-15,0.0885,0.0726,0.123,0.0602,0.0395,0.0804,0.1108,0.001,-0.1102,-0.0065,-0.02,0.0508,-0.0006,-0.002,0.1172,0.0283,-0.0329,-0.0287
2022-08-16,-0.0945,-0.0143,-0.0288,0.006,0.0665,0.0457,-0.0787,0.0234,-0.0778,-0.0746,-0.0806,-0.0931,0.01,0.0094,0.0079,-0.0859,-0.06,-0.116
2022-08-17,-0.0312,-0.1227,-0.0451,-0.1408,-0.1356,-0.0836,-0.1591,-0.2253,-0.1394,0.1378,0.0529,0.0461,-0.115,-0.1062,-0.1067,-0.1085,-0.1851,-0.162
2022-08-18,-0.0518,-0.0813,-0.1681,-0.0149,-0.1536,-0.1485,-0.1082,-0.2501,-0.3092,-0.2022,-0.0923,-0.16,-0.0801,-0.1859,-0.1778,-0.151,-0.2431,-0.3081
2022-08-19,-0.3287,-0.3634,-0.3833,-0.2095,-0.2213,-0.3309,-0.3753,-0.4429,-0.5315,-0.1844,-0.3493,-0.2597,-0.1464,-0.2148,-0.3051,-0.2216,-0.3391,-0.4108
2022-08-22,-0.8724,-0.9144,-0.9188,-0.4546,-0.5689,-0.5753,-1.2009,-1.1255,-1.1119,-0.5273,-0.6145,-0.6924,-0.3318,-0.4296,-0.4753,-0.5865,-0.6781,-0.7267
2022-08-23,-0.4676,-0.9321,-0.9544,0.0326,-0.4368,-0.5548,0.5853,-1.3185,-1.199,-0.2822,-0.6607,-0.7233,-0.061,-0.3725,-0.4644,-0.6187,-0.8423,-0.8773
2022-08-24,-0.8266,-0.9077,-0.9882,0.0249,0.0583,-0.4228,-0.3907,-0.0341,-1.1941,-0.1923,-0.4202,-0.7259,0.0233,-0.0391,-0.3579,-0.383,-0.7648,-0.9027
2022-08-25,34.9013,5.2241,2.3139,0.2428,0.2737,0.3152,0.1068,-0.3256,0.0691,0.9411,0.5678,0.1254,0.3045,0.3349,0.2535,2.381,1.0861,-0.2047
2022-08-26,-2.1211,-41.2485,-7.9777,-0.5722,-0.4684,-0.4551,3.5708,4.0589,2.0824,0.4356,1.7866,1.2507,0.1183,0.4588,0.4928,1.007,5.7856,3.1867
2022-08-29,1.3059,-3.5851,-93.8078,-0.4147,-0.7496,-0.6888,0.3535,5.1867,5.8474,-1.3554,-1.5102,-1.9903,-0.6129,-0.5671,-0.4352,-1.6975,-2.4,-5.7332
2022-08-30,0.1931,1.7511,-4.0843,-0.9673,-0.9809,-0.9918,0.141,0.5444,6.059,-0.4218,-1.2055,-1.295,0.0576,-0.5906,-0.5421,-0.3809,-1.4318,-1.8667
2022-08-31,-0.1068,0.0657,1.4574,13.0644,-0.5405,-0.7311,-0.2884,-0.1881,0.0989,0.6994,-0.0174,-1.3492,-0.0695,-0.016,-0.6191,-0.7329,-0.8346,-1.1154
2022-09-01,0.2893,0.1517,0.3741,-2.2405,-18.4471,-1.57,0.6254,0.1566,0.3196,0.6573,1.8164,0.6285,-0.3495,-0.3947,-0.3599,5.9069,0.8451,0.1422
2022-09-02,-0.2058,0.024,-0.0853,-1.3519,-0.5634,5.1405,-0.1175,0.4344,0.0206,-0.9872,-0.9788,-0.964,1.3881,0.5534,0.4454,-1.1789,-2.2358,-1.3301
2022-09-06,0.0279,-0.1836,0.0526,0.1634,-1.4095,-0.4921,0.0282,-0.0926,0.4748,54.2373,-0.2933,0.1713,-0.4579,0.2947,-0.1578,-5.0694,-0.2719,4.0291
2022-09-07,-0.1229,-0.0984,-0.2839,3.4937,4.2281,-2.84,-0.2647,-0.2439,-0.3328,-0.1586,45.4779,-0.4053,0.8138,-0.0167,1.3483,-0.6077,-2.5963,-0.7144
2022-09-08,0.0127,-0.1118,-0.087,1.2898,9.2898,10.9715,-0.3669,-0.5344,-0.5213,-0.304,-0.4144,31.3487,0.22,1.2128,0.1997,-1.7949,-1.3118,0.2689
2022-09-09,-0.4849,-0.4784,-0.5425,1.0342,3.6581,19.9318,-1.2388,-1.1512,-1.1112,-1.4045,-1.2815,-1.2369,0.4253,0.7388,2.1539,4.17,-5.1094,-2.612
2022-09-12,-1.5595,-1.2882,-1.2918,0.3209,1.687,5.1528,4.3067,-2.2671,-1.8022,11.3656,-6.0018,-4.4812,0.1531,0.6435,1.0051,0.3252,5.8515,-6.4459
2022-09-13,-3.5459,0.4244,-0.2663,-0.7482,-0.6674,-0.3234,-2.0706,-6.6814,0.3565,-0.447,5.8385,-3.7661,-0.3051,-0.1987,0.1421,-0.6564,-0.5447,1.3538
2022-09-14,-0.2128,-3.0042,0.1213,0.055,-0.7344,-0.6491,0.0331,-2.106,-6.8692,-0.8226,-0.9019,0.2134,-0.3584,-0.5542,-0.4859,-1.6963,-1.2392,-1.317
2022-09-15,0.4744,0.1606,-3.9549,-0.1498,-0.1031,-0.7741,0.5693,0.6212,-2.7356,-1.5762,-1.1022,-1.0565,0.1247,-0.2784,-0.4986,0.2951,-1.9018,-1.3098
2022-09-16,0.4802,1.1823,0.718,-1.0883,-1.0751,-1.0792,-0.0075,0.5575,0.609,8.0473,-6.2133,-1.925,-0.681,-0.6412,-0.7698,1.6481,2.4296,-3.388
2022-09-19,-0.1664,0.2339,0.8192,-2.8406,-0.8375,-0.8618,-0.0576,-0.0647,0.4677,-1.077,-1.6963,-0.5987,0.9009,-0.3936,-0.3179,-0.2469,0.9942,1.5827
2022-09-20,-0.7496,-0.7912,-0.691,0.7458,-4.2135,-0.7163,-0.0651,-0.119,-0.1256,13.6919,-2.1308,-11.2305,-0.1266,0.6603,-0.4703,-0.0366,-0.2745,0.9213
2022-09-21,-0.6926,-0.923,-0.9358,-1.2297,-1.401,-0.2619,-0.1512,-0.2065,-0.2522,0.2824,17.8402,-2.4501,0.874,0.6368,2.1114,-1.3062,-1.295,-1.2222
2022-09-22,5.5442,1.0114,-0.4963,5.3614,-2.4612,-3.5509,-0.0185,-0.1669,-0.2212,-0.8024,-0.7466,2.7225,-0.744,-0.5203,-0.5811,-1.6083,-0.8137,-0.8205
2022-09-23,0.6189,9.5944,2.2562,3.8616,29.9266,-8.1036,0.0955,0.0752,-0.0873,-2.4283,-1.2822,-1.3619,-1.6113,-1.1565,-1.2932,1.1838,-2.3285,-0.5932
2022-09-26,-0.3894,-0.0115,5.469,-0.2965,2.4202,20.7575,-0.4085,-0.3519,-0.364,-2.1489,0.6409,-0.6758,-1.4079,-0.7507,-0.9362,-0.9489,-0.8884,-1.0679
2022-09-27,-0.2552,-0.5452,-0.2638,-0.0801,-0.3528,2.1464,0.2069,-0.2861,-0.2179,0.8473,-3.1224,2.0313,3.8592,-2.9819,0.2116,-18.1495,-1.8763,-2.9137
2022-09-28,2.3488,1.4941,0.5229,-0.5129,-0.5519,-0.6847,-0.1446,0.0323,-0.3893,-1.2355,-1.4351,-0.5002,0.889,8.1791,-4.7438,0.6577,-29.4293,-2.4527
2022-09-29,0.4068,3.7113,2.5088,0.2469,-0.3926,-0.4413,-0.1414,-0.2656,-0.1136,3.5777,-2.0781,-2.9916,-0.4405,0.0569,4.1356,-0.4932,-0.1599,-15.4078
2022-09-30,0.0843,0.5254,4.1084,0.0029,0.2505,-0.3909,0.044,-0.1036,-0.2332,0.5579,6.1315,-2.6795,0.3802,-0.2278,0.4587,1.4712,0.2524,1.0761
2022-10-03,-0.0741,0.004,0.4124,-0.8707,-0.8704,-0.8384,-0.4926,-0.4702,-0.5451,-0.2121,0.2275,4.619,0.6862,1.3272,0.302,0.3588,2.3579,0.7018
2022-10-04,-0.7605,-0.7782,-0.7595,-14.2083,-2.7073,-2.7123,-4.2802,-2.6645,-2.7378,-0.9393,-0.9521,-0.9254,0.9821,2.3422,3.6127,1.6306,2.5745,7.8333
2022-10-05,0.4428,-0.6545,-0.6801,0.6286,-22.5113,-3.7806,-0.2462,-3.4726,-2.2547,-6.3158,-1.3229,-1.2544,0.0541,1.0894,2.523,-0.0529,1.4915,2.3855
2022-10-06,-0.8198,-0.74,-0.9377,0.1826,0.926,-26.4388,0.2891,-0.0283,-4.1874,0.4437,-8.6742,-1.4662,-0.0344,0.0178,1.0174,-0.0555,-0.1055,1.3532
2022-10-07,8.2497,0.6667,1.4047,-0.8615,-0.8362,-0.7332,-1.6548,-1.8441,-1.6363,-1.9205,-2.3289,6.064,-0.2183,-0.2453,-0.2044,-0.6796,-0.6974,-0.7134
2022-10-10,0.0008,8.2568,0.668,-0.9637,-0.995,-0.994,0.9975,-2.308,-2.6862,0.2072,-2.1112,-2.6042,-0.5284,-0.6313,-0.644,-1.3537,-1.1133,-1.107
2022-10-11,-0.1146,-0.114,7.1955,-3.3483,-1.0854,-1.0118,0.0504,1.0981,-2.3739,-0.2126,-0.0494,-1.875,0.0879,-0.4869,-0.5989,2.6266,-2.2826,-1.4109
2022-10-12,-0.1821,-0.2758,-0.2753,-16.1257,34.5192,0.2911,-0.173,-0.1314,0.7351,0.0529,-0.1709,0.0009,-0.2143,-0.1452,-0.5969,-0.1311,2.1513,-2.1145
2022-10-13,0.9615,0.6044,0.4205,-3.7978,41.318,-100.3742,0.5655,0.2946,0.3598,-2.0785,-2.1356,-1.8942,1.387,0.8755,1.0403,-2.147,-1.9967,-4.6146
2022-10-14,-0.6117,-0.2384,-0.3771,-1.7044,0.9707,-30.8082,-0.8333,-0.739,-0.7841,0.9688,-3.1234,-3.2358,0.2982,2.0987,1.4347,0.4881,-2.7069,-2.4831
2022-10-17,-0.7434,-0.9004,-0.8046,0.0328,-1.7275,1.0353,-3.1452,-1.3577,-1.56,-0.4498,0.0833,-2.1683,-0.1409,0.1153,1.6621,0.2063,0.7951,-3.059
2022-10-18,-0.2943,-0.819,-0.9297,2.1978,2.3027,-3.3264,-0.0386,-3.0623,-1.3439,1.952,0.6242,2.1978,0.4474,0.2435,0.6142,0.554,0.8747,1.7896
2022-10-19,-1.466,-1.3289,-1.0844,-0.163,1.6765,1.7643,-0.2681,-0.2963,-2.5095,-0.3359,0.9603,0.0786,-0.1785,0.189,0.0215,-0.3418,0.0228,0.2339
2022-10-20,4.5445,-3.5839,-2.8234,-0.0653,-0.2177,1.5016,0.1841,-0.1333,-0.1668,0.2445,-0.1735,1.4397,0.0563,-0.1323,0.2559,0.2008,-0.2097,0.2282
2022-10-21,-0.4257,2.1842,-2.4839,-0.1977,-0.2502,-0.3724,-0.3284,-0.2047,-0.4179,0.3004,0.6185,0.0748,0.0564,0.1159,-0.0834,0.0838,0.3014,-0.1435
2022-10-24,3.2646,1.4491,12.5791,0.9262,0.5453,0.4443,2.1643,1.1252,1.5165,0.2637,0.6434,1.0453,0.1865,0.2534,0.3239,0.3099,0.4197,0.7047
2022-10-25,0.6806,6.1671,3.116,0.2038,1.3188,0.8602,0.3597,3.3026,1.8898,0.1541,0.4585,0.8967,0.1282,0.3386,0.4141,0.1036,0.4456,0.5668
2022-10-26,-0.3286,0.1284,3.8121,0.0612,0.2775,1.4607,-1.3631,-1.4937,-2.5624,-0.1167,0.0195,0.2883,0.033,0.1655,0.3828,-0.7247,-0.6961,-0.602
2022-10-27,-0.9887,-0.9924,-0.9872,-0.1398,-0.0872,0.0988,0.6662,-1.605,-1.8227,-0.3559,-0.431,-0.3434,-0.1285,-0.0998,0.0156,-0.6656,-0.9079,-0.8984
2022-10-28,54.5208,-0.3716,-0.5781,-0.0938,-0.2205,-0.1728,-0.0702,0.5492,-1.5625,1.4261,0.5626,0.3803,0.102,-0.0396,-0.0079,2.117,0.0422,-0.7131
2022-10-31,1.3824,131.2743,0.4971,0.2523,0.1348,-0.0239,-0.9641,-0.9666,-0.9443,-0.3404,0.6002,0.0307,-0.0948,-0.0024,-0.1306,-0.2194,1.4331,-0.1865
2022-11-01,-0.5566,0.0563,57.647,-0.1406,0.0762,-0.0247,12.4556,-0.5165,-0.5505,0.1097,-0.2681,0.7757,0.0432,-0.0557,0.0407,0.5504,0.2102,2.7723
2022-11-02,-1.4561,-1.2022,-1.4818,-0.4484,-0.5259,-0.4063,1.7894,36.5327,0.3485,-0.3153,-0.2402,-0.4989,-0.05,-0.009,-0.1029,-0.4241,-0.1071,-0.303
2022-11-03,4.3574,-3.4437,-2.0835,-0.5067,-0.7279,-0.7661,0.4253,2.9757,52.4954,-1.3381,-1.2315,-1.2569,-0.567,-0.5887,-0.5709,-2.6055,-1.9246,-2.4335
2022-11-04,0.5287,7.1901,-4.7358,0.2683,-0.3743,-0.6549,-0.0606,0.339,2.735,-0.5,-1.1691,-1.1158,0.4637,-0.3662,-0.3979,-0.4765,-1.8405,-1.484
2022-11-07,-0.2363,0.1675,5.2547,0.8286,1.3193,0.1441,-0.7401,-0.7559,-0.6521,2.5587,0.7794,-1.6017,0.0854,0.5888,-0.3121,-2.6182,-1.8471,0.3601
2022-11-08,-0.354,-0.5067,-0.2458,0.1374,1.0799,1.6381,-1.6209,-1.1613,-1.1516,-0.8201,-0.3599,-0.68,0.2396,0.3455,0.9694,0.7507,-3.833,-2.4831
2022-11-09,0.3588,-0.1222,-0.3296,-0.2781,-0.1789,0.5014,-0.5149,-1.3012,-1.0783,2.4937,-0.3716,1.2362,-0.17,0.0288,0.1167,-0.3189,0.1925,-2.9297
2022-11-10,-0.6872,-0.5749,-0.7254,1.0418,0.4739,0.6764,10.1591,4.413,-4.361,-3.3751,-9.2978,-2.4924,0.6861,0.3994,0.7347,2.4554,1.3536,3.1206
2022-11-11,-2.0168,-1.3181,-1.4322,0.2858,1.6254,0.8951,0.485,15.5712,7.0382,0.4075,-4.3428,-12.6788,0.0618,0.7902,0.4859,0.1302,2.9054,1.6601
2022-11-14,1.2396,-3.2772,-1.7124,-0.0209,0.259,1.5706,-0.2814,0.0671,10.9078,-0.0432,0.3467,-4.1984,-0.0299,0.0301,0.7368,-0.2642,-0.1684,1.8734
2022-11-15,0.0827,1.4248,-3.4655,-0.0959,-0.1148,0.1383,-0.0292,-0.3024,0.036,0.3492,0.2909,0.8169,0.0063,-0.0237,0.0366,0.1336,-0.166,-0.0573
2022-11-16,-0.3628,-0.3101,0.5452,-0.044,-0.1357,-0.1538,-0.064,-0.0913,-0.347,-0.4263,-0.2259,-0.2594,-0.1968,-0.1917,-0.2159,-0.2515,-0.1515,-0.3757
2022-11-17,-0.5937,-0.7411,-0.7197,-0.2697,-0.3018,-0.3688,-0.3985,-0.437,-0.4534,0.1645,-0.3319,-0.0986,-0.1583,-0.324,-0.3197,-0.1127,-0.3358,-0.2471
2022-11-18,2.5325,0.4353,-0.0854,0.1249,-0.1784,-0.2146,0.1312,-0.3196,-0.3631,0.0846,0.263,-0.2754,0.0926,-0.0803,-0.2613,-0.0167,-0.1276,-0.347
2022-11-21,-0.5352,0.642,-0.3328,-0.0625,0.0546,-0.2298,0.2345,0.3964,-0.1601,-0.3415,-0.2858,-0.1684,-0.123,-0.0417,-0.1934,0.0213,0.0042,-0.109
2022-11-22,-0.5798,-0.8047,-0.3101,0.0742,0.0071,0.1329,-0.194,-0.0051,0.1255,-0.0738,-0.3901,-0.3386,0.1544,0.0125,0.1062,-0.0335,-0.0129,-0.0295
2022-11-23,2.2613,0.3702,-0.3631,0.1577,0.2436,0.166,0.3756,0.1087,0.3687,0.2171,0.1273,-0.2577,0.0632,0.2273,0.0764,0.1612,0.1223,0.1462
2022-11-25,-0.7853,-0.2997,-0.7058,0.0497,0.2153,0.3055,0.1663,0.6044,0.2931,-0.5538,-0.457,-0.497,-0.0544,0.0054,0.1606,-0.0494,0.1038,0.0668
2022-11-28,-5.2724,-1.9174,-3.9919,-0.3195,-0.2856,-0.173,-0.6042,-0.5383,-0.3649,-0.7089,-0.8701,-0.8419,-0.1035,-0.1523,-0.0987,-0.1791,-0.2197,-0.0939
2022-11-29,0.8223,-8.7856,-2.6718,-0.1331,-0.4101,-0.3807,-0.6252,-0.8516,-0.827,-1.3314,-1.0965,-1.043,-0.1807,-0.2655,-0.3054,-0.3814,-0.4922,-0.5173
2022-11-30,-0.0033,0.8163,-8.76,-0.1303,-0.2461,-0.487,-0.2163,-0.7063,-0.8837,-16.3515,4.0872,0.4807,0.5309,0.2543,0.1244,1.7449,0.6981,0.3939
2022-12-01,-1.2545,-1.2537,-1.4623,0.9218,0.6713,0.4488,8.1472,6.1684,1.6869,0.0605,-17.281,4.3952,0.0339,0.5828,0.2968,-0.0502,1.607,0.6128
2022-12-02,-0.89,-1.028,-1.0279,-0.1867,0.563,0.3592,-0.252,5.8425,4.3622,-0.3312,-0.2907,-11.889,-0.1302,-0.1007,0.3767,-0.0949,-0.1404,1.3596
2022-12-05,1.5491,-0.7195,-1.0714,-0.2404,-0.3823,0.1872,-0.2761,-0.4585,3.9533,1.2104,0.4783,0.5678,-0.1322,-0.2452,-0.2196,-0.1957,-0.2721,-0.3086
2022-12-06,-9.7565,-23.3215,-3.4561,-0.4563,-0.587,-0.6641,-0.7052,-0.7866,-0.8404,-0.5516,-0.0089,-0.3371,-0.215,-0.3188,-0.4075,-0.1501,-0.3164,-0.3813
2022-12-07,0.3873,-13.1476,-31.9656,0.1586,-0.3701,-0.5215,-0.747,-0.9254,-0.946,-1.2776,-1.1245,-1.2751,-0.2362,-0.4004,-0.4797,-0.5519,-0.6192,-0.6937
2022-12-08,-0.3787,-0.1381,-8.5474,0.192,0.381,-0.2491,1.6067,-0.3404,-0.8056,-0.8567,-1.0398,-1.0178,0.1675,-0.1083,-0.3,0.5522,-0.3045,-0.4089
2022-12-09,-0.0958,-0.4382,-0.2206,0.0507,0.2524,0.451,1.1111,4.5031,0.3925,-25.4666,-4.5069,-0.0266,0.0634,0.2415,-0.0518,-0.0428,0.4858,-0.3343
2022-12-12,-0.092,-0.179,-0.4899,-0.0007,0.0499,0.2515,0.9062,3.0242,9.4898,-0.4264,-15.0344,-3.0116,0.0737,0.1418,0.333,0.5156,0.4507,1.2518
2022-12-13,-1.4918,-1.4466,-1.4038,0.5044,0.5034,0.5796,1.0094,2.8302,7.086,3.9145,1.819,-69.9714,0.7037,0.8293,0.9453,1.0154,2.0545,1.9238
2022-12-14,-2.7957,-0.1168,-0.1981,-0.1978,0.2069,0.206,0.0027,1.0148,2.8406,-0.4554,1.6765,0.5353,-0.1967,0.3686,0.4695,-0.1281,0.7572,1.6632
2022-12-15,2.1796,-6.7095,1.8081,-0.6036,-0.682,-0.5216,-0.7586,-0.758,-0.5137,-1.0095,-1.0052,-1.0254,-0.4282,-0.5406,-0.2174,-0.478,-0.5449,-0.0827
2022-12-16,0.1778,2.7449,-7.7247,-1.0946,-1.0375,-1.0301,-1.4343,-1.1048,-1.1051,82.6616,-1.7939,-1.4324,-0.5799,-0.7598,-0.807,-0.4048,-0.6893,-0.7291
2022-12-19,0.1495,0.3538,3.3046,2.0037,-1.2841,-1.1126,3.803,-3.0858,-1.5034,0.364,113.116,-2.0829,-0.1771,-0.6543,-0.8023,-0.6381,-0.7846,-0.8876
2022-12-20,0.0293,0.1831,0.3935,-0.8067,-0.4195,-1.0549,-0.1196,3.2284,-2.8363,0.1885,0.6212,134.6309,-0.0167,-0.1908,-0.6601,-0.7524,-0.9104,-0.9467
2022-12-21,-0.4258,-0.409,-0.3206,-20.509,-4.7701,-12.3243,-0.5082,-0.5671,1.0795,-0.8763,-0.853,-0.7995,1.3829,1.3432,0.9282,6.3393,0.8171,-0.3425
2022-12-22,0.3219,-0.241,-0.2187,-1.318,5.2043,0.199,2.5715,0.7564,0.5463,2.2141,-0.6025,-0.5275,0.0005,1.3841,1.3444,-0.6947,1.241,-0.4452
2022-12-23,-0.0344,0.2763,-0.2671,-2.4626,-0.5349,-10.0746,-0.1418,2.065,0.5073,0.6748,4.383,-0.3342,-0.2464,-0.2461,0.7966,-2.0281,-1.3139,-3.3038
2022-12-27,-0.0142,-0.0481,0.2582,1.0357,-3.9774,-0.0531,-0.4858,-0.5587,0.5761,0.0019,0.678,4.3932,0.1249,-0.1523,-0.1519,-0.9942,-1.006,-1.0018
2022-12-28,0.2438,0.2262,0.184,-0.3851,0.2517,-2.8308,0.1363,-0.4157,-0.4986,-0.3313,-0.33,0.1221,0.1937,0.3428,0.0119,-311.9104,-2.8185,0.8695
2022-12-29,-0.3545,-0.1971,-0.2085,0.9764,0.2153,1.4739,-0.4622,-0.3889,-0.6857,-0.0792,-0.3842,-0.3831,0.1204,0.3374,0.5044,1.164,-673.8038,-4.9351
2022-12-30,-0.0573,-0.3915,-0.2431,-0.0525,0.8727,0.1515,-0.6877,-0.832,-0.8091,-0.02,-0.0976,-0.3966,-0.1282,-0.0233,0.1659,-0.3808,0.34,-417.6278
