,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2022-04-14,0.008,0.0033,0.0048,0.0151,0.004,0.0067,0.0139,-0.0031,-0.0055,0.0209,-0.0025,-0.0036,0.0091,0.0108,0.0178,0.0018,0.0101,0.0159,0.0028,0.0178,0.0298
2022-04-18,-0.0129,-0.0037,-0.0116,-0.0154,-0.0071,-0.0161,-0.0013,-0.0019,-0.0054,-0.0038,-0.0052,-0.0098,-0.0276,-0.009,-0.0226,-0.0252,-0.0056,-0.0181,-0.0405,-0.011,-0.0295
2022-04-19,-0.0127,-0.0053,-0.0073,-0.0165,-0.0059,-0.0111,-0.0308,-0.0118,-0.0239,-0.0343,-0.0124,-0.0276,0.0027,0.0009,0.0064,0.0068,0.0014,0.0104,0.0234,0.0079,0.0252
2022-04-20,0.0078,0.0115,0.0101,0.0135,0.0184,0.02,0.0129,0.0205,0.0229,0.0185,0.0274,0.0326,0.0083,0.0092,0.007,0.0025,0.0023,-0.003,0.0029,-0.0002,-0.0064
2022-04-21,0.0062,0.0055,0.0137,-0.0008,-0.0022,0.0025,-0.0006,-0.0036,0.0014,-0.0074,-0.0113,-0.0093,0.0061,0.0072,0.0151,0.0133,0.015,0.0266,0.0133,0.0169,0.0283
2022-04-22,0.0033,-0.0078,-0.0083,0.0078,-0.0011,0.002,0.0201,0.0122,0.0226,0.0244,0.019,0.0328,-0.0094,-0.0216,-0.0298,-0.0139,-0.0282,-0.0402,-0.0271,-0.0425,-0.0627
2022-04-25,-0.0252,-0.0269,-0.0276,-0.0238,-0.0271,-0.0313,-0.02,-0.0267,-0.0379,-0.0188,-0.0269,-0.0414,-0.0293,-0.0273,-0.0202,-0.0307,-0.027,-0.0163,-0.0351,-0.0275,-0.008
2022-04-26,-0.0137,-0.0107,0.0022,-0.0086,-0.0059,0.0139,-0.0229,-0.0168,0.004,-0.018,-0.0121,0.0152,0.0016,0.0008,0.0124,-0.0036,-0.0043,0.0003,0.0126,0.0078,0.0109
2022-04-27,-0.0177,-0.0138,-0.0167,-0.0243,-0.0209,-0.03,-0.0117,-0.0132,-0.023,-0.0182,-0.0201,-0.0358,-0.0308,-0.0217,-0.0238,-0.0241,-0.0144,-0.0098,-0.0377,-0.0225,-0.0171
2022-04-28,-0.0087,-0.0025,0.0424,-0.0089,-0.0024,0.0509,-0.0158,-0.0073,0.0535,-0.0159,-0.0072,0.0617,-0.0013,0.0027,0.0394,-0.0011,0.0026,0.0306,0.0069,0.008,0.0271
2022-04-29,0.0325,0.0157,0.0101,0.042,0.0252,0.012,0.0389,0.0252,0.0019,0.0481,0.0346,0.0038,0.0355,0.0155,0.0209,0.0257,0.0058,0.019,0.0286,0.0053,0.0306
2022-05-02,-0.0122,-0.0201,-0.0209,-0.0137,-0.0249,-0.0241,0.0084,-0.0135,-0.0071,0.0066,-0.0182,-0.0104,-0.0354,-0.0321,-0.0388,-0.0341,-0.0272,-0.0356,-0.0587,-0.0397,-0.0545
2022-05-03,-0.0243,-0.0112,0.0019,-0.0234,-0.0073,0.0047,-0.0467,-0.0196,-0.0142,-0.0455,-0.0159,-0.0113,0.0013,0.002,0.0223,0.0007,-0.0021,0.0195,0.0291,0.0119,0.0418
2022-05-04,0.0151,0.0108,0.0006,0.0104,0.0011,-0.0127,0.011,-0.0023,-0.0159,0.0065,-0.0117,-0.0286,0.0144,0.0146,0.0041,0.0193,0.0246,0.0181,0.0187,0.0288,0.0221
2022-05-05,0.0319,0.0189,0.0135,0.0448,0.0371,0.0393,0.0485,0.0436,0.0492,0.0609,0.0618,0.0747,0.0278,0.0118,0.0029,0.0144,-0.0065,-0.0232,0.0099,-0.0142,-0.0345
2022-05-06,-0.0323,-0.0188,-0.0226,-0.0373,-0.027,-0.036,-0.0197,-0.019,-0.0287,-0.0248,-0.0269,-0.0413,-0.051,-0.0271,-0.03,-0.0461,-0.0185,-0.0159,-0.066,-0.0272,-0.0235
2022-05-09,-0.0099,-0.0132,-0.0153,-0.0146,-0.0174,-0.0194,-0.0325,-0.028,-0.0286,-0.0367,-0.032,-0.0324,0.01,-0.0017,-0.0052,0.0155,0.0027,-0.0008,0.0379,0.0154,0.0103
2022-05-10,-0.0244,-0.0249,-0.0302,-0.0312,-0.027,-0.0311,-0.0293,-0.0223,-0.0256,-0.0358,-0.0244,-0.0265,-0.0263,-0.0298,-0.036,-0.0192,-0.0276,-0.0351,-0.021,-0.0327,-0.0413
2022-05-11,0.0104,-0.001,0.01,0.0113,0.0024,0.0133,0.0067,0.0024,0.0083,0.0076,0.0057,0.0116,0.0152,-0.0011,0.0152,0.0143,-0.0045,0.0118,0.0193,-0.0048,0.0172
2022-05-12,-0.0353,-0.0093,-0.0211,-0.0242,-0.0113,-0.0204,0.0025,-0.007,-0.0081,0.0131,-0.009,-0.0076,-0.0633,-0.0138,-0.034,-0.075,-0.0117,-0.0348,-0.1045,-0.0164,-0.0486
2022-05-13,-0.0452,-0.0132,-0.0329,-0.0425,-0.0089,-0.0301,-0.0566,-0.0163,-0.0395,-0.0538,-0.0122,-0.0368,-0.0295,-0.0054,-0.0228,-0.0322,-0.0098,-0.0257,-0.0147,-0.0017,-0.0148
2022-05-16,0.0251,0.0232,0.0186,0.0195,0.0192,0.0159,0.0078,0.0148,0.0096,0.0027,0.0109,0.0072,0.0381,0.028,0.0254,0.0445,0.0321,0.0283,0.0588,0.0372,0.0356
2022-05-17,-0.0024,0.001,0.0046,-0.012,-0.003,0.0076,-0.0133,-0.002,0.0134,-0.0224,-0.0059,0.0161,-0.0009,0.0001,-0.0015,0.0092,0.0042,-0.0046,0.0111,0.0032,-0.0112
2022-05-18,0.0193,0.0147,0.0185,0.0212,0.017,0.0111,0.0172,0.0136,0.0023,0.0191,0.0158,-0.0047,0.0235,0.0183,0.0281,0.0215,0.016,0.036,0.0259,0.0196,0.0465
2022-05-19,-0.0394,-0.0271,-0.0332,-0.0328,-0.0243,-0.0295,-0.0097,-0.0088,-0.0141,-0.0034,-0.006,-0.0106,-0.0634,-0.0431,-0.0493,-0.0705,-0.0459,-0.0532,-0.0954,-0.0625,-0.0701
2022-05-20,-0.0292,-0.0132,-0.0101,-0.0346,-0.0175,-0.0166,-0.0438,-0.0282,-0.0287,-0.0487,-0.0324,-0.0348,-0.0189,-0.0016,0.0031,-0.0129,0.0029,0.0101,-0.0014,0.0155,0.0247
2022-05-23,-0.0114,-0.0031,-0.0068,0.0061,0.011,0.008,0.0102,0.0212,0.0178,0.0269,0.0352,0.0322,-0.0163,-0.014,-0.0174,-0.0346,-0.0282,-0.0325,-0.0404,-0.0399,-0.044
2022-05-24,0.0319,0.0152,0.0238,0.0261,0.0048,0.0193,0.0129,-0.0083,0.0073,0.0079,-0.0181,0.0033,0.0465,0.0297,0.0369,0.0532,0.0408,0.0419,0.0696,0.0569,0.0563
2022-05-25,-0.0103,-0.0076,-0.0014,-0.0179,-0.0065,-0.0031,-0.0165,-0.0054,-0.0023,-0.0237,-0.0042,-0.0039,-0.0116,-0.0088,-0.0023,-0.0035,-0.01,-0.0005,-0.0047,-0.0112,-0.0014
2022-05-26,0.0024,0.0108,0.0126,-0.0025,0.0089,0.011,-0.006,0.009,0.0108,-0.0106,0.0071,0.0093,0.0062,0.0108,0.0129,0.0113,0.0127,0.0146,0.0154,0.0127,0.0148
2022-05-27,0.0109,0.0186,0.013,0.0302,0.0204,0.0094,0.0369,0.0208,0.006,0.0555,0.0226,0.0025,0.0036,0.0181,0.0166,-0.0164,0.0162,0.0204,-0.0243,0.0157,0.0243
2022-05-31,0.0454,0.0227,0.0248,0.0324,0.0222,0.0261,0.0245,0.02,0.0246,0.0126,0.0195,0.0259,0.0543,0.025,0.0263,0.0687,0.0256,0.0249,0.0786,0.028,0.0265
2022-06-01,0.004,0.001,0.0018,-0.0027,-0.0038,-0.0015,-0.0001,-0.0021,0.002,-0.0065,-0.0068,-0.0012,0.0014,-0.0007,-0.0017,0.0083,0.0041,0.0016,0.0057,0.0024,-0.002
2022-06-02,0.004,-0.0053,0.0056,0.0024,-0.0031,0.0072,0.0055,0.0017,0.0121,0.0039,0.004,0.0136,0.0008,-0.0104,0.0005,0.0025,-0.0126,-0.0011,-0.0009,-0.0179,-0.0065
2022-06-03,0.0026,0.0072,-0.0115,0.0107,0.0142,0.008,0.0049,0.0097,0.0082,0.0127,0.0165,0.0271,0.0086,0.0118,-0.0121,0.0003,0.0046,-0.0323,0.0064,0.0092,-0.0335
2022-06-06,-0.0256,-0.0061,0.0014,-0.0346,-0.0182,-0.022,-0.0307,-0.02,-0.0271,-0.0394,-0.0318,-0.0488,-0.0295,-0.004,0.0075,-0.0202,0.0085,0.0329,-0.0241,0.011,0.0401
2022-06-07,0.0041,0.0039,-0.0021,0.0052,0.0054,0.0002,0.0051,0.0076,0.0049,0.0061,0.0091,0.0072,0.0042,0.0016,-0.0071,0.0031,0.0002,-0.0094,0.0031,-0.0023,-0.0146
2022-06-08,0.0049,0.0004,0.0017,0.0153,0.008,0.0081,0.013,0.0065,0.0025,0.0231,0.0141,0.0087,0.0071,0.0017,0.0074,-0.0036,-0.006,0.0008,-0.0016,-0.0048,0.0067
2022-06-09,0.0079,-0.0016,0.0019,-0.0069,-0.01,-0.0099,-0.0088,-0.0092,-0.012,-0.0229,-0.0174,-0.0233,0.0101,-0.0023,0.0043,0.0258,0.0063,0.0164,0.0284,0.0058,0.0192
2022-06-10,-0.0273,-0.0183,-0.0133,-0.0212,-0.0148,-0.0082,-0.0068,-0.0063,0.0041,-0.0008,-0.0027,0.0092,-0.0422,-0.0273,-0.026,-0.0485,-0.0307,-0.0312,-0.0639,-0.0401,-0.0443
2022-06-13,-0.042,-0.0324,-0.0449,-0.0455,-0.0357,-0.0441,-0.052,-0.042,-0.0437,-0.0553,-0.0453,-0.0429,-0.0349,-0.0256,-0.0454,-0.0312,-0.0223,-0.0462,-0.0235,-0.015,-0.0467
2022-06-14,-0.0396,-0.0385,-0.0435,-0.0382,-0.0347,-0.0434,-0.0381,-0.0316,-0.0443,-0.0368,-0.0278,-0.0442,-0.0397,-0.0418,-0.0425,-0.0411,-0.0456,-0.0426,-0.0413,-0.0492,-0.0416
2022-06-15,-0.001,-0.0069,-0.0015,-0.0023,-0.0065,-0.003,-0.0109,-0.0098,-0.0145,-0.0121,-0.0094,-0.0159,0.0081,-0.0034,0.0107,0.0095,-0.0038,0.0123,0.0191,-0.0002,0.0254
2022-06-16,0.0171,0.0114,0.0297,0.0288,0.0187,0.039,0.0374,0.0229,0.0481,0.0488,0.0302,0.0572,0.0081,0.0068,0.0202,-0.004,-0.0006,0.0107,-0.0134,-0.0057,0.0007
2022-06-17,-0.0332,-0.0295,-0.024,-0.0424,-0.0374,-0.0339,-0.0451,-0.0414,-0.0405,-0.0538,-0.049,-0.0499,-0.0302,-0.025,-0.0167,-0.0203,-0.0168,-0.0062,-0.0169,-0.0118,0.0018
2022-06-21,0.0075,-0.0025,0.0092,0.0091,0.0003,0.0142,0.0068,-0.0015,0.0174,0.0083,0.0012,0.0223,0.01,-0.0007,0.0058,0.0084,-0.0035,0.0007,0.0109,-0.0017,-0.0029
2022-06-22,0.0299,0.0237,0.0213,0.0327,0.0207,0.0201,0.0327,0.0165,0.0159,0.0354,0.0135,0.0148,0.0299,0.0282,0.0258,0.027,0.0312,0.027,0.0269,0.036,0.0318
2022-06-23,0.0019,-0.0001,0.0036,-0.0005,0.0043,0.0037,0.0027,0.0101,0.0096,0.0003,0.0145,0.0097,-0.0014,-0.0062,-0.0026,0.0011,-0.0106,-0.0027,-0.0023,-0.017,-0.0091
2022-06-24,0.0134,0.0057,0.0147,0.014,0.0041,0.0163,0.0066,-0.0013,0.0102,0.0072,-0.0029,0.0118,0.0211,0.0114,0.021,0.0206,0.0131,0.0194,0.0287,0.0191,0.0261
2022-06-27,0.0263,0.0281,0.0331,0.0222,0.0334,0.0343,0.0199,0.035,0.0343,0.0159,0.0403,0.0355,0.0287,0.0263,0.033,0.033,0.0209,0.0318,0.0356,0.019,0.0316
2022-06-28,0.0066,0.0051,-0.0011,0.0046,-0.0056,-0.0081,0.0092,-0.0072,-0.0057,0.0072,-0.0177,-0.0124,0.002,0.0071,-0.0035,0.004,0.0181,0.0037,-0.0008,0.0204,0.0013
2022-06-29,-0.0186,-0.0111,-0.021,-0.0113,-0.0042,-0.0155,0.0066,0.0115,0.0002,0.0137,0.0185,0.0055,-0.0372,-0.0273,-0.0373,-0.0447,-0.0341,-0.0429,-0.0641,-0.051,-0.06
2022-06-30,-0.0039,-0.0117,-0.0023,-0.0032,-0.0178,-0.0025,-0.0183,-0.0337,-0.0185,-0.0174,-0.0397,-0.0186,0.0124,0.0055,0.015,0.0117,0.0118,0.0153,0.0294,0.0305,0.0341
2022-07-01,-0.0185,-0.0093,-0.0112,-0.0158,-0.003,-0.0112,-0.0138,0.002,-0.0093,-0.0112,0.0084,-0.0094,-0.0207,-0.0145,-0.0132,-0.0235,-0.0208,-0.0132,-0.0259,-0.0263,-0.0152
2022-07-05,0.0116,0.0055,0.0061,0.0092,0.0076,0.0054,0.0026,0.0048,0.0003,0.0004,0.007,-0.0004,0.0187,0.0084,0.0114,0.0214,0.0062,0.0122,0.0289,0.0091,0.0178
2022-07-06,0.0156,0.0001,0.0085,0.0217,0.0025,0.0164,0.0245,0.0032,0.0201,0.0304,0.0056,0.0278,0.0127,-0.0006,0.0046,0.0063,-0.0032,-0.0036,0.0032,-0.0039,-0.0078
2022-07-07,0.0191,0.0105,0.0206,0.0083,0.0032,0.0114,0.0071,0.003,0.01,-0.0031,-0.0042,0.0012,0.0206,0.0109,0.0222,0.032,0.0185,0.0319,0.0337,0.0191,0.0337
2022-07-08,0.0188,0.0116,0.0074,0.022,0.0135,0.0048,0.02,0.0122,0.0015,0.0231,0.0141,-0.001,0.0208,0.013,0.0109,0.0176,0.011,0.0135,0.0196,0.0124,0.0172
2022-07-11,0.0078,0.0025,-0.0043,0.0037,-0.0012,-0.002,0.0028,-0.0016,-0.0014,-0.0012,-0.0053,0.0008,0.0089,0.003,-0.005,0.0131,0.0068,-0.0073,0.0142,0.0073,-0.0081
2022-07-12,-0.0098,-0.0089,-0.0073,-0.0111,-0.0122,-0.0103,-0.0075,-0.0129,-0.0088,-0.0088,-0.0162,-0.0118,-0.0134,-0.0081,-0.0087,-0.0121,-0.0047,-0.0056,-0.0159,-0.0038,-0.0071
2022-07-13,0.0094,-0.0074,-0.0271,0.0099,-0.0031,-0.0155,0.0129,0.0025,0.0092,0.0134,0.007,0.0205,0.0063,-0.0133,-0.0528,0.0057,-0.0176,-0.0646,0.0026,-0.0237,-0.0913
2022-07-14,-0.0121,-0.0093,-0.0225,-0.0041,-0.0071,-0.0293,-0.0056,-0.0089,-0.0528,0.0022,-0.0067,-0.0588,-0.0107,-0.0075,0.0036,-0.0189,-0.0097,0.0112,-0.0176,-0.0079,0.0405
2022-07-15,0.0152,-0.007,0.001,0.0223,-0.0043,0.0106,0.024,-0.0062,0.0157,0.0308,-0.0035,0.0251,0.0133,-0.0052,-0.0044,0.0059,-0.0079,-0.0144,0.0037,-0.006,-0.0202
2022-07-18,0.0195,0.0208,0.0222,0.0049,0.0159,0.0089,-0.0013,0.0129,0.0075,-0.0149,0.0082,-0.0051,0.0263,0.024,0.024,0.0419,0.029,0.038,0.0495,0.0325,0.0402
2022-07-19,-0.0086,0.0008,-0.0045,-0.0071,0.0013,-0.0031,0.0061,0.0105,0.0031,0.0075,0.011,0.0043,-0.0222,-0.0087,-0.011,-0.0238,-0.0091,-0.0123,-0.0379,-0.0189,-0.0191
2022-07-20,0.0084,0.0162,0.0058,0.0153,0.02,0.01,0.0046,0.0134,-0.0001,0.0113,0.0171,0.004,0.0197,0.0231,0.0164,0.0126,0.0191,0.012,0.0243,0.0262,0.0232
2022-07-21,0.0178,0.0099,0.017,0.0122,0.0051,0.0135,0.011,0.004,0.0163,0.0056,-0.0007,0.0129,0.0192,0.0112,0.0141,0.025,0.016,0.0178,0.0266,0.0175,0.0148
2022-07-22,0.0125,0.006,0.0008,0.0146,0.0106,0.0089,0.0141,0.011,0.008,0.0161,0.0155,0.0158,0.013,0.0056,0.0016,0.0109,0.001,-0.0066,0.0114,0.0004,-0.006
2022-07-25,0.002,-0.0009,-0.0024,-0.0054,-0.0047,-0.0125,-0.0028,-0.0004,-0.0083,-0.0101,-0.0041,-0.0181,-0.0006,-0.0054,-0.0067,0.0072,-0.0015,0.0038,0.0046,-0.0061,-0.0004
2022-07-26,-0.0076,-0.0024,-0.0097,-0.0078,-0.006,-0.0108,-0.0081,-0.0128,-0.0154,-0.0084,-0.0164,-0.0164,-0.0072,0.0048,-0.0048,-0.007,0.0084,-0.0038,-0.0066,0.0161,0.0014
2022-07-27,-0.0104,-0.0087,-0.0203,-0.0111,-0.0091,-0.0124,-0.0132,-0.0065,0.0016,-0.0139,-0.0068,0.0093,-0.0081,-0.0114,-0.0348,-0.0074,-0.011,-0.0429,-0.0051,-0.0137,-0.0582
2022-07-28,0.0236,0.0196,0.0475,0.0382,0.0288,0.0577,0.0421,0.0314,0.049,0.0564,0.0406,0.0588,0.0195,0.0166,0.0564,0.0047,0.0074,0.0459,0.0002,0.0042,0.0551
2022-07-29,0.0067,0.0109,0.0307,-0.0011,0.0113,0.0267,-0.0057,0.0102,0.025,-0.013,0.0107,0.0213,0.0116,0.0121,0.0327,0.0199,0.0116,0.0369,0.0252,0.0128,0.0392
2022-08-01,0.0346,0.0172,0.021,0.0362,0.0127,0.0097,0.0396,0.0109,0.004,0.0411,0.0066,-0.0067,0.0311,0.0191,0.0273,0.0294,0.0237,0.0394,0.0258,0.0258,0.0464
2022-08-02,0.0008,0.0007,-0.005,-0.007,-0.0027,-0.0072,-0.0079,-0.0024,-0.0047,-0.0154,-0.0057,-0.0068,0.0018,0.0004,-0.0076,0.0099,0.0038,-0.0054,0.0111,0.0036,-0.008
2022-08-03,-0.0081,-0.0038,-0.012,-0.0084,-0.0037,-0.0115,-0.0075,-0.0009,-0.0115,-0.0078,-0.0008,-0.011,-0.009,-0.0067,-0.012,-0.0087,-0.0067,-0.0125,-0.0097,-0.0097,-0.0125
2022-08-04,0.0236,0.0099,0.0212,0.0402,0.012,0.0268,0.042,0.0085,0.0257,0.0583,0.0106,0.0312,0.0214,0.0135,0.0222,0.0046,0.0113,0.0164,0.002,0.015,0.0174
2022-08-05,0.0081,0.0013,0.006,-0.0062,-0.0034,-0.0008,-0.0104,-0.0061,-0.0056,-0.0239,-0.0107,-0.0121,0.0127,0.0041,0.0111,0.0279,0.0088,0.0181,0.0331,0.0118,0.0236
2022-08-08,-0.0061,-0.0036,-0.0028,-0.0034,-0.0003,-0.0003,-0.0054,0.001,0.0019,-0.0029,0.0044,0.0044,-0.0041,-0.005,-0.0051,-0.0067,-0.0083,-0.0077,-0.0047,-0.0098,-0.0101
2022-08-09,0.0055,0.0043,0.0005,0.0036,0.0031,-0.0014,0.0099,0.0073,0.0062,0.0081,0.0061,0.0044,-0.001,0.0001,-0.0073,0.0008,0.0013,-0.0055,-0.0058,-0.0031,-0.0135
2022-08-10,-0.0059,-0.0066,-0.0031,-0.0059,-0.0093,-0.0001,-0.0119,-0.0143,-0.007,-0.012,-0.0171,-0.0041,0.0003,-0.0013,0.004,0.0005,0.0014,0.0009,0.0069,0.007,0.0083
2022-08-11,0.0233,0.0182,0.0272,0.0242,0.0206,0.0209,0.0221,0.0203,0.0175,0.023,0.0227,0.0114,0.0253,0.0185,0.0307,0.0244,0.0161,0.0373,0.0266,0.0164,0.041
2022-08-12,0.0044,0.0059,-0.0013,0.001,0.0058,-0.0011,0.0064,0.0114,0.005,0.0031,0.0114,0.0052,-0.0011,0.0001,-0.0076,0.0023,0.0003,-0.0078,-0.0033,-0.0056,-0.0142
2022-08-15,0.0118,0.0087,0.0069,0.0163,0.0132,0.0123,0.0114,0.0097,0.0077,0.0159,0.0141,0.013,0.0168,0.0123,0.0115,0.0122,0.0078,0.006,0.0173,0.0114,0.0108
2022-08-16,0.0083,0.006,0.0081,0.0051,0.0033,0.0051,0.004,0.0025,0.0049,0.0009,-0.0003,0.002,0.0096,0.0069,0.0084,0.0128,0.0097,0.0114,0.0141,0.0107,0.0117
2022-08-17,0.0009,0.0042,-0.0007,0.0,0.0032,-0.0024,0.001,0.0045,-0.0022,0.0001,0.0036,-0.0039,-0.0,0.0029,-0.0009,0.0009,0.0039,0.0009,-0.0001,0.0026,0.0007
2022-08-18,0.0094,-0.0059,-0.0027,0.0135,-0.0063,-0.0022,0.0181,-0.0056,-0.0018,0.0221,-0.006,-0.0013,0.0047,-0.0067,-0.0032,0.0005,-0.0062,-0.0037,-0.0044,-0.007,-0.0041
2022-08-19,-0.0021,0.001,-0.0034,-0.0073,-0.0003,-0.0055,-0.0122,-0.0034,-0.0069,-0.0173,-0.0047,-0.009,0.003,0.0042,-0.0019,0.0084,0.0055,0.0002,0.0138,0.0088,0.0018
2022-08-22,-0.0107,-0.0104,-0.0117,-0.0109,-0.0107,-0.0112,-0.0069,-0.0081,-0.0086,-0.0071,-0.0085,-0.0081,-0.0148,-0.0131,-0.0143,-0.0146,-0.0127,-0.0148,-0.0188,-0.0154,-0.0175
2022-08-23,-0.0232,-0.0202,-0.0273,-0.0221,-0.0195,-0.0254,-0.0212,-0.0181,-0.0216,-0.0202,-0.0174,-0.0197,-0.0242,-0.0216,-0.0313,-0.0253,-0.0223,-0.0332,-0.0263,-0.0237,-0.0373
2022-08-24,-0.0039,-0.0028,-0.0081,-0.0049,-0.004,-0.0095,-0.0078,-0.0056,-0.0142,-0.0087,-0.0069,-0.0157,-0.001,-0.0011,-0.0032,0.0,0.0001,-0.0017,0.003,0.0018,0.0034
2022-08-25,-0.0014,0.0005,-0.0031,-0.0004,0.0019,-0.0052,-0.0026,0.0006,-0.0079,-0.0016,0.0021,-0.0099,0.0008,0.0017,-0.0003,-0.0002,0.0003,0.0018,0.002,0.0016,0.0047
2022-08-26,0.0132,0.0104,0.0051,0.0138,0.0144,0.0124,0.0126,0.0146,0.0137,0.0132,0.0185,0.021,0.0144,0.0101,0.0037,0.0138,0.0062,-0.0036,0.015,0.0058,-0.0051
2022-08-29,-0.0202,-0.0179,-0.0191,-0.0119,-0.0143,-0.0143,0.0135,0.0045,0.0093,0.0215,0.0081,0.0139,-0.0461,-0.0373,-0.0435,-0.0545,-0.0408,-0.0484,-0.081,-0.061,-0.0736
2022-08-30,-0.0284,-0.0171,-0.0245,-0.0339,-0.0242,-0.0334,-0.0527,-0.0405,-0.0546,-0.0577,-0.0473,-0.0629,-0.0078,0.0007,-0.0012,-0.0018,0.0081,0.0085,0.0208,0.0276,0.0343
2022-08-31,-0.0101,-0.0094,-0.0073,-0.0071,-0.0057,-0.0024,0.0008,-0.0007,0.0035,0.0037,0.003,0.0082,-0.0184,-0.0147,-0.0134,-0.0215,-0.0183,-0.0183,-0.0301,-0.0238,-0.0247
2022-09-01,-0.0088,-0.0057,-0.0009,-0.0139,-0.009,-0.0044,-0.0171,-0.0103,-0.0032,-0.022,-0.0135,-0.0066,-0.0054,-0.0042,-0.0022,-0.0,-0.0009,0.0014,0.0038,0.0007,0.0002
2022-09-02,-0.0082,-0.007,-0.0168,-0.0008,-0.0013,-0.011,-0.0061,-0.0056,-0.0176,0.0011,0.0001,-0.0119,-0.0028,-0.0028,-0.0101,-0.0104,-0.0085,-0.016,-0.005,-0.0042,-0.0091
2022-09-06,0.0002,0.0009,-0.0017,-0.0014,0.0011,0.0002,0.0105,0.0122,0.0165,0.0087,0.0124,0.0183,-0.0121,-0.0107,-0.0187,-0.0105,-0.0108,-0.0208,-0.0233,-0.0228,-0.0385
2022-09-07,-0.0124,-0.0092,-0.0158,-0.0164,-0.0135,-0.0216,-0.0243,-0.0228,-0.0316,-0.0281,-0.027,-0.0371,-0.004,0.0007,-0.0049,0.0004,0.0051,0.0013,0.0094,0.0158,0.0133
2022-09-08,0.002,0.0112,0.0093,0.0044,0.0179,0.0134,-0.0002,0.0179,0.008,0.0022,0.0246,0.012,0.0068,0.0111,0.0149,0.0043,0.0043,0.0106,0.0092,0.004,0.0164
2022-09-09,-0.0059,0.0074,0.0047,-0.0057,0.0048,0.0032,-0.0018,0.0031,0.0047,-0.0017,0.0006,0.0033,-0.0098,0.0092,0.0032,-0.0101,0.0119,0.0047,-0.0142,0.0138,0.0031
2022-09-12,0.0139,0.0178,0.021,0.0142,0.0144,0.0204,0.0097,0.0132,0.0179,0.01,0.0099,0.0173,0.0186,0.019,0.0236,0.0183,0.0225,0.0242,0.0231,0.0238,0.027
2022-09-13,0.0363,0.012,0.0118,0.043,0.0091,0.0049,0.0475,0.0075,0.0016,0.054,0.0045,-0.0051,0.0316,0.0137,0.0153,0.0246,0.0167,0.0223,0.0198,0.0185,0.026
2022-09-14,-0.0394,-0.0348,-0.0441,-0.0415,-0.0291,-0.0369,-0.025,-0.0152,-0.0192,-0.0272,-0.0093,-0.0121,-0.0567,-0.0492,-0.0622,-0.0548,-0.0548,-0.0693,-0.0729,-0.0696,-0.0878
2022-09-15,-0.0038,-0.0053,-0.0101,-0.009,-0.0086,-0.0133,-0.0262,-0.0204,-0.0267,-0.031,-0.0236,-0.0297,0.0152,0.0072,0.0043,0.0209,0.0106,0.0077,0.0417,0.024,0.0232
2022-09-16,-0.0151,-0.0059,-0.0205,-0.0156,-0.0058,-0.0176,-0.0124,-0.0005,-0.0083,-0.0129,-0.0004,-0.0055,-0.0184,-0.0114,-0.0301,-0.0179,-0.0115,-0.0331,-0.0213,-0.0171,-0.0431
2022-09-19,-0.0187,-0.0166,-0.0118,-0.0175,-0.016,-0.0156,-0.0239,-0.024,-0.0279,-0.0227,-0.0235,-0.0314,-0.0121,-0.0083,0.0013,-0.0133,-0.0089,0.0052,-0.0064,-0.0002,0.0192
2022-09-20,0.0171,0.0046,-0.0022,0.0291,0.0091,0.0006,0.033,0.0104,0.0021,0.0447,0.0148,0.0049,0.0129,0.0032,-0.0037,0.0005,-0.0013,-0.0066,-0.004,-0.0028,-0.0082
2022-09-21,0.0217,-0.0067,-0.0067,0.0169,-0.0109,-0.0084,0.018,-0.0104,-0.0083,0.0134,-0.0145,-0.0099,0.0206,-0.0072,-0.0068,0.0256,-0.003,-0.0051,0.0245,-0.0034,-0.0051
2022-09-22,-0.0042,-0.0062,-0.0,-0.0116,-0.0024,0.003,-0.0032,0.0121,0.02,-0.0104,0.0159,0.023,-0.0129,-0.0213,-0.0176,-0.0053,-0.025,-0.0207,-0.0143,-0.0406,-0.0389
2022-09-23,-0.0171,-0.0159,-0.0044,-0.0167,-0.0214,-0.0032,-0.0264,-0.0336,-0.0141,-0.026,-0.039,-0.0129,-0.0067,-0.0027,0.0073,-0.0071,0.0029,0.0062,0.0039,0.0172,0.0187
2022-09-26,-0.0167,-0.0215,-0.0113,-0.0179,-0.0157,-0.0126,-0.0205,-0.0146,-0.0125,-0.0216,-0.0088,-0.0137,-0.0139,-0.0227,-0.0114,-0.0128,-0.0285,-0.01,-0.0098,-0.0298,-0.0101
2022-09-27,0.0083,-0.0038,0.0022,0.0093,-0.007,-0.0028,0.0161,-0.0042,-0.0035,0.0171,-0.0073,-0.0084,0.0012,-0.0067,0.0031,0.0001,-0.0035,0.0082,-0.0072,-0.0064,0.0093
2022-09-28,0.005,-0.0026,-0.0043,0.0078,0.0007,0.0015,0.009,0.0038,0.0072,0.0117,0.0071,0.0129,0.0037,-0.0059,-0.0103,0.0007,-0.0093,-0.0162,-0.0007,-0.0129,-0.0226
