,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2022-01-18,-0.0013,0.0014,-0.0076,-0.0039,-0.0031,-0.0085,-0.0066,-0.0078,-0.0096,-0.0529,-0.2606,-0.4088,0.0059,0.0095,-0.0329,-0.0032,-0.0052,-0.0061,-0.0036,-0.0035,-0.0071,-0.0041,-0.0015,-0.0081
2022-01-19,0.0006,0.0013,-0.0124,-0.0054,-0.0039,-0.0086,-0.0118,-0.0094,-0.0042,0.6396,0.9975,0.9974,0.0352,0.0585,0.0046,-0.004,-0.0038,-0.0023,-0.0059,-0.0044,-0.0059,-0.0079,-0.0049,-0.0099
2022-01-20,0.0011,0.0019,-0.0133,-0.0056,-0.0045,-0.0085,-0.013,-0.0113,-0.0028,0.07,-0.182,0.2438,0.0427,0.0475,0.0244,-0.0041,-0.0035,-0.0027,-0.0064,-0.0052,-0.0059,-0.009,-0.0072,-0.0095
2022-01-21,0.0012,0.0039,-0.0124,-0.0062,-0.0057,-0.0091,-0.0145,-0.016,-0.0054,-0.2673,-0.3546,-0.3045,0.0198,0.0211,-0.0009,-0.0059,-0.0067,-0.0057,-0.0072,-0.0071,-0.0075,-0.0087,-0.0075,-0.0095
2022-01-24,-0.0088,-0.0023,-0.0162,-0.0085,-0.0058,-0.0088,-0.008,-0.0097,-0.0003,0.8859,1.4776,0.4785,0.0083,0.0874,0.0201,-0.0062,-0.0041,-0.0004,-0.0069,-0.0056,-0.0064,-0.0078,-0.0074,-0.0133
2022-01-25,-0.0067,-0.003,-0.0098,-0.0083,-0.0067,-0.0093,-0.0102,-0.0107,-0.0088,-0.2447,-0.5337,-0.3593,0.0303,0.0046,-0.0122,-0.0056,-0.0068,-0.008,-0.0075,-0.0065,-0.009,-0.0097,-0.0061,-0.0101
2022-01-26,-0.0024,-0.0007,-0.0048,-0.0064,-0.0055,-0.0046,-0.011,-0.0108,-0.0044,0.1445,1.5081,0.6866,0.0159,0.0906,0.0396,-0.0054,-0.0032,0.0024,-0.0066,-0.006,-0.0043,-0.008,-0.0092,-0.0121
2022-01-27,-0.0009,-0.0021,-0.0046,-0.0054,-0.0058,-0.0033,-0.0106,-0.0099,-0.0018,-0.1247,-0.3772,-0.0656,0.0315,0.0455,0.023,-0.0041,-0.004,0.0013,-0.0062,-0.0058,-0.0023,-0.0084,-0.008,-0.0067
2022-01-28,-0.0018,-0.0049,-0.0035,-0.0008,-0.0038,-0.0014,0.0003,-0.0026,0.0011,1.2122,-0.0854,0.1257,0.1296,0.0349,0.0396,0.0106,0.0008,0.0043,0.0036,-0.0019,0.0017,-0.0044,-0.0051,-0.0015
2022-01-31,0.0033,-0.005,-0.0024,0.0011,-0.0025,-0.0008,-0.0014,0.0004,0.001,-0.4992,-0.355,-0.096,0.0264,-0.0052,0.036,0.0079,0.0031,0.002,0.0066,0.0007,0.0026,0.0052,-0.0021,0.0034
2022-02-01,-0.0007,-0.0076,-0.0045,-0.0002,-0.0027,-0.0015,0.0003,0.0029,0.002,-0.6028,-0.3923,-0.2183,-0.0275,-0.0099,-0.0045,0.0035,0.0011,0.0004,0.0056,0.0015,0.0013,0.008,0.002,0.0024
2022-02-02,0.0005,-0.0081,-0.0051,0.0001,-0.0022,-0.0011,-0.0003,0.0045,0.0033,0.1937,1.0545,0.0971,-0.0108,-0.0116,0.0055,0.0048,0.0028,0.002,0.0058,0.0026,0.0032,0.007,0.0024,0.0046
2022-02-03,0.0008,-0.0076,-0.0008,0.0003,-0.0029,-0.0008,-0.0002,0.0024,-0.0008,0.3642,-0.0027,-0.5454,-0.0093,-0.0304,-0.0286,0.0019,-0.0029,-0.0048,0.0027,-0.0009,-0.0026,0.0035,0.0013,0.0001
2022-02-04,-0.0005,-0.0088,-0.0026,-0.0002,-0.0026,-0.001,0.0002,0.0043,0.0008,-0.1699,0.0976,1.3066,0.0015,0.0082,0.0229,0.002,0.0014,0.0005,0.0021,-0.0002,-0.0002,0.0021,-0.002,-0.001
2022-02-07,0.0018,-0.0041,-0.0003,0.0009,-0.0015,-0.0004,-0.0001,0.0014,-0.0005,-0.1036,-0.3581,-0.2113,-0.0009,-0.0007,0.0288,0.0011,0.0015,-0.0022,0.0012,-0.0006,-0.0023,0.0014,-0.003,-0.0025
2022-02-08,0.0067,-0.0004,0.0004,0.0038,-0.0001,0.0003,0.0004,0.0001,0.0001,0.6929,0.1864,0.1629,0.0007,-0.0371,0.0055,0.0034,0.0009,-0.0033,0.0035,0.0006,-0.0005,0.0037,0.0002,0.003
2022-02-09,0.0075,0.005,0.0046,0.0051,0.0017,0.0023,0.0022,-0.0017,-0.0003,-0.3545,0.2994,0.1431,-0.0284,-0.0054,-0.0003,0.0022,0.0023,0.0019,0.0042,0.0025,0.0025,0.0064,0.0027,0.0032
2022-02-10,0.0013,0.001,-0.0004,0.0042,0.0018,0.0015,0.0076,0.0027,0.0035,0.1731,-0.3121,-0.3467,-0.0014,-0.0005,-0.0036,0.0003,-0.0005,-0.0016,0.0004,-0.0003,-0.0017,0.0005,-0.0,-0.0018
2022-02-11,-0.0018,-0.0,0.0004,0.003,0.0001,-0.0003,0.0087,0.0003,-0.0011,0.2824,0.196,0.153,-0.0349,-0.0638,-0.0224,-0.0043,-0.0043,-0.0091,-0.0024,-0.0029,-0.0047,-0.0002,-0.0012,0.0006
2022-02-14,-0.0048,-0.001,-0.0043,0.0039,0.0007,0.0015,0.0139,0.0026,0.0079,-0.4008,-0.3605,-0.0971,-0.0384,-0.0209,0.0016,-0.0039,-0.0026,-0.0053,-0.0019,-0.0029,-0.0041,0.0004,-0.0033,-0.0027
2022-02-15,-0.0066,-0.0019,-0.0008,0.0056,0.002,0.0009,0.0193,0.0062,0.0027,0.8344,0.6335,0.4702,-0.0151,-0.0893,-0.0094,0.0005,-0.0011,-0.0073,0.0014,-0.0004,-0.0011,0.0024,0.0003,0.0061
2022-02-16,-0.0168,-0.0047,-0.0,0.0056,0.0025,0.0001,0.0304,0.01,0.0002,-0.4061,-0.3165,-0.2688,-0.0367,-0.0566,-0.0257,-0.001,-0.002,-0.0047,0.001,-0.0002,-0.0011,0.0033,0.0018,0.003
2022-02-17,0.0009,0.0016,0.0012,-0.0005,-0.0008,-0.004,-0.002,-0.0033,-0.0095,0.0456,-0.0542,-0.1424,-0.1436,-0.0533,-0.0463,-0.0092,-0.006,-0.0078,-0.0019,-0.003,-0.0049,0.0062,0.0004,-0.0015
2022-02-18,0.0005,0.0017,-0.0013,-0.003,-0.0025,-0.0053,-0.0067,-0.007,-0.0097,0.2649,0.1103,0.1158,-0.0365,-0.0117,-0.0321,-0.0044,-0.0054,-0.0058,-0.0029,-0.0035,-0.0055,-0.0013,-0.0013,-0.0051
2022-02-22,0.0027,0.0011,-0.0018,-0.0042,-0.0037,-0.0048,-0.0115,-0.0089,-0.0082,0.0434,0.0106,-0.0308,0.0377,0.0168,-0.0139,-0.003,-0.005,-0.0036,-0.0049,-0.0044,-0.0049,-0.0069,-0.0037,-0.0063
2022-02-23,0.0042,0.0001,-0.0042,-0.0065,-0.0057,-0.0078,-0.018,-0.0119,-0.0117,0.4097,0.5203,0.1784,0.0611,0.0023,-0.0103,-0.0045,-0.0064,-0.007,-0.0076,-0.0062,-0.0076,-0.011,-0.0059,-0.0082
2022-02-24,0.0002,-0.0001,-0.0017,-0.0042,-0.003,-0.0015,-0.009,-0.0061,-0.0012,0.6953,1.0379,0.1929,0.1147,0.0956,0.0508,0.0012,-0.0,0.0056,-0.0045,-0.0034,-0.0001,-0.0108,-0.0074,-0.0066
2022-02-25,-0.0021,-0.0026,-0.0044,-0.0032,-0.0018,-0.0019,-0.0044,-0.0009,0.0008,-0.6086,-0.6975,0.1589,0.0126,-0.0368,0.0135,-0.0015,0.0008,-0.0014,-0.0022,-0.0001,0.0011,-0.0031,-0.0012,0.0039
2022-02-28,-0.0022,-0.0023,-0.0007,-0.0028,-0.0017,-0.0004,-0.0034,-0.0011,0.0,-0.2958,-0.1413,-0.4205,-0.0011,-0.0132,-0.0099,-0.0017,-0.0011,0.0007,-0.0017,-0.0004,0.0016,-0.0018,0.0003,0.0027
2022-03-01,-0.0066,-0.0044,-0.0044,-0.0049,-0.0034,-0.0022,-0.0031,-0.0023,0.0003,0.5485,0.2736,0.0049,-0.0085,-0.0119,-0.0207,-0.0033,-0.0036,-0.001,-0.003,-0.0024,-0.0003,-0.0027,-0.001,0.0005
2022-03-02,-0.012,-0.011,-0.0106,-0.0041,-0.0032,-0.0025,0.0047,0.0053,0.0064,0.2073,0.3606,0.7375,0.0341,-0.012,0.0107,0.0019,0.001,0.0012,0.0001,0.0003,0.0021,-0.002,-0.0005,0.0031
2022-03-03,-0.0057,-0.0062,-0.0037,-0.0025,-0.0022,-0.0014,0.001,0.002,0.001,-0.3202,-0.1466,-0.2969,-0.0019,0.005,0.012,-0.0003,0.0004,0.0002,-0.0002,-0.0004,-0.0001,-0.0001,-0.0013,-0.0005
2022-03-04,-0.0016,-0.0017,-0.0004,-0.0023,-0.0014,-0.0011,-0.0031,-0.001,-0.0019,-0.0921,-0.065,-0.3762,-0.0235,-0.0119,-0.0235,-0.0038,-0.0029,-0.0034,-0.0026,-0.0014,-0.0028,-0.0013,0.0003,-0.0022
2022-03-07,-0.0,0.0018,0.0043,-0.0041,-0.0032,-0.0038,-0.0086,-0.0086,-0.0125,0.7333,0.3145,0.3884,0.0447,0.0361,0.0,-0.0027,-0.0048,-0.0048,-0.0054,-0.0051,-0.0074,-0.0085,-0.0055,-0.0104
2022-03-08,-0.0069,-0.0027,0.0007,-0.0066,-0.0049,-0.0059,-0.0064,-0.0073,-0.0131,0.1839,0.2509,0.4691,0.0223,0.0254,0.0,-0.0046,-0.0051,-0.0058,-0.0062,-0.0054,-0.0079,-0.008,-0.0059,-0.0102
2022-03-09,-0.0128,-0.0083,-0.005,-0.0042,-0.0032,-0.0027,0.0054,0.0023,-0.0001,0.0367,0.2607,0.2835,0.0573,0.075,0.0504,0.0025,0.0021,0.0039,-0.0009,-0.0013,-0.0011,-0.0048,-0.0052,-0.0067
2022-03-10,-0.0054,-0.0027,-0.0006,-0.0045,-0.0019,-0.0013,-0.0036,-0.0011,-0.002,-0.2439,-0.658,-0.5713,0.0282,-0.0052,-0.0067,-0.0024,-0.0021,-0.0025,-0.0044,-0.0017,-0.0023,-0.0067,-0.0013,-0.002
2022-03-11,-0.0001,-0.001,0.0009,-0.0055,-0.0024,-0.0019,-0.0114,-0.0038,-0.0051,-0.1387,0.6744,0.4034,0.0056,0.017,0.0064,-0.0061,-0.0025,-0.003,-0.0069,-0.0032,-0.0045,-0.0079,-0.0039,-0.0062
2022-03-14,0.0068,0.0007,0.0019,-0.006,-0.0021,-0.0028,-0.0201,-0.0051,-0.008,-0.159,-0.0496,0.0708,-0.0067,0.0129,0.0129,-0.0093,-0.0026,-0.0043,-0.0094,-0.0037,-0.0056,-0.0096,-0.0051,-0.0071
2022-03-15,0.0011,-0.0,-0.0004,-0.0022,0.0007,0.0017,-0.0059,0.0015,0.004,0.5597,0.5908,0.3359,-0.0017,0.0238,0.0262,-0.0044,0.0015,0.0018,-0.0045,-0.0004,0.0001,-0.0048,-0.0026,-0.0019
2022-03-16,-0.0016,0.0024,-0.0001,-0.0014,0.0012,-0.0001,-0.0011,-0.0001,0.0,-0.0016,-0.25,-0.0038,-0.0599,-0.078,0.0123,-0.0041,0.0033,-0.0025,-0.0002,0.0026,0.0034,0.0042,0.0018,0.0104
2022-03-17,-0.0037,0.0021,-0.0014,-0.0019,0.0006,-0.0005,0.0001,-0.0011,0.0005,-0.4617,-0.4541,-0.1821,-0.0122,-0.0063,-0.0169,-0.0001,0.0024,0.0027,0.0007,0.004,0.0034,0.0016,0.0058,0.0041
2022-03-18,-0.0015,0.006,0.0015,-0.0005,0.0015,0.0004,0.0006,-0.0033,-0.0008,0.5608,0.5865,-0.0883,0.0319,0.0262,0.0152,0.0051,0.0057,0.0067,0.0034,0.0049,0.0053,0.0014,0.0041,0.0037
2022-03-21,0.0027,0.007,0.003,0.001,0.0026,0.001,-0.0009,-0.0021,-0.0011,-0.2776,-0.4707,-0.1994,-0.0113,-0.0175,0.0011,0.0031,0.004,0.0025,0.0041,0.0042,0.004,0.0052,0.0045,0.0057
2022-03-22,0.004,0.0076,0.0037,0.001,0.0022,0.001,-0.0024,-0.0038,-0.0021,0.4421,0.9122,0.3403,-0.0015,-0.0043,-0.0196,0.0059,0.0034,0.005,0.0064,0.0052,0.0057,0.0069,0.0073,0.0065
2022-03-23,0.0069,0.0039,0.0024,0.0018,0.0016,0.0009,-0.004,-0.001,-0.0008,-0.0347,-0.4501,-0.4283,0.0206,-0.0248,-0.0238,0.0075,0.0009,0.001,0.0066,0.0027,0.0028,0.0057,0.0049,0.0049
2022-03-24,0.0167,0.008,0.0082,0.0048,0.0033,0.0035,-0.0088,-0.002,-0.0019,0.0246,0.6134,0.8015,0.0266,0.0028,0.036,0.01,0.0066,0.0044,0.0089,0.0044,0.0045,0.0076,0.0019,0.0047
2022-03-25,0.016,0.0072,0.0054,0.0068,0.0057,0.0061,-0.004,0.004,0.0069,-0.4963,-0.3015,-0.2349,-0.0428,-0.0351,0.0011,0.005,0.0042,0.0012,0.0081,0.0045,0.0037,0.0118,0.0048,0.0066
2022-03-28,0.014,0.0057,0.0073,0.008,0.0067,0.0085,0.0007,0.0079,0.0099,0.3663,0.8293,0.0591,-0.0461,-0.0191,-0.0221,0.0045,0.0029,0.0048,0.0077,0.0048,0.0064,0.0113,0.0071,0.0082
2022-03-29,0.0169,0.0097,0.0136,0.007,0.0058,0.0065,-0.005,0.0013,-0.0016,0.3244,-0.1673,0.2155,-0.0346,-0.0611,-0.0333,0.0068,0.0032,0.0034,0.0093,0.0059,0.0076,0.0121,0.009,0.0123
2022-03-30,0.0118,0.0054,0.0086,0.0083,0.0056,0.0068,0.004,0.0058,0.0048,-0.4109,-0.4778,-0.3751,-0.0395,-0.0086,0.0007,0.0045,0.004,0.005,0.0071,0.0042,0.0058,0.0099,0.0045,0.0068
2022-03-31,0.0032,-0.0017,-0.0007,0.0085,0.0053,0.0068,0.0153,0.0133,0.0154,0.2474,0.4676,0.032,-0.0179,-0.0228,-0.0173,0.0025,0.0003,0.0012,0.0036,0.0015,0.0026,0.0048,0.003,0.0042
2022-04-01,-0.0059,-0.0071,-0.0083,0.0101,0.006,0.0078,0.0298,0.0206,0.0264,-0.1901,-0.1559,0.1452,-0.0171,-0.0285,-0.015,0.0019,0.0006,0.001,0.0029,0.0017,0.0027,0.004,0.0029,0.0046
2022-04-04,-0.001,-0.0045,0.0005,0.0098,0.0051,0.0066,0.0228,0.0156,0.0132,0.9388,0.6356,0.1754,-0.0092,-0.0444,-0.03,0.005,0.0005,0.0022,0.0057,0.0026,0.0048,0.0065,0.005,0.0077
2022-04-05,-0.0034,-0.0036,-0.0001,0.0065,0.0027,0.0039,0.0179,0.0094,0.0082,-0.3184,-0.5005,-0.194,-0.0386,-0.0571,-0.0446,0.0003,-0.0022,-0.0007,0.0023,0.0006,0.0023,0.0045,0.0037,0.0057
2022-04-06,-0.0075,-0.0021,-0.0021,0.0046,0.0011,0.001,0.0185,0.0044,0.0044,-0.0991,1.058,-0.2753,0.0022,0.0382,-0.0439,-0.0004,-0.0034,-0.001,-0.0005,-0.0009,-0.0029,-0.0007,0.002,-0.0051
2022-04-07,-0.0056,-0.0007,-0.0002,0.0034,0.0007,0.0002,0.0134,0.0021,0.0007,0.0029,-0.1905,0.7154,-0.0296,-0.0142,-0.0045,-0.0016,-0.0003,-0.0024,-0.0002,-0.0001,-0.0017,0.0013,0.0002,-0.001
2022-04-08,-0.0052,-0.0007,0.001,0.0019,0.0005,-0.0005,0.0098,0.0018,-0.0022,-0.265,-0.419,-0.1523,-0.0212,-0.0037,0.0002,-0.0027,-0.0004,-0.0034,-0.0018,-0.0004,-0.0034,-0.0008,-0.0005,-0.0034
2022-04-11,0.004,0.0026,0.0099,-0.0013,-0.0015,-0.0044,-0.0069,-0.0059,-0.0198,0.3682,0.6157,-0.3562,-0.0347,-0.0203,-0.0471,-0.0062,-0.0052,-0.0087,-0.0049,-0.0026,-0.0081,-0.0034,0.0002,-0.0075
2022-04-12,0.0018,0.0021,0.0085,-0.001,-0.0009,-0.0041,-0.0041,-0.004,-0.0181,0.5779,0.3107,1.0199,0.0052,0.0447,0.0382,-0.0024,-0.0006,-0.0059,-0.0028,-0.0028,-0.0085,-0.0032,-0.0053,-0.0114
2022-04-13,-0.0004,0.0002,0.0019,-0.0015,-0.0011,-0.0039,-0.0027,-0.0026,-0.0104,-0.1311,0.0205,-0.0031,-0.0106,0.0142,-0.0055,-0.0007,-0.0012,-0.004,-0.0003,-0.0009,-0.005,0.0002,-0.0006,-0.006
2022-04-14,0.0021,0.0009,0.0044,-0.0039,-0.0024,-0.0056,-0.0104,-0.0058,-0.0172,0.2872,-0.1405,-0.2637,0.0648,0.0247,-0.0068,-0.0012,-0.0027,-0.0061,-0.0042,-0.0024,-0.0078,-0.0075,-0.0022,-0.0097
2022-04-18,-0.0003,-0.0014,-0.0018,-0.0044,-0.0029,-0.0072,-0.0088,-0.0044,-0.0135,-0.5139,-0.2725,0.0335,-0.0122,-0.0419,-0.009,-0.0042,-0.0025,-0.0084,-0.0039,-0.0021,-0.0065,-0.0034,-0.0016,-0.0044
2022-04-19,-0.008,-0.0069,-0.0092,-0.0048,-0.0026,-0.0072,-0.0012,0.0019,-0.0048,0.3836,0.4633,0.4761,-0.0132,0.001,0.007,-0.0021,0.0007,-0.0033,-0.0015,0.0003,-0.0035,-0.0009,-0.0001,-0.0038
2022-04-20,-0.0078,-0.006,-0.0104,-0.0044,-0.0022,-0.0066,-0.0006,0.0018,-0.0021,-0.2983,-0.1243,-0.2814,0.0005,0.0312,0.0139,-0.0014,0.0009,-0.0008,-0.0015,0.0002,-0.0026,-0.0016,-0.0007,-0.0045
2022-04-21,-0.004,-0.0017,-0.0068,-0.0034,-0.0022,-0.0067,-0.0028,-0.0027,-0.0064,0.9592,0.58,0.2107,0.038,0.0526,0.0269,-0.0001,-0.0002,-0.0017,-0.0019,-0.0018,-0.0048,-0.0039,-0.0037,-0.0082
2022-04-22,-0.0017,0.0018,-0.0081,-0.0053,-0.0043,-0.0086,-0.0092,-0.0107,-0.0093,0.1059,-0.2583,-0.203,0.0589,0.0309,0.0005,-0.0023,-0.0049,-0.0051,-0.0053,-0.0052,-0.0073,-0.0087,-0.0056,-0.0097
2022-04-25,-0.0139,-0.0053,-0.0205,-0.0066,-0.0046,-0.0084,0.0016,-0.0038,0.006,-0.2606,0.111,0.0103,-0.0161,0.0073,-0.0105,-0.0044,-0.0042,-0.0026,-0.0038,-0.0038,-0.0032,-0.0031,-0.0033,-0.0039
2022-04-26,-0.0025,0.0033,-0.0179,-0.0078,-0.0057,-0.0101,-0.0135,-0.0152,-0.0011,0.1932,-0.2337,-0.2193,0.0286,0.027,-0.0103,-0.0063,-0.0073,-0.0057,-0.0081,-0.0071,-0.0077,-0.0102,-0.0069,-0.01
2022-04-27,-0.0009,0.0009,-0.0105,-0.0065,-0.0048,-0.0041,-0.0128,-0.011,0.0032,-0.2153,1.933,0.675,0.0146,0.1113,0.0441,-0.0062,-0.0029,0.0062,-0.0073,-0.0058,-0.0006,-0.0085,-0.0091,-0.0084
2022-04-28,-0.0082,-0.0051,-0.0128,-0.0037,-0.0034,-0.003,0.0014,-0.0016,0.008,1.1122,-0.5224,0.3341,0.0917,0.0238,0.0392,0.0042,0.0007,0.0039,-0.0006,-0.0018,0.0025,-0.0061,-0.0047,0.0008
2022-04-29,-0.0039,-0.0012,-0.0131,-0.0054,-0.0058,-0.0049,-0.007,-0.0109,0.0041,-0.0392,0.1426,-0.342,0.0922,0.0587,0.0108,0.0002,-0.0054,0.0007,-0.0054,-0.0065,-0.0035,-0.0117,-0.0077,-0.0085
2022-05-02,-0.0005,-0.0008,-0.0005,-0.0034,-0.0042,-0.0002,-0.0067,-0.008,0.0001,-0.4458,-0.1562,-0.0655,0.019,0.0225,0.028,-0.003,-0.0028,0.0018,-0.0045,-0.0049,0.0002,-0.0061,-0.0073,-0.0017
2022-05-03,-0.0042,-0.002,-0.0001,-0.0036,-0.0036,-0.0001,-0.0028,-0.0055,-0.0001,-0.1149,-0.6475,0.0431,-0.0153,-0.0398,-0.0096,-0.0034,-0.004,-0.004,-0.0026,-0.0036,-0.0011,-0.0017,-0.0032,0.0023
2022-05-04,-0.007,-0.0054,0.0022,-0.0019,-0.0024,0.0006,0.0037,0.001,-0.0012,0.9112,2.5553,0.6214,0.0469,0.0244,0.0339,0.0058,0.003,0.0044,0.0031,0.0008,0.0029,-0.0001,-0.0017,0.0011
2022-05-05,-0.0015,-0.0029,0.0001,-0.0037,-0.004,-0.0006,-0.0062,-0.0052,-0.0014,0.1466,-0.1512,-0.3284,0.0428,0.0195,0.0171,-0.0018,-0.0026,-0.0017,-0.0049,-0.0041,-0.0034,-0.0085,-0.0057,-0.0054
2022-05-06,-0.0027,-0.0037,0.0006,-0.0033,-0.0045,-0.0015,-0.004,-0.0053,-0.0037,-0.4532,-0.3356,-0.3046,0.027,0.0091,-0.0071,-0.0016,-0.0045,-0.0032,-0.0037,-0.0043,-0.0042,-0.0061,-0.0041,-0.0054
2022-05-09,-0.0035,-0.0061,0.004,-0.0067,-0.0079,-0.0053,-0.0103,-0.0099,-0.0154,-0.116,0.1328,-0.0841,0.0054,-0.0033,-0.0389,-0.0066,-0.01,-0.0081,-0.0075,-0.0079,-0.0084,-0.0086,-0.0054,-0.0089
2022-05-10,-0.0084,-0.0108,-0.0027,-0.0056,-0.0077,-0.0043,-0.0023,-0.0044,-0.0061,0.2452,0.4226,0.7518,0.0334,0.0282,0.0207,-0.0018,-0.0048,-0.0025,-0.0045,-0.0066,-0.005,-0.0077,-0.0087,-0.008
2022-05-11,-0.0003,-0.0064,0.0043,-0.0088,-0.0077,-0.0052,-0.0184,-0.0093,-0.0158,0.6649,-0.0622,-0.1688,0.044,-0.0072,-0.0068,-0.0066,-0.0077,-0.0086,-0.0106,-0.0078,-0.0087,-0.0154,-0.0079,-0.0088
2022-05-12,0.0075,-0.0014,0.0073,-0.0086,-0.0058,-0.0048,-0.0268,-0.0107,-0.0185,-0.2324,-0.1824,-0.1421,0.0112,0.0003,-0.0013,-0.0108,-0.0066,-0.0093,-0.0127,-0.0069,-0.0101,-0.0148,-0.0074,-0.0111
2022-05-13,-0.0046,-0.0075,-0.0009,-0.0071,-0.0046,-0.0051,-0.0101,-0.0014,-0.01,-0.1101,0.142,0.6284,0.0201,0.0022,0.0355,-0.005,-0.0004,-0.0054,-0.0072,-0.003,-0.006,-0.0098,-0.0061,-0.0068
2022-05-16,0.0011,-0.0019,0.0011,-0.0051,-0.0028,-0.0023,-0.0123,-0.0038,-0.0063,-0.4928,-0.1083,-0.4152,-0.024,0.0103,0.0084,-0.009,-0.0023,-0.0038,-0.0076,-0.0032,-0.0051,-0.0061,-0.0041,-0.0065
2022-05-17,-0.0017,-0.0026,-0.0054,-0.0033,-0.0016,-0.0043,-0.0052,-0.0004,-0.003,0.5839,0.0438,0.525,0.0095,-0.0855,0.0059,-0.0024,0.0004,-0.0086,-0.0035,-0.0001,-0.0018,-0.0047,-0.0006,0.0063
2022-05-18,-0.0067,-0.009,-0.0099,-0.0105,-0.0063,-0.0092,-0.015,-0.0032,-0.0082,0.5595,0.0334,-0.2631,-0.0114,-0.0059,-0.0413,-0.0104,-0.008,-0.0074,-0.0104,-0.0054,-0.0076,-0.0103,-0.0024,-0.0077
2022-05-19,0.0016,-0.0007,-0.002,-0.0094,-0.004,-0.0063,-0.0227,-0.0076,-0.0114,-0.3867,-0.3952,-0.126,-0.0421,-0.0458,-0.0147,-0.0146,-0.0062,-0.01,-0.0121,-0.0055,-0.0071,-0.0092,-0.0048,-0.0037
2022-05-20,-0.003,-0.0032,-0.01,-0.0095,-0.0044,-0.0083,-0.0176,-0.0057,-0.0063,0.5988,0.8473,0.4525,0.0353,0.0057,0.0151,-0.0068,-0.0034,-0.0056,-0.0104,-0.0047,-0.0065,-0.0147,-0.0064,-0.0075
2022-05-23,-0.0111,-0.0063,-0.0113,-0.0077,-0.0035,-0.0055,-0.0035,-0.0003,0.0013,-0.1755,-0.0174,0.0315,0.0249,0.0552,0.0146,-0.0018,-0.0006,0.0026,-0.0042,-0.0017,-0.0015,-0.007,-0.0031,-0.0064
2022-05-24,-0.0292,-0.0216,-0.0281,-0.0122,-0.0063,-0.008,0.0089,0.0109,0.0155,-0.2894,-0.3415,-0.528,-0.0388,-0.0418,-0.0705,-0.0089,-0.0074,-0.0049,-0.0061,-0.0025,-0.0019,-0.0028,0.0032,0.0018
2022-05-25,-0.0135,-0.0093,-0.0132,-0.0078,-0.0029,-0.0039,-0.001,0.0039,0.0066,-0.2732,0.0204,0.8205,-0.0683,-0.0278,-0.0033,-0.0103,-0.0012,-0.0022,-0.0052,-0.001,-0.0001,0.001,-0.0008,0.0022
2022-05-26,-0.0194,-0.0052,-0.0099,-0.0066,-0.0011,-0.0022,0.0085,0.0033,0.0061,1.09,-0.0426,0.281,0.023,-0.0023,0.0421,0.0004,0.0045,0.0013,-0.0015,0.0018,0.0016,-0.0038,-0.0014,0.0019
2022-05-27,-0.0043,0.0119,0.01,-0.0012,0.0031,0.0025,0.0023,-0.0063,-0.0055,-0.0347,0.3778,0.0309,0.0267,0.0107,0.0477,0.0058,0.0078,0.0055,0.0041,0.0048,0.0051,0.0019,0.0014,0.0046
2022-05-31,-0.0123,0.0071,0.0033,-0.0028,0.0025,0.0008,0.008,-0.0025,-0.0019,-0.4504,-0.4459,-0.4383,-0.0223,-0.0495,-0.0293,0.0008,0.001,-0.0001,0.0028,0.0034,0.0037,0.0052,0.0062,0.0082
2022-06-01,0.003,0.0039,0.008,0.0011,0.003,0.0034,-0.0011,0.002,-0.0016,0.0628,0.5394,0.1854,-0.0645,-0.0227,-0.0063,-0.003,0.0013,0.0017,0.0023,0.0018,0.0035,0.0085,0.0025,0.0056
2022-06-02,0.0092,0.008,0.008,0.0043,0.0045,0.0054,-0.0012,0.0007,0.0025,0.0862,0.4516,0.3402,-0.037,0.0242,0.025,0.0012,0.0056,0.0054,0.0042,0.0042,0.0041,0.0078,0.0025,0.0025
2022-06-03,-0.0015,0.0027,0.0035,-0.0009,0.0016,0.0026,-0.0002,0.0003,0.0016,0.2812,-0.6138,-0.6266,-0.012,-0.0461,-0.064,-0.0024,-0.0033,-0.002,-0.0016,0.0013,0.0012,-0.0008,0.0068,0.005
2022-06-06,0.0005,0.0032,0.0022,0.0003,0.0021,0.0021,0.0001,0.0009,0.002,-0.248,0.4504,1.4116,0.0118,-0.0212,0.0203,0.0002,0.0028,-0.001,-0.0007,0.0016,0.0004,-0.0017,0.0001,0.0021
2022-06-07,-0.0008,0.0034,0.0036,-0.0003,0.0013,0.0017,0.0003,-0.001,-0.0004,0.1532,0.0287,-0.1018,-0.005,-0.0235,-0.0186,0.0012,0.0012,0.0006,0.0017,0.0027,0.0023,0.0023,0.0043,0.0041
2022-06-08,0.0028,0.001,0.0001,0.0035,0.0034,0.0044,0.0043,0.0061,0.0092,-0.5082,-0.5106,-0.2998,-0.0754,-0.0581,-0.0166,-0.0046,-0.0003,-0.0028,0.0008,0.0008,0.0009,0.007,0.0022,0.0051
