,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2022-09-06,-0.0178,-0.0006,-0.0407,-0.0441,0.0016,-0.0728,-0.0107,0.0237,-0.0271,0.0709,0.083,0.2183,0.1039,0.1358,0.2491,0.09,0.1271,0.2907
2022-09-07,-0.0234,-0.0408,-0.0239,0.1025,0.0539,0.1043,0.0521,0.0408,0.077,0.0592,0.1343,0.1471,-0.0518,0.0467,0.077,-0.0323,0.0548,0.0907
2022-09-08,-0.0058,-0.0291,-0.0464,0.1019,0.2149,0.1613,0.0863,0.1429,0.1306,-0.0045,0.0544,0.1291,0.0039,-0.0481,0.0508,-0.0118,-0.0437,0.0423
2022-09-09,0.0807,0.0744,0.0493,0.1446,0.2612,0.3906,0.1186,0.2152,0.2785,-0.0779,-0.0821,-0.0278,-0.0797,-0.0761,-0.1239,-0.1127,-0.1232,-0.1515
2022-09-12,0.0996,0.1884,0.1815,0.025,0.1732,0.2928,0.034,0.1566,0.2565,-0.1659,-0.2309,-0.2344,-0.1343,-0.2033,-0.2002,-0.138,-0.2352,-0.2442
2022-09-13,-0.0724,0.0201,0.1024,0.0534,0.0797,0.2358,0.0235,0.0583,0.1838,0.0523,-0.1223,-0.1907,0.168,0.0111,-0.0694,0.0711,-0.0768,-0.1808
2022-09-14,0.0183,-0.0554,0.0387,0.0118,0.0658,0.0925,0.0036,0.0271,0.062,0.0326,0.0865,-0.0937,0.0687,0.2483,0.0806,0.0583,0.1335,-0.0229
2022-09-15,-0.035,-0.0174,-0.0885,-0.0158,-0.0042,0.049,-0.0199,-0.0164,0.0067,0.0894,0.1249,0.1837,0.0724,0.1461,0.3386,0.0831,0.1463,0.2278
2022-09-16,0.0046,-0.0306,-0.0129,-0.0162,-0.0317,-0.0203,-0.0047,-0.0245,-0.021,0.0718,0.1676,0.2057,0.0184,0.0921,0.1672,0.049,0.1362,0.2025
2022-09-19,0.0855,0.0904,0.0522,0.067,0.0498,0.0332,0.0328,0.028,0.0075,-0.1493,-0.0882,-0.0066,-0.1116,-0.0952,-0.0297,-0.1097,-0.0661,0.0116
2022-09-20,0.1175,0.2131,0.2186,0.0362,0.1056,0.0878,0.0213,0.0549,0.0499,-0.0637,-0.2034,-0.1462,0.003,-0.1089,-0.0925,0.0171,-0.0945,-0.0501
2022-09-21,0.0314,0.1526,0.2511,0.0303,0.0676,0.1391,0.0175,0.0392,0.0733,-0.0333,-0.0948,-0.2299,-0.0033,-0.0003,-0.1118,-0.0166,0.0002,-0.1095
2022-09-22,-0.0046,0.0267,0.1474,0.0033,0.0337,0.0711,0.025,0.0429,0.0652,0.0322,-0.0021,-0.0657,0.0531,0.0496,0.0527,-0.0536,-0.0694,-0.0534
2022-09-23,-0.0579,-0.0622,-0.0328,-0.0474,-0.0442,-0.0153,-0.0428,-0.0189,-0.0017,0.0741,0.1086,0.0718,0.1234,0.183,0.1792,0.0625,0.0056,-0.0112
2022-09-26,0.0313,-0.0285,-0.0329,0.0454,-0.0042,-0.0009,0.03,-0.0141,0.0106,-0.0948,-0.0278,0.0035,-0.0348,0.0843,0.1419,-0.0961,-0.0396,-0.0911
2022-09-27,0.0133,0.045,-0.0155,-0.013,0.0318,-0.0171,-0.0146,0.015,-0.0285,-0.0192,-0.1122,-0.0465,0.0639,0.0269,0.1536,0.0397,-0.0602,-0.0015
2022-09-28,-0.0638,-0.0514,-0.0217,-0.0048,-0.0178,0.0268,-0.0185,-0.0328,-0.0038,0.0595,0.0391,-0.0594,0.0121,0.0767,0.0393,0.0039,0.0437,-0.0566
2022-09-29,-0.082,-0.1406,-0.1291,-0.0457,-0.0503,-0.0626,-0.0192,-0.0373,-0.0514,0.0913,0.1562,0.134,0.1508,0.1647,0.2391,0.1454,0.1498,0.1955
2022-09-30,-0.0924,-0.1668,-0.22,-0.0151,-0.0601,-0.0646,-0.0115,-0.0305,-0.0484,0.1494,0.2543,0.3289,0.0904,0.2549,0.27,0.0728,0.2288,0.2336
2022-10-03,0.1055,0.0033,-0.0789,0.0193,0.0039,-0.0419,0.0265,0.0148,-0.0047,-0.0471,0.0952,0.1952,-0.1389,-0.061,0.0806,-0.122,-0.058,0.079
2022-10-04,0.0945,0.2099,0.0981,0.147,0.1691,0.1515,0.123,0.1528,0.1396,-0.0755,-0.119,0.0126,-0.0962,-0.2217,-0.1513,-0.1259,-0.2326,-0.1766
2022-10-05,0.0209,0.1174,0.2353,0.0933,0.254,0.2782,0.055,0.1848,0.2162,-0.0402,-0.1126,-0.1544,0.0061,-0.0907,-0.217,-0.0375,-0.1587,-0.2613
2022-10-06,0.0817,0.1043,0.2087,0.034,0.1305,0.2967,0.0475,0.1051,0.241,-0.0657,-0.1032,-0.1709,-0.0698,-0.0641,-0.1541,-0.0632,-0.0983,-0.2118
2022-10-07,-0.0458,0.0321,0.0537,-0.0391,-0.0064,0.0863,-0.0058,0.0414,0.0987,0.113,0.0399,-0.0019,0.1299,0.0511,0.0574,0.1189,0.0482,0.009
2022-10-10,-0.0939,-0.1354,-0.0648,-0.0194,-0.0577,-0.0256,-0.0433,-0.0488,-0.0036,0.0715,0.1926,0.1143,0.0476,0.1837,0.1011,0.059,0.185,0.1101
2022-10-11,-0.0313,-0.1223,-0.1625,-0.0135,-0.0326,-0.0704,-0.0224,-0.0646,-0.0701,0.0194,0.0923,0.2158,0.0119,0.0601,0.1978,0.1002,0.1652,0.3038
2022-10-12,0.0336,0.0013,-0.0928,0.0295,0.0157,-0.004,0.0084,-0.0141,-0.0568,-0.0558,-0.0374,0.0314,-0.0661,-0.055,-0.01,-0.0214,0.0767,0.1402
2022-10-13,0.0082,0.0422,0.0095,0.0178,0.0479,0.0338,0.0095,0.018,-0.0047,-0.0862,-0.1372,-0.1204,-0.0817,-0.1424,-0.1322,-0.085,-0.1046,-0.0148
2022-10-14,0.0809,0.0898,0.1265,0.1268,0.1469,0.1807,0.1267,0.1374,0.147,0.0354,-0.0539,-0.1066,0.0144,-0.0685,-0.1301,0.0291,-0.0584,-0.0786
2022-10-17,-0.0121,0.0679,0.0767,0.0118,0.14,0.1604,0.0098,0.1377,0.1485,0.0001,0.0355,-0.0538,0.0104,0.025,-0.0588,-0.0844,-0.0578,-0.1378
2022-10-18,0.0971,0.0839,0.1716,0.0522,0.0646,0.1996,0.005,0.0149,0.1435,-0.1047,-0.1046,-0.0729,-0.053,-0.0431,-0.0293,-0.0358,-0.1172,-0.0915
2022-10-19,0.0951,0.2015,0.1869,-0.018,0.0333,0.0454,-0.0129,-0.008,0.0018,-0.0205,-0.1231,-0.123,-0.0372,-0.0882,-0.0787,0.0123,-0.0239,-0.1063
2022-10-20,0.0483,0.1479,0.2594,0.0016,-0.0165,0.0349,-0.0047,-0.0176,-0.0126,-0.0861,-0.1049,-0.1986,-0.0272,-0.0634,-0.1131,-0.0358,-0.0239,-0.0589
2022-10-21,0.0069,0.0555,0.1559,-0.0028,-0.0012,-0.0192,0.0062,0.0014,-0.0115,-0.0334,-0.1166,-0.1348,0.0266,-0.0013,-0.0385,0.0222,-0.0144,-0.0023
2022-10-24,-0.0035,0.0034,0.0518,0.0052,0.0024,0.004,0.007,0.0132,0.0084,0.0232,-0.011,-0.0961,0.0197,0.0469,0.0184,0.0129,0.0354,-0.0017
2022-10-25,0.0419,0.0383,0.0455,-0.0253,-0.0203,-0.023,0.0231,0.0302,0.0366,-0.051,-0.029,-0.0614,-0.0639,-0.0454,-0.02,-0.0558,-0.0436,-0.0224
2022-10-26,-0.0401,0.0002,-0.0033,0.0032,-0.0222,-0.0171,-0.052,-0.0301,-0.0234,0.0299,-0.0227,-0.0,-0.029,-0.091,-0.0731,0.0933,0.0322,0.0455
2022-10-27,-0.0285,-0.0674,-0.0283,0.0096,0.0128,-0.0128,-0.0062,-0.0579,-0.0362,-0.0162,0.0132,-0.0385,-0.0927,-0.119,-0.1753,-0.0365,0.0533,-0.0055
2022-10-28,0.0094,-0.0194,-0.0587,0.015,0.0247,0.028,0.0362,0.0298,-0.0238,-0.1864,-0.1996,-0.1757,-0.1256,-0.2066,-0.2296,-0.105,-0.1377,-0.0573
2022-10-31,0.058,0.0679,0.0375,0.0335,0.049,0.0591,0.0614,0.0998,0.093,0.0473,-0.1479,-0.1617,-0.0337,-0.155,-0.2333,-0.0419,-0.1425,-0.1739
2022-11-01,-0.0206,0.0362,0.0459,-0.005,0.0283,0.0437,-0.0021,0.0591,0.0975,-0.0028,0.0443,-0.1503,-0.0289,-0.0616,-0.1795,0.0163,-0.0263,-0.1285
2022-11-02,-0.0049,-0.0254,0.0312,-0.0172,-0.0221,0.0107,-0.027,-0.0291,0.0305,0.1073,0.1042,0.1564,0.0666,0.0357,0.0009,0.1111,0.1293,0.0819
2022-11-03,-0.0783,-0.0828,-0.1017,-0.1346,-0.1495,-0.1538,-0.1338,-0.1572,-0.1589,0.1612,0.2858,0.2821,0.1173,0.1917,0.1573,0.1073,0.2303,0.2504
2022-11-04,-0.0347,-0.1102,-0.1146,0.0004,-0.1343,-0.1492,-0.0061,-0.139,-0.1623,0.0359,0.2029,0.332,-0.0761,0.0323,0.1011,0.0667,0.1811,0.3124
2022-11-07,0.0096,-0.0254,-0.1017,-0.0472,-0.0469,-0.1752,0.0606,0.0542,-0.0868,0.1013,0.1408,0.3247,0.047,-0.0326,0.0808,-0.0287,0.0361,0.1472
2022-11-08,0.0122,0.0219,-0.0136,0.0264,-0.022,-0.0217,0.0401,0.1031,0.0964,-0.0539,0.0419,0.0794,-0.0888,-0.0459,-0.1185,-0.0755,-0.1021,-0.0422
2022-11-09,-0.0478,-0.0363,-0.027,-0.0131,0.0129,-0.0349,-0.0011,0.0389,0.1019,0.0613,0.0041,0.1058,0.0658,-0.0288,0.0169,0.0623,-0.0179,-0.0461
2022-11-10,0.014,-0.0345,-0.0228,0.0471,0.0334,0.0607,0.0144,0.0132,0.0538,-0.1099,-0.0553,-0.1062,-0.0919,-0.0321,-0.1181,-0.0829,-0.0258,-0.0994
2022-11-11,0.0307,0.0451,-0.0049,-0.0207,0.0254,0.012,0.0017,0.0161,0.0149,-0.0,-0.1099,-0.0553,-0.0013,-0.0931,-0.0334,0.0021,-0.081,-0.0238
2022-11-14,0.0174,0.0486,0.0633,-0.0299,-0.05,-0.0052,-0.0384,-0.0367,-0.0229,0.0481,0.0481,-0.0671,0.0507,0.0493,-0.0471,0.0908,0.0931,0.0024
2022-11-15,0.0101,0.0277,0.0592,-0.0309,-0.0599,-0.0794,0.0378,-0.002,-0.0003,-0.0683,-0.0235,-0.0235,-0.0005,0.0502,0.0488,-0.111,-0.0303,-0.0283
2022-11-16,0.031,0.0414,0.0595,0.0091,-0.0221,-0.0513,0.0088,0.047,0.0068,0.0059,-0.0629,-0.0178,0.0046,0.0041,0.055,-0.0501,-0.1556,-0.0789
2022-11-17,-0.0078,0.023,0.0333,-0.0509,-0.0423,-0.0719,-0.0099,-0.0012,0.0366,0.1582,0.165,0.0854,0.064,0.0689,0.0684,0.0517,-0.001,-0.1119
2022-11-18,-0.0159,-0.0236,0.0067,-0.0273,-0.0768,-0.0684,-0.0455,-0.0549,-0.0466,-0.0702,0.077,0.0833,-0.0411,0.0203,0.025,-0.0314,0.0186,-0.0324
2022-11-21,0.003,-0.013,-0.0207,-0.0062,-0.0333,-0.0825,0.0156,-0.0306,-0.0402,0.0472,-0.0262,0.1278,0.017,-0.0248,0.0376,-0.0483,-0.0782,-0.0306
2022-11-22,0.0375,0.0406,0.024,0.013,0.0068,-0.0207,0.0302,0.0462,-0.0014,-0.0587,-0.0143,-0.0834,-0.1622,-0.1479,-0.183,-0.1053,-0.1485,-0.1753
2022-11-23,0.0546,0.0941,0.0974,0.0495,0.0632,0.0566,0.0612,0.0932,0.1102,-0.1783,-0.2265,-0.19,-0.2501,-0.3717,-0.3611,-0.2154,-0.2981,-0.332
2022-11-25,0.0404,0.0972,0.1383,-0.0337,0.0141,0.0273,0.02,0.0824,0.1151,0.0171,-0.1642,-0.2133,-0.0211,-0.2659,-0.385,-0.0407,-0.2474,-0.3267
2022-11-28,-0.0609,-0.0229,0.0304,-0.075,-0.1062,-0.062,-0.0999,-0.0818,-0.0256,-0.0273,-0.0106,-0.187,0.0974,0.0743,-0.1944,0.1906,0.1421,-0.104
2022-11-29,-0.0741,-0.1305,-0.0954,-0.0648,-0.135,-0.1642,-0.0685,-0.1615,-0.1447,0.0916,0.0618,0.0799,0.0882,0.1942,0.169,0.1217,0.3355,0.281
2022-11-30,0.0414,-0.0358,-0.0945,0.0625,-0.0064,-0.081,0.0399,-0.0313,-0.128,-0.1203,-0.0398,-0.066,-0.1618,-0.0879,0.0009,-0.1716,-0.0708,0.1063
2022-12-01,0.1151,0.1613,0.0752,0.0215,0.0853,0.0149,0.1302,0.1753,0.0948,0.2094,0.0638,0.1613,0.0467,-0.1227,-0.0453,0.129,-0.0647,0.049
2022-12-02,-0.097,0.0069,0.0487,-0.098,-0.0786,-0.0211,-0.0526,0.0708,0.1135,0.0794,0.3054,0.1483,0.1275,0.1802,-0.0108,0.1167,0.2607,0.0444
2022-12-05,-0.0512,-0.1432,-0.0446,-0.031,-0.126,-0.1072,0.0152,-0.0382,0.087,-0.046,0.0297,0.2452,0.0954,0.235,0.2928,-0.0211,0.0931,0.234
2022-12-06,-0.0624,-0.1104,-0.1967,-0.0427,-0.0724,-0.1633,-0.0238,-0.009,-0.0611,0.1747,0.1207,0.2096,0.1416,0.2505,0.4099,0.1157,0.0921,0.2195
2022-12-07,-0.0109,-0.0726,-0.1201,-0.0011,-0.0438,-0.0734,-0.0034,-0.0271,-0.0124,0.003,0.1783,0.1241,-0.0042,0.1367,0.2451,0.0555,0.1776,0.1527
2022-12-08,0.0058,-0.0052,-0.0673,0.048,0.0468,0.002,0.0167,0.0133,-0.0109,-0.0047,-0.0017,0.1728,-0.0862,-0.0901,0.0387,-0.066,-0.0142,0.0999
2022-12-09,-0.0603,-0.0548,-0.0651,-0.0324,0.0141,0.0129,-0.0002,0.0165,0.0131,0.002,-0.0027,0.0003,0.0412,-0.0486,-0.0526,0.0149,-0.0521,0.0005
2022-12-12,0.047,-0.0161,-0.0104,0.0132,-0.0196,0.0274,-0.0032,-0.0034,0.0133,-0.0303,-0.0284,-0.033,-0.0373,0.0024,-0.084,-0.0528,-0.0387,-0.1021
2022-12-13,0.0734,0.1238,0.0561,0.0916,0.106,0.0702,0.0632,0.0598,0.0596,-0.1007,-0.1279,-0.1262,-0.0335,-0.0695,-0.0312,-0.1149,-0.1616,-0.1491
2022-12-14,-0.0774,-0.0097,0.0368,-0.0175,0.0725,0.0867,-0.0029,0.0601,0.0567,0.101,-0.0098,-0.0398,0.1785,0.1391,0.0966,0.0982,-0.028,-0.0793
2022-12-15,-0.0497,-0.1233,-0.059,-0.009,-0.0263,0.0629,-0.0524,-0.0552,0.0045,0.0355,0.1401,0.0253,0.2098,0.4258,0.378,0.1627,0.2769,0.1302
2022-12-16,0.012,-0.0383,-0.1128,0.0154,0.0063,-0.0113,0.0208,-0.0327,-0.0355,0.027,0.0635,0.1709,0.071,0.2956,0.5269,0.0262,0.1932,0.3104
2022-12-19,0.0094,0.0214,-0.0293,0.0201,0.0357,0.0265,-0.0118,0.0088,-0.0441,0.0092,0.0364,0.0733,0.0204,0.0928,0.3221,0.0192,0.046,0.2161
2022-12-20,-0.0379,-0.0288,-0.0172,-0.0691,-0.0504,-0.0358,-0.0305,-0.0419,-0.022,0.1105,0.1207,0.151,0.0785,0.1005,0.1786,0.1582,0.1804,0.2114
2022-12-21,-0.0836,-0.1183,-0.1101,-0.0991,-0.1614,-0.1446,-0.1253,-0.1519,-0.1619,-0.0709,0.0318,0.0413,-0.0305,0.0456,0.067,-0.0386,0.1134,0.1348
2022-12-22,-0.0196,-0.1016,-0.1356,0.0198,-0.0813,-0.1448,-0.0567,-0.1749,-0.2,0.0126,-0.0592,0.0448,0.0577,0.0254,0.1059,0.0372,-0.0029,0.1548
2022-12-23,-0.0348,-0.0537,-0.1329,0.0701,0.0913,-0.0169,0.0186,-0.0392,-0.1595,0.0744,0.0879,0.0108,-0.021,0.0355,0.0039,0.0073,0.0447,0.0044
2022-12-27,0.0496,0.0131,-0.0068,0.0557,0.1298,0.1521,0.0487,0.0682,0.0077,-0.0281,0.0442,0.0574,-0.0764,-0.0958,-0.0437,-0.0364,-0.0294,0.0068
2022-12-28,-0.0087,0.0405,0.0043,0.0059,0.0619,0.1364,0.0054,0.0544,0.074,-0.0521,-0.0787,-0.0102,-0.0033,-0.0795,-0.0988,-0.0632,-0.0973,-0.0907
2022-12-29,-0.0016,-0.0102,0.0389,0.0263,0.0323,0.0899,-0.0096,-0.0042,0.0443,-0.0117,-0.0632,-0.0895,0.0129,0.0095,-0.0676,-0.0147,-0.077,-0.1106
2022-12-30,-0.018,-0.0195,-0.028,0.0104,0.037,0.0431,0.0063,-0.0033,0.0021,0.0405,0.0283,-0.0252,0.0378,0.0512,0.0477,0.0258,0.0107,-0.0532
