,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-05-27,3.03,5.46,5.76,77.41,174.51,282.21,-1748398496.0,183101360.0,-819119929.0,-38269070120.47,-14569007423.13,-108079343545.61,-1206732558.13,-518100665.9,-3325933346.04,55.79,43.16,55.78,-60.73,-109.89,-78.53,14.29,7.14,85.71,57.14,64.29,64.29,21.49,-59.14,106.66,0.0,0.0,0.0,630692214.0,109079705.01,5544504895.16,1.2,0.02,0.72,4.9,2.45,2.97,1.89,2.75,-0.7,54.48,19.59,13.3,37.05,-0.89,37.62,78.06,289.97,181.37,76.02,289.97,179.7,74.42,285.02,178.73,66.54,256.57,160.01,39.27,21.47,-9.89,45.57,6.76,-5.95,2.49,4.91,3.24,2.51,4.08,3.96,68.53,49.56,68.81,-1.16,-1.06,-2.97,76.17,175.58,271.56,75.69,174.47,272.47,78.16,177.0,277.83,0.57,0.36,0.25,142.18,327.74,506.91,78.57,282.79,179.29,76.17,271.56,175.58,73.77,260.33,171.87,2.61,7.71,25.49,3.16,9.71,23.97,82.01,320.41,193.88,75.69,272.47,174.47,69.37,224.53,155.05
2020-05-28,3.01,5.23,6.03,77.44,174.12,281.69,-1614602084.0,149269536.0,-909887736.0,-38604590353.64,-14715193209.06,-108981101976.03,-1193076317.83,-504918835.01,-3271764112.09,56.38,43.79,56.43,-60.23,-113.19,-82.54,21.43,7.14,92.86,64.29,71.43,71.43,31.26,-23.26,115.05,0.0,0.0,0.0,56206749.36,-187112410.29,-706166514.04,0.87,-0.18,0.44,4.68,2.15,3.15,3.0,3.38,6.8,54.97,19.32,14.6,33.04,-7.05,31.6,78.06,294.09,181.83,76.26,291.6,180.66,74.44,284.38,178.73,66.54,256.57,160.01,39.77,17.46,-13.19,38.7,15.18,-11.64,2.41,5.22,2.94,2.49,4.31,3.76,66.52,46.48,65.8,-0.9,-1.76,-4.99,76.44,175.46,272.57,75.92,174.42,273.7,78.26,176.58,279.41,0.56,0.33,0.26,142.68,327.53,508.8,78.46,284.75,179.25,76.44,272.57,175.46,74.41,260.4,171.67,3.45,9.64,24.63,3.17,9.69,23.91,82.26,321.52,193.81,75.92,273.7,174.42,69.59,225.88,155.03
2020-05-29,2.98,5.09,6.29,77.37,175.89,282.95,-1768200212.0,191416256.0,-790622034.0,-39217670061.13,-14856046237.04,-109818134307.18,-1274099006.65,-498441428.09,-3218499338.83,48.7,45.05,49.1,-61.4,-98.22,-78.4,28.57,14.29,100.0,71.43,78.57,78.57,26.1,-7.22,92.02,0.0,0.0,0.0,-132517595.0,869086802.61,1764826687.26,0.83,0.1,0.53,4.43,2.1,3.3,2.11,1.74,4.07,54.55,19.43,14.39,19.79,-3.71,26.43,79.32,299.4,181.64,76.26,291.6,180.66,74.95,284.38,179.2,66.54,256.57,160.01,38.6,21.6,1.78,39.21,20.18,-7.1,2.32,5.5,2.82,2.46,4.54,3.57,59.9,48.14,63.21,-2.09,-1.77,-3.55,76.57,175.4,273.36,76.12,174.62,274.93,78.31,176.65,280.95,0.54,0.31,0.28,142.93,327.41,510.28,78.57,286.72,179.12,76.57,273.36,175.4,74.57,260.0,171.67,2.85,10.15,23.27,3.09,9.76,23.75,82.31,322.44,194.13,76.12,274.93,174.62,69.93,227.43,155.1
2020-06-01,2.99,4.93,6.54,78.32,175.49,284.09,-1687181600.0,168747435.0,-733842198.0,-39421786719.27,-15054472020.86,-110558795723.45,-1256363679.06,-513614199.37,-3139783351.41,46.94,39.36,48.36,-45.59,-101.67,-74.66,35.71,21.43,78.57,78.57,85.71,85.71,40.04,-8.92,98.67,0.0,0.0,0.0,1736771676.4,-193114245.6,1570830744.84,0.84,-0.06,0.52,4.4,1.98,3.41,3.13,3.69,8.25,50.63,17.24,12.15,17.82,-14.67,28.28,79.66,299.4,181.64,76.32,291.6,180.66,75.23,285.47,179.2,66.54,257.5,160.01,54.41,25.34,-1.67,44.26,21.46,-4.36,2.3,5.74,2.66,2.42,4.78,3.39,58.91,42.66,64.14,-0.87,-4.58,-6.2,76.69,175.16,274.23,76.41,174.73,276.15,78.57,176.6,282.43,0.53,0.29,0.29,143.16,326.97,511.89,78.9,288.72,178.36,76.69,274.23,175.16,74.48,259.74,171.97,3.22,7.11,23.26,3.05,9.5,23.84,82.52,323.82,193.73,76.41,276.15,174.73,70.3,228.48,155.74
2020-06-02,2.99,4.86,6.84,78.68,177.48,286.44,-1599538784.0,199542035.0,-659574998.0,-39672305565.0,-15150568046.61,-111547799525.43,-1214603979.68,-503705050.42,-3136829534.34,44.75,45.9,54.65,-39.6,-84.18,-68.29,42.86,7.14,85.71,85.71,92.86,92.86,52.32,46.23,98.0,0.0,0.0,0.0,631268038.08,958268607.86,3187347549.1,1.09,0.34,0.69,4.39,2.07,3.59,2.06,0.91,5.54,46.47,14.66,11.85,32.73,13.89,49.97,79.67,300.68,181.64,77.33,292.25,181.6,75.74,286.56,180.02,69.25,265.27,164.39,60.4,31.71,15.82,51.14,26.21,5.31,2.28,6.06,2.66,2.4,5.04,3.24,66.37,56.94,74.99,-1.34,-1.85,-6.64,76.9,175.36,275.65,76.71,175.1,277.52,78.84,177.03,284.15,0.52,0.28,0.3,143.54,327.35,514.55,79.28,290.78,178.77,76.9,275.65,175.36,74.52,260.52,171.96,2.54,9.51,24.04,3.0,9.58,23.96,82.72,325.45,194.27,76.71,277.52,175.1,70.71,229.6,155.93
2020-06-03,3.01,4.8,7.26,79.11,177.92,290.26,-1495047568.0,226853051.0,-567007398.0,-40093502116.1,-15308879359.7,-112751178325.43,-1221119007.13,-504231720.89,-3233348087.87,53.63,53.47,63.79,-37.54,-80.32,-62.31,7.14,7.14,92.86,92.86,100.0,100.0,68.27,79.78,111.7,0.0,0.0,0.0,712678124.84,204222273.2,4981908794.92,1.24,0.49,0.87,4.4,2.14,3.9,2.1,0.64,5.27,46.6,15.87,15.56,50.78,32.81,73.07,79.91,303.22,181.64,78.14,294.8,181.6,75.9,287.12,180.02,69.58,268.81,165.98,62.46,37.69,19.68,59.09,31.58,11.28,2.28,6.54,2.67,2.37,5.34,3.13,75.39,66.41,86.54,-2.12,-2.92,-6.09,77.2,175.78,277.68,77.03,175.47,279.22,79.16,177.48,286.44,0.51,0.26,0.31,144.11,328.13,518.34,79.55,292.45,178.86,77.2,277.68,175.78,74.86,262.91,172.7,2.87,8.46,26.78,2.98,9.52,24.4,82.99,328.02,194.51,77.03,279.22,175.47,71.08,230.42,156.43
2020-06-04,2.97,4.61,7.53,78.43,175.57,289.49,-1582607968.0,198091242.0,-642801798.0,-40433695801.34,-15447001041.34,-113584530019.31,-1221016872.11,-502555737.43,-3244049572.56,55.81,54.9,65.62,-48.0,-109.85,-74.44,14.29,14.29,100.0,100.0,100.0,50.0,45.37,13.43,85.29,0.0,0.0,0.0,-1078495087.84,-1059919155.8,-968645451.62,1.01,0.29,0.71,4.17,1.91,3.99,1.22,-1.31,7.8,47.18,17.09,19.37,36.2,14.21,67.11,79.91,303.22,181.55,78.3,294.8,181.6,76.18,287.12,180.02,69.72,270.88,167.94,52.0,25.56,-9.85,58.29,31.65,8.55,2.2,6.78,2.45,2.34,5.63,2.99,68.1,57.11,83.56,-2.19,-2.47,-5.52,77.42,175.98,279.43,77.22,175.49,280.59,79.22,177.24,288.03,0.49,0.25,0.33,144.52,328.5,521.61,79.58,293.5,178.55,77.42,279.43,175.98,75.26,265.36,173.42,2.3,7.92,22.74,2.96,9.47,24.36,83.13,329.31,194.42,77.22,280.59,175.49,71.31,231.87,156.55
2020-06-05,3.03,4.63,8.1,80.67,179.68,296.91,-1445357568.0,237984885.0,-492277098.0,-40588988507.45,-15519395449.44,-115218327310.55,-1159384871.35,-479217807.0,-3473358447.82,65.51,54.3,67.06,-42.35,-72.33,-83.08,7.14,7.14,7.14,100.0,92.86,57.14,80.95,85.09,115.76,0.0,0.0,0.0,3487510181.12,1826125077.81,9626407534.52,1.65,0.64,0.86,4.46,2.14,4.46,1.24,-1.07,10.65,48.95,16.16,23.03,55.73,20.68,71.89,80.6,309.07,182.16,79.0,298.82,181.7,76.26,287.12,179.91,69.72,270.88,168.36,57.65,16.92,27.67,57.37,26.72,12.5,2.29,7.49,2.59,2.33,6.0,2.91,77.86,60.34,85.94,-0.08,-0.51,-4.94,77.84,176.29,281.63,77.68,176.05,282.77,79.81,178.05,291.1,0.49,0.24,0.35,145.3,329.08,525.71,80.11,296.36,179.49,77.84,281.63,176.29,75.56,266.9,173.09,4.51,12.16,31.78,3.14,9.32,25.1,83.96,332.97,194.68,77.68,282.77,176.05,71.4,232.56,157.41
2020-06-08,3.09,4.68,8.73,81.14,180.8,300.5,-1349703032.0,271196485.0,-418635881.0,-40768721552.8,-15611434409.05,-116037342327.13,-1085960942.62,-455390340.16,-3512002452.26,64.75,54.12,66.04,-43.88,-64.85,-72.82,7.14,7.14,7.14,100.0,100.0,64.29,93.99,144.77,112.98,0.0,0.0,0.0,713086925.28,495283769.12,4489942973.46,1.72,0.8,0.93,4.7,2.38,4.93,1.0,-1.34,9.12,49.51,14.4,26.92,49.45,18.56,68.57,80.83,310.14,182.58,79.22,299.89,182.12,76.68,289.28,179.91,70.14,273.04,168.76,56.12,27.18,35.15,55.26,23.22,17.66,2.37,8.24,2.75,2.33,6.45,2.88,74.73,59.28,84.28,-0.9,-1.25,-5.22,78.16,176.56,283.5,78.14,176.68,285.13,80.39,178.96,294.4,0.48,0.23,0.37,145.9,329.59,529.2,80.92,300.68,180.57,78.16,283.5,176.56,75.39,266.33,172.56,2.73,8.87,26.5,3.03,9.18,24.81,84.21,334.76,195.03,78.14,285.13,176.68,72.08,235.51,158.33
2020-06-09,3.26,4.77,9.11,83.71,182.18,298.26,-1201990632.0,300980401.0,-496115109.0,-40854742303.39,-15729184774.63,-116948909162.68,-984570397.63,-441709643.67,-3498582406.1,66.02,60.54,66.57,-33.09,-60.43,-83.31,7.14,14.29,7.14,71.43,85.71,71.43,148.28,201.72,88.8,0.03,0.0,0.0,4017395791.68,614379382.38,-2761853709.44,2.36,0.77,0.8,5.37,2.64,5.02,0.8,0.49,9.59,50.76,13.76,30.75,66.87,30.98,71.12,82.66,311.44,185.54,80.72,299.89,183.19,77.04,289.97,180.53,70.14,273.74,168.94,66.91,16.69,39.57,60.23,20.26,34.13,2.61,8.56,2.96,2.39,6.87,2.89,83.44,65.49,85.56,0.2,-1.69,-5.62,78.69,177.02,285.42,78.88,177.41,286.88,81.48,180.03,296.43,0.49,0.23,0.39,146.9,330.44,532.78,82.53,302.78,181.99,78.69,285.42,177.02,74.86,268.05,172.06,5.26,9.9,22.78,3.2,9.2,24.87,85.27,336.63,195.8,78.88,286.88,177.41,72.49,237.14,159.02
2020-06-10,3.5,5.16,9.31,85.86,188.94,296.6,-1035338880.0,344852730.0,-591115909.0,-41122767471.35,-15797242382.2,-118029002190.98,-938866782.89,-417612266.27,-3518705404.75,67.51,61.84,59.08,-27.16,-43.7,-88.8,7.14,21.43,7.14,78.57,92.86,78.57,193.66,316.46,69.65,0.03,0.0,0.0,3479422219.4,3094818894.96,-2061901779.96,2.74,1.3,0.67,6.22,3.47,4.89,1.63,0.32,9.86,52.54,15.19,34.42,68.74,42.93,59.1,83.9,311.44,189.46,81.87,299.89,187.1,77.16,292.85,181.24,70.14,275.37,168.94,72.84,11.2,56.3,65.29,18.36,43.67,2.94,8.58,3.63,2.5,7.21,3.04,84.37,71.46,79.55,-0.52,-0.29,-5.95,79.28,177.79,286.88,79.81,178.95,288.18,82.87,182.55,297.58,0.51,0.24,0.41,147.99,331.87,535.51,84.64,304.32,185.87,79.28,286.88,177.79,73.92,269.45,169.71,4.98,16.34,24.13,3.29,9.64,24.71,86.39,337.6,198.24,79.81,288.18,178.95,73.24,238.76,159.66
2020-06-11,3.47,4.96,8.58,81.74,178.79,279.5,-1237001332.0,291998030.0,-800359509.0,-41544707370.92,-15929515496.24,-118945261645.35,-969071928.27,-411876396.68,-3498592330.16,63.19,58.63,53.43,-66.7,-90.01,-145.45,14.29,28.57,14.29,85.71,100.0,85.71,101.33,116.54,-27.6,0.03,0.0,0.0,-7075315238.88,-4887718624.95,-23479311995.1,1.54,0.32,-0.0,5.75,2.95,3.62,1.78,2.12,10.79,51.86,14.53,34.0,30.05,8.27,10.68,84.0,311.71,189.94,81.87,299.89,187.1,77.79,295.5,181.14,70.14,275.71,168.94,33.3,-45.45,9.99,57.68,-5.85,35.29,2.84,7.13,3.3,2.57,7.2,3.09,65.03,54.13,55.34,-1.43,-1.48,-2.63,79.61,177.98,287.26,80.07,178.93,287.02,82.94,182.03,294.17,0.52,0.25,0.41,148.61,332.24,536.22,84.96,303.71,186.02,79.61,287.26,177.98,74.26,270.82,169.95,3.9,9.69,15.55,3.38,9.73,24.28,86.84,335.58,198.39,80.07,287.02,178.93,73.3,238.46,159.47
2020-06-12,3.47,4.83,8.07,82.44,180.2,282.85,-1036855280.0,335371630.0,-605680609.0,-41877103321.58,-16038944303.58,-119725091819.2,-999093478.57,-406904852.67,-3420438188.58,58.8,55.91,48.79,-59.98,-83.58,-152.83,21.43,35.71,21.43,92.86,92.86,92.86,83.03,69.38,-33.78,0.02,0.0,0.0,1284956663.2,710774419.53,5037662601.35,1.51,0.36,0.04,5.48,2.67,2.89,1.91,2.14,12.58,51.16,14.09,33.07,30.95,11.82,15.47,84.21,311.0,189.94,81.87,302.38,187.56,77.99,295.5,181.14,70.4,276.03,169.85,40.02,-52.83,16.42,48.72,-29.03,27.57,2.78,6.18,3.12,2.61,6.99,3.1,65.47,55.91,57.74,-1.1,-1.58,-2.42,79.96,178.28,287.85,80.39,179.1,286.46,83.15,181.93,292.18,0.52,0.25,0.4,149.25,332.78,537.31,85.37,302.89,186.32,79.96,287.85,178.28,74.54,272.8,170.23,5.21,12.93,29.58,3.56,10.05,24.86,87.51,336.18,199.21,80.39,286.46,179.1,73.26,236.75,158.99
2020-06-15,3.5,4.76,7.74,83.46,181.35,285.49,-898046360.0,368141830.0,-469897885.0,-41989593730.76,-16097314718.55,-120125615556.2,-956340744.93,-386452093.74,-3204956484.38,59.28,56.18,41.74,-50.19,-78.33,-142.18,28.57,42.86,28.57,100.0,7.14,100.0,71.68,49.84,-36.3,0.03,0.0,0.0,1885918081.92,575910712.6,4093613470.32,1.81,0.61,0.11,5.43,2.55,2.5,1.01,-0.41,10.06,49.98,14.45,32.23,39.62,21.01,14.25,84.44,310.08,190.26,83.14,307.68,187.56,78.5,296.46,181.62,71.7,278.15,172.54,49.81,-42.18,21.67,41.04,-46.82,16.03,2.78,5.58,3.03,2.64,6.71,3.08,69.81,60.51,57.13,0.05,-0.47,-1.09,80.41,178.78,288.37,80.8,179.4,286.33,83.54,182.11,291.17,0.52,0.25,0.38,150.1,333.72,538.3,85.86,302.43,186.63,80.41,288.37,178.78,74.97,274.32,170.93,3.98,10.62,25.43,3.6,10.07,24.71,88.0,335.76,199.54,80.8,286.33,179.4,73.59,236.91,159.25
2020-06-16,3.62,4.89,7.68,85.67,185.8,290.98,-732617560.0,410698530.0,-332270383.0,-42234615632.65,-16256799050.59,-120839655356.41,-929872436.77,-393698062.21,-3052639679.61,66.33,64.24,43.09,-30.88,-70.12,-121.6,35.71,50.0,35.71,100.0,14.29,100.0,109.44,150.54,9.51,0.03,0.0,0.0,4202144600.16,2242050077.1,8692982475.84,2.05,0.76,0.12,5.79,2.88,2.53,2.83,3.39,15.28,50.82,17.0,31.24,45.89,29.81,16.44,84.44,310.08,190.26,83.47,307.68,187.56,79.02,299.01,181.62,73.15,289.06,174.9,69.12,-21.6,29.88,52.98,-38.87,22.66,2.93,5.48,3.28,2.7,6.46,3.12,72.94,64.91,58.22,-1.04,-1.72,-3.07,81.0,179.59,289.0,81.45,180.25,286.95,84.39,183.34,291.68,0.53,0.25,0.36,151.21,335.23,539.47,86.82,302.65,187.85,81.0,289.0,179.59,75.18,275.36,171.32,4.84,14.23,30.15,3.76,10.54,25.04,88.97,337.04,201.33,81.45,286.95,180.25,73.93,236.87,159.18
2020-06-17,3.7,5.02,7.54,85.55,186.44,289.77,-847024064.0,436386352.0,-415669327.0,-42819359986.42,-16424111746.74,-121919588991.04,-1020565656.29,-414107446.97,-3056430808.71,66.2,63.8,42.91,-33.92,-66.7,-126.13,7.14,57.14,42.86,100.0,21.43,100.0,102.7,137.62,7.82,0.03,0.0,0.0,-225843958.56,317239984.64,-1907023347.13,1.92,0.75,-0.03,5.9,3.11,2.43,2.98,4.24,17.0,51.28,19.82,29.72,44.83,32.32,14.95,84.83,310.08,190.26,83.56,308.32,187.56,79.1,299.01,181.57,73.43,289.24,174.9,66.08,-26.13,33.3,61.67,-29.97,28.28,3.01,5.25,3.5,2.76,6.22,3.2,72.42,66.16,57.48,-3.0,-3.27,-6.88,81.58,180.47,289.58,81.99,181.08,287.33,85.02,184.47,291.75,0.54,0.26,0.34,152.29,336.87,540.55,87.49,302.56,188.85,81.58,289.58,180.47,75.67,276.6,172.08,3.18,10.52,23.41,3.74,10.6,24.96,89.47,337.24,202.28,81.99,287.33,181.08,74.51,237.42,159.88
2020-06-18,3.75,5.2,7.38,85.59,188.44,289.88,-750203664.0,459448000.0,-334840627.0,-43233382458.8,-16550163565.72,-123137813663.08,-1096623154.92,-424918006.15,-3167741320.02,67.8,62.52,43.89,-34.14,-58.71,-125.72,14.29,64.29,50.0,100.0,28.57,92.86,77.41,119.19,-4.55,0.03,0.0,0.0,73010210.4,953204808.0,169137688.61,1.57,0.8,-0.01,5.88,3.42,2.32,5.01,5.16,12.84,51.86,22.57,29.15,45.52,32.72,13.1,85.34,310.08,191.26,83.56,308.32,187.56,79.8,303.94,181.94,74.56,296.34,175.02,65.86,-25.72,41.29,67.02,-24.48,34.82,3.03,5.01,3.78,2.82,5.98,3.31,72.76,66.36,56.55,-2.15,-2.23,-7.22,82.17,181.36,290.07,82.47,182.06,287.67,85.51,185.85,291.8,0.55,0.27,0.33,153.38,338.54,541.47,87.91,302.48,190.3,82.17,290.07,181.36,76.43,277.66,172.42,2.81,10.05,22.53,3.74,10.59,24.9,89.95,337.48,203.25,82.47,287.67,182.06,75.0,237.86,160.87
2020-06-19,3.75,5.27,7.13,85.1,187.31,288.23,-1014679664.0,415006859.0,-470390251.0,-43718719118.45,-16722147168.29,-123905352616.82,-1182469872.89,-445433653.34,-3169517894.47,57.4,68.7,38.29,-42.93,-66.78,-131.91,7.14,71.43,7.14,100.0,35.71,100.0,58.69,102.01,-14.9,0.03,0.0,0.0,-984269197.52,-563163438.12,-2667035479.35,0.92,0.35,-0.05,5.65,3.46,2.11,6.58,11.15,9.72,52.53,25.11,28.58,38.52,30.25,7.75,86.07,310.01,191.65,83.7,308.32,187.94,80.03,305.02,182.34,74.88,297.41,175.42,57.07,-31.91,33.22,63.0,-27.92,35.94,2.98,4.64,3.87,2.85,5.71,3.43,69.26,65.12,53.88,-1.25,-2.29,-3.3,82.65,182.21,290.37,82.82,182.76,287.74,85.76,186.65,291.39,0.55,0.28,0.31,154.29,340.12,542.02,88.13,302.35,190.99,82.65,290.37,182.21,77.18,278.38,173.43,3.55,10.85,24.5,3.76,10.86,24.99,90.35,337.73,204.48,82.82,287.74,182.76,75.3,237.76,161.04
2020-06-22,3.84,5.56,6.97,87.33,192.52,290.08,-879234400.0,447825788.0,-395740851.0,-43914072864.61,-16787132208.54,-124558795271.7,-1172249733.75,-434009507.88,-3090020256.52,58.62,68.99,33.73,-26.24,-43.95,-124.97,7.14,78.57,7.14,92.86,42.86,85.71,73.35,111.74,-21.51,0.03,0.0,0.0,4586028664.08,2607079066.13,2991019577.15,2.06,1.3,0.42,5.88,3.94,2.03,2.13,0.8,-7.76,53.53,28.29,27.46,44.43,35.56,6.88,86.51,309.56,192.38,84.07,310.08,188.68,81.69,305.67,184.36,76.38,297.71,178.4,73.76,-24.97,56.05,65.56,-27.53,43.52,3.08,4.44,4.31,2.9,5.46,3.6,72.21,67.78,53.44,-0.25,-0.59,-4.17,83.27,183.28,290.63,83.42,184.06,288.06,86.49,188.56,291.48,0.56,0.29,0.29,155.44,342.13,542.51,88.77,302.4,193.18,83.27,290.63,183.28,77.78,278.86,173.38,4.77,13.45,22.82,3.92,11.14,24.91,91.27,337.87,206.34,83.42,288.06,184.06,75.58,238.24,161.78
2020-06-23,4.0,5.85,6.87,89.19,193.8,291.41,-667078800.0,478743235.0,-327269605.0,-44357670937.33,-17005271973.48,-125584442413.34,-1202645451.45,-459288691.04,-3102929835.48,61.04,69.37,32.73,-30.29,-46.26,-119.98,7.14,85.71,7.14,100.0,50.0,92.86,102.53,128.2,6.79,0.03,0.0,0.0,4025373832.8,645127019.52,2118252410.05,2.36,1.37,0.38,6.33,4.33,2.03,2.48,1.92,-5.0,52.69,30.03,24.39,48.23,36.81,2.28,88.12,306.19,193.98,85.68,310.08,190.28,82.89,305.67,188.28,77.53,297.71,182.32,69.71,-19.98,53.74,66.85,-25.62,47.67,3.28,4.34,4.71,2.97,5.23,3.83,74.11,68.41,51.14,-0.72,-3.29,-7.64,83.99,184.42,290.71,84.19,185.36,288.5,87.52,190.39,291.86,0.57,0.31,0.28,156.78,344.24,542.66,89.77,302.49,195.26,83.99,290.71,184.42,78.21,278.93,173.57,5.77,11.43,24.42,4.13,11.35,24.74,92.45,337.98,208.07,84.19,288.5,185.36,75.94,239.03,162.65
2020-06-24,4.03,5.88,6.37,87.62,189.9,283.98,-859702196.0,442002588.0,-460083105.0,-44851596299.06,-17115164401.95,-126289569972.79,-1262906728.2,-462842430.39,-3050485265.29,57.84,67.94,31.64,-44.59,-64.04,-147.84,14.29,92.86,14.29,100.0,57.14,100.0,65.45,69.89,-62.73,0.03,0.0,0.0,-3562710687.32,-1996738855.8,-12257197331.55,1.87,1.02,0.01,6.18,4.13,1.53,3.05,2.57,-2.88,51.53,30.92,21.8,42.18,32.07,-9.65,88.12,306.19,193.98,86.0,310.08,192.16,82.93,305.8,188.52,77.53,297.71,182.32,55.41,-47.84,35.96,66.29,-30.93,48.58,3.26,3.62,4.66,3.03,4.91,3.99,71.09,66.03,45.17,-1.41,-1.75,-3.07,84.65,185.44,290.32,84.65,185.96,287.9,87.93,190.85,290.29,0.57,0.32,0.26,158.01,346.15,541.93,89.76,302.63,195.35,84.65,290.32,185.44,79.54,278.01,175.52,3.01,9.45,19.1,4.18,11.46,24.48,93.01,336.85,208.89,84.65,287.9,185.96,76.29,238.95,163.04
2020-06-25,4.09,5.99,6.07,88.78,192.3,287.02,-722179684.0,469806521.0,-370615105.0,-45079321749.04,-17177263458.54,-126780237243.23,-1245207463.85,-441978439.01,-2907835230.32,51.82,61.62,23.21,-38.33,-58.43,-136.45,21.43,100.0,21.43,100.0,64.29,64.29,53.96,52.28,-62.91,0.03,0.0,0.0,2632636922.08,1199747068.8,4829445490.4,1.69,0.89,-0.1,6.22,4.16,1.34,4.67,6.21,1.98,49.09,32.73,20.25,39.16,29.36,-18.77,88.12,306.19,193.98,86.11,310.08,192.18,83.04,306.69,188.75,77.53,297.71,182.32,61.67,-36.45,41.57,62.26,-34.76,43.76,3.31,3.26,4.76,3.09,4.58,4.15,69.58,64.68,40.61,-0.75,-1.07,-2.59,85.23,186.34,289.61,85.2,186.81,287.78,88.52,191.77,289.75,0.58,0.34,0.24,159.09,347.84,540.61,90.23,301.42,196.3,85.23,289.61,186.34,80.22,277.81,176.39,3.63,10.71,23.66,4.12,11.36,23.9,93.43,335.58,209.53,85.2,287.78,186.81,76.97,239.99,164.09
2020-06-26,3.99,5.86,5.44,86.05,188.45,280.21,-927436528.0,415130721.0,-498576122.0,-45580094961.27,-17372284725.2,-127613544353.94,-1284103108.33,-455315532.92,-2850272912.12,45.45,52.72,17.84,-69.8,-77.73,-162.28,28.57,100.0,28.57,100.0,71.43,71.43,24.81,25.48,-98.84,0.02,0.0,0.0,-6494989126.08,-2007231426.2,-11188511189.85,0.9,0.46,-0.46,5.54,3.73,0.75,3.97,5.97,0.19,46.43,34.0,19.77,21.38,16.74,-36.29,89.64,307.53,197.7,86.2,310.08,192.65,83.79,308.88,188.91,77.53,297.71,182.32,30.2,-62.28,22.27,49.09,-48.86,33.27,3.09,2.39,4.47,3.09,4.14,4.21,60.69,58.37,31.85,-1.64,-2.25,-3.72,85.58,186.89,288.16,85.31,187.03,286.77,88.29,191.52,287.6,0.58,0.34,0.21,159.75,348.86,537.9,90.0,299.16,196.36,85.58,288.16,186.89,81.15,277.16,177.41,3.07,7.59,19.37,4.14,11.27,23.39,93.59,333.55,209.57,85.31,286.77,187.03,77.03,240.0,164.49
