2022-10-03,137.69,357.04,232.73,158.74,396.2,254.23,142.6578,366.2818,237.804,145.7311,371.9991,240.943,148.215,376.62,243.48,150.6989,381.2409,246.017,154.2353,387.8198,249.629
2022-10-04,137.69,357.04,232.73,158.74,395.96,251.4,142.6578,366.2251,237.1361,145.7311,371.9074,239.8619,148.215,376.5,242.065,150.6989,381.0926,244.2681,154.2353,387.6311,247.4046
2022-10-05,137.69,357.04,232.73,158.74,389.31,250.58,142.6578,364.6557,236.9426,145.7311,369.3671,239.5487,148.215,373.175,241.655,150.6989,376.9829,243.7613,154.2353,382.4042,246.7601
2022-10-06,137.69,357.04,232.73,158.74,389.31,250.58,142.6578,364.6557,236.9426,145.7311,369.3671,239.5487,148.215,373.175,241.655,150.6989,376.9829,243.7613,154.2353,382.4042,246.7601
2022-10-07,137.69,357.04,232.73,158.74,389.31,250.58,142.6578,364.6557,236.9426,145.7311,369.3671,239.5487,148.215,373.175,241.655,150.6989,376.9829,243.7613,154.2353,382.4042,246.7601
2022-10-10,137.69,357.04,226.73,158.74,389.31,250.58,142.6578,364.6557,232.3586,145.7311,369.3671,235.8407,148.215,373.175,238.655,150.6989,376.9829,241.4693,154.2353,382.4042,245.4761
2022-10-11,137.69,355.71,224.11,154.72,379.46,250.58,141.7091,361.315,230.3569,144.1955,364.7825,234.2215,146.205,367.585,237.345,148.2145,370.3875,240.4685,151.0756,374.3775,244.9154
2022-10-12,137.69,355.71,223.96,154.72,379.46,250.58,141.7091,361.315,230.2423,144.1955,364.7825,234.1288,146.205,367.585,237.27,148.2145,370.3875,240.4112,151.0756,374.3775,244.8833
2022-10-13,134.37,348.11,219.13,154.72,379.46,250.58,139.1726,355.5086,226.5522,142.1437,360.0857,231.1439,144.545,363.785,234.855,146.9463,367.4843,238.5661,150.3651,372.7511,243.8497
2022-10-14,134.37,348.11,219.13,154.72,379.46,250.58,139.1726,355.5086,226.5522,142.1437,360.0857,231.1439,144.545,363.785,234.855,146.9463,367.4843,238.5661,150.3651,372.7511,243.8497
2022-10-17,134.37,348.11,219.13,150.64,379.46,250.58,138.2097,355.5086,226.5522,140.5851,360.0857,231.1439,142.505,363.785,234.855,144.4249,367.4843,238.5661,147.1582,372.7511,243.8497
2022-10-18,134.37,348.11,219.13,147.54,379.46,250.58,137.4781,355.5086,226.5522,139.4009,360.0857,231.1439,140.955,363.785,234.855,142.5091,367.4843,238.5661,144.7216,372.7511,243.8497
2022-10-19,134.37,348.11,219.13,147.54,379.46,250.58,137.4781,355.5086,226.5522,139.4009,360.0857,231.1439,140.955,363.785,234.855,142.5091,367.4843,238.5661,144.7216,372.7511,243.8497
2022-10-20,134.37,348.11,219.13,147.54,379.46,250.58,137.4781,355.5086,226.5522,139.4009,360.0857,231.1439,140.955,363.785,234.855,142.5091,367.4843,238.5661,144.7216,372.7511,243.8497
2022-10-21,134.37,348.11,219.13,147.85,379.46,250.58,137.5513,355.5086,226.5522,139.5194,360.0857,231.1439,141.11,363.785,234.855,142.7006,367.4843,238.5661,144.9653,372.7511,243.8497
2022-10-24,134.37,348.11,219.13,150.23,380.06,250.58,138.113,355.6502,226.5522,140.4285,360.3149,231.1439,142.3,364.085,234.855,144.1715,367.8551,238.5661,146.836,373.2227,243.8497
2022-10-25,134.37,348.11,219.13,152.49,385.25,251.04,138.6463,356.875,226.6608,141.2918,362.2975,231.3196,143.43,366.68,235.085,145.5682,371.0625,238.8504,148.6123,377.302,244.2113
2022-10-26,134.37,348.11,219.13,152.49,387.58,251.04,138.6463,357.4249,226.6608,141.2918,363.1875,231.3196,143.43,367.845,235.085,145.5682,372.5025,238.8504,148.6123,379.1334,244.2113
2022-10-27,134.37,348.11,219.13,152.49,387.58,251.04,138.6463,357.4249,226.6608,141.2918,363.1875,231.3196,143.43,367.845,235.085,145.5682,372.5025,238.8504,148.6123,379.1334,244.2113
2022-10-28,134.37,348.11,219.13,157.5,389.52,251.04,139.8287,357.8828,226.6608,143.2057,363.9286,231.3196,145.935,368.815,235.085,148.6643,373.7014,238.8504,152.5502,380.6583,244.2113
2022-10-31,134.37,348.11,219.13,157.5,389.52,251.04,139.8287,357.8828,226.6608,143.2057,363.9286,231.3196,145.935,368.815,235.085,148.6643,373.7014,238.8504,152.5502,380.6583,244.2113
2022-11-01,134.37,348.11,219.13,157.5,390.39,251.04,139.8287,358.0881,226.6608,143.2057,364.261,231.3196,145.935,369.25,235.085,148.6643,374.239,238.8504,152.5502,381.3421,244.2113
2022-11-02,138.19,356.96,220.04,157.5,390.39,251.04,142.7472,364.8495,227.356,145.5664,369.7303,231.882,147.845,373.675,235.54,150.1236,377.6197,239.198,153.3677,383.236,244.406
2022-11-03,138.75,357.28,213.98,157.5,390.39,251.04,143.175,365.094,222.7262,145.9125,369.928,228.1369,148.125,373.835,232.51,150.3375,377.742,236.8831,153.4875,383.3045,243.1092
2022-11-04,134.38,363.54,213.43,157.5,390.39,251.04,139.8363,369.8766,222.306,143.2118,373.7967,227.797,145.94,376.965,232.235,148.6682,380.1333,236.673,152.5523,384.6441,242.9915
2022-11-07,134.38,363.54,213.43,157.5,390.39,251.04,139.8363,369.8766,222.306,143.2118,373.7967,227.797,145.94,376.965,232.235,148.6682,380.1333,236.673,152.5523,384.6441,242.9915
2022-11-08,134.38,363.54,213.43,157.5,390.39,251.04,139.8363,369.8766,222.306,143.2118,373.7967,227.797,145.94,376.965,232.235,148.6682,380.1333,236.673,152.5523,384.6441,242.9915
2022-11-09,134.38,363.54,213.43,157.5,390.39,251.04,139.8363,369.8766,222.306,143.2118,373.7967,227.797,145.94,376.965,232.235,148.6682,380.1333,236.673,152.5523,384.6441,242.9915
2022-11-10,134.38,368.79,213.43,157.5,395.04,251.04,139.8363,374.985,222.306,143.2118,378.8175,227.797,145.94,381.915,232.235,148.6682,385.0125,236.673,152.5523,389.4225,242.9915
2022-11-11,134.38,368.79,213.43,157.5,399.35,251.04,139.8363,376.0022,222.306,143.2118,380.4639,227.797,145.94,384.07,232.235,148.6682,387.6761,236.673,152.5523,392.8102,242.9915
2022-11-14,134.38,368.79,213.43,157.5,400.18,247.99,139.8363,376.198,221.5862,143.2118,380.781,226.6319,145.94,384.485,230.71,148.6682,388.189,234.7881,152.5523,393.4625,240.5942
2022-11-15,134.38,368.79,213.43,157.5,402.31,247.99,139.8363,376.7007,221.5862,143.2118,381.5946,226.6319,145.94,385.55,230.71,148.6682,389.5054,234.7881,152.5523,395.1367,240.5942
2022-11-16,134.38,368.79,213.43,157.5,402.31,247.99,139.8363,376.7007,221.5862,143.2118,381.5946,226.6319,145.94,385.55,230.71,148.6682,389.5054,234.7881,152.5523,395.1367,240.5942
2022-11-17,134.38,368.79,213.43,155.45,402.31,247.99,139.3525,376.7007,221.5862,142.4287,381.5946,226.6319,144.915,385.55,230.71,147.4013,389.5054,234.7881,150.941,395.1367,240.5942
2022-11-18,134.38,368.79,213.43,155.45,402.31,247.99,139.3525,376.7007,221.5862,142.4287,381.5946,226.6319,144.915,385.55,230.71,147.4013,389.5054,234.7881,150.941,395.1367,240.5942
2022-11-21,134.38,368.79,213.43,153.59,402.31,247.99,138.9136,376.7007,221.5862,141.7182,381.5946,226.6319,143.985,385.55,230.71,146.2518,389.5054,234.7881,149.4791,395.1367,240.5942
2022-11-22,134.38,368.79,213.43,153.59,402.31,247.99,138.9136,376.7007,221.5862,141.7182,381.5946,226.6319,143.985,385.55,230.71,146.2518,389.5054,234.7881,149.4791,395.1367,240.5942
2022-11-23,134.38,370.0,213.43,153.59,402.93,248.28,138.9136,377.7715,221.6546,141.7182,382.5793,226.7427,143.985,386.465,230.855,146.2518,390.3507,234.9673,149.4791,395.883,240.8221
2022-11-25,134.59,373.61,221.28,153.59,402.93,248.7,139.074,380.5295,227.7511,141.848,384.8102,231.7544,144.09,388.27,234.99,146.332,391.7298,238.2256,149.524,396.6555,242.8321
2022-11-28,134.59,373.61,224.33,153.59,402.93,248.7,139.074,380.5295,230.0813,141.848,384.8102,233.6393,144.09,388.27,236.515,146.332,391.7298,239.3907,149.524,396.6555,243.4848
2022-11-29,134.59,373.61,224.33,153.59,402.93,248.7,139.074,380.5295,230.0813,141.848,384.8102,233.6393,144.09,388.27,236.515,146.332,391.7298,239.3907,149.524,396.6555,243.4848
2022-11-30,139.5,385.64,235.0,153.59,407.68,255.33,142.8252,390.8414,239.7979,144.8824,394.0593,242.7661,146.545,396.66,245.165,148.2076,399.2607,247.5639,150.5747,402.9634,250.9794
2022-12-01,140.35,390.14,237.63,153.59,410.0,256.12,143.4746,394.827,241.9936,145.4077,397.7265,244.6932,146.97,400.07,246.875,148.5323,402.4135,249.0568,150.7566,405.75,252.1631
2022-12-02,140.35,390.14,237.63,153.59,410.0,256.12,143.4746,394.827,241.9936,145.4077,397.7265,244.6932,146.97,400.07,246.875,148.5323,402.4135,249.0568,150.7566,405.75,252.1631
2022-12-05,140.35,390.14,237.63,153.59,410.0,256.12,143.4746,394.827,241.9936,145.4077,397.7265,244.6932,146.97,400.07,246.875,148.5323,402.4135,249.0568,150.7566,405.75,252.1631
2022-12-06,140.35,390.14,237.63,152.7,410.0,256.12,143.2646,394.827,241.9936,145.0677,397.7265,244.6932,146.525,400.07,246.875,147.9823,402.4135,249.0568,150.0571,405.75,252.1631
2022-12-07,140.0,390.14,237.63,152.7,410.0,256.12,142.9972,394.827,241.9936,144.8514,397.7265,244.6932,146.35,400.07,246.875,147.8486,402.4135,249.0568,149.9822,405.75,252.1631
2022-12-08,140.0,391.64,238.21,152.7,410.0,256.12,142.9972,395.973,242.4368,144.8514,398.6535,245.0516,146.35,400.82,247.165,147.8486,402.9865,249.2784,149.9822,406.071,252.2873
2022-12-09,140.0,391.64,238.21,151.83,410.0,256.12,142.7919,395.973,242.4368,144.5191,398.6535,245.0516,145.915,400.82,247.165,147.3109,402.9865,249.2784,149.2984,406.071,252.2873
2022-12-12,140.0,391.64,238.21,151.83,410.0,256.12,142.7919,395.973,242.4368,144.5191,398.6535,245.0516,145.915,400.82,247.165,147.3109,402.9865,249.2784,149.2984,406.071,252.2873
2022-12-13,140.0,391.64,238.21,151.83,410.49,263.92,142.7919,396.0886,244.2776,144.5191,398.8407,248.0312,145.915,401.065,251.065,147.3109,403.2893,254.0988,149.2984,406.4561,258.4181
2022-12-14,140.0,391.64,238.21,150.92,410.49,263.92,142.5771,396.0886,244.2776,144.1714,398.8407,248.0312,145.46,401.065,251.065,146.7486,403.2893,254.0988,148.5831,406.4561,258.4181
2022-12-15,136.03,387.89,238.21,150.92,410.49,263.92,139.544,393.2236,244.2776,141.718,396.5232,248.0312,143.475,399.19,251.065,145.232,401.8568,254.0988,147.7335,405.6536,258.4181
2022-12-16,133.73,381.04,238.21,150.92,410.49,263.92,137.7868,387.9902,244.2776,140.2966,392.2899,248.0312,142.325,395.765,251.065,144.3534,399.2401,254.0988,147.2413,404.1877,258.4181
2022-12-19,131.32,378.28,238.71,150.92,410.49,263.92,135.9456,385.8816,244.6596,138.8072,390.5842,248.3402,141.12,394.385,251.315,143.4328,398.1858,254.2898,146.7256,403.5971,258.5251
2022-12-20,129.89,377.85,238.42,150.92,410.49,263.92,134.8531,385.553,244.438,137.9235,390.3185,248.161,140.405,394.17,251.17,142.8865,398.0215,254.179,146.4196,403.505,258.463
2022-12-21,129.89,377.85,238.42,150.92,410.49,263.92,134.8531,385.553,244.438,137.9235,390.3185,248.161,140.405,394.17,251.17,142.8865,398.0215,254.179,146.4196,403.505,258.463
2022-12-22,129.89,374.77,233.87,150.92,410.49,263.92,134.8531,383.1999,240.9618,137.9235,388.415,245.3491,140.405,392.63,248.895,142.8865,396.845,252.4409,146.4196,402.8459,257.4893
2022-12-23,129.64,374.77,233.87,149.97,410.49,263.92,134.4379,383.1999,240.9618,137.4061,388.415,245.3491,139.805,392.63,248.895,142.2039,396.845,252.4409,145.6194,402.8459,257.4893
2022-12-27,128.72,374.77,233.87,149.97,410.49,263.92,133.735,383.1999,240.9618,136.8375,388.415,245.3491,139.345,392.63,248.895,141.8525,396.845,252.4409,145.4225,402.8459,257.4893
2022-12-28,125.87,374.77,233.87,149.97,410.49,263.92,131.5576,383.1999,240.9618,135.0762,388.415,245.3491,137.92,392.63,248.895,140.7638,396.845,252.4409,144.8126,402.8459,257.4893
2022-12-29,125.87,374.77,233.87,149.97,410.49,263.92,131.5576,383.1999,240.9618,135.0762,388.415,245.3491,137.92,392.63,248.895,140.7638,396.845,252.4409,144.8126,402.8459,257.4893
2022-12-30,125.87,374.77,233.87,149.97,410.49,263.92,131.5576,383.1999,240.9618,135.0762,388.415,245.3491,137.92,392.63,248.895,140.7638,396.845,252.4409,144.8126,402.8459,257.4893
