,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-08-09,5.6496,4.0363,4.4089,163.95,279.01,403.32,1198447472.0,839776100.0,-859847500.0,-97208975934.0084,-44115074442.133,-354043007602.315,-117415730.355,-62775815.8183,-665562480.6122
2022-08-10,5.9612,4.6522,5.0055,168.24,285.79,411.79,1268618012.0,864463900.0,-791181800.0,-97202073913.6805,-44159546890.2167,-354309639326.2916,-105465286.1056,-70903013.674,-705180938.8079
2022-08-11,6.1609,5.0495,-15.099,167.5,283.67,0.0,1211475903.0,844398000.0,,-97287378919.2591,-44203862643.8337,-354522931665.316,-118131216.4963,-81882514.9772,-725146876.0496
2022-08-12,6.4802,5.6054,-11.2748,171.09,288.5,418.76,1279515285.0,867017700.0,-729487300.0,-97272395517.4468,-44212282451.6808,-354629948662.0798,-107806085.9434,-81609293.9184,-701443178.7961
2022-08-15,6.7749,6.1302,-7.8622,172.17,290.05,420.49,1333606979.0,885103400.0,-675439000.0,-97282843546.3612,-44230901390.9928,-354781053909.3138,-97105988.4679,-80002702.9101,-676057592.3308
2022-08-16,6.9849,6.5108,-4.8642,172.01,289.3,421.31,1277229929.0,867000500.0,-616150000.0,-97320052069.0592,-44260206085.468,-354976524241.2726,-95739934.1348,-81396709.1115,-666407904.1882
2022-08-17,7.2051,6.7651,-2.4261,173.52,288.53,418.32,1356771966.0,848747100.0,-679713400.0,-97357379058.4894,-44287303916.3958,-355199508749.3371,-98354232.714,-83189320.6608,-672827383.9515
2022-08-18,7.3373,6.8917,-0.2683,173.12,287.39,419.54,1294481891.0,831560900.0,-630690200.0,-97419669133.4894,-44325016390.6007,-355436427944.1924,-110301993.9315,-88359419.8452,-689670789.1312
2022-08-19,7.2832,6.7665,1.2959,170.51,283.41,413.9,1224144896.0,810990900.0,-698707100.0,-97536326248.4116,-44369556851.3053,-355750921927.3607,-142280433.3656,-96613750.6589,-733930195.9736
2022-08-22,7.004,6.2097,2.1958,166.58,275.09,405.28,1155169087.0,785929800.0,-776402700.0,-97633398625.4813,-44414992051.687,-356057682815.9736,-173314602.8049,-105664108.7806,-782921127.3339
2022-08-23,6.7133,5.6375,2.9053,166.24,273.79,404.3,1101022008.0,768402400.0,-825507900.0,-97709099396.1221,-44448831078.2766,-356307782998.9872,-194341135.2516,-110527662.947,-811365555.0007
2022-08-24,6.4461,5.0881,3.5618,166.54,273.15,405.59,1154863532.0,750265400.0,-776330100.0,-97745907944.7012,-44500504417.8993,-356510310928.0196,-196987333.5049,-118910846.5362,-813682111.4655
2022-08-25,6.31,4.7444,4.3919,169.03,276.18,411.32,1206081741.0,766848800.0,-725387800.0,-97758211760.271,-44504852953.8993,-356612847440.451,-184076780.153,-112913878.8649,-773283946.5687
2022-08-26,5.8435,3.8938,4.3836,162.66,265.52,397.4,1127120761.0,739299500.0,-828474800.0,-97856148676.7196,-44543368480.1129,-356825959314.6862,-193222683.547,-112450615.9886,-754267207.5887
2022-08-29,5.304,3.0056,4.2231,160.43,262.69,394.77,1053806808.0,718961000.0,-893845600.0,-97900422687.2975,-44576998619.5495,-357072508668.1345,-193485676.1605,-112738814.9974,-756365407.9587
2022-08-30,4.6932,2.1192,3.8478,157.97,260.45,390.43,975900611.0,696193900.0,-979498000.0,-97970280723.4504,-44601262148.6575,-357275959554.0604,-198231214.0819,-110327945.2174,-753197643.8176
2022-08-31,4.0635,1.2767,3.3591,156.29,258.97,387.46,887909520.0,671402100.0,-1055527700.0,-98101755783.84,-44646299155.5779,-357537894133.4153,-223984524.8026,-113641823.8533,-766772047.9348
2022-09-01,3.5417,0.497,2.9856,157.03,257.91,388.68,962139416.0,648138700.0,-976787600.0,-98082554984.0746,-44648336825.6509,-357648410653.5933,-208048395.19,-105314776.1499,-737783010.7725
2022-09-02,2.971,-0.3872,2.4462,154.89,253.61,384.58,885331648.0,625283300.0,-1076419700.0,-98161497487.1497,-44675020004.424,-357850070282.5337,-207733648.1279,-100824288.4128,-723017103.7988
2022-09-06,2.4046,-1.2802,1.9003,153.62,250.83,383.13,811616805.0,603955100.0,-1153057100.0,-98238247647.2144,-44704387016.6481,-358068957453.06,-213140516.3387,-99165475.645,-720893595.7681
2022-09-07,1.9793,-1.7978,1.7681,155.04,255.62,390.01,898910629.0,628081800.0,-1082092900.0,-98243953125.9072,-44707870550.8727,-358143135764.6214,-197791385.9782,-90580224.4346,-678091296.5461
2022-09-08,1.5313,-2.2099,1.7737,153.55,256.05,392.56,814001182.0,648401700.0,-1001271200.0,-98288715171.3366,-44719111346.6174,-358261370477.0843,-187773630.1966,-82410127.1824,-636556737.5074
2022-09-09,1.2851,-2.2572,2.0746,156.44,261.93,398.66,882082188.0,670486400.0,-924564300.0,-98281840542.0662,-44726532521.1113,-358453517464.213,-164417745.3184,-73937267.7197,-622834210.3956
2022-09-12,1.3697,-2.1778,2.5361,162.47,264.1,402.95,987038150.0,689234100.0,-855308000.0,-98252639084.8968,-44762636170.4563,-358756169613.1427,-130624624.6491,-75237052.9385,-656897568.4734
2022-09-13,0.9581,-2.8251,2.0414,152.93,249.58,385.42,864386596.0,655880800.0,-978255100.0,-98390344107.1702,-44811208569.8888,-359022078457.3288,-148740434.6759,-84383905.5348,-695721977.3395
2022-09-14,0.6745,-3.3528,1.6823,154.39,249.81,386.9,952322005.0,679793800.0,-893231400.0,-98438996626.4043,-44835668778.1267,-359248362005.3602,-158109937.2,-88237329.1695,-720356548.3094
2022-09-15,0.2826,-4.1263,1.1468,151.47,243.03,382.5,861840895.0,648262900.0,-980865200.0,-98525258410.0312,-44875659187.8828,-359489293929.0371,-175016216.0047,-94516375.6543,-741607525.9389
2022-09-16,-0.1369,-4.7985,0.5372,149.81,242.4,379.58,700900764.0,608471100.0,-1083950000.0,-98530659085.5681,-44907099622.4507,-359718371262.3704,-167740252.6407,-98496453.3375,-755770484.1262
2022-09-19,-0.3069,-5.3603,0.1608,153.57,242.18,382.53,782375010.0,581644200.0,-1010671500.0,-98478730445.2604,-44917292593.7794,-359783597179.9528,-132991859.1084,-94413662.0545,-713611714.9676
2022-09-20,-0.3307,-5.9163,-0.3813,155.97,240.13,378.14,890014806.0,554983900.0,-1087946400.0,-98461938637.0844,-44937201706.6993,-359956994516.5382,-101343590.143,-90495086.8174,-686663033.3192
2022-09-21,-0.5074,-6.5355,-1.1729,152.81,236.66,371.54,788318016.0,526358300.0,-1194693000.0,-98594896308.0572,-44980466882.955,-360168250780.2432,-121488230.8627,-94431399.682,-680432562.6129
2022-09-22,-0.7044,-6.9318,-1.9998,151.84,238.67,368.42,701665474.0,557419500.0,-1284165600.0,-98636275330.9224,-45000664070.2364,-360442559780.2432,-131850888.354,-93883414.5632,-703306364.3591
2022-09-23,-0.9843,-7.3875,-3.0053,149.54,235.64,362.25,605635565.0,523243500.0,-1406512500.0,-98667625301.2145,-45029768420.9953,-360599624490.8844,-134078703.4794,-94384858.2049,-698702021.6994
2022-09-26,-1.2018,-7.7632,-4.0296,149.88,235.18,358.66,698974974.0,495549300.0,-1499093700.0,-98750116809.1176,-45078400653.5227,-360804902026.2604,-149048407.3199,-101483444.753,-698615640.8038
2022-09-27,-1.3322,-8.0971,-4.9306,150.87,234.15,357.75,783257715.0,468530600.0,-1607387800.0,-98801745503.8663,-45108010187.7693,-360984104330.2478,-158049833.8275,-104582859.7144,-692088705.2694
2022-09-28,-1.5325,-8.1116,-5.3243,148.96,238.76,364.79,636596328.0,497560300.0,-1496585600.0,-98740096857.2744,-45106253126.9798,-361044874196.6396,-127748590.4079,-95784204.7007,-645837306.8328
2022-09-29,-2.0621,-8.2599,-6.0154,141.64,235.23,357.17,508458091.0,470076100.0,-1609537900.0,-98827502409.6652,-45125601210.0123,-361234957217.0174,-131549976.5508,-89633308.1872,-628684758.7896
2022-09-30,-2.7176,-8.5734,-6.8526,137.38,230.67,351.64,383547817.0,434381300.0,-1763249100.0,-98982783024.7946,-45180126045.3516,-361575825233.2519,-170553468.7367,-96317361.0226,-672972652.593
2022-10-03,-3.053,-8.4101,-7.0697,141.61,238.44,360.93,497859480.0,463261700.0,-1673492600.0,-98930456516.1047,-45177591218.8768,-361632523664.7294,-154355238.3445,-89489086.8476,-647951505.2924
2022-10-04,-3.143,-7.8254,-6.661,145.24,246.5,372.11,585639544.0,498150100.0,-1569889800.0,-98930456516.1047,-45192765727.427,-361635696103.9246,-133696395.1527,-83388583.1468,-579820311.5686
2022-10-05,-3.1892,-7.2704,-6.3212,145.54,246.82,371.25,664909512.0,518497200.0,-1657955500.0,-98917940205.3679,-45196031311.3776,-361717552706.3922,-109108369.9623,-74351191.6946,-525282804.7787
2022-10-06,-3.2613,-6.879,-6.1906,144.57,244.43,367.42,596600843.0,498257300.0,-1740289000.0,-99024525283.7213,-45231950007.1523,-361943288262.6836,-123044123.6821,-75323553.693,-527043974.0229
2022-10-07,-3.5721,-7.1315,-6.5605,139.26,232.0,357.17,510675284.0,460487700.0,-1848078500.0,-99119149189.3232,-45280563884.9437,-362116886088.9994,-147666890.7424,-84341794.3811,-535087035.8121
2022-10-10,-3.8035,-7.5587,-6.9804,139.59,227.06,354.44,585574286.0,430744100.0,-1924121300.0,-99148116639.7063,-45307800361.572,-362268041501.8435,-153532494.1397,-89029790.4643,-537828007.3752
2022-10-11,-4.0538,-8.0766,-7.4166,138.16,223.25,352.2,508572414.0,400270100.0,-2016604100.0,-99228070660.1536,-45348863307.0266,-362449216823.155,-167414475.2955,-95919472.3735,-547702551.8524
2022-10-12,-4.2795,-8.4621,-7.8109,137.52,223.59,351.03,438638670.0,422174000.0,-2093595900.0,-99338693127.9354,-45374923331.642,-362756746569.7459,-193072027.7629,-98309852.5891,-599801371.0672
2022-10-13,-4.2196,-8.3289,-7.6455,142.15,232.0,360.3,551862645.0,464725800.0,-1946341400.0,-99260836294.8009,-45352932802.1193,-362718946187.7872,-161243667.9784,-83353489.412,-554559732.753
2022-10-14,-4.3769,-8.4548,-7.8763,137.56,226.37,352.09,463264676.0,434527200.0,-2070078400.0,-99367069878.4834,-45396500220.5462,-362933299607.336,-167366054.8765,-83519747.6652,-553840629.4125
2022-10-17,-4.2889,-8.0757,-7.5823,141.57,235.26,361.13,548515315.0,462669500.0,-1976910200.0,-99368042319.2324,-45422874417.9284,-362959421532.5697,-154964984.7663,-84386848.1481,-511508824.3101
2022-10-18,-4.1257,-7.6632,-7.0805,142.9,236.22,365.38,647645947.0,488999100.0,-1879747300.0,-99392621507.1339,-45443975008.5826,-363109025442.9102,-143624744.5292,-83783863.7222,-495291709.6664
2022-10-19,-3.9601,-7.3722,-6.7456,143.01,234.22,362.79,709403737.0,469013400.0,-1959494200.0,-99400306316.2108,-45464486648.0563,-363258645817.1958,-128373926.9086,-82446904.133,-491237399.1608
2022-10-20,-3.8222,-7.103,-6.5775,142.54,233.89,359.75,644881748.0,447202400.0,-2047777300.0,-99469209427.9207,-45492935778.4911,-363453394392.6302,-132388316.4344,-83456789.0637,-506886328.032
2022-10-21,-3.4921,-6.5419,-5.9639,146.4,239.8,368.49,731430207.0,473502100.0,-1916738900.0,-99430868672.0064,-45486438205.5499,-363469221410.7474,-109795933.7736,-74215533.4119,-472243456.6956
2022-10-24,-3.084,-5.7754,-5.1839,148.57,244.88,373.0,807412125.0,498413300.0,-1831302000.0,-99414522680.1908,-45484076593.3175,-363557362788.1574,-85371149.4916,-62936730.9884,-443185133.3525
2022-10-25,-2.5761,-4.9221,-4.1936,151.44,248.26,378.95,882094415.0,533188800.0,-1752455700.0,-99389946718.9448,-45486412759.3444,-363629498764.7532,-59798554.6624,-53344480.0066,-413960436.0515
2022-10-26,-2.2775,-5.1255,-3.4685,148.47,229.11,376.1,794210743.0,450645600.0,-1856543000.0,-99458696224.3828,-45587988978.7619,-363909014098.4611,-65775648.9932,-76890585.3281,-453308808.2397
2022-10-27,-2.2368,-5.5003,-2.9316,143.95,224.58,374.09,685048773.0,410221000.0,-1938514800.0,-99575852154.757,-45640678944.1222,-364142496385.9391,-99518106.4301,-96298018.7262,-502485796.6744
2022-10-28,-1.6473,-5.3417,-2.013,154.82,233.61,382.99,849811144.0,450868700.0,-1838212800.0,-99502321840.4265,-45623071362.2264,-364175318788.3781,-80878729.3282,-89880645.5381,-487366620.2942
2022-10-31,-1.2541,-5.3644,-1.3559,152.44,229.91,380.22,751878873.0,422511400.0,-1934844100.0,-99556353438.2196,-45670082801.2185,-364582155025.9577,-83092789.8726,-94042573.8642,-566323340.069
2022-11-01,-1.0456,-5.553,-0.8704,149.76,225.99,378.56,671499528.0,391919100.0,-2020251700.0,-99620707787.2227,-45710423895.9866,-364781359231.0282,-96921035.6988,-100031658.8907,-610523032.493
2022-11-02,-1.1416,-6.0865,-0.9259,144.17,217.99,369.06,577894905.0,353512100.0,-2147242100.0,-99735983773.4278,-45762815682.8427,-365012725302.261,-130445764.9931,-110058065.9567,-646719108.1958
2022-11-03,-1.5235,-6.8017,-1.1588,138.06,212.2,365.26,479977739.0,316878200.0,-2234342200.0,-99867265307.1018,-45819732115.3466,-365213490227.7693,-174073118.1468,-122264273.1933,-666613696.5363
2022-11-04,-1.8559,-7.0256,-1.089,137.79,219.27,370.52,339482943.0,353667300.0,-2130837000.0,-99892178135.8256,-45803862307.5035,-365304859530.5878,-184022651.9266,-111093303.368,-643223197.5237
2022-11-07,-2.1038,-6.861,-0.847,138.33,225.69,374.06,422847171.0,387165300.0,-2062550100.0,-99847928384.4059,-45795922388.8499,-365412980455.5878,-157284117.3914,-93897632.198,-609581633.38
2022-11-08,-2.2762,-6.6365,-0.5348,138.91,226.68,376.08,512755648.0,415357800.0,-1977909000.0,-99873029735.8526,-45815962840.6571,-365535138151.2634,-140033863.5063,-84703398.4582,-579271020.9108
2022-11-09,-2.6428,-6.6273,-0.6527,134.3,222.36,368.33,437852386.0,387504900.0,-2056404500.0,-99959037770.3876,-45869336769.9595,-365723714989.9088,-147612783.0412,-90224425.9374,-574211944.3868
2022-11-10,-2.3455,-5.6713,0.2618,146.25,240.66,388.57,556706414.0,433772900.0,-1914948700.0,-99860180892.2818,-45852729168.5189,-365776986642.2494,-105839444.9953,-78996570.7262,-536891307.5184
2022-11-11,-1.9391,-4.6211,1.2303,149.06,244.75,392.33,650672687.0,468393100.0,-1821108800.0,-99797869924.0158,-45855128588.3209,-365912678483.7128,-59302367.256,-67985302.5562,-515990150.3998
2022-11-14,-1.6524,-3.9755,1.8858,147.65,239.24,389.0,577298573.0,437269800.0,-1893012300.0,-99859916104.6263,-45885854569.5975,-366141291293.9932,-54615314.0791,-67076659.3878,-533271921.1769
2022-11-15,-1.3115,-3.3832,2.6023,149.4,239.65,392.31,667166905.0,468659900.0,-1799817800.0,-99919807476.3589,-45920667406.4698,-366286445898.8525,-66789200.2326,-71683875.3339,-538048027.025
2022-11-16,-1.0755,-2.8378,3.0524,148.16,240.09,389.32,602948639.0,492753200.0,-1868326300.0,-99940715749.01,-45949465315.3455,-366605617606.2104,-72350313.1178,-76214900.5601,-592643065.6653
2022-11-17,-0.7723,-2.3599,3.3624,150.08,240.04,388.13,683338039.0,469629700.0,-1942822600.0,-99902557178.2784,-45952756916.769,-366742374847.1667,-55906649.2364,-72187202.1911,-604614424.8983
2022-11-18,-0.4807,-1.9619,3.6987,150.65,239.59,389.89,758167612.0,442016200.0,-1849900100.0,-99940109015.2784,-45973804149.2531,-366958025177.3554,-56045584.9453,-70673881.1767,-623162865.5629
2022-11-21,-0.3926,-1.5709,3.8967,147.38,240.41,388.47,699443542.0,468410900.0,-1901143300.0,-100013652342.1145,-46012030956.1496,-367145160154.5706,-74407518.5517,-75792971.9401,-633642641.7158
2022-11-22,-0.2072,-1.0806,4.3081,149.54,243.37,393.7,751247674.0,488076600.0,-1840714300.0,-99987935555.5566,-46008952846.5844,-367241207874.0828,-66972284.8903,-70017476.7598,-610886584.3762
2022-11-23,-0.0032,-0.5296,4.7622,150.43,245.9,396.18,809531569.0,507585100.0,-1772452700.0,-99995191783.4481,-46012601568.5295,-367427513014.4142,-60151008.6407,-62450506.0086,-605321052.4449
2022-11-25,0.0238,-0.0603,5.1222,147.48,245.81,396.09,774335709.0,498384300.0,-1802998100.0,-100015989337.0845,-46030396009.1387,-367701083859.6698,-58509616.4555,-59339475.8034,-635060326.2866
2022-11-28,-0.1468,0.0567,5.0884,143.61,240.12,389.77,704989187.0,473606100.0,-1870879700.0,-100075550767.0232,-46060934611.19,-367896154141.775,-71470445.8643,-62389111.7537,-651561452.9565
2022-11-29,-0.4439,0.0855,5.0005,140.57,238.7,389.1,621252384.0,455649800.0,-1923189700.0,-100151205229.8907,-46075048733.4607,-368058315141.775,-94347164.6381,-62455809.7509,-650675736.3255
2022-11-30,-0.3542,0.8452,5.5134,147.4,253.41,401.36,732567264.0,503244000.0,-1778623000.0,-100075859907.1979,-46039268478.3864,-368042433166.282,-71155295.5853,-45420667.7943,-586107702.1991
2022-12-01,-0.2617,1.468,5.9099,147.68,252.96,401.07,803817680.0,477202500.0,-1855021200.0,-100086604017.5472,-46044877416.8479,-368225934366.663,-58617630.1216,-36107256.7048,-564797733.6141
2022-12-02,-0.2064,2.0096,6.1958,147.18,253.29,400.6,738379234.0,498731000.0,-1940363900.0,-100066833253.011,-46042072290.4743,-368357230828.2015,-41869011.8866,-28122206.8035,-546510917.5358
2022-12-05,-0.2165,2.2232,6.0493,146.01,248.5,393.4,669552792.0,475295700.0,-2017653700.0,-100129244678.766,-46061927197.4187,-368543595286.7814,-51069211.541,-28616501.6167,-548644918.9123
2022-12-06,-0.4096,2.1427,5.6102,142.3,243.46,387.73,604825606.0,452832000.0,-2095625900.0,-100184828247.4128,-46086170200.389,-368694590553.1286,-67875954.9199,-33930895.7476,-547685057.0485
2022-12-07,-0.6706,2.0256,5.1738,140.34,242.71,387.07,535104512.0,432350500.0,-2161553800.0,-100240480990.1013,-46101466510.5156,-368936565706.5346,-86288590.3467,-37887346.9552,-574494929.9108
2022-12-08,-0.8054,2.0659,4.9263,142.04,245.72,390.1,597232850.0,454962300.0,-2100815900.0,-100254344338.25,-46102899652.7691,-369091454776.7058,-90387680.128,-36517590.7158,-582518679.3261
2022-12-09,-0.9407,1.9921,4.5441,141.56,243.76,387.18,521148339.0,434352600.0,-2182263600.0,-100308923163.0573,-46127482306.986,-369390460762.6119,-101213508.3747,-40459208.5309,-627983146.9365
2022-12-12,-0.9356,2.2709,4.474,143.88,250.8,392.77,591610993.0,465017700.0,-2106857800.0,-100263859837.8248,-46116689562.2932,-369483288841.3122,-82102697.5039,-34959523.5502,-619029077.1876
2022-12-13,-0.8781,2.717,4.5403,144.85,255.18,395.74,685097154.0,507214600.0,-1983075300.0,-100337438661.6014,-46142474396.1181,-369679259734.4821,-90232200.849,-37735779.2251,-621445053.1
2022-12-14,-0.9371,3.0998,4.4477,142.6,255.48,393.21,602885972.0,542625500.0,-2091186600.0,-100376561908.3585,-46167877867.8573,-369860307928.9326,-97803285.1993,-43523917.625,-623544645.7439
2022-12-15,-1.3168,3.0036,3.8653,135.92,247.32,383.59,504422065.0,507065100.0,-2208892500.0,-100478606321.0676,-46203645617.1284,-370115550614.2588,-124478016.0047,-53315720.1362,-648931274.8162
2022-12-16,-1.7339,2.6919,3.1215,133.94,243.03,379.06,344358465.0,420963100.0,-2328750500.0,-100621520249.639,-46302805740.3511,-370321083285.7389,-169546836.2428,-84025522.1766,-665719720.8334
2022-12-19,-2.1883,2.2013,2.3095,131.81,238.82,375.85,264765851.0,391266700.0,-2408628600.0,-100681009574.5359,-46331497031.4281,-370471034953.609,-191499153.6945,-98078986.3379,-659779641.1779
2022-12-20,-2.5694,1.8379,1.6292,131.74,240.16,376.36,187335133.0,416417500.0,-2334201400.0,-100673174323.3097,-46337154561.0494,-370596099837.6272,-180577598.7441,-96711982.3436,-637163013.3994
2022-12-21,-2.7259,1.6486,1.3209,134.87,242.77,381.99,273263126.0,440108100.0,-2256034000.0,-100669364707.8565,-46337971478.2908,-370697452483.3899,-158481394.1889,-87620683.2551,-602235415.3782
2022-12-22,-3.006,1.1689,0.7781,131.67,236.58,376.54,195567018.0,411456400.0,-2356154900.0,-100697087262.8236,-46347498521.3943,-370766591916.0822,-143855451.2524,-78967330.6832,-555197088.8281
2022-12-23,-3.249,0.7794,0.4187,131.3,237.11,378.71,131764125.0,432663400.0,-2296297600.0,-100684556604.5588,-46341433233.3618,-370810265134.9688,-120807315.0348,-66318610.195,-499377698.6282
2022-12-27,-3.5316,0.3545,0.0343,129.48,235.35,377.21,62756295.0,415974800.0,-2347935800.0,-100714571162.5885,-46363289915.9425,-370933901739.5403,-109946135.4975,-62069568.0714,-470483440.5802
2022-12-28,-3.9545,-0.131,-0.5285,125.5,232.94,372.53,-22682096.0,398517700.0,-2418847300.0,-100812268285.4043,-46388484757.5641,-371083965530.7885,-126593270.6284,-62705176.0757,-463639410.3596
2022-12-29,-4.1183,-0.2235,-0.6721,129.06,239.38,379.23,52819714.0,418288400.0,-2351876400.0,-100814776414.1511,-46384732423.7523,-371147124045.5893,-122693024.0897,-56070802.5851,-438786433.5823
2022-12-30,-4.2217,-0.361,-0.8415,129.38,238.19,378.23,129023923.0,396349900.0,-2435898600.0,-100773045537.794,-46386327951.025,-371239244770.8905,-96665551.293,-48767062.7816,-418040770.8073
