,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2020-10-13,-0.0671,0.1162,0.0137,0.8646,-0.0572,0.0916,0.0,1.0,0.0,0.0769,0.0769,0.0769,-0.2416,-0.0754,-0.2151,-0.0013,,,-1.4709,-0.7391,-1.4049,0.2371,0.6637,0.0593,0.1976,0.4672,0.1273,-0.7911,-0.9746,-0.5984,-0.0465,-0.0492,-0.0213,0.153,0.7709,0.3703,0.0009,0.0,0.0031,0.0009,0.0,0.0032,0.0042,0.0004,0.0,0.0,0.0,0.0,-0.2058,-0.203,0.0448,0.0118,0.2328,0.1631,0.3221,0.2043,0.6831,3.253,0.746,-1.5457,0.038,0.1598,0.1034,-6.9591,1.1191,0.8391
2020-10-14,-0.001,0.0135,0.0137,0.1365,0.3527,0.1414,1.0,0.5,1.0,0.0,0.0,0.0,-0.2602,-0.3001,-0.259,-0.2023,,,-1.0277,-2.3424,-0.0642,-0.0544,-0.1879,-0.2398,0.1021,0.1259,0.0039,3.5869,24.7163,2.9396,-0.0009,-0.0121,0.0003,-0.0463,-0.1968,-0.1335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188,-0.0014,-0.0024,0.0,0.0,0.0,-0.0763,-0.4292,-0.2497,-0.0554,-0.0727,-0.0407,0.185,0.0698,0.2277,0.762,0.3796,2.8274,-0.0128,-0.0623,-0.0463,-0.3375,0.1895,-0.2788
2020-10-15,-0.1097,-0.088,-0.1049,0.4331,0.2124,0.4387,0.5,0.3333,0.5,-0.2857,-0.2857,-0.4286,-0.4052,-0.4227,-0.4503,-0.4733,,,-6.1242,-0.4143,-0.808,0.0402,0.0491,0.1135,0.0196,0.0193,-0.026,-0.784,-1.0688,-0.593,0.0323,0.029,-0.0046,-0.2775,-0.2777,-0.1553,0.0001,0.0047,0.0,0.0,0.0,0.0,-0.0072,-0.0064,-0.0097,0.0,0.0,0.0,-0.2978,-2.663,-0.2711,-0.1918,-0.78,-0.1515,0.0863,0.0303,0.0955,0.3931,0.2329,0.6666,-0.0739,-0.0753,-0.0489,-0.5971,-0.3593,-0.2856
2020-10-16,-0.1238,-0.0061,0.022,0.2133,0.0,0.0071,0.3333,0.25,0.3333,0.1,0.1,0.125,-0.1966,0.1449,0.171,-0.0552,,,2.4496,-1.0,-0.4871,-0.3348,-0.0867,-0.2741,-0.0954,-0.0047,-0.0418,1.6777,-11.736,1.6876,0.0454,0.0793,0.0356,-0.5027,-0.104,-0.2173,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0071,-0.0027,-0.0043,0.0,0.0,0.0,-0.2993,0.0372,0.0,-0.2121,-3.1926,-0.1972,-0.0284,0.0071,0.0569,0.2136,0.1536,0.3495,-0.1044,-0.022,-0.0608,4.6971,1.2416,0.7478
2020-10-19,-0.0118,-0.0109,-0.0185,0.3183,0.3781,0.1743,0.25,0.2,0.25,0.0909,0.0909,0.1111,-1.0653,-0.6303,-0.8109,-0.0812,,,0.8302,-inf,24.1712,-0.4602,-0.5936,-0.7695,-0.2735,-0.2021,-0.1933,-0.2712,0.0066,0.2425,-0.0106,-0.0369,-0.0168,-0.5657,-0.368,-0.3185,0.0079,0.0054,0.0044,0.0083,0.0,0.0067,0.0,0.0017,0.0,0.0,0.0,0.0,-0.7734,0.8887,-0.8025,-0.4049,1.7831,-0.3483,-0.1819,-0.1179,-0.1199,0.0788,0.0704,0.1584,-0.0652,-0.0714,-0.0742,-0.2424,-0.4371,-0.4722
2020-10-20,-0.01,-0.1084,-0.0331,-0.1211,-0.022,-0.0384,0.2,0.1667,0.2,0.0833,0.0833,0.1,0.9227,-0.8439,-0.4031,-0.0177,,,-1.497,-1.0778,-1.2473,0.1089,-0.5552,-0.1135,-0.1538,-0.1758,-0.1378,0.8206,1.3576,0.1549,-0.0054,-0.0136,0.0037,-0.098,-0.3402,-0.0971,0.0019,0.0043,0.0037,0.0,0.0,0.0,0.006,0.0014,0.0039,0.0,0.0,0.0,1.7127,-0.1217,0.3256,-0.3062,0.1803,-0.3359,-0.0951,-0.0832,-0.1044,0.0339,0.0316,0.0771,-0.0053,-0.0449,-0.0167,-0.6649,0.2987,0.5031
2020-10-21,-0.1209,-0.1142,-0.0205,0.0574,-0.0075,0.019,0.1667,0.1429,0.1667,0.0769,0.0769,0.0909,0.3588,-0.6834,-0.3026,0.0252,,,-1.4105,-0.6706,-1.4642,-1.2141,-1.8777,-2.3034,-0.2062,-0.1587,-0.1546,1.9512,0.6179,0.3247,0.0165,-0.021,0.0239,-0.951,-0.433,-0.3075,0.0014,0.0,0.0067,0.0,0.0,0.0,0.0064,0.0091,0.0018,0.0,0.0,0.0,-0.2627,0.066,0.0819,-0.297,0.169,-0.4911,-0.1354,-0.0996,-0.0976,-0.0045,0.0021,0.0321,-0.0462,-0.0395,-0.0484,1.4795,-0.2163,-0.3098
2020-10-22,0.0207,0.0271,0.0347,0.0979,-0.0049,0.0995,0.1429,0.125,0.1429,-0.0714,-0.0714,0.0833,4.0665,-11.5001,-4.0376,-0.0421,,,0.7187,-0.3759,-3.7967,-0.0354,-0.368,-1.3664,-0.3365,-0.1434,-0.0566,-0.4357,-0.0104,-0.2616,0.006,0.0038,-0.0027,35.1615,3.3774,0.9533,-0.0014,-0.0006,0.0011,0.0116,0.0027,0.0079,0.0,0.0052,0.0045,0.0,0.0,0.0,-0.6429,0.33,0.0486,-0.05,0.0871,0.134,-0.2187,-0.0431,-0.0925,-0.0465,-0.007,0.0041,0.0878,0.1818,0.1093,0.1071,-0.0312,0.235
2020-10-23,-0.1273,-0.0047,0.0038,0.0551,-0.0699,-0.0353,0.125,0.1111,0.125,0.0769,0.0769,0.0769,0.5046,-0.5007,-0.7147,-0.0806,,,-0.375,13.2355,-0.3819,2.2866,-0.9209,0.5635,-0.5033,-0.0397,-0.0014,-0.1496,-0.2746,-0.3274,-0.0338,-0.0002,-0.0078,-1.5878,-0.2677,-0.3714,-0.0013,-0.0022,0.0,0.0195,0.0141,0.0053,0.0306,0.0099,0.0192,0.0,0.0,0.0,-1.1129,-0.0967,0.6649,-0.5147,0.0806,0.2764,-0.2994,-0.0113,-0.0338,-0.0872,-0.0078,-0.0036,-0.1317,-0.0534,-0.075,0.3971,0.3604,0.7569
2020-10-26,0.026,-0.0246,-0.0021,0.0496,0.4832,0.2818,0.1111,0.1,0.1111,-0.9286,-0.9286,0.0,0.1722,7.101,15.5363,0.0797,,,-1.0141,-5.6993,-6.5035,-0.6858,45.6667,-3.159,-0.722,-0.4975,-0.3361,-0.2289,-0.2364,-0.2182,-0.0347,-0.0453,-0.0139,-2.4834,-0.3233,-0.2882,-0.0157,-0.008,-0.0105,0.0,0.0,0.0,0.0009,0.0,0.0032,0.0,0.0,0.0,9.354,0.8255,-2.5671,-1.0764,0.3378,-0.9846,-0.3448,-0.217,-0.3119,-0.1191,-0.0484,-0.0643,0.1395,-0.0499,-0.0395,-0.7326,-0.3642,-0.5723
2020-10-27,-0.0035,0.0286,-0.1194,-0.1144,-0.0622,0.0304,0.1,0.0909,0.1,1.0,1.0,-0.8571,-0.385,-0.2224,0.0893,0.0111,,,149.6151,-1.5307,-0.8162,-2.8478,-0.6497,0.757,0.2624,-0.2456,-0.4579,-0.5399,-0.1107,-0.1814,0.0045,-0.0011,0.0152,-0.182,-0.161,-1.646,-0.0063,-0.0017,-0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1884,0.0626,-0.3125,-1.3808,0.2117,-50.0294,-0.0967,-0.2743,-0.162,-0.1169,-0.0843,-0.0785,-0.0133,-0.0177,-0.1674,0.3174,0.0385,2.2705
2020-10-28,-0.1526,-0.1624,-0.1687,0.2701,0.1163,-0.1465,0.0909,0.0833,0.0909,-0.5,-0.5,-0.5,1.6115,1.8046,1.2499,-0.0511,,,-4.608,-4.6116,9.8295,-2.0265,5.7365,1.7392,-5.6786,-2.302,-2.2149,-1.8928,-1.0137,-1.1515,0.0198,0.0206,0.0659,-3.018,-2.7804,4.4116,-0.0076,-0.0138,-0.0139,-0.0047,-0.0074,-0.0063,0.0001,0.0023,0.0,0.0,0.0,0.0,-3.8505,-0.2921,0.7977,-35.8442,0.0783,1.7859,-1.359,-0.934,-0.9766,-0.2337,-0.1917,-0.1969,-0.1829,-0.2609,-0.3481,1.3403,0.2717,-0.638
2020-10-29,0.0521,0.0112,0.0383,-0.237,-0.0649,-0.0988,0.0833,0.0769,0.0833,1.0,0.0,1.0,-0.4471,-0.1549,-0.1496,0.0923,,,-1.7816,-1.1951,-1.2958,-1.4716,-0.0165,-0.1566,-0.1164,0.9192,0.8816,-0.938,-1.5927,-0.9661,-0.0421,0.0371,0.0212,-0.5924,0.5169,-0.0199,-0.0049,-0.0036,0.0,0.0,-0.0015,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,-1.5056,-0.2375,-0.2764,-0.848,-0.1515,-0.0362,0.2688,-8.3754,-26.0429,-0.2559,-0.2761,-0.2961,0.0887,-0.1169,0.013,-1.0111,-0.0527,-0.4521
2020-10-30,-0.3887,-0.2134,-0.2145,0.2024,-0.0278,0.005,0.0769,0.0,0.0769,-0.5,0.0,-0.5,1.5729,0.1615,0.1094,-0.9437,,,-2.5261,-2.0927,-2.0789,-11.3468,0.6046,0.4679,1.582,0.4964,0.523,6.8986,-0.453,39.628,0.1134,0.1767,0.0755,8.7108,0.864,0.6139,-0.0208,-0.0047,-0.0175,-0.0143,-0.0037,-0.0058,0.0081,0.0027,0.0055,0.0,0.0,0.0,-1.9405,0.0142,-0.1532,5.7555,-0.2014,0.0247,3.4719,1.2618,1.0987,-0.5358,-0.4376,-0.4864,-0.4883,-0.3355,-0.3891,-69.0414,0.0457,0.4798
2020-11-02,0.0945,-0.0043,0.2264,-0.0079,0.0112,-0.0691,0.0,0.0,0.0,0.0,1.0,1.0,-0.049,-0.1371,-0.3217,0.0625,,,-0.9868,-0.9349,-2.0777,-0.1913,-0.0252,-0.2556,0.4244,0.2242,0.076,1.7867,-20.316,-1.0324,0.072,0.1233,0.0144,-0.112,0.1261,-0.2552,-0.003,0.0,-0.0011,-0.0017,0.0,0.0,0.001,0.0022,0.0019,0.0,0.0,0.0,-0.0973,-0.1947,0.0705,-0.5884,-0.1488,-0.1473,0.6075,0.2451,0.4078,-1.3631,-0.7261,-0.9852,0.1192,-0.1373,0.4274,-0.2106,0.0019,0.2896
2020-11-03,0.3252,0.1805,0.1745,-0.0983,-0.1308,-0.1215,-0.0714,-0.0714,-0.1429,1.0,0.5,0.5,-0.2989,-0.4149,-0.5731,0.0,,,-18.65,-29.4931,0.6388,-0.3116,-0.3067,-0.4524,0.0726,-0.066,-0.1864,0.2948,-1.8387,20.8845,0.0206,0.0679,-0.0373,-0.1764,-0.3373,-0.4493,-0.003,-0.004,-0.0014,0.0,0.0,0.0,0.0007,0.0,0.0034,0.0,0.0,0.0,-1.3242,-0.3957,-0.7809,0.918,-0.1789,-0.2911,0.1653,-0.0874,0.0328,3.5324,-1.9533,-54.9846,0.1489,0.4795,0.3926,-0.2136,-0.4346,-0.4183
2020-11-04,0.2774,0.1967,0.1717,-0.3175,-0.4046,-0.1973,0.0769,0.0769,0.0833,0.5,0.3333,0.3333,-0.9277,-1.8259,-2.2707,0.0,,,1.7411,1.5398,0.366,-0.8886,-1.363,-1.4292,-0.2727,-0.5271,-0.5229,0.0472,-15.3244,-8.7342,-0.026,-0.0089,-0.0624,-0.531,-0.8164,-0.7108,-0.0034,0.0029,0.0048,0.0,0.0,0.0,0.005,0.0011,0.0044,0.0,0.0,0.0,11.8921,-0.9337,-9.5799,-2.9643,-0.4222,-1.307,-0.1768,-0.4116,-0.4157,0.4779,0.8818,0.393,0.3213,0.5198,0.2456,-0.1136,-0.0641,-0.0401
2020-11-05,0.2075,0.0252,-0.0048,-0.5005,-0.3907,-0.2097,0.0,-0.9286,-0.9231,0.3333,0.25,0.25,-12.8124,1.3974,1.1677,0.0588,,,-0.0896,-0.2909,-0.1121,-5.3791,1.2215,1.8948,-0.6538,-1.4614,-1.425,-0.5185,-0.4852,0.1652,-0.0573,-0.0285,-0.0628,-1.0017,-1.963,-1.6639,0.0104,0.0063,0.0139,0.0,0.0,0.0,0.009,0.0058,0.0026,0.0,0.0,0.0,0.9926,-12.0164,0.6421,2.6624,-0.8766,6.184,-0.4836,-1.0532,-1.0779,0.0369,-0.2306,-0.2332,0.2151,0.151,0.1335,0.0804,1.4576,1.7869
2020-11-06,0.0033,0.0041,-0.0067,-0.0966,-0.0289,0.0034,-0.8571,1.0,0.0,0.25,0.2,0.2,-0.1879,-0.1865,-0.1762,0.1111,,,-1.035,-0.9371,-1.0128,1.5614,0.9019,0.7714,-1.2918,2.2671,2.2932,3.841,3.2237,1.4939,-0.0337,-0.0075,-0.0417,308.2143,1.8969,2.0199,0.0,0.0,0.0006,0.0,0.0,0.0,-0.0079,-0.004,-0.0053,0.0,0.0,0.0,0.048,-0.0138,0.0176,0.6549,-5.1237,0.7078,-0.7244,15.3697,11.2506,-0.137,-0.8514,-0.7295,0.0906,0.1221,0.0949,0.1388,-0.5438,-0.1055
2020-11-09,0.0238,-0.0503,0.0752,0.9018,0.7161,-0.0527,-0.5,-0.5,0.0,0.2,0.1667,0.1667,-0.0484,-0.1806,0.4242,-0.1,,,15.7932,-13.8122,-57.5066,-0.829,-0.4219,0.0582,0.9294,0.125,0.7652,-0.6552,-0.2158,-0.262,-0.0177,0.0116,0.0303,-1.3294,-0.6432,0.3008,0.0104,0.0181,0.0089,0.0,0.0153,0.0068,-0.0031,-0.0009,-0.0022,0.0,0.0,0.0,-0.3865,0.2205,-0.4167,0.0553,0.6829,-0.0058,-0.8319,1.0962,0.2956,-0.1877,-9.3886,-2.7357,-0.1108,-0.1068,0.039,0.4877,0.2638,-0.4545
2020-11-10,-0.0269,-0.0435,-0.1004,0.0406,0.3947,0.0153,1.0,1.0,1.0,0.1667,0.1429,0.1429,-0.6086,-0.9577,-0.3564,0.0,,,-0.8487,0.4476,-1.1207,3.0488,-0.6689,0.0547,0.1557,-0.3568,0.2631,2.3983,0.0869,0.1253,-0.0192,0.0183,0.0001,-0.2854,-1.8889,0.0137,0.0,0.0,0.0,-0.0101,0.0,0.0,-0.0061,-0.0106,-0.0101,0.0,0.0,0.0,-0.054,-0.0498,-0.6755,-0.1456,0.045,-0.3092,-2.8,0.3773,-0.2731,-0.2271,1.3089,0.8619,0.0088,-0.1254,0.0022,-0.4335,0.2105,0.5097
2020-11-11,0.1423,0.117,0.0824,-0.3949,-0.2124,-0.0759,0.5,0.5,0.5,0.1429,0.125,0.125,1.5987,7.5398,0.072,0.1111,,,-11.1765,-1.7617,-6.0328,0.9793,1.918,0.0269,1.4969,0.0825,0.206,-0.104,-0.1183,-0.3553,-0.0225,-0.0107,0.0,-6.272,-1.4029,0.0516,0.0,0.0,0.0,-0.0045,0.0,0.0,-0.0024,-0.0026,0.0,-0.0379,-0.0035,-0.0083,0.5772,0.2631,1.5631,-0.0386,0.1375,-0.2905,7.3044,0.28,0.1492,-0.4924,0.6364,0.4553,0.1371,0.0946,0.0085,-0.7755,-0.5921,0.907
2020-11-12,0.1061,0.0055,-0.0794,0.0531,0.0542,0.1081,0.3333,0.3333,0.3333,0.125,0.1111,0.1111,0.1189,0.1545,-0.28,0.0,,,-1.0823,-1.2019,-2.3359,-0.1171,-0.4344,-0.351,0.3526,-0.0546,0.0145,-0.359,-0.5213,-0.7222,0.0122,-0.0173,-0.0059,0.12,-1.4767,-0.4065,0.0,0.0068,0.0012,0.0,0.0,0.0,-0.0175,-0.0042,-0.0116,-0.0149,-0.0035,-0.0096,-0.0298,-0.2743,-0.1224,0.1302,-0.041,-0.1253,0.6181,0.081,0.0108,-1.1309,0.3526,0.2552,0.0122,-0.0367,-0.0696,10.0143,2.0913,-0.4917
2020-11-13,0.0153,0.0378,0.1127,-0.009,-0.0494,-0.1382,0.25,0.25,0.25,0.1111,0.1,0.1,-0.1882,-0.1472,0.1372,0.0,,,-1.1756,-1.9267,-2.3866,-0.2142,-0.3275,0.2552,0.1696,0.0341,0.1123,-1.1305,-2.1607,-3.0359,0.0223,0.0143,0.044,0.0082,-9.8344,1.5815,0.0061,0.0044,0.007,0.0,0.0,0.0,-0.0023,0.0,-0.0005,0.0,0.0,0.0,0.0055,0.5356,0.1343,0.1311,0.1282,0.2669,0.2945,0.1508,0.0727,9.0059,0.2701,0.1891,0.0009,0.1208,0.1726,0.0102,0.1561,0.0415
2020-11-16,0.0008,-0.021,0.0899,-0.1855,-0.0348,-0.1464,0.2,0.2,0.2,0.1,0.0909,0.0909,0.1159,0.055,0.1347,0.0,,,19.3874,-0.3466,-0.0812,-0.3571,-1.4409,0.0118,0.1885,0.0648,0.1502,7.179,1.2133,1.2435,0.0166,0.0158,0.0534,-0.1009,-0.3549,0.232,0.0157,0.0134,0.0153,0.0,0.0,0.0,-0.0015,-0.002,-0.0007,0.0,0.0,0.0,0.1112,0.3184,0.0793,0.0285,0.1652,0.0259,0.2707,0.1734,0.089,0.97,0.2343,0.1562,-0.0114,-0.0344,0.0557,-0.6971,-0.2621,0.4158
2020-11-17,0.0372,0.0564,0.041,0.1987,0.1392,0.0749,0.1667,0.1667,0.1667,0.0909,0.0833,0.0833,-0.1256,-0.4471,-0.2061,0.1,,,-1.8382,-4.6307,-1.4166,0.1884,0.2387,0.0483,0.0153,-0.1898,0.0355,-0.0756,-0.02,-0.0569,0.0812,0.0098,0.0431,1.4755,2.4254,0.6481,0.0076,0.0114,0.0,0.0,0.0,0.0,-0.0017,0.0014,0.0024,0.0,0.0,0.0,-0.0873,-0.1055,-0.2833,0.0063,0.1778,-0.0365,0.0841,0.0738,-0.1147,0.4434,0.1778,0.0728,0.1516,0.1569,0.1817,2.4512,0.4882,-0.0742
2020-11-18,-0.112,-0.1202,-0.0921,0.2477,0.1249,0.155,0.1429,0.1429,0.1429,0.0833,0.0769,0.0769,-0.3576,-1.9121,-0.3136,-1.0,,,0.4331,0.0154,1.1888,-0.2725,0.6471,-0.4489,-0.1206,-0.4524,-0.0735,-0.5349,-0.4716,0.3261,0.0625,-0.0577,0.0093,-0.6176,-0.4219,-0.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.0032,0.0069,0.0,0.0,0.0,-0.143,-0.2622,-0.4042,-0.0419,-0.0371,-0.189,-0.0489,-0.0208,-0.3063,0.2241,0.1141,-0.0236,-0.1364,-0.0808,-0.0939,0.0646,-0.1274,-0.1633
2020-11-19,0.0685,0.0244,0.0432,-0.0896,-0.0358,0.0726,0.125,0.125,0.125,0.0769,0.0,0.0,-0.3959,1.1075,-0.3762,,,,-1.4189,-1.461,-1.3296,0.5931,-1.9616,0.1941,-0.0548,-0.3589,-0.0432,-0.1495,-1.133,-0.0908,-0.0631,-0.1604,-0.0507,3.3832,0.5457,0.2325,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0753,-0.1924,0.2184,-0.059,-0.1828,-0.2238,-0.0051,-0.0057,-0.2251,0.1447,0.0803,-0.06,0.3309,0.0657,0.0763,-0.5858,-0.1182,-0.0213
2020-11-20,0.0273,-0.1236,-0.1004,0.3367,0.2146,0.1761,0.1111,0.1111,0.1111,0.0,0.0,0.0,-0.7705,0.5412,-0.4621,,,,-3.0479,-2.4906,-2.6096,-0.8293,-2.1092,-0.4017,-0.1882,-0.9676,-0.0997,1.909,-6.4962,0.1322,-0.0668,-0.2027,-0.0336,-0.169,-0.2101,-0.1766,-0.0042,-0.0022,-0.0206,0.0,0.0,0.0,0.0052,0.0167,0.0079,0.0,0.0154,0.0069,-0.2396,-0.6196,-1.0373,-0.1077,-0.3314,-0.4424,-0.1146,-0.0526,-0.498,0.0665,0.0458,-0.1252,-0.0544,-0.0367,-0.0663,2.5948,0.3477,0.9718
2020-11-23,-0.1361,-0.1418,-0.0161,1.012,0.2659,0.2871,0.1,0.1,0.1,0.0,0.0,-0.9286,-13.0203,0.3429,-0.2476,,,,1.7223,-0.8629,-1.8472,-6.0965,0.1409,0.4311,-0.6116,-23.3,-0.0458,-0.1212,-0.2302,-0.2641,-0.1183,-0.2316,0.0043,-0.62,-0.4697,-0.08,-0.0016,0.0011,-0.0036,0.0,0.0,0.0,-0.0051,0.0,0.0,0.0,0.0,0.0,-1.2662,-3.1226,41.82,-0.4209,-0.7812,-1.3566,-0.4139,-0.0212,-0.86,-0.0535,0.0301,-0.188,-0.1755,-0.0673,-0.0265,-0.4321,-0.2879,-0.4317
2020-11-24,-0.1715,-0.0361,-0.0427,-0.0972,-0.1424,0.2079,0.0909,0.0909,0.0909,-0.9286,-0.0714,1.0,0.1157,-0.4227,1.9532,,,,-1.3721,-14.1366,1.5466,-0.1221,-0.2315,0.0968,-0.6971,-0.7202,0.0866,-0.0607,0.1731,0.3204,-0.0976,-0.0632,0.0653,-0.8657,-1.5337,-0.0461,-0.0049,0.0014,0.0,0.0,0.0,0.0,-0.0023,0.0,0.0,0.0,0.0,0.0,-0.919,1.3715,-0.6618,-0.6524,-5.0871,2.4226,-0.3705,0.0647,1.9858,-0.1025,0.0378,-0.156,-0.1129,-0.1249,-0.0144,-0.7196,-0.6958,-0.2237
2020-11-25,-0.0538,-0.0742,-0.0285,-0.0885,-0.0005,0.0222,0.0833,0.0833,0.0833,1.0,0.0769,0.5,-0.45,-0.6663,-0.0482,,,,-0.3711,-0.9973,-1.0948,0.2489,0.9756,-0.4592,-0.7155,-1.8285,0.0252,0.1878,0.1045,0.1861,-0.0074,0.1106,0.0531,-8.8736,4.4054,-0.2705,0.0,0.004,-0.0032,0.0,0.0,0.0,0.0,0.0034,0.0006,0.0,0.0,0.0,-9.3337,0.0748,-0.0054,-1.1519,1.0412,0.2299,-0.2712,0.0276,0.5158,-0.121,0.0355,-0.121,-0.1752,-0.2189,-0.082,2.234,4.1044,2.1629
2020-11-27,0.1409,0.1449,0.1008,-0.0624,-0.0601,0.1591,0.0769,0.0769,0.0769,0.5,-0.0714,0.3333,-0.4563,-2.3218,0.0541,,,,-0.388,126.3914,-2.712,-0.4452,-0.7475,0.5093,0.2823,3.7524,0.0209,-0.3119,-0.7884,-0.2517,-0.0056,0.0637,0.0829,-0.2661,-0.1278,0.0633,0.0,0.0005,0.0,0.0,0.0,0.0,0.0031,0.0022,0.0035,0.0,0.0,0.0003,0.72,0.5085,-0.712,-5.3178,0.4805,-0.5393,-0.126,0.0246,0.7999,-0.1213,0.033,-0.0382,0.0502,0.0439,0.0152,0.5143,0.0424,0.0391
2020-11-30,0.0152,0.0354,-0.2344,-0.3515,0.1209,0.0714,-0.2857,-0.8571,-0.1429,0.3333,0.0769,0.25,-2.4395,-1.6122,-0.3751,,,,3.5124,-1.8294,-2.4473,-1.8107,-1.5806,-0.046,7.2799,0.1323,-0.0371,-0.471,-3.4311,-0.4778,-0.0154,0.1988,-0.0342,-2.2951,-0.4625,-0.4036,-0.0001,0.0,-0.0001,0.0,0.0068,0.0012,0.0079,0.0067,0.0077,0.0083,0.0,0.0066,2.2097,0.1754,4.6749,2.1695,0.245,0.2743,0.7814,-0.0158,0.0782,-0.0405,0.022,-0.0187,0.3024,0.1329,-0.1017,-0.9228,-0.402,-0.5861
2020-12-01,0.2229,0.2564,0.2027,-0.4086,-0.1635,-0.1746,-0.9,-0.5,0.0833,0.25,-0.0714,0.2,1.9906,-4.5993,1.4566,,,,0.4747,-2.7736,-3.4268,1.7604,4.8212,0.3916,1.8684,0.7153,0.041,-0.0556,-0.2508,-0.1071,0.0742,-0.0422,0.023,1.0865,-2.8372,0.4628,0.0107,0.0049,-0.0008,0.0126,0.0092,0.007,0.0038,0.0058,0.0,0.0,0.0,0.0,0.5191,-0.3907,-1.2485,0.8963,0.0188,-0.4811,1.0875,0.034,0.4868,0.147,0.0246,0.0749,0.1423,0.3867,0.0775,1.0153,-0.2272,0.3767
2020-12-02,-0.0129,-0.1533,-0.1119,-0.0972,0.0769,-0.0294,1.0,1.0,0.0769,0.2,0.0769,0.1667,0.0221,-0.566,-0.0638,,,,-0.9039,-1.3869,-0.8087,0.0315,-0.2816,0.0965,0.4767,0.1241,0.0254,-1.1573,1.5045,-0.6999,0.0067,0.0321,-0.0097,-0.377,-1.132,-0.1146,0.0,0.0,0.0,0.0156,0.0133,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,-0.0891,-1.9756,0.4524,-0.1202,0.0714,0.432,0.0252,0.1282,0.2331,0.0247,0.0884,-0.0902,-0.2044,-0.026,1.2027,0.7823,-0.069
2020-12-03,-0.0147,0.013,0.1589,0.1039,0.1148,0.199,-0.5,-0.5,-0.0714,0.1667,-0.2857,0.1429,0.0773,0.6218,0.0401,,,,-1.3646,0.3592,-1.1243,0.3494,-0.2798,-0.0364,0.1951,-0.1186,-0.0025,14.3191,0.132,0.3303,-0.0154,0.0426,0.0467,0.0517,0.0323,0.4579,0.0013,0.0017,0.0,0.0023,0.0121,0.0,0.0,0.002,0.0,0.0101,0.0027,0.001,-0.0443,0.643,3.2577,0.1269,-0.0407,0.0324,0.2158,0.0066,-0.0615,0.2271,0.0208,0.0486,0.0085,-0.001,0.0946,2.0101,0.0906,0.1217
2020-12-04,0.001,-0.0166,-0.0101,0.1843,-0.0108,-0.1534,1.0,0.0,0.0769,0.1429,0.1,0.125,-0.2261,-0.2768,0.3213,,,,4.217,-1.112,-33.428,-0.1624,-0.7753,-0.0494,0.0483,-0.089,0.044,-0.3218,-0.7808,1.7964,-0.0252,0.0363,0.0088,-0.2275,1.5815,-0.0841,0.0,0.0023,0.0,0.0,0.0023,0.0,-0.0021,-0.0011,-0.0104,0.0,0.0014,0.0,-0.0907,-0.3617,-0.0805,-0.0292,-0.0131,1.167,0.0882,0.037,-0.0464,0.1788,0.0243,0.0263,-0.0389,-0.049,-0.0231,0.0897,0.1612,-0.0809
2020-12-07,-0.0012,-0.1658,-0.1357,-0.2113,0.0072,0.0308,-0.5,1.0,0.0,0.125,0.0909,0.1111,0.3193,0.2986,0.0179,,,,-3.1543,-1.5828,-1.2327,0.0617,-1.5264,-0.1345,0.1109,-0.0996,-0.0031,-0.3896,-0.5867,-0.2143,-0.0246,0.0401,-0.0231,0.1265,0.5453,-0.3765,0.0033,0.0059,0.0016,0.0033,0.004,0.0,-0.0008,0.0005,-0.0018,0.0,0.0,0.0,0.1354,0.0962,0.0577,-0.0047,0.0405,0.3424,0.1306,0.0065,-0.0594,0.1632,0.0204,0.0073,0.0174,-0.0458,-0.0971,-0.7411,-0.1117,0.5465
